0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.08367362,0.17674154,0.019013377,0.0559688,0.04945431,-0.0565712,0.047568195,0.076064214,-0.037624236,-0.043312,-0.05239664,-0.029757239,0.00046811718,-0.030511608,-0.0070885755,0.031396884,0.09832204,-0.045761786,-0.10710007,-0.054026008,-0.14725238,0.1427118,0.10610372,0.01914802,0.05805385,0.16010897,-0.010599817,0.100071356,-0.09925124,0.06336189,-0.079943955,-0.07634822,-0.0021327846,-0.007003342,-0.014709351,-0.03282597,0.042919617,-0.01780805,0.005223738,0.04801508,-0.026092265,-0.025719449,-0.04542121,0.003217075,-0.11513491,0.080806755,0.00857496,0.09380757,-0.0459275,0.11961949,3,640
0.0014809086,0.031847246,0.0634694,-0.10414561,-0.021599457,-0.021503448,-0.03140142,-0.02946572,-0.062247854,-0.039620902,0.044591308,0.051586952,0.030026725,0.04827943,-0.075924784,0.024503497,0.015974361,-0.08575498,0.15020193,0.14087394,0.059425976,0.012261102,0.034291163,-0.08369575,-0.013639664,0.0014620858,-0.07587811,-0.044389013,0.05794294,-0.07002753,0.011479849,0.08077553,-0.047630567,0.10620245,0.07082857,0.016875543,-0.03779622,0.021777168,0.123290494,0.0376316,0.012838538,0.0024431704,0.064088434,0.10184843,-0.015297644,0.10179284,-0.0010259245,0.02097729,-0.011573296,-0.045455016,0,641
-0.09357273,-0.073816486,-0.043345466,-0.009008827,0.060224086,-0.048225787,0.01466096,0.12839045,-0.03802767,-0.037418213,-0.002196122,-0.07063774,-0.12988572,0.031068422,0.04043371,0.08780478,-0.10636203,0.023538312,-0.01861312,-0.045917124,0.10862099,-0.06778604,-0.20531486,0.007351547,0.1582382,-0.01319519,0.003699175,-0.06652786,-0.1582299,0.0790355,-0.04697956,-0.049622513,-0.22536668,0.095258474,0.0149696525,-0.03345816,0.059040334,0.10568091,0.05646265,0.042300977,-0.013738396,-0.0185381,-0.06560264,0.08633389,-0.12796625,0.0064814137,0.033841953,-0.015945038,-0.100853994,-0.027725505,3,642
-0.021911304,0.022182172,-0.06618351,-0.05181914,0.12279064,0.047896262,-0.053684764,-0.05469148,0.0904672,-0.06547464,-0.087459326,0.0031562112,-0.012861215,0.012860762,0.053420905,-0.051968213,0.023691725,-0.08996879,-0.017846588,-0.059051063,0.02246574,0.04292705,-0.03423445,0.015962869,0.06938577,0.023218451,-0.019205507,0.019482963,0.03571761,0.006771298,-0.06469276,-0.03500975,0.018033281,0.19086471,-0.060597286,2.1899119e-05,0.041466795,0.013653833,0.00559265,-0.026390966,-0.06865702,-0.014252087,-0.0039144,0.09859896,0.04298338,-0.095147654,-0.07403298,-0.024075398,-0.0008336585,0.04256483,4,643
-0.01817691,0.051698186,-0.07694868,0.06380877,0.009672921,0.07161656,-0.030217947,0.040644944,0.08306625,-0.07003919,0.123633154,0.030703485,-0.03936495,0.0007361863,-0.0673206,-0.08332525,-0.044706617,-0.026657159,-0.080093324,0.021241274,-0.0329384,0.10784875,-0.06524325,-0.010029966,-0.12782875,-0.1611059,-0.01322987,0.07505417,0.113477975,0.21724387,0.09305617,-0.08187714,-0.02327802,0.11177787,0.025423676,0.031902555,0.07339335,-0.027089834,-0.042747002,0.025820244,-0.008684774,-0.04391871,-0.02517148,0.07202912,-0.063913405,-0.12107456,0.075498,-0.08502021,-0.03498981,-0.042126365,0,644
-0.014030299,-0.102927744,-0.06254348,-0.1008843,-0.0032771006,0.01409214,-0.04223066,0.017082654,0.019470692,0.02709645,-0.11341109,-0.0076954113,0.17235518,-0.08447537,-0.033818208,0.1273843,-0.11147586,0.04220848,-0.11351797,-0.08055569,0.06196179,-0.060961287,-0.0839071,0.14206222,-0.08680783,-0.093291454,0.103937075,0.02821318,-0.03609771,-0.121181116,-0.010002506,0.037539713,0.03184551,0.052285284,0.011401755,0.009033535,-0.05394613,-0.0159912,-0.0646104,0.09772082,0.02167405,-0.037612654,-0.030372506,0.10491733,0.16118866,-0.06040917,-0.040045768,0.067076504,-0.16905782,0.12005636,0,645
0.058373768,-0.046805684,-0.07723638,-0.0018448085,-0.034359857,-0.18853357,-0.030859968,-0.10517451,0.034548,0.08935735,0.12463293,0.097864896,-0.124436036,-0.16292085,0.054174688,-0.080353945,-0.0010614116,-0.05565486,-0.0104011465,-0.15129068,0.057473585,-0.08861277,-0.087786324,-0.014240237,-0.092105806,-0.007957254,-0.014473683,0.10603659,0.007297215,-0.03443651,0.044093758,0.055854835,0.090977386,0.016939644,0.071483485,-0.03462254,0.056052785,0.12081139,0.019334055,0.13033661,-0.041606795,0.053820804,0.057771884,0.09368161,0.16529794,0.054095812,0.10791526,0.016145393,0.16852766,0.039302,0,646
0.06888481,-0.08711769,-0.006179914,0.034525797,-0.034906715,0.026184013,-0.040747143,0.05820572,-0.043180335,-0.11752711,-0.04832516,0.0072583724,0.015468826,0.006925881,0.035442784,0.052854568,-0.047716033,-0.09418049,-0.10575097,0.09112785,0.03334178,0.08829193,-0.08196808,0.03114154,0.044107374,-0.010311859,-0.07087326,0.03662406,0.060697462,0.02164026,-0.0112164905,0.0458839,-0.03983519,-0.015050046,0.13014553,0.11448454,-0.00723931,0.04262523,-0.0019197315,-0.11820682,0.027904928,-0.035989437,0.032059304,0.0023360306,0.06529452,-0.028733313,0.0059323506,0.011669169,0.13290894,0.028564315,4,647
0.0018510353,0.027314685,-0.037855703,-0.11837721,0.04974132,-0.045641724,-0.019844983,-0.13332587,-0.07351047,-0.10380942,0.009744607,-0.04797799,-0.07116231,0.049438976,0.008285415,0.061379813,0.020959571,0.038706545,-0.048388604,-0.104210556,-0.0110339895,-0.007346534,-0.0047716685,-0.0027081808,0.043861013,-0.11994988,-0.017405955,-0.051810734,-0.04651649,-0.06842521,-0.05809533,0.0671987,0.03795781,-0.055621076,0.026977904,-0.07104824,-0.007178384,0.046059668,0.0791578,-0.090908445,-0.12554923,-0.041974362,-0.06851256,-0.03681429,-0.07415276,-0.06443589,0.003686409,-0.01858489,-0.101690456,0.13617896,1,648
-0.06343725,0.0030895546,0.018307425,-0.0146975145,-0.024003416,0.022234283,0.025620649,0.06228592,-0.102463126,0.042413253,0.015310742,-0.052207585,-0.03997565,-0.031843197,0.05581082,-0.025755718,-0.0792664,-0.10929443,-0.098668195,-0.052823845,0.001365019,-0.006586002,0.07252565,0.043523185,-0.026545756,-0.042801253,0.1088641,0.028228385,0.016367175,0.018018164,-0.0018316722,0.12552404,-0.11555644,-0.045406297,0.032691374,-0.01903072,-0.09156675,0.031824037,-0.045982257,-0.032804523,-0.111754134,0.009592773,0.018234251,-0.03006396,-0.028058097,-0.078786604,-0.059013836,0.029397288,0.017874226,-0.061606295,4,649
-0.033193383,0.00011499226,-0.07356246,-0.022208946,-0.082968235,-0.018158974,-0.051564656,0.079636395,-0.06749983,-0.024158064,-0.039782412,-0.09372865,-0.046679728,-0.017326983,-0.03877982,0.14143391,-0.055015717,-0.049817424,0.16863793,0.018665198,-0.037435107,0.042137675,-0.003147738,0.022878729,0.0045768656,0.05646734,-0.026459724,-0.048521142,-0.019586,0.14057718,-0.079738334,-0.058665127,-0.034434844,-0.02775877,0.03535599,0.009218961,0.041310303,-0.0035735779,-0.015539172,-0.074261226,0.05703341,-0.051748525,-0.08990867,-0.07625202,-0.13765246,0.07459734,-0.036436435,0.03829823,0.034758672,-0.0037429132,4,650
0.11475464,0.11496151,0.049631946,0.012686484,-0.072233014,-0.008016577,0.022701567,-0.032651044,-0.14132366,0.0620715,-0.01609819,-0.035805337,-0.0364435,-0.021347852,0.085831,0.0720474,0.031240556,0.053776395,0.11393582,0.12417553,0.06576334,-0.005773414,0.036455236,0.032598324,0.028665463,0.061061364,-0.19653188,-0.023284575,-0.038569506,0.007501757,-0.01589191,0.02865493,0.032934703,0.1288284,0.23371197,-0.021609912,-0.020590257,-0.13519758,-0.030770916,-0.035340466,-0.03494624,0.03885672,0.11369462,0.020496089,-0.0008226987,-0.0144907385,-0.036618315,-0.010826584,-0.082233146,-0.10541037,2,651
0.13939875,0.08435273,-0.0035894196,0.0496646,-0.056100406,0.027026987,0.10148105,-0.00046675187,-0.07362561,0.033142053,0.030506682,-0.040384773,0.09312116,-0.035605684,0.07272083,-0.047138285,0.1465406,0.04687733,0.06831574,-0.053929202,0.11708264,0.0855071,0.04513879,0.053341497,0.0062776096,0.024517534,0.08859103,-0.07206032,0.106632695,0.018991157,-0.1185147,-0.018602666,-0.09933413,-0.0717715,-0.06091734,-0.009821607,0.008702167,0.12339735,-0.07710003,0.02114153,-0.060532484,-0.05695359,0.07085859,0.04996958,0.057424527,0.03378637,0.06767978,0.045146342,-0.065827385,0.103912726,0,652
-0.00078901515,-0.09927877,-0.03298333,0.08419953,-0.047110464,-0.07834311,-0.05030624,-0.010325317,0.0793543,-0.08426285,-0.0033987388,0.040400404,-0.13142648,-0.020462885,0.04362845,-0.0019530468,-0.053549085,0.082890645,-0.056821782,0.0022779917,-0.015705055,-0.011270672,0.002317328,-0.041782327,0.04294112,0.0024499875,-0.031692486,0.036042836,0.007646518,-0.03522603,-0.079164684,-0.1088132,-0.08823512,0.06421291,-0.082451515,0.03885652,-0.06782028,0.07574999,0.08827579,0.03548189,0.014324021,-0.008781893,-0.043579686,0.12515603,-0.0697541,0.067413874,-0.008024773,-0.00789479,-0.07803598,0.032535587,4,653
0.07634932,-0.09567526,0.020846562,-0.029191101,0.038929857,0.013066618,0.03861522,0.08864869,-0.015362501,-0.05848125,-0.07257366,-0.09127794,0.016124152,-0.011613522,0.027610466,-0.089586034,-0.012088542,-0.042583533,0.22060847,-0.043359697,-0.044146754,0.026343036,0.036640048,-0.002000444,-0.07314651,0.03131292,-0.0035434542,-0.012435207,0.04237648,-0.048289992,0.05112205,-0.20408463,0.18410268,0.15248339,-0.051346496,-0.013727282,-0.024618536,0.015203487,-0.11919798,-0.0914513,-0.03935945,-0.03404349,-0.03275679,-0.026093546,-0.123342395,-0.046422526,0.0809,-0.015284585,-0.061148208,0.113032505,3,654
0.012913119,0.020042071,-0.11773046,0.107749075,0.033642653,0.07464394,0.079966195,-0.017373785,0.022494508,-0.024986867,-0.025634753,0.08424032,0.05455166,0.043625303,0.025793336,-0.027915083,0.050344426,0.049752437,-0.009896524,0.06573309,-0.024238557,-0.013606983,-0.022545278,-0.013369288,0.09194315,-0.03564688,0.024579868,-0.009652379,0.037703417,-0.0029121642,0.076625295,-0.031159187,0.011411497,0.036168694,-0.16063993,-0.03589544,0.05307004,0.09564853,-0.07522479,0.0644566,-0.046829343,0.07922243,-0.028531278,-0.04998612,0.082499,0.064259656,0.0313757,0.088757455,-0.04451338,-0.012199599,4,655
0.1259398,-0.08338855,-0.09724846,-0.12212838,0.029588379,-0.09603906,-0.07910407,0.078890994,-0.014374882,-0.024038678,0.07644939,-0.0003136564,0.092456006,0.047545426,0.04360966,-0.017862704,-0.04986922,0.07930939,-0.00462533,0.08901819,0.0065194243,0.025185768,0.024248026,0.09837818,0.11754648,0.009309139,0.03309126,-0.03673499,0.0014952235,0.044427373,0.055977345,-0.016120534,-0.082793765,-0.001967661,0.084111735,0.034214716,-0.04655668,0.06731032,0.09979561,0.1369075,0.10432771,0.040020604,0.048572194,-0.004192058,-0.02904563,-0.1551192,0.085327104,0.023152567,-0.023264352,0.08323359,1,656
0.02167517,-0.01500145,0.007920096,0.005791611,-0.08470709,-0.07737073,0.075506575,0.0880101,0.115679085,-0.016848989,0.017765693,-0.15632927,0.0066959253,0.020031918,-0.0596763,0.012766956,0.12755764,0.009265634,-0.04779225,0.15753825,-0.04305044,0.07798044,-0.024498397,0.100746006,-0.11831644,-0.10699721,0.015131693,-0.05148138,0.036312386,-0.0076524727,-0.101599365,-0.070948645,-0.11645691,0.072083615,0.055846665,-0.012890135,0.046020664,0.10232347,-0.08938782,0.093752846,-0.008654218,-0.041956116,0.15156096,0.089983374,-0.06788152,0.091040835,-0.019263092,-0.029018914,0.042268652,0.05228609,3,657
0.014583525,0.09759007,-0.1333305,0.023219613,-0.050508276,0.024355821,0.13349667,0.08241196,0.016786769,-0.04933501,0.0033228584,0.16511615,0.021639984,0.06958248,-0.06821743,0.08047101,-0.18370786,0.13382119,0.14453888,0.019511571,0.14849399,-0.016307972,0.033713218,-0.094212785,-0.024762994,0.05210068,0.06018488,-0.1573598,-0.022220025,0.010659651,-0.007925754,-0.043784022,-0.11183563,0.08239439,-0.031695265,0.14466977,0.01428357,0.0416637,-0.0113911545,0.04600119,0.07588522,0.03746774,0.11536443,-0.031091943,-0.15458597,-0.05878531,0.03568337,0.0375152,-0.0041494975,0.024790868,3,658
0.0013838965,-0.026091978,-0.088586,-0.122656554,0.0059269215,0.12446326,0.1293561,0.06735748,-0.06223492,-0.017089073,-0.02474623,0.052272048,-0.0057091685,-0.058696166,-0.10064231,0.07390252,0.09448613,-0.07322285,0.06375175,0.005083563,0.06326474,-0.022475636,-0.15545821,0.045993984,0.0043354277,0.06591466,0.008980173,-0.021320838,0.040688735,-0.030224936,-0.16914412,0.07061728,-0.06132859,0.043401778,0.05496131,-0.050700963,0.064384736,-0.08136649,-0.05957934,0.03590809,-0.09275898,0.032646317,-0.026045458,-0.0804468,-0.12582271,-0.043454066,0.00549075,0.015405649,-0.056970667,0.021292504,4,659
-0.08789835,0.123954356,-0.0695083,-0.00097623095,-0.112263456,0.13874006,-0.010901547,0.034017123,0.014757354,-0.14747646,0.057535395,0.002949751,-0.043952823,0.031882964,-0.03619675,0.092985526,0.00037450995,0.06480514,-0.05046268,0.08132568,0.016660877,-0.010209908,0.010912875,-0.08652693,-0.019466126,0.08413518,-0.009928875,0.075448796,0.02785955,-0.03495297,0.014094091,0.002405445,0.015132074,-0.0596057,0.09799713,-0.03250336,-0.11073651,0.13296412,0.0115070725,0.0069791507,0.08372547,-0.11179437,-0.17621748,-0.042169396,-0.012042888,-0.030000161,-0.022421218,0.011264957,0.04099104,-0.022838486,1,660
-0.089159556,0.014669537,-0.080526076,0.0481219,-0.026759908,-0.0017126985,-0.0069732284,-0.053688563,0.06314723,-0.042732235,-0.015528943,0.010014332,0.051614344,-0.0039542112,-0.048071925,-0.016532332,0.07521039,0.053317554,0.094315685,0.08389866,0.037586845,0.027646074,0.03478975,-0.101635024,-0.016831663,-0.017752754,-0.08414523,0.06153172,-0.015126403,-0.08717915,-0.04139855,0.03230176,-0.048201997,-0.026310835,-0.027987465,0.014848094,0.11016765,0.056912754,-0.02037202,-0.023576893,0.062381785,-0.041083574,-0.06244483,0.10985342,0.08875377,0.033876445,-0.066506,0.1113279,0.0108148055,-0.025347007,4,661
0.097295165,-0.14814231,-0.111021824,-0.051757824,-0.05988879,0.10654627,0.03221844,0.0063324957,0.06931307,0.048300188,-0.055573493,-0.0046549756,-0.062249295,-0.012242777,0.009477592,0.045861706,-0.098442435,0.0043522483,0.05343216,-0.0006368393,-0.062035244,-0.14205953,-0.08333412,0.028520819,-0.032220293,0.10467167,-0.07770166,0.10273124,-0.045770627,0.04512666,0.015892357,0.18884578,0.061937824,0.0908294,0.12800944,0.08549869,0.013395181,0.09924193,-0.052193783,0.13787767,-0.016040232,0.019663796,0.00019698357,-0.0037855366,0.016963959,0.0070617176,-0.008267472,-0.07336459,0.024749942,0.017264027,1,662
-0.050405502,0.010157894,-0.1203814,-0.0062794406,0.053131133,-0.046054885,-0.19083686,-0.0329959,0.07147959,0.0065844534,-0.16834337,0.043721322,0.00963109,-0.012344706,-0.021792963,-0.006542625,0.009342525,-0.026366673,0.02500539,-0.033769283,0.112902954,-0.06067442,-0.07234294,0.0048319614,-0.004246881,-0.006085627,-0.025685366,0.0023567034,-0.025082912,-0.13340266,0.09832763,-0.019613314,0.033872228,-0.049468916,0.011666255,-0.019818598,0.11294856,-0.034459725,-0.056646805,0.033239257,0.0178871,-0.047032125,-0.00084165647,0.019697718,-0.0772955,-0.012090282,-0.091836035,0.027639905,0.03712523,0.032915317,4,663
-0.017290937,-0.049769796,-0.06488276,-0.035162598,0.026238162,-0.04174037,-0.1640772,0.02399403,0.036318783,-0.011540055,0.10647421,-0.023445714,0.027150236,-0.05745016,0.01333982,0.01380537,-0.10035133,0.01899851,-0.0148760695,0.1183307,0.043853603,-0.0062247086,-0.08895052,0.027941685,-0.09503282,0.09190692,0.04814317,-0.12076005,0.015921105,-0.06963565,-0.0056423442,-0.020184055,-0.021031834,0.016782513,-0.013512175,-0.017147955,0.068406045,0.09702777,-0.005701133,0.058018178,-0.060943667,-0.04584051,0.053431764,0.024449028,0.12661971,0.036692154,-0.1054911,-0.036449336,-0.03363769,0.023514824,4,664
0.011747231,0.015150272,-0.1444329,-0.09433317,-0.064200915,0.039327603,0.0050326176,0.07850365,0.009217685,-0.09843255,-0.05029083,-0.060573492,-0.021129983,0.011142161,0.14336707,-0.05415998,-0.0034721103,0.111453,0.079543985,-0.09721815,0.07118414,-0.10444048,0.065461196,-0.024014564,0.010115188,0.038359433,0.026823897,0.121609524,-0.032691166,-0.15161778,-0.0979414,0.017866053,0.02469831,-0.01720173,-0.031063218,-0.009645509,0.09078091,-0.053595234,0.036050715,0.14006177,-0.0118021695,-0.08247324,-0.019967148,-0.04232876,-0.06090372,0.057656363,0.03849853,0.0814528,-0.019792207,0.022873772,0,665
-0.029985372,-0.067631744,-0.060255677,0.043829933,0.010714231,0.00014106557,-0.061207972,0.028482638,-0.010881098,-0.06415845,-0.03363205,-0.012724821,0.02282832,0.00056937523,0.035529144,-0.03535955,-0.095038675,0.07747718,0.10349098,0.06346544,0.041538317,-0.036180153,-0.039832897,-0.021209441,0.01823631,0.009354303,0.00059144734,-0.15617865,0.020087823,0.10856584,0.025114253,-0.015547307,0.08518778,0.052426174,0.063230895,-0.028465053,-0.096475855,0.0064753797,-0.061181914,-0.033874474,0.12790225,-0.12861411,0.11855138,-0.056490593,-0.055912934,0.057894934,-0.019186666,0.13699712,0.21238904,-0.029134786,1,666
-0.0006636735,0.08574492,-0.029385682,0.027621727,0.08134461,0.19159584,0.02996305,0.021555513,0.1871523,-0.09152862,0.0092462525,0.13034883,-0.09387344,-0.058900017,-0.10165808,0.083357066,-0.018844336,-0.006108949,-0.016389225,-0.10426948,-0.10527426,0.0030062364,-0.016153116,-0.015194451,0.058324154,-0.07062314,0.053040415,0.19488798,0.049934622,-0.11169136,-0.06810708,0.14453271,0.020926923,-0.028559882,-0.06425985,0.01365787,-0.08340762,-0.0002913233,-0.013554467,-0.028079018,0.09174362,-0.009916762,0.039499745,0.06478458,-0.17987601,0.019383786,0.05764359,-0.035667624,0.10883902,0.0104277115,0,667
0.032744955,-0.10111898,0.009784166,-0.0053420966,-0.16698956,-0.04796252,0.12759978,0.030953089,-0.010965604,-0.08840749,-0.05945404,-0.03394887,0.020968031,0.0008816458,0.037548933,0.029701632,0.00039771572,-0.032649904,0.008049928,0.016629629,0.06766404,-0.02908013,0.022001687,-0.07619648,-0.042427592,0.10651725,0.060743816,-0.08572789,-0.05462609,0.019635985,0.043413356,-0.021788886,0.011559015,0.075938374,0.0022469277,-0.039068434,0.019466294,0.048020657,0.17659305,-0.061434247,-0.008106573,-0.028214775,-0.04407439,-0.008009616,-0.00082062464,0.034057844,-0.0554963,-0.04822737,0.068989664,-0.01549322,1,668
0.08120562,0.072923794,-0.057495367,0.016707852,-0.106975816,0.017230827,-0.0332077,0.08711439,0.016443573,-0.111141846,-0.09416666,-0.0025301212,0.1473842,0.070307545,-0.017187241,-0.029999547,-0.028154753,-0.038153607,0.018205773,0.075582795,0.061250385,-0.077156775,-0.021384424,0.02599354,0.10953112,-0.015810572,-0.07109585,0.019292613,0.146573,-0.0039214008,0.00065385376,-0.054109108,-0.0014407504,0.021974007,0.031632204,0.02363791,-0.10075541,0.12389848,0.004045031,-0.052739777,0.090478405,0.00665202,-0.0014901354,0.003894477,-0.0611166,0.013539273,-0.030356187,-0.001983678,0.08900547,-0.0046964437,1,669
-0.013392091,0.11923673,0.015349686,0.10156677,-0.037820287,0.022175768,-0.08618062,0.081034854,-0.08589603,-0.046189833,0.052953176,-0.095875144,-0.018356279,-0.004676329,-0.07816541,0.03423955,-0.025145367,0.03856685,0.16760668,0.09752339,-0.03240457,-0.03520771,-0.063854866,-0.00018511759,0.03778222,-0.04759385,-0.09964884,0.060846083,-0.032170024,0.040509947,0.035761558,0.058032416,-0.12439135,0.07184824,-0.06568211,0.010216059,-0.03498883,-0.0693858,0.09866932,-0.0308627,-0.065920055,0.016572304,-0.10780023,-0.016636025,-0.1170115,0.17031601,0.095737465,0.0013187297,0.0014275741,0.01895399,2,670
-0.049675096,-0.017660195,0.02391626,0.08750895,0.010907164,0.07640591,-0.07303352,-0.035244428,0.08828035,0.025830064,-0.037762366,-0.04897412,0.060162574,0.15583384,-0.10060793,-0.004713267,0.038299356,-0.025850166,-0.013481842,0.031346515,0.0047828164,-0.018524634,0.050730526,-0.030351922,-0.028909177,0.12286307,-0.07634486,-0.060920775,0.13797565,-0.035323232,0.07337898,0.030379573,0.055677224,0.035463497,0.031163853,0.06644064,0.05096224,-0.01797193,-0.10495564,0.06738966,0.09502517,-0.045287132,0.03994988,0.07294394,0.008119341,0.1009049,0.050864797,0.025292626,0.15078123,0.014270598,2,671
-0.0056035696,-0.050427634,-0.12946048,0.14399202,-0.16803704,-0.042217363,0.09586464,0.11185123,-0.109507665,-0.10225553,0.055608176,-0.031002328,-0.02201431,0.03748643,0.054652493,0.048641793,-0.041829474,0.042868808,-0.018107854,-0.040713806,0.03525306,-0.040506437,0.110341445,0.030186893,0.07898709,0.003700424,-0.04457739,0.053085234,-0.004151704,0.09343862,0.08522774,-0.08921015,-0.027893722,-0.033367064,-0.15048741,0.08860851,-0.025224326,-0.036258224,-0.11858647,0.08627412,0.1527571,-0.0644001,-0.022867212,0.05790646,0.053086184,-0.02949708,-0.0065944884,0.0058968514,0.014263855,0.14949515,0,672
-0.025798868,-0.040742874,0.14428593,0.081800096,0.07606069,-0.010334511,-0.12633967,0.06908013,-0.013028156,-0.008385533,-0.070001364,-0.060315926,0.050845064,-0.0698793,0.02058648,-0.03363314,0.020540187,-0.0072365114,-0.011741709,0.006734336,0.014892597,-0.036889747,0.006381741,0.008676928,-0.08836549,0.022157276,-0.078763,0.024923742,-0.02592374,-0.05792831,0.077966735,0.06360465,0.1912808,-0.038428295,-0.06415973,-0.010488976,0.008715382,0.0071240114,-0.016830303,-0.013287574,0.008626163,0.073251404,0.08109863,-0.09057074,-0.022307288,-0.031827018,0.10173471,-0.013158308,-0.08723926,0.02577834,0,673
-0.012504037,0.08892837,-0.10662454,0.021251641,-0.09590802,0.09903242,-0.0046036486,0.017522568,-0.13165405,-0.045798972,-0.099840134,0.10027377,-0.10516668,-0.055209808,0.0064770225,-0.04595183,0.017240612,-0.1264027,0.04797098,0.039699644,0.0016577279,-0.0121069355,0.041610733,-0.09717019,-0.09415171,-0.040834513,-0.0025639022,-0.079933465,0.045162424,-0.112528905,0.16847388,0.008567142,0.03626718,0.11131944,-0.070022166,-0.12833035,-0.02035383,-0.072632015,0.029811155,-0.057972588,0.0048454674,-0.09931461,0.054106615,-0.06781213,-0.064734116,-0.036375735,-0.030757643,-0.015231143,-0.004891544,-0.042640403,0,674
0.122563146,0.103038855,0.0016605929,-0.034429103,-0.054494917,0.050421115,-0.13658664,0.13634618,-0.24851453,-0.007687412,0.024869744,-0.020962847,0.049898855,-0.14096782,-0.019651162,0.18935944,0.12991272,-0.115945876,-0.108444,0.006923057,-0.060643382,0.047786303,0.05107809,-0.14034246,-0.042541932,0.08662262,0.010560906,-0.03621193,0.029209783,-0.00928267,-0.015337642,0.059122734,-0.057644308,0.120704114,0.059378665,0.06791074,0.052692227,-0.1037399,-0.07962754,0.13464104,0.08070381,0.06462229,0.08339247,0.062092066,0.100242995,-0.0064730616,0.02295314,0.14717148,-0.23340388,0.008913385,3,675
0.058430083,-0.034975193,-0.086562485,-0.025024006,-0.035920784,-0.01765636,-0.05186315,0.03894598,-0.15301678,0.031020358,-0.14792411,-0.04236265,0.034458693,-0.03973247,-0.051463578,0.08681631,-0.08525605,0.104879156,0.080535136,-0.051181752,0.071339324,-0.10875413,0.034064837,-0.0026479182,-0.03975771,0.13836727,-0.025685757,0.04693363,0.061775655,0.10736967,0.01836979,0.026033433,-0.054441426,0.02954602,-0.043267433,-0.034310117,-0.07008207,0.009931741,0.09292832,-0.029079977,0.07089269,-0.026850328,0.11780702,0.102141105,-0.0052059684,-0.013381772,-0.03361035,-0.019034984,0.045403536,0.00641679,2,676
0.008123781,0.009559145,-0.04854178,-0.0568858,-0.031542692,0.003171463,-0.0072786743,-0.043012995,0.026548417,0.019582514,-0.059167646,0.031969685,0.09651589,-0.0103574945,-0.07437051,0.026067123,-0.03133237,0.061379094,-0.03130545,-0.017857604,-0.06208196,-0.037944876,-0.033830874,-0.043672863,0.04517404,0.13822524,0.07622756,-0.100257635,0.042979896,0.13729334,0.11344325,-0.01013989,-0.08312391,-0.04555652,-0.020052142,-0.033693664,-0.06735372,-0.008404188,-0.13393925,0.02697958,-0.08338493,0.014588236,0.026184367,0.00699465,0.0011973316,-0.040662337,0.07275454,-0.028606044,0.024465796,0.054643184,4,677
-0.013609759,0.045133024,-0.08651974,0.017373104,0.13198389,-0.011809621,-0.005978724,-0.0038115229,0.00652791,-0.046134807,-0.037973233,0.07003191,0.0024312364,-0.0044442452,-0.109368145,-0.11034998,-0.0070826523,0.09429242,-0.022072932,0.13624436,0.11234355,0.069219805,-0.027270654,-0.106863275,0.012509306,-0.029984355,0.09168337,-0.027923105,-0.018032577,0.00047176797,0.012508059,0.12558162,-0.07768241,0.0055824425,-0.10280805,0.03827624,-0.03661441,0.03700852,0.012449298,0.2597623,-0.05455101,-0.019375635,0.030901207,0.014854335,0.016609516,-0.10185261,-0.01733473,-0.006926543,-0.0059576556,-0.0071585597,2,678
-0.078159064,0.003665775,-0.06734218,-0.039098937,-0.071348645,-0.018275939,-0.062818445,0.10924864,0.04105655,0.039490834,0.0026337057,-0.03474106,-0.06420101,-0.07045641,-0.034684308,-0.16569357,-0.07351116,0.10325052,0.039896388,0.047972195,-0.0058575664,0.013960507,-0.0061176363,-0.051406983,0.03300956,0.012032981,-0.011247677,-0.16644295,0.030452747,-0.03791718,0.077533185,0.03381751,-0.0014671786,0.09391785,-0.031327624,-0.00052767247,0.036743775,-0.064163975,-0.12665987,0.023520043,-0.09849371,-0.07657449,-0.054159656,0.059243493,0.043183085,0.030877648,-0.06641151,-0.0022593518,-0.07729396,-0.095863044,2,679
0.081452794,-0.05531225,-0.0045764595,-0.031852193,0.089032166,-0.058491148,-0.17969327,-0.012324378,0.15207799,0.14671941,-0.027863946,-0.0030647162,-0.02077501,-0.05386011,-0.03433651,-0.06677508,0.04264114,0.0682662,0.043054238,0.055576716,0.08190508,-0.079611875,0.0306847,-0.01634973,0.061165716,0.14370784,-0.024773449,0.050914817,0.03930874,0.055991605,-0.035007603,-0.0065320507,0.09042407,0.040707096,-0.075919345,0.0022413363,0.0121276295,-0.016491242,-0.039594192,0.066335455,-0.008651042,-0.17716241,0.008581347,-0.07006968,0.025666676,0.08458468,0.056068774,0.13569906,0.07242188,0.06797289,0,680
