0,1,2,3,4,5,6,7,8,9,pop,sample_id
-0.0074751824,0.016824793,-0.026504891,-0.049651917,-0.04339709,-0.026582282,0.040816706,-0.072662845,-0.00561673,-0.05347108,14,592
0.03644684,0.048238024,0.048946463,-0.071718305,-0.050472006,-0.02054567,0.002797166,-0.044562653,0.049646385,0.030394737,6,593
0.03226217,0.017514514,0.028895907,-0.071671724,-0.02531828,-0.034148276,-0.026888015,-0.04332856,0.048091,0.035817645,14,594
-0.035823874,0.011039565,0.03538601,-0.0403897,-0.033496175,-0.021053974,-0.06976628,-0.09433563,-0.024105072,-0.0035098228,21,595
0.11208969,0.010809871,-0.021778751,-0.06655886,0.025678914,-0.021461004,-0.0038526906,-0.044972926,0.03770201,-0.026297528,21,596
0.029268581,0.013224931,0.01443165,-0.08500643,0.028242834,0.0043777786,0.039078876,-0.08553554,0.022987831,0.02437453,6,597
-0.031653218,0.08862146,0.018412355,-0.020712387,-0.050292823,-0.036522657,0.0009018462,-0.033732623,0.03117583,0.024115596,14,598
0.15231183,-0.024878526,0.00091546867,-0.106938496,-0.0035005733,-0.037828904,-0.018433148,-0.08672651,0.0022695856,0.0132473875,23,599
0.03277424,-0.012480453,0.023832269,-0.06782473,0.013548096,-0.041545756,0.066121034,-0.039325524,0.020980252,0.04855787,21,600
0.12393967,-0.011685953,-0.049708463,-0.10139204,0.008887727,-0.04210424,0.018861337,-0.01277785,-0.041085184,0.028767698,14,601
0.09520094,0.009718871,0.04058414,-0.062055394,0.0027233735,-0.052779257,0.040241957,-0.049575474,0.035719063,0.018805735,14,602
0.23540606,0.015177857,-0.0009781634,-0.076695286,0.024690479,-0.058425047,0.02311451,-0.022033183,0.01679073,-0.0008230591,24,603
-0.097849175,0.00037626922,0.005130288,-0.0068945102,0.004653777,-0.028589653,0.008415552,-0.085156694,-0.014334882,-0.03435725,14,604
0.06871093,0.013958363,-0.013395593,-0.053395204,-0.038493782,-0.0498948,0.01111544,-0.052006844,-0.020744573,-0.016497284,14,605
0.2114119,0.029100828,0.03778955,-0.082791775,0.032927204,-0.05658203,-0.0150739495,-0.072019175,0.012831759,-0.03165461,14,606
0.19393112,0.027781337,-0.005940496,-0.037637614,-0.0022106469,-0.04364992,0.006257087,-0.021260368,-0.02980404,-0.022982217,24,607
0.04846953,-0.0047248453,0.020642076,-0.012743294,0.016556032,-0.029590424,0.039837282,-0.0731995,-0.013250565,0.020514522,23,608
0.21475728,0.049629457,0.013394844,-0.040428255,-0.03788264,-0.027789377,-0.057673857,-0.1282909,0.040616557,-0.0022303034,6,609
0.038593214,-0.041197926,-0.041440085,0.026555542,-0.07132161,-0.049519747,-0.046700478,-0.01137998,0.021855127,0.0040845433,14,610
0.031351462,0.015341696,0.0070402427,-0.06688652,0.004942831,-0.079636194,-0.0070872866,-0.053751655,0.05064027,0.0050287666,24,611
0.05289758,-0.00040172972,0.0116687585,-0.017747622,0.025351875,-0.041955806,0.020245273,-0.034963448,0.060190022,0.0521299,7,612
0.061497696,0.06794647,0.04087168,-0.03695035,-0.0061153397,0.0013805348,-0.014242301,-0.0689867,-0.027719915,-0.025626898,6,613
-0.008581843,-0.012219552,-0.057463042,-0.036459044,-0.0022478807,-0.02367727,0.0039133094,-0.03301789,-0.014065605,0.017117243,24,614
-0.20220307,0.03714431,0.0009815334,-0.05972546,0.034192342,-0.0033471826,-0.0011164118,-0.008629646,0.014451455,0.057204384,24,615
0.08983767,0.054033026,0.026311127,-0.031150868,-0.025192492,-0.008888615,-0.036090486,-0.059932705,-0.016982846,0.03640816,21,616
0.23485725,0.0010559801,-0.055124767,-0.04189529,0.03074231,0.027724495,0.029145578,0.007510055,-0.016070558,0.055668045,24,617
0.018307008,0.022760399,0.072488494,-0.01612128,-0.01588572,0.013302853,0.020331508,-0.041393835,-0.041669045,0.030099124,14,618
0.08285641,0.019939002,-0.0067881523,-0.067094035,-0.017536908,-0.041046917,-0.022316696,-0.04185626,-0.01178829,-0.009994854,24,619
0.23287922,0.04857197,0.054357022,-0.06739685,-0.028733242,-0.02288805,-0.0016757129,0.012470223,0.00080335233,-0.008031676,21,620
-0.070311464,0.06638081,-0.0029849717,-0.026826939,-0.024770524,0.016796729,0.038230054,-0.030926064,-0.005476661,-0.0088974135,24,621
0.09449699,0.0021389443,0.0075028976,-0.11111537,0.02265888,-0.021162856,-0.01440643,-0.097507976,-0.005652953,0.015988547,21,622
0.054835908,0.029239867,-0.017687254,-0.08741768,-0.028515227,-0.11084329,0.011938716,-0.008106202,0.023081968,-0.012806793,21,623
0.1544398,0.014468066,-0.0014779242,-0.035106033,0.015623241,-0.007042125,0.011886066,-0.08504387,0.021829382,-0.012444363,21,624
-0.10885264,0.02679561,-0.008551337,-0.076931804,-0.050356988,-0.033697,0.009183797,-0.041232355,-0.0071952567,0.03917046,14,625
0.10990654,-0.005592825,0.03845578,-0.11356118,0.02719099,-0.004415881,-0.05870016,-0.032386765,-0.011789428,-0.004004119,14,626
0.043719202,-0.021333529,-0.001171723,-0.035861917,-0.04528017,-0.049299546,0.06687695,-0.10957915,0.029313149,0.0029773363,23,627
0.13192587,0.03662832,0.014024514,-0.04516728,-0.0023034317,0.021108314,0.025722258,-0.046284538,0.009844669,-0.044918202,6,628
0.05189144,0.0046624895,-0.006386373,-0.029125504,0.0061660227,-0.09069682,0.049765572,-0.021738254,0.04862662,0.010661165,24,629
-0.093373895,0.022725396,0.0028405043,-0.12891802,-0.016017202,-0.00028404407,0.027905319,-0.051392507,-0.0027317647,-0.0074883727,7,630
0.021257311,0.046303973,-0.0046251426,-0.06553854,0.009160817,-0.052334838,0.021573044,-0.003889013,0.026197927,0.011175732,24,631
-0.053423487,-0.028903672,-0.010472896,-0.09516713,-0.014557929,-0.039756745,0.015308859,-0.087193176,0.023701973,0.0072341193,14,632
0.102910705,-0.012025559,0.0012040478,-0.10474986,-0.004260675,-0.002872482,-0.042397924,-0.074889064,0.039319623,0.029586785,6,633
0.13635108,0.03842237,0.03566136,-0.02165081,-0.008458256,-0.0810485,0.092978075,-0.078872845,-0.035001673,-0.00854283,14,634
-0.0024619289,-0.032947466,0.030056208,-0.06068407,-0.019238252,-0.087208696,-0.0037850924,-0.06297502,0.013952119,-0.015980128,14,635
0.052076295,0.064292446,-0.016657371,-0.020906733,-0.0334837,-0.05666234,0.003501499,-0.05357462,-0.0056441445,0.017145954,7,636
0.16925703,0.05552225,-0.0061409324,-0.10961947,0.0132917045,-0.100559406,-0.024377367,-0.05673109,-0.030390203,-0.026109677,23,637
0.055756833,-0.006695425,-0.026082018,-0.07170313,-0.025313478,-0.029692816,0.04448194,-0.03811447,0.06437646,-0.020185545,21,638
-0.0757173,-0.008094506,-0.036756285,-0.06501356,-0.029193789,0.02615477,0.03158188,-0.0455682,-0.0124050155,-0.03378986,7,639
0.225403,0.036360458,0.0492037,-0.038624547,0.021715578,-0.050922923,0.0017717034,-0.034981273,0.00075121503,0.01024246,14,640
0.13104397,-0.032147355,0.01837263,-0.050822914,-0.0006843535,0.05496393,0.026958011,-0.002278395,-0.0019558612,-0.004767037,24,641
0.05913115,0.010025006,0.021853594,-0.06904572,0.006342304,-0.045206457,0.040842436,-0.04300082,0.00012095366,-0.020101968,6,642
0.1621145,0.02244725,0.0062737227,-0.027228389,-0.0006858823,0.0064599533,0.008078047,-0.071845636,0.014202421,0.025763098,6,643
-0.0068678036,0.058625445,-0.029486423,-0.013809495,0.008100365,0.055385426,0.0017568888,-0.07257591,0.022379467,0.013290608,7,644
-0.0045007914,-0.07177348,0.033582084,-0.052888192,-0.0128897065,0.008819239,0.035584874,-0.07839999,-0.016726779,-0.021537848,23,645
0.08942171,0.045484476,0.011696119,-0.07483552,0.029786501,0.018887477,-0.012292581,-0.05293854,0.048074458,0.00516856,7,646
0.17209826,0.05685518,-0.024388572,-0.040033832,0.0007673688,-0.050533175,0.035596978,-0.023299951,0.020823743,0.014938542,7,647
0.080612525,0.017890548,-0.004396094,-0.06232191,-0.050914608,-0.056920726,-0.041772358,-0.033214036,0.004065958,0.02077917,6,648
0.049303178,-0.004577266,0.051264323,-0.1411403,-0.023803446,-0.052078992,-0.030434074,-0.05281544,-0.0057602376,-0.006741614,6,649
0.054019127,0.025344204,0.007279868,-0.052255783,-0.021414544,-0.0095629785,-0.008456718,-0.07432896,0.06668328,0.022868626,14,650
0.030815398,0.04239876,0.0023705715,-0.08096896,0.009556628,-0.051335018,-0.0039167646,-0.009090241,-0.011464698,-0.052550074,6,651
-0.10696943,0.05151193,-0.01625107,-0.07897833,0.01046577,-0.014745085,0.055701412,-0.11542611,0.031855315,0.016759539,14,652
0.13988695,0.0055528106,0.0074073207,-0.064576164,-0.008753553,-0.038023435,0.032751143,-0.04026337,-0.009750081,0.007628463,23,653
-0.056871593,-0.007875888,0.029499168,-0.07316124,-0.019275557,-0.042357925,0.01475357,-0.03769256,0.010626419,-0.020783763,21,654
0.056998882,0.03208875,-0.015282085,-0.10162678,0.008518723,0.0050006974,0.05960639,-0.093423106,-0.01278327,0.0182169,7,655
0.15331301,0.054565154,0.03573093,-0.053046428,0.0015879162,-0.025307091,0.06854633,-0.021808406,0.012010013,-0.019301794,7,656
0.08731957,-0.025545085,0.05364821,-0.05799537,-0.024500478,-0.030185025,-0.011304824,-0.059717357,0.034187365,-0.046247743,14,657
0.110567644,-0.037524857,0.031811915,-0.0796006,0.026658166,-0.0042606127,0.08060841,-0.05073216,-0.009566762,-0.0023981575,21,658
-0.022661552,0.038621824,0.0060847295,-0.031221151,0.04715704,-0.027740289,0.050055146,0.014551006,0.024701562,0.0023499583,14,659
0.19883475,-0.008165907,0.00083032204,-0.08540417,0.005246817,-0.003262004,-0.03368883,-0.039715476,0.05688462,0.050199535,24,660
0.034606043,0.032512173,0.0004834081,-0.05057843,-0.04515948,0.0019900799,-0.005806137,-0.0730389,0.027683003,0.020784603,6,661
-0.18614504,0.033665888,0.06424839,-0.05949988,-0.03366674,-0.043131597,-0.0050506108,-0.040550683,0.036621597,0.032084845,14,662
0.0030735247,-0.024503382,0.03925571,-0.027943142,0.011638156,-0.042140923,0.070441596,-0.02573258,0.0010552527,-0.023206245,6,663
-0.09426141,0.0034334417,-0.004205969,-0.06524611,-0.027523974,-0.04108559,-0.04334481,-0.024014767,0.025813181,0.079410486,21,664
0.06131994,0.046828233,-0.029802782,-0.09600772,0.0063266223,0.009465681,0.009940354,-0.08059122,-0.04517323,0.021796636,7,665
-0.00033437833,-0.017451802,0.016562246,-0.07557043,-0.0033787189,-0.022178391,0.031734157,-0.083486296,-0.00041712727,0.023498435,14,666
0.07192443,0.024157338,0.017718535,-0.062321354,-0.026050601,0.00062163547,0.016605787,-0.024750723,0.06950036,0.014962843,7,667
0.24024935,0.06552651,0.043864504,-0.046406783,-0.029104605,-0.054984078,-0.046738386,-0.102995925,0.0037066126,0.0037606948,21,668
0.04127071,0.012070835,0.08855334,-0.012810841,0.0146697955,-0.037269812,0.029193219,-0.054580115,0.014431643,0.018055663,24,669
0.087987304,-0.05052509,0.0002761106,-0.09047966,-0.021556254,-0.036888424,-0.026384907,-0.07534479,0.08596198,0.022127483,23,670
0.13566658,-0.022509182,0.02304562,-0.050508566,-0.016766274,-0.064814426,0.0055306135,-0.059407823,0.0713532,-0.0047277296,23,671
0.09867494,0.06045054,0.047650672,-0.002785828,-0.01600933,-0.062065225,0.012940456,-0.036340736,0.024818927,-0.01541913,14,672
0.062424902,0.010067496,-0.022852734,-0.05702145,0.00038774358,-0.04616031,0.0043425243,-0.012453377,-0.015964871,0.008136501,7,673
0.13631341,0.0631871,0.028372694,-0.029239655,-0.005411285,-0.06674735,0.051354587,-0.027900383,0.04393107,0.014990832,14,674
-0.18371275,-0.0041243285,-0.02254089,-0.11572254,0.0054809293,-0.021478374,0.005887879,-0.08527506,-0.021759398,0.016671281,7,675
0.044362977,-0.0037913937,-0.006502064,-0.04818191,-0.009357801,0.032346115,-0.0147088,-0.07140456,-0.025500767,0.0053749615,7,676
-0.08430058,0.009818129,-0.002589697,-0.052073922,-0.030216731,-0.05958698,0.047680266,0.017777625,0.04215655,0.019103203,21,677
-0.056219324,0.0103963,-0.003913172,-0.06431062,-0.0054515954,-0.07870263,0.05791065,0.042640243,-0.029443264,0.023988433,6,678
0.22977532,0.061732233,0.033037104,-0.007142637,0.005554476,-0.046684965,0.012935302,-0.08355706,0.039001346,0.02893072,24,679
-0.009869292,-0.017839806,5.4867938e-05,-0.048719402,0.0023290971,-0.056486443,0.023850858,-0.058265824,0.0031367037,-0.013073587,6,680
0.08514643,0.08721431,0.019419752,-0.025515376,-0.016333614,-0.031960733,-0.015937284,0.029355604,0.030450255,-0.016601317,21,681
-0.025010318,-0.015333278,0.025107734,-0.020530656,-0.020453122,-0.046437383,-0.03557633,-0.051851146,0.053750724,0.067917995,14,682
0.12275976,0.01844082,0.013115283,-0.07052472,-0.04750446,0.012896886,-0.008218776,-0.07247466,-0.01478607,0.022306588,23,683
0.0010381378,-0.0016239975,0.042048715,-0.07868569,-0.023083733,-0.050483894,0.027563449,0.0006484799,0.0357531,0.06109331,6,684
0.105735876,0.028491847,0.015390374,-0.034453355,0.00832588,-0.06011606,-0.014640639,-0.021799762,0.007108603,0.011230538,24,685
-0.08955732,0.01782296,-0.041709803,-0.060874823,-0.042921856,-0.017216455,0.0028828317,-0.0496907,0.0296118,-0.0055586332,7,686
0.15113035,0.018473117,0.000835062,-0.045502014,0.029810183,-0.021903576,0.041285597,-0.028037885,-0.0012529781,-0.014552777,14,687
-0.022946917,0.025419872,-0.022469169,-0.0778669,0.015967783,0.006708028,-0.04287363,-0.11726706,0.00912991,0.036614366,23,688
-0.024520457,0.07356018,0.027072957,-0.02496533,0.011269257,-0.05362152,-0.014766792,-0.048828766,0.029229444,-0.011335804,6,689
0.09439246,0.052357323,-0.00022598635,-0.06401227,0.0045062024,-0.022357967,0.03576824,-0.07706527,0.0005331822,0.018570168,23,690
0.10165202,0.018596265,0.03252361,-0.06581993,-0.033642672,-0.07679324,0.0035953708,-0.050426245,-0.0075002927,0.029621277,14,691
0.0077620298,0.08787927,-0.010336624,-0.062999204,-0.01379584,-0.04234147,0.029288873,-0.077321246,0.046912096,0.046919636,23,692
0.192104,-0.014847446,-0.04366403,-0.07456628,0.032446608,-0.0039368775,0.059619777,-0.020436158,-0.014777629,-0.017453916,23,693
0.09953423,0.044622038,-0.035643138,-0.0825612,-0.005796791,-0.011225279,0.0064302273,-0.027246568,0.0040465915,-0.023139115,14,694
-0.012921289,0.025578454,0.010454295,-0.071224235,-0.056091573,-0.00010705553,0.05851283,-0.07415469,-0.013907595,-0.010997322,7,695
0.11967345,0.0056302557,0.006373152,-0.056491625,0.007941707,0.0211003,0.012411791,-0.017747374,0.0130517455,-0.026685402,7,696
0.024123296,-0.011383109,0.037022557,-0.02611172,-0.027072545,-0.08409218,0.021801762,-0.017974855,0.008528781,0.018291714,24,697
-0.1788348,0.0033105798,-0.06797303,-0.081195556,0.03040247,-0.06358495,-0.013904341,0.013867047,0.036627624,0.011377389,14,698
0.12791273,-0.0040059797,-0.0063866517,-0.08998438,7.657707e-05,-0.047451727,0.07702126,-0.015317753,-0.011486782,-0.014123878,23,699
-0.13058011,0.020264879,-0.019923314,-0.014884956,-0.0111441985,-0.069554016,-0.037925296,-0.08735713,0.029449824,-0.015315189,21,700
0.08529663,0.0052353917,0.075276434,-0.05493904,-0.07662161,0.005095804,-0.008375732,-0.06068267,0.07567921,-0.014666223,6,701
-0.025701374,0.059779912,0.012391112,-0.022843143,0.0053324066,-0.028461317,0.05219365,-0.07871666,-0.014834629,0.006784997,24,702
0.08593769,0.024821758,0.041419134,-0.037837923,-0.014217082,-0.0076721665,0.032527562,-0.06414669,0.02633793,0.052253738,6,703
0.08896201,-0.028064383,-0.01985875,-0.05631971,-0.0018137684,-0.039196942,-0.0023574606,-0.05150777,0.0049713273,0.024386957,6,704
0.08539781,-0.02857468,-0.025411285,-0.08515485,-0.025034003,-0.024906524,-0.008004155,-0.07612311,0.044173382,0.036747005,7,705
0.10772383,0.029146655,-0.010568915,-0.047960635,-0.019823339,-0.047969166,-0.0058576427,-0.028581338,0.027346611,0.044743937,14,706
0.14735506,0.04208812,0.015825357,-0.079295255,-0.05973883,-0.03944257,-0.015663268,-0.08415513,0.035883944,-0.027260002,21,707
-0.02658929,0.020503918,-0.04505466,-0.02456208,0.02803922,-0.024709942,0.007360014,-0.046800897,-0.00017259642,0.006618702,21,708
-0.048368998,-0.013760781,0.030848294,-0.116829716,0.011063968,-0.017820425,0.0124563165,-0.024924988,-0.015282672,-0.00012384867,7,709
-0.05395644,-0.012588816,-0.017378716,-0.03477273,-0.021143228,-0.045136698,0.019419014,-0.019010466,-0.034541734,-0.031996656,7,710
0.151428,0.034861393,0.061190628,-0.077086866,0.025185663,-0.04780274,0.03729574,-0.09066178,0.07260573,0.038589086,21,711
0.096848175,-0.031587027,-0.024875589,-0.07073888,-0.012334274,-0.045329653,0.015324762,-0.074536204,0.016804837,-0.009085055,7,712
0.21110265,-0.004625015,0.055693716,-0.027717678,-0.034309797,-0.033974186,0.032832958,-0.100508824,0.033236906,0.041943192,7,713
0.031058555,0.07916604,-0.011454366,-0.055848487,-0.025545355,0.0064992663,0.01656923,-0.06007745,0.025521167,0.004016075,23,714
-0.02993147,0.04068856,0.0021965825,-0.06872442,-0.015897274,-0.045421295,0.017064176,-0.05389072,-0.05035716,-0.00047569023,6,715
0.09550947,0.033127192,0.015410973,-0.036478534,0.00668356,0.01661413,0.032326195,0.016498242,0.020713676,0.014717335,14,716
0.0078894645,-0.024216136,0.022872532,-0.011232603,0.0061835656,-0.04207501,0.053489566,-0.057095036,0.0045668604,0.053590912,21,717
0.21517007,0.010900002,0.009903145,-0.03587867,-0.027730796,-0.030600995,0.012373881,0.014576513,0.02467307,0.037259556,23,718
0.114011414,0.028151635,-0.01282607,-0.086188644,0.0022937097,-0.03643646,0.0619601,-0.06169539,0.01619265,-0.018685818,6,719
-0.035756625,0.028039392,0.024707759,-0.02614091,-0.04196009,0.008023893,0.04747609,-0.056059543,0.025320051,0.03149769,7,720
-0.0233991,0.010693145,-0.018212654,-0.037581064,-0.0508568,-0.03317844,0.056293406,-0.03978568,-0.010529522,0.033525,21,721
-0.0390348,-0.0168608,0.037364412,-0.06659293,-0.042111173,-0.014816769,0.02714894,-0.08585101,-0.030015133,0.03201495,23,722
-0.059996516,-0.0036146306,-0.017518088,-0.05033201,-0.0047075376,-0.04597782,0.011592785,-0.031133402,0.026245948,0.0117287915,21,723
-0.070591986,-0.013538659,0.051060095,-0.03385796,-0.005605948,-0.031290416,-0.005488133,0.012560528,0.019102078,-0.0031716712,7,724
0.097450316,-0.028394917,0.0076031163,-0.089156725,0.0035873768,-0.020519394,0.023439385,-0.024800358,0.049558725,-0.002981212,23,725
0.0032203086,-0.010258682,0.017943654,-0.053724322,0.03234833,-0.038454823,0.043555275,0.036362957,0.012323143,0.07658664,21,726
0.14293592,0.042214297,0.02885796,-0.04342092,-0.014891134,-0.04414638,0.039288808,-0.030904539,0.010394926,0.010553042,6,727
-0.07909159,0.07334476,0.009844784,-0.02740791,0.020698696,-0.03465215,0.019497579,-0.1241259,-0.031223584,0.016368229,6,728
0.03436213,0.020421458,0.0102743935,-0.07681737,0.000693507,-0.05130165,0.06139262,-0.034309454,0.018028859,0.019487243,14,729
0.021213016,0.0048435014,-0.00524979,-0.027677191,0.012789342,-0.01498317,0.03299938,-0.057594102,-0.0019410411,0.028113991,14,730
-0.016456082,0.009637972,-0.013989015,-0.0070106126,-0.072695196,-0.011884397,0.03286328,-0.04461278,-0.033647157,0.006662854,6,731
0.046591174,0.025184242,0.031125616,-0.02787614,0.012255111,-0.002522044,-0.0142955575,-0.044478197,0.0036362149,-0.01617593,21,732
0.014518596,0.03526915,0.027891256,-0.028594207,-0.051942825,-0.07811477,0.058355123,-0.08627662,0.058364134,-0.029699892,7,733
0.15085077,0.018922282,-0.017080788,-0.06782004,0.017267324,-0.039136477,-0.017523088,-0.035786256,0.0247228,0.023747854,7,734
0.22714621,0.038853213,0.00447184,-0.06793147,0.01718793,-0.024097677,-0.03415014,0.00872295,-0.016345575,0.042271074,24,735
0.15039366,-0.004217703,-0.025730014,-0.020728163,-0.05784863,-0.049808346,-0.002663955,-0.09541021,-0.00071658567,0.03309041,23,736
-0.06538694,-0.015547151,-0.010891331,-0.046908353,-0.026925575,-0.022037901,0.030175308,-0.107210696,0.034396008,-0.045892816,24,737
-0.12990832,-0.0024663918,0.035067096,-0.016271401,-0.005239887,-0.012978508,0.012747148,-0.105307996,0.06473051,0.00067152036,7,738
0.124226734,-0.011179574,-0.0027722549,-0.018284462,-0.006044805,-0.049985565,0.0054092025,-0.03599424,0.047394577,-0.08068893,23,739
0.010185953,0.0149282385,-0.0001729615,-0.0051957183,0.016198054,-0.05387616,-0.041130587,-0.033879828,0.040605552,0.027389579,7,740
-0.048591644,-0.022043465,0.012507549,-0.033357948,-0.025726307,-0.0074385237,0.0053825416,-0.027692897,0.020466205,-0.042562705,23,741
-0.023960002,-0.014126193,0.030781593,-0.06513669,-0.0040804152,-0.08055531,0.06498396,-0.05143635,0.027307838,-0.003544217,24,742
0.032222304,0.061942868,0.04696802,-0.019832507,-0.023601782,-0.03781591,0.06357002,-0.05106706,0.025716394,-0.003593848,14,743
0.082116194,0.033316664,-0.058619387,-0.10196371,0.004353077,-0.011474844,0.012539773,-0.05911252,0.033770908,0.022858988,21,744
-0.03484126,0.03708948,0.01525307,-0.09866704,0.005409294,-0.053745843,0.054885752,-0.053561114,-0.016214393,-0.02472591,6,745
0.051693782,0.052068852,-0.028328592,-0.12013912,-0.013170715,-0.03959393,0.028266432,-0.007349059,-0.019957338,-0.03599031,23,746
0.07525403,0.018208506,-0.0108724795,-0.013611849,-0.01339451,-0.020814974,0.06735934,0.0026731193,-0.021468353,-0.051736016,23,747
-0.112468004,-0.027926194,0.010174613,-0.11524424,-0.007448082,-0.015481143,0.027129473,-0.07458174,0.060667824,0.03993762,24,748
0.08047782,0.00866866,0.01660217,-0.047931816,-0.024388466,-0.070036985,0.017102098,-0.020164838,0.06767908,1.8727034e-05,24,749
0.05301289,0.0054924064,0.010503118,-0.09605782,-0.0070256325,0.008019751,0.018234521,-0.03752425,0.027185628,0.0050181756,24,750
-0.031346172,0.028543998,0.017033115,-0.023497907,0.013585557,-0.02784722,0.018388815,-0.031455375,0.06376782,-0.010388671,21,751
0.17543337,0.029061018,0.027744787,-0.046395432,-0.02668285,-0.06912828,0.030020159,-0.035745714,0.012194853,0.041878063,23,752
-0.041775525,0.030276235,-0.03457041,-0.07990285,-0.011339219,0.014290828,0.0016795872,-0.086157635,0.044346895,0.047755614,6,753
0.02851239,0.071699254,0.011056655,-0.035663124,0.013276241,-0.026028939,-0.03398554,-0.08964931,-0.010555757,0.011317943,14,754
0.18887863,0.02387974,0.054198474,-0.027056558,-0.046498235,0.03013975,0.030679489,-0.06308008,0.046750084,0.022341076,6,755
0.0434413,0.042457134,-0.0076236846,-0.053123258,-0.018713739,-0.057069767,-0.022303605,-0.053840894,0.023815539,0.010974502,7,756
0.13046072,0.014235828,-0.00435122,-0.032318108,-0.002203228,-0.047701247,0.030167349,-0.06686224,-0.022879355,-0.038846936,21,757
0.04222215,-0.042534217,-0.0147360265,-0.03131908,0.021623436,-0.07178277,0.014796031,-0.044844333,-0.0077621974,0.009171772,6,758
0.022664953,0.057839572,0.039509267,-0.08924105,0.004597881,-0.0147885,0.04160896,-0.061072674,0.009060113,0.034805354,7,759
0.014235474,-0.011452347,0.013757555,-0.079015926,-0.038103566,-0.04958857,-0.026856432,-0.057254888,-0.01630556,-0.013939689,14,760
-0.07528476,0.039836757,-0.06759911,-0.032900862,-0.007690028,0.023525694,0.004460399,-0.052874576,0.038207594,0.026033416,6,761
0.01647484,0.010973593,0.022236338,-0.0896616,-0.047421362,-0.024163242,0.072212726,-0.010504566,0.057966422,-0.0033740941,23,762
0.17528374,0.004857513,0.010937801,-0.06938095,-0.027592637,-0.05102589,0.008089064,-0.0692954,0.048409697,-0.019617233,7,763
0.007330548,0.020300776,0.032872133,-0.03513167,-0.035579316,-0.076911524,0.018965948,-0.04443254,0.076908246,-0.010442168,6,764
0.011927541,-0.017072411,-0.0025576837,-0.10414463,-0.041384608,-0.015856903,-0.025177946,-0.09167768,0.033461876,0.011663006,6,765
-0.27128157,0.050088003,0.00084711984,-0.07898792,0.014600574,-0.0073508807,0.049920052,-0.028137162,-0.01507166,0.023742205,23,766
-0.03535188,-0.0068766326,-0.008962935,-0.09895079,0.0101139285,-0.08926979,0.034473866,-0.015561659,-0.007449135,0.0074859546,24,767
0.030100271,-0.022813225,0.021451697,-0.05401051,0.08338057,-0.061163902,0.052813165,0.011098988,-0.011373628,0.027057003,24,768
-0.016556174,0.011171339,0.0024762196,-0.04800564,-0.019788861,-0.012192034,-0.016568508,-0.049507096,0.011598253,-0.016599994,7,769
0.022921016,-0.009331461,0.0008642231,0.0041157007,0.035261057,-0.019929009,0.0046145674,-0.06721394,0.050006747,0.04002372,7,770
0.19148268,-0.001639124,0.05689186,-0.11406164,0.015960366,0.0078023095,-0.010484517,-0.074836254,-0.02361551,-0.017369442,24,771
-0.04201051,0.060103275,0.016449261,-0.06366887,0.003464925,-0.063365266,0.01900729,-0.08629914,0.030693613,-0.0026775617,21,772
0.21574806,0.0035551162,-0.007238945,-0.029947221,-0.039362,-0.0126485955,-0.014594473,-0.022814902,-0.013217339,0.004954111,21,773
0.057654627,0.0663583,-0.05039496,-0.0673695,-0.00010687718,0.017875126,0.028292332,-0.0814475,0.054943774,0.011280758,7,774
0.08315711,-0.015901135,-0.03929255,-0.06678663,-0.025255132,0.003891101,0.03185554,-0.060406365,0.017773204,0.0020084605,6,775
0.010817744,-0.010336125,0.07088321,-0.06494916,0.022839889,-0.08585682,0.078465514,-0.03943211,0.04462724,0.03615336,6,776
-0.15495914,-0.0072004534,0.0031451103,-0.027431522,0.014578736,-0.058809437,-0.014671309,-0.020690693,0.029536147,-0.05572901,14,777
0.042167023,-0.005054962,0.015609504,-0.04845815,-0.04393369,-0.019617055,-0.02814792,-0.096084625,-0.00792641,0.0007248684,6,778
0.1459103,-0.002801733,-0.033364452,-0.053099908,-0.031165417,-0.036366418,0.0015914263,-0.12000218,0.015732743,0.029208586,7,779
0.16149758,0.031793755,0.04074815,-0.07159322,-0.00040454254,-0.067030184,-0.0032148566,-0.09685234,0.045114215,-0.027214177,23,780
-0.0366071,0.0038931002,0.020827726,-0.08734838,0.010168243,-0.084321514,0.017168295,-0.03172794,0.037581705,-0.005044616,23,781
-0.00857649,-0.023729248,0.03782835,-0.08867048,0.026015814,-0.034661423,0.042447545,-0.054482866,-0.004976472,0.026143286,14,782
0.11197377,0.066983335,0.043412663,-0.03270142,0.015135654,-0.045901306,0.0053438167,-0.052348636,0.035490103,-0.005984892,21,783
0.12455238,0.02709948,0.0075835795,-0.0961654,0.030102655,-0.005464053,0.020150863,-0.08108376,-0.030710354,0.001071522,21,784
0.13123745,0.025188215,0.00021930132,-0.039767038,-0.026088584,-0.0017844588,-0.02435731,-0.020905422,0.0091758715,-0.028434817,14,785
-0.054841124,0.044461362,0.005550162,-0.06979585,-0.0021807435,-0.026037998,0.054479443,-0.04595511,0.014873142,0.074201785,6,786
0.13851672,0.008769933,-0.035811953,-0.03696546,-0.008231331,-0.013049268,0.04688984,-0.04200422,0.05909477,0.017925244,21,787
0.045280155,-0.017058566,-0.018341571,-0.047723986,0.003221986,-0.024369767,-0.013018418,-0.0767347,0.04046854,0.014206428,7,788
0.11427937,0.06674832,-0.011787906,-0.022522202,0.013851159,-0.028435392,0.012949222,-0.014393987,0.0135276085,0.044421922,23,789
