0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.04402006,0.016796593,0.03662217,-0.059919775,-0.00017391914,-0.015738338,-0.032574393,-0.064492926,-0.029901057,-0.0008960422,106,593
0.0465673,0.002774708,-0.017242894,-0.0853031,-0.011605522,0.012167813,0.011904949,-0.053221967,0.0046942113,0.009571181,100,594
-0.000507202,0.083709404,-0.015859403,-0.060651228,0.0015061218,-0.022192918,0.057823747,-0.040308293,0.015394434,0.023371302,109,595
0.09057291,0.064877905,-0.029021563,-0.052571423,-0.023215737,-0.04536306,0.031557355,0.002754435,0.0035491018,-0.0048939874,114,596
-0.03134174,0.005878161,0.027381288,-0.06782915,-0.02872359,-0.020642456,0.05446084,-0.015656844,0.012198753,0.019457709,105,597
0.09246442,0.042114098,-0.024467813,-0.021089962,0.03041688,-0.047353625,0.03139045,-0.082822114,-0.013301494,0.044073455,103,598
0.10254517,0.012572588,-0.0011312403,-0.049701463,-0.03477802,-0.013257658,0.027399441,-0.010851193,-0.020221539,-0.018470664,101,599
-0.104967624,-0.0071229097,0.008622147,-0.04557322,-0.0023447627,0.012369545,-0.027530855,-0.037622757,-0.029684395,-0.06622506,105,600
0.20448723,-0.00044784695,0.037838742,-0.09837067,0.0139515335,0.016876673,0.0651319,-0.075147875,-0.006824242,0.034512043,108,601
0.04971751,0.023618633,-0.0057203462,-0.050745767,0.036573637,-0.039841,0.01279469,-0.07801804,0.005778891,0.032022223,108,602
-0.027534723,0.040801197,0.00526491,-0.05795092,0.010376959,0.02618138,0.0112031,-0.018673148,-0.012905359,0.04708751,113,603
0.03141877,-0.0052420534,0.0154582355,-0.07826644,-0.0073842024,-0.067905046,0.021053601,-0.040959924,0.01816812,0.008762643,113,604
0.06297926,-0.0025100932,-0.01123045,-0.08215526,-0.053813126,-0.032966685,0.035155375,-0.051233422,0.022070821,-0.00265475,110,605
0.06935698,0.04734291,0.011076782,-0.027950441,-0.06824856,-0.021396428,0.0023157215,-0.010084953,0.05656546,-0.007881989,102,606
-0.0011182353,-0.018152932,0.058744624,-0.056704767,-0.06668688,-0.05488991,0.0566198,-0.01523133,0.031180127,0.015277954,108,607
0.304615,-0.019094238,0.026309846,-0.1551239,0.004504371,-0.05301392,0.013906968,-0.0001023002,0.0017460268,0.0009251535,100,608
0.018535523,0.021791847,-0.025655495,-0.033338815,-0.011974317,0.017922642,0.03806488,-0.049591362,-0.018130012,0.0048189573,100,609
0.085089594,-0.0025986861,-0.024357794,-0.022041516,-0.008355149,-0.07906374,0.0010001576,-0.068846114,-0.028808951,0.055535235,107,610
0.06646934,0.0062794536,0.053026214,-0.059343413,-0.019514076,-0.00031726807,0.04831937,-0.093103744,0.01035476,-0.0017487844,106,611
-0.07006894,-0.03822513,-0.023048187,-0.07537933,-0.02752779,-0.043207966,0.042549446,-0.054253317,-0.007635191,-0.08087501,109,612
-0.056255735,-0.035831466,0.0049283076,-0.03689749,-0.0005721478,-0.03134206,0.02930244,-0.015145656,0.0080652675,-0.006280531,108,613
0.02178176,-0.023098057,0.024414126,-0.0047626533,0.06120342,-0.04274439,-0.004081765,-0.05074464,0.033580825,-0.010101206,108,614
-0.06086123,0.043212704,-0.019247876,-0.060042787,-0.0131249465,-0.06290842,-0.020969408,-0.09058544,0.009713769,-0.0075258706,107,615
0.10402006,-0.007118091,0.0503141,-0.053085342,0.0027378974,-0.033796087,0.03245878,-0.05620617,-0.01131841,0.0029375404,112,616
-0.10150109,0.03314654,0.05841361,-0.087144196,0.02154544,0.0003620442,0.088365674,-0.021556808,-0.03418865,-0.009915912,111,617
0.03306216,0.025570862,-0.006875295,-0.0034468472,-0.06308445,-0.009782973,-0.021626668,-0.053077396,0.041050375,-0.0043263435,105,618
-0.131923,0.014230296,0.034488127,-0.04276175,0.026393935,0.021173494,-0.019597976,-0.06570067,-0.018583592,-0.059005316,101,619
0.19128901,0.007938843,0.028535474,-0.04551834,-0.013679755,-0.0078890305,0.005483186,-0.052473765,0.0060494924,-0.011828487,110,620
0.17351246,0.0376556,0.01458336,-0.018515421,-0.02384881,-0.016893666,0.07492684,0.0062627085,0.02001083,-0.019779224,111,621
0.078439094,-0.03278432,-0.0041173194,-0.05317682,0.008862913,-0.053243507,-0.025145223,-0.059048794,-0.074579984,-0.009483877,105,622
0.18443932,-0.023464961,-0.019775195,-0.05464989,-0.01606115,-0.018728593,0.056070678,0.026561093,0.029931678,0.010258892,112,623
-0.08798045,0.0127742905,0.049585335,-0.07218966,0.025220923,0.017171802,0.0092715435,-0.031121062,-0.0022357786,0.037534103,113,624
0.16811898,0.0038453238,0.012886664,-0.102307335,0.00031080423,-0.08584619,0.06046635,-0.031944435,0.0019304072,0.036277927,105,625
-0.036429256,0.002570495,0.010082938,-0.040118396,-0.032903373,-0.011244854,0.011236161,-0.06839158,0.0012637395,-0.008834002,110,626
0.019819194,-0.017347127,-0.040400155,-0.010947432,-0.038984083,-0.0051878076,0.06785575,-0.028447285,-0.015998783,0.05577011,106,627
-0.122023776,-0.003227152,-0.04349178,-0.024276948,-0.016114881,-0.051744826,0.0020540627,-0.05941512,-0.008337349,0.003719416,105,628
-0.13861477,0.03934033,-0.015639324,-0.08203902,-0.04670075,-0.04829798,-0.016095659,-0.031942192,-0.00824615,0.05097327,108,629
0.23459609,0.027166452,0.0055266786,-0.030580686,0.013878891,-0.03157497,0.032645658,-0.10438606,0.035893112,0.027196825,100,630
-0.1557345,0.030379687,0.065842345,-0.044732347,-0.029292077,-0.08808807,-0.031633615,-0.022251835,0.023294387,0.059513584,101,631
0.087249696,0.032965392,0.02604984,-0.035383426,0.004886574,-0.10339099,0.002598748,-0.02996108,-0.0093661975,-0.0025573415,112,632
0.12472694,-0.014550295,0.03310912,-0.07766438,0.014575149,-0.055166744,-0.02340752,-0.022874651,-0.02285289,-0.03294701,105,633
0.1407885,0.026142195,0.008258545,-0.08417551,0.0030867462,-0.056592293,-0.026751364,0.004717719,-0.0076985974,0.018630236,102,634
0.049002174,-1.3036653e-05,0.010804212,-0.036811635,-0.06039417,-0.0021424443,0.029516095,-0.0068488084,-0.03308294,0.017572483,101,635
0.084334135,0.024349147,0.0056869555,-0.035296693,-0.0002122568,-0.051123038,-0.008141983,-0.06508359,0.041434616,0.0033374277,101,636
-0.15499805,0.049612626,-0.033907168,-0.01475073,-0.021637408,-0.02220795,-0.003028919,-0.1098039,-0.018653765,0.015525186,113,637
-0.016347174,-0.020859225,0.05926963,-0.054487184,0.007600921,-0.044855405,-0.022212578,-0.042591363,-0.0033886805,-0.019559592,104,638
0.17941366,-0.0072949883,0.024119133,-0.04751772,-0.025859121,-0.054831997,0.01958467,-0.050643064,-0.0045570657,0.009206939,113,639
0.108135164,0.009671639,-0.06969892,-0.03264345,-0.0031823986,-0.022888461,0.020225512,0.007426951,-0.035746045,-0.010920086,102,640
-0.0329372,0.10016919,0.026539853,-0.07174241,0.00785566,-0.054438382,-0.022104667,-0.055690058,0.053778455,0.004193868,107,641
0.013205245,0.057732336,-0.029057635,-0.009428661,-0.014218368,-0.044878393,0.0052250647,-0.02979528,0.02394937,-0.019911889,105,642
0.12397328,0.06033065,0.0024413276,-0.046105385,-0.03420698,-0.068942726,-0.03524404,0.028243374,-0.02361675,-0.011951032,109,643
0.15526432,-0.026734563,0.045417525,-0.02582512,-0.031064369,-0.012156765,0.011455694,-0.031061552,-0.037426732,0.0670125,104,644
0.07771197,0.00038023945,0.01446802,-0.040079176,-0.038178027,-0.02970197,0.052797563,-0.0874318,0.053018063,0.021508198,106,645
-0.09246376,0.0026429407,-0.01800911,-0.07113944,-0.0048452187,0.020857157,0.05895587,-0.06139604,0.019509176,0.028618477,102,646
-0.1402775,-0.0015187543,0.05698432,0.018674787,0.013447755,-0.0055735875,-0.005251929,-0.025852753,-0.0020926353,0.026687115,109,647
0.082743414,0.035519794,0.010127126,-0.010231573,0.03431155,-0.02399459,-0.01593866,-0.05953886,-0.0005152859,-0.011811332,110,648
-0.0645562,0.008728866,0.013593297,-0.045519873,-0.025748082,-0.042784784,-0.024285892,0.008310396,0.03538744,-0.0074814614,107,649
-0.14096588,0.040329996,-0.006402285,-0.09729161,-0.0008470211,-0.035789303,0.0015186258,-0.066936985,0.015102242,-0.018328093,103,650
0.03884454,-0.013153356,0.021918345,-0.03563685,0.020029094,-0.053236045,-0.005228875,-0.050301883,-0.013810033,0.023741998,103,651
0.21778561,-0.011923956,-0.0027598916,-0.07904881,-0.009985276,-0.036231186,0.04882759,-0.021961275,0.011509789,0.055658597,110,652
0.03943588,0.0035974747,0.0032852776,-0.03460433,0.022674713,-0.0039245,0.062536746,-0.002882205,0.02437791,0.03415483,112,653
0.027111325,0.008922363,0.05090773,0.011002921,-0.02648611,-0.038441148,0.021968918,-0.040316984,-0.03642003,0.051916245,106,654
0.14285976,0.0013672747,-0.020702042,-0.03909725,0.004899377,-0.0774946,0.023572944,-0.045379408,-0.01850927,0.05054813,103,655
-0.009471331,0.014132951,0.0076944353,-0.01072095,-0.015931569,-0.06153433,-0.015926642,-0.067848474,0.008243697,-0.034207243,103,656
0.051573697,0.0307799,0.041572414,-0.07767496,-0.021405973,-0.064100206,0.02809319,-0.03887854,0.010695655,0.053405985,102,657
0.20644484,0.012044308,-0.007634824,-0.056821987,-0.012772569,-0.043002617,0.024282847,-0.06747426,-0.06820801,0.008644227,108,658
0.18347724,0.011168733,0.022494985,-0.026128247,-0.02051223,-0.01507261,0.032875508,-0.097217046,0.018672938,-0.051860463,110,659
0.11743996,0.001522705,0.062284082,-0.07139217,0.030310657,-0.019475782,-0.038252115,0.013055462,-0.011408538,0.06797835,106,660
-0.0010369495,-0.0021119164,0.022966053,-0.06910573,0.027824048,-0.016314412,-0.0212744,-0.09844792,0.007962577,-0.032215,111,661
0.017476637,0.0025296118,-0.03582958,-0.02024698,0.031886104,-0.055240504,0.032473832,-0.09935641,0.02564414,-0.010669618,101,662
0.18577126,0.018999381,-0.0052928515,-0.008805394,-0.05377763,-0.024436453,0.02226188,-0.040226206,-0.021433294,-0.0067332666,103,663
0.06978,0.011089035,0.009585102,-0.049181193,-0.027305536,0.012853073,0.05774904,-0.029241862,0.0072712093,0.014819884,105,664
-0.14509884,0.011006505,0.0028406056,-0.08008094,-0.017841455,-0.015376303,-0.03782679,-0.04863341,-0.026742376,0.028577775,102,665
-0.06959098,0.010350829,0.036078863,-0.016304981,-0.045183994,0.010936512,0.0064575933,-0.03601487,-0.00036313292,-0.019075956,101,666
-0.09909642,0.01612747,0.067476004,-0.09310217,-0.030125633,0.0023448505,0.051757798,-0.09693571,0.022683956,0.027114145,109,667
0.29029143,-0.015920868,-0.0028866017,-0.051155005,-0.0018338449,-0.05625935,0.039497443,-0.05720312,0.026189659,-0.023562338,103,668
0.1096738,0.021766672,-0.029043071,-0.06662787,-0.022990527,-0.027503444,0.03314504,-0.07396419,0.018890856,-0.039196275,104,669
0.049737975,-0.0052528474,0.012226308,-0.029440003,0.03984818,-0.061637133,0.0023485264,-0.048692074,-0.006222395,-0.0047982144,114,670
0.019086935,0.037968487,0.047797233,-0.038849015,0.005894915,-0.09492841,0.013538921,-0.045892168,0.007487668,-0.05931136,107,671
-0.09035057,0.06198576,-0.014616689,-0.03277672,0.026879758,-0.07372151,0.001306925,-0.03392674,0.020992843,-0.0013199975,107,672
-0.03711742,-0.004922727,-0.029074004,-0.106373094,0.011126644,-0.060177423,0.029106274,-0.07575196,-0.044016607,-0.016731836,114,673
0.06581551,-0.050952725,0.02491397,-0.07082318,-0.019208828,-0.01668626,0.02023854,-0.09178609,-0.010321923,-0.06442635,109,674
-0.025198549,0.07939307,-0.0266375,-0.056997426,-0.0010589575,-0.020829817,0.05331911,0.0013038255,0.041341826,-0.04803822,109,675
-0.010926578,0.07939514,-0.05048009,-0.07934083,-0.041321594,-0.024925621,0.048344217,-0.07433304,-0.044333164,0.022409398,108,676
-0.019541748,0.07666594,0.090604946,-0.027402313,-0.054515216,-0.0693057,0.030909719,-0.053613357,0.023639362,0.03558377,113,677
0.0501711,0.05210624,0.066668145,-0.0148223825,0.039389327,0.046032943,-0.019659122,-0.018211735,-0.00632645,0.004669345,108,678
-0.0066724494,0.040729906,-0.0014513358,-0.013534687,-0.006066537,-0.0055317506,-0.0007704282,-0.099995986,-0.021956094,0.0035347925,113,679
-0.0029797703,0.0032891603,0.025788482,-0.018544924,0.01421338,-0.055465292,0.02683931,-0.029420849,0.018462174,0.046123963,103,680
0.041827224,-0.022419365,0.02155095,-0.027410617,-0.037176523,0.027488744,0.021984689,-0.08517593,0.014414236,0.013069019,103,681
0.10049962,-0.0065982845,0.015472421,-0.0036462694,0.024059009,-0.009271031,-0.04491847,-0.0057664737,-0.006514311,-0.054498326,114,682
0.13896325,-0.0012526754,-0.007797722,-0.06924391,-0.003441264,-0.010299815,-0.02653162,-0.12208022,0.051833443,-0.030365862,104,683
0.14504938,-0.016315507,0.10036893,-0.09425562,0.05207228,-0.063510515,0.027959986,-0.06323079,0.011181472,0.020969331,113,684
0.15890008,-0.029729506,-0.010483565,-0.04120882,0.0106507605,-0.047725134,0.024995284,-0.053399168,0.032026354,-0.027155172,110,685
0.124553174,0.032686703,-0.0107317995,-0.07277446,-0.004768787,-0.04931575,0.02562283,-0.08717416,0.03991714,-0.058526363,103,686
-0.07091938,-0.012782969,0.0124927,-0.047477946,0.022392262,-0.02998953,0.05733694,-0.053951256,0.018391633,-0.0130858375,103,687
-0.10663445,-0.008078886,-0.01308692,-0.1023691,-0.062328804,-0.045537733,0.03614533,-0.043690696,0.038679365,-0.023668867,109,688
0.0034785457,0.01556023,0.016999675,-0.023334526,0.04592277,0.018673195,-0.013483163,-0.059651513,0.039459698,0.0016957149,108,689
0.12476455,0.032440614,-0.007003895,-0.08067378,0.04550187,-0.058302067,0.039076075,-0.023068756,-0.03163239,0.03469844,109,690
-0.0005783886,0.022159474,0.009420014,-0.07708886,-0.016869593,-0.0053355917,0.042124704,-0.113451794,-0.029774658,-0.06281637,114,691
0.0060369074,0.014307471,0.002004928,-0.042487595,0.006407747,0.013818869,0.0046854764,-0.02307592,0.024362803,0.036875892,111,692
-0.032863863,0.02402934,-0.008595083,-0.03992765,-0.013161098,0.0074848477,0.027973548,-0.02047748,-0.011146966,-0.0051479116,108,693
0.088775836,0.0108464435,-0.031910732,-0.091363914,-0.006340076,-0.010354708,0.041009665,-0.024995785,0.0024794023,-0.010252043,108,694
-0.054584146,0.039626747,-0.017253745,-0.07428348,0.0018046023,-0.029415777,0.020499244,-0.008203384,-0.01770448,-0.014031713,103,695
-0.0021958202,0.037233025,0.001851252,-0.02009578,-0.005634806,-0.07893921,0.0025150394,-0.044433273,0.03995744,-0.0040585063,102,696
0.072416276,-0.033312984,-0.012551822,-0.0043878965,-0.005922112,-0.027127966,0.009496145,-0.023165626,0.045854803,0.04944743,104,697
-0.14330359,-0.025171777,0.069180936,-0.007625535,-0.03528561,0.03421464,0.022526547,-0.07511012,-0.0104674045,-0.049839586,113,698
0.22122289,0.024395147,-0.0030161263,-0.08246854,-0.015632447,-0.05756324,0.018150777,-0.12136489,0.020504132,0.0050199656,101,699
-0.05972697,0.011916652,-0.0052298997,-0.09893106,-0.009972618,0.0098228585,0.028724506,-0.009835832,0.05608982,0.0048409435,110,700
-0.020125583,0.051154576,-0.025036955,-0.013412811,0.0013461919,-0.012467096,-0.007785855,-0.043704,0.017535003,-0.00022003148,110,701
0.10424884,-0.013311595,0.0019500484,-0.037061375,-0.031124108,-0.04303272,0.025456566,-0.056888632,0.026432432,0.04880899,105,702
-0.0054552816,-0.0270746,0.026561659,-0.12464337,-0.035410594,-0.08661212,0.018015632,-0.0034197606,0.029615624,0.039474964,110,703
0.07956271,0.019154217,0.030399991,-0.075626224,-0.03553083,0.027553944,0.018381756,-0.0749585,0.041339524,0.0063389707,104,704
0.13056272,-0.0067139044,0.004588003,-0.09158659,-0.024814729,-0.049964517,0.026498444,0.0029059052,0.008275509,0.01691798,105,705
0.03270022,-0.023212606,-0.01076421,-0.031554505,-0.0326567,0.0263997,-0.051177345,-0.07892603,0.012416833,-0.015871491,101,706
0.074418955,0.0348948,-0.015526919,-0.061960895,-0.010414016,-0.018870912,-0.012211964,-0.09657048,0.012456747,0.0346678,113,707
0.07255001,-0.042468272,0.03043158,-0.03817454,0.046065714,-0.042262815,-0.013115026,0.037766013,-0.015595177,-0.04726289,113,708
0.10588739,-0.038307443,0.04905294,-0.039849486,0.0026997202,-0.044378813,-0.005916808,-0.055077255,-0.0119669475,0.025382508,110,709
-0.01630038,0.021365594,0.007452109,-0.07059707,-0.015595675,0.002597196,-0.039338216,-0.011542834,0.009855781,0.024042377,100,710
0.040264625,-0.00035050884,-0.0059379293,-0.050736763,0.009183553,0.00858449,0.016714616,-0.04674622,0.012690222,0.023372572,103,711
-0.085446164,0.0023359042,0.03916102,-0.025012668,0.09099276,-0.0007120855,-0.0068429913,-0.06855403,0.043841045,-0.011784825,113,712
0.06366201,0.0069555636,0.036169525,-0.025153479,0.050388075,-0.0050946455,0.029602932,-0.013882048,0.022090737,0.006070946,100,713
-0.039651304,-0.03797049,0.0046138014,-0.036202945,-0.07200623,-0.030953467,0.016675659,-0.08249931,-0.0038884934,-0.010332034,100,714
0.05642172,0.039470218,0.033024974,-0.040232617,-0.01232039,-0.025915196,-0.019650852,-0.040780094,-0.011000251,-0.0117683215,108,715
0.085142136,-0.034194045,0.009009986,-0.040137768,-0.01857695,0.008175226,-0.004417481,-0.0064279437,0.01112533,-0.0011464227,108,716
0.100566186,0.017145658,0.018571693,-0.056672815,0.0012967843,-0.023714138,-0.030998258,-0.06751229,-0.0027910024,-0.004599016,105,717
0.22119693,0.011275984,-0.037975393,-0.048876584,-0.050211348,-0.005320767,-0.0035611792,0.011118792,0.02991022,0.010854682,114,718
-0.030649409,-0.003245784,-0.019397512,-0.049035545,0.028001621,-0.067259975,0.034897335,-0.032686166,0.047495306,0.024008665,102,719
0.039458953,0.01190112,-0.030181382,-0.09356104,0.017096583,-0.017161395,0.0009837858,-0.024756206,-0.0046710987,0.027241528,109,720
-0.024457209,-0.02161972,-0.04237449,-0.090300694,-0.028110646,-0.061355844,-0.0146577805,-0.022943875,0.013281665,-0.030566588,103,721
-0.08988468,0.042259768,-0.020484135,-0.06784022,0.012496921,-0.024972621,0.0029672952,-0.1086818,0.07451622,-0.010155837,111,722
-0.014269069,0.048827842,0.0042120703,-0.05756972,-0.03405502,-0.07954741,-0.00068351626,-0.0946686,-0.037373617,-0.012391084,103,723
0.12834638,0.020415163,-0.012914505,-0.014616836,-0.051779233,-0.030755168,0.014003197,-0.07946703,-0.014172161,0.048736364,107,724
0.11933169,0.06503144,0.012687074,-0.03836687,-0.02674248,-0.03980237,-0.004394917,-0.0507143,-0.041673206,-0.019338489,106,725
0.014776893,0.047834784,0.036154844,-0.096703604,0.053974126,-0.033687226,0.04320077,-0.056824006,-0.0074825957,0.004492158,102,726
0.1014474,0.017319297,0.012405317,-0.03042048,-0.02264329,-0.031060258,-0.00045334361,-0.046731632,0.03450209,-0.011564747,104,727
0.15571994,0.0030045025,0.006461917,-0.06028205,-0.06396661,-0.052430697,0.012508149,-0.065407425,0.013655939,0.013422539,103,728
0.07323774,0.020004723,0.0063053654,-0.06346219,-0.030883823,0.0023819339,0.019600311,-0.006464202,0.026076674,0.044611435,112,729
0.14932875,0.05083619,-0.022953112,-0.055978894,0.009197456,-0.04765954,-0.039675936,-0.013604347,-0.008922588,0.019209258,112,730
0.06041103,0.043585986,-0.022786556,-0.032199036,0.011693706,-0.0023222081,0.027015725,-0.01581842,-0.026642881,0.015601587,112,731
-0.07116398,-0.009108974,0.004225482,-0.036176108,0.023802381,-0.056423783,0.053782716,-0.019625876,0.04462863,-0.012593114,102,732
-0.010902483,0.018347355,0.029562443,-0.023476027,0.007762688,-0.04716325,0.027336782,-0.012025222,-5.3843483e-05,0.025132265,107,733
-0.057366386,0.03904505,0.0019759666,-0.02775259,-0.019852582,-0.01386011,0.013915326,-0.031765755,-0.0122436825,0.022062141,112,734
0.08270924,0.014079802,0.001250443,-0.043009907,0.014276204,-0.02894622,0.04649336,-0.0647355,0.032809854,0.08884307,103,735
0.08090406,0.036312014,-0.02751372,-0.0485097,-0.026201043,0.0108618345,-0.023670292,-0.0075566806,0.00011486467,0.00036192266,104,736
-0.093380064,-0.003636973,0.0048877895,-0.05158708,-0.05483584,-0.032919217,0.01862118,-0.021265268,-0.010824598,-0.004917274,103,737
-0.00035939366,-0.003613675,0.006992864,0.021320034,0.027533147,-0.037724897,-0.03016795,-0.056915894,-0.058472205,0.0033507473,101,738
0.033334237,-0.011634357,0.036352508,-0.0868794,0.0011124788,-0.050783847,-0.046186462,-0.034746,0.05164916,-0.015989162,104,739
0.08203402,0.019226119,0.057281174,-0.01682688,-0.007889952,0.020567087,0.017974555,-0.038230333,0.013472279,0.020158084,101,740
0.11117403,0.07950644,0.0001487534,-0.08075894,-0.0018664505,-0.064418025,0.011365411,-0.06977617,-0.029835273,0.023773324,104,741
-0.0063828193,0.009843091,0.008574233,-0.018067244,-0.021034285,0.019155325,-0.020857884,-0.0307262,0.01434511,0.024675723,106,742
-0.015347518,0.0012331996,-0.028165689,-0.038481507,0.036271587,-0.027956216,0.014206386,-0.09200991,-0.013959866,0.028905872,111,743
0.017003626,0.03343393,0.032187395,-0.057463314,-0.027364891,-0.040362358,0.01871928,-0.0071507506,-0.027395822,-0.017095111,100,744
0.014988352,0.032725472,0.02141958,-0.0198436,-0.004282092,-0.021744777,0.0622292,-0.042160757,0.040421244,0.03418927,102,745
0.0970369,0.05486729,0.05524934,-0.06496371,-0.007525012,-0.033546973,-0.042439528,-0.06641771,-0.008412089,0.020812258,109,746
0.135128,0.013281802,0.06434611,-0.040164024,0.0075363433,-0.029549465,0.04325545,-0.09542331,-0.00037263706,0.022420581,107,747
-0.06642796,0.00013234653,0.004472477,-0.08378754,-0.03186267,-0.02834196,0.07789666,-0.08825296,0.005217663,0.039661486,109,748
0.08369516,-0.0097063035,0.007895775,-0.040967375,-0.023178559,-0.050311133,-0.016480876,-0.04137138,-0.064861,0.027958196,108,749
