0,1,2,3,4,5,6,7,8,9,pop,sample_id
0.084191315,0.031313114,-0.012087889,-0.04844349,0.067426704,0.03260546,-0.028958088,-0.031489853,-0.057015855,-0.0025121393,0,598
-0.08683838,0.026510727,-0.022889724,0.017097596,-0.07287849,-0.022005092,0.001560153,-0.052781943,-0.007011814,-0.00080484943,2,599
0.23033603,-0.014741706,0.03492629,-0.02189521,-0.03399817,-0.07902182,-0.008379908,-0.09578629,-0.017909177,0.03019182,2,600
-0.10206056,-0.016618622,-0.03863526,-0.061064415,0.0958657,-0.06085369,-0.00079834554,-0.056116518,-0.036970936,0.004669388,0,601
-0.10799575,0.0137617905,0.031004597,-0.05187238,0.02101266,-0.013689588,0.03333801,-0.03496868,-0.036787525,0.009522022,2,602
0.2567836,0.027098358,-0.0129836835,0.012566064,-0.010095812,-0.06630237,-0.037681304,-0.104390375,-0.04300638,0.085045144,2,603
0.07453524,0.0029417202,-0.012136664,0.061958317,-0.030878708,0.014874367,0.01192225,-0.045518354,0.05018806,0.060078878,3,604
-0.17075817,0.02977067,0.0042977007,0.008563299,-0.022952225,-0.04747153,-0.0002610311,-0.13694842,0.080727816,0.09896143,0,605
0.23039076,-0.007144522,0.04524099,-0.090161785,-0.0740574,-0.07782966,-0.016225176,-0.06704958,-0.05601527,-0.008489671,2,606
0.10278571,0.009823352,-0.032625645,-0.06253935,0.020759858,-0.01944584,0.036543265,-0.023924928,0.014764387,-0.0010817312,0,607
-0.015118964,0.0010161679,0.019490585,-0.032426313,0.04159122,-0.010067469,0.117760696,-0.086176135,-0.033855475,-0.05330545,0,608
0.046053708,0.03838273,0.020642994,-0.048409335,0.047685817,-0.037705928,-0.014789956,-0.04933282,0.03607361,-0.0076297345,1,609
0.1321176,0.001418064,-0.019700885,-0.110443234,0.061280724,0.05043538,0.009984687,-0.051149674,-0.0054040793,0.047397632,1,610
-0.05880159,-0.058424577,0.011277432,-0.03688561,-0.04448843,-0.009253047,0.022019377,-0.010800827,0.021253781,-0.037113138,3,611
0.12763824,0.02326058,0.08056869,0.0019868538,0.05061828,-0.046734594,-0.051094845,-0.111806884,0.029765017,-0.017403234,3,612
0.06369233,-0.013342414,-0.005100517,-0.0072180405,0.016381057,0.015626647,0.14299618,0.0021476708,-0.12553014,0.041270074,1,613
0.08024827,-0.088012904,0.042101663,-0.07946485,0.05927368,0.016192038,0.069340326,0.002298914,0.007776561,0.035916746,3,614
0.3769539,0.022327632,-0.033341736,-0.07118246,0.009825206,0.027260682,-0.08489408,-0.040212005,0.037043557,0.05279565,3,615
-0.017647177,0.10076413,0.017724993,-0.046238966,0.026926361,0.011134354,0.05028098,0.04096068,0.008616679,0.1272877,1,616
-0.096884996,-0.0023549236,-0.08886458,-0.16916981,0.06060149,0.05118244,-0.015688812,-0.00845129,0.040032376,0.047267996,1,617
0.09879801,-0.059866026,-0.025693778,0.0042070635,0.039527476,0.0660987,-0.04868024,-0.11070566,0.07032354,0.061972495,1,618
0.031173198,-0.05459764,0.036216147,-0.05081589,0.044969827,-0.086181045,-0.04297279,-0.014411196,-0.06943737,0.045300532,1,619
0.09586218,-0.019116117,-0.056555994,-0.088803016,-0.004138947,0.021519894,0.0308401,-0.024757456,0.07971076,0.02150955,1,620
0.2670797,0.0080550965,0.01510168,-0.10114956,-0.002631832,-0.07588659,0.0020694798,-0.018150466,0.09974155,0.03431894,3,621
-0.16399388,0.003344311,0.03873315,-0.1442464,0.062599234,-0.03840223,-0.0007178234,-0.10558817,-0.0016878005,-0.022216305,2,622
0.12980601,0.00655906,-2.9091258e-05,-0.022283703,-0.03918393,-0.012467399,0.042955015,-0.06194634,0.07249224,0.013176964,4,623
0.028649103,0.010762209,-0.008341416,-0.11154047,0.016025107,0.025481736,0.075217865,-0.08873583,0.11165346,0.03246165,1,624
-0.09260455,-0.05244693,-0.011637861,-0.09340955,-0.015925474,0.017895618,-0.04081364,-0.055302285,0.008677063,0.0669181,4,625
0.16068995,0.02312813,-0.016493171,-0.031696066,-0.032923125,-0.018109564,0.074745364,-0.026437063,0.025958909,0.009615044,4,626
0.4919891,0.04355195,-0.03996025,-0.1294705,-0.05540174,-0.03458439,0.02179466,0.022994522,0.05558119,0.040675122,2,627
0.20087537,-0.084721915,0.017133683,-0.07314688,0.03833948,-0.056256488,0.038900513,-0.089269534,-0.03189205,0.049845424,0,628
0.3162663,-0.022271717,0.06936421,-0.03167276,-0.0067209434,-0.091011785,-0.022338726,-0.018732782,-0.02495936,0.06012098,2,629
0.12947558,-0.056884296,-0.03646476,-0.015742969,0.0029017013,0.07647124,0.01409605,-0.21200314,0.023085104,0.0052388515,3,630
0.0058597326,-0.037417926,0.08305029,-0.07826917,-0.047067434,0.0814201,0.022413928,-0.053103037,-0.09790145,-0.015658744,1,631
0.03155564,-0.055728346,0.061810926,-0.06934704,-0.009469174,-0.026014356,-0.016192378,-0.07749663,-0.014761064,-0.010627302,4,632
0.059359875,-0.005183773,0.07490196,-0.005630724,-0.02946711,-0.07425993,-0.03375528,-0.030096086,-0.013854839,-0.0033238507,2,633
0.13606665,-0.013380619,0.05803945,-0.03208033,0.04934295,-0.03430145,-0.03946478,-0.019019987,-0.0649095,0.005031383,2,634
0.18805465,-0.0048198584,-0.0023865262,-0.072161615,0.020988815,-0.049778573,-0.02949945,-0.050737917,0.07544394,0.024472386,1,635
-0.056641378,0.045261063,0.035893574,-0.08656941,-0.047510486,-0.040230162,0.10999141,0.021048319,0.06594304,-0.0020950353,4,636
0.19090343,0.006423085,0.018959722,0.03362419,0.042036682,-0.065842554,0.05458898,0.007739924,-0.04244723,0.0074052596,3,637
0.041996643,-0.06528477,-0.043007895,0.032067638,0.008994482,-0.0063037835,-0.05457516,0.0016811155,0.010339754,0.014705868,0,638
0.05829491,0.017334849,0.042872712,0.012634374,-0.07236542,-0.009393323,-0.0023288783,-0.08570568,-0.013666913,0.0150428545,2,639
0.045655046,-0.06330387,0.07711288,-0.02706577,-0.0018946305,0.04412795,0.07549477,-0.010695806,0.06361191,0.030928768,3,640
-0.14447328,0.0026148558,0.012551628,0.005740486,0.007917638,-0.06737627,-0.057336904,0.010004226,-0.025809549,-0.010952792,0,641
0.14511353,0.057662778,0.01961598,-0.07378493,0.12447439,0.001832379,0.10412773,0.028193597,0.011162376,0.036649037,3,642
0.3861414,-0.021972073,0.020885535,-0.009326585,-0.00045624515,-0.021996764,0.018609151,-0.059008688,0.050896924,0.0731224,4,643
0.13178456,0.06814103,-0.021284439,-0.10664877,0.0076723984,-0.010080145,0.016259689,-0.015169211,0.06996103,-0.044813845,0,644
0.29744554,-0.033952408,0.111501925,-0.05879128,0.024996884,-0.026751235,0.019511003,-0.055297915,0.0041926084,-0.08848964,0,645
0.1498287,0.009174561,0.021070704,-0.09365925,0.09608238,-0.055784397,-0.026776591,-0.057890795,-0.021833107,0.043498684,0,646
-0.060583577,0.03818903,0.037159394,0.015061308,0.042649362,-0.023884488,0.056271665,0.010698978,0.02955578,0.04151748,4,647
0.080039665,-0.050713114,-0.07095496,-0.05327006,-0.0014736077,-0.0055926247,0.05685515,-0.015363675,0.08750622,0.04583933,1,648
-0.24798837,-0.05903154,0.010275499,0.012657639,0.011271159,-0.020470962,0.042991593,-0.03234666,-0.059273805,0.029861815,4,649
-0.014090113,-0.07032925,0.056739546,-0.007561814,-0.039402694,0.036905013,0.0055569485,-0.0036236793,-0.08519487,-0.07876652,4,650
0.17476332,0.08989968,-0.06679158,0.009301119,-0.0020994754,-0.0052542407,-0.02369385,-0.0977332,-0.009982161,0.011031359,2,651
-0.12916039,0.043552376,0.02730784,-0.06848644,0.0016995291,0.0012513325,0.035152674,-0.048714917,0.06957726,0.062158458,0,652
-0.15233102,0.030892335,-0.0063558863,-0.044295214,0.016247895,-0.067301646,0.014423454,0.015961941,0.017773237,-0.0020550974,4,653
0.27226233,0.0523803,-0.05527532,-0.021485254,-0.02370653,-0.027745416,0.06308025,-0.10451238,0.00821847,0.014994964,3,654
0.0066636503,0.0375778,0.017316982,-0.04350859,-0.016753785,-0.0037307814,0.05178853,-0.067782715,0.011213646,-0.022709206,4,655
0.07673808,-0.009758907,0.008237271,-0.15403916,-0.04080509,-0.04335606,0.0064043608,-0.07686367,0.054670792,0.06093494,1,656
0.046451055,0.058492355,-0.062731385,-0.04649597,0.008110515,-0.027559685,0.00641427,-0.037486345,0.010268368,-0.007971411,3,657
0.10513352,0.02023407,-0.0075395554,-0.03677585,0.061644737,-0.006380693,0.033506863,-0.059702985,0.09436008,0.042389665,3,658
-0.039965056,0.059170328,0.002625452,0.005657956,-0.07630172,-0.021804001,0.032556616,0.0066323243,0.036831986,-0.060800005,4,659
0.071280085,-0.068583705,0.0017292678,-0.06776835,-0.056198366,0.08739447,0.12426578,-0.016648386,0.012623104,0.038768433,1,660
-0.025932282,-0.025456902,0.04836817,-0.065484054,0.010533115,-0.021783195,0.077224374,-0.066657364,0.044491064,0.03673967,4,661
-0.058976464,0.029972466,0.07803233,-0.043622788,-0.009986162,-0.010592319,0.06259036,-0.013388867,0.095771104,-0.009326228,1,662
0.23721547,0.05390563,0.04116831,-0.06985928,-0.028611537,-0.027623512,0.07308168,-0.02520357,-0.024035614,0.011916959,4,663
0.2957527,-0.00533159,-0.042196207,-0.0398923,0.03636122,-0.030108804,0.007028385,0.0044389293,0.02886418,0.028276049,4,664
0.25698638,-0.05549316,-0.028645763,0.012252703,-0.06907261,-0.004826965,-0.02364483,-0.07553752,-0.085627824,0.03391739,0,665
0.0064483695,0.035709262,-0.0027282094,-0.054496326,-0.10242808,0.06329852,0.018708387,-0.059311703,0.10681394,0.038216792,1,666
-0.037206344,0.043903746,0.01890758,-0.08661411,-0.05561717,-0.053486586,-0.03423942,0.053976018,0.060661018,0.008684078,0,667
0.16405144,0.025219202,-0.003197623,-0.086146235,-0.023726244,0.030047411,0.016133314,0.032133486,-0.061202865,-0.029240571,1,668
-0.08595742,0.0135629475,0.022085354,0.02082431,0.027392864,0.053836152,0.08531346,-0.014434222,0.00518893,0.06376809,1,669
0.10996036,0.09997817,0.06414732,-0.10186812,0.04733049,0.022585934,-0.017374147,-0.043781318,-0.029291898,-0.0024306183,2,670
0.1904023,0.0105987685,0.048484348,-0.013178846,-0.0045458227,-0.0490506,-0.011169242,-0.09159987,0.028809365,0.028572999,2,671
-0.06407687,-0.03797403,0.03718399,-0.045281723,-0.006515136,-0.015991032,-0.012429588,-0.012486134,-0.0644913,0.031176023,0,672
0.044994324,0.015208236,0.011898305,-0.09128219,-0.07140834,-0.028639257,0.008062473,-0.026634503,0.008620728,0.028788138,0,673
0.14135695,-0.005723684,-0.053389125,-0.055904232,0.03626291,-0.021773942,0.023995876,-0.041825168,-0.02812251,0.0057305167,0,674
-0.063362226,-0.078954,0.037394263,0.022505488,-0.0073458143,0.08185228,0.012677175,-0.009670379,0.073990785,0.025094934,3,675
0.049146716,-0.03268321,0.039021797,-0.008088116,-0.0169473,-0.0854898,-0.033383936,0.031148437,0.06016096,-0.078288235,2,676
0.2114762,-0.006054594,0.04245644,-0.0644933,-0.04035761,-0.07617828,-0.031984694,-0.055357717,0.010748498,-0.05764618,4,677
0.2708148,-0.071100295,0.11840091,-0.028857514,-0.05531471,-0.07576185,0.052570164,0.032654155,-0.087504506,0.06003474,2,678
-0.06470905,-0.022881972,0.10392471,-0.10607569,-0.030551713,-0.06303789,0.02434408,0.023281265,0.02210442,0.030577656,2,679
0.09817538,0.060779266,-0.012799079,-0.076584406,-0.052645028,-0.15913953,0.06251712,-0.056639753,0.045636058,0.011883121,0,680
0.015344556,-0.03792371,0.03724796,0.04645384,0.027796332,0.019604964,-0.039438337,-0.058560032,0.07647546,0.024365958,2,681
0.03869035,0.0337727,0.059644744,-0.12440823,-0.040121723,-0.012677042,-0.015073003,-0.07447483,0.048463285,0.015702087,4,682
0.21672122,0.015504565,-0.015140992,-0.034051843,-0.057187602,0.015493935,-0.011378624,-0.018332547,0.080767095,-0.0058284504,1,683
0.29821128,0.034109972,0.026707409,-0.09567322,0.019833036,-0.068469,0.082605496,-0.06468929,0.040086173,0.026662396,1,684
0.05855491,-0.0043393876,-0.024714163,-0.03156147,-0.032839376,-0.023435205,0.020739079,-0.11635901,0.04647094,-0.0074708285,3,685
0.03174075,0.003068321,0.098796286,-0.061657317,0.0034718306,-0.06268693,0.088852316,-0.013662487,-0.012073349,-0.0072101876,4,686
-0.09740649,-0.02526155,-0.04089102,-0.0077590607,-0.09476094,0.016944585,0.035269897,-0.030062903,-0.09053081,-0.11188999,2,687
-0.1844435,0.00074023474,-0.010886727,-0.008786898,0.0377407,-0.06485033,0.021601811,-0.12504806,-0.014031056,0.0044068513,1,688
0.16729534,-0.015675513,0.037529003,-0.05339404,0.040069733,0.0033309832,0.025697092,-0.11666633,0.0054052053,-0.053874683,2,689
0.016425833,-0.09861586,-0.022842987,-0.06700449,-0.062353157,-0.0032458734,0.10313002,-0.04737515,0.020423697,0.040645342,4,690
-0.12205435,0.065578476,0.0036778685,-0.007628668,0.039157838,-0.032346874,-0.007266918,-0.120905384,0.0042873174,-0.04058412,0,691
0.029653534,0.045075312,-0.047544107,-0.08721791,-0.034295563,0.024276884,0.038214415,-0.01027257,0.005703537,0.021986738,4,692
0.03281892,-0.0015675179,0.0066878377,0.011465143,0.034852207,0.07939556,-0.03297086,-0.011308022,-0.037100658,0.013659408,3,693
0.10028829,-0.01812701,-0.025899004,-0.046233486,-0.09404626,0.0036079148,-0.077652335,-0.030690555,0.029238518,-0.012097553,1,694
-0.014297068,-0.1310429,-0.04819219,-0.01498423,0.002537546,-0.009701406,-0.017315866,-0.03445357,0.065818965,-0.08330922,4,695
-0.23058337,0.010893842,-0.015413161,0.029914293,0.0056572855,-0.071250506,0.048514485,-0.09476015,0.03498655,0.058464814,0,696
-0.041030288,0.02771466,0.028842682,-0.01749264,0.05896239,-0.023487976,0.07329363,-0.017693395,-0.040608123,-0.0017951103,3,697
0.25483775,-0.061189994,0.11092422,0.014845889,-0.023257878,0.031201756,0.12689844,-0.009464037,0.038667396,0.11086145,3,698
0.2249142,-0.050685883,0.009489518,-0.037042584,0.008818994,0.059643477,0.06297914,-0.052552897,0.009527111,0.0076499833,3,699
-0.031847782,-0.010542544,-0.01897397,-0.14798063,-0.044187818,0.09093697,0.076104335,-0.037735466,0.042200524,0.07668776,1,700
0.18186688,-0.0039333864,0.06206648,-0.074899495,0.043923512,0.031107904,0.047886223,-0.028791547,0.0075112823,-0.029101394,3,701
0.058556106,-0.037464336,-0.0021045553,-0.057497524,0.04332316,0.0005328208,-0.028859647,-0.07496433,-0.07617271,-0.022345103,4,702
0.030809242,0.0017839279,0.06732762,-0.08964105,0.0225796,-0.0021554874,0.033428058,-0.13576062,0.17581333,-0.01554234,3,703
-0.0010705441,-0.002610485,0.013091461,-0.10104826,-0.0046888283,-0.06871667,-0.02471674,-0.093730554,0.012822646,0.023070619,2,704
-0.15281332,0.021753054,0.08126423,-0.023947952,-0.06512624,0.010405565,-0.013200924,-0.019824827,-0.0011757258,0.021348499,2,705
0.027555645,-0.027465025,0.056017548,0.062266562,-0.057714388,0.016812528,-0.0648803,-0.13896091,0.0314649,-0.0013225088,3,706
0.14979982,-0.044801913,0.027448362,-0.05564717,-0.00444823,-0.055130452,0.044407345,-0.13815603,-0.033197865,0.07103638,1,707
0.15954384,-0.06495133,0.08350338,-0.030962072,0.028158542,-0.05282206,-0.036038905,-0.04468669,0.051481783,0.030118775,1,708
-0.01643031,-0.03649141,-0.009349875,-0.046253316,0.007367214,-0.0060465783,-0.039624043,-0.0034786388,0.06180164,-0.040674545,1,709
-0.0064789355,0.016511396,0.013647012,0.0030538365,-0.031230703,0.02894545,-0.0022340426,-0.16529791,0.036507323,-0.008178593,3,710
0.21435238,0.016956931,0.03636364,0.07147616,-0.03610837,-0.07321714,0.06363081,0.046964448,0.04829387,0.0039580604,2,711
0.12514475,-0.032105498,0.01950529,-0.0517379,0.070162445,-0.0031640874,0.0020272667,-0.03702993,0.09749207,0.03357527,3,712
-0.13119638,-0.022203349,0.019833162,-0.031330816,0.020811237,-0.067307405,-0.033990085,-0.010893278,-0.027382992,-0.056918602,4,713
0.10621391,-0.035917893,-0.011169622,-0.058129463,0.08486616,-0.034470096,0.08642209,-0.1063198,0.047019534,-0.020407788,0,714
0.049176417,-0.11169743,-0.06193494,-0.0105801,-0.071888044,0.018645938,0.0009393459,-0.05619297,0.091487736,0.04003135,1,715
-0.15182702,0.04017456,0.054933116,0.015654083,0.032548573,-0.00906105,0.034586664,-0.050824683,0.042497918,-0.012664908,3,716
-0.07182495,-0.051996574,0.04731042,-0.043495502,0.013295438,0.02210972,-0.0068758484,0.01715649,0.03189056,0.027756035,1,717
0.21425614,0.0031117953,-0.036686413,-0.049899608,-0.034239475,-0.07352845,0.02567109,-0.047585934,0.06280369,0.094787486,1,718
-0.0041387156,0.081781015,-0.039155073,-0.060098246,0.0253692,0.0548629,-0.05120539,0.014658686,0.06481105,-0.021782666,1,719
-0.013239123,0.025532914,0.06349999,-0.11549552,-0.031154495,-0.030107219,0.0013305107,-0.088351786,0.005714085,0.012878627,4,720
0.11662209,0.024219,-0.038541816,-0.01087774,-0.017151926,-0.09134236,0.0072803358,-0.009284608,-0.027252372,0.028959565,0,721
0.20900907,0.011825087,-0.01783336,-0.12568769,-0.012529136,0.01371705,0.033669278,-0.013392812,-0.022160072,0.055773944,4,722
0.15064272,-0.012951678,-0.052524418,-0.06637455,0.051316604,-0.0073034894,0.0824007,-0.0019137524,-0.0060082413,0.03884436,1,723
-0.03369727,0.0028009694,-0.042704076,-0.039350536,-0.017746165,0.043303423,-0.008354025,0.03201935,0.021720994,-0.006732908,3,724
-0.04165089,0.06521319,0.04576177,-0.056253996,0.0013892469,0.030963672,0.11644388,0.019561473,-0.007959569,-0.018314745,0,725
0.22982438,-0.0022395481,0.0739592,-0.06767561,0.008437149,-0.042335257,-0.024498662,0.012580004,0.028569037,0.15071237,0,726
0.0999939,-0.01788448,-0.011895883,-0.07879706,-0.010643067,-0.088242605,0.014287799,-0.043168265,-0.029785547,-0.100716606,1,727
-0.06549558,0.008408964,0.0053535495,-0.088404536,-0.010399037,-0.012340713,0.007223717,-0.031287983,0.057172485,0.067559786,1,728
-0.0041371435,0.106407374,-0.024031179,-0.08626797,0.008948714,0.048732065,0.0017994121,-0.07818766,0.023119943,-0.06816153,0,729
0.044747606,0.044591464,0.017143553,0.007420998,-0.027705021,0.020958284,-0.018272325,-0.13205728,0.014471082,-0.046965424,2,730
0.07329586,-0.022456214,0.07071793,-0.03191884,0.09412427,-0.018729424,0.0019745342,-5.19827e-05,-0.0008775387,0.050436188,0,731
0.13737637,-0.09340154,0.0594851,-0.17580621,-0.065533906,-0.028869648,0.033729643,0.0049779676,0.041241646,0.04001984,2,732
0.0212497,0.009252278,-0.05499103,-0.036626555,-0.0275773,0.001989333,-0.11402728,-0.073283516,-0.008856747,0.086592294,4,733
0.13463455,-0.006657427,0.028812487,-0.05195748,0.08218936,0.04965084,-0.008311305,-0.0134523865,0.024580933,0.073954925,3,734
-0.089014515,-0.028658317,-0.052403964,-0.06646473,0.09040924,0.00028088503,-0.018067252,-0.036978874,0.020453243,0.040021807,2,735
0.16837633,-0.013149658,-0.043776415,-0.0054042414,0.01985186,-0.03628493,-0.007505743,-0.057975367,0.026656313,0.015366308,1,736
-0.045379207,0.013740545,0.016860465,-0.117259026,-0.015220826,-0.039121047,-0.035181813,-0.028870912,-0.011793377,-0.0013162624,4,737
0.12215999,-0.038280398,-0.035383128,0.041420992,0.078186765,0.011271538,0.028148018,-0.07005243,0.02302906,0.08603305,1,738
0.15981558,0.045177877,0.05366178,-0.009341091,0.09277107,0.0053033344,-0.030654794,-0.0131139755,0.05657858,0.0043445393,4,739
0.13956001,0.07097015,-0.012995226,-0.044682726,-0.008665552,-0.054064594,0.060876347,-0.022105163,0.019035917,-0.058540657,2,740
0.09081282,-0.058257997,0.035542637,-0.0183627,-0.027567208,-0.02363786,-0.017591242,-0.047283657,-0.038362045,-0.021501698,0,741
0.06021545,0.038301483,0.08369875,-0.13001266,-0.028454263,-0.03965681,0.038299352,0.021223214,-0.01577273,0.019281607,4,742
0.18671754,0.04289885,0.007430312,-0.042924505,0.034116082,-0.0011139046,0.06411546,-0.023641856,-0.012008335,0.038527172,0,743
0.062398683,-0.03613679,0.022207083,0.058417138,0.036333222,-0.031802926,0.08616568,0.021661386,0.07634447,0.022653772,1,744
0.034195475,-0.0804164,-0.0012999878,-0.048762903,-0.013262275,0.07389961,0.0117449695,0.03454906,0.018116333,0.028168749,1,745
-0.01960016,-0.00906301,0.022291364,-0.16935763,-0.02065469,-0.056653842,0.024378952,-0.005823901,-0.009716891,-0.0058956193,1,746
0.07106685,0.038601615,0.0044570128,-0.027076263,-0.016496874,-0.09161417,0.072155304,-0.020626996,0.03384939,-0.015453585,2,747
-0.07374288,-0.076711066,0.03093859,-0.018210107,-0.033796396,-0.12853688,-0.03450322,-0.013438979,-0.05260362,0.038911603,0,748
0.072594225,-0.07184723,1.0920223e-05,0.010897044,-0.106411435,0.03771179,-0.018525353,0.0026928969,-0.008200228,-0.016678818,4,749
