"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"417",69.49907,1.4513284,"offspring",2,69.442,3.45617852548158,416,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4133344525993,63.646,2.24661334630319,3.57476153050801
"418",68.52145,1.40744,"offspring",21,66.685,2.84234234391285,417,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9863549246736,67.85,2.2477869229968,2.20306150617725
"419",69.57462,1.3605193,"offspring",25,72.476,0.811960590176641,418,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.7548791374092,65.8725,2.13226407440983,4.14690547275917
"420",69.58228,1.3695493,"offspring",23,70.158,2.7681347510553,419,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.6151247561966,68.5675,2.17705274247279,2.13111942415248
"421",69.71862,1.4326683,"offspring",2,68.5575,2.21934487330533,420,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.4992495004058,69.5725,2.27034214595661,2.38930080428006
"422",69.928825,1.3595628,"offspring",25,67.172,1.95398822923784,421,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.7293619481823,66.575,2.24785111446774,2.23948654829628
"423",69.605385,1.542814,"offspring",14,68.666,2.36595223958558,422,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8175631338322,69.975,2.08431024254756,2.90438059948531
"424",69.62561,1.1953049,"offspring",23,71.2375,2.24241499281467,423,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9909984316922,69.306,2.06133715901574,1.89406749263764
"425",69.14391,1.7418327,"offspring",2,64.55,3.63240049186944,424,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4853859428784,69.85,2.07200336432557,2.84411087453824
"426",70.915726,1.4537965,"offspring",2,66.182,2.20078849506262,425,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.25301029686,69.078,2.23425155170872,2.59578119262776
"427",69.865814,1.2365518,"offspring",2,71.05,2.24772774152031,426,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.9054014555442,69.38,2.02425711383888,2.13380411472094
"428",68.53374,1.8847468,"offspring",25,65.415,2.58882856391329,427,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1728806353749,69.3975,2.06140429858024,1.53604199161351
"429",70.575455,1.5433087,"offspring",2,67.4733333333333,1.9928037200554,428,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.6188598428783,65.5666666666667,2.34241356727397,2.51804818593026
"430",69.0543,1.3283886,"offspring",25,67.905,2.38081918675064,429,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.6932687534652,69.514,2.23934394681043,1.51193033349203
"431",69.24089,1.7751808,"offspring",23,68.012,1.97958834104467,430,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.1994065097975,67.8125,2.19800268451329,1.42074929928844
"432",68.29269,1.4382613,"offspring",14,68.555,1.14659059825205,431,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,65.7531159349581,70.4925,2.06083199774821,0.915285019361001
"433",70.42842,1.470394,"offspring",2,70.106,1.6086889071539,432,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.5524941885206,69.415,2.10792568413536,2.46111569744099
"434",70.95585,1.4309553,"offspring",2,68.892,1.03608397343072,433,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.6340231929145,68.0366666666667,2.10113821841849,3.75186176006881
"435",68.739075,1.3767989,"offspring",14,68.2383333333333,3.64754392251371,434,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5167846454395,65.724,2.19346502650626,0.671763847394801
"436",69.26186,1.1468176,"offspring",14,68.076,1.07516510360037,435,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0669951278625,66.198,2.21282717201966,1.45092039754082
"437",69.261566,1.3867946,"offspring",22,66.198,2.55685744616316,436,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1077288613636,64.48,2.42802430697202,2.90256036400049
"438",69.14437,1.3157092,"offspring",25,67.2,3.27459157758643,437,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.02453937232,65.14,2.26278089304613,2.30915352456263
"439",69.935005,1.6123531,"offspring",14,67.6933333333333,3.28943561521831,438,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3543627437433,69.5625,2.01340522373254,1.06723318289241
"440",69.55403,1.4703816,"offspring",22,68.644,3.15671189689525,439,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1116246697454,66.2566666666667,2.13058734501969,2.21564136688831
"441",70.66421,1.6478757,"offspring",14,70.58,2.20195367798689,440,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8292439240394,67.484,1.89146348797715,0.915641851380767
"442",68.74477,1.3724174,"offspring",21,66.9833333333333,2.40520823769308,441,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.7840863422511,67.415,2.07933130590536,3.87088598815999
"443",69.23392,1.4736587,"offspring",22,66.9525,4.14690547275917,442,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8233957351135,70.16,2.14704594815757,1.71048726001297
"444",68.0475,1.3116779,"offspring",25,68.324,1.39813447135817,443,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.3796170521716,70.4525,2.24695425329022,2.02212523751386
"445",69.56542,1.6330566,"offspring",14,68.99,3.75186176006881,444,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6712551831959,67.706,2.15191007135783,2.26648332591852
"446",68.2197,2.2482154,"offspring",23,69.238,2.27725053518492,445,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2541037454187,69.6525,2.10082076234812,2.20564049654517
"447",69.591324,1.5876926,"offspring",14,65.842,2.3506956417197,446,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8640740880588,68.0471428571429,2.2387196945294,1.20728207143153
"448",69.4178,1.1268619,"offspring",22,68.032,3.11799134059093,447,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1054122489268,71.09,2.08725946051045,1.72816955186695
"449",70.38176,1.4891584,"offspring",2,69.7525,3.87088598815999,448,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.2858037658304,68.24,2.29984961807761,0.901748301911347
"450",68.98938,1.302855,"offspring",2,68.16,3.72743209193675,449,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.3055518584925,66.256,2.10825374852294,1.79248430955476
"451",69.48509,1.8115447,"offspring",14,67.604,1.62292328839043,450,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9551022740098,65.744,2.05576105624664,2.16918417844129
"452",67.9194,1.4008777,"offspring",23,68.36,2.35451693559422,451,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.8694289343435,68.35,2.05891302267569,2.08351065912
"453",70.07679,1.6662842,"offspring",14,71.505,1.57320267819079,452,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4874625639183,69.0625,2.06560090585672,0.614301771661672
"454",68.847015,1.5392781,"offspring",14,71.265,2.95807933181876,453,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.3439673506406,68.772,2.06185676084174,0.989861943235855
"455",67.76168,1.5411413,"offspring",21,67.3425,2.70911270837274,454,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.0985400377207,68.968,2.24322198189031,1.63370029891246
"456",69.28197,1.4833288,"offspring",23,70.376,2.89391257642659,455,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.9615570545003,70.504,2.20124358049331,1.1658030136634
"457",70.44392,2.03487,"offspring",14,68.504,1.26284599219382,456,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8440659853067,69.7,2.05115629888231,2.84995964883716
"458",69.1553,1.2419425,"offspring",22,67.4625,2.59461461492839,457,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8732818556956,70.1566666666667,2.23430651608287,1.58374556037262
"459",70.22748,1.5798854,"offspring",22,66.76,1.70380456625753,458,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.7793788858679,66.83,2.20688377074302,1.63334013604025
"460",68.115555,2.3166957,"offspring",14,69.438,2.27140265034626,459,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3760118905989,67,2.21022940659338,2.67729714450974
"461",69.18052,1.7720321,"offspring",23,66.6516666666667,2.24465067809374,460,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.8360406059754,69.175,2.23516909356381,1.93965632694729
"462",69.228355,1.5225917,"offspring",25,67.1575,1.67764467831144,461,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1173158927316,65.8816666666667,2.28288416649663,1.12159750016704
"463",68.42275,1.5906374,"offspring",21,66.286,3.7313174617017,462,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.68596919374,67.522,2.3349260392581,1.97915807015677
"464",68.93643,1.8798555,"offspring",14,69.265,2.89589191787263,463,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0908085650675,67.6933333333333,2.16763326443248,1.99417401447316
"465",69.78976,1.28344,"offspring",2,70.6125,1.34621382650256,464,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1869114299174,70.6833333333333,2.06413386777984,1.15748434114678
"466",69.01309,1.2851768,"offspring",2,69.5466666666667,1.88349320855337,465,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.6531150231502,67.792,2.10350604627503,1.72715662289209
"467",69.44717,1.4813868,"offspring",25,68.4625,1.32164985277241,466,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.2557717834341,73.8316666666667,2.10880959310543,2.64872610890594
"468",69.95739,2.037435,"offspring",14,70.6914285714286,1.86550644215298,467,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6068863421661,67.2825,2.2728496048265,2.22706458520328
"469",69.310234,1.62573,"offspring",25,70.39,1.65712099739277,468,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.9381820046424,69.315,2.04410002243406,2.49397273441391
"470",69.43303,1.8358134,"offspring",23,67.8,1.98857738094347,469,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4062785585227,71.0483333333333,2.08669504918989,1.5477004447459
"471",68.74083,1.3740675,"offspring",25,67.454,1.60630943469806,470,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4988995337249,69.2375,1.96195475309128,3.62408954083643
"472",69.16977,1.4102601,"offspring",21,68.54,2.40377827596473,471,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.7572572735768,69.0525,2.22228378859169,1.67930640444203
"473",69.294014,1.3554085,"offspring",22,67.656,0.381942404034955,472,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2080731472355,71.348,2.05487576304216,1.28248131890228
"474",69.91849,1.4170547,"offspring",22,69.38,1.31049608927306,473,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5879647397689,68.2175,2.10126959408947,2.20646587706827
"475",69.58825,1.2847135,"offspring",14,68.162,3.00889846953997,474,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4499695588563,66.3583333333333,2.13383783807417,6.53245423507378
"476",69.02137,1.6577599,"offspring",21,66.412,3.37790911659861,475,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.1642140266158,67.6625,2.10463961562015,1.54770798279262
"477",67.71075,1.541138,"offspring",25,70.625,2.09380833252076,476,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.7365526371628,68.99,2.00301093058217,2.89561018324866
"478",70.04503,1.425998,"offspring",25,64.93,2.46180150838094,477,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.9045602779226,68.3225,2.16402541152378,2.40520893063368
"479",68.587906,1.6498146,"offspring",23,66.32,1.20523856559604,478,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.8932694811129,64.705,2.45830940856355,1.48322621336059
"480",69.10156,1.6685379,"offspring",2,66.3733333333333,4.36042964243968,479,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1144390651274,69.235,1.99136657918639,3.78200564075025
"481",69.98434,1.4498575,"offspring",2,71.59,2.02001650158276,480,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.7171383769442,68.9583333333333,2.25308794635919,2.35929650531679
"482",68.79307,1.752379,"offspring",23,69.85,1.48526091983866,481,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,66.5302103146311,68.6625,2.14330724759984,2.52688708361362
"483",68.613846,1.4794414,"offspring",23,64.3833333333333,3.09337787324256,482,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0632248255997,68.0075,2.01434209830857,2.10102356007733
"484",69.50606,1.3378605,"offspring",2,69.8566666666667,1.32684085958591,483,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.6124162398017,67.416,2.0916728301356,3.4754040532481
"485",68.78052,1.3605962,"offspring",21,68.2883333333333,1.83224907331582,484,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.1627788023693,64.948,2.17083286825675,1.71403617231376
"486",69.61267,1.8617892,"offspring",22,69.9675,2.64575603561628,485,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.8543908134498,64.2575,2.28144042862266,2.29080044234907
"487",68.79414,1.2801676,"offspring",2,67.525,2.52197343364279,486,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.446527764599,72.09,2.18441547945347,1.03151587481725
"488",69.22705,1.2583256,"offspring",14,69.3128571428571,2.38650172348366,487,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.6208846500122,66.63,1.83961019763528,2.10277911345914
"489",69.02435,1.2832959,"offspring",21,67.185,1.52688135317276,488,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3920148308242,70.056,2.12456088785467,3.11881868661838
"490",69.327415,1.3381063,"offspring",22,67.244,1.99417401447316,489,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.7547256367602,68.435,2.3081594194354,3.60344626711708
"491",67.93185,2.262667,"offspring",21,63.778,2.60534450697024,490,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.0211425011268,70.3766666666667,2.23741370965795,2.05826383148517
"492",68.82649,1.3691266,"offspring",23,63.722,2.72249334250793,491,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.9928995289662,71.646,2.1687730915625,3.83172176268928
"493",69.79427,1.4626398,"offspring",2,68.5933333333333,1.32172110018213,492,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1767111836325,68.8925,2.26300083268088,5.18310910554659
"494",69.845726,1.3564909,"offspring",2,70.062,1.37051815018992,493,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1997373067586,70.155,2.19102417973081,2.30262820851884
"495",69.39971,1.348064,"offspring",2,67.0475,3.60344626711708,494,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.3670737548954,69.552,2.07219487670854,3.78564789699201
"496",69.165405,1.7824559,"offspring",23,68.755,2.51804818593026,495,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.2369724910366,70.9225,2.0756129052213,2.24965256576802
"497",68.9371,1.517004,"offspring",25,65.7275,2.91387914414216,496,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.4489273939957,69.7416666666667,2.12930716791404,2.27603163422655
"498",68.97173,1.5570157,"offspring",25,71.614,1.59068538686945,497,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.6536100758008,71.765,2.10446208367611,2.39779586287074
"499",69.39699,1.7292333,"offspring",14,68.8414285714286,3.45137377755307,498,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5635575276228,68.0125,2.25606719711772,2.28144252612245
"500",68.478264,1.5069515,"offspring",25,70.724,2.23444176473678,499,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.601275141008,68.8414285714286,2.34378123798931,1.59068538686945
"501",69.58725,1.4125199,"offspring",14,70.628,3.57476153050801,500,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6748495319142,67.42,2.1313568862971,1.28637410318046
"502",69.54664,1.3594255,"offspring",23,69.022,1.70598065639678,501,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0655867547404,66.32,2.18082258879358,5.68150068203815
"503",69.37322,1.6614532,"offspring",2,65.52,1.36555239128103,502,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.558370436732,66.71,2.13430071755923,4.62828585979734
"504",69.579445,1.3550769,"offspring",14,65.265,2.88614448702763,503,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9035842371453,67.604,2.07612696869326,2.88036311368318
"505",70.04654,1.1693435,"offspring",21,69.495,2.32833989500388,504,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2905206626833,65.3616666666667,2.27056760310768,2.47571153793159
"506",68.487144,1.6494259,"offspring",21,65.724,2.10277911345914,505,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2638829307811,64.3975,2.06852098453495,2.68416343267942
"507",69.28602,1.2415621,"offspring",25,67.145,4.17331602765315,506,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.7322048248082,70.9083333333333,2.04056294579147,2.28195311082415
"508",69.66538,1.5985737,"offspring",2,72.11,1.27444105395267,507,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.1617101420868,72.11,2.42148686258707,1.79167798446037
"509",69.48471,1.5810285,"offspring",21,68.946,2.77517206673749,508,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.101891983555,67.4875,2.12120815605096,0.819308651648862
"510",68.674416,1.1804749,"offspring",21,67.8375,1.28927305098649,509,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.8456668408512,68.554,2.13193734793093,2.37114037261961
"511",68.70044,1.5619591,"offspring",21,65.3325,3.14258253670449,510,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.2099835650856,70.4,2.09351851448919,1.82487214163989
"512",68.6841,1.4839121,"offspring",21,67.2,1.67050890449588,511,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.7906615029647,69.93,2.19473754151467,1.30805198673448
"513",69.94063,1.7584963,"offspring",22,69.458,3.04766632031789,512,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1742133443052,68.85,2.17712089309168,2.02616838721102
"514",68.17116,1.7229506,"offspring",21,66.98,2.05003414605708,513,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3509877316506,68.54,2.11833550211317,3.75048930141122
"515",69.27644,1.3315912,"offspring",23,71.09,0.493423415199019,514,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.0484224561231,69.3128571428571,2.19077774243937,4.17331602765315
"516",69.119514,1.1847286,"offspring",25,66.9725,2.16117830515362,515,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.1677622216269,68.5128571428571,2.14238380978785,1.10304125036192
"517",68.64001,1.3458301,"offspring",22,68.1783333333333,2.09305916463598,516,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.0723461366775,68.3166666666667,2.2158912842054,2.46180150838094
"518",70.22831,1.3848839,"offspring",14,69.078,2.94712062868149,517,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8492192795044,68.3283333333333,2.15218268756923,1.8508457526223
"519",69.62031,1.8552759,"offspring",23,69.3416666666667,1.67230878328934,518,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.4158755993777,70.6075,2.09999446836998,2.23444176473678
"520",68.969025,1.5448431,"offspring",21,68.3183333333333,2.29367318218326,519,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,65.6988161336424,69.498,2.2951538517845,2.13615776570927
"521",69.86556,1.4777004,"offspring",22,71.785,1.29144621774712,520,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.4987008362148,65.762,2.2218351856761,2.86863934063986
"522",69.04447,1.3694632,"offspring",25,68.232,1.90780502148411,521,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.1115338210742,71.682,2.17875730299466,1.44672042910854
"523",70.274,1.6659808,"offspring",2,68.256,3.02838735963549,522,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.5681468653849,67.8625,1.77818023557948,1.49140202494163
"524",68.79147,1.2373755,"offspring",25,72.85,1.94400360081971,523,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.7280376583613,70.8566666666667,2.19206817579809,1.4932615310119
"525",68.971924,1.1701169,"offspring",22,65.744,3.90965855286622,524,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.1767320559874,73.338,2.11218865837026,1.76618940094204
"526",69.40074,1.3568635,"offspring",25,68.005,2.28195311082415,525,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.8053281699376,67.705,1.9286369425954,3.02371956371619
"527",69.5165,1.3224853,"offspring",2,71.7675,0.498088010964598,526,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,66.8624935418311,69.184,2.25099468524107,2.89492141516829
"528",69.3631,1.1816144,"offspring",23,68.6625,1.89965567055365,527,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,67.869333823856,70.48,2.09084433671555,1.04430359570385
"529",69.192825,1.7530689,"offspring",14,71.558,1.29521040761723,528,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.8851669406251,69.2625,2.1465660482963,2.80935787443798
"530",68.37608,1.4796724,"offspring",25,66.3925,2.11755165226258,529,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.7101373202012,69.7475,2.40313448960891,1.78658333138984
"531",69.152534,1.3722364,"offspring",21,64.56,3.43927317903071,530,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,67.3950157001828,68.3525,2.08888465178228,1.63888580037374
"532",69.00209,1.1933054,"offspring",14,67.248,5.18310910554659,531,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.0642929889253,70.7616666666667,2.20130642737456,2.64330664131122
"533",69.2286,1.6143682,"offspring",2,66.5025,2.38139140000127,532,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,68.1710415731996,68.555,1.99626998489524,1.58356243956467
"534",69.17686,1.8327162,"offspring",2,66.8625,2.16966011163039,533,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4339426956294,68.354,2.23906659514673,1.31048464317595
"535",68.45863,1.2681265,"offspring",25,69.618,1.15748434114678,534,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.3384365555368,71.9666666666667,2.06302948786476,3.37928049541121
"536",69.059875,1.5774937,"offspring",14,69.855,3.0461762916811,535,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8995893529166,67.0775,2.23002716889387,2.34927648436705
"537",69.40033,1.7633884,"offspring",14,70.235,1.86027686111503,536,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.354704814982,69.6875,2.10106466696668,2.32264755541315
"538",70.21888,1.3214833,"offspring",22,70.4525,0.678300572509464,537,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,65.7806392743682,69.4285714285714,2.1940767686966,3.26072077921431
"539",70.11902,1.4063923,"offspring",22,68.934,2.41234947716951,538,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9210574780795,69.92,2.27829473754904,2.26086487875769
"540",69.50097,1.4624176,"offspring",25,71.4214285714286,2.47571153793159,539,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.823238561313,70.3,2.11091872252691,1.20523856559604
"541",69.36875,1.2600316,"offspring",14,71.2716666666667,2.15587955755109,540,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.8083860537887,69.9916666666667,1.94905923302129,2.16372826390007
"542",70.46215,1.7580627,"offspring",14,69.02,2.49397273441391,541,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3079918802482,68.985,1.97679220195401,2.13973830175562
"543",70.92589,1.6618094,"offspring",2,69.744,1.53991233516717,542,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.5567497653891,67.785,2.34447012860117,0.941684660595044
"544",69.34722,1.2820898,"offspring",25,70.4925,2.0506482714823,543,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.7926710729339,69.235,2.28284789465273,2.38174235942233
"545",68.3795,1.3646569,"offspring",25,69.264,0.841029131481189,544,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,68.4978746865199,65.5125,2.33763236995206,0.937705533025516
"546",69.40314,1.2457871,"offspring",14,71.21,1.22855606302684,545,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.6494069086154,67.806,2.10788897316735,2.47577597263296
"547",70.0279,1.3458217,"offspring",21,70.748,2.97097122167146,546,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9602971477113,69.4016666666667,2.12894737106559,1.40590125305206
"548",69.340385,1.9212215,"offspring",2,69.782,0.941684660595044,547,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.4048660505506,67.5775,2.24048559760156,2.30734262735295
"549",68.59758,1.7260401,"offspring",23,66.95,2.19030591470689,548,1,24,69.4840500463392,2.35952363067777,67.0791666666667,3.108774281969,68.4280501703152,68.685,2.13023702624729,1.28821452664789
"550",69.41963,1.3541613,"offspring",2,68.87,1.99275353886693,549,1,3,69.4840500463392,2.35952363067777,69.4305405405405,2.47032942691405,67.8038445164553,69.85,2.18073518672135,2.08079552094866
"551",69.18774,1.1838318,"offspring",25,67.4883333333333,2.75885060607976,550,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,67.9113263689022,69.382,1.94643275419658,2.03655755299639
"552",68.55166,1.2185119,"offspring",21,64.948,1.80495706320123,551,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,68.2114518219245,70.2985714285714,2.18150976414711,1.02538773154354
"553",69.177,1.4580045,"offspring",21,67.616,3.11881868661838,552,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.9209586784096,68.305,2.05400638023384,1.28344263603793
"554",69.11838,1.8473266,"offspring",21,71.8616666666667,1.1658030136634,553,1,22,69.4840500463392,2.35952363067777,68.2105769230769,1.69234657075182,66.7841467261392,68.504,2.39959400961877,2.83585210172483
"555",68.120255,1.5626935,"offspring",25,69.9325,1.40616203428576,554,1,26,69.4840500463392,2.35952363067777,68.115,1.7605851300065,66.8758508691059,69.805,2.10355742321788,1.64241590347878
