0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.08347356,-1.312817,0.06594607,-0.73949784,0.35679266,-0.09209287,1.1173648,0.709486,-0.965528,0.9962783,-0.50716764,-0.7099377,-1.0100104,-2.297169,0.87872463,-0.10541084,1.2362038,0.874678,-0.40037596,-0.32544985,-1.367243,-0.7191613,0.59015673,-0.32352924,-0.8072633,-1.6667507,0.2494478,-0.017010987,-0.71482545,-1.6573977,0.31728452,0.8700752,-1.3179874,-1.0914536,0.22533847,-0.36930513,1.649405,0.46422195,1.7881974,0.15192918,0.45588607,-1.1310952,-1.3230062,-0.48023283,-0.64199036,0.68454444,0.08451046,-1.0318441,0.4786094,-1.1553463,23,677
1.2142136,-0.99142337,-1.4945899,0.29609367,-0.49026924,0.17755699,0.6325524,0.070605874,1.3551298,1.0452011,0.08006628,1.2799255,0.003778845,0.7436721,0.007017374,0.517135,-0.08598322,-0.10433692,-1.3866171,2.0134904,0.68914473,-0.10994282,-1.0555146,-0.3262425,1.3367574,-0.02868101,-1.6105297,1.571441,0.4302923,0.20924303,-0.07323056,-0.34441483,0.4464376,0.42928427,0.030295998,-1.038797,-0.7793373,1.1153429,2.3142402,-0.42081195,-0.087191984,0.7177768,1.0258138,-0.9891548,0.010052934,0.7598169,-1.1136928,-0.22930947,-0.40909323,-0.44064242,15,678
0.541831,-0.09958327,0.9239254,0.5929933,0.25367308,0.5634854,1.8702192,-0.123160064,-1.8557512,2.065681,-1.5180643,-0.6684271,2.0663118,-0.8983119,1.6085649,0.16736248,1.102033,-1.3797027,-0.35167953,-1.3527296,-1.252626,1.0359981,0.6124493,-0.5502391,0.8079991,-0.05969873,2.0635178,-0.2838416,0.08010006,-0.47395256,1.3668818,0.7713344,-0.35710293,-1.1881247,-0.13859603,0.38438016,0.72422904,1.3466145,0.8717711,0.31878763,-0.27234733,0.2472896,0.15395966,-0.8283696,0.021930896,1.1174369,-0.5869098,-0.72644126,-1.5752708,1.6284224,13,679
-0.052245885,-0.52957606,-1.7475474,-0.8466909,-0.6769544,0.9646757,2.577499,-0.32450286,0.21592373,1.1652722,0.40113425,-1.5699236,-0.15468067,1.7007308,-0.25258845,-1.312475,-2.2053318,-0.12598108,-0.48678637,-0.20417058,-1.0624167,-0.6949066,0.97362125,-0.4977092,1.1925863,0.6391181,-0.66695493,-1.2529119,0.052270174,-0.037210345,0.06261835,-0.5044033,-0.8085977,-0.4930138,0.5858035,-1.9803514,0.18153593,0.6726179,0.31953314,-0.28666046,1.4800495,-0.021098584,-0.79222584,0.9780025,0.9354651,0.19314027,-0.42904598,-0.07995334,1.1486436,-1.4989133,23,680
-1.1531069,-0.036354735,0.4219098,-0.5472631,0.46342075,0.7424289,0.7533134,-0.910704,-0.9387918,-0.45083907,-0.83363724,-0.12233755,-1.1781127,0.37653404,-0.4506291,0.25143123,-0.7062218,1.5943053,-0.69268245,0.57300335,-1.2545383,-1.6076138,-2.5542412,-0.054884396,0.82793915,0.43489718,-0.96924204,-0.838181,-0.13468897,-0.30877963,-0.7530745,-1.0293517,-0.9182198,-0.972954,-0.88421714,-0.6835711,-1.1836239,-1.3850824,0.30221948,-0.8239905,0.4438938,-2.3457031,-1.9087265,0.18151519,-0.31786424,1.400912,0.78142273,0.80841476,0.7013068,0.14307502,9,681
1.7825346,-1.5060676,-0.2583017,1.0729192,0.007386446,0.06924006,-0.3770193,1.3776939,1.1988413,-1.4788828,0.102444574,0.92377675,0.55046606,0.047786772,-0.8543099,0.16482377,-1.0369967,-1.5352489,0.28125787,-1.5597389,-1.7183663,-1.2798567,-0.9429491,0.771657,-0.18979746,-1.2337067,1.0471624,1.4930655,-0.9710702,2.039876,0.4109249,1.4620068,-0.30696917,0.9928023,1.7280228,0.7498146,0.37835997,0.9549514,0.30396226,-0.09177402,0.44263464,-0.19132152,-0.89652246,0.64133143,0.49804255,0.946617,-1.4483709,-0.13096458,-0.9540745,-0.75504935,13,682
-0.8619827,-0.35877872,0.2207441,-0.6777651,0.70124,-1.054558,-0.6067333,0.41158974,0.41350442,-0.39493802,-0.72067153,0.8156643,-0.84947014,-0.025729597,-0.36978683,0.3683917,-0.33099303,-0.27889496,1.7991517,-0.32730293,-0.07343145,-0.84456885,-0.48379534,1.7183663,-0.12961358,-0.10482715,0.51874006,-0.1445035,-0.60802925,1.2004337,0.07467796,-0.15763633,-0.54848236,-0.7450398,-1.0109793,1.5692283,-1.6779168,0.036497712,-0.33430007,-1.2228185,-0.2290195,2.0738297,-1.6917028,0.89904773,-0.14132485,-0.5882324,-0.5768392,-0.8695506,1.6052073,-2.0422301,8,683
2.413,-0.23859955,0.19728217,-0.302998,0.02565584,0.56222534,0.3181651,-0.7540624,0.7407658,-0.992419,-0.2322338,-1.4010714,-0.19538242,1.2881799,0.85574377,0.035590112,-0.35487515,0.41781268,-1.2482345,0.6663567,-0.3940351,0.64814377,-1.7605499,0.228331,1.1726601,0.9834355,-0.95452094,-0.56147826,1.5894172,1.4831342,0.32097122,-0.2294347,-0.0122495,1.6266801,0.07128942,-0.011173233,1.5167298,-0.8015442,-1.6305728,1.7442967,-2.6712213,0.689294,-0.4198993,-0.34454218,0.42002586,-0.5977628,0.10528648,-1.1197988,0.9590158,-1.6229997,23,684
0.0116007775,-1.0010386,0.25916937,-0.9356866,-0.77563125,0.31240344,-0.42434886,-0.34616423,0.7621699,0.49128067,0.93696845,-1.2931459,-0.5590598,-0.34328505,-0.98364764,-0.21434861,1.8004262,-0.86907727,-2.4037492,-0.7693176,0.10454735,1.0672688,-1.9673209,0.8521743,0.31249487,0.8567499,1.3807311,-0.006714004,-0.24130996,-1.0488789,-0.10336274,1.7393864,1.1670009,-0.7040477,1.1502389,-0.6422833,1.5374215,0.34176654,0.1376759,1.7700119,-1.1408614,-0.9461942,-0.4518113,0.22988087,1.1599694,1.1188519,0.12986642,1.2465283,-1.7845163,0.1165649,8,685
-1.915466,1.55253,-1.1317033,0.3578921,1.1445616,1.7570169,0.738325,0.4395261,-0.39218795,-0.6112705,-0.22661832,0.91155016,-0.63701904,-1.058912,0.22081661,-0.4756707,0.690715,-1.1087105,-1.0469692,-1.8109283,-1.203037,0.5746235,0.75168496,-0.030329779,1.2087862,0.6962408,-0.108700566,0.41311526,1.0615883,0.68014836,-0.47947347,-0.28653145,0.8851827,-0.5538672,-0.13612919,0.47482497,-1.2854102,-0.46100605,-0.011120319,0.9602503,-0.2736076,1.3811755,-1.658757,0.90681255,-1.0148313,-0.08644402,-1.0366337,1.6722167,-0.5885586,0.12692696,2,686
0.07436894,-0.99487543,0.43706745,0.78650963,-0.33875892,-0.37155354,-1.7979914,-0.030990183,-0.742087,-0.49940944,-1.0352398,-0.8876381,-1.2730368,1.1897111,1.1369828,0.53753835,0.342457,0.7979478,1.8872976,0.8090658,-0.7257901,0.606493,0.19617721,1.1493399,-1.213243,0.11348301,-0.24537484,0.7888859,-0.91584826,0.56948876,0.43390447,1.5361072,1.8029687,-0.27203614,-1.3885996,0.46654326,-0.4443583,-0.54896283,1.3193693,-0.7324887,-1.283514,1.40854,-0.9296837,0.32503843,-0.4554384,-0.9362893,-1.6191789,1.3874422,0.8086697,-0.29839528,2,687
0.74108243,-0.5324897,0.22340125,-1.3325274,-0.5412182,1.215235,-0.80380994,2.0515704,1.0215868,0.43430543,0.7930442,0.036168456,-1.6910254,-1.5814471,-0.76588225,0.09157671,-0.087426856,0.62668025,0.9734627,-0.06973615,0.6450953,0.5449151,-0.20867449,0.6164616,-0.81898427,1.205219,-0.7044544,-1.2826271,1.0567849,-0.5169604,-1.0051845,0.66665375,-0.5422852,-2.196799,0.06269407,0.06356023,0.74837965,2.5494554,-1.6540629,-0.7261276,1.7086076,-0.89431953,1.324404,-0.43401563,1.5295352,1.3371568,0.13590224,-0.1709105,0.5589607,-0.87342924,8,688
1.5917394,-0.07502767,2.3426642,-1.088693,-0.6380717,1.9895408,-1.8279161,-0.9283204,-1.0204993,-0.44114557,-0.12023473,-0.25281572,0.5260999,0.074359536,-0.40698528,-0.600057,0.84535134,0.31084728,-0.6721427,-1.0887063,-0.47950733,-0.25121427,-1.3584945,-0.792884,-0.34739566,0.21802206,0.96236,-0.7837751,-0.3496676,-0.3450489,-0.45492724,-0.505605,0.2815145,-1.28831,1.2938392,0.9019531,1.2413166,-1.3336749,-0.28754967,0.037020653,-2.287492,0.32936162,0.58993214,0.13513654,0.2504629,1.3559663,1.458396,0.88506466,1.675452,-0.31328344,13,689
1.0035497,-0.32660615,-1.3337166,0.4027012,0.35504737,0.9479084,1.0267531,-1.1458794,-1.0233843,-0.833801,1.5580499,-0.8645773,0.49849546,-0.52741,-1.5170894,-0.08555573,-0.28947127,-0.06538147,-0.47642517,0.47423974,-0.53160465,-1.0864502,0.11890964,0.72500366,-0.44347614,-0.53169936,0.3917695,-0.06538272,-0.7533359,0.37706795,0.65442306,-1.1024694,-0.8975496,-0.5751116,-0.16775459,1.9456701,-0.32148916,-0.19256955,0.14929584,-0.6377418,-1.0824445,1.3758819,0.8936212,-0.9795341,-0.22640851,0.25391752,0.67419934,-1.0458384,-0.8202859,-0.20766509,23,690
-1.7601033,-1.5912479,0.2259774,-0.38222796,-0.5678142,0.08283952,-0.20190275,0.98300475,-0.7059901,-0.12424869,0.350463,0.9696824,-1.5359881,0.27471185,0.5225326,-0.2523233,0.27320862,-1.1459324,0.43128425,0.59229445,0.09873861,0.669503,0.43966097,0.41966453,1.4843961,-0.7584176,0.91354614,-1.012777,-0.47140747,0.26402164,-1.6564246,-0.4353571,-0.80881757,-0.65243363,-1.5267192,-0.16990939,-1.3622148,0.5204834,0.7495996,0.13224944,0.6884297,-0.7317256,-1.2085618,1.3779757,0.7072384,1.0947914,-0.9522759,1.2830204,-1.1800692,-0.9322377,9,691
-0.57464653,0.34780765,1.2722795,0.287952,-0.1441845,0.05464664,1.175984,0.050153494,-0.23519367,-1.981678,0.83434963,0.6418158,-0.0064899772,0.034755595,-0.16168328,0.28383532,-0.19093634,-1.6312519,1.4345182,1.0624677,0.5465775,1.4706337,-0.70651966,1.5159224,0.42918873,0.4395639,2.3922305,1.0902678,0.6453068,0.9175067,0.48724484,0.42145056,0.2983417,0.20825326,0.059308633,1.7039546,-1.3369099,1.1025944,-0.355206,0.58910334,-1.5535611,-0.38973296,0.4218009,-0.09412752,0.7326925,-0.74550885,-1.1076639,-0.785705,1.3324199,0.42301995,9,692
-0.122794166,0.80965924,0.5212084,0.40225667,1.0618874,-0.57737005,-1.9458463,-0.93759775,-1.0793368,-0.44233117,-0.25003713,1.312418,0.77843916,0.24486256,0.5484185,-0.9372525,0.20913228,1.0371711,1.4243852,-0.61183524,1.6753529,-0.989976,1.7051077,0.7483319,-1.9136877,-1.9701233,-1.0861839,-0.26190463,0.28091228,0.17562753,0.8322196,-1.6280541,-0.31473255,-0.39313966,0.06402004,1.0041096,-1.1347213,0.2088758,0.23547083,0.5331491,2.8831482,1.6689702,-1.6000339,-1.7665344,-1.6937972,-1.0420109,-1.5055892,0.10608767,0.51787305,-1.6181157,9,693
-0.14032441,-2.2864103,0.9489055,-1.0282922,-0.040703937,-0.8594203,-0.532189,2.298118,0.44706976,0.31789133,1.0339687,0.56427455,0.7956952,-0.00015932322,1.7950386,0.26191193,-0.018515348,1.3607321,-0.908396,0.26949996,-0.22357385,0.18924119,0.114916176,1.9844058,0.23056597,-1.8763876,-0.75157547,-0.16483869,0.15553647,1.4587475,-1.7303469,-0.20182759,0.25841483,-0.1070168,-0.8589044,-1.227991,-1.6591301,-1.4617387,0.71631104,1.566637,-1.5622728,0.54335344,-0.30064285,1.1365402,-0.3273688,0.9422889,-0.7406857,-1.0410936,-0.22318555,1.9965684,9,694
0.32535404,0.29335397,-0.8753912,0.8054327,-0.5649146,1.7543566,-0.57384706,0.22347438,1.2706089,-1.0508063,1.0366348,-1.6894624,-0.8544181,0.072885156,2.2197561,-2.1278083,-0.33071315,-0.48017764,0.8316506,1.0479218,-0.23990476,-0.93229955,-0.22762784,-0.22940424,0.61367774,0.909977,0.14476785,-1.2855937,-0.8637574,0.96619016,-0.061079234,0.2804827,0.79081476,0.39517093,-0.75254697,0.9122391,0.9813026,0.32451618,-0.4071063,0.6654851,-0.25465792,1.0535235,-0.23226076,-0.15252635,-0.3410543,0.7810706,-1.3858923,-0.66984034,-1.815818,-0.31390283,9,695
0.9940036,-0.7003206,1.3632339,-0.17047477,0.71643555,1.0327903,0.299228,-1.6290445,-0.3847601,-0.16142315,-0.27840215,-0.20809333,0.12119159,-1.1709614,1.7286845,0.43929988,0.50727665,0.20111969,0.6065745,1.2261941,-0.8003002,-0.24153005,-1.8653857,-1.1818185,0.82158864,0.031541884,1.2507778,0.38634592,1.4247388,0.41763264,1.4491653,0.0067422986,-0.23444307,-0.5454492,-0.40153617,1.1034588,-0.2800518,0.19503208,1.5339819,-0.2935822,0.26112846,-0.3337195,-1.8599564,1.0222116,-0.08006586,-0.42595682,0.074949086,1.7459865,0.413477,-0.20735323,9,696
0.12149508,0.57060295,-1.3669889,0.5992861,-2.10553,0.6765909,0.71225023,-0.73777467,0.99802697,-1.1162736,-0.19505596,-0.74480355,-0.072083,-1.2833205,-0.8743213,-0.104460016,-1.9804952,-0.13419178,0.9049377,-1.3554683,-1.2749422,0.9181149,-0.76967484,0.386585,0.11119652,1.345961,0.71685225,0.7864694,-0.36380082,-1.8660505,-0.692099,-0.04425062,-0.98595494,-1.2913092,0.65175354,-0.7597228,1.0976433,0.4909894,0.7379598,-0.06912267,1.1004752,-0.99403834,-1.2530311,-0.07843212,0.3035493,0.0775391,0.8255713,-1.0501329,-0.61259663,-0.5842099,23,697
-1.4372427,0.3837711,-1.1282152,-0.7194147,-0.06404637,-1.0913472,2.0351782,-0.23637742,-1.4015273,1.4306798,0.36440212,0.9187919,0.1677002,-1.5101196,-0.28424066,-0.050981343,2.3252761,-1.0186614,0.03690064,-0.100041345,0.8202596,-0.7322166,1.5237757,0.22418953,0.12968493,0.20821264,0.7710967,-0.4855627,1.4147878,0.035545856,0.78109264,1.0701069,-1.330346,1.1558161,-0.8318087,1.3456569,-1.2543936,0.80605274,-0.23018432,0.6964008,-0.20285314,1.0965571,0.73537636,-0.3290382,0.3301875,0.64770865,-0.054350883,0.7576536,0.52329576,-1.1274102,15,698
-0.58315164,0.8715349,-1.3148605,1.4505361,0.13292655,-1.8222133,0.44147435,0.47124243,-1.1235406,-1.2323477,0.50882226,-0.023808017,0.7003301,-0.58938736,0.43048364,0.052048646,0.084151186,0.5128181,0.9842048,-1.5788666,0.8798892,-0.8890445,0.33745864,1.7940753,0.21568872,-1.1829448,0.13590834,-0.16157196,-0.28411728,-0.054957308,0.11509508,-0.54187655,-0.65758616,1.0202618,-1.3250253,2.311847,0.124033846,0.48679894,-0.5975145,-0.1636697,-0.5933567,0.7822509,0.9021763,1.2534138,-1.1651456,-0.29021823,-0.7088107,0.48238122,0.9833685,1.0094848,8,699
1.3391259,0.07594295,0.005383347,-2.260427,-0.3709524,-1.4759394,-0.0125020705,-0.46386272,0.4403851,-0.62865543,0.6318652,1.0568261,-0.36358997,-2.2469304,0.42284465,-0.5399391,0.20246974,1.5094364,0.028125703,1.2879213,0.5803844,-1.9713576,0.26769233,1.9144747,-1.1077409,-0.114259005,-0.34099323,-0.49740106,-0.4142381,-1.2209463,-0.68691957,-0.15010904,0.5599259,-1.0750084,0.118784145,-0.8696501,0.79031867,0.7089513,-0.38674128,1.0904876,-0.15230627,0.7673344,-0.93862677,-1.3776629,0.12267796,-0.058512986,-0.80042934,-1.4595248,0.8595055,0.8732604,15,700
-0.2780909,-0.99308586,0.3370482,-1.39692,1.8619704,-1.2795544,-0.8601067,-0.6519482,0.78366727,1.5834064,1.5997998,-0.24116889,-0.660795,-0.45685387,-1.0108057,0.7661885,1.620671,-1.1104738,0.8848306,-1.7192543,-0.5036631,-1.1752809,-0.526301,0.6107843,0.9612442,0.42144924,-1.2512041,1.9333441,0.45954877,0.5205168,-0.62210196,-0.55064076,-0.35323232,0.3116102,-0.29068696,-0.15799734,1.1244853,0.6239779,2.2470703,-0.5988878,-0.028046817,-0.19874787,-0.040995687,-1.4249396,0.7977621,-1.5426748,-0.78491735,1.0507655,-1.2600894,0.31894475,13,701
0.09472886,-0.40316448,-0.6560947,0.29877916,0.5965595,1.4691877,2.0863853,-0.45281276,-1.054426,-0.726456,0.9091629,0.098093316,0.47315818,-1.6643066,0.19998968,-0.38538355,-1.2826202,-1.1700948,-1.5974474,0.30939692,0.8697398,1.2647748,0.766668,-1.2786413,-0.4535753,0.38798088,-1.0503765,0.2532009,-0.33627552,0.19595763,-0.9918463,-0.16941395,-2.4902673,1.3184725,0.20010923,-0.70257366,1.3605042,0.12807205,0.28705266,0.83462393,-1.454356,-1.0370506,-0.20889303,0.46507466,-1.1558647,-0.19798362,0.45855975,0.35112822,0.23191315,-1.0656643,15,702
0.8089173,1.010772,0.8540645,1.244302,-0.57384914,0.7914555,-1.1746525,0.5069212,-0.91211087,0.10840862,-0.20713955,0.21374263,-1.746358,-0.02501686,-0.07839748,0.4632529,-0.99317515,0.35202423,1.2981058,0.11971925,-1.5559068,-1.5674722,-0.07507533,-0.68483734,1.1247617,1.3525307,0.5561062,0.29182383,-0.7753718,0.10341042,0.4379871,0.56310177,-0.39474964,-0.5524429,-0.8738592,0.6243188,1.1530024,-1.0404804,1.3461189,-0.0036635865,-0.06539644,-0.7490358,-0.3183569,0.7484892,0.3276108,1.144663,1.1257246,-0.690032,2.1369877,0.23158556,8,703
1.2359756,-0.20343935,1.5714775,0.83604944,0.91913104,0.19460467,-0.19314846,-0.55603564,0.665367,-0.5096391,0.8571818,-0.15582475,-1.3675482,0.107108876,-0.42718393,-0.011881739,-0.21661623,-1.1425394,-1.3543425,-0.88736105,-0.6603011,-0.57838416,0.73726887,1.3087229,0.017947793,-0.7246024,-0.10365621,0.6003663,-1.5924091,0.9794494,0.9268079,-2.584139,-0.60531294,0.70207155,1.1378248,-0.4145003,0.28911453,-0.3885327,-0.7263706,0.60516244,-1.3048214,-1.2625704,1.10001,0.45705968,-0.99612176,-0.9730306,-0.628098,-0.1678328,-1.5526118,0.33788773,13,704
-0.3513397,-0.79340416,-0.3397861,0.3397747,-0.12990026,-0.9503762,-0.98346335,1.161168,0.16815552,0.44309416,1.7081221,1.6509613,-0.71705407,-2.019523,0.6181849,2.0099964,1.4171304,-1.1221197,-0.84441864,1.181874,0.8378522,-1.6028935,0.44884616,0.52355075,-1.1568804,-1.104544,-0.62179005,0.4108221,0.5740553,-0.5538542,-1.3796793,0.2420525,0.2749992,1.2895305,-0.49230915,0.9776908,-0.7439532,-0.5834075,-0.3746733,0.25282353,0.78296244,1.0455571,-0.67653567,-0.97457814,0.41450706,0.45160744,-1.1795517,-1.1426454,-1.5593221,-0.903731,9,705
1.2377744,0.40320596,0.7796942,0.96156013,-1.0125208,0.012047887,-0.6627563,0.5554662,-2.0077465,-0.34486055,-1.5236951,1.5967497,0.6319209,-0.27758473,0.7294113,0.54800594,-0.9026154,0.84373,-0.90301406,0.6621,2.5873628,0.10879787,0.99230134,0.73282135,1.7222445,-0.44822803,-1.20265,-0.5008252,-1.419992,-0.29287648,0.6010428,-0.3614775,-0.35958084,0.1500844,0.24590158,-0.037260704,-1.7635796,-0.77953184,-1.4726293,-0.35226694,-0.7087177,-0.033780158,1.3551685,0.9502304,0.8905666,-0.46399364,-1.1006458,-1.2201238,0.35512647,-0.16180277,13,706
0.08860725,1.0688232,-0.7077387,-0.5018462,0.798017,-0.40362984,-0.24578077,0.12692979,-1.5936856,-1.5844445,-0.84606075,1.5502476,0.15018946,0.92562705,-0.8027935,0.9832984,-0.26654184,-1.4779209,0.15024045,0.319503,0.28732738,0.10777232,0.22901684,0.6847888,-0.38291204,-0.018656343,-0.5520432,-1.4232931,-0.4844656,-0.20167285,0.32569808,-0.6041784,-0.3778954,-0.7159396,0.5030337,1.0502992,0.7862609,0.39672992,-1.3585039,1.0616225,1.1474314,0.09065208,-0.71401453,-2.1506612,-0.68978745,-1.1772556,0.28287196,-0.51792777,0.77894986,0.36618868,2,707
-1.0691367,-0.07747907,-0.6992177,0.4064174,-0.8210302,0.7325233,0.65950805,0.97201097,-0.8466189,0.4781546,-0.7979212,-0.3801628,-1.539773,-1.0076617,0.16158569,-0.46348336,0.11037149,-0.7733872,-0.5456029,1.2246685,0.9641032,0.4849155,1.2226679,-0.7151318,0.6141855,-0.3146435,0.1365175,-1.5734116,-0.68122375,-0.85662544,-0.5375266,-0.21147358,-2.535006,-0.032510445,0.35927582,-0.10648521,1.2662143,0.16683687,0.06348207,0.20019148,0.79610837,0.06803325,0.2283122,-0.88298714,0.5862741,0.978704,-0.14613456,1.6148506,-0.9380499,-0.65471166,8,708
2.5535302,-1.503885,-0.73394245,1.854167,-1.8834391,0.3137352,0.3528402,-0.4405864,-0.613926,0.10901445,0.854373,-1.2600977,-0.04821074,-0.9428871,0.48011705,-0.4112668,0.22200677,1.0993131,0.9081414,0.80200505,0.24982965,-0.38102633,0.5703413,0.2695467,1.1270013,-1.7051201,-0.882419,-1.1549819,-1.0012128,0.5518848,0.3377962,-0.7902461,0.38543123,0.10100429,0.6463465,0.7563623,-0.0598927,-1.5337727,-0.37804842,0.12568143,0.9404411,0.58940417,0.4091415,0.44962603,0.23682252,-1.3396862,0.50975406,1.4000978,0.8516539,-0.0979346,23,709
-0.16045444,-0.67483115,-0.36331722,-1.2738161,-0.2605607,-0.6767876,0.20254123,-1.1206124,0.46950024,0.38200927,-0.55764246,-0.6276741,1.1817933,-0.082457006,-0.13976851,-0.52387726,-1.4889845,-0.87559533,1.3810519,1.1122826,0.8771652,1.0196108,0.8824364,1.4424921,0.27993947,-1.3603985,1.2045143,0.52811116,1.1259236,1.3084723,0.80456644,0.14626487,0.9734942,1.0132707,0.10042275,-1.4383492,0.03619325,1.0365134,1.15001,0.19972116,0.65404826,0.096632704,0.043469205,-0.010530692,1.8716717,-0.9452049,-1.7148259,1.2708217,-0.6693654,0.029261539,2,710
0.48430017,0.93198943,-0.60811067,0.8224441,-1.1369114,0.05401215,0.6109813,-0.74176663,1.0975051,0.353482,-1.1300253,-1.3025458,-0.11294894,-0.02534014,1.108198,-1.2780799,-0.7938264,0.7133534,0.33823106,-2.0967612,-0.9793974,0.44399935,0.70628023,0.9045198,0.32244438,0.09335363,0.97279125,0.72739667,0.109910995,-0.32386446,-0.8793763,0.937595,0.036839932,-1.123832,0.6644826,1.365755,0.9843209,-0.96711004,-0.34006542,-0.33161637,-0.42172074,0.9743742,0.5702301,0.7572081,0.22899234,-0.9787885,0.34282798,-0.11252874,-0.71390843,0.8884033,23,711
0.5376086,0.65164286,0.10325912,0.2378741,0.9206749,0.7363498,-0.33844525,0.2356045,-0.828816,-1.502454,0.7739394,0.7768721,0.55588424,-1.7819496,-1.2623247,1.5182197,0.02596721,-2.0832746,-1.3585851,-1.3241963,-0.975822,0.408227,0.4443272,1.0631609,-0.032247618,-0.6348512,-0.41617435,0.33599615,-0.80525446,-1.004844,1.3896494,0.3548319,-0.30955908,-0.8658509,0.37187552,-1.0029215,1.1809609,-1.6731437,1.7907851,-1.1610943,1.1080978,-1.0699579,-0.91142327,-1.2352588,0.08836311,-0.11867517,-0.014877379,-0.049837336,0.1206297,0.52100444,2,712
-0.40902263,-0.24674489,0.5320937,-0.51234126,1.8188492,-0.15293165,0.47456303,-0.52625984,0.4705613,0.6079057,0.18348476,0.082117684,2.1305256,-0.6390929,-0.030380152,-1.4733341,-0.44207376,0.23408638,1.3066418,0.5735012,0.07523069,0.7628128,1.2149225,-0.008429475,-1.0494746,-0.8034966,-1.2709619,-0.079662085,1.0692359,0.7824817,0.98581415,-0.13075814,-0.78012466,-0.42799896,-0.25165358,0.034763478,1.6088835,-0.61863416,1.0556225,0.8780172,-0.9142104,-0.629248,0.2991522,-0.5820926,0.14211747,-0.7794241,-0.054504573,-1.0462543,-0.48932847,-0.36650357,9,713
2.5435872,-0.08149509,0.28301197,-0.09312353,0.25257754,0.9756004,1.1626352,0.83072764,-1.0300789,-1.7808249,0.726393,-1.2165931,0.04442335,-1.3850152,-0.6919842,0.53838015,-0.1389676,-1.2906396,0.78471136,1.3418581,-3.212233,-0.21771187,-0.038815334,-0.70432913,0.12706435,-0.60647583,0.29772165,1.1409137,-1.2044451,-0.8668643,-0.7405921,-0.57303596,-0.4533506,-1.8641255,0.35246146,0.91615015,0.049943298,-1.1270709,-0.71086025,-2.3753676,-1.4816046,0.38538712,-0.03291303,1.0795012,-0.24137075,0.4629974,-0.116043806,-1.0503789,0.048659984,0.44742996,9,714
-1.2934359,-0.75069964,0.52333367,-0.269657,0.36761075,0.71614647,0.7030959,-1.7115014,-0.8895139,-0.21173562,0.34196568,1.5180368,-1.5530264,0.40283978,0.5886702,1.8404733,-0.5331572,-1.2313154,0.6356746,-0.58019996,1.4342628,0.79243135,-0.6571629,-1.4984648,1.1086465,0.94300854,0.30720532,0.38375363,0.32569233,-1.7958562,1.9476815,0.1077922,-0.61924005,0.36073536,0.36519754,0.31040102,0.5883697,0.22830236,-0.35968134,0.574158,0.37355185,-1.331377,-0.33891782,1.2288966,0.2995936,0.83925605,-0.58701754,-0.16960835,-1.1911324,0.3021853,8,715
-0.18907735,-0.71430576,-0.5109675,0.33561328,-0.32788554,-0.93667483,0.5190565,-1.6560284,-1.0497179,-1.6340787,-0.74478173,1.0005203,0.13894814,-1.5239613,-0.72364706,0.42732108,-0.45280856,-1.3951107,0.94308054,0.38865536,0.54222286,0.41340744,-1.6876442,-0.26142687,0.10747972,1.5053526,0.21923819,1.9175957,1.754035,-0.06573659,0.34258914,-0.21618377,-0.20176113,-1.9485898,-0.16637939,-1.4128207,0.26852465,1.4858478,-1.0547098,-0.058992326,0.85577047,0.5184929,0.90117145,0.5143877,-0.9496899,-0.6514922,-1.0714457,-0.48000175,0.9729948,0.892585,2,716
1.1111097,-0.2210901,1.1010032,-0.09452544,0.7743956,-1.0250442,0.95678705,0.59842217,0.47718439,-0.6737376,0.88821656,1.4838927,0.61126655,-0.20963088,1.0273154,-0.025385529,0.7328475,0.48382747,0.5907271,-1.3836029,0.049227882,0.7234643,-0.064021155,0.1826945,-0.14784099,0.011908084,-1.3219268,0.91819125,1.7194698,1.046741,-0.30902183,-1.6235633,-0.8788755,-0.03883283,0.47659823,-0.58560705,-0.6069325,-1.5373905,0.6630262,-0.11262068,0.08135381,0.56929636,0.5448465,-0.02930522,1.558105,-1.4065993,0.25042814,-1.6707637,1.1484658,-0.714681,13,717
1.2711473,-0.08862892,0.010864556,-1.330874,1.0822269,-0.5155481,-2.2907715,-0.037931263,-0.675779,-0.58917403,-0.14337516,0.46345776,0.15168259,1.5164149,0.023416013,-0.18379614,0.510921,-0.241883,0.84156644,-0.0057969987,0.5149968,0.5615909,-1.024265,0.17351124,0.6434759,1.192892,0.041385204,1.6739337,1.2722048,0.48423374,0.83029336,1.1179808,1.159164,1.1541269,0.30043226,-0.83313745,1.3745058,-0.25943428,0.24172845,-0.9186889,-0.6745525,2.6184857,-0.35391164,-0.18939263,-0.01568339,-3.1665888,-0.45991772,1.1155356,0.6213624,0.17561966,8,718
