0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.16734868,-0.06959731,-0.05423539,-0.13267404,-0.031061878,0.095212236,0.13916929,-0.09436021,-0.11228623,-0.14786695,0.06995441,-0.03969457,-0.09171009,0.06379688,-0.20492825,-0.039448366,-0.050241895,-0.14370088,-0.060805112,0.048950538,0.19099969,0.012097186,0.002459052,-0.097038515,-0.033214454,0.07372099,0.084193446,0.042048585,-0.09604975,0.032430448,0.018870302,-0.0907341,0.000411205,-0.13150196,0.12176464,0.038316954,0.22376838,0.037605897,-0.08649044,0.107527055,0.16954176,-0.15051341,-0.100514606,0.015358521,0.065569304,-0.12102799,0.008196939,0.0032378365,0.0542133,0.018288184,-0.013261244,0.044034936,-0.12418725,-0.00023644604,-0.07323569,0.07172513,-0.08176184,-0.020692738,0.02760072,0.06328358,-0.11283368,0.015973989,0.10477112,-0.1634203,-0.10162136,-0.1354773,0.06601067,-0.048693158,0.11843457,-0.13847438,0.025893416,-0.014441591,0.17764023,-0.00023084832,0.120261624,0.12311562,0.12028561,0.017629474,0.072476834,0.14956792,0.017182829,-0.06849635,-0.07174736,0.007876601,0.06993131,0.108363524,-0.03898234,0.05639342,0.048020598,-0.053750843,1,534
-0.0049688593,0.0053069443,-0.036822602,-0.1614539,-0.12051646,0.047173146,-0.07828781,0.053323906,-0.07316126,0.08957864,-0.058985602,0.029908787,-0.31700954,-0.15028007,-0.3922883,-0.035419814,-0.040628135,0.139712,0.025773132,-0.02208208,0.13357759,-0.024153363,0.072814345,-0.03612203,0.0714851,-0.14757507,-0.047170922,-0.023450188,0.13116133,0.16569439,-0.020828232,-0.09833486,-0.052501556,-0.11347804,0.11439694,0.058936033,0.14108458,-0.027364917,-0.16269183,-0.039661124,0.08169154,-0.030815374,0.06839844,0.044933572,0.16085514,0.22598422,-0.032658357,0.15046082,0.14737512,-0.03466143,0.11336659,0.10051683,-0.05303339,-0.15041502,-0.073240355,-0.17153177,-0.09771633,0.060438532,-0.007727147,-0.045358926,0.10031639,0.00033205096,0.074943855,-0.20197642,0.22956261,-0.016928447,-0.056230877,0.0031601302,-0.1873334,0.24903262,0.034253675,0.09663654,-0.018610904,-0.13328302,0.27849528,-0.102371134,0.14030181,0.113489404,-0.07059859,0.070263244,-0.022037975,0.03442478,0.16233659,0.034285955,0.18040526,-0.16398062,0.07051955,0.06801998,-0.029793516,-0.10811147,1,535
-0.16566314,-0.1518652,0.12009861,0.11189991,-0.08621939,-0.004128352,-0.08085373,0.01689107,0.049507767,-0.07170217,-0.17378548,0.07774846,-0.025994508,-0.15281574,-0.014973915,0.0998945,0.012400159,0.021412829,-0.05164123,-0.04345599,-0.05229725,0.12147143,0.058571473,-0.06819589,0.012356032,-0.08866115,-0.04636174,0.19761658,-0.057398252,0.12225573,-0.095004775,0.09129978,0.012980172,0.084942415,0.07168829,-0.0033531766,-0.0363004,-0.0459632,0.0059592263,0.080962054,0.13401276,0.1506445,0.124714054,0.12140319,0.07126585,-0.015428979,-0.044914726,0.22040965,0.12702835,0.023766313,0.024589814,0.079321355,0.034291536,-0.0023811427,0.025934912,0.14315142,0.0043447837,-0.048514847,-0.034417868,-0.12252233,-0.25113344,-0.025903743,0.10797742,0.08016072,0.16604601,-0.013313501,0.04493648,-0.27707377,-0.09431731,0.009328111,-0.11372349,0.15761203,-0.11015174,0.02891063,0.1273355,-0.05700362,-0.050042957,0.0757021,0.01644464,0.012542285,0.029568557,0.015608824,-0.20239164,0.03489676,-0.1710285,0.02708968,0.012848533,-0.028133236,-0.12927881,0.018216163,2,536
-0.03209166,-0.018041592,0.021133814,-0.12068008,-0.07276282,0.0822175,-0.04603808,0.0023193592,-0.091937244,-0.14532238,0.096466795,0.13884321,-0.09708475,-0.012453824,-0.18047921,-0.2612688,0.21678688,0.05248593,-0.076457866,-0.052853756,0.1856427,-0.0950795,-0.06699971,0.087739155,-0.14973255,0.037487954,0.22295779,0.15735611,0.06478811,0.010678779,-0.12950069,-0.03974232,0.013169885,0.039711364,0.0195289,0.23002544,0.12124742,0.09778687,-0.16625606,-0.037786458,0.070959836,0.02418751,-0.116832204,0.068334356,0.018535921,-0.0010570921,-0.12824716,-0.06573784,-0.09099637,-0.05560525,0.115062475,0.0113935005,0.10895599,0.120016,-0.013993321,-0.17318578,0.13259752,0.16811372,0.028589204,0.02696893,0.13805063,0.16891241,0.0559496,-0.19369034,-0.012204306,-0.11388343,-0.014459077,-0.0050938036,-0.026276484,0.14563002,-0.07953098,0.029078329,0.13904281,-0.06706748,0.04654268,0.0025160154,-0.05618538,-0.023123812,0.031438623,-0.048665024,0.16365428,0.017854927,0.08456191,-0.15613969,-0.011817632,0.16707589,-0.18167266,-0.09893884,-0.09905448,-0.045450255,4,537
-0.039445486,0.02851523,0.13510118,-0.08481847,-0.051919404,0.17852367,0.082685076,-0.085190095,0.11473355,0.032423086,0.19784345,-0.1323541,-0.15487054,-0.050514914,-0.11552596,-0.039076112,0.12685119,0.08154517,0.08155337,-0.032261208,-0.04546511,0.03415996,-0.14799628,0.09686223,0.06888831,0.004131051,0.13088988,-0.08814978,-0.046507373,0.013941129,-0.028581465,0.02268145,-0.01729482,-0.022416687,0.05040025,-0.0008401219,0.11558693,-0.02645712,-0.17087913,-0.12993926,-0.028662391,0.10637185,0.033055265,-0.094433635,-0.056216598,0.0024953745,0.11148226,-0.04848791,0.027610641,-0.1035253,0.13855764,0.013204036,-0.010845468,0.00935325,0.037935603,-0.1911377,0.14753626,-0.24904548,-0.10793652,0.06303625,0.1563089,0.06382857,0.038449153,0.14507255,-0.057591014,0.0353784,0.038133927,-0.008095838,-0.010071207,-0.07997901,-0.027434584,0.060530797,0.06804367,-0.15932223,0.20559399,0.11855127,-0.0072579514,0.06742767,0.010551844,-0.061533667,0.11045232,0.002100085,0.07147266,0.11285844,0.13009192,0.047168076,0.06741723,0.17700128,0.016975284,0.03946576,4,538
0.08628804,-0.037098624,0.14469773,0.015366994,-0.169237,-0.11089669,-0.008829005,-0.14194177,0.05804179,-0.010191346,0.13556157,-0.034899276,0.011278919,0.024877373,-0.03970279,-0.092664905,-0.12929913,0.038425528,-0.050442267,-0.1308,-0.07436787,-0.079334825,0.024354655,0.25594783,0.053539418,-0.00813275,-0.027037151,-0.017362542,0.14914976,0.11309132,0.04405777,0.008124094,0.0004964443,-0.003857709,0.2550112,-0.032785922,-0.006068006,-0.118804574,0.08153352,-0.09851285,0.07377031,-0.12071234,0.022173516,-0.06788394,0.021651464,-0.20131993,-0.03832089,0.0021800147,-0.069489785,-0.04969807,-0.03397005,-0.029390905,0.017411556,0.049672525,0.03080852,-0.12393725,-0.11038846,-0.010400955,-0.14414352,-0.05497781,0.0009025391,-0.116861925,-0.062747106,0.10449469,0.08928278,-0.12238983,0.17440937,0.045055646,0.09562369,0.098967135,-0.120391525,-0.01198191,0.016649673,-0.070942044,-0.057014033,0.09894182,-0.07981457,0.08872628,-0.016655046,-0.08713803,0.010140091,-0.107510105,0.032611694,0.24768946,0.048379585,-0.08037452,0.04772976,0.10060809,0.20966223,-0.25240463,0,539
0.0072498284,-0.070364885,0.028673092,-0.11870169,-0.16242345,-0.03327099,0.06539871,0.021496497,0.06106998,-0.12533537,-0.023499895,-0.04700168,-0.12662521,0.01148323,-0.028214902,0.080404736,0.14304347,-0.025466261,0.1320421,0.05244792,0.046495058,-0.14180528,-0.10665012,-0.046088386,-0.11772176,-0.06818209,-0.010140621,-0.14159721,0.09289368,-0.07335305,0.09140247,0.021186221,0.056899488,0.0048659486,-0.1444146,-0.043060757,0.00057588145,0.17436835,-0.09445158,0.11524809,-0.057151616,0.22295439,0.0700303,-0.18761574,0.1650596,0.06531146,-0.0074170157,0.04833336,0.1719641,0.056294173,-0.077415936,0.0985151,0.08211662,-0.012711948,-0.10648985,-0.07794836,-0.11793974,0.05504111,-0.08158677,0.12199943,0.07254346,-0.025384765,-0.09430668,-0.004012475,-0.15241607,-0.057641797,-0.0020612702,0.18955553,-0.019088186,-0.009415964,-0.11620283,0.07362642,0.100223385,-0.051989667,-0.07761563,-0.01977742,0.107983515,0.08257468,0.09067209,-0.071861066,-0.037947405,0.051351883,0.18849348,0.03528596,0.05848571,-0.2206405,-0.050481662,-0.14298747,0.0522679,0.06591398,1,540
-0.12150399,-0.07053991,0.05275634,-0.020664204,0.028709186,-0.016947307,0.07746738,0.017154321,0.01962076,-0.07449487,0.030687332,0.09723522,0.051384356,0.08567585,-0.08632024,-0.0019560757,-0.043097124,0.08376164,-0.031371027,0.028121945,0.028002182,0.0051447432,0.010502748,0.012584107,0.07862667,-0.06963784,-0.08029525,0.16426754,0.20127098,-0.029555071,-0.114840195,0.03210557,-0.038061142,0.18423074,0.089214146,0.056500904,-0.076920934,0.0049529746,-0.11533739,0.06558272,-0.24925674,-0.01334928,-0.10652202,-0.12332237,-0.059133776,0.043841284,0.100832164,-0.10491608,-0.077458434,-0.001613956,-0.08741642,0.1751172,0.14261186,0.16225655,-0.09401611,-0.038275097,-0.0630904,-0.033851564,0.09410985,-0.17072342,0.0045468137,0.21920507,-0.011560695,0.024849884,-0.2875372,-0.2904608,0.053051688,0.08401899,-0.085573085,0.13462998,0.09537731,-0.020243747,-0.07228315,0.060820337,0.08103199,0.053990588,-0.024699338,0.043161094,-0.082825825,-0.09662763,-0.07995293,0.11552118,-0.014071209,-0.019528527,-0.1039198,-0.102250434,0.047907114,0.078173116,0.0073496923,-0.01433244,2,541
-0.09845076,-0.20096688,0.27879268,-0.054085188,-0.24598221,-0.03396729,-0.035760466,-0.00073620956,0.09422843,0.21932013,-0.17169623,0.04308424,0.05039614,0.097021386,-0.007058572,-0.08899288,-0.10898776,0.12727825,-0.04466821,0.06275823,-0.045407757,-0.06241968,-0.111544356,-0.051353563,0.19321033,0.22988605,0.014875931,-0.22049183,0.010028754,0.083243385,0.071500294,-0.040632676,-0.04815663,0.06677308,0.021265712,-0.013638743,-0.07353548,-0.016009657,0.039003007,-0.06295492,0.15149452,0.016801145,0.09713307,0.0028176121,0.07065201,-0.04062038,-0.10970214,0.0873483,0.0854792,0.05850604,0.11775209,-0.045640595,-0.025433522,-0.017900135,0.13723138,0.22067907,-0.11073913,-0.13241763,0.1151058,0.044726245,-0.06891671,0.12037811,-0.09042969,-0.04545956,0.14376992,-0.14597432,-0.1166987,-0.0123258345,0.028737936,-0.1764932,-0.1857693,0.003233315,0.03505891,-0.028375018,-0.21423161,-0.20527606,-0.017112043,0.0074685467,0.08446238,0.09353794,0.037047517,-0.006616667,-0.11096623,0.034359574,-0.07442183,9.397417e-05,0.08710283,-0.018900137,-0.10302883,-0.015300773,0,542
-0.06651384,0.033888657,-0.049525976,-0.15475583,-0.06728048,-0.09580095,0.011488257,-0.04865407,-0.05243372,0.06733024,0.02159761,-0.060683127,0.076478496,-0.13354692,-0.06843454,-0.03581898,0.082429074,0.0704317,-0.057402447,0.053486425,-0.06983628,-0.08623236,0.10538515,-0.18342105,-0.15281914,0.0063732094,0.05469073,0.005470204,0.102201656,-0.21428098,0.16911188,-0.015907928,-0.07731469,-0.13059336,0.23037049,0.14818773,0.010387573,-0.027955301,-0.05720638,-0.058441546,0.11524745,0.0033669174,-0.085611,0.03884815,-0.13454597,0.2932279,-0.0005374234,0.050834015,0.083234705,0.029470488,0.11440609,-0.08309627,0.10113307,0.027515104,-0.03783765,-0.13773662,0.1030668,-0.11765085,-0.076551124,-0.060581192,-0.13082723,-0.0031166673,0.037950262,-0.10359743,0.161518,-0.12296603,0.06397,0.14925571,-0.060495455,-0.11737979,-0.097313,0.017109254,0.12121138,0.05987306,0.11635108,-0.07170023,0.15453477,0.014736502,0.082304046,0.0012453496,0.0848211,-0.059917312,0.013744956,0.024510939,-0.051933944,-0.003923593,0.054562315,-0.10554777,-0.08007164,0.101291455,4,543
-0.13547976,0.09547938,-0.029203415,0.06374853,0.0016878628,0.0037836432,-0.0857817,-0.086075045,0.066703685,0.14155902,0.19901131,0.021087887,0.014383967,-0.0073280055,0.014740908,-0.007176913,-0.08765039,0.011372873,0.12126525,0.12305758,0.054098763,0.036193322,-0.0133140795,-0.07113813,-0.069301665,0.06861434,0.1419984,-0.03606249,0.058907256,0.082576886,-0.10872332,-0.021761473,0.16682315,-0.16039097,0.0014839359,0.11064762,-0.12772572,-0.14405257,-0.0047751907,-0.17747746,0.094868764,-0.08787146,0.13822353,0.13747692,0.11737735,0.08762851,0.11415321,0.015186973,-0.14221779,0.11117922,0.19401357,0.026806435,-0.0757413,0.14032044,-0.10388364,-0.084936276,0.019764576,0.0577255,0.005917471,0.08221655,0.009734755,-0.116906255,0.15548685,-0.041301697,0.03750018,0.012206455,-0.0013223272,-0.20987374,-0.102589644,-0.093700364,0.013344121,-0.25431007,0.005750191,0.08924023,-0.106122255,0.0017594369,-0.014569262,-0.07374096,-0.07446911,-0.046285566,0.16358088,0.034679152,-0.06856275,0.15170972,-0.12033079,0.07583027,-0.23565744,-0.08424927,0.038149536,-0.09985638,0,544
-0.029593892,-0.04245446,-0.1325601,0.086415924,-0.1355325,0.12786856,-0.11202982,-0.1076424,-0.0018364792,0.009792673,0.09070946,-0.03910446,0.13359714,0.034222428,0.0270744,-0.06429228,-0.0522907,0.07551649,-0.19663167,-0.0847028,-0.0642886,-0.053314526,-0.08495089,0.15058783,0.06411183,-0.12521651,0.062093593,0.06274292,-0.078344494,0.0459287,0.15963058,0.017280024,-0.09578756,-0.04988734,0.116111875,-0.18074007,-0.17765112,0.18351169,-0.104541615,-0.059169438,0.087650225,-0.04238235,0.060757704,0.04988401,-0.10870171,0.06310864,0.030210258,-0.046789836,0.061309054,-0.051924225,0.09852483,-0.032141127,0.039140735,-0.046153046,-0.15820614,0.050629135,0.10180413,0.12859091,0.036590334,0.091791324,0.09742666,-0.08206594,-0.04672467,-0.048483692,-0.16384535,-0.06915519,0.07923697,-0.1180761,0.032153044,-0.062395785,-0.22479191,0.024555463,-0.13690051,-0.13251705,-0.031811394,-0.042795997,0.17259072,0.06803721,-0.09276329,-0.114866436,-0.004871901,-0.14414178,0.12815134,-0.10873949,-0.061177514,-0.12776089,0.03187673,0.13492168,0.07477233,-0.152215,3,545
0.029883716,0.047419254,0.062287632,-0.1258629,-0.06421015,0.10739736,-0.10163058,-0.061632223,-0.08465754,-0.0842584,-0.027464014,0.154323,0.027628249,-0.0154447425,0.13500746,-0.020830218,0.1611032,-0.061272025,0.020849125,0.13516359,0.11609382,0.03543225,0.051139325,0.12659696,-0.014000636,-0.14061755,0.0370634,0.09498659,0.036044896,-0.15254803,-0.022395827,-0.11188347,-0.075465515,-0.15083224,0.058193285,-0.024164055,0.1702776,0.028232545,-0.114653796,-0.03850075,-0.12850885,0.1859774,-0.07299371,0.0053635947,-0.03364239,0.14163539,0.15535213,-0.08849421,2.347678e-05,-0.019776616,-0.074584864,-0.1382524,-0.009100208,0.100722924,0.08167985,0.072207645,-0.01341068,0.07178028,0.020975169,-0.041812703,-0.13516396,-0.08173339,-0.10488808,-0.015372687,-0.27197945,-0.2616513,0.079133555,-0.14490919,0.07552968,0.12099497,0.10765228,0.08235919,0.024070926,0.06963792,-0.09514937,-0.14227347,-0.03157215,0.047370087,-0.029757917,0.019425629,-0.009064651,0.06554001,-0.104772076,0.003116829,-0.0926775,0.111782536,0.07468617,0.07404576,-0.12992798,0.10772169,1,546
-0.15920548,0.109972805,0.031186773,0.04205084,0.1898362,0.03222516,0.031736422,-0.0039819162,-0.08835987,0.143215,0.033058316,-0.19890906,-0.024516247,-0.036258124,-0.22529939,-0.06779138,0.08815212,-0.07732663,0.12114154,0.02573083,-0.060258023,0.05400308,-0.06963029,0.14174569,-0.07484986,-0.055194825,0.22432253,0.1279899,0.07419111,-0.055218175,-0.13923463,-0.097138666,0.16160032,-0.01643681,-0.17742404,0.19459862,0.025228778,0.0994197,-0.13497153,0.12705344,0.067784555,0.03427199,-0.06321296,-0.03173645,-0.066052675,-0.018411193,-0.0033937264,-0.054293577,0.044373732,-0.03728339,0.147699,0.06365652,0.13332008,0.022560637,-0.061040003,-0.07613712,0.06131453,-0.07696507,0.108246595,0.0336992,-0.09692377,-0.09286997,0.16272072,0.07854921,-0.033677936,-0.07144177,-0.08315091,0.08998236,-0.21454683,-0.102315076,-0.0357928,-0.09153031,-0.035470217,0.016426774,0.110417135,-0.029914666,-0.1409049,0.10984373,0.0013990998,-0.006626008,0.00014075823,-0.13793647,-0.0014662407,0.1569743,0.10123663,-0.075521514,-0.11224866,-0.0528439,0.027825385,-0.055145565,3,547
-0.16460212,0.015854727,-0.025081314,-0.029141922,0.13273211,0.07583009,0.16377155,0.118455395,-0.09718274,0.036253814,-0.06980553,0.064220026,-0.068943754,-0.07352395,-0.13830554,1.124409e-05,0.10139802,0.081943385,0.06401163,-0.22041334,-0.060646452,-0.003985353,-0.049337707,0.060978718,0.056599326,-0.20579676,0.0728711,0.14515705,-0.041114137,0.15162067,0.021238213,-0.26899597,-0.15612109,-0.045908883,-0.043708384,-0.31076932,0.11333229,-0.13978022,0.06585102,0.056991618,-0.2232772,-0.028516855,-0.14754072,-0.045208164,0.109213434,0.2683907,0.024114985,-0.0835438,0.11779707,-0.042020716,0.010535853,-0.089340515,-0.034777146,-0.03004897,0.000768546,-0.06422283,0.06965324,0.15357539,-0.0537989,0.08633779,-0.017666306,-0.107123524,0.044754677,0.031523433,-0.0060380893,-0.007987195,0.006194582,-0.1752945,0.15845108,0.15000544,0.026273275,0.013842171,0.016198045,-0.0554964,-0.04919692,0.088829495,0.03691692,0.06940803,-0.07330668,0.032455076,0.009773177,-0.08399105,-0.017408198,0.1733177,-0.13166128,0.098689824,0.098001115,0.047832455,-0.047726136,0.069014214,0,548
0.08453185,-0.06836716,-0.047964625,0.060531743,0.06351257,0.039790954,0.07472935,-0.036246955,-0.041172147,-0.023624606,0.018987723,0.18179353,0.013412292,-0.08024732,-0.03829496,0.12562399,-0.090677194,-0.13560997,0.07205631,0.24759677,0.019404441,-0.014691649,0.10973044,-0.0029976368,0.06678082,-0.058473077,-0.03368974,-0.06958789,0.006075233,-0.056140218,-0.02373024,-0.06332159,-0.15073587,-0.028771091,0.33221817,-0.020705486,-0.07695231,0.07338281,0.023127856,0.045838527,0.0026713945,0.09576559,-0.054192673,0.07671344,0.16984501,-0.035953887,-0.14064632,0.157752,0.12485682,0.021803632,0.037729114,-0.031772345,0.06607286,0.23763582,-0.039726153,-0.17800108,-0.004813444,0.055774894,0.08996322,0.068623796,0.067421,0.17992973,0.08905083,0.13888673,-0.1803486,-0.22352542,0.037848774,0.18678351,0.009165056,0.036712658,-0.053154822,-0.0961041,-0.046192426,0.2697505,-0.01340742,0.06230662,-0.08463803,-0.008008709,-0.012716438,-0.21222728,0.10974595,0.20658955,-0.038609274,0.056561776,-0.03215859,-0.13659437,-0.09316215,-0.0195451,0.109969765,0.15373296,0,549
0.061379306,0.122489326,0.18203677,-0.10230143,0.104910955,0.098565444,0.070482135,0.1210728,0.0058650337,0.10603118,0.21350901,-0.095175385,0.0086930655,-0.038306847,0.12071745,-0.16162929,0.04696504,0.06232533,0.22228524,0.1242607,-0.05496648,0.09966594,0.089812905,0.054400533,0.15294835,0.064056374,0.07153551,0.013263361,0.00020041969,0.061964467,0.10929358,-0.072251156,0.03732786,0.096806444,0.0050386973,-0.37719306,-0.10942801,-0.030649643,-0.03179792,0.016248316,0.014050518,-0.23440807,0.036066398,-0.003836017,-0.07010823,-0.1703478,-0.05895089,-0.10502705,-0.0079747345,0.17635217,0.06819329,0.086756945,0.03973554,-0.07556953,0.15977153,0.22711687,-0.05472699,0.030486666,-0.018016748,0.09581282,-0.066912815,0.021186348,-0.09364231,0.13406922,0.20864497,0.12560923,-0.029067788,0.0503504,-0.11875466,0.12079108,-0.01748367,0.095078796,-0.1206972,0.18259947,-0.042590287,-0.05820174,-0.035162866,0.015307816,0.03833787,0.041775815,-0.016563226,0.0886797,0.13823941,-0.016468076,-0.017505584,0.008618067,0.24597481,0.01761709,-0.11900402,-0.007180687,1,550
-0.0020409888,0.028398236,-0.21145275,0.022390064,-0.046677195,-0.028456312,0.081840515,0.053366408,0.008003558,0.11947578,-0.23627052,0.068214655,-0.08270283,-0.053706527,0.023089718,-0.009434754,0.0434537,0.11539869,0.11965206,-0.022663066,-0.051062338,0.030987509,-0.08372708,-0.015290243,0.030468317,0.01729165,0.091728196,0.122146785,0.21519846,0.13942279,0.06632231,-0.14609167,-0.032514364,-0.03425972,-0.12447273,-0.061968785,0.018503387,0.033866428,0.16189846,-0.08953195,-0.14497148,-0.0674575,0.10859006,0.18663679,-0.04120446,-0.06312854,-0.021241624,0.037220642,-0.12562796,0.28474748,0.124179736,-0.02353553,-0.007606912,0.048937805,0.3117808,-0.08791141,-0.092189655,0.027206529,0.086958826,0.13321903,-0.18973598,0.09673469,-0.06449382,-0.062857814,-0.05273632,-0.051553972,0.121800214,-0.1319688,-0.104465455,-0.022107631,-0.033563167,-0.025794793,0.0163083,-0.0648028,-0.07732418,0.031913348,0.016288966,0.07375249,0.0737119,0.07748379,0.03804069,-0.03213082,0.015799044,0.14706446,0.009655319,-0.076093696,0.031355903,-0.07175601,-0.13050622,-0.0012559276,0,551
0.04347443,-0.036212407,0.089845926,0.029866518,-0.06977527,-0.0674167,-0.059342317,-0.04033553,0.13615754,-0.059100166,0.107914716,-0.07546826,-0.008056681,0.08348143,0.026899215,-0.0840442,-0.20767502,-0.08980953,0.055818565,0.1149338,-0.21580163,0.082546785,0.12461156,-0.21435225,-0.07545255,0.045344695,0.041398432,-0.10998563,0.17491633,-0.07531126,0.055861212,-0.2731802,0.096563615,-0.0109751485,-0.18017393,0.117067076,0.032006845,0.08104664,0.008646513,0.02136765,0.19083062,0.099109456,-0.046078622,0.088277474,-0.051946163,-0.029055566,0.09461118,-0.07814285,0.00067362003,0.008180448,0.025521314,-0.13429089,0.12673561,0.08001373,-0.031011153,-0.09160067,-0.13806307,-0.042055793,-0.26258612,0.16859317,-0.042709447,0.019381683,0.0701794,0.055488124,-0.19354886,-0.10410128,-0.011646621,-0.093659475,-0.019868467,0.11241136,-0.036199868,0.08977372,-0.037250854,-0.108918376,0.027337724,0.23669468,0.0007017534,0.18209572,-0.12476835,0.017714543,0.08001942,0.13404584,0.078353025,0.06178353,-0.046052523,-0.09714677,0.13666484,-0.035639454,-0.074472755,-0.032265685,4,552
0.02123395,0.03230002,-0.08919929,0.19739366,0.14992842,0.20217349,0.09725739,-0.0899784,-0.012161221,0.10384909,-0.12861142,0.073943704,0.03001039,-0.19108833,0.08457295,0.080759004,-0.06785073,0.0071012992,0.07063484,0.076864466,0.05523753,-0.011921758,-0.09741046,0.12007084,0.07053302,0.19504966,-0.14999512,-0.040553067,-0.39110368,0.12614417,0.07371408,-0.15776503,-0.044987757,-0.06840722,0.013493803,0.20549394,0.041813534,0.023490585,0.08482243,-0.052951906,0.18122576,-0.22780962,-0.11343533,-0.110826075,-0.06326822,-0.27892393,0.05950246,-0.06633471,-0.051800586,0.026209738,0.14429031,-0.15684691,0.043809317,0.12248267,-0.17125246,0.029877648,0.035905417,0.11204837,0.038152035,0.016632859,-0.21063524,-0.11319922,-0.06185345,0.04702834,-0.06125742,0.08529026,0.0075173564,0.10133761,0.026291382,0.011509363,-0.011110285,0.03248725,0.03477192,-0.12326643,0.03348468,0.11925986,0.14138868,0.0817384,-0.099484995,-0.08339208,0.0057635373,-0.063980564,0.035918333,-0.02912871,-0.0629212,0.018311756,-0.015591233,-0.079427905,0.019672526,-0.0610883,0,553
-0.06529791,0.14495757,0.050688945,0.11237156,-0.102475934,0.077844836,-0.040770326,-0.17825986,0.20783994,0.01653536,-0.07523194,-0.009332702,-0.21269998,-0.1596214,-0.124561444,0.018085219,-0.07971692,0.17272528,-0.06348415,-0.078301504,-0.15679514,0.057188742,0.0361244,-0.09396055,-0.06643517,-0.1260463,-0.057531852,0.08088184,-0.017759072,0.019248988,0.2544126,0.15472549,-0.13519558,0.01847504,0.104806066,0.047375374,0.12551838,0.1069407,0.060042936,0.037805483,-0.007049013,-0.16403335,0.0019789245,0.16697986,0.19038148,-0.11461553,0.030888224,-0.057858042,0.05047016,0.015149026,-0.0318876,-0.04752429,0.058155406,0.05207105,-0.19357637,-0.041089296,-0.04853082,-0.16693528,-0.020335179,0.15858652,-0.22944644,0.034217656,-0.005338425,-0.033919074,0.06830165,0.08767171,0.16518733,-0.13007994,0.03551264,-0.056258183,0.13737673,0.05502035,0.04342858,-0.18290769,-0.04687792,0.085735306,0.033102963,0.17767519,-0.04047478,0.06396421,0.05256269,0.055399157,0.101818144,0.054537736,0.18454927,0.016037334,-0.1522902,-0.051215164,0.06364962,-0.14812233,4,554
0.104493454,-0.18399945,0.0018419866,-0.004249055,0.018714907,0.04602357,0.16419804,0.1293121,0.07450437,0.09452335,0.017157758,0.0016126763,0.15786707,-0.024598213,-0.17216858,0.022164997,0.065291114,-0.057352625,-0.10741526,0.1673908,-0.1347256,0.111951105,0.067452185,0.062558115,-0.07768576,0.011640807,0.014248625,0.012743683,-0.027194174,0.020267833,0.008306843,0.058530107,0.120439336,-0.14159608,0.14764312,0.09368269,-0.26080376,0.20289889,-0.041412506,0.10690448,-0.02487307,-0.20480438,-0.06255664,0.079486765,-0.022603286,-0.095513314,0.085384056,0.03563284,0.06893827,0.03457511,-0.16088377,0.058633894,0.1836791,-0.12418071,-0.0047254846,-0.028937671,0.05507633,-0.103101894,-0.117227525,0.0675742,0.112192854,0.0007879287,-0.08922242,0.03394282,-0.047686085,-0.019443247,-0.05096029,-0.11346142,0.04225775,-0.14146437,0.110306285,0.10414729,0.03465554,0.017109647,0.0473357,-0.12145394,-0.012733212,0.14386262,0.05041331,0.12421207,0.0001296401,0.028533176,-0.12365013,-0.015389938,0.24401672,-0.10292214,0.21082237,0.02490491,-0.1477206,0.0096208975,4,555
-0.018695828,-0.022049064,-0.16627978,0.026192077,0.05472882,-0.05276012,-0.041137766,-0.08255831,-0.06511994,0.04757406,0.099094436,0.14970699,0.17872782,-0.031567965,0.03126923,-0.061076306,0.06533432,0.1257902,0.015625019,0.13417836,0.14427935,0.11787036,-0.0011214223,0.12035588,-0.0551505,-0.06289389,0.02342454,0.03083247,0.05438646,-0.18618412,0.044470392,-0.14009711,0.091033645,0.14815459,-0.016475394,-0.106659904,0.02885605,0.31007794,-0.13893035,0.15336865,-0.17248875,-0.07806863,0.039753973,-0.12510692,-0.14491358,0.28028908,0.1747291,0.14787512,-0.030529907,-0.088927865,0.04392308,-0.16085066,0.17337671,0.052823752,0.09631419,-0.15858424,0.03713394,0.2007204,0.016800161,0.03166675,0.0481681,0.007865597,-0.016208839,-0.047665104,-0.06731661,-0.09248657,-0.008139219,0.00585497,-0.06758498,-0.0450475,-0.03465788,0.0081614675,0.1241792,0.061078735,0.008921022,0.091989815,0.025870297,0.0012984779,-0.10059978,-0.053099494,0.025612582,-0.10842489,0.13289706,0.005331912,0.010540555,-0.035862826,-0.05414187,-0.02669295,0.14384316,0.00247572,1,556
