pop,individual,indi_count_per_pop_trait,val_mean,val_sd,d_type
20,166,6,76.5,11.1669154201149,train
20,167,6,78.8333333333333,9.41098648743407,train
20,168,6,83.0,12.8218563398597,train
20,169,6,79.5,8.9162772500635,train
20,170,6,79.3333333333333,10.112698288126,train
20,171,6,82.6666666666667,13.321661558029,eval
20,172,6,80.6666666666667,9.97329768264573,eval
20,173,6,80.5,9.41806774237688,eval
20,175,5,84.2,12.1119775429118,train
20,176,6,82.5,9.89444288477123,eval
20,179,6,77.3333333333333,8.52447456836295,train
20,180,6,75.8333333333333,6.88234456175123,eval
20,181,6,79.3333333333333,10.7082522694727,train
20,182,6,78.3333333333333,10.8012344973464,train
20,183,5,85.4,12.5817327900413,eval
20,185,6,85.5,11.4673449411797,train
20,186,6,79.0,10.373041983912,train
20,187,6,86.3333333333333,10.2891528643843,train
20,188,6,83.6666666666667,12.7540843131393,eval
20,189,6,82.8333333333333,10.6848802832164,eval
20,191,6,82.0,10.3150375665821,train
20,192,6,82.1666666666667,11.3033918213369,train
20,194,6,82.3333333333333,11.8096006141896,eval
20,195,6,83.0,10.1390334845093,train
20,196,6,82.1666666666667,13.5265171669084,eval
20,197,6,82.3333333333333,9.70910225853383,train
20,198,6,84.6666666666667,13.0486270031244,train
20,199,6,79.0,8.67179335547152,train
20,200,6,87.1666666666667,12.1394673139585,train
21,1,6,79.1666666666667,13.377842377105,eval
21,2,6,78.5,10.5971694333912,eval
21,3,6,80.5,12.0291313069565,train
21,4,6,81.5,10.8581766425123,train
21,5,6,80.6666666666667,11.6045967903528,eval
21,6,6,80.5,13.1871149232878,eval
21,7,5,75.6,6.87749954561976,eval
21,8,6,76.5,12.0457461371224,train
21,9,6,77.8333333333333,8.42417157153549,eval
21,10,6,78.8333333333333,10.8335897405554,eval
21,11,6,78.5,8.16700679563817,train
21,12,6,79.3333333333333,9.07009739014233,eval
21,13,6,83.0,11.0453610171873,train
21,14,6,83.3333333333333,11.758684733705,eval
21,15,6,78.5,11.5021737076085,train
21,16,6,80.1666666666667,8.56543441202293,train
21,17,6,78.5,9.75192288730792,train
21,19,6,86.1666666666667,9.19601362910401,train
21,20,6,77.5,10.1143462467922,train
21,22,6,87.5,10.2713192920871,train
21,24,5,77.6,9.81325634027768,train
21,25,6,78.5,8.52642949891688,train
21,26,6,80.0,9.50789145920377,train
21,27,6,77.3333333333333,10.7827021968831,train
21,28,4,72.0,6.21825270205921,train
21,29,6,77.8333333333333,9.68331899023608,eval
21,30,6,78.3333333333333,10.2696965226177,train
21,31,6,83.0,9.59166304662544,train
21,32,6,78.3333333333333,9.4798030921885,train
21,33,6,76.0,9.67470929795826,train
21,34,5,77.8,6.30079360080935,train
21,35,6,80.0,12.214745187682,train
21,36,6,78.3333333333333,8.50098033562404,eval
21,37,5,75.2,7.94984276574072,train
21,38,6,78.5,14.3631472874158,train
21,39,6,81.3333333333333,9.79115246876825,train
21,40,6,83.5,10.6160256216722,train
21,41,5,78.6,7.50333259292163,train
21,42,6,79.3333333333333,11.0030298857481,train
21,43,6,81.0,12.4899959967968,eval
21,44,6,75.3333333333333,9.30949336251263,train
21,45,6,80.8333333333333,11.3387242080697,train
21,46,6,80.0,9.48683298050514,eval
21,47,6,82.3333333333333,10.7082522694727,train
21,48,6,79.8333333333333,8.75023809199879,train
21,49,6,80.0,12.537942414926,train
21,50,6,80.3333333333333,8.52447456836295,train
21,51,6,79.8333333333333,9.10860399109911,train
21,52,6,78.3333333333333,9.79115246876825,eval
21,53,6,79.0,12.2474487139159,train
21,54,6,81.0,10.6770782520313,train
21,55,5,78.6,8.50294066779253,train
21,57,6,80.5,14.1809731682984,train
21,58,6,81.1666666666667,8.30461718965219,train
21,59,5,75.8,7.59605160593318,train
21,60,6,78.6666666666667,8.64098759787715,train
21,62,6,79.0,10.5451410611713,train
21,63,6,76.3333333333333,9.70910225853383,eval
21,64,6,81.0,9.38083151964686,train
21,65,6,77.0,10.899541274751,train
21,66,5,73.6,6.46529195009785,eval
21,67,6,78.8333333333333,11.7203526681865,train
21,69,6,77.1666666666667,10.6285778289791,train
21,70,6,80.5,12.6134848475748,train
21,71,6,79.0,12.3125951772971,eval
21,72,6,78.5,9.26822528858681,train
21,73,6,82.3333333333333,11.6218185610801,eval
21,74,6,83.0,11.6275534829989,train
21,75,6,79.5,11.9457105272144,eval
21,76,6,77.6666666666667,9.20144916122817,train
21,77,5,79.4,13.4647688431699,train
21,78,6,76.6666666666667,9.68848113311197,train
21,79,6,81.5,11.7770964163498,eval
21,80,6,76.8333333333333,10.9620557682702,train
21,81,6,83.3333333333333,9.54288565721431,train
21,82,5,80.4,9.86407623652616,eval
21,83,5,79.4,7.23187389270582,train
21,84,6,80.6666666666667,10.9666160079884,train
21,85,6,78.8333333333333,11.8053660115503,train
21,86,6,81.1666666666667,10.1472492167418,train
21,87,6,79.5,12.6925174807837,train
21,88,5,78.4,10.6677082824757,train
21,89,6,79.3333333333333,9.60555394897487,eval
21,90,6,78.3333333333333,9.66781602362533,eval
21,91,6,78.5,9.66953980290686,train
21,92,6,74.1666666666667,8.81854107359413,train
21,93,6,75.6666666666667,8.52447456836295,train
21,94,6,80.5,11.4673449411797,train
21,96,6,78.3333333333333,9.66781602362533,train
21,97,6,77.5,11.6060329139633,train
21,99,5,79.6,12.7003936946852,train
21,100,6,75.6666666666667,8.82420912414629,eval
21,101,6,77.8333333333333,10.7222510074455,train
21,102,6,75.6666666666667,7.94145242803019,eval
21,103,6,75.6666666666667,8.14043405886115,train
21,104,6,80.0,10.899541274751,eval
21,105,6,79.8333333333333,11.3563491786166,train
21,106,6,78.3333333333333,10.1914997260789,eval
21,108,6,86.1666666666667,10.9071841768014,train
21,109,6,80.1666666666667,11.0890336218566,train
21,110,6,80.8333333333333,10.3424690798023,train
21,111,6,81.1666666666667,7.7567175188134,train
21,112,6,76.1666666666667,8.56543441202293,train
21,113,6,82.5,10.5214067500501,eval
21,114,6,77.3333333333333,9.52190457139047,train
21,115,6,77.6666666666667,10.745541711178,train
21,116,6,78.0,9.73652915571047,train
21,117,5,76.8,7.52994023880668,eval
21,118,6,79.6666666666667,9.54288565721431,train
21,119,6,77.5,9.95489829179585,train
21,120,6,80.3333333333333,10.3085724844261,train
21,121,6,78.0,11.2605506082074,train
21,122,6,76.3333333333333,13.4114379045152,train
21,123,5,79.8,8.52642949891688,eval
21,124,6,80.8333333333333,10.7780641428165,eval
21,125,6,80.5,11.9457105272144,train
21,126,6,82.5,13.1871149232878,train
21,127,6,82.6666666666667,13.3666251038423,train
21,128,6,81.1666666666667,10.2062072615966,train
21,129,6,81.3333333333333,12.7383934099504,train
21,130,6,78.5,9.87420882906575,train
21,131,6,77.0,8.12403840463596,train
21,133,6,81.1666666666667,10.1472492167418,train
21,134,6,78.8333333333333,11.2145738513181,train
21,135,6,83.0,13.7985506485283,train
21,136,6,75.1666666666667,8.88631907297204,train
21,137,6,79.3333333333333,10.092901796147,train
21,138,6,83.0,10.6395488626163,train
21,139,6,80.6666666666667,10.2696965226177,eval
21,140,6,79.0,9.07744457432817,eval
21,141,6,81.8333333333333,13.8045886091063,eval
21,144,6,79.8333333333333,15.1184214343518,train
21,145,4,74.5,6.13731754650732,train
21,146,6,83.5,11.9791485507109,eval
21,147,6,81.6666666666667,7.00476028616731,train
21,148,6,80.3333333333333,9.72967967955095,train
21,149,6,79.1666666666667,12.3193614553136,train
21,150,6,75.8333333333333,9.60034721594311,train
21,151,6,77.8333333333333,9.45339445208263,train
21,152,6,82.0,11.9833217431562,eval
21,153,6,79.6666666666667,11.5354525991253,train
21,155,5,82.0,11.1130553854464,eval
21,156,6,78.3333333333333,10.6520733506049,eval
21,157,6,82.1666666666667,12.5923257052328,train
21,158,6,80.0,11.13552872566,train
21,159,5,76.2,5.3103672189407,train
21,160,6,80.3333333333333,9.81155781039212,eval
21,161,6,82.1666666666667,12.8283540123691,train
21,162,6,79.5,10.6723942955646,train
21,163,5,75.4,5.3665631459995,train
21,164,6,86.5,12.3733584769859,train
21,166,5,75.6,8.08084154033477,train
21,167,6,75.3333333333333,9.3523615556001,train
21,168,6,82.1666666666667,9.32559202767667,eval
21,169,6,79.3333333333333,7.91622805802528,train
21,170,6,81.0,11.7473401244707,train
21,172,6,80.1666666666667,10.5719755328258,train
21,173,6,77.6666666666667,8.95916662791058,train
21,174,6,81.8333333333333,10.6473783940774,eval
21,176,6,80.5,10.3874924789383,train
21,177,6,78.1666666666667,10.1275202624664,train
21,178,6,82.6666666666667,11.2190314495801,eval
21,179,6,80.6666666666667,9.87252078583108,eval
21,180,6,79.1666666666667,8.13428956127495,train
21,181,6,80.3333333333333,11.2190314495801,train
21,183,6,79.3333333333333,14.094916341244,train
21,184,5,76.0,7.28010988928052,train
21,185,6,78.5,11.3973681172453,eval
21,186,6,80.0,8.60232526704263,eval
21,187,6,80.0,11.4367827643966,train
21,188,6,78.5,12.5339538853468,train
21,189,6,77.8333333333333,10.7222510074455,train
21,190,5,76.0,6.96419413859206,train
21,191,6,78.3333333333333,11.3254874803104,eval
21,192,6,76.5,11.2561094522042,train
21,193,6,80.6666666666667,9.93310961716756,train
21,194,6,84.0,13.2363136862194,train
21,195,6,80.1666666666667,9.64192235327928,train
21,196,5,76.2,5.97494769851586,eval
21,197,6,81.3333333333333,11.3078144071552,train
21,198,6,76.6666666666667,9.28798507032966,train
21,199,6,82.1666666666667,13.2577021638995,eval
21,200,6,76.3333333333333,10.6895587685679,eval
22,1,5,75.8,11.1220501707194,eval
22,2,5,74.8,10.4259292151827,train
22,3,6,76.6666666666667,9.93310961716756,eval
22,4,6,76.0,9.93981891183134,train
22,5,7,75.4285714285714,9.79552862036455,eval
22,6,6,74.1666666666667,8.32866535926775,train
22,7,6,73.3333333333333,9.912954487269,train
22,8,6,74.8333333333333,8.97589364167528,train
22,9,7,75.1428571428571,7.77664390828013,train
22,10,6,83.6666666666667,12.225656083281,train
22,11,6,76.3333333333333,7.84006802691575,eval
22,12,6,76.8333333333333,8.75023809199879,eval
22,13,6,81.6666666666667,11.6390148494908,train
22,14,6,76.6666666666667,8.84684501201794,train
22,15,7,75.2857142857143,8.76953601422344,train
22,16,6,73.3333333333333,10.8750478926148,train
22,17,6,74.3333333333333,9.93310961716756,train
22,18,6,76.0,9.40212741883453,train
22,19,5,77.0,10.3682206766639,eval
22,20,6,74.3333333333333,7.39369100427294,eval
22,21,7,73.4285714285714,8.90425259556996,eval
22,23,6,74.6666666666667,9.83192080250175,train
22,24,6,75.6666666666667,10.5388171379271,train
22,25,5,73.8,9.95991967839099,train
22,27,6,75.1666666666667,9.64192235327928,train
22,28,6,80.3333333333333,12.4204133049857,train
22,29,6,74.8333333333333,9.57949198374667,train
22,30,6,74.3333333333333,11.2190314495801,train
22,31,7,77.4285714285714,13.2143500641934,train
22,32,6,74.5,11.3092882180975,train
22,33,7,73.2857142857143,10.9956701435048,train
22,34,6,75.3333333333333,9.77070451229934,eval
22,35,6,75.6666666666667,9.93310961716756,eval
22,36,5,73.2,9.338094023943,train
22,37,5,75.8,9.41806774237688,train
22,38,7,75.7142857142857,7.82547731694976,train
22,39,5,76.8,8.40832920383116,train
22,40,6,79.8333333333333,10.2257844034904,train
22,41,6,76.3333333333333,10.7641379899492,eval
22,42,5,74.2,8.75785361832453,train
22,43,7,76.4285714285714,10.0640803994063,train
22,44,6,77.3333333333333,8.6178110136314,train
22,46,7,75.8571428571429,10.8078454749096,eval
22,47,6,75.3333333333333,10.5767039604343,train
22,48,6,73.1666666666667,10.8704492394136,eval
22,49,6,74.0,9.03327183250897,eval
22,50,5,72.4,8.73498712076898,train
22,51,6,77.8333333333333,10.6473783940774,train
22,52,7,76.8571428571429,10.0237812464254,eval
22,53,6,76.0,8.74070935336486,train
22,54,6,83.5,11.8110118110177,eval
22,56,6,81.3333333333333,10.745541711178,train
22,57,7,77.4285714285714,10.3256499853059,eval
22,58,7,77.2857142857143,10.5785047102491,eval
22,59,6,75.0,8.0,eval
22,60,6,77.0,11.0272390016722,train
22,61,6,79.5,7.91833315793166,train
22,62,5,75.2,7.94984276574072,train
22,63,4,82.0,9.52190457139047,train
22,64,5,76.2,10.2810505299799,train
22,65,4,78.5,9.67815409397198,eval
22,66,6,77.5,11.2561094522042,train
22,67,5,72.8,11.7345643293648,train
22,68,6,75.8333333333333,8.61200712184254,train
22,69,5,74.0,9.61769203083567,eval
22,70,6,78.6666666666667,8.98146239020499,train
22,71,7,71.7142857142857,9.28644685754973,train
22,72,6,74.0,9.83869910099907,train
22,73,7,73.4285714285714,10.0806273425342,train
22,74,5,76.2,7.39594483484024,train
22,75,6,74.6666666666667,8.09114742583935,train
22,76,7,75.8571428571429,9.40617831407583,eval
22,77,6,73.5,9.64883412646316,train
22,78,6,79.1666666666667,9.15241316083724,eval
22,79,5,73.2,9.62808392152873,eval
22,80,6,73.6666666666667,11.5700763466222,train
22,81,4,78.0,10.1653004546513,train
22,82,6,74.5,8.68907359849138,train
22,83,5,73.4,10.2615788258922,train
22,84,7,75.5714285714286,8.18244345855081,train
22,85,7,74.1428571428571,8.315218406203,train
22,86,6,78.0,9.1214034007931,train
22,87,6,74.0,12.9614813968157,train
22,88,7,75.2857142857143,8.30088922373753,train
22,89,5,73.6,9.98999499499374,eval
22,90,7,76.7142857142857,9.46421832860108,train
22,91,6,77.0,9.93981891183134,train
22,92,6,79.1666666666667,10.04821708895,train
22,93,6,77.5,10.5403984744411,train
22,94,6,73.8333333333333,9.62115724155191,train
22,95,7,75.8571428571429,9.22728872111722,train
22,96,6,81.1666666666667,11.754431788337,train
22,97,6,76.6666666666667,10.092901796147,eval
22,98,6,74.5,9.48156105290685,train
22,99,5,79.4,9.15423399307665,train
22,100,6,77.0,10.8627804912002,eval
22,101,6,73.6666666666667,7.4475946900101,train
22,102,7,77.1428571428571,10.5740022607111,eval
22,103,6,72.1666666666667,9.38971068066885,train
22,104,6,77.1666666666667,9.34701378337845,train
22,105,6,76.5,8.98331787259028,train
22,106,5,80.6,10.2615788258922,eval
22,107,6,72.5,8.11788149704096,train
22,108,6,75.5,8.09320702811932,train
22,109,6,77.0,7.77174369109018,train
22,110,7,73.0,7.23417813807024,train
22,111,6,75.3333333333333,8.26236447190916,train
22,112,6,78.8333333333333,10.8335897405554,train
22,113,7,71.1428571428571,7.64697263472222,train
22,114,7,73.7142857142857,8.92028186614238,train
22,115,6,73.5,6.05805249234438,train
22,116,6,78.8333333333333,8.03533861555732,train
22,117,5,83.2,10.5924501414923,eval
22,118,6,76.0,10.5640901169954,train
22,119,5,74.2,10.7563934476199,train
22,120,5,76.0,10.4163333279998,train
22,121,6,74.6666666666667,8.26236447190916,train
22,123,6,77.3333333333333,9.45868207873944,train
22,124,7,78.8571428571429,9.9737751366366,train
22,125,5,76.0,7.34846922834953,train
22,126,6,73.8333333333333,9.06458309392477,train
22,127,4,71.75,7.27438428093173,train
22,128,6,76.3333333333333,9.66781602362533,eval
22,129,6,79.5,11.3269589917153,train
22,130,6,75.8333333333333,9.32559202767667,eval
22,131,5,75.2,8.78635305459552,eval
22,132,7,74.2857142857143,8.09761869758194,train
22,133,6,79.5,10.3295692068934,train
22,134,7,73.7142857142857,8.07701029082514,eval
22,135,6,76.6666666666667,11.111555546667,eval
22,136,7,77.1428571428571,8.59124692984225,train
22,137,6,77.1666666666667,8.25631071766722,train
22,138,7,74.0,10.0664459136943,train
22,139,4,81.0,9.0921211313239,train
22,140,6,75.1666666666667,6.6156380392723,train
22,141,6,76.0,9.57078889120432,train
22,142,6,75.1666666666667,7.46770826068257,eval
22,145,7,79.0,13.0384048104053,train
22,146,6,72.1666666666667,8.58875233469138,train
22,147,6,77.6666666666667,10.6144555520604,train
22,148,7,73.2857142857143,8.92028186614238,train
22,149,6,76.5,7.9435508432942,eval
22,150,5,75.6,9.86407623652616,train
22,151,7,75.8571428571429,11.0367351970374,train
22,152,5,77.6,12.3409886151799,train
22,153,6,76.6666666666667,8.43010478384858,eval
22,154,6,79.0,8.78635305459552,train
22,155,5,76.6,7.05691150575094,train
22,156,7,74.5714285714286,9.03432607442567,train
22,157,5,75.4,11.6961532137708,train
22,158,5,73.6,12.136721138759,train
22,159,7,75.7142857142857,7.43223352957207,eval
22,160,6,75.3333333333333,7.8655366420014,train
22,161,6,81.5,9.5655632348545,train
22,162,6,75.0,9.1214034007931,train
22,163,7,76.8571428571429,10.5107654562449,train
22,164,6,80.0,9.44457516249408,eval
22,165,6,75.6666666666667,9.60555394897487,train
22,166,7,74.1428571428571,9.92351704166373,train
22,167,6,80.5,11.202678251204,train
22,168,6,78.8333333333333,11.4789662716931,eval
22,169,6,78.0,9.69535971483266,eval
22,170,5,75.2,11.9247641486111,train
22,171,5,78.8,11.8406080924925,train
22,172,4,78.5,8.38649708360608,train
22,173,6,80.1666666666667,11.373946837693,train
22,174,6,73.3333333333333,8.77876225140348,train
22,175,6,78.1666666666667,11.9902738361835,train
22,176,6,74.3333333333333,9.56382071489563,train
22,177,6,73.0,8.29457654133109,train
22,178,6,75.8333333333333,9.21773652621221,train
22,179,6,80.1666666666667,10.04821708895,train
22,180,7,74.7142857142857,10.160614904527,train
22,181,7,81.2857142857143,12.0099165375158,train
22,182,6,74.5,13.3229125944742,eval
22,183,6,75.3333333333333,11.55277744383,eval
22,184,6,81.0,10.3344085462111,train
22,185,6,77.0,7.4565407529229,train
22,186,6,74.0,7.64198926981712,eval
22,187,5,80.6,13.4461890511773,train
22,188,6,76.1666666666667,8.13428956127495,eval
22,189,6,78.5,8.45576726264388,train
22,190,6,77.3333333333333,10.4434987751551,train
22,191,6,79.0,9.50789145920377,train
22,192,6,76.6666666666667,8.64098759787715,train
22,193,7,72.5714285714286,8.81016728666645,train
22,194,7,80.0,10.3923048454133,train
22,195,5,73.2,8.64291617453276,eval
22,196,6,75.0,9.95991967839099,train
22,197,6,78.0,7.92464510246358,train
22,198,6,75.8333333333333,7.62670745909837,train
22,199,6,75.3333333333333,9.5008771524879,eval
22,200,7,76.5714285714286,13.6119695226559,train
23,1,6,81.5,9.91463564635635,train
23,3,6,80.1666666666667,14.0771682758525,train
23,4,5,81.2,9.20326029187483,train
23,6,6,79.1666666666667,10.6848802832164,train
23,7,6,82.8333333333333,12.734467663262,train
23,8,5,81.4,14.8593404968054,eval
23,9,6,74.6666666666667,7.8655366420014,train
23,10,6,82.3333333333333,9.56382071489563,train
23,11,6,77.5,7.73950902835574,train
23,12,6,82.5,12.8023435354626,eval
23,13,6,83.0,12.7121988656566,train
23,14,6,83.1666666666667,13.8768392174395,train
23,15,5,73.6,6.22896460095897,train
23,16,6,81.0,10.4307238483242,train
23,17,6,82.0,12.4096736459909,eval
23,18,6,82.0,10.3344085462111,train
23,19,6,77.3333333333333,8.31063575586529,eval
23,20,5,78.4,8.96102672688794,train
23,21,6,81.0,13.7549990912395,eval
23,22,6,81.8333333333333,9.57949198374667,train
23,23,6,78.1666666666667,11.6861741672229,eval
23,24,6,81.5,10.8581766425123,train
23,25,7,79.7142857142857,11.3682934180155,eval
23,26,6,80.6666666666667,13.603921003397,train
23,27,6,77.0,9.38083151964686,eval
23,28,6,81.1666666666667,11.1070548151464,train
23,29,7,77.5714285714286,11.8160504238535,train
23,30,7,80.1428571428571,14.2761872994691,eval
23,31,7,76.4285714285714,9.14434511701344,train
23,32,6,81.1666666666667,12.3841296289512,train
23,33,7,79.5714285714286,11.7878064521089,train
23,34,6,85.6666666666667,11.1474959819085,eval
23,35,6,81.3333333333333,9.99333110962839,eval
23,36,5,81.0,7.3143694191639,train
23,37,6,81.0,12.5219806739988,train
23,38,6,83.1666666666667,11.9065808134269,train
23,39,5,72.8,4.7116875957559,train
23,40,6,82.8333333333333,18.6270412751641,train
23,41,7,79.0,11.060440015358,train
23,42,5,81.2,11.3446022407134,train
23,43,6,84.5,12.3247718031613,eval
23,44,6,83.8333333333333,12.1887926664894,train
23,45,5,82.6,7.89303490426845,train
23,46,6,80.1666666666667,10.6848802832164,train
23,47,6,82.3333333333333,13.7210300876671,train
23,48,6,80.1666666666667,12.5445871461227,train
23,49,6,82.0,10.7144761887831,eval
23,50,5,76.2,5.93295878967653,eval
23,51,5,75.2,5.97494769851586,train
23,52,6,78.6666666666667,7.42069179165034,train
23,53,7,80.4285714285714,12.7260512710102,train
23,54,5,77.0,6.04152298679729,train
23,55,6,81.8333333333333,11.373946837693,train
23,56,6,79.1666666666667,9.70395108533976,train
23,57,6,78.0,10.6018866245589,eval
23,59,5,82.8,10.8949529599719,train
23,60,6,83.5,13.3977610069743,eval
23,61,5,76.4,7.63544366752843,train
23,62,6,83.1666666666667,12.0069424362186,train
23,63,5,86.6,18.822858443924,eval
23,64,6,74.8333333333333,7.46770826068257,train
23,65,5,76.8,6.22093240599832,train
23,66,7,80.2857142857143,13.2377526505859,eval
23,67,6,81.3333333333333,12.0609562915495,train
23,68,5,77.4,7.12741187248218,train
23,69,6,83.6666666666667,13.1097927774113,train
23,70,5,85.6,13.8130373198656,eval
23,71,6,79.3333333333333,14.389811210251,eval
23,72,6,80.1666666666667,10.5530406360758,train
23,74,7,84.1428571428571,17.8738969023599,train
23,75,6,84.5,11.9457105272144,eval
23,76,6,82.5,11.8953772533703,eval
23,77,5,80.8,9.83361581515162,eval
23,78,6,82.6666666666667,13.8660256262083,train
23,80,5,82.0,12.6885775404495,train
23,81,6,82.1666666666667,8.9981479575892,eval
23,82,6,82.3333333333333,11.0935416647104,train
23,83,6,81.5,10.3682206766639,train
23,84,6,81.6666666666667,11.9777571634537,train
23,85,7,83.1428571428571,12.7596835309315,train
23,86,5,77.6,7.30068489937759,eval
23,87,7,79.2857142857143,13.8770107938067,eval
23,88,6,81.1666666666667,11.7884123895742,train
23,89,6,77.6666666666667,5.75036230742609,train
23,90,5,83.0,14.3003496460751,train
23,91,5,79.6,6.54217089351845,train
23,92,6,78.5,9.75192288730792,train
23,93,6,82.0,11.0995495404093,train
23,94,6,80.0,12.1655250605964,eval
23,95,7,80.2857142857143,11.8140352365916,eval
23,96,6,75.6666666666667,5.92171146432065,eval
23,97,6,80.6666666666667,12.4846572506684,train
23,98,6,82.5,13.2476412994918,train
23,99,6,80.1666666666667,9.23940835046631,train
23,100,6,80.0,10.4115320678563,train
23,101,6,82.3333333333333,9.70910225853383,eval
23,102,5,79.6,9.93981891183134,train
23,103,6,76.1666666666667,6.36919670497518,train
23,104,6,81.1666666666667,11.5137598840112,train
23,105,5,81.4,12.36122971229,train
23,106,6,77.0,12.1655250605964,train
23,107,6,82.3333333333333,12.4204133049857,eval
23,108,7,79.7142857142857,11.2799864910422,train
23,109,6,81.6666666666667,13.351654079801,eval
23,110,6,83.1666666666667,13.905634349668,train
23,111,6,83.5,11.2561094522042,eval
23,112,6,82.1666666666667,11.9735820315671,train
23,113,5,82.8,13.7731623093609,train
23,114,6,76.5,10.5023806824929,train
23,115,5,75.6,10.4546640309481,train
23,116,6,84.1666666666667,13.377842377105,eval
23,117,6,78.6666666666667,15.1481572036557,train
23,118,6,77.6666666666667,12.6912043032435,eval
23,119,5,79.8,10.3053384223906,train
23,120,6,79.1666666666667,10.5719755328258,train
23,121,5,81.6,6.42650760522385,eval
23,122,5,85.4,10.0895986045035,eval
23,123,7,79.2857142857143,12.0928944111034,eval
23,124,6,80.5,10.9316055545377,train
23,125,5,81.4,13.3154046127033,eval
23,126,7,77.1428571428571,9.73701821963602,train
23,127,5,78.6,7.36885337077622,eval
23,128,5,80.4,6.02494813255683,eval
23,129,7,78.7142857142857,10.9043460099523,train
23,130,6,78.3333333333333,10.5007936208016,train
23,131,7,78.0,11.9861030642435,train
23,132,6,78.3333333333333,7.52772652709081,train
23,133,7,83.1428571428571,17.1408729010376,train
23,134,5,82.4,11.7175082675456,eval
23,136,6,72.0,5.17687164221791,train
23,137,6,81.1666666666667,10.9620557682702,train
23,138,6,79.5,14.8155323900291,train
23,140,6,77.1666666666667,10.5150685526375,train
23,141,7,78.0,10.9696551146029,eval
23,142,7,76.7142857142857,11.2058658108791,train
23,143,7,74.7142857142857,10.0451362312694,eval
23,144,6,82.3333333333333,12.0775273407543,train
23,145,6,76.6666666666667,14.8548533034381,train
23,146,7,79.4285714285714,12.3268966472661,eval
23,147,6,82.1666666666667,14.2466370300737,eval
23,150,5,78.0,7.44983221287567,train
23,152,6,81.8333333333333,11.0166540594986,train
23,153,6,89.8333333333333,18.7874071299545,eval
23,154,7,77.7142857142857,12.0237859500005,train
23,155,6,81.1666666666667,12.8283540123691,train
23,156,7,84.1428571428571,12.6942056522989,train
23,157,6,78.6666666666667,9.9532239333126,eval
23,158,6,86.6666666666667,12.0609562915495,eval
23,160,7,77.1428571428571,10.2863756401137,eval
23,161,7,77.0,10.5987420637231,train
23,162,6,76.0,10.0598210719674,train
23,163,7,80.8571428571429,11.9363390734425,train
23,164,6,78.0,10.5451410611713,eval
23,165,6,73.0,8.0,eval
23,169,5,79.4,6.46529195009785,train
23,170,6,76.3333333333333,11.6561857683664,train
23,171,5,73.4,7.63544366752843,train
23,172,6,78.0,14.380542409798,train
23,173,6,79.3333333333333,12.1928941054479,eval
23,174,6,81.8333333333333,11.8897715144853,train
23,175,6,77.0,9.38083151964686,train
23,176,7,81.1428571428571,13.0694117621844,eval
23,178,6,79.5,12.8491244837927,train
23,179,6,84.3333333333333,12.6912043032435,train
23,180,6,80.8333333333333,12.2215656389297,train
23,181,6,79.0,12.0166551086398,train
23,182,7,83.5714285714286,13.7459950877476,train
23,183,7,79.4285714285714,13.3023449418657,train
23,184,6,77.3333333333333,10.3085724844261,train
23,185,6,75.0,6.72309452558864,train
23,187,6,77.5,9.26822528858681,eval
23,188,7,78.7142857142857,9.89468351716021,train
23,189,6,78.0,14.3944433723573,train
23,191,6,83.0,11.9833217431562,train
23,192,6,75.1666666666667,6.70571895225759,eval
23,195,5,76.8,8.07465169527454,eval
23,196,6,78.1666666666667,11.0529030877262,train
23,197,6,81.1666666666667,7.02614166286638,train
23,198,7,77.7142857142857,8.73144290699397,eval
23,199,6,83.6666666666667,11.6218185610801,train
23,200,7,77.4285714285714,13.8185520570131,eval
24,1,5,74.0,6.40312423743285,test
24,2,6,70.0,8.69482604771366,test
24,4,6,78.1666666666667,9.82683401033449,test
24,5,6,71.6666666666667,8.31063575586529,test
24,6,6,73.1666666666667,7.41395081361258,test
24,8,6,71.1666666666667,8.88631907297204,test
24,9,5,68.2,6.68580586017871,test
24,10,6,71.3333333333333,9.114091653405,test
24,11,6,72.6666666666667,7.99166232186187,test
24,12,6,72.5,10.1341008481266,test
24,13,6,72.3333333333333,10.3666130759601,test
24,14,6,72.3333333333333,7.76316086827181,test
24,15,6,75.0,9.77752524926425,test
24,16,6,72.5,10.3874924789383,test
24,17,6,69.6666666666667,10.2696965226177,test
24,19,6,76.6666666666667,8.98146239020499,test
24,20,6,74.1666666666667,7.25028735062733,test
24,21,6,78.1666666666667,9.96828303504002,test
24,22,6,70.5,8.47938677028003,test
24,23,6,72.8333333333333,9.82683401033449,test
24,24,6,73.3333333333333,8.14043405886115,test
24,25,6,70.1666666666667,6.431692364119,test
24,26,6,84.5,13.5314448600288,test
24,27,6,75.8333333333333,8.03533861555732,test
24,28,5,71.0,6.40312423743285,test
24,29,6,72.8333333333333,9.60034721594311,test
24,30,6,71.5,7.44983221287567,test
24,32,6,71.0,8.8090862182181,test
24,33,6,75.1666666666667,8.13428956127495,test
24,34,5,66.6,4.97995983919549,test
24,35,6,73.3333333333333,9.68848113311197,test
24,36,6,76.5,10.3489129863962,test
24,37,6,73.5,9.15969431804359,test
24,38,6,74.5,7.81664889834512,test
24,39,6,77.5,7.63544366752843,test
24,40,6,70.8333333333333,7.85917722580848,test
24,41,6,75.6666666666667,7.94145242803019,test
24,42,6,70.5,7.39594483484024,test
