0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.08518171,0.29307866,-1.125757,-1.2190369,0.5740383,-2.5160916,-1.3771563,1.3895248,1.0163181,0.3000754,-1.5177598,1.0711017,0.096059054,1.7147343,-1.3773654,-1.5091847,1.4584013,0.014829099,-0.63918597,1.9644955,0.20303112,0.38130188,-0.10035862,-1.293616,0.35084864,2.1423674,0.5908607,-1.2553165,-0.16414425,-1.0639807,22,659
1.2392007,-0.3392949,1.0970367,0.76470566,-0.44679177,1.0725725,-0.587729,-0.3884242,1.1305294,-1.5802293,0.19710013,1.3554136,-0.2382197,1.3882145,0.284425,0.80994475,1.3983998,0.20659274,-0.6480529,1.183305,1.4433566,-0.31399313,0.9452144,0.5028572,-1.6046852,0.9384361,1.5491374,-0.1126721,0.6952084,-0.5968008,25,660
1.3287282,0.46204975,0.28953287,-0.7463915,-1.2938346,-1.2107083,-2.1276362,-2.6160617,0.9414872,0.08175864,0.52589464,-0.24246687,-0.295065,0.53789955,0.66732115,-0.10608075,-0.29128507,0.19823223,-1.6356977,-0.5036634,-1.3710008,-1.6724806,-0.98556906,0.79099685,-1.036993,0.27755862,-0.26141155,-1.9038209,-0.9590312,-0.36904377,20,661
-0.65373564,-0.98448586,1.2079885,1.5940665,0.88418555,1.5347382,-0.16442446,-1.2381306,1.2485843,-0.8048546,0.5670094,1.1221123,0.64272684,-0.5441819,-0.4465721,0.21891546,0.34987295,-0.85129476,-1.0708925,0.9761929,0.24405229,-0.47423777,-0.840092,-1.2389456,0.58557665,0.045744568,-0.15472512,1.3224199,-1.2369959,-1.4657433,11,662
-0.8497851,-0.049940422,0.6719483,-0.43793184,-0.47263837,1.3383881,-0.4572612,1.876157,0.72745436,-0.8296005,0.8796222,0.95917875,0.46015367,0.52142805,2.0296807,1.1756424,1.4110457,-1.2371666,-0.5314196,-0.6487785,-1.0612969,1.4821064,-1.9023801,-0.87425524,-0.10687792,-0.040030718,-2.0803592,1.0739453,-1.9117501,0.1445216,11,663
2.0235858,1.4768016,0.4800667,0.37123722,-0.94194645,-0.24154636,0.046713695,0.83725464,-0.1606606,0.5051421,1.4504257,0.5606217,0.5349844,-1.4187624,-0.71500725,1.2044741,0.6147403,1.0885881,-0.6849011,-0.066767335,-0.69934297,0.18442751,-0.32416612,-0.64474165,-0.815036,0.66654915,0.6508284,-0.33896673,0.7349986,-1.4430623,22,664
-0.1592131,0.95387447,-0.5791179,-0.32152998,-0.30540216,1.2275735,0.18457416,-0.3885004,-0.5086495,-0.31265193,0.30833623,0.84064305,1.6337827,0.56778145,-0.49875343,-1.398498,0.61099654,0.043719396,0.9968335,-2.39667,1.0133686,-1.2051171,-0.7572955,-0.3745261,1.9194356,-0.47189838,1.0552803,-0.13989621,0.48544192,0.89563006,22,665
1.6146883,-0.62298924,-0.07256742,-1.821815,-1.4646542,-0.36771512,-0.5894136,0.33009493,-1.4006373,-0.73285854,-0.18204945,-1.1722362,-0.64746064,1.5100834,-0.6615688,0.32789755,0.45346522,-0.34728345,-0.4873181,0.11555794,0.6701167,0.44228065,0.1254093,-1.3251028,-1.6292998,1.595655,0.8549788,0.074132025,0.20969905,-0.037404776,7,666
1.9011991,1.248038,0.8553357,0.16968685,-1.5652968,-1.3375742,-0.2416611,-1.3414676,0.40930703,-0.064808905,-0.22258298,-0.89836276,-1.6540313,1.4597598,0.5979308,0.529469,-1.4004129,1.0512327,0.24205177,-0.7863039,0.36633155,0.09242664,1.0059988,-2.3141928,0.37850657,-0.2729542,0.11772077,-0.116879165,-0.25810868,-0.41970283,20,667
-0.47142172,-1.612391,-0.09598419,-1.1033274,-0.24841514,0.50335306,0.4094622,1.4180694,0.94944274,-1.2139045,0.9706265,0.50767493,0.43767557,0.3901794,-0.07406771,0.2318126,-0.9428371,-1.7743006,-1.3491023,-0.65502685,-1.0936239,0.90192103,1.0706651,1.0979248,0.38371992,0.44867277,-1.2884438,0.16648471,0.7566979,0.15445855,4,668
-1.1529269,0.25839633,1.025877,-0.2835838,-0.7292778,-1.6281866,-0.6360702,-1.902603,-0.6731224,1.6280588,0.07823287,-0.7226197,1.3124806,0.07407059,1.6984475,-0.7217999,-0.62346023,0.37491274,1.4355918,1.8134763,0.5786413,-0.36502483,0.58484554,-0.9527777,-0.20533706,-1.2182562,2.150926,0.1386763,-1.6522775,0.87211657,20,669
-0.35500157,1.4288157,0.7517689,0.0003201794,1.5535549,0.4685775,-0.23440586,0.52596766,1.1361188,-0.7001062,1.7691466,0.70630276,0.9694421,-0.95631987,-0.18979865,-0.291813,-0.47335964,-0.29504174,-0.46567485,2.3281052,0.69009316,-0.46949452,-0.44888514,-1.1342126,1.2045053,-0.20028366,0.7916847,-0.48682612,-0.21059155,-0.8983944,11,670
-0.98405576,1.53615,-1.0887152,-2.3700435,0.682193,-0.12239034,-1.3412805,0.56091803,0.8177217,1.0664982,-0.67163104,0.04269941,-0.1387653,-0.42825198,-0.6687373,1.9172745,0.8137836,-0.31472126,0.53525543,-1.383159,0.9513666,0.34601355,-2.2471366,-1.4765685,0.9769598,-0.63319004,1.571312,-0.5144745,0.123660065,-1.2712457,20,671
-0.2111117,0.74893963,-0.21285176,1.6124802,-2.0554876,0.06827897,-0.64090896,0.7163131,1.3534198,-0.34101564,0.00912188,0.557863,-0.15706599,0.10139224,-0.77558583,-1.4180883,-1.1179408,0.43154037,-0.7302653,-0.65252835,-1.334939,0.117290676,-0.9613786,0.887532,-0.38364774,-0.7003786,0.42272252,-1.6634344,-0.461406,1.2520437,25,672
-1.1092234,0.45807993,-1.7398648,0.15712693,-0.96905863,0.13104847,-0.32675397,-0.27388495,0.80059284,-0.78764933,0.017013922,-0.17686082,1.2867366,-0.7835914,-0.28898478,0.23739277,0.8537432,-1.8870116,1.4190872,1.4197268,-0.137559,-0.46415448,1.0369226,-1.232147,-1.9496034,1.2084168,0.45600575,0.32176018,-1.1574724,-0.2157394,20,673
1.404165,1.3585995,0.84698987,-0.04101283,0.11423439,0.6606773,1.4204874,-1.1711258,0.8458309,-1.2298971,-0.15438406,-0.6672964,-0.3148048,0.121593475,-0.94778657,-0.14187121,1.2078248,1.6717151,-1.0863142,0.41804907,-1.7259123,0.4769948,0.107667476,1.4277903,-0.8845637,0.20746875,0.6739883,1.0031056,-2.9801397,-1.2289824,22,674
-0.2039114,-1.0636592,-0.5318453,-0.11164976,1.2834398,-0.19778731,-1.6894976,-0.72044826,-1.0836254,-0.9292414,-2.1236577,0.05467581,-0.34432688,-1.7115138,0.7380147,0.15025789,0.3966154,0.38181195,0.144501,0.1912261,-0.276396,0.5936395,-0.8938472,-0.19997783,-0.035342798,1.1692113,-0.023240566,1.1208591,0.8859243,0.5988817,7,675
-1.5487403,0.06499967,1.180984,-0.77937555,-0.5846315,-0.9057145,0.2829978,-1.0478691,1.0707066,-0.81165004,-1.2006849,0.38953865,-0.96237975,-2.7722507,-0.51752836,-0.396182,-1.5638709,0.30576816,1.0469286,0.723307,0.3704337,1.6903192,0.07989075,-0.17655136,1.5701612,0.14274031,0.684108,0.67068446,-0.3851177,0.1615397,7,676
-0.8012926,0.3282879,0.68207824,-0.40442467,0.40916055,-0.44048646,-0.3861927,0.40412745,-1.2258439,-0.46996075,0.01432097,0.6133268,1.3062932,0.9686589,-0.39734578,-1.0926172,-0.5644892,-0.01065661,-1.1514239,-0.571041,-0.8720505,-0.93112844,1.2572677,0.45846406,-1.2995185,-0.7323442,-0.71592104,-0.53043854,1.5094281,0.031316448,7,677
-0.9039007,-0.5572245,1.5485055,1.9759666,0.21438709,-0.6226018,-0.50823706,-1.0753117,1.8772955,-0.30879724,1.0393844,-0.48949277,-0.333246,0.79322296,1.4341621,0.09913078,0.7328245,0.762819,-0.26098225,-1.0976218,-0.7937683,-1.283233,2.0579374,-0.22827116,-0.5583296,-1.7272588,0.06201504,-0.14776441,0.67666006,-0.46800053,22,678
0.25975132,-0.56327605,0.061941862,1.7083119,-0.5932322,-1.1845737,-1.1990212,0.35812002,-1.2412468,-0.7209705,-0.12647556,-0.6562419,-0.855276,-1.0482614,0.061308615,-0.15014493,-1.3087896,0.2693206,-0.50940305,-0.52375114,-0.64927983,-0.09258744,-2.505193,0.4573468,-0.3346018,-0.0065865777,0.58749896,-0.30957425,0.7308502,-1.854391,7,679
0.98760223,1.1916208,0.71110773,-0.15359375,0.77968353,-0.29921883,0.7016518,-0.040425986,-0.7407481,-0.39800304,-0.40235454,0.9551676,0.30962092,0.0025809705,-0.63084865,-0.29215795,0.37784892,0.9722945,0.3992886,-1.0220268,-0.774645,-1.2805004,-1.3800008,-1.0725858,0.55568814,-0.7632308,0.02420003,1.1832292,1.9912548,-0.2637591,25,680
-0.27475572,-1.0069985,0.21784052,0.13402921,0.59849584,-0.8986583,0.8780028,-1.261929,0.3402589,0.23245129,0.32142812,-0.30554885,-0.3623083,-0.35746595,-1.7686081,-0.30740505,-0.7504121,0.5935638,0.5293189,-0.005407214,-0.557597,-0.48062873,2.3837988,0.9130918,-1.2802483,-0.84382313,1.0331185,0.64180374,1.603258,0.024152428,20,681
1.693335,0.80349153,0.6434544,0.85493064,0.9661316,-0.79014426,-0.8957177,0.46881732,-1.5716037,-0.373298,-0.9934539,-0.025224127,-1.101997,0.0033602268,-1.1614184,-0.38080287,-0.85227776,-1.122323,-0.8877524,-0.3754947,-0.10942043,0.016433984,0.27180114,0.89382124,1.667839,-1.0932689,0.75470704,-0.085175425,-0.11433214,-0.63310516,7,682
0.93182796,0.257756,1.4447705,0.13012405,-2.261962,0.74231505,-0.67728174,0.8107976,-0.20277412,-0.15920657,-0.29380083,0.78757554,0.64781046,0.24866313,-0.57883465,1.5420084,-1.2148777,-0.52341336,0.24341248,0.07895446,0.2700762,0.09039712,-0.15789033,-0.946682,-0.36871797,-0.1879667,-0.36254722,0.7706263,0.019175202,-1.4895473,4,683
0.9441097,-0.5788542,0.23201476,0.0837504,1.197291,0.06282657,-0.29656225,-0.5203229,-1.1998025,-1.4862865,0.5522864,1.3452396,0.65876424,0.26556185,-0.884532,-1.4087998,-1.1818608,-0.65571964,0.8139697,-0.016588435,-1.059708,0.31779316,1.6717771,-0.27406853,0.20967802,-0.26728413,0.6689636,0.5291395,0.50924027,-0.535761,7,684
-1.4332504,-0.88226897,-2.4389133,-0.4256189,0.2909549,-0.08775703,-0.17244077,0.6165226,0.2456391,1.3639976,0.10717622,-0.6610854,0.60210866,-0.52931076,0.5192546,-1.5303612,1.4794551,0.011797041,1.3765393,-0.23264745,0.2745624,0.16427603,-0.19181633,0.9278127,-0.49163255,0.39950284,1.1424046,0.4589926,1.1522528,-0.21022698,20,685
-1.0970643,-1.4895324,-0.7571787,0.507843,-0.35374707,-0.48692402,0.22018725,-1.6764004,-1.3813988,-0.65691817,1.0245546,-0.65452,-1.4365469,-0.42105076,-1.7048972,0.51240575,-0.6243392,-1.3225008,-0.6435814,1.0565975,-0.9270951,0.39473486,1.1315138,1.5432178,-0.26335642,1.3528451,0.67476654,-0.6873402,0.5888337,0.07131922,4,686
0.42498294,0.335411,0.5666374,-0.6680692,-1.1480006,-1.3299232,-0.81579155,0.93275976,-0.9681865,-2.1509225,-0.3677721,0.069168776,0.6713499,-1.4238904,-1.1056883,-0.10101017,-1.4206529,0.53877056,1.5938293,-0.9671922,2.5027423,1.5211161,0.26287386,1.2529118,-0.8009994,1.8127799,1.7721479,-0.8640617,1.611733,0.483892,22,687
0.25752583,-0.51204115,0.22596146,-0.7391177,0.098480314,-0.90736574,-0.27425814,1.1451852,0.03172177,1.3801334,0.23499809,-0.3198594,-0.44167477,0.7031756,-0.12057849,-0.97560513,-0.020488188,0.08892198,-0.15490182,-0.820516,0.4161046,-0.7376652,0.030090272,0.12517995,-0.41108003,0.00608325,0.2762792,0.5107847,-2.7042367,0.6410227,4,688
2.2124953,0.28055686,-0.1344131,1.3617996,-0.6442052,-1.8262784,0.4652593,0.5976893,0.6578915,-0.9307672,1.1847054,-0.8616646,0.9828243,-0.106677584,0.48686114,1.8023702,-0.8296369,0.0014894381,-0.73301286,-0.8032233,-0.90294677,-0.005126059,1.5383985,-0.16974607,0.16025858,-1.5499887,0.45704055,0.37620872,-0.8123502,-0.997651,22,689
1.6398088,-0.04990551,1.0057023,1.5966433,-2.2697082,-0.43187365,0.12956887,1.8369989,-1.2237134,-0.8886533,-1.4881384,0.607328,0.9807016,-0.11240035,0.44906557,-0.58911586,-0.26165074,-0.08137786,-0.09384444,0.17214464,1.1332036,0.76100415,0.32876733,-0.08541692,0.9598209,-0.9324772,1.4421602,1.6737696,0.08441213,-0.2377767,7,690
0.2524268,1.6594917,0.88843983,-0.42064986,0.6851078,-0.15324575,-0.5954543,0.15154816,-0.49146178,-0.9293752,0.4902656,0.65410256,0.2808743,-0.9450068,-0.30324182,0.31690556,0.0026359782,-0.9506451,-0.25644562,-0.76499355,-0.040658385,-1.4003774,-1.8887993,-1.5629551,1.1635311,-1.3997831,1.9206814,1.2050138,0.3185289,-0.3234377,4,691
-1.2679465,0.30802393,-0.9475179,0.37210122,0.470456,-0.89165455,0.41027915,0.42721385,1.6315364,1.3494371,-0.67461944,0.9484096,1.1328984,-1.6039672,0.048860937,0.8963614,-0.9799718,1.0095987,1.6557645,-0.3981568,-0.67286706,0.23811686,0.91135246,-1.085823,0.0578447,0.34487152,-0.19946846,-1.0817295,-1.6759527,-2.2602417,11,692
-0.1891543,0.049734026,-1.0499657,0.5289164,-0.4351232,0.012379026,-2.5398524,-0.7935097,0.25291896,0.87471,1.2628318,-0.64807725,0.16632879,-0.48652357,-0.74180365,0.21026814,0.109532356,-0.2572833,-1.0968853,0.036578953,0.32343748,2.1957295,-1.612281,-0.48201597,0.8767232,-1.0280691,0.23222458,-0.7992796,0.19639748,-1.4165868,7,693
0.22893901,0.8550296,-0.27150702,0.26524785,-1.9608864,0.28610516,0.72862524,0.9108544,0.34158146,-0.5156813,0.84710413,-0.3772735,-1.5538919,-1.6027998,-0.1052842,0.99792826,-1.3179656,-0.73133457,0.3363354,0.57906896,-0.61652654,-1.1038635,-0.08455807,1.4182144,0.82683164,0.54684436,-0.090301745,0.67033374,-0.8067517,-1.649965,7,694
-0.19168544,0.636765,-1.2844223,1.0977412,-0.3601519,0.17871264,-0.9241153,-0.4792152,1.010717,0.7934289,0.46292496,1.279392,-0.83299726,-0.5638148,-0.8358024,0.97508544,-1.7010676,1.1958894,-1.079241,1.1280357,-0.65212744,0.39505813,1.7067534,1.2145603,0.66455984,-0.10885613,-0.99778503,-0.9223292,0.08931514,0.4569686,22,695
-1.0931239,-0.5956875,0.47293648,-0.7341215,-0.40799242,-0.17689392,0.63462865,-1.305351,1.0262765,-0.30076903,0.9574014,0.18575732,-2.44262,0.30334675,-0.02529652,0.97035044,0.51478016,-0.1986421,-1.6683917,-0.40192538,-1.9340115,0.7361957,1.0145642,1.6364975,0.14123471,-0.073340565,0.33705243,0.66464245,-0.6445508,0.57209516,25,696
0.3627069,0.7227199,0.56100976,0.5411657,-0.35572076,1.2416921,-1.0250295,-0.17089966,0.5430056,-0.49245834,0.12900865,0.67599887,1.4369705,-0.12807727,0.5251893,0.72239536,-1.1900353,-0.43756473,-0.11592512,0.542791,0.007336095,0.002803862,-1.2842379,-0.048701793,-1.025763,-0.40045917,0.004992731,0.20531714,0.92562735,-0.081720114,22,697
0.577538,1.4091071,1.0301722,0.22899497,-1.0170435,0.27378505,0.34966606,0.34110337,-1.4976845,-0.52733207,-0.17279343,0.17139983,-0.30683094,-0.7655528,-1.113735,0.15472355,0.19995259,0.738626,-0.46800256,0.69227016,-1.3391087,-0.8985364,-2.1306565,-0.3787744,-0.004194021,-0.63297063,0.5708101,-0.91573924,0.043016404,0.0033322275,25,698
0.029031277,0.99967676,-0.6480135,0.65567344,2.447202,-1.4930902,1.2513665,-0.9044918,0.66780627,0.06084837,1.0738232,0.7193818,1.2322464,-0.863508,-0.42075455,-1.4439902,-0.43321082,0.7430599,-1.0033486,-0.52384365,-0.77939355,-0.007917523,0.8470068,-1.4145648,0.34392333,0.11791423,0.06852324,0.51354873,-0.04418748,0.043354876,22,699
0.9173905,-1.0968248,-0.28851753,-0.50850445,-1.0681742,0.59819037,-0.37052017,1.9931939,-0.35097635,1.3995285,0.9266572,-0.011811756,0.2643771,0.5188551,0.5592245,1.0156806,1.0868492,1.2082248,0.41451728,-1.2957811,-0.4804865,0.4751235,-1.044959,-0.14642337,0.10415825,-1.023368,-0.53475,-1.2929604,0.5838837,-1.3837345,7,700
-0.1864199,1.1839824,-1.3101423,0.4689499,0.34121692,-1.6056468,0.15063898,-1.3064382,1.1678191,0.8725217,-0.19880417,1.3310663,1.4185033,0.6498686,0.6212388,0.2599456,0.11037552,-0.82407236,-2.2067988,0.28378886,-0.10504574,1.0168661,-0.9056468,-1.1898355,1.2465483,0.40465966,1.6475198,-0.6431097,-0.7366922,-1.679311,4,701
-0.7687621,-0.114937395,-0.5182266,-0.2608869,-1.8667835,1.0563467,-1.4435475,-0.88261855,-1.45513,-1.1744393,-0.11555891,1.6342604,-0.15263253,-1.6109588,1.236943,-1.8221884,0.24784768,-0.664503,1.0060334,1.2843947,0.78216106,-0.115879774,0.288361,1.0056921,-0.12649283,-0.2729774,-0.24590118,0.82614774,-0.6562677,-0.92853665,7,702
-0.12406178,0.14606625,-1.2470965,-1.7829461,-0.73527575,-1.644418,1.4383196,0.009920657,1.6733404,0.8848703,0.38849628,-1.057643,0.33785442,0.22226116,-0.3703173,-0.57513297,-0.41287395,0.21582842,-0.008567277,0.0049130917,-1.5453079,-0.9011271,-1.2733959,1.4463484,-0.45878255,-0.6121932,0.13494322,-0.7234452,-0.22805978,0.80097055,11,703
-1.3235939,-1.5725728,1.10774,0.06191559,0.34868532,-0.55118406,-0.5461378,0.6947942,1.4136671,0.3820059,0.37566227,1.2013263,1.2914305,-0.5023047,1.259546,-1.0775564,-0.6657512,-0.6518365,0.04873148,0.88252264,-0.3532781,-0.13720304,-0.51569647,-0.48580948,0.4302802,-0.401144,-1.4071357,-0.7608224,-0.076354004,0.29839233,11,704
-0.4545634,-1.2472128,2.121825,0.7106326,1.8184516,-1.6126949,-0.9006861,1.0156525,0.531273,0.4032249,0.93372864,-0.7792981,-0.9865312,-0.5610823,-0.59664834,0.19989032,1.1614469,0.61175096,-1.2371589,-1.3145385,0.2973096,0.6923338,0.8356065,-1.2100663,0.68026257,0.16044703,0.7663699,-0.05715948,1.326639,0.40630737,4,705
-0.13193198,-0.8490218,0.5289357,0.51263005,-1.7248198,-1.1842963,-1.3565837,0.9082918,1.2413857,0.5326995,2.0012124,0.39343148,-0.3191632,-1.0962017,1.1946013,0.7843232,-0.30070534,-0.14936683,0.67732435,1.0560088,0.043480575,-0.48908663,-0.6679156,-1.0784558,0.5070802,-0.21732724,-1.7441992,-0.53971463,1.4842213,0.54082054,22,706
0.29478252,-1.7318044,1.6767657,0.8013995,1.732313,-0.75916135,-1.1027284,-1.2037833,0.7455844,0.0998916,0.5394306,0.45699105,-1.7239535,0.4588344,0.017178148,1.4070895,0.6811881,0.45366877,-1.4668978,0.37705928,-0.099509746,0.16414264,1.9355723,0.996767,0.25111908,0.3518359,0.027765434,0.2838707,0.59273183,0.6819658,4,707
0.8396372,0.95180964,0.9668005,-1.0718272,-0.51566786,1.537923,-0.23250587,-0.045607716,-0.8323066,-1.1111137,0.8538915,-0.9087485,0.36467043,-0.12999703,0.96608984,1.416883,-1.0448945,-0.16557771,-1.0937088,0.5152076,1.6329982,0.2543574,0.98093754,0.8351984,-0.32640198,-1.0134956,-0.9374233,-0.23048957,0.449196,-0.1360898,22,708
-0.41419291,-0.1375815,0.3819771,-0.36463517,-0.26908875,-0.3600373,-1.4260104,1.2499195,0.07120326,0.8373147,-1.9628698,-1.4709314,0.15757287,0.6935185,-0.20755401,-0.54555833,0.2445955,0.82585067,-0.40093035,0.28084064,0.5089569,-0.5524228,-0.82679,1.3838391,2.3329592,1.1112003,0.16631654,-0.15596291,0.8352847,-0.67849123,11,709
-1.1003922,1.5480254,0.08820088,0.006782395,0.200601,1.1186229,1.8434509,-0.7166851,-0.9744859,-0.16959634,0.0010371208,0.49818408,1.871901,0.06830265,0.42548504,-1.3292767,1.1157702,-0.77277225,-0.15553686,0.5870172,0.20808986,-0.097008824,0.22412553,-1.090576,0.2079363,0.36829397,0.30619273,0.6121319,1.3554429,-0.16985166,11,710
-0.7841204,-1.0096284,1.1486799,0.23131824,2.0043142,-0.14398608,1.015634,0.056052748,-1.0832595,0.39185828,-1.4138578,1.5237854,-0.012173295,0.11566685,0.91722655,-1.8534112,0.600648,-0.28649667,-1.2267697,1.9175628,-0.3363085,-0.680419,0.7659585,-0.85337025,-0.051523507,-0.25044295,-0.5054521,-0.07587573,1.0771829,0.8184165,7,711
0.6570593,-0.38499337,-0.7739586,-1.9736679,0.6647016,-0.11708046,0.25191432,-0.13177556,1.3095156,-0.6233206,1.1715759,0.76335,-0.99155104,-0.29842728,-0.32771477,-0.5928403,0.39909384,0.44743812,1.0431873,-1.3486587,0.67749137,-0.46102825,-0.03396309,-1.3838959,-0.08619702,1.7546561,-1.9475077,1.5376875,1.4587188,0.8887589,20,712
-1.5913727,-0.17825815,-0.8410639,-0.038378157,-0.22105679,-0.9824258,-2.147351,0.23318985,-1.0796434,0.784924,-0.12809376,0.5121509,-0.18750079,1.1542383,1.1330273,0.79403013,-0.88102853,0.901088,1.5117718,1.3786807,-0.059757955,-1.0091925,1.3050678,0.9783882,-0.05345002,1.2268068,0.48214063,-0.5544211,1.104139,-0.06027174,22,713
-0.10621913,0.8464051,1.3003691,-0.28725305,-0.15385896,0.25609225,0.41940024,1.7274503,-1.271362,0.024278522,1.331929,-0.8073478,-0.59060085,-1.2620628,0.16569033,-0.45958018,1.2310821,-0.56729,-0.18897744,-0.051657498,0.4987906,0.22218359,1.1666516,-0.28943774,1.4264524,-0.8110362,0.58800936,-0.09960812,-0.42005262,0.26065677,25,714
-1.2612134,-1.4382474,-0.08338979,1.528223,0.8528751,0.7221873,2.0413542,0.23322865,-1.2295998,0.10003483,-0.008321166,-0.2529793,-0.41783872,1.7920847,0.698738,1.5474403,1.0666597,-0.28805912,-0.5368737,-0.7051624,-0.095699035,0.6057637,0.5602,-1.5423416,-0.944923,0.4018741,0.8816895,-0.5622862,0.12148544,1.3013003,20,715
-0.7991236,-1.1922399,-2.1045372,-0.6794966,-0.88387287,-0.62593764,0.26656038,-0.1146985,0.91874397,-1.0705421,1.0966177,0.23886022,-0.28625554,0.28897625,-0.24632457,-0.75618947,-1.5878029,-0.1772396,0.2700093,0.5217058,0.88700944,1.4164289,0.43137708,-1.3667974,0.39790773,-0.03305234,0.55767524,-1.0728116,-0.23238847,0.48154745,25,716
-2.0207105,-1.8205787,0.1990757,-0.31901994,0.5471878,0.63141656,-0.8207921,-0.7818577,1.2185338,-0.92133975,-0.55938953,1.1403099,0.021938533,-1.9044291,-0.111208126,0.33891523,-1.3821697,1.2263306,0.05485912,1.1761996,-0.78867036,-0.2591593,1.8882331,0.028352961,-0.9235347,1.5848643,0.2744212,-1.6051282,-0.069594026,0.8184977,4,717
0.48742312,-0.77330095,-0.43482238,0.33406287,2.5601068,-0.35277155,-1.1433896,1.1150502,-0.6538765,-0.12765837,0.065431565,0.87132555,1.2184819,-0.2918694,0.344522,0.08564542,-0.9129156,-0.3706076,-0.9582311,-1.0520753,-0.3292801,1.4255276,-1.0469022,-0.11993409,0.2452038,0.38628796,-0.40105233,0.36667785,0.82015705,0.41995054,22,718
-0.1701285,0.069512695,0.14634123,0.22727093,-1.1926198,-0.88309836,0.032684267,1.5929118,-0.20299791,0.7033329,1.9018952,1.3855321,-0.19123435,-0.3560657,-0.19811288,-0.12624508,-0.476893,-0.47876984,-1.4465871,-1.8377786,-1.608874,-0.17343631,-0.547318,-0.43176115,-1.3242837,0.45606938,-0.9497751,1.0465804,0.3633538,0.3229304,7,719
-1.5403447,-0.5077448,-0.48117226,-0.39598292,-0.7033154,0.055143308,-1.2452861,1.9344949,1.4022044,1.0277665,0.3631055,-0.62746114,-1.5637332,0.73992455,0.15218166,-1.6700884,0.26558697,-0.61928755,-0.9779336,-1.4984254,-0.17788985,0.17166948,0.052768305,-0.2264309,0.5704182,1.532765,1.5648404,0.5193473,0.6168416,0.38324866,25,720
-0.8372377,-1.6554728,-0.76838565,0.24856627,0.4170903,-1.8547841,-1.4349022,-0.6774701,-0.98387605,-0.23524325,-0.4838918,0.5111721,-0.075041145,0.009874843,-1.2210767,0.61307937,0.54945153,-1.095509,0.16995934,0.109677,-0.13200429,-0.5959247,-1.36603,-1.9356539,0.29242757,-0.49637765,0.55441546,-1.3486189,0.6091382,1.2458216,20,721
-0.72692525,-1.2706857,0.14300667,1.6261356,1.3196352,-0.60052127,0.24792892,0.8266107,0.42992637,0.3291457,0.3327887,-0.6696532,1.0515012,1.3196319,0.88873345,0.19088605,0.7491627,0.6876763,-0.8179834,-0.04278101,-1.9989387,-1.0539633,-0.8099012,0.22882907,-0.1555584,0.74030644,-0.5941478,-0.78152734,-1.0324707,0.07588887,20,722
-0.518687,-0.8009329,0.6943121,-0.9439748,0.104863904,0.8647989,-1.1314435,0.23346785,-0.8221344,1.2536154,-1.4804169,0.68590623,0.54653543,1.3689852,-0.6927082,0.90418494,0.2601434,-0.92260814,0.6627165,-0.07195367,-0.9385344,1.139656,1.0965161,-0.46355426,-0.33540708,1.2083418,-0.4398638,0.05794832,0.29251742,1.1912005,25,723
-0.4756421,-0.6148541,-0.026511349,-0.49615124,1.5165493,0.6426786,-1.9530287,0.7298956,-0.41403788,-0.8729493,1.4750892,0.5337165,0.7497068,-0.5580729,-0.3378744,-1.4490525,-0.08066568,-1.0046229,0.46546674,0.5454478,-0.015862927,-0.8072964,-0.8591346,1.4288856,1.3248538,-0.8471405,-0.8564148,0.88815737,1.1828716,0.012559518,25,724
0.37595665,1.6388113,0.48133478,-0.7870399,-0.40987262,0.31824163,-1.4292225,2.3414948,0.9292087,-0.28069493,1.9134915,0.33505818,0.77386236,-1.5532476,-1.5507942,-0.03147631,0.38553637,0.45623383,-1.5450963,-0.7408637,0.06826438,0.85692966,-1.1451026,-0.20226878,1.5486639,0.5641136,-0.25376257,0.7503641,0.63720864,-1.0058897,4,725
0.81907,1.5187111,-0.6086662,-1.4152853,-1.4711674,-0.12597999,0.61083865,-2.0457723,1.4565462,0.737038,-0.87898153,-0.078810096,-0.47193053,-1.9177039,1.4952097,0.7742982,0.43797097,1.308217,-1.0591856,-0.49370387,0.24991548,-0.4189891,-1.0783038,1.0395669,-1.0527091,0.48291034,-0.29218233,0.17016225,2.1143353,-0.19088838,25,726
0.67422754,-0.3096954,0.36934036,-0.4127443,-1.2875835,-0.65504956,0.26782942,-1.8901491,-0.42005146,-0.58100545,-1.9662267,0.9542189,0.61366516,-1.3390789,0.49051368,-0.6266244,0.96704996,1.4855437,-1.240374,0.28810585,1.3034301,1.4540391,-1.423407,-0.15396418,0.32526433,0.25880575,-1.6386235,1.0896568,-1.3322833,1.7519369,20,727
0.01634197,0.34085333,1.5444494,-1.4609196,-0.5712207,0.46735516,-0.7397758,-0.9758313,-0.009693503,0.38238806,0.18979065,0.47286165,-0.10510075,0.06031984,0.81858605,-0.6006303,0.8529886,1.3689318,2.2513824,0.5420083,1.7583373,-0.09097494,-1.3400698,-1.0415945,0.23492181,0.57053757,-0.8183472,-0.35821843,1.1287932,1.0397831,22,728
