0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.0003791074702020255,0.002761677660952926,0.00048409145146184477,0.0027495824546861993,0.0009101115927618624,0.001315319805846704,0.00024979406091707375,0.005983035072539201,0.0020804184052804885,0.003302107637421647,0.006283190541722091,0.013041912772609146,0.004259567895704868,0.004579592096353869,0.000406655971513587,0.0005673817541381602,0.001280689956666824,0.001318526524102916,0.0015852637152412945,0.002140408637131879,0.00043673668425021206,0.008495732502781173,0.008310838324042856,0.0024921199060018297,0.011847537240815694,7.502304184410095e-05,0.00018175246944212943,0.0020386873381749893,0.00237431513311988,0.004154915106526725
0.0017931690655778496,0.0014081441922039193,0.0006162993463566179,0.006610188807647772,0.0008375196338634277,0.00043015032409065814,0.00017015395284729397,0.0004400235616749537,0.014824394844544812,0.0034973816585667163,0.005689042094020041,0.007443489204294778,0.010139479923690766,0.0004585818884211971,0.0012041920338948442,0.007331809435763411,0.015694019018069202,0.0052932840901264615,0.0009256943325397219,0.005494908748281263,0.0009172933724053771,0.005731565509221174,0.0009238942102432461,0.005782341500852648,0.0164862051324037,0.001808317159025317,0.002715363478190805,0.0035472310764158308,0.00044518770696638457,0.0032551940099195672
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.014027304747272248,0.01528724736968017,0.002729824757892446,0.005499384201596877,0.001194710402662801,0.0015653768893267458,0.0040281919911740625,0.0016729921732703222,0.013376129270321745,0.0022793433423155844,0.0017473759699539273,0.0031296325436617357,0.004804049121468101,0.0025598662794417675,0.002292153313345524,0.006135980697587781,0.011225208255854291,0.0029278067258505748,6.649853455212491e-05,0.003305827730500263,0.0009264307794022598,0.00289339530679526,0.0021914532660653983,0.011744046537944582,0.017942577125193506,0.0004729355287708754,0.004747862412801912,6.602490038767614e-05,0.0028253917682525853,0.0055495464596060145
0.022567630136688527,0.0471355272975482,0.004324399592552359,0.0007208908602558999,0.00030573307126078805,0.003462106744230592,0.013551086752791392,0.0038882122824919576,0.0003354282334034051,4.888240104452541e-05,0.0013309389498251981,0.0021157258131820965,0.0009615506278072977,0.0026391606486629183,0.0009710116831011676,0.0065614974138143494,0.00016977028648945062,0.010042020545731488,0.0018817362391476888,0.00023104657788425696,0.000780502133483878,0.003413055202236768,0.0052818870666461945,0.00848517258775449,0.0012179491411770413,0.0005254710199525357,0.0025516031387383814,0.0059254827791024416,0.0031098574955523346,0.003963678020560323
0.007994055857118529,0.017701102173608062,0.004048389721583433,0.00893648844816917,0.0004639209221317568,0.0006547169215651722,0.000852150714520443,0.0008443621731110672,0.012764275413344186,0.001571615617498888,0.0004964033347381818,0.0016263568516963016,0.015742379821734064,4.890659786100315e-05,0.004265673003538272,0.007002720727417386,0.008733733340335913,0.006676277923786054,2.1763072006294412e-05,0.006931063375230402,0.00033377038458163064,0.0019034864071374238,0.0072982341739436345,0.004167798604090502,0.0057502639173556335,0.0016240959563177133,0.0027675290073947063,0.004365603052671037,0.0007642834433799295,0.008262658701823349
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445183,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666738,0.0005106471156904009,0.0015397236009904258,0.0006085538079435812,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.00774399624365626,0.019415640044569693,0.007650354885632655,0.00525439200177315,4.689144164004938e-05,0.003025766123935593,0.0010483715215239182,0.0028111292557105308,0.01023864751591439,0.006914505888344797,0.001115450263821686,0.002554991654688959,0.009482276017948375,0.001658137898699277,0.004785581056121352,0.006264582266270561,0.008585091817924478,0.011933400873988592,0.0007989468481806711,0.0063902073245273045,4.717286605514678e-05,0.0014219041702033378,0.0012652116225398086,0.002406312407575004,0.0012084647288336092,0.002615899367673197,0.002597257861840146,0.011268594015264014,0.0011442324114668363,0.003572810779403854
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.021065771740883924,0.012211869217711712,0.002925883091833008,0.002722838840608332,0.0033621647249380627,0.0035458005961331827,0.006682690559299027,0.000536671874354017,0.011715426142497017,0.003998772160126212,0.0029754266806316,0.001709197656883044,5.408535260895547e-05,0.00149740676587868,0.005135538495143739,0.004425077584405911,0.0015963359902558209,0.004142658634718978,0.0005366123169768217,0.0036541690661724513,6.459049334081594e-05,0.0021379855610682065,0.00033756023690689155,0.0013227331090264693,0.002256093119282383,0.00276571518115961,0.003415687184243705,0.004728160756537596,0.0006045126011907647,0.007183450520575542
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445186,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666739,0.0005106471156904009,0.0015397236009904258,0.0006085538079435814,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.009177960021636924,0.023815587491428775,0.0037665550854808446,0.001950095628592529,0.0024127835841276065,0.0009022155294105357,0.000687238518569229,0.007702201515772037,0.006889227464723197,0.0060615111726674996,0.006123185820962477,0.005024004306237384,0.0004799871658222081,0.0008305261750852253,0.00794834554724112,0.005232661824995721,0.006521318121918373,0.003415377396431606,0.002010800610018107,0.0006320151043456245,0.0011835162814621816,0.0005426267038551803,0.006865450889471579,0.004794778673217722,0.011584397509512255,0.004309104212067693,0.005354056959180694,0.006438938916658354,0.0009050578600446411,0.007771400094227711
0.0003924372531731562,0.0004537797386410416,0.0004531623968093356,0.004246546842803912,0.000466196855093197,0.001793892530226396,0.002830952192171648,0.008717370593479944,0.009391151378146074,0.0014345840394853066,0.007684883272680698,0.0035682136716238474,0.0011923810740859678,0.002458947319521376,0.003612088748607186,0.011476050541931081,0.002854638817172553,0.00647443078086688,0.0016220453297291374,0.001976002886009743,0.0010629923299745152,0.0001460790171104333,0.017388182806088864,0.0004038544716706964,0.0015348552426485795,0.00393722958102331,0.007262458904369583,0.0055615841943949,0.0010684986976515541,0.010434691359475315
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.0003791074702020255,0.002761677660952926,0.00048409145146184477,0.0027495824546861993,0.0009101115927618624,0.001315319805846704,0.00024979406091707375,0.0059830350725392015,0.0020804184052804885,0.003302107637421647,0.006283190541722091,0.013041912772609146,0.004259567895704868,0.004579592096353869,0.000406655971513587,0.0005673817541381602,0.001280689956666824,0.0013185265241029156,0.0015852637152412943,0.002140408637131879,0.00043673668425021206,0.008495732502781173,0.008310838324042856,0.0024921199060018297,0.011847537240815694,7.502304184410095e-05,0.0001817524694421294,0.0020386873381749893,0.00237431513311988,0.004154915106526725
0.007994055857118529,0.017701102173608062,0.004048389721583433,0.00893648844816917,0.0004639209221317568,0.0006547169215651722,0.000852150714520443,0.0008443621731110672,0.012764275413344186,0.001571615617498888,0.0004964033347381818,0.0016263568516963016,0.015742379821734064,4.890659786100315e-05,0.004265673003538272,0.007002720727417386,0.008733733340335913,0.006676277923786054,2.1763072006294412e-05,0.006931063375230402,0.00033377038458163064,0.0019034864071374238,0.0072982341739436345,0.004167798604090502,0.0057502639173556335,0.0016240959563177133,0.0027675290073947063,0.004365603052671037,0.0007642834433799295,0.008262658701823349
0.002472996282868397,0.0004187259565472299,8.236122992834954e-06,0.009271873580372207,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265087,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235736,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344015,0.012017576812677674
0.005425082530084925,0.014464249978153178,0.005470756489286065,2.6567311495733312e-05,0.0011807557397079354,0.0013837446611519118,0.002807619661364945,0.002518674406222641,0.006572797797176222,0.0021744097599694983,0.00040887627787021704,0.003763289727012231,0.007503060671719818,0.004058363325531589,0.002565733696397662,0.0060232869775238285,0.00580119495924439,0.008675745299276272,0.0005522508159169877,0.005422417827148939,0.0009297154607240273,0.001335912233110493,0.0009612953834368326,0.00010263629730115197,0.0013986553742845163,0.0014495243017853428,0.002624136916451729,0.008126060514681087,0.0014216835134015558,0.0057738402755256706
0.0018478085264175851,0.00014163816466855375,0.0017481182223270378,0.004238144460390259,0.000265240018656965,0.006506716676067,0.0029371712013201586,0.007152856983442969,0.01005127191862504,0.005414062124095585,0.0013320134702364099,0.005214830923836949,0.00471138363989906,0.0003921613502368947,0.0023157882179121667,0.007337526671255212,0.007199009144711048,0.0022724405426400953,0.002687191022803501,0.00372812317886562,0.0005074145625250278,0.0047075799144215644,0.0025183170170258026,0.0038398948477861195,0.0018657154862073621,0.0009609549302850748,0.005672543979422714,0.005272371668950561,0.0025673624325770836,0.004493268049779384
0.012539264525247784,0.013866568436453033,0.002784444198791279,0.0005596481435359827,0.004667747804329541,0.0010414018083892901,0.0039049652187313644,0.001530684012417624,0.0032469593454227145,0.003622972168247886,0.00633123347601016,0.0038863427597783167,0.006709369975868412,0.008465552748742671,0.007518458797956042,0.0018966476696189749,0.000978416020011742,0.003661848022609032,1.486487917156519e-05,0.002467218315587939,0.0006792773129696596,0.001345014021098621,0.013030858587992949,0.00033276770466244876,0.0033016151707025445,0.001410667987663607,0.005035568923880942,0.001005019493121685,0.0007009931566986413,0.014547196640501312
0.001081542341424036,0.0017592357618503513,0.001892850973557583,0.004331385098594624,0.005792160301962254,0.0023298594462498974,0.001836282377431862,0.021659275157606687,0.012087494275055616,0.0015105996629248707,0.001610839275866743,0.005149917237456268,0.0030127592901150074,0.0044327914141007105,0.002773797796017,0.010762931079438957,0.015318142932162312,0.0018765502630710273,0.0010167745080574301,0.010250659568822115,0.0025043434542968927,0.0016793157378503032,0.0012074798578993883,0.007896908008536289,0.01061951431404611,0.010364510096670668,0.010497514002796055,0.0057874534469793525,0.002825679291266606,0.010049760391929674
0.0003924372531731562,0.0004537797386410415,0.0004531623968093356,0.004246546842803912,0.0004661968550931971,0.0017938925302263963,0.002830952192171648,0.008717370593479944,0.009391151378146074,0.0014345840394853066,0.007684883272680698,0.0035682136716238474,0.0011923810740859678,0.002458947319521376,0.003612088748607186,0.011476050541931081,0.002854638817172553,0.00647443078086688,0.0016220453297291374,0.001976002886009743,0.0010629923299745154,0.0001460790171104333,0.017388182806088857,0.0004038544716706964,0.0015348552426485795,0.00393722958102331,0.007262458904369583,0.0055615841943949,0.0010684986976515541,0.010434691359475315
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.008908276128996804,0.019245612314276732,0.004551960840367174,0.0009619305710195826,0.003248305295190663,0.0006420991185181681,0.004466066274916802,0.0002462892137090295,0.006195667960830214,0.0004061286547501681,0.0028665028726143024,0.005434506389968707,0.017540661412020313,0.006751654502052523,0.003601014226226655,0.007916547112764868,0.00843632837292274,0.007720780057706717,0.0001101175974480889,0.008813955128043742,0.00044110128793324377,0.0004903043242616155,0.008409767274713674,0.0005065907064710503,0.006409789271728938,0.001406657900138722,0.0022948832496836593,0.006104237056355589,0.0009873354868308354,0.01005624234981298
0.00025045570778573005,0.000993712180267776,0.0006288067157044942,0.0027681075967294004,0.0011248816091747927,0.0009660915440809904,0.0007276543136023887,0.0076662315332752425,0.005057024988473572,0.00042418588653587725,3.6231471325147875e-05,0.003327475352398122,0.001633770749806804,0.0025490459997707052,0.001262554647920621,0.00492749374048541,0.004919440186198407,0.0005732424904837829,8.883890180785953e-05,0.0025420951669452045,0.0022261352840016535,0.0016152941004885899,0.0003955276654179397,0.004965932568164825,0.0042657742499309145,0.0024685942677147438,0.007953091015427535,0.0029981261743028753,0.001034019213384396,0.006290915279608239
0.001512680474350213,0.0016611348107093895,0.00014923924561161437,0.0005403019648288767,0.0005788480621070589,0.0005134589393002704,0.0007873399792460451,0.004224399622336788,0.005490919356643899,0.0009756099658557543,0.0033647983555860623,0.004179901863270991,0.0005370473130687376,0.0020003041238586166,0.004677507462935437,0.003736324120000708,0.0006245120219299895,0.003341619287696336,0.00011414850382778553,0.0025794727949253146,0.0019285030432535208,0.00039640910730863075,0.001515860754638242,0.0018128698695088678,0.000996528751276343,0.0005005692083291696,0.004526999311246725,0.013734899623552635,0.00213483479984521,0.0028054394299234895
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275867e-06,0.0001623746687155849,3.010273548239607e-05,0.0011097914491673365,0.0011024648247301859,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.0074990264297987086,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.006510301015582784,0.015099042594798332,0.0013404342916813344,0.004253188026617169,0.0007380374035278144,8.113751393666324e-05,0.002088330498263356,0.001366999015451689,0.00948894099920995,0.0014282119365445183,0.0003909849898798261,0.003027973859711034,0.0017822438861158716,0.004785976235666738,0.0005106471156904009,0.0015397236009904258,0.0006085538079435812,0.0029888377451736145,0.0005671246753805881,1.4625337517269885e-05,0.0006816528805310899,0.0018864744105588453,0.0016003073479840182,0.0056649812571578214,0.0034016179721734147,0.0020622389693931943,0.003610394421529445,0.0029699789051914017,0.0009441729972298531,0.0055643621214502515
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.005425082530084925,0.014464249978153178,0.005470756489286065,2.6567311495733312e-05,0.0011807557397079354,0.0013837446611519118,0.002807619661364945,0.002518674406222641,0.006572797797176222,0.0021744097599694983,0.00040887627787021704,0.003763289727012231,0.007503060671719818,0.004058363325531589,0.002565733696397662,0.0060232869775238285,0.00580119495924439,0.008675745299276272,0.0005522508159169877,0.005422417827148939,0.0009297154607240273,0.001335912233110493,0.0009612953834368326,0.00010263629730115197,0.0013986553742845163,0.0014495243017853428,0.002624136916451729,0.008126060514681087,0.0014216835134015558,0.0057738402755256706
0.0024729962828683965,0.0004187259565472299,8.236122992834954e-06,0.009271873580372205,0.0004722644998558054,0.0029221106886341865,0.002737543800930537,0.004023637732670389,0.017825846183377708,0.002230012049880488,0.0008077177407343495,0.0029194792363265083,0.00533884336128687,0.0011216882237800568,0.0007147787123743246,0.00864575409137402,0.0009013880582396546,4.903978468608256e-06,0.0009020349839235735,0.0035272856047376456,0.0004728283192480545,0.0011467127791653395,0.009034664603586295,0.002202170853640242,0.004267997020764201,0.0023237462009148987,0.0067860188178236235,0.004977737216612688,0.0008722646696344018,0.012017576812677674
0.004552343564630865,0.023983476372221844,0.0034973242186025315,0.0002962190626674348,0.0011324218701955176,0.0002764274126186408,0.002516273009765424,0.0031511251877495284,0.0033173344657691324,0.003586286596317345,0.0005902335314637721,0.0033468408860279054,0.005037898798627564,0.0035067870472268938,0.0019447220765292299,0.0016774359462683245,6.625725122905153e-05,0.006043249945416253,0.0003515265640257293,0.0021009628851527285,0.00248651554394255,0.0017315255592054138,0.0029978284505989645,0.002942885578280157,0.0034011637614327086,0.000457892910776418,0.003337503717070032,0.015891382089936727,0.0028624031607054293,0.0063838085558681765
0.00017017115816349995,0.0002296600829164891,0.00033635348147890504,0.0001379649567260393,0.001475744068548618,0.001079760603823965,0.0021107924241538898,0.0009040926498270372,0.008770248457953843,0.0022331287440977084,0.006570313411512068,0.011876014552688701,0.005956344713602835,0.005690862758455525,0.0014152778342735595,0.009033333545195305,0.00714700714184255,0.0036409473311577157,0.0012542875323451133,0.003665732374840965,0.0007038809532113536,0.0015497322121956693,0.0005907496053413952,0.0015647069125424322,0.012174658232482144,0.0009423616046706646,0.004925720948866446,0.008973601867798673,0.00025760362256397533,0.003971154085647338
0.00017017115816349995,0.0002296600829164891,0.00033635348147890504,0.0001379649567260393,0.001475744068548618,0.001079760603823965,0.0021107924241538898,0.0009040926498270372,0.008770248457953843,0.0022331287440977084,0.006570313411512068,0.011876014552688701,0.005956344713602835,0.005690862758455525,0.0014152778342735595,0.009033333545195305,0.00714700714184255,0.0036409473311577157,0.0012542875323451133,0.003665732374840965,0.0007038809532113536,0.0015497322121956693,0.0005907496053413952,0.0015647069125424322,0.012174658232482144,0.0009423616046706646,0.004925720948866446,0.008973601867798673,0.00025760362256397533,0.003971154085647338
0.00044401039425360773,0.00031672035439420814,4.408353485490585e-06,0.0038187182622974537,0.001114272899130237,0.000807425564101911,0.001567022054985899,0.001497298503704055,0.010632108292967417,0.0012220296417533962,0.000631535673809414,0.005077625445681687,0.0009319345294351239,0.004276325766701702,7.841409602762892e-05,0.005356177862510736,0.0003262276578487987,3.3993918748275863e-06,0.00016237466871558487,3.010273548239607e-05,0.0011097914491673365,0.001102464824730186,1.1684545053585966e-06,0.0021717881266488832,0.003832088378703869,0.0012912674461387458,0.00749902642979871,0.003564881734159907,7.84628610820444e-05,0.00904925043786281
0.011548028350958221,0.015650861047327932,0.002890528780684802,0.0009046317661973643,0.0016804844829170743,0.00010257032012675173,0.001682757046125768,0.0005892970440773641,0.0110365318781817,0.0023979272583796274,0.0046043796599340835,0.008058614371980705,0.004501455934090369,0.008659501708920025,0.0033933223510674952,0.0032051953126477173,0.008559200605111119,0.0028360921421757717,0.0005022140952703717,0.0035408883367893463,0.00012873623320581787,0.00026506242797445144,0.002365920167854941,0.01060523236100718,0.018989594997046905,0.0010528769439790235,0.0022408324301025156,0.004340878139479189,0.0028217895741148606,0.0012528020369213392
0.005315783153346062,0.014629471353527903,0.0025404056644815834,0.0023979567136807292,0.002086581628247084,0.00016632300788275162,0.002378807271540369,0.00027240379570193376,0.00580914317081302,0.004187007601493335,0.004569354055364512,0.006157897350046156,0.0010171808371242466,0.011470372309124321,0.0007154869072909753,0.0007908596041403996,9.323443898786081e-05,0.004720946348113036,8.982658599116665e-05,0.0006033917807350699,0.000217026416139138,0.000265439898988996,0.005857562612399779,0.007357285822486372,0.009665665534654,0.0024774824351564456,0.0030715217932886043,0.006515161986683417,0.00266791017300032,0.003817790178310846
0.005425082530084925,0.014464249978153178,0.005470756489286065,2.6567311495733312e-05,0.0011807557397079354,0.0013837446611519118,0.002807619661364945,0.002518674406222641,0.006572797797176222,0.0021744097599694983,0.00040887627787021704,0.003763289727012231,0.007503060671719818,0.004058363325531589,0.002565733696397662,0.0060232869775238285,0.00580119495924439,0.008675745299276272,0.0005522508159169877,0.005422417827148939,0.0009297154607240273,0.001335912233110493,0.0009612953834368326,0.00010263629730115197,0.0013986553742845163,0.0014495243017853428,0.002624136916451729,0.008126060514681087,0.0014216835134015558,0.0057738402755256706
0.0004395237658488465,0.0005279198310478361,0.00046164679570311355,0.0007458839771551225,0.0003566154167805563,0.00024551181456855834,0.0012839398966487856,0.002545716336222033,0.010563158004300608,0.0003954060353759294,0.004276785511156008,0.0058080141891059785,0.0017310943911167558,0.003024078355322677,0.0016277295092204662,0.008273390469605194,0.0045817376705826985,0.006017918388682605,0.0005437776747578682,0.0014264034972739858,0.0010076935426201212,0.00024127330524253545,0.0010926020600039628,0.00072404716867944,0.00328977488654563,0.0010743131638156326,0.005510848009245754,0.009852330763980486,0.0007039443487056638,0.004998086929538953
0.0004395237658488465,0.0005279198310478361,0.00046164679570311355,0.0007458839771551224,0.0003566154167805563,0.00024551181456855834,0.0012839398966487856,0.002545716336222033,0.010563158004300608,0.00039540603537592935,0.004276785511156008,0.0058080141891059785,0.0017310943911167558,0.003024078355322677,0.0016277295092204662,0.008273390469605194,0.0045817376705826985,0.006017918388682605,0.0005437776747578682,0.0014264034972739858,0.0010076935426201212,0.00024127330524253545,0.0010926020600039628,0.00072404716867944,0.00328977488654563,0.0010743131638156326,0.005510848009245754,0.009852330763980486,0.0007039443487056638,0.004998086929538953
0.0005224438587709824,0.00011733634482165191,0.0012602573188228927,0.0025976807264178462,0.003856353254715103,0.0020073837200798575,0.0008982807055452175,0.0015152838578959078,0.010072952402853613,0.000860625995007433,0.002866983151648263,0.0027873282405815676,0.019142822268810533,0.010931350266431933,0.00338442791333179,0.004094151034507773,0.012976750442848625,0.0010198650430780333,0.0009879807458184936,0.010194021708454425,0.00023730764397685548,0.0004302617495196966,0.016663404685662624,0.009231729233066045,0.013502944024974614,0.001649816298660544,0.00030866577027590855,0.0010915556596349536,0.0062059132856466985,0.005227084660591112
