0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.024625868,0.052291334,-0.10037704,0.029888917,-0.0009997748,0.13015133,-0.06978852,0.07794242,-0.0025327466,-0.23039952,-0.22886628,-0.0247627,-0.030997992,0.036924325,-0.38552934,0.005784752,0.3992992,0.018470269,-0.19360574,0.4494868,0.039266348,0.045015156,-0.2970928,0.07443547,-0.036678977,-0.17820802,0.19610025,-0.086096846,0.113588594,0.032518774,-0.21976365,0.089614496,0.12796359,0.04634522,0.12765592,0.15359655,-0.08684216,0.18494202,-0.04865832,0.024048166,0.43536097,-0.078632295,0.0052457824,-0.027829912,-0.16514711,0.15567821,0.009733625,-0.23592316,0.10498476,0.09246087,0.32637215,0.0145626925,0.045455404,-0.7216058,0.18261322,-0.20663877,0.11383412,-0.2605248,-0.2827333,-0.41177794,-0.24065131,-0.018780654,-0.1306182,0.15488428,-0.04887372,0.094083406,-0.21626814,0.14908302,0.3897362,0.07093725,0.0614735,0.12993711,1.1169442,0.35794896,-0.015472497,0.38189942,-0.06950493,-0.28737703,0.10657179,0.15008326,2.79136e-05,0.048424687,-0.19291751,0.0010547433,0.018607851,0.46928066,-0.079398796,0.1818053,0.15334359,-0.020109462,26,595
-0.04115981,-0.09485418,-0.24642228,0.2939992,0.047039777,0.124047875,-0.05071213,-0.17377602,-0.07155343,0.15593664,-0.025274472,-0.09424983,-0.1789535,0.00046968646,-0.6092591,-0.036623105,0.25190997,-0.029918535,-0.21841857,0.21669173,0.13588333,0.061638106,-0.21333694,-0.096007936,0.00426005,-0.2960825,-0.08217104,0.18077734,-0.07443029,-0.01949496,-0.2745918,-0.3402266,0.030900173,-0.06769902,0.06394963,0.27376688,-0.31521124,0.15974754,0.008289933,-0.01082148,0.28969142,0.06895168,0.1031096,-0.085216716,-0.17491634,-0.09707541,-0.23871547,-0.0620395,-0.19198698,-0.014721668,0.5220983,0.008701264,-0.023851335,0.06194356,0.4305133,0.04137714,0.2796095,-0.32018918,0.03463162,-0.38120997,0.038433973,0.012657883,-0.13796984,0.02428469,0.08174494,0.19884917,-0.038923007,-0.12612984,0.5198842,0.026703566,0.04371887,-0.10938936,0.5370637,0.16103974,-0.0034528421,0.66973346,0.056300562,-0.5232558,-0.3264677,0.32301575,-0.01679204,0.011045974,-0.15344562,-0.01433411,-0.08051816,0.50683,0.027261395,0.19318432,0.2115048,0.003428056,22,596
-0.101326436,-0.36288726,-0.26363915,-0.39434224,0.078074574,0.04838343,-0.028092185,-0.14230579,-0.03862397,-0.19326606,-0.1582427,0.0618397,-0.02524443,-0.0040443353,-0.48747945,-0.019849505,0.3478226,-0.17804621,0.05070954,0.2254409,0.005329403,0.11862483,-0.079469234,-0.13379116,-0.05973733,-0.096322924,0.018231995,-0.06541153,0.17515266,-0.06981045,-0.12715209,-0.009431073,0.4409954,0.061823413,0.08914447,0.16096805,-0.020077053,0.24363244,0.38037404,0.015363013,0.42137957,-0.0917498,-0.047557116,0.0013896339,-0.1874421,0.27463096,-0.07383724,-0.18199238,-0.10833664,0.02923982,0.334762,-0.031137682,0.020182934,-0.32832974,0.8350144,0.0108463485,0.22098142,-0.032842867,0.18463475,-0.46571463,-0.3187972,-0.011251666,0.034017995,0.2754225,0.24976681,0.19849975,0.09624931,0.012665313,0.23667642,0.045779668,0.06805506,-0.1700557,0.56625164,0.30539924,0.03445354,0.4544295,0.0012476491,-0.012970269,0.12031771,0.23971318,-0.041288935,-0.011792548,-0.19928075,-0.04177555,0.12073682,0.4042076,-0.025147231,0.053195182,0.24496534,0.054382138,26,597
-0.03747406,0.01924362,-0.19768777,-0.19204584,0.0901589,0.12825814,-0.068666086,-0.0733542,0.051691197,0.10642715,-0.1316723,-0.04050587,-0.04202235,-0.013380272,-0.36981583,-0.015474883,0.21693814,-0.20149434,-0.25528654,-0.14001098,0.017208844,0.1583134,-0.12273392,0.09431799,-0.077539265,-0.1978993,-0.28332862,0.26804686,-0.13037327,0.14634228,-0.30877525,-0.1625233,-0.17310092,-0.0534596,-0.18131584,-0.010515766,-0.14512202,-0.1243742,0.30731866,0.018252548,0.08122589,-0.16823925,0.033749305,0.083971485,-0.47204918,0.25409758,-0.049295492,-0.12777159,0.21032643,0.06457978,0.47181785,0.027713792,0.13348047,-0.23411974,0.5291106,0.15721348,0.09156266,-0.078676015,-0.013519958,-0.4822069,0.069230445,0.018355833,-0.15146089,0.10548395,-0.056162294,-0.06663998,-0.11346647,-0.23802143,0.35800263,0.048083223,0.16132589,-0.18764216,0.89441645,0.26566616,-0.055314742,0.9563416,-0.007010516,-0.5906345,-0.2828465,0.5817378,0.0061655417,0.06017847,-0.13221294,-0.01662237,0.04401651,0.42031753,-0.005939869,-0.088359654,0.07629767,-0.01847317,14,598
-0.09727656,-0.24076071,0.11355235,0.0049892887,0.08135765,0.03605491,-0.06530795,-0.11508468,-0.07554283,-0.08660495,0.016182248,-0.021601666,0.1480353,-0.015399709,-0.072963774,0.050704185,0.35935026,-0.1541093,-0.03454824,0.18538207,-0.4038501,-0.025076233,-0.3358366,-0.0010098219,-0.03506327,-0.043017045,-0.07320516,0.1199646,0.057090733,0.39843106,-0.20471555,0.299999,0.06075009,0.018051902,0.283827,-0.0880764,-0.25894907,0.06407066,0.17629251,0.07791111,0.36892354,-0.089066885,-0.13306072,0.10348896,-0.27990025,0.13918182,0.05690272,-0.2966689,0.08313578,-0.02626085,0.5810395,0.023757575,0.058709003,0.047494605,0.57042897,-0.3325901,0.17525716,-0.028227884,-0.08144114,-0.55531806,0.1491735,-0.04490278,-0.08700496,0.12588632,0.16000336,-0.39981952,0.1740847,0.0074647646,0.5669307,0.05512222,0.09151364,-0.06976191,1.0926765,0.27723,0.047861766,0.74477065,0.059598077,-0.22692114,-0.028802194,0.008196309,-0.010097748,0.074351266,0.020751845,0.009715978,0.032353822,0.4685828,0.022833504,-0.1450409,0.071463674,0.052359045,18,599
-0.13339762,-0.11881779,-0.16478555,0.011802927,0.035112217,0.12792449,-0.058242828,-0.17185247,0.035262473,0.023307994,-0.16671085,0.024934473,-0.29254958,0.002926967,-0.37579298,-0.011071627,0.25404286,-0.12948404,-0.13708812,0.34446007,-0.115047604,0.136464,-0.08253899,0.02301405,-0.039669126,-0.09962941,0.082351446,0.09433268,-0.082365125,-0.14860162,-0.1905664,-0.13061744,0.22742173,-0.14914078,0.3140165,-0.024712034,-0.34487095,-0.26809353,0.1500974,0.040694483,0.19020902,-0.08073886,-0.08723793,0.010604108,-0.34694082,0.11132477,0.1180283,-0.13630709,-0.03889543,0.019528454,0.32808793,-0.078190625,0.047791336,0.0061781555,0.31860322,-0.07847081,-0.18870558,-0.23555943,0.1617079,-0.32438922,-0.11840816,-0.01957239,-0.080853105,0.05573068,-0.061328616,-0.021484766,0.22468762,0.0012027305,0.25925705,0.046402372,0.15709515,-0.20799093,0.65783983,0.2613099,-0.06362631,0.740386,0.043652717,-0.06772064,0.11605874,0.19764735,-0.045237683,0.0038762074,0.1762233,0.0032001697,0.0036763866,0.1711432,-0.025066856,-0.25617072,-0.11192313,0.060744055,18,600
-0.10266844,-0.00091840327,0.0011771228,0.04750199,0.07978142,0.079801716,-0.098811015,-0.08944774,-0.033512987,0.001513511,-0.055419408,-0.03333439,-0.16118467,0.010072505,-0.4626892,0.05278185,0.1510555,0.092386425,0.21721354,0.2716296,0.039819244,0.038592868,-0.2444693,-0.2323292,0.021105321,-0.049218953,0.07674968,-0.05846665,-0.28966045,0.3637471,-0.010975942,-0.088459685,-0.03293541,0.0011114562,0.040732004,0.014469728,-0.019168861,0.30223578,0.068631925,0.031082246,0.31801826,-0.12163881,0.03666214,-0.025368657,-0.29146641,0.17036349,0.02615437,-0.16161904,-0.22593305,-0.046456024,0.20775205,-0.04389541,0.09259986,-0.37701017,0.40956867,0.40092427,0.01726233,-0.20879091,0.37985185,-0.5527713,-0.13263528,-0.006965352,-0.32853335,0.08414642,-0.23542686,-0.0063658715,-0.012455631,0.19625525,0.38224313,0.017188333,0.07783899,-0.09833898,0.7551478,0.51293343,-0.02519149,0.53514653,0.043222524,-0.23486838,-0.35215777,-0.0076330453,-0.048343003,0.0017127749,-0.038750544,0.027678408,0.105880365,0.4416849,0.0001919574,0.16372214,0.21918659,0.009286702,4,601
-0.10831181,-0.008730195,-0.24231711,-0.046413634,0.09212446,0.0638449,-0.064186126,0.026620544,-0.041779988,-0.25228456,-0.092635795,-0.007994352,-0.0977079,0.011314897,-0.35012203,0.021124456,0.12941699,-0.24578092,0.026996873,-0.15339068,-0.029076155,0.09650929,-0.2772774,-0.22036529,-0.084346585,-0.0081368685,-0.13860646,0.07226088,0.080027565,-0.018820412,-0.27764,0.21196392,0.13089211,-0.06777986,-0.061480895,0.5453933,-0.21518654,0.02939725,0.32422075,0.028792856,0.30212104,-0.22528808,0.027639426,-0.24251115,-0.23620912,-0.16151792,0.27722707,-0.41077378,0.019137274,-0.008900856,0.40797377,0.024311978,0.031339902,-0.37238935,0.23277287,-0.0050235894,0.03565324,-0.045372628,0.024928343,-0.30073428,-0.112870745,-0.044108957,-0.2827108,0.17723954,0.25571916,0.075878866,0.32305598,-0.04357852,0.081593245,0.0317617,0.09757419,0.039266743,0.85644895,0.42401806,0.06441659,0.5196292,-0.0066746557,-0.09393512,0.003142722,0.24614947,0.032439567,0.10201006,-0.0973815,0.0005196184,0.14061937,0.34041193,0.16038065,-0.25841326,-0.07148352,-0.026944205,18,602
-0.07196175,-0.25667274,-0.1156749,-0.21742916,0.069689095,0.036535457,-0.029263662,0.07156678,-0.034119915,0.09926897,0.13077271,0.1082491,-0.31396967,-0.06760834,-0.526561,-0.00953852,0.32811996,0.08475906,0.060920052,-0.10532026,0.24226792,-0.03682632,-0.350041,-0.19197237,-0.0026698317,-0.06317178,-0.061548408,-0.05287762,0.017086644,-0.04751037,-0.16359386,-0.16645436,-0.18656763,0.024211535,0.047089495,-0.038500227,-0.08122172,-0.23432568,0.10112136,0.064712435,0.32483098,0.23462652,-0.10560809,0.1800358,-0.0644332,-0.009591192,0.1863307,0.20550269,-0.19637857,-0.17486985,0.22372717,-0.019567044,0.057209544,0.053164236,0.24030666,-0.0061738547,0.17059185,-0.1156876,0.051122256,-0.42848808,-0.11945769,-0.027620362,0.073980704,-0.07695137,0.014388021,0.21912883,0.012221348,-0.18150593,0.23310143,0.0529518,0.045075033,0.0857431,0.68246067,0.25251335,0.03888074,0.5859213,-0.042518083,-0.6815492,-0.109383576,0.36415803,-0.015582858,0.0028873887,0.13907284,-0.06753218,0.0071412474,0.40086538,-0.025666382,-0.056670092,0.27146563,0.032150574,24,603
-0.05824764,-0.38641283,-0.074665844,-0.005789593,0.10160835,0.06342022,-0.01488639,-0.10587932,-0.017961532,0.0019544363,-0.08088477,-0.06110441,-0.0961844,0.0010424787,-0.3196469,0.049536668,0.2997982,-0.118106395,-0.26747414,0.13907883,0.043705907,0.2300179,-0.14257804,-0.22789785,-0.027998114,-0.08760759,-0.00073116645,-0.05640977,0.114772186,-0.4305184,-0.19016485,-0.12532815,0.11834301,-0.013202037,0.17623062,-0.21481057,-0.04368519,0.08694636,0.07247633,0.05906589,0.26328897,-0.05973506,0.028456606,0.07741545,-0.1879294,-0.028831199,0.25717336,0.25742394,-0.21435441,-0.0386477,0.18830432,-0.05404924,0.031545714,-0.32491213,0.5984515,0.14644207,0.20013514,0.12457567,0.0011360645,-0.48972613,0.10258143,-0.04829067,0.1674087,-0.12254749,-0.14268559,-0.09506587,-0.15065536,0.07208518,0.3071201,0.09002503,0.07411291,-0.19379461,1.0260576,0.4590854,-0.0704162,0.5592388,-0.049370706,-0.06694201,-0.20784113,0.5252477,-0.08385229,0.020501938,0.09922397,-0.009104779,0.0152242845,0.5150182,0.028054245,-0.04870204,0.46612978,-0.018507129,22,604
-0.0761641,-0.09227593,-0.117942676,0.07777015,0.04433612,0.120793045,-0.09303172,0.12742668,0.002655046,-0.058035932,0.0055266097,-0.09081103,0.12698062,0.017089449,-0.27662933,0.016066864,-0.113914415,-0.008812789,-0.19989046,0.15278912,-0.17197299,0.059672657,-0.42519903,-0.17166127,-0.029021632,-0.3213663,-0.09839364,0.24001658,0.118808135,-0.020994874,-0.27357447,0.42886692,0.01656852,0.1812241,0.027401716,-0.008280769,0.19849119,0.16028899,0.12782732,0.024055699,0.28620115,0.11264533,0.028702386,-0.026911844,-0.0774176,0.083681546,-0.15755606,-0.3658721,-0.001202628,0.08043781,0.18645619,-0.012154196,0.0027675703,-0.06300287,0.25791717,-0.22193076,0.08944842,-0.001267273,-0.06057205,-0.48921493,0.08069641,-0.06837967,-0.15213712,0.19885243,-0.2602081,-0.1543803,0.20444834,0.055873036,0.4707678,0.055293385,0.13831143,0.17488354,0.7391397,0.39479253,0.050149944,0.3182012,-0.01606383,-0.046144396,-0.010993138,0.090161875,-0.014810136,0.043773945,-0.014063019,-0.041109562,0.11740491,0.4639841,-0.059589457,0.036700528,0.00634972,0.008645181,4,605
-0.061244603,0.25793302,-0.15117776,-0.09098177,0.05538506,0.09768116,-0.07229512,0.06437259,-0.058898397,-0.12682939,0.021610461,-0.02158563,0.16269217,0.042880498,-0.34973475,0.0513171,0.3533099,-0.010210652,-0.2507433,0.15184149,-0.11256114,0.1506798,-0.19272767,-0.025317995,-0.07699261,-0.014196217,0.028140064,-0.040037986,-0.103044674,0.1307448,-0.5186536,0.29688096,0.1115151,0.05706013,0.079382546,0.060389906,0.030378796,-0.013782404,0.24235019,0.031132285,0.38701385,-0.26753354,-0.09407757,-0.082669176,-0.14641123,-0.0078238025,0.046421103,-0.027823564,-0.036591936,-0.042686164,0.10819921,0.07409281,0.044076398,-0.3760131,0.51858664,0.19928454,-0.075929,-0.37607604,0.122072786,-0.31607923,0.027194325,-0.006029345,-0.14143285,0.46922433,-0.06251022,0.013221618,0.32652444,-0.073000714,0.36904663,0.00568074,0.08659325,-0.21084017,0.7510994,0.26667362,0.006560359,0.51932067,-0.024930112,-0.4040147,-0.32224286,0.024841964,0.04848869,0.017378855,-0.01765234,-0.008571518,-0.0663697,0.4474174,0.057163283,-0.043665692,0.07982268,0.018768985,4,606
-0.0740336,-0.10538232,0.02022455,0.07016592,0.044023447,0.15169632,-0.12756512,-0.0034860559,0.032684773,-0.12098898,0.19542694,0.038034312,-0.16975977,0.06993312,-0.5491196,-0.0033650734,0.20859683,-0.026557198,-0.11599188,0.04700257,0.1486199,-0.09671322,-0.17046246,-0.07248166,-0.07495741,-0.19182052,0.19373882,0.039476622,-0.09247669,0.050723672,-0.54211897,0.13486889,0.048251294,0.11342374,-0.22464135,-0.13299277,0.052958056,0.2329447,0.10330214,0.020389426,0.72773826,-0.0634111,-0.18556906,0.04869561,-0.27008417,0.18376997,0.012896337,-0.186795,-0.07569549,-0.10612862,0.1758075,-0.022045199,0.07779039,-0.4021242,0.526901,-0.24022917,-0.08126199,-0.13746384,0.29506522,-0.4788754,-0.43821183,0.015489291,0.023817852,0.07749711,0.11725584,0.23087154,-0.102635786,-0.32366467,0.469164,0.033638418,0.15232924,-0.10096473,0.68245006,0.26738602,-0.050433803,0.43102747,0.017969698,-0.17794642,-0.025254667,0.06925162,-0.03516265,-0.0074091516,-0.0130703,-0.019325104,-0.009637199,0.30232093,0.007687037,-0.17002642,-0.20304643,-0.005979769,18,607
-0.07589954,-0.06328878,-0.21557648,-0.10614831,0.039200753,0.056700297,-0.085081995,0.02302067,-0.0093096765,0.123552024,0.2758843,-0.061863847,-0.20688587,0.00013398798,-0.38631856,-0.034192007,0.24800897,-0.005268216,-0.17369466,-0.1283156,0.07460686,0.091801435,-0.29470408,0.1784852,-0.06489812,-0.2078383,-0.039124403,-0.24413005,-0.04316676,0.042579927,-0.23134418,-0.28058565,-0.18303722,-0.022068957,0.104612276,-0.089621216,-0.197891,0.085459836,0.043215692,0.05608673,0.09930718,0.05486972,-0.09990144,-0.14066939,-0.2939592,0.1814254,0.055179056,-0.38441437,0.1012546,-0.002054506,0.45852757,-0.02134021,0.09019746,-0.033132672,0.27752948,0.14317146,0.06544884,-0.1520239,0.19611281,-0.45407692,0.25720394,-0.060241908,-0.063656025,0.0125899315,-0.12833339,-0.057264592,0.058447756,-0.034397967,0.08216113,-0.011769466,0.08692885,-0.033693388,1.0715153,0.4797426,-0.076506644,0.5546302,0.02962191,-0.36433172,0.08297567,0.05511616,-0.014203545,0.011170307,0.017328244,-0.02164464,0.063808724,0.5959668,0.05364504,0.16097483,-0.046903722,0.056777902,26,608
-0.06613236,-0.068486944,-0.109345764,-0.0060498603,0.048510775,0.1293769,-0.009621736,-0.05124692,-0.0054117083,-0.2965194,-0.13604966,-0.028220963,0.016672498,-0.023021372,-0.58099955,-0.008902722,-0.10918026,0.13588846,-0.44316676,0.24374668,-0.09080851,0.011400923,-0.25526047,0.06848395,-0.01529954,-0.22448009,-0.066160016,0.086791605,-0.03911744,-0.034645263,-0.28347147,0.006151501,-0.16164884,0.176424,0.029474542,0.27302462,-0.16807038,0.33446866,0.1683622,0.034098722,0.42665267,-0.2204724,-0.062371336,0.17010939,-0.32286325,-0.0018568188,0.04737607,0.13468209,-0.21031044,-0.0042338036,0.32990828,-0.08999435,0.028746918,-0.1238893,0.5751531,-0.11302232,0.1690428,-0.04095283,0.015182443,-0.5547912,0.12570003,0.044033,0.037060924,0.08140281,0.21473628,0.3380358,0.20683248,-0.22841088,0.37432808,0.09183098,0.08394049,-0.009792957,0.73683417,0.42401275,0.009429442,0.8802477,-0.09999454,-0.5561156,-0.366921,0.049802005,-0.08681829,0.0629486,0.13093784,-0.035905804,0.06981075,0.44981104,-0.103060015,0.24171193,0.19593394,-0.013527206,4,609
-0.08644537,-0.23919955,-0.22725773,-0.14003533,0.07924527,-0.0111883655,-0.069671154,-0.27827582,0.060714886,-0.11887579,0.24655727,0.046890996,0.13242234,0.016649079,-0.42610148,0.0470986,0.26567042,-0.07113865,-0.04233608,-0.10778582,0.098515846,0.011554077,-0.24535064,-0.010191061,-0.045431234,-0.07562899,-0.018175723,-0.14511855,0.07078515,0.10172229,-0.13239576,-0.14260812,0.39405802,-0.085005626,0.27825105,-0.06722428,0.100420706,0.107600674,-0.032029487,0.039622117,0.1529771,0.010200549,-0.01288116,0.20960397,-0.36694235,0.37395808,0.060997352,-0.08599638,-0.25150427,-0.01227319,0.42542484,-0.037132494,0.08411294,0.073672906,0.42951193,0.14908929,-0.09943743,0.06939617,0.2509618,-0.31492925,-0.32106268,-0.03828418,0.074772716,-0.051535636,0.03587312,-0.052866455,0.2831817,-0.16215251,0.27667367,0.02538155,0.097340815,-0.00083954073,0.90728205,0.37882784,0.0177981,0.8038651,-0.03740969,-0.40215325,0.07035662,0.071978174,-0.052217968,0.04006668,0.018827539,-0.0058274902,0.0032742247,0.6716653,-0.0064224396,-0.07282663,0.07931738,0.007496016,18,610
-0.19241829,0.13147813,0.1127134,0.007491313,0.030827,0.015741296,-0.044723254,-0.05943304,-0.009069368,-0.07843584,0.049636796,-0.06770852,-0.10787137,-0.045905434,-0.40800443,0.019859705,0.15571952,-0.26525542,0.12990534,0.19948877,-0.12459028,0.13686499,-0.1255177,-0.039263573,-0.04334992,-0.13066809,0.008302592,-0.04849131,0.34747493,-0.022119658,-0.03140773,-0.0005498341,0.11144507,-0.043781757,0.279485,-0.16267623,-0.2518504,0.40020555,0.22172183,0.026073016,0.4552282,0.09868145,-0.11705715,-0.0040768757,-0.2137968,0.34987053,0.2082546,-0.08089918,-0.07236482,0.020321706,0.24578848,0.020142626,0.037715353,-0.14261036,0.353064,0.32091588,0.40513515,-0.109116524,0.107429296,-0.19017944,0.12299352,-0.058920022,-0.50621945,0.026749775,0.15729453,0.24893862,0.009242531,-0.27708542,0.3535409,0.07156767,0.09834599,-0.11394389,0.75963324,0.5922756,-0.044551976,0.6903586,0.022441246,-0.1415098,0.11358628,-0.046140224,-0.07496908,0.040595938,0.04325459,-0.026513688,-0.042682994,0.39883608,0.088254474,-0.08198142,0.065450706,0.049000658,18,611
-0.015319891,-0.3028603,0.09171322,0.13464019,0.066221245,0.04182962,-0.04728351,-0.022039708,-0.02136763,-0.11816178,-0.029125288,-0.01096738,0.16064453,0.06948753,-0.45015424,0.0037803922,0.44590497,0.07856925,0.30396298,0.309987,-0.14111872,0.27042264,-0.13630427,-0.018410586,-0.008131947,-0.02260673,-0.13864532,0.24098642,0.1959155,0.047794987,-0.32768,-0.15417998,0.043835245,-0.06930131,0.1650479,-0.022347681,-0.120544955,0.57140553,0.20438872,0.04562809,0.10022126,-0.07081273,-0.11982561,0.26914525,-0.24037544,0.038174476,-0.061734088,0.0425051,-0.17585422,0.11992733,0.06725557,-0.06129968,0.037097298,-0.15255702,0.5812801,0.008906115,0.049898077,-0.2981897,0.09657883,-0.40026185,-0.054108437,-0.0058538653,-0.16988793,0.0173406,-0.12922172,-0.05977129,0.26807153,-0.030441716,0.4087189,0.063008144,0.12501068,0.016001115,0.6512891,0.53153646,-0.04501789,0.46048757,0.03631212,-0.2978139,0.06264636,-0.06095873,0.011911593,-0.024532594,0.068054326,-0.014500259,-0.04179782,0.4151111,-0.044632744,-0.047954306,-0.009726822,0.038023993,18,612
-0.06704438,-0.08226815,-0.1220264,0.076518685,0.10569399,0.10079014,-0.10000403,0.1884118,-0.060467437,-0.2624396,0.25343663,-0.048058487,0.13470544,0.022664877,-0.05315706,0.02273503,0.20201005,0.05583429,-0.09997049,0.01106343,-0.0114356205,0.10895169,-0.3586834,0.007375162,0.007079063,-0.15597345,0.18283652,0.22109954,0.07174638,0.03090154,0.07617617,-0.19208828,-0.15511024,-0.16881321,0.20181027,0.08206364,-0.19268441,-0.18107861,0.13719739,0.03416837,0.3779007,-0.1317966,-0.09299013,0.107904635,-0.26385093,-0.0017619878,-0.12708518,0.09715767,-0.35393625,-0.019458244,0.22414768,-0.052494593,0.07202223,-0.31727242,0.5791443,-0.19336146,-0.18893924,-0.0052948073,-0.21309102,-0.643577,-0.06756932,-0.06822483,-0.19521354,0.08202626,0.36096635,0.05973556,0.14792311,-0.14191242,-0.07391074,0.0030889213,0.09824283,-0.0787632,0.7236499,0.30425003,-0.041890662,0.6205877,-0.06476906,0.140746,-0.18484618,0.1690414,-0.08026763,-0.024617113,0.29887903,-0.038122945,0.030037437,0.3904873,-0.04120936,0.0847629,0.13816112,0.052577455,18,613
-0.1015984,0.33636728,-0.34130222,0.040916897,0.11028827,0.016886607,-0.037648402,-0.120159104,0.056527637,-0.21417685,-0.0469191,-0.0174223,0.14053741,0.013945509,-0.5175104,0.017280113,0.0652949,-0.09241315,-0.086508185,0.20417829,0.19233125,0.1061279,-0.09432869,-0.10044509,0.002668662,-0.19387835,0.13722011,-0.032999422,-0.13905248,-0.09667814,-0.3636149,0.23953347,0.25498325,0.0010051709,0.34031567,-0.027924296,-0.19674462,0.024743825,-0.17597082,0.055462528,-0.052143753,0.11188184,0.10498071,0.09339464,-0.1640974,0.076357886,0.26765555,-0.19157565,-0.105756804,0.022217656,0.16999707,-0.019505532,0.053145997,0.077506125,0.38230047,-0.04176683,0.00033438392,-0.27000868,-0.08486348,-0.18973443,0.18663038,-0.024476118,-0.0070981085,0.4475299,-0.019862417,0.0049872473,0.047855202,-0.19865313,0.041840777,0.10808948,0.12185283,-0.21603741,0.7437411,0.21786295,-0.022239855,0.7272655,0.017558897,0.28049204,0.21700348,0.22362295,-0.04196412,0.018541384,-0.03051094,-0.018745778,-0.017823385,0.5314976,-0.11481429,0.04890279,0.46110886,-0.057067104,22,614
-0.03007909,-0.040830582,-0.025349766,-0.050553583,0.064532146,0.035997543,0.053579804,0.0019058064,-0.0358869,0.1922098,0.27364454,-0.040266257,0.0723732,-0.07005043,-0.6386185,-0.0024394179,0.110051915,-0.026635107,0.11684007,0.06245171,-0.12965779,0.10048597,-0.23237367,0.005407851,-0.06119375,-0.15732554,0.17738158,-0.10738196,-0.03561357,0.20370695,0.038714707,0.19108972,-0.28425416,-0.07156989,0.16617703,0.3745853,-0.054024816,-0.040469892,0.34149048,0.07103648,0.16003446,-0.035013843,0.036095567,-0.3361377,-0.1658597,-0.16623631,-0.035814345,-0.28067845,0.019390102,0.0034462016,0.1754219,-0.021176483,0.04409679,-0.18658535,0.632348,0.0068121385,0.27998996,0.32430184,0.15670581,-0.77096826,0.20917745,-0.050633393,0.036938794,0.42680132,0.15833409,-0.013569081,0.034551937,0.08216106,0.56443006,0.09631794,0.055578418,-0.0367352,0.888854,0.43600768,-0.03713701,0.82642376,-0.007980487,-0.5757141,0.08097775,0.28819287,-0.043427646,0.014559607,-0.18721665,-0.00081226043,0.031416625,0.458387,-0.011920252,0.31744036,0.18501824,0.071915604,22,615
-0.11400046,-0.0953225,0.27516392,-0.07162237,0.082235456,0.043831825,-0.10956977,-0.28330722,-0.035272136,-0.041469954,0.011534248,0.007353874,-0.12433115,0.052109443,-0.25558212,-0.003668406,0.4090901,0.17190291,0.114266954,-0.044102117,-0.09838483,0.21566513,-0.014633045,-0.050680935,0.0031170584,-0.20908238,-0.0689919,-0.054048404,-0.00690377,0.10097807,-0.35631418,0.09011979,0.13521475,-0.117755875,0.2315506,0.23212133,0.035579987,-0.08472627,0.2346982,0.027844116,0.16888921,0.11514668,-0.048231643,-0.05141128,-0.29633617,-0.08289129,0.04364397,0.23214498,-0.23626122,0.023061175,-0.0022057295,0.013980452,0.055680435,-0.25615543,0.3722858,0.096736975,-0.02128649,0.12601742,0.2315821,-0.6704713,-0.09655667,-0.030308984,-0.06543434,0.25202203,-0.15755323,-0.0995447,0.10387921,0.066006735,0.8851503,0.05068296,0.10633667,0.044447787,0.8064947,0.309893,-0.031758796,0.5165983,0.014036486,-0.2867768,0.045539275,0.29270586,-0.016093723,0.024587428,-0.08444214,-0.040738292,-0.0592417,0.21095242,-0.07072308,0.19098076,0.18512756,0.03101784,26,616
0.00268282,0.12619269,0.21538195,0.18993591,0.05941253,0.034681253,-0.08042657,0.14962655,0.005019483,0.0045146644,0.108957596,-0.062144794,0.077987745,0.009404264,-0.3781008,0.004042442,0.23415825,0.15686725,-0.010300338,0.03682129,0.037202116,0.0709836,-0.51450956,-0.057288818,-0.007255949,-0.18433802,-0.055844598,-0.1703098,0.14244264,-0.05760212,-0.4392508,-0.35322195,0.17124736,-0.04825721,0.22440825,-0.027355157,-0.050794896,-0.14967865,-0.010547578,0.053705364,0.5554553,0.07192365,-0.06741313,0.025691798,-0.115652636,0.31725433,0.22899729,-0.11191332,-0.19623885,0.1264228,0.24084681,-0.06357966,0.037661225,-0.025141984,0.46693766,0.1213081,-0.1493022,-0.0050615557,0.1756627,-0.6984248,0.2882181,-0.055091534,-0.13127202,0.41394317,0.13237253,0.16290623,0.04251024,0.03400021,0.19758473,0.047771893,0.08707758,0.038192652,0.8279405,0.30225232,-0.043528795,0.70643026,-0.027497508,-0.1878384,0.08778955,0.089776106,0.019752916,0.007523956,-0.04867199,-0.019743746,-0.011009011,0.5354131,-0.015938025,-0.040774524,0.09641491,0.0039026598,26,617
