0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.07719289,-0.25672576,0.020274954,0.38739556,-0.021828495,0.15786973,0.008765731,-0.086880095,-0.02192404,-0.19089891,-0.14553142,-0.058903843,-0.1562189,0.058308035,-0.1301249,-0.043282613,0.08086798,0.003558144,0.22262132,0.2812141,-0.14313443,0.06301147,-0.2825815,-0.051258415,-0.012299136,-0.020802043,0.13871342,-0.26622614,0.03725303,-0.3069017,-0.025805801,-0.28588116,0.21183458,-0.023135006,0.30534673,0.064716354,-0.35742956,0.34263906,-0.19620818,0.018130593,0.16931887,-0.04619687,-0.10577268,0.42009014,-0.16405152,0.16700661,0.06794716,0.06266229,0.15500957,-0.083277196,0.06451473,-0.008272379,0.05094158,-0.018603563,0.19177052,0.25685194,0.20020595,-0.09963416,0.31030318,-0.53954834,-0.1342123,-0.0038610734,0.010119341,0.31214038,-0.3486162,-0.12948392,0.078023076,0.12114483,0.1769208,-0.02662374,0.09384819,0.024096092,0.80034316,0.5887178,0.0048314696,0.3730101,-0.018492984,-0.29559377,-0.21522626,0.44532266,-0.07642626,0.0010846015,0.107848115,0.0063294135,-0.050160047,0.5411822,-0.012966873,-0.22510025,0.003986284,0.060472026,4,663
-0.048722737,0.11640653,-0.007872863,0.020710662,0.07762994,0.029052854,-0.04752986,0.072344966,0.0048719905,-0.19216563,-0.026511978,0.010223551,0.103382766,-0.025286768,-0.13288406,-0.07305373,0.5514483,-0.2858596,-0.11612945,0.3801324,-0.05053607,0.028552,-0.25598863,0.30008668,-0.0092822425,-0.10478614,-0.05462421,-0.20278129,0.11052314,0.042860895,0.05143535,-0.07676577,0.6658497,0.23963273,0.20392661,-0.14474428,-0.017673349,0.19677123,0.03554167,0.08396384,0.27535817,-0.27421942,-0.08944455,-0.3554093,-0.11183914,0.36361456,0.14122817,-0.07924798,-0.26824057,0.020840846,0.008841276,-0.045534104,0.0415883,0.15205505,0.39043355,0.31753844,-0.371753,-0.2933094,-0.20221508,-0.32448202,-0.09054786,-0.04364288,-0.17783332,0.11750234,0.05052315,-0.110496715,-0.14259316,-0.2229127,-0.010281295,0.036843494,0.12517549,-0.1324874,0.7065699,0.32447574,-0.04533548,0.60529757,-0.03633421,-0.1426822,-0.45272863,-0.09099576,0.025723241,-0.057614826,-0.06909652,-0.0630475,0.10185969,0.40520415,0.009406139,-0.10307823,0.16642293,-0.0017493982,4,664
-0.04207643,0.064425975,-0.13505718,0.33742994,0.116174944,0.0073528476,-0.113313645,-0.14916879,-0.059289962,-0.0446923,0.12077177,-0.051420845,0.03350132,-0.058005445,-0.40506896,0.05605663,0.17227653,-0.17218575,0.04121881,0.38514712,-0.015483048,0.2742083,-0.25046614,0.030968439,0.0156678,-0.011126116,-0.010533037,-0.11640321,-0.069208376,-0.17283837,-0.27682686,-0.017954173,0.018629298,0.2747816,0.6042955,0.26345593,0.072335325,0.08869313,-0.30675843,0.071512714,0.544906,0.13428596,-0.041746017,0.1824271,-0.16035342,-0.076666914,-0.20502478,0.0037315711,0.11353989,-0.049679384,0.62176585,-0.0469186,0.034238644,-0.095922865,0.14616506,-0.007199806,-0.1551811,-0.13310856,0.19666512,-0.55429566,-0.29571223,-0.08472567,-0.27022374,0.31709027,0.44037935,-0.0055292775,-0.12092383,-0.29659867,0.13671404,-0.014039114,0.14517757,-0.10024769,0.8742641,0.53785825,0.013083337,0.74344665,-0.06437385,-0.060569867,-0.15035266,0.12729926,-0.02836173,0.101137646,-0.16055581,-0.05617407,-0.04029351,0.56148225,-0.015421588,0.20836629,-0.11407246,0.10860188,0,665
-0.10767393,0.040807735,-0.22673252,-0.15068911,0.022132505,0.119235046,-0.058113515,0.017236821,-0.016916998,-0.0061899275,-0.012332518,0.06200221,0.20990537,-0.0004904391,-0.17705731,-0.038617503,0.21015921,0.04844723,-0.2794626,0.32511362,0.09124419,0.08819966,-0.012183756,-0.06879349,0.019529324,-0.42786527,-0.20147575,0.09767887,0.07039997,-0.05258699,-0.09720648,0.3965413,0.07172475,0.18901864,0.015409261,-0.20634559,-0.15186778,0.43312988,0.18578851,-0.0023662336,0.4326041,0.053399444,0.12890592,-0.022155829,-0.22501583,0.19227943,-0.07287181,0.5119198,-0.30473885,-0.115593106,-0.094162375,-0.006848135,-0.0337262,0.005110018,0.4695566,0.45413202,0.0064806417,-0.23015973,0.17450303,-0.16334876,0.13973948,0.018785615,-0.10655248,0.23097473,-0.31201404,0.053544275,-0.06129762,0.0656014,0.18466298,0.04361068,0.15712723,-0.13640858,0.52790046,0.29229724,-0.010392256,0.4834957,-0.03660325,-0.20742801,-0.29711184,0.29788876,-0.053066574,0.08451292,0.2128578,-0.056869436,-0.08466883,0.4487892,0.07796694,0.03997281,-0.11169164,-0.07238241,1,666
-0.057529997,-0.3362289,0.10078838,0.08994449,0.07419257,0.010773916,-0.009083496,0.021809697,-0.06194178,-0.06719293,0.15817073,0.087119386,0.26832265,-0.013649339,-0.51675326,-0.061550383,0.12177282,-0.23253639,0.2926953,-0.03133187,0.146309,0.14014041,-0.21005327,-0.027814364,-0.1016603,-0.058280945,0.0921326,-0.12627658,0.19342637,0.30543363,-0.20797595,0.10509464,-0.008870482,-0.054286942,-0.54450166,0.24512161,-0.108117245,0.054811772,0.4796515,0.041077808,0.15387243,-0.0009643957,0.019718826,-0.18441838,-0.2514746,-0.12009775,0.15131769,0.068060994,-0.033490717,0.034982495,0.4233621,-0.007985843,0.05960891,-0.065110475,0.76216733,0.17275085,0.27659884,0.0085732415,0.35887438,-0.33457732,-0.047162138,-0.040783815,-0.056266382,0.44103974,0.27078727,-0.05902729,0.24654077,-0.2704019,0.4490173,0.0018240027,0.03218763,-0.026319623,0.90559405,0.44638503,-0.002808183,0.22536838,-0.010261206,-0.38378403,-0.2461492,0.1986849,-0.06940301,-0.038081914,0.0020937358,-0.04649026,-0.24133405,0.28606385,0.021555904,0.026118046,0.22484425,0.001300511,0,667
-0.11609855,-0.19026513,-0.22869079,0.29919794,0.05891972,0.043315455,-0.08930982,-0.2422843,0.011012858,-0.14963008,-0.28478685,-0.08026083,-0.15003444,-0.029750908,-0.7725819,-0.018456675,0.2683245,-0.09905777,-0.21043542,0.05391921,0.088892415,0.020502321,-0.25335914,0.17585377,-0.10359151,-0.14830814,0.035274122,-0.08392295,0.08570394,-0.007867076,-0.21215846,-0.06694473,0.166756,-0.45543492,0.14220311,0.18597098,0.078425884,0.19307482,-0.22141874,-0.08127909,0.27297923,-0.15213653,-0.024994431,-0.20492207,-0.26498386,0.24542937,-0.21468994,0.2110781,0.26195046,0.034678955,0.18079512,-0.038541332,-0.037215687,-0.07962988,0.6868649,-0.437401,0.12967072,-0.12564565,-0.017036125,-0.38119894,0.02584736,-0.112984754,0.058539875,0.31439131,-0.23590362,-0.38046554,0.34736672,-0.29750872,0.4633808,0.09612109,-0.06727403,-0.28061992,0.97937465,0.40977237,-0.011548582,0.6175139,-0.0551438,-0.2888267,-0.17753035,0.25948933,-0.120550014,0.09508742,0.21817681,-0.041592978,0.09468225,0.49965012,-0.053681992,-0.47825837,0.19539464,0.0129402615,1,668
0.05952248,-0.046289396,-0.2703172,-0.12087335,0.06393046,-0.020698443,-0.014930258,-0.041477453,-0.0631842,-0.13788784,-0.15389815,-0.027303243,0.06481619,0.053942412,-0.2743309,-0.0018834444,0.31092322,0.014809309,-0.10316477,-0.047921102,-0.05000173,0.29912877,-0.38707533,-0.13400185,0.019434705,0.047611386,-0.23648985,0.16956852,-0.2590732,0.506727,-0.45502928,0.31104487,0.014914177,-0.23260115,0.38074642,-0.14400582,-0.31967056,0.22002655,0.19812788,0.066144586,0.44313753,0.06161561,-0.083188,0.044086643,-0.21009032,0.20800424,-0.07435947,-0.09760618,-0.07389446,0.048872154,0.2491418,0.02769201,0.050109122,0.035486065,0.4389958,-0.10842785,0.0032223267,-0.2716218,0.25618014,-0.41790095,-0.4878762,-0.06762714,-0.005261328,0.58344895,0.12500764,0.024065943,0.039921295,0.17790839,0.14739972,0.071024194,0.0873808,0.025935175,0.69150114,0.049570024,-0.037378807,0.96935123,-0.051040594,-0.36910138,-0.12477168,0.323784,-0.17013982,-0.043697096,-0.2175259,-0.13359787,0.19365838,0.681782,-0.10790785,-0.040234096,0.22530301,-0.037000082,1,669
-0.03527998,0.5716999,-0.160185,0.26146096,0.11826444,0.00026765093,0.010705322,0.11477868,-0.00781472,-0.14134648,-0.11725902,-0.055709712,0.11488755,0.0751723,-0.52347684,0.0025748655,0.22436054,-0.12798734,-0.044759497,-0.036428865,0.25498658,0.06930435,-0.17255357,-0.11724214,0.047084257,-0.2946558,-0.13592152,0.19934227,-0.00019845788,-0.08182849,-0.25379926,0.19971192,0.34512815,0.09604622,0.00076159835,0.23211533,0.058849268,0.07470322,0.018772848,0.06942321,0.5569838,0.18220867,-0.12464721,0.10953185,-0.054805756,0.29037064,-0.041414425,-0.07255437,-0.07711121,0.05451726,0.2619116,0.04070867,0.09046633,-0.058663025,0.30388588,0.13641869,0.11705627,0.40476498,0.16292608,-0.38761726,-0.026258923,-0.055350207,-0.12614302,0.5390005,-0.4086407,0.15878867,0.10034275,0.18535164,-0.15136197,0.05823123,0.015330009,-0.06647979,0.98353684,0.09122053,-0.06112835,0.36371452,-0.0668526,-0.019061223,-0.32343292,0.16627368,-0.035947412,-0.011586985,-0.26822516,-0.09316552,0.05054406,0.4942168,0.040077474,-0.03230999,0.23672068,0.013470055,2,670
-0.0882888,-0.06408483,-0.21069679,0.06939545,0.13081846,0.014236946,-0.034654208,-0.1856372,-0.07977031,-0.102774784,0.11368341,-0.06714756,-0.11404185,-0.06109321,-0.37024128,0.012691322,0.22217087,-0.16181166,-0.06174689,0.52412945,0.14647186,0.029828273,-0.2511531,0.1566544,-0.081972025,-0.06765363,0.19151154,-0.05933355,-0.04130807,-0.10426912,-0.31518435,0.059213985,0.27135015,-0.15270491,-0.19394985,0.22098054,-0.3114575,0.13584664,-0.080994345,0.109269515,0.12213163,0.029289022,-0.07035127,0.22983202,-0.29980814,-0.119181015,-0.04511311,-0.25456765,-0.29595622,-0.07316917,0.2107577,0.07998877,0.09271169,-0.14249486,0.14781381,0.34359798,-0.032317415,-0.26364294,0.055742398,-0.4460181,-0.14233075,-0.04199934,-0.4349088,-0.15819167,0.149526,0.32882774,-0.26427668,-0.07354549,0.52866256,-0.037460238,0.06238544,-0.0047905203,0.9849974,0.30282733,-0.034535564,0.63451165,0.010071643,-0.2088915,-0.18747765,-0.28428203,-0.09959601,0.0011602091,-0.01567714,0.0019167401,-0.050475415,0.71484363,-0.039472,0.060287602,0.13588758,0.010137091,2,671
-0.052488443,-0.16060084,0.11054936,0.17785862,0.041811585,0.10192403,-0.09907991,-0.28483766,-0.03054402,-0.16646428,-0.18933791,0.036882296,-0.061063167,-0.11528209,-0.109303445,0.008095413,0.20981541,-0.06808168,-0.22569454,-0.018607337,-0.05665315,0.102374256,-0.061419174,0.04465081,-0.019641524,-0.31137002,-0.28112057,-0.061065014,-0.27049732,0.07673825,-0.24046808,0.26793694,0.13793501,-0.005218096,0.1898648,0.040522873,0.24511614,-0.10113574,-0.18325552,0.013994999,0.120232284,-0.44263428,0.060056,-0.10741834,-0.26327464,0.0008798465,0.2746278,-0.13003422,0.12185532,-0.04642836,0.30559194,0.05203575,0.116478704,-0.31430525,0.12631774,0.11379551,0.07008612,0.022699699,0.1441007,-0.34636566,0.043436863,-0.066146344,-0.1440891,-0.061921433,0.18814354,-0.604106,0.033218935,0.49270335,-0.24639085,0.014579896,0.17904313,0.09890705,0.6954161,0.35522035,0.020733476,0.5301085,-0.026621096,0.0027203113,0.06355439,0.21241134,-0.059286796,-0.0072028525,-0.12797053,-0.07888315,0.09568481,0.5269022,-0.01625251,-0.14193963,0.17101909,0.01632206,0,672
-0.062002383,0.21134761,-0.082040004,-0.1833038,0.07691472,-0.009743493,-0.04147944,0.058359265,-0.043957666,-0.24744447,-0.27566364,-0.003391346,-0.12929402,-0.032610297,-0.39661816,-0.034035463,-0.0130982995,-0.29197228,-0.14756054,-0.0096794255,-0.16613305,0.023096517,-0.5199512,-0.41997534,0.009573396,-0.06890373,-0.29126507,0.25700197,0.19419327,0.2874101,-0.12361118,-0.1265508,0.17570971,-0.39494586,-0.09610546,0.11908125,-0.19304231,0.22127926,-0.13791665,0.09528844,0.22230159,-0.103557624,-0.038663957,-0.050893694,-0.27402207,0.06562479,-0.20097569,0.20200224,-0.19004098,0.07855053,0.19482487,0.047305875,0.054303966,0.12898105,0.49232125,-0.29128978,-0.43609414,0.2493948,-0.21913067,-0.06819978,0.12867466,-0.02364755,0.25160772,-0.029426351,-0.044259638,-0.12015462,-0.039424192,-0.39125192,-0.083075136,0.08699561,0.06315454,-0.0459352,0.70763284,0.460476,-0.014754405,0.67075944,0.024758812,0.22630256,0.033169128,0.273512,-0.022439249,0.05639685,0.03546119,-0.10705942,-0.0258561,0.47633103,-0.03478375,0.34508038,0.096650496,0.08276117,0,673
-0.017616097,0.07889025,-0.29530746,0.01651658,0.05599391,0.010777373,0.0330203,-0.12523529,-0.016797563,0.15147598,-0.043728434,-0.050247014,-0.06902346,-0.10500149,-0.3599066,0.05551226,-0.21690671,0.22504537,0.1268493,0.24961597,-0.17133304,0.0036401972,-0.0886057,-0.13149531,-0.014931757,-0.047428474,0.070330516,-0.09423964,-0.20113862,0.09844454,0.047357857,-0.050791338,0.41193053,-0.08558116,0.09491944,0.07581119,-0.02249515,0.28421438,0.27636012,0.050573245,0.60889417,-0.1534276,-0.016229216,0.03520358,0.06511663,0.305787,0.25771314,-0.3089263,0.020500071,-0.03837867,0.5278039,0.028945493,0.022487361,-0.15443161,0.24019942,-0.0017513416,0.3017454,-0.3521449,-0.15384114,-0.49188328,0.07963191,-1.0233372e-05,0.05414041,0.081234485,0.051353153,0.0339143,0.13706239,0.12183286,0.28501564,-0.008119725,0.12217541,-0.018851167,1.1881942,0.51388836,0.059618708,0.7078663,0.06258242,-0.72976816,-0.17855078,0.28990346,-0.18064593,0.09853083,0.015941542,-0.025819555,-0.14058997,0.4751193,-0.17751114,-0.0061656144,-0.054822713,0.020896615,0,674
-0.052563567,0.16099082,0.12783672,-0.084293716,0.06622762,0.08554573,0.0030376762,-0.30069542,-0.012194712,-0.116106614,-0.21433255,0.01176732,-0.13472223,-0.07418793,-0.667359,-0.025698878,0.18736924,-0.13987498,-0.20090517,-0.16410081,-0.028410789,0.08743474,-0.094997555,0.1184818,-0.034947228,-0.12391126,0.17300096,0.1334919,-0.041251134,0.16028903,-0.25279146,-0.25250113,0.25660098,-0.19013481,0.45454633,0.20838408,-0.03431393,-0.1305384,0.090209074,0.072867334,0.3539747,-0.034490366,-0.1315224,-0.015757285,-0.3927036,0.0493489,-0.19153139,-0.21542302,-0.263173,-0.04913219,0.065781444,-0.05688595,-0.0013560429,-0.1558645,0.32906953,0.3718243,-0.023299746,-0.23590022,-0.082401685,-0.36345568,0.28967565,-0.06673656,-0.20499012,0.40537116,0.28589725,-0.16186404,-0.14314061,-0.16873494,0.2215222,0.024102345,0.03977204,0.011443077,0.73781866,0.22891128,0.0080855675,0.49620578,-0.08784596,0.025714844,-0.00684271,0.02988249,-0.0253553,-0.0099719055,0.26429743,-0.03867988,-0.036706172,0.4257426,-0.03384249,0.1751347,-0.07410407,0.01852485,3,675
-0.15484658,-0.15686738,0.4564601,0.23872279,0.1575808,0.053080905,0.0032336935,0.38849512,-0.069338284,-0.2760282,0.0028047077,-0.01966656,0.26421967,0.031266585,-0.67710876,0.02659317,0.11766862,-0.23307882,0.06935728,0.24094835,-0.04810881,0.32717055,-0.09604439,0.13257432,-0.0059001446,-0.22831373,-0.22708748,0.10547252,-0.17548801,-0.17687914,-0.36055094,-0.05775661,0.11119214,-0.31039774,-0.12067634,0.062707454,-0.034984518,0.09237763,-0.048588194,0.13208568,0.3359829,0.1928004,-0.20215999,0.28848618,-0.41482556,-0.15091881,0.06397821,0.13861819,-0.055878952,-0.12746389,0.32254976,0.039284952,0.05237128,-0.097250625,0.5545014,-0.027173225,0.401194,0.024219416,0.037857726,-0.34054527,0.36178756,-0.017582353,-0.2891624,0.1293464,0.19011568,0.2665901,-0.23120971,-0.53829706,-0.03264472,0.026469575,0.03278895,-0.13218892,0.6563876,0.52708703,-0.035072543,0.30539533,-0.016468825,-0.014481977,-0.40966606,0.13049124,0.030056901,0.074098125,0.09090488,-0.07456585,0.11152509,0.4680565,-0.13495138,0.14744829,-0.048811473,-0.10816296,2,676
-0.030423038,-0.32906204,-0.082577944,-0.16028967,0.115031704,0.1578016,-0.15633872,-0.050240222,-0.032964315,-0.24840903,-0.33118993,-0.052766383,0.12465188,-0.006953544,-0.5806351,0.056193553,-0.09010868,-0.05654767,-0.20985958,0.08740385,-0.046878282,0.29540694,-0.14955446,0.07082999,0.04230064,-0.12901056,-0.07017753,-0.17077756,-0.35755304,-0.063574776,-0.36525655,0.18793,0.3531048,0.07993359,-0.16810459,0.18010595,0.0052467473,0.1519961,0.08832413,0.028413277,0.30474973,-0.19206633,-0.0046919174,-0.25146943,-0.2703336,0.11740968,0.33295107,-0.37821743,-0.011984032,-0.05353043,0.058615193,0.05872695,-0.026314259,-0.096485145,0.5478266,-0.17072512,-0.1855744,-0.14690419,-0.014176071,-0.3031074,-0.14558898,-0.08173558,0.024098754,0.22759515,0.19300464,0.22668444,-0.08589479,-0.17716157,0.38469493,0.09475401,0.21322255,0.2656858,0.78980815,0.0881798,-0.017003149,0.66794413,-0.15312997,-0.021790594,-0.12475931,-0.06653516,-0.024113955,0.0026265867,0.05004539,-0.053842027,0.03701618,0.56242174,0.0029041374,0.1009149,0.29554993,0.03339882,4,677
-0.08757897,0.13852118,-0.03068155,0.14355141,0.037907958,0.08593456,-0.08451417,-0.028557375,0.0044405665,-0.061511695,0.087528385,0.013601372,0.06103374,-0.06315444,0.15960488,1.1228956e-05,0.22969589,0.022457676,-0.06924113,-0.3253406,0.13582435,0.20791456,-0.25430688,-0.13935211,-0.023005156,-0.18933795,0.100914046,0.14226784,-0.16097373,0.08381346,-0.00081409514,-0.04278646,0.38454756,-0.4326816,0.109772235,0.17555054,0.3051051,0.25987974,0.03661584,0.018420015,0.6664763,0.09004588,-0.007902034,-0.055594407,0.01300846,-0.07998673,0.030545067,-0.3255442,-0.61035204,0.005164695,0.3235107,0.0342469,0.080571175,0.18760222,0.49768972,0.3748666,0.0737007,-0.23359278,-0.05784885,-0.6110078,0.26342833,-0.09048865,-0.021161342,0.13277243,-0.13385232,-0.07988143,-0.017875291,-0.22470301,0.21037799,0.036490534,0.051723033,0.14894533,0.61442524,0.14612725,-0.041159853,0.6468061,-0.08505156,-0.3135854,-0.24657096,0.14831002,-0.05291409,0.06318937,0.06414458,-0.11473954,-0.003792705,0.4044515,-0.11729639,-0.10584588,0.2506675,0.097998165,2,678
-0.10691978,-0.23471427,-0.20404293,0.07006834,0.07648456,0.003873773,0.00037694722,-0.22414367,0.08180695,-0.13411583,0.01428353,0.037943505,0.08428368,-0.03979647,0.009771854,0.048632544,0.102884635,-0.143101,-0.0587193,0.34596783,0.4826931,-0.07240734,-0.1858398,-0.13649327,-0.017839663,-0.17898029,-0.2632644,-0.22775051,-0.30201322,-0.03125005,-0.33870214,0.058514584,0.06903063,-0.13757765,0.35247278,0.22245854,-0.29083183,0.059675567,-0.1473881,-0.023091905,0.101863235,0.11163394,-0.022921724,-0.21236224,-0.43871433,0.09585987,0.13127983,-0.107245974,-0.2992674,0.070055656,0.47875583,-0.02548442,0.01279881,-0.043453347,0.601322,-0.03993306,0.028455336,-0.38288397,0.039077785,-0.5392367,-0.15504017,-0.091043435,0.06087093,0.083302274,-0.16607785,0.04321003,-0.14702658,-0.36453995,0.30305082,0.08954859,0.029532641,-0.25673133,0.55940294,0.5794793,0.028429208,0.6161906,-0.033012304,-0.36055115,-0.16997682,-0.007719904,0.041505307,0.06291031,-0.078350514,-0.017379493,0.006743051,0.35706604,-0.03364332,-0.02962336,0.12744051,0.06702028,2,679
-0.13659531,0.06607038,0.04951255,0.0011792793,0.076302506,0.16948833,0.00805128,-0.18269327,-0.078883275,0.2583596,-0.13333713,0.005398862,0.053227015,-0.026920807,-0.36514473,0.08032506,0.21675192,-0.12672341,-0.12255058,0.29399315,0.04200526,0.07062748,-0.565884,0.03231771,0.08287534,-0.14449562,0.33791324,-0.18927546,-0.2020565,0.08460355,-0.25789738,-0.0068475856,0.066450745,0.1630573,0.080027014,0.19305484,-0.08601941,0.10195292,0.2214818,0.10787025,0.22432992,-0.07677335,-0.058807857,-0.10845244,-0.15372826,-0.02028209,-0.12052926,-0.16770633,-0.12518427,0.08682475,0.16032118,-0.011410375,-0.09045702,0.011480615,0.24818625,0.34982198,-0.2409565,-0.0024464056,0.20571278,-0.4145819,-0.035883106,-0.012561526,-0.22451359,0.07431978,0.10599168,0.15978971,-0.18156725,-0.0023756418,0.29864797,0.12928472,0.041271508,0.1237252,1.0350972,0.16511539,-0.0036142245,0.59907705,-0.09444039,-0.09945834,-0.26042014,0.3023834,-0.06748862,0.025260806,0.1281717,-0.045042917,-0.08463499,0.13215312,0.042929187,-0.106918015,0.18928513,-0.05509326,0,680
-0.05593452,0.15289183,-0.3460347,0.15959275,0.045595456,-0.01830379,-0.0796609,0.1227278,-0.0150307715,-0.13662323,-0.22085011,-0.05896829,0.16895027,0.011014212,-0.63110363,-0.057398062,-0.0668527,-0.09838268,0.09509423,0.196711,0.022688916,0.21741891,-0.21152768,-0.077334195,0.08949554,-0.114813104,-0.15770744,0.116572574,0.10453399,0.08330238,-0.091097474,0.04842659,0.084843054,0.026202189,-0.046152115,0.12836584,0.07419477,0.18998852,0.0058430135,-0.010764804,0.063370824,-0.030405033,-0.09692526,0.51252127,-0.21583325,-0.09162342,0.16948892,-0.19555704,0.19356434,-0.00846554,0.17034552,0.04086063,0.07434401,-0.09194312,0.24485518,0.09143844,-0.03451933,-0.3786117,-0.01954642,-0.43242767,0.08326895,-0.009145223,-0.112639815,0.21812071,-0.029702412,0.33234578,0.112975135,0.287802,0.22728649,0.09545046,0.050224546,0.042610183,1.0854274,0.26117796,-0.028093334,0.6591455,-0.1477671,0.087497294,0.07900402,0.019712001,-0.028285477,0.07299578,0.26229325,-0.08374709,0.062173907,0.3695643,0.03681463,-0.034097213,0.5861674,-0.024313759,2,681
-0.05030567,-0.50777817,0.22288641,0.15662727,0.11033043,0.074374214,-0.18294886,-0.049752098,-0.028521745,-0.38577256,-0.23342296,-0.045647446,0.28847924,-0.064446166,-0.3944303,-0.007970699,0.16139473,-0.10619962,-0.19292328,0.119058415,-0.260466,0.058428816,-0.2705479,0.063259825,-0.0058344733,-0.13496837,-0.21581623,-0.4432287,0.016717838,0.0924191,-0.010327354,0.2079785,0.28857988,-0.1243245,0.22321236,0.14838815,-0.16328591,0.2569519,-0.07681247,0.067929,0.34584185,0.042459264,0.036380477,0.070056915,-0.25895172,0.21216553,-0.05032718,-0.16959321,-0.076564,0.03960922,0.12903138,0.033042505,-0.0013429187,-0.0127124265,0.6702293,0.39747006,0.15717109,0.08181847,0.19236681,-0.80209184,0.21329142,-0.034710877,-0.31840652,0.004833162,0.15150237,-0.5297905,0.21703392,0.32555157,0.65929216,0.06950668,0.08639994,-0.10701681,0.6951202,0.30169806,-0.01059092,0.7560428,0.016290713,-0.17350058,-0.22283421,0.12237705,0.018402077,0.03842794,0.005870784,-0.083702594,-0.017866237,0.47098187,-0.009666886,-0.039702028,-0.15151168,0.086752504,4,682
-0.08813201,-0.09259932,0.32423002,0.32322502,0.09306883,0.0705771,0.036327038,0.2945393,-0.04595208,-0.097918406,0.23523352,-0.06658315,0.09563863,0.037322946,-0.4613877,0.038800005,-0.13273267,0.04106369,-0.063885786,-0.04964946,-0.2971195,0.107303634,-0.48831695,-0.2994511,-0.003562184,0.021863654,0.20901717,0.159601,0.123278074,0.05298001,-0.1512054,0.083437234,0.37295952,0.7385923,-0.098311394,-0.031621747,0.117107265,0.07929211,0.08193999,-0.00057253614,0.044095784,-0.023247035,-0.13357173,-0.0058206692,-0.07675135,0.013886683,0.30179295,-0.15349232,0.09707847,-0.025216872,0.4529637,-0.0049006925,-0.034406133,0.033291988,0.4034068,-0.41463906,-0.11939945,-0.46108973,-0.17349944,-0.41722062,-0.11018636,-0.09022743,0.13613467,0.16983913,-0.23906533,0.14412557,-0.0603084,0.26825088,0.7209089,0.08791304,0.106964014,-0.16128536,0.5912018,0.61218786,0.010796239,1.1246302,-0.13734342,-0.3785525,-0.15693513,0.3877166,0.0822405,0.047022834,0.07783731,0.030151218,0.34653234,0.29058617,-0.05431708,-0.30551657,0.17443588,-0.001003582,1,683
-0.05786461,-0.010101885,0.024050178,-0.22323105,0.06525707,0.11370487,0.013825115,0.045847706,0.09504788,0.011876702,0.20476669,-0.0041052513,0.035593983,-0.09101058,-0.17547819,0.08529411,0.35897034,0.19853228,-0.022057548,0.06268288,0.020429805,0.1269638,-0.23489109,-0.26597613,0.00463988,0.04662718,-0.3246589,0.07711282,-0.22397768,-0.19053955,-0.48852235,0.07289679,0.12661433,-0.10930825,0.06574015,0.22837222,0.06701779,0.19938058,0.28760132,-0.0018482693,0.37261143,0.02517388,-0.116844855,0.027836557,-0.17565161,0.26298636,0.24349624,-0.11650637,-0.016746141,-0.14169008,0.5053333,0.064526744,0.024167746,0.17324379,0.5105285,0.04353732,0.21987888,-0.04799843,0.32059965,-0.4550852,0.3394763,-0.02902966,-0.09237012,0.05875972,-0.20295,0.2396104,0.039811805,-0.08329741,-0.055690587,0.0372139,0.09994221,0.13173845,0.9184636,0.43162572,0.045435846,0.47596943,-0.036962993,-0.63584316,-0.055337243,0.3762353,0.019544594,0.08303295,-0.42049244,0.033241063,-0.14219469,0.35834396,0.019665226,0.40843445,0.29104623,0.032700934,1,684
-0.02011853,-0.23567882,-0.2907105,-0.3518544,0.102057025,0.05285911,-0.016505573,0.16585273,-0.110889316,-0.0424491,0.1040893,-0.06195271,-0.04586159,0.0041540302,-0.5826508,0.07386073,0.020105064,-0.09820141,-0.06956134,0.21163775,-0.04220521,0.06092374,-0.39750364,0.07328901,-0.036044337,0.12495951,-0.2149402,-0.041946977,0.3464121,-0.096082,0.040170208,0.021102315,0.2985025,-0.29254583,0.5279639,-0.5766507,-0.15365326,0.16400047,0.111926526,0.035074305,0.23144217,-0.32790875,-0.037601285,-0.096456245,-0.021885768,0.3019137,0.05916149,-0.42623755,-0.1097019,0.01466693,0.2711208,-0.015641764,0.10985606,-0.34555167,0.2607926,0.12173035,0.073345594,0.2880834,0.027428173,-0.13608867,0.27311862,-0.010634355,-0.12789187,0.5804688,0.17436805,0.075175494,-0.22239293,0.02431659,0.16703582,0.01706915,0.1547443,0.07668239,0.23721898,0.44469792,-0.003750694,0.42650473,0.023909278,-0.7293848,-0.08210209,0.31461942,0.027846105,-0.0055223294,-0.15551545,0.052413158,0.0782536,0.3257866,0.051303398,-0.11871043,0.3412161,-0.020292036,3,685
