0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.054770347,-0.022570968,-0.05379194,-0.22026823,0.0991286,0.22419922,-0.03767094,-0.21873757,0.034742944,0.04053645,-0.11826059,-0.015597802,-0.10743955,0.09028128,-0.40709355,-0.0015364327,0.049299553,-0.31891015,-0.19323833,0.18115073,0.13192418,0.08813481,-0.43016347,-0.008783262,-0.024698598,-0.14627735,-0.25147307,0.09577018,0.37053618,-0.15499443,0.024044394,0.11632745,-0.44652385,0.15826426,0.21656743,-0.098398924,0.23666328,0.106891125,0.05739514,0.08839442,0.03132823,0.11925089,0.02038388,0.037241433,-0.46701288,-0.02811414,0.1300833,0.061990395,0.092690006,-0.02082031,0.18979526,0.009119909,0.034507982,-0.31370807,0.5531364,0.71259755,-0.13989149,-0.219087,-0.14451578,-0.8072937,0.26934353,-0.108044535,-0.3202771,-0.016842932,-0.28081903,-0.08555013,0.005179379,-0.12299118,0.20967752,0.0417621,0.09589374,-0.13808052,0.82871664,0.37224203,0.019037556,0.42769867,-0.030191237,-0.29881436,-0.32525593,0.06966924,-0.11959281,0.009442067,-0.16237155,-0.05792132,0.0036997003,0.5629421,0.028932083,0.15993266,0.19391128,-0.004789926,109,522
-0.07233382,0.020383954,-0.051139504,-0.20058404,0.026753698,0.056655414,-0.05815562,-0.048157267,-0.044547074,-0.2638096,-0.049688146,0.09306505,-0.03382323,-0.0322295,-0.37637284,-0.035623588,0.19792093,0.13235202,-0.11905626,-0.22452761,0.06433982,0.12927473,-0.35709536,-0.047310434,0.01706086,-0.21204458,0.3133571,0.17775616,-0.017458104,-0.080227986,-0.0027453005,-0.10597273,0.042509258,-0.048394196,0.42806685,0.06399468,-0.037322,0.02382268,-0.21931303,0.015642118,0.42637557,-0.37028277,0.028159238,0.16808598,-0.17572653,0.1419912,-0.018881463,-0.32336956,-0.3810824,0.017851025,0.09528075,0.064886674,0.009946682,0.047042318,0.46198878,-0.16066073,0.113230914,0.27137768,0.005579315,-0.64306045,0.2136696,-0.009629749,0.028945081,0.017620161,0.09719337,-0.45581123,-0.177603,-0.022740882,0.30839193,0.039647885,0.12486203,0.06466285,0.93644,0.32985955,-0.019412996,0.43540448,-0.062108986,-0.21270621,-0.29428995,0.10910653,-0.047314186,0.05808649,-0.09332727,-0.00060487166,0.056161802,0.4286584,-0.079171546,-0.20687154,0.111412436,0.0065988265,107,523
-0.12266399,-0.31717396,0.0013890713,-0.018715346,0.02155672,-0.0052264854,-0.08159781,-0.014431141,-0.1580343,0.18489175,-0.1614617,-0.04147481,0.046814524,-0.044762783,-0.49714735,-0.016864903,0.25678217,0.016860593,-0.34730065,0.011323042,0.05415812,0.06577322,-0.47975004,-0.046188965,-0.06304524,-0.13192648,-0.08325304,0.051337443,0.017327406,0.17639266,-0.11683703,-0.06733392,0.07549517,-0.07956843,-0.27658904,-0.01985733,-0.29779613,0.08313769,-0.21545753,0.092022225,0.25481686,0.03295763,-0.10957801,0.18746662,-0.17053172,0.55419725,0.0039130524,-0.28934062,-0.21870004,0.044088773,0.3014123,-0.0019297968,0.064061314,-0.08249587,0.24759938,0.1358345,-0.10956933,-0.215848,0.16883504,-0.56673485,0.045829732,-0.011215564,-0.15427846,0.14603332,-0.1125308,-0.053698856,-0.031374704,0.32743043,0.11675267,0.034042247,0.13943353,0.015592312,0.6797098,0.2502799,-0.05197665,0.26111025,-0.15778986,0.11113295,-0.29196656,-0.12761703,-0.03994017,0.025664749,0.3416664,-0.02842923,-0.06989537,0.41904402,0.011544803,-0.07897809,0.23793852,0.055238195,101,524
-0.06471349,-0.16526912,-0.028979717,0.071070656,0.056786917,-0.043755367,-0.08188666,0.0118166655,0.04365078,-0.12301559,0.12564707,0.028678553,-0.020121798,-0.006336891,-0.21502979,0.0016179483,-0.08096634,0.06932059,-0.24386695,0.05114957,0.1947783,0.16958402,-0.08259842,0.057463754,0.02145878,-0.10769701,-0.036818415,0.17875622,0.13711295,0.2278485,-0.19043943,-0.15777136,0.25064135,-0.15690824,0.32211494,0.23154205,0.1990726,-0.08414031,0.35359383,0.062085092,0.17550689,-0.12545913,-0.038401805,-0.12624125,-0.30618465,0.15145716,0.16769654,-0.49938592,-0.07605985,0.024371779,0.19067782,-0.0030134618,0.021853127,-0.07419686,0.42943043,-0.02132413,0.23973481,-0.10753277,-0.24547449,-0.38233984,0.032027815,-0.052264925,-0.30575454,-0.015838131,0.27728328,-0.06560826,0.011997934,-0.12320386,0.5596975,0.017624538,0.08586753,0.08366893,0.8087635,0.45790574,-0.073371686,0.6202577,0.07382336,-0.3842036,0.098151,0.1622064,-0.009548994,0.035858046,0.13420084,-0.004912503,0.010339696,0.4400557,0.0456847,-0.048339114,0.05221966,0.0685326,113,525
-0.028821822,-0.12610206,-0.10661042,-0.19270472,0.10371388,0.086362876,-0.11426174,0.054066494,0.07651243,0.013179213,0.17499816,0.009713,-0.08171861,0.019331388,-0.021022022,0.025358066,0.3224767,-0.07233515,-0.30064735,0.10412957,0.10397276,0.15559831,-0.29852265,0.111573294,0.012987541,-0.1821172,-0.20941932,0.14403681,0.14257285,-0.027123332,-0.08809843,0.14288856,-0.07833193,-0.21859771,0.31284386,0.14999527,0.07868012,0.21694233,-0.05913963,0.10946441,0.3128669,-0.13825035,-0.054980956,0.13702103,-0.12621155,0.22006741,-0.1427708,0.08265637,-0.037453968,0.050780658,0.29757044,0.12557381,0.0155437905,-0.27467823,0.331683,-0.08815956,-0.23982182,-0.029129267,-0.007920347,-0.33340663,-0.24889392,-0.007749686,-0.11919431,0.11855464,-0.14934203,-0.056880344,0.1135961,0.1744149,0.18927602,0.10189563,0.09986361,-0.06455049,1.0138992,0.26700926,-0.06436033,0.2914138,-0.055687286,0.21505779,-0.23765087,0.3555321,-0.028296834,0.08825323,-0.35180187,-0.036039107,0.011632673,0.47913638,0.012886442,0.16428363,-0.08111432,0.0007563364,110,526
-0.005309418,0.16036552,0.30783555,0.017106187,0.03697516,-0.010047279,-0.14106297,-0.19009063,-0.077565044,-0.22417223,0.2164079,-0.053745672,0.10258956,-0.0793006,-0.52589685,0.026837923,0.31911048,0.07044065,-0.32972407,-0.009565197,-0.07897247,0.06504394,0.014638126,-0.17739393,-0.018362962,-0.0467446,-0.08696523,-0.08764006,-0.16834787,0.23157276,-0.13475026,-0.35080278,-0.17535585,-0.10274528,-0.013308048,0.0033717565,-0.050827578,0.27364892,0.20167291,0.076806426,0.31383228,-0.29166174,-0.11954701,0.21768452,-0.40245306,0.16082743,0.09481707,-0.14763165,-0.10935454,-0.083542906,0.1761643,-0.010572141,0.008918257,-0.09797947,0.37069595,0.17106287,0.032899022,-0.102001525,0.07880311,-0.13927704,-0.1224177,-0.055828646,-0.24461238,-0.20479487,-0.2422578,0.24070245,-0.08803265,-0.081532784,0.24460831,0.057348475,0.1093719,-0.2102508,0.79725724,0.36606133,0.04772197,0.4392788,-0.058048166,-0.12812611,-0.19609213,0.32794878,-0.17446713,0.057178788,-0.07242745,-0.0147006195,-0.026740137,0.61635536,-0.063380145,-0.24506411,-0.035135835,0.03361551,113,527
-0.103424996,0.19839987,0.0024457201,0.062241204,0.017390806,0.12621301,-0.035212874,-0.21336451,-0.025881415,0.079040915,0.19993272,-0.023738574,-0.12754239,0.005633937,-0.55590415,-0.015464473,0.23066181,-0.09237364,-0.6369679,0.2255147,0.04959303,0.11702559,-0.14154191,0.12377125,-0.028255602,-0.16030999,0.0031626932,-0.023260519,0.045913275,0.096685514,-0.27722788,-0.09475732,0.10758467,0.034581445,0.042785175,0.34380642,-0.08001846,0.09578407,0.009036876,0.062373932,0.2509486,0.20384133,-0.029192189,-0.17285226,-0.24063848,0.4948285,0.14302263,-0.21792687,0.14704722,0.03852416,0.33398327,-0.0017999383,-0.012526985,-0.044413663,0.30691957,-0.09961406,-0.1514601,0.09056943,0.19763821,-0.34870937,0.5214929,-0.02602518,-0.32805693,0.16309823,-0.041086044,-0.11301376,0.1368834,0.20405483,0.34574032,0.06929521,0.04854316,-0.06164317,0.9075593,0.73963857,-0.014282948,0.6967868,0.0746233,-0.47846195,0.0014116466,0.025069937,-0.04793629,0.109352864,0.11902902,-0.102187194,0.09361276,0.5577193,0.038598184,-0.19715108,-0.021722808,-0.02562544,111,528
-0.122832015,0.111028336,-0.24495205,-0.050569035,0.03633944,0.06463179,-0.064297825,-0.10920031,0.031116582,0.025081083,0.10480342,0.099340536,-0.20032966,0.0026156425,-0.38901484,-0.034073062,0.12545715,0.09445773,-0.0053955615,0.15353388,0.025802676,0.027538627,-0.10141796,-0.13344295,0.047971167,-0.3076883,0.13545282,0.037897747,0.14929402,-0.024065558,-0.21465638,0.041434966,0.02519501,0.18038736,0.44121292,-0.19961579,-0.020417359,-0.020969093,0.2473216,0.055250604,0.38071066,0.33582497,-0.07354827,0.010689255,-0.18533793,0.16532573,0.093899496,-0.31351054,-0.1319926,0.005374528,-0.091108024,-0.032422945,0.00050924346,-0.15088089,0.46806616,0.2529737,-0.06552688,-0.06299139,0.14828792,-0.732684,-0.08381259,-0.049919054,-0.05324614,0.14145318,-0.16957852,-0.07228369,0.12750751,-0.24091163,0.19963603,0.04618012,0.12267356,-0.085894726,1.084661,0.5182869,0.042468905,0.6256717,-0.08863899,-0.35933656,0.036804765,0.15590933,-0.046184815,0.009153837,0.15419462,-0.038070206,-0.00783162,0.24255808,0.029889338,-0.0152915865,0.05194754,0.0490191,114,529
-0.06972539,-0.10693055,0.3416287,-0.026773475,0.085653484,0.06097895,-0.051823787,-0.1779786,0.023394166,-0.35636652,0.008591931,-0.027411843,-0.021714907,0.010530543,-0.5163039,-0.02518123,0.11612501,-0.09419577,-0.11995584,0.28774154,-0.05340196,0.1475057,-0.3718099,0.10796577,-0.08753762,-0.30298266,-0.0010444596,0.22420353,0.0753187,0.023520306,-0.16772667,0.085961245,0.053093486,0.1943849,-0.17913944,-0.14280614,-0.11396314,0.11899416,0.27381954,0.034511443,0.4868381,-0.053987004,-0.16235474,-0.24822918,-0.3532768,0.03429906,0.25095347,0.061516136,-0.17847975,-0.0029991702,0.0817201,-0.061822705,0.04739638,-0.023341939,0.38201612,0.09421875,0.08085195,-0.3291118,0.25084755,-0.4252059,0.046023816,-0.029287402,-0.11320324,0.25929734,0.067722976,-0.00097320764,0.16634105,-0.1184732,0.5556903,0.08732023,0.081037454,0.14586782,1.1182733,0.2671924,-0.04471256,0.6623292,0.0123421345,-0.65631944,-0.07095337,0.0012207478,0.036246568,-0.015553266,0.19793619,-0.052867495,-0.00931352,0.5010836,-0.005352685,0.015917761,-0.30449653,0.0127217015,104,530
-0.040901408,0.14530048,0.29776198,-0.022727488,-0.054882392,0.08965034,-0.07496339,0.15911746,0.03542111,-0.26013792,-0.051551234,-0.04539337,0.08615494,-0.072714634,-0.31408268,0.00957731,0.34758562,-0.03489085,-0.23342362,-0.10584135,-0.22421637,0.15702198,-0.36713997,0.17880058,-0.018697212,-0.1160998,-0.24033149,-0.15277466,-0.2625376,0.07127315,-0.23140952,-0.13331337,-0.1047028,0.13808477,0.38204283,-0.024573121,-0.09343804,0.060467176,0.30421093,0.014348492,0.5885678,0.031077132,-0.20246382,0.014683565,-0.059935868,0.09392152,-0.12436559,0.16376837,-0.16716063,-0.029756388,0.30798876,-0.046208493,0.06751307,-0.06275074,0.51518804,-0.21996161,0.07739971,0.05907236,0.17847651,-0.36193734,0.22498633,-0.0093149915,0.23637451,0.052868687,-0.25350407,0.15586832,0.0071859807,-0.032023996,-0.016885728,0.041416474,0.12806657,-0.20908737,1.07981,0.13367966,-0.0994401,0.68334895,-0.04829288,-0.20741856,-0.30761057,0.12763385,-0.027948594,0.0062469654,0.24771784,-0.018210312,-0.033819802,0.5589823,0.05950449,-0.063213356,-0.04344923,0.026487602,100,531
-0.07019572,0.13186195,0.13957238,0.080061056,-0.039333165,0.0893107,-0.029574292,-0.010898348,-0.056645393,-0.61592567,-0.044187367,0.004351685,-0.21743882,0.008948885,-0.07007465,0.05356039,-0.0009537041,0.10113801,0.00012023747,0.030351873,0.052166726,0.2095987,-0.2946853,-0.3438159,-0.059592783,-0.029504016,0.11691506,0.17824969,0.22243175,-0.099745646,-0.5971253,0.11507859,0.18396065,0.051118426,0.00016391277,-0.14653014,-0.09053431,0.12161634,0.21617033,0.022237075,0.4627279,-0.2448194,-0.024707664,0.12952405,-0.22755444,-0.09382629,0.18563324,-0.07625213,-0.07803614,-0.05112417,0.37663376,-0.017756743,0.006552236,-0.30295777,0.17463045,0.23596926,-0.029361019,-0.32802504,0.15107188,-0.25407404,-0.1107309,-0.08963147,-0.21844435,0.3890866,-0.019439787,-0.015697034,-0.044842605,-0.00853257,0.30878955,0.06659256,0.0794004,-0.046546087,0.770467,0.060709298,-0.017756987,0.56215495,-0.04987418,-0.15434554,-0.023868524,0.3396307,-0.04909318,0.02728449,0.40789628,0.03758184,-0.04389077,0.6756797,-0.079950266,0.15152872,0.009070683,0.060286626,100,532
-0.13369548,0.29933894,0.06766763,0.027722482,0.008892298,0.07524588,-0.03948178,-0.22078782,0.0018973886,0.08169952,-0.19292513,-0.08401216,0.028499553,0.047825024,-0.06699884,0.01341104,-0.31127828,-0.12043421,-0.3425671,-0.07779507,0.05355207,-0.18328056,-0.34565246,-0.09494647,-0.019090332,-0.22744763,-0.0755058,0.14593288,-0.106721275,0.12630802,-0.10673381,-0.26356554,0.28670496,0.018761814,0.031546615,-0.1572182,-0.33065924,0.1588693,0.07949287,0.011624683,0.2600069,-0.0974405,0.005042635,-0.3333738,-0.3667118,0.1445045,-0.21708807,-0.3870428,-0.3362702,0.11106191,0.57247394,0.067057624,0.080708966,-0.078317165,0.6349617,0.25665504,-0.089812905,-0.15354355,0.0072979107,-0.48862183,-0.08568161,-0.03721546,-0.1392317,0.155582,0.33587828,-0.017771173,0.13888004,0.046312563,0.35101998,0.08450783,0.16665646,-0.106964916,0.9733119,0.28022677,-0.003970094,0.3855603,0.060091082,-0.49505228,-0.2195377,0.15873815,-0.03927728,0.040052783,-0.002623748,-0.050374903,0.097656,0.47986737,0.08043527,-0.08543721,-0.0015634969,-0.0020197239,101,533
-0.012489729,-0.6950583,0.2577848,-0.28904766,0.048702266,0.098126456,-0.041114636,-0.16035853,0.04848954,-0.12655063,-0.30778584,-0.01948979,-0.036482032,0.009143628,-0.26687023,-0.023520947,0.21596974,-0.06006348,-0.039984487,0.18209954,0.06951404,0.18610732,0.016110435,-0.11802359,0.0077695046,-0.1937384,-0.3149303,-0.035011306,0.07172917,0.1392061,-0.25041702,-0.14112245,0.14923424,-0.09606655,0.14954646,-0.089230426,0.082975514,0.10542924,0.19991566,0.11059166,0.4169614,0.17339379,-0.024561858,-0.0033074878,-0.2907821,-0.12144274,0.057739027,-0.15137696,-0.040674698,0.05848123,-0.014742643,0.001126945,0.013371671,-0.17758754,0.34280273,0.11652474,-0.061753795,-0.047723092,0.3083884,-0.35220027,0.115971774,-0.06417326,-0.10033481,0.14827661,-0.030967753,0.3750055,0.046806928,-0.32695928,0.24782245,0.11808668,0.08454605,-0.042796217,0.9667433,0.13130751,-0.038185626,0.5128004,0.01982468,-0.23612702,0.13196027,0.05141245,0.0076686963,0.0296287,0.0012255162,-0.037455056,0.016808009,0.473018,-0.053807877,0.032262195,0.11589474,0.039434563,108,534
-0.11745827,-0.1976432,-0.03990952,-0.013807926,0.11165572,-0.002195865,-0.084784046,0.024124674,0.06815647,-0.09559484,0.22997609,-0.03746753,0.012330817,-0.07257923,0.07010347,0.019722985,0.2777121,-0.19437987,0.0047389194,0.30185953,-0.06368845,0.17161685,-0.12345089,-0.19140072,-0.04320906,-0.1617205,0.049324203,0.08546701,0.06387782,-0.3457881,-0.069962785,0.014067002,-0.006219119,0.15140179,0.1457624,0.0913911,0.012242287,0.2122819,0.17527999,0.041690677,0.057621717,-0.3457982,0.032416813,0.017833708,-0.10089531,-0.34809962,-0.106044866,-0.08864528,-0.27327293,0.040230557,0.27089566,-0.037330188,0.005701542,-0.14965597,0.28251946,0.036166467,0.123649344,-0.034090556,0.14204049,-0.43903053,0.004987042,-0.04266323,-0.086811736,0.18089223,-0.04194996,0.21834037,0.048788123,0.08882347,0.24576145,0.07168302,0.08070702,-0.20903365,0.6804307,0.44409072,0.015344443,0.48899573,-0.003600968,-0.06593059,-0.1815112,0.2678381,-0.05479923,0.061314657,-0.02707269,-0.022251617,0.08840318,0.31351453,0.038935896,0.15952802,0.13985276,0.041903835,110,535
-0.1197887,-0.06602211,-0.20309077,0.045918293,0.038343847,0.12096034,-0.010229584,-0.067383595,0.01863023,-0.2738276,-0.052644145,-0.029256305,0.09663472,0.034231804,-0.59145343,0.0011367784,0.30462813,-0.21214345,-0.025743261,0.2738806,-0.16162656,0.16837977,-0.3906609,0.0732494,-0.008221306,-0.2083795,0.046478648,0.022671668,0.01002557,0.050559387,-0.14436167,0.064270675,-0.049281254,-0.39444777,0.13740839,0.25178212,-0.063196056,-0.043459572,0.1210547,0.00088754296,0.3682649,0.018292934,-0.026104389,0.042651527,-0.09602165,-0.23455599,0.07030535,-0.03940604,0.07253243,-0.008574162,0.2490837,0.043643028,0.011562139,-0.009963632,0.32468662,0.108442195,0.008250726,-0.3854086,0.11913517,-0.4026103,-0.10760459,-0.021691311,0.015068732,0.25813556,-0.26502278,0.17479044,0.16630818,0.112200156,0.44313952,0.04103447,0.12753636,0.056383327,0.6703708,0.3990812,0.015553676,0.54446346,-0.04784919,-0.10396092,0.008190095,0.009102657,-0.07260492,0.045136664,0.10715339,-0.064815685,0.008613283,0.33864498,0.052888013,-0.019458748,0.11418353,0.045865364,108,536
-0.1147547,-0.09390574,-0.04953876,0.053698175,0.07037997,0.14402822,-0.15939261,0.18316834,-0.010023409,-0.10400208,-0.116722494,0.042070955,0.018172463,-0.05965332,-0.5036236,-0.0045128427,0.26487002,-0.0796533,0.041408665,-0.16231157,0.111211844,0.029901445,-0.25159326,0.008947004,-0.08944261,-0.14851218,0.0573708,-0.16853885,-0.010742165,-0.06613583,0.07980123,-0.007483907,-0.0200658,-0.2569621,0.39016467,-0.17987795,-0.27479416,0.17734398,0.47750843,0.042657517,0.0970882,0.12899104,-0.11187376,-0.23168418,-0.09412338,0.30860275,-0.1148592,0.03412441,-0.083630204,0.031758104,0.18238717,0.033089623,0.07174856,-0.13782564,0.30061054,0.11052121,0.14643118,-0.052145533,0.17981917,-0.4385762,0.12013172,-0.047051676,0.053989023,0.15625621,0.0087083345,0.12211378,-0.2042924,0.2876432,0.25593984,0.10284285,0.11123996,0.03621707,0.5688554,0.38708302,-0.015762467,0.7362644,-0.02103625,-0.5498873,-0.14286917,0.0945568,-0.004364334,0.016054545,0.0363746,-0.032277185,-0.024737738,0.5935732,0.050051413,0.05779828,0.10163206,0.031546213,106,537
0.04003729,-0.09561016,-0.019597841,-0.041853786,-0.0037732199,0.11652681,-0.08764467,-0.060431767,0.030999774,-0.11915038,0.017575711,-0.011786671,0.16220257,-0.04675597,-0.4362803,0.0017001033,0.27218747,0.017514937,0.23697984,-0.020351492,0.19133966,0.15553208,-0.057309598,-0.26286325,-0.021220999,-0.16927996,-0.20028093,-0.0112288445,-0.21040025,0.23331694,0.07119751,-0.050744392,0.3480255,0.20301895,-0.19206154,0.12028731,-0.23475775,-0.0060245916,0.087994434,0.053892177,0.077244684,-0.28133363,-0.15183815,-0.104140356,-0.24157117,0.07031566,0.26841226,-0.08427376,-0.15081756,-0.04567706,0.23892185,0.006562588,0.0026257262,-0.4081193,0.25378215,-0.34044996,-0.15517627,-0.05890319,0.03148605,-0.2986281,0.061381623,-0.05622648,-0.02904607,0.07643784,-0.095470004,-0.038046516,0.2707083,-0.29094177,0.33903944,0.036454298,0.11586352,0.13521856,0.7621826,0.44209167,-0.035585467,0.65174997,-0.07430203,-0.21596126,-0.044421956,0.14804599,-0.07412561,0.014415769,-0.032245763,-0.01828928,0.066819295,0.24222678,-0.06571841,0.105887346,0.1510908,-0.03682348,107,538
-0.12091821,-0.1870875,0.0045992527,0.1483016,0.049706686,0.11276721,-0.07252009,0.06404398,0.0765534,-0.07472284,0.09386677,0.03285525,0.095021725,0.015124815,-0.32327306,-0.05478028,0.12284087,0.18468167,0.059696235,0.09776975,-0.14942232,0.21483365,-0.41767555,-0.11998196,-0.05604708,-0.09497534,-0.26729468,0.21379755,0.21385843,0.124040276,-0.13222548,-0.20311733,0.24149624,0.15130447,-0.14223984,-0.1701797,-0.1458891,-0.16754729,0.1251873,0.011062298,0.47255576,-0.20572862,-0.0117822625,0.3282432,0.037412748,0.19536145,0.15899141,-0.28543377,-0.1886867,0.13343127,0.1662381,-0.04772865,0.07330279,-0.15156017,0.516441,-0.28755295,0.062156007,-0.19797073,-0.008282386,-0.78818053,0.100552335,-0.05664366,-0.20407349,0.3680149,0.23988782,-0.13906753,0.042809743,0.0031341054,0.101934016,0.057399727,0.14637443,-0.11096171,0.8896456,0.38502228,-0.018496417,0.6888299,-0.011190944,0.08722821,-0.2215787,0.2351996,-0.09221318,0.028806705,0.2440144,-0.019230936,0.19924933,0.4542957,-0.008340829,0.36211845,-0.03581617,0.014498379,104,539
-0.12918986,0.14855781,0.25728872,-0.37291452,0.09374571,0.07771295,-0.065085344,0.013707712,0.00764338,-0.20551467,0.27802792,-0.0031486237,0.07206754,-0.028803753,-0.3743167,-0.009951812,-0.12200005,-0.091682516,-0.13517302,-0.16839018,-0.043074153,0.08393587,-0.29046643,-0.07952657,-0.015345198,-0.10094702,0.026245605,0.11872576,0.15843141,-0.09830342,-0.13537645,0.1563105,0.04260274,-0.09058693,0.20079531,0.33265188,0.039414138,0.1237843,0.29989234,0.049786493,0.17300561,-0.3059559,0.069206566,0.16946433,-0.3475516,0.20669779,0.036258075,-0.26725107,-0.03975423,-0.044198785,0.2976297,0.026222397,0.09554164,-0.08160165,0.3390171,0.45979425,-0.05041948,-0.37845212,0.0841798,-0.42423853,-0.23655239,-0.00664749,-0.35397184,0.23835647,0.32074428,-0.024592211,-0.053930912,-0.097222544,0.118030995,0.059818964,0.16070917,0.04466895,0.8493203,0.33422616,-0.036512405,0.65246373,-0.07530814,0.007404536,0.02821637,0.39784813,0.02132567,0.014354429,-0.05802647,-0.04535176,0.08967474,0.4451988,-0.07280678,0.018294193,0.045111448,0.044099495,100,540
-0.099425524,-0.059918724,-0.30674505,-0.07679485,0.082128115,0.025754329,-0.056191437,0.020342529,0.035167754,0.23246165,0.049463913,-0.067059,-0.14346346,-0.011208817,-0.43577167,0.032611936,0.24899401,-0.051446095,-0.018808283,-0.12931061,-0.07234269,-0.01562243,-0.17979547,-0.04240237,-0.0924767,-0.21606328,-0.2877057,0.16463955,0.20198815,0.26238358,-0.14553523,0.025083495,-0.07161257,-0.0053890515,0.25909266,0.20933594,0.09687666,0.30367896,-0.07031616,0.03754374,0.03645146,0.33808714,0.03768955,0.057482187,-0.14379299,0.025057476,0.24378258,-0.06850779,0.042842474,0.016118335,0.14558269,-0.007938888,-0.0062977783,-0.21485932,0.8261901,0.16208133,0.019446079,-0.3932789,-0.07226264,-0.59077495,0.2913245,-0.038387667,0.05520709,0.30436206,0.02837203,0.25087103,0.019235935,-0.19041628,0.6022177,0.051387317,0.067712516,-0.13229229,0.873086,0.34597695,-0.025491219,0.6674035,-0.03149635,-0.26538208,-0.3029745,0.10172,-0.104269184,0.03292555,-0.11530173,-0.043814488,-0.15388183,0.50775707,-0.020671116,-0.05628714,0.1462667,0.00917634,100,541
-0.12876572,0.012087479,-0.07799041,0.010673441,0.052528724,0.0995224,-0.048916943,0.026823133,-0.043766387,0.20684986,0.1754846,-0.033949275,-0.067279026,0.04701096,-0.3569686,0.020844182,0.22698814,0.12619196,-0.11461395,0.15891996,0.10582543,0.19394773,0.060682833,-0.16547441,-0.07976894,-0.2701037,-0.32545483,0.13150103,0.13832986,-0.011259331,-0.47441,0.03652282,0.001437299,-0.17116973,0.32456908,-0.21063791,-0.29024094,0.019445285,0.41192538,0.0014070496,0.37247315,-0.0348185,-0.14807253,0.025280051,-0.04700856,0.037071127,0.25598833,-0.1997223,-0.17031844,0.03063598,0.39856523,-0.06290079,0.055415653,0.108213454,0.38268337,0.5602582,0.38780832,-0.50197357,0.04789432,-0.16527945,-0.0069892528,-0.018861433,0.053845987,0.40071574,-0.07612181,0.07592485,0.16339143,-0.031061802,0.56288815,0.07785428,0.1279937,-0.012584327,0.92624676,0.48923513,-0.0007363912,0.5296183,0.09204602,-0.09860994,-0.23984401,0.13947128,-0.085183814,-0.017520346,0.1406366,-0.0782178,-0.12260938,0.37835848,0.027679043,0.2887498,-0.1392142,0.00026109628,101,542
-0.035476387,-0.025267255,-0.43741947,-0.29021066,0.0901858,-0.08816418,-0.09568676,-0.05173095,-0.008722104,-0.021095179,-0.3070476,-0.06474663,-0.0047098324,0.03257055,-0.47795197,-0.018258614,0.4037436,-0.037213676,0.1484003,0.07856021,0.013382402,0.3245168,-0.3988828,0.06617503,-0.013926888,-0.17029828,0.13317706,-0.13893637,0.0019200046,0.14438424,-0.11524218,-0.054285493,-0.08098592,0.16001958,0.276281,0.19741552,-0.33369446,-0.18689254,-0.09888246,0.012409765,0.5795858,-0.17507786,-0.07538502,-0.0500338,-0.3078332,-0.02118405,0.09310187,-0.3754751,0.16380945,0.0541358,0.025767729,0.07973747,0.031691648,-0.06423935,0.6474786,0.18405363,0.06655618,0.009875741,0.19490027,-0.48906362,-0.06779933,-0.01964597,-0.041746523,-0.059842438,-0.15807961,0.012949834,-0.046831142,-0.07684427,-0.0820359,0.07209399,0.13980691,0.09517477,0.74929786,0.35852173,-0.029097835,0.41322067,0.112740844,-0.2550257,-0.13828778,0.10717663,-0.05680571,0.0030406397,0.37463462,-0.038815893,0.018798867,0.4021711,0.048673723,0.035809483,-0.08412957,-0.028279135,103,543
-0.06316265,0.009440936,0.07140986,0.20227256,0.037539527,0.08885107,-0.133638,-0.01848745,-0.06645861,0.016648337,-0.05949124,0.012930321,0.06396101,-0.065598495,-0.6697376,0.0010347101,-0.13241465,-0.07813325,0.030594617,-0.10231623,-0.1888765,0.07617444,-0.3538968,0.08112039,0.036787994,-0.10329712,-0.00375586,-0.011394488,0.3527866,-0.13592705,-0.2359961,-0.034404445,0.15814929,0.19427043,0.030142061,-0.16680048,-0.06937605,0.40655473,0.416171,0.051585604,0.3158499,0.3236398,0.11809403,0.062748946,-0.28931358,-0.160483,0.047736444,-0.24510095,-0.06395862,0.011080566,0.122133836,-0.039509676,0.055950336,-0.017739154,0.51600105,0.13741829,0.027431397,-0.053853653,0.036328647,-0.53893065,-0.08826145,0.004038159,0.16879077,0.04737158,0.15981205,0.0053960662,0.078178465,0.2670034,0.44503224,0.0415194,0.056846898,-0.09460724,0.7041756,0.4440204,-0.033299778,0.9269328,0.0113244355,-0.21698579,-0.24109021,0.29724643,-0.0524351,0.09343075,0.008019758,-0.08797991,0.13310805,0.60947907,0.11347136,0.029939335,-0.15141526,-0.015203474,111,544
