"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"852",852,79.45449,9.371046,"offspring",79.4285714285714,11.355720186425,25,851,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.6336071689285,74,9.23341755747356,8.39047078536121
"853",853,78.815605,8.830473,"offspring",81.8333333333333,9.84716541278081,25,852,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.9155990132164,79.6666666666667,10.0827220939078,10.092901796147
"854",854,77.7334,9.980532,"offspring",77.6666666666667,11.3431330181157,21,853,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2997253712625,78.3333333333333,9.99811740831556,8.43010478384858
"855",855,77.80755,9.31419,"offspring",79.1666666666667,10.3231132255084,2,854,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.1518037077399,78.1666666666667,9.88353031575122,7.65288616579828
"856",856,80.17688,9.568388,"offspring",80.3333333333333,11.4134423670804,25,855,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8187379291588,77.3333333333333,9.59624633661871,9.15787457146399
"857",857,77.47566,9.645654,"offspring",74.5,10.0945529866359,23,856,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.6863154402997,83.1666666666667,10.0680968556742,10.9620557682702
"858",858,76.59986,8.136299,"offspring",79,9.89949493661167,2,857,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.9618630548698,76,10.2227896381028,7.84856674813943
"859",859,77.23794,9.183259,"offspring",78.3333333333333,11.0935416647104,23,858,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.2574736798193,81.1666666666667,10.3707469821222,8.01040989379861
"860",860,78.92755,9.839777,"offspring",76,6.51152823843988,25,859,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.41371358796,78,10.4198046759165,9.75704873412037
"861",861,76.804054,9.007936,"offspring",76.5,11.7770964163498,2,860,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.801639093744,80.1666666666667,10.661454312257,11.7203526681865
"862",862,79.24973,9.668624,"offspring",76.3333333333333,8.18942407417437,23,861,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,81.2773906753508,82.8571428571429,10.4961099227655,11.5676066586621
"863",863,76.94035,9.654705,"offspring",73.6,7.16240183178799,21,862,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.7264292530809,80.3333333333333,9.70573365081023,10.8750478926148
"864",864,77.96732,9.005184,"offspring",77.2857142857143,9.10520520937128,14,863,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.500292597263,79.5,9.78885339504582,8.40832920383116
"865",865,77.79694,9.3535,"offspring",77.5714285714286,13.1511361088075,23,864,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.5355338820641,79.3333333333333,10.3817847035788,9.89275829415976
"866",866,78.34916,9.185495,"offspring",78.1666666666667,13.4226177278006,25,865,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.9052955745451,76.3333333333333,10.2871233772297,9.5008771524879
"867",867,78.87978,9.362176,"offspring",83,12.7593103261893,25,866,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,73.6027455208765,84.2,9.91736170302618,11.4105214604767
"868",868,78.74743,9.757074,"offspring",76.3333333333333,10.092901796147,23,867,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.5198389213798,78.5,9.70852272028574,10.3295692068934
"869",869,72.3252,7.8589354,"offspring",74.8571428571429,9.42388050696335,22,868,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.8140216474597,78,9.83578267158823,7.3143694191639
"870",870,77.077065,9.808027,"offspring",77.3333333333333,9.13600934033381,21,869,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.481284327236,78.3333333333333,9.75749368647531,8.14043405886115
"871",871,77.832375,8.923187,"offspring",81.3333333333333,10.9300808170236,2,870,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.6435345544586,73.1666666666667,9.96932623323377,9.80646045557043
"872",872,76.354805,9.046682,"offspring",77.1666666666667,11.8729384175387,23,871,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.0137633624709,71.8571428571429,9.7486106981635,9.00793301167683
"873",873,77.95886,9.117779,"offspring",75.3333333333333,8.09114742583935,25,872,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.9027883789011,81.4,10.8415570333804,6.14817045957576
"874",874,75.942986,8.880646,"offspring",76.8333333333333,9.10860399109911,14,873,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.0242367233066,83.1666666666667,9.90927700458233,12.4646165872307
"875",875,76.25364,8.835596,"offspring",73.7142857142857,8.45998986828167,14,874,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.9816916882943,74.8333333333333,10.4539675927845,10.0681014430064
"876",876,77.09686,8.269565,"offspring",78.5714285714286,12.0810753226847,2,875,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.2593135151812,83.4285714285714,10.4437393979411,11.5304978622946
"877",877,72.566055,8.638971,"offspring",78,9.87927122818278,22,876,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.4525433711725,79.5,9.89119183989111,8.38450952650183
"878",878,79.36885,9.336229,"offspring",76.3333333333333,7.68548415304245,2,877,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.920725887725,77.8333333333333,9.98627931497282,8.77306483885003
"879",879,79.72322,9.609232,"offspring",80.3333333333333,12.0111059718357,25,878,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.8574774128332,76.3333333333333,9.18572748059401,8.71014733897577
"880",880,78.220245,9.772818,"offspring",79.6666666666667,10.7827021968831,23,879,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.4199079985737,77.1428571428571,9.18215907993509,10.2376522606271
"881",881,77.99878,9.354774,"offspring",73,7.68114574786861,23,880,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.2359743837953,76.3333333333333,9.87237615439674,8.18942407417437
"882",882,77.0057,9.2142315,"offspring",75.5,8.47938677028003,14,881,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.530564619905,79.5,9.85477229023849,10.7842477716343
"883",883,77.62048,9.028407,"offspring",77.8333333333333,10.8151128827519,2,882,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.0946293015388,80.3333333333333,9.76576437013559,13.5006172698387
"884",884,78.059555,9.700637,"offspring",80.6666666666667,13.7064461720267,23,883,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,73.1034426115755,79.6,9.48953876998333,11.1937482551646
"885",885,78.78029,8.596838,"offspring",75.8333333333333,8.72735164105736,25,884,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.4030675429008,75.4285714285714,9.40487976537392,10.0640803994063
"886",886,75.22204,9.236991,"offspring",77.8333333333333,8.32866535926775,21,885,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.1359805528272,76.5,9.9069622368798,8.7120606058498
"887",887,75.57542,8.693932,"offspring",80.5,9.02773504263389,14,886,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.9906729187654,81.1666666666667,9.62548100938571,10.3037210107158
"888",888,79.09478,8.738086,"offspring",77.1666666666667,9.76558583325479,2,887,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5787009848391,78.1666666666667,10.1313060997242,11.0709830939563
"889",889,80.39193,9.438606,"offspring",82.8,12.214745187682,25,888,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.0030599082621,78.1666666666667,9.82178295644589,13.4226177278006
"890",890,73.51125,8.27747,"offspring",73.2857142857143,8.07701029082514,22,889,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.9803644136752,77.1666666666667,9.78515180966325,13.3479087001173
"891",891,77.41231,10.733692,"offspring",75.8333333333333,9.21773652621221,21,890,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.3499013572952,81,10.4938583113927,10.785793124909
"892",892,78.154305,10.085154,"offspring",74.5,6.05805249234438,23,891,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.7297626294697,75.3333333333333,10.5564876119499,9.56382071489563
"893",893,77.36086,10.242182,"offspring",76.1666666666667,9.06458309392477,21,892,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.7607909184093,76.3333333333333,10.3663511763001,11.5354525991253
"894",894,78.24494,8.808593,"offspring",75.1428571428571,10.2376522606271,23,893,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.789927659286,80.8333333333333,9.63921976735763,8.47152091815081
"895",895,78.040054,9.034801,"offspring",77.3333333333333,8.52447456836295,14,894,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.6815788237648,74.3333333333333,9.99219194132814,7.33939143707887
"896",896,78.82411,9.057551,"offspring",84.2,12.3773987574126,25,895,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.107562520556,81.6666666666667,9.37827504781211,14.389811210251
"897",897,72.11126,8.115631,"offspring",74,8.8090862182181,22,896,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.8607380087071,77.3333333333333,9.81475527909696,8.52447456836295
"898",898,77.63955,9.278567,"offspring",81.7142857142857,12.3384802645259,25,897,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.5543366555462,74.5,9.25983279331074,8.16700679563817
"899",899,78.90935,8.565898,"offspring",78.2857142857143,12.0791043502721,25,898,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.8209429929563,74.6666666666667,9.89646379998008,8.16496580927726
"900",900,76.58736,9.363714,"offspring",77,8.62167810425171,14,899,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.5985290202147,77.5,10.3354915999357,8.43208159353312
"901",901,78.42982,8.894514,"offspring",75.8333333333333,10.2453241367302,23,900,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.5070695166946,75.3333333333333,9.69815113292126,9.41629792788369
"902",902,77.242195,9.546838,"offspring",79,8.85437744847146,21,901,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.601705609773,81.3333333333333,9.58109545730902,11.3078144071552
"903",903,79.74768,9.180377,"offspring",80,9.87927122818278,25,902,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.3242699501898,73.5,9.26710159944072,9.66953980290686
"904",904,77.094,8.954318,"offspring",76.3333333333333,9.93310961716756,14,903,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.8696158527508,79.3333333333333,10.0545286522188,8.98146239020499
"905",905,77.681564,8.60367,"offspring",77.4285714285714,8.86673827396792,2,904,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.4120381041611,81,9.20815911364229,8.67179335547152
"906",906,78.24012,9.638975,"offspring",82.1428571428571,15.9940465114218,25,905,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.5012973620009,82.1666666666667,10.3674015308072,16.9636867062165
"907",907,77.00731,9.0207,"offspring",75,9.07744457432817,23,906,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.0424025951849,79,9.78969199832276,10.6207344378814
"908",908,77.79378,9.105562,"offspring",81,7.77174369109018,2,907,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.9950539141163,74.5,9.92396463646237,9.33273807625608
"909",909,77.31602,10.584937,"offspring",81.3333333333333,12.4525767079214,21,908,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.8198130316474,78.6,10.1999036567964,7.26636084983398
"910",910,77.14753,8.838172,"offspring",79.6666666666667,11.378341999899,25,909,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.9288238581215,73.8333333333333,9.97181306437585,9.06458309392477
"911",911,76.2196,9.531834,"offspring",76.6666666666667,10.112698288126,21,910,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.8955680142546,77.5,10.4751737734028,9.77241014284603
"912",912,78.95859,9.471288,"offspring",82,11.0090871556183,23,911,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.7203332023889,78.8571428571429,10.9158913707269,9.44154950963332
"913",913,79.23653,10.511143,"offspring",78.1666666666667,11.6861741672229,21,912,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.1841173796593,80.1666666666667,9.73183755192425,8.72735164105736
"914",914,77.982864,8.471209,"offspring",79.1428571428571,12.2668737042569,2,913,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.084189589827,83.5,9.70428296545447,13.1871149232878
"915",915,74.11535,9.24664,"offspring",74.5,7.79102047231298,21,914,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.9093150843022,78.5,10.3471816554852,9.02773504263389
"916",916,79.18679,9.486036,"offspring",79.3333333333333,7.28468713581213,14,915,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.4611434854896,80.8333333333333,9.41655184254827,12.4002688142905
"917",917,76.725136,8.718895,"offspring",74,5.05964425626941,25,916,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8806924706415,74.6666666666667,9.95314299577648,8.47742099147298
"918",918,77.527824,10.131062,"offspring",76.4,6.98569967862919,21,917,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.9573134974347,72.5,9.84365342393637,8.14248119432891
"919",919,78.843376,8.9401,"offspring",78.8571428571429,12.7073282194248,25,918,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.2453501674762,79.6666666666667,10.7120074239385,12.5006666488898
"920",920,73.52173,8.486974,"offspring",74.8333333333333,7.98540335028023,22,919,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.1733548156427,80.1666666666667,10.2782352006734,10.0879466030836
"921",921,79.25207,9.710562,"offspring",79.3333333333333,8.98146239020499,23,920,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.1374948209298,84,10.2623417428262,12.3490890352285
"922",922,77.15915,8.922596,"offspring",76.8333333333333,6.1454590281497,14,921,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.2379603468167,78.8333333333333,10.5587508811265,11.7032758946658
"923",923,79.836205,8.83065,"offspring",84,12.3490890352285,25,922,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.6876981081743,79.1666666666667,10.668762675263,10.8335897405554
"924",924,79.26248,10.09044,"offspring",81.8,8.87130204648675,25,923,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.8565822360664,76.3333333333333,10.1758295535364,8.73307887670017
"925",925,73.11534,8.852308,"offspring",71.5714285714286,10.7060285642739,22,924,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.9557224980881,74.5,9.59414950661153,6.1913918736689
"926",926,78.478935,9.471266,"offspring",81.1666666666667,12.0402104079068,23,925,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.2685458916159,74.6,9.53677157270472,6.87749954561976
"927",927,76.93878,8.973677,"offspring",73.7142857142857,9.37575393793811,14,926,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.0940833992187,74.3333333333333,9.44785955864058,8.66410218468519
"928",928,73.78504,8.480164,"offspring",74,7.46100976186646,22,927,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.0474418554456,85,9.26255396114793,10.5830052442584
"929",929,78.77097,8.471634,"offspring",82.3333333333333,10.2891528643843,2,928,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8046920994626,72.7142857142857,9.92073492345638,8.63547500554709
"930",930,74.51054,8.426617,"offspring",76.8333333333333,9.9079092984679,22,929,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.3658577852028,72.8571428571429,10.0618441601681,8.315218406203
"931",931,78.366745,10.36434,"offspring",76,10.2567051239665,21,930,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.0585151371893,76.5714285714286,10.3207707227243,9.77849925188153
"932",932,78.8663,10.126656,"offspring",79.1666666666667,7.83368793523629,14,931,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.4589497950968,76.5,9.51524204354056,12.5976188226188
"933",933,77.542656,9.183247,"offspring",78,8.50881895447306,14,932,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.1472964267762,84.4,9.88858993078204,15.3720525630119
"934",934,76.22037,8.777113,"offspring",80.1666666666667,10.0879466030836,14,933,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.9285062192575,74.3333333333333,9.58741760551681,9.99333110962839
"935",935,76.8288,8.647867,"offspring",77,9.98331942124796,2,934,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5439273539137,79.6666666666667,9.49806620194575,8.52447456836295
"936",936,76.70539,9.618715,"offspring",78.1666666666667,7.57407860182786,21,935,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.0847416725271,75.3333333333333,9.48749079226991,8.73307887670017
"937",937,71.91212,7.91556,"offspring",73.1666666666667,10.6848802832164,22,936,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.0164849657289,79,10.0368908377307,9.89949493661167
"938",938,77.747444,9.313681,"offspring",74.3333333333333,9.13600934033381,23,937,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.5720395528129,76.6666666666667,10.0229467463729,14.5281336264046
"939",939,77.389015,10.451391,"offspring",75.6666666666667,10.9848380355227,21,938,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,68.480511207924,75.5,8.26543366046484,10.7284668056531
"940",940,75.899605,8.953534,"offspring",78.2857142857143,10.750415274371,14,939,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.4461304665502,79,9.97258556226485,7.87400787401181
"941",941,77.82862,8.702647,"offspring",84.5,12.8491244837927,2,940,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.5807575736476,72.8333333333333,9.68837169283356,9.23940835046631
"942",942,75.39764,8.875055,"offspring",78.8333333333333,8.10966501568756,14,941,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.9619655606288,73.2857142857143,9.86447232282183,8.07701029082514
"943",943,79.54928,9.406801,"offspring",77.1666666666667,9.10860399109911,25,942,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.4681076347074,79.1666666666667,9.76966476375583,8.10966501568756
"944",944,79.413734,8.387282,"offspring",81.4,8.73498712076898,2,943,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8232473678003,72,9.95785653718595,7.41619848709566
"945",945,77.62491,9.810556,"offspring",75.5,9.02773504263389,21,944,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.9027275702776,79.8333333333333,9.3941978245644,11.0529030877262
"946",946,79.38647,9.232691,"offspring",79.6666666666667,11.8434229286413,25,945,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.7460721453252,78.5,9.95254065881137,7.14842640026461
"947",947,74.83732,8.82808,"offspring",72.5,7.73950902835574,22,946,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,72.6384638190943,84.2857142857143,9.56104429500824,10.6256652452805
"948",948,72.91045,8.670902,"offspring",75.4285714285714,10.0640803994063,22,947,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.3800263678315,78,9.80157537966046,9.9196774141098
"949",949,79.212524,9.409417,"offspring",78.8571428571429,10.7304639761222,25,948,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.7128142079406,80.1666666666667,10.3769458507486,12.270560976038
"950",950,76.35702,8.910999,"offspring",75.1666666666667,7.13909424693824,14,949,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,75.1215285895996,76.8333333333333,9.61414249552482,8.75023809199879
"951",951,78.33476,10.151512,"offspring",78,7.3143694191639,21,950,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,72.7329398764179,78,9.78907638383425,9.95991967839099
"952",952,77.55529,9.710317,"offspring",76,7.21110255092798,14,951,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.4175426152363,78.8333333333333,10.8209719891395,6.735478206235
"953",953,73.34572,8.025466,"offspring",73.1666666666667,7.30524925424634,22,952,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.9813603960202,83,10.9577514685598,10.1587400793602
"954",954,72.260605,8.218875,"offspring",74,8.77496438739212,22,953,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.7380363817432,78.6,10.847175301661,8.20365772079747
"955",955,78.13457,9.339382,"offspring",81.6,10.6442472725881,25,954,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.2425563803098,75.1428571428571,9.97770621631803,8.62995889191776
