"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"407",407,66.74708,1.5999999,"offspring",68.1816666666667,2.50860452576062,26,406,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.6309057954645,70.075,2.08277102141866,2.4735736630767
"408",408,68.38905,1.5828942,"offspring",68.504,1.26284599219382,14,407,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.3816524398081,68.196,2.16234764852287,2.03989705622612
"409",409,69.19193,1.8134739,"offspring",68.3225,1.82306289889662,22,408,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3188842258937,66.0683333333333,2.08251004057415,1.97801331306608
"410",410,66.00139,2.4252293,"offspring",63.3125,1.40131783213755,26,409,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2942902578382,68.062,2.0255236338277,3.08079048297673
"411",411,68.23419,1.6480204,"offspring",67.072,1.74006321724241,18,410,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4215467952868,69.21,2.17620457169244,1.71912768577555
"412",412,68.038,1.7091897,"offspring",68.39,2.12875550498408,22,411,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1802284794481,68.366,2.12945236906955,2.6288457543188
"413",413,68.044426,1.4787962,"offspring",67.542,1.12688508730926,18,412,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.790399092931,65.306,2.16222630137383,1.71692457609529
"414",414,68.482346,1.5768348,"offspring",70.1466666666667,3.22627132564307,14,413,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1798854096917,67.726,2.02167724795905,1.12342333961868
"415",415,69.21394,1.6080047,"offspring",69.69,1.76834385796428,18,414,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.597360744462,69.425,2.07390890738373,0.928326451201298
"416",416,66.82282,1.3982993,"offspring",66.896,3.94957972447702,14,415,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.4483510754207,68.78,2.16288631313189,3.51055551159642
"417",417,68.53919,1.6645913,"offspring",68.268,2.23758128343978,18,416,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5800903658566,68.676,2.12451563810959,2.2244392551832
"418",418,65.35203,1.5827125,"offspring",64.4916666666667,2.48154320265972,4,417,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1265360359562,68.8466666666667,2.21646653617434,2.0451177635204
"419",419,66.7599,1.6352121,"offspring",70.0933333333333,2.03436148869041,4,418,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2693137108725,69.5616666666667,2.21622375351868,1.12433832393398
"420",420,66.60439,1.3369261,"offspring",69.0666666666667,1.14770495627869,4,419,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2568855230968,68.88,2.06379560752653,1.59985416002001
"421",421,64.66605,1.271283,"offspring",66.535,2.32491576908355,24,420,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.6252182358329,62.482,2.10036645450815,2.1146323557536
"422",422,68.49309,1.4925528,"offspring",68.5675,1.37754310277392,18,421,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2153086617449,69.672,2.07069956338624,2.72880376722109
"423",423,66.467995,1.9584537,"offspring",66.736,2.13315025256075,26,422,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3489279547569,64.445,2.14059006753021,0.677470786578042
"424",424,67.60362,1.1948663,"offspring",67.644,2.04898267440211,14,423,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2939495740258,70.464,2.31267720524678,2.28426793524753
"425",425,69.45495,2.081497,"offspring",68.8425,2.38930080428006,22,424,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0187984163237,67.3775,2.21790630304968,2.31830936963412
"426",426,64.52659,1.3388473,"offspring",68.0525,1.31396029874067,24,425,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2519326848451,69.978,2.18360934532487,1.72715662289209
"427",427,66.09955,1.5768992,"offspring",62.42,1.52988561663936,4,426,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2949372107351,69.0625,2.21596031612943,1.58180013486745
"428",428,69.12677,1.7328427,"offspring",68.305,2.56766430827708,18,427,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2394935726665,66.852,2.21151630437272,1.45831066649051
"429",429,65.68571,1.303169,"offspring",69.07,1.57081189198452,4,428,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7680941300229,68.3225,2.15990379488315,1.82306289889662
"430",430,68.23021,1.5138171,"offspring",65.726,3.57468600019638,18,429,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0841147307331,67.755,2.11048360004609,1.64431343321968
"431",431,64.44487,1.3907057,"offspring",60.2675,1.84375296609931,24,430,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.452538802448,66.958,2.09397299444756,2.09375738804667
"432",432,67.78452,1.612817,"offspring",69.02,1.83391657389315,14,431,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7908340642179,67.87,2.22220613772201,1.73839005979671
"433",433,68.92278,1.3393948,"offspring",69.3128571428571,2.38650172348366,14,432,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.231164283288,68.624,2.14701098442021,1.93229914868273
"434",434,68.34333,1.440338,"offspring",68.676,2.2244392551832,18,433,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8705924540119,68.415,2.21190107900021,1.69810678894664
"435",435,64.60976,1.7040703,"offspring",66.2583333333333,2.86486590727501,4,434,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.8309172990107,66.174,2.05683842630134,3.26386733799031
"436",436,68.93842,1.514768,"offspring",66.7183333333333,2.06377728126527,18,435,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1198809751697,66.76,2.22758189828199,1.70380456625753
"437",437,66.513374,1.5306464,"offspring",66.76,1.1609995693367,4,436,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6505014742862,68.83,2.06384731350809,1.61231200454502
"438",438,67.59139,1.457317,"offspring",68.87,2.16226732852347,18,437,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9222084321714,66.134,2.26854660854669,1.16804537583092
"439",439,68.679436,1.5684762,"offspring",70.5075,2.58536103217068,18,438,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.368568075272,66.382,2.2451384992633,1.99990499774364
"440",440,67.46473,1.6490767,"offspring",65.864,2.5014455820585,18,439,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.7449028686032,66.7183333333333,2.12845074864089,2.06377728126527
"441",441,69.86326,1.4528886,"offspring",68.135,2.75122397004194,18,440,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1298837145249,68.0366666666667,2.08125109011349,1.0669145545294
"442",442,68.11641,1.4532293,"offspring",67.678,1.86502546899499,18,441,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3572766088533,67.714,2.14467265325818,0.459543251500876
"443",443,67.368324,1.6354166,"offspring",67.956,2.69237441675559,26,442,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2871016157242,67.538,2.09532633839685,0.701833313543894
"444",444,68.011215,1.6176214,"offspring",66.2083333333333,1.61204735248896,18,443,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.874528560698,70.3525,2.22463699908551,1.35095953554008
"445",445,68.55813,1.4323518,"offspring",72.546,2.07443486279999,14,444,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0181114597663,63.7533333333333,2.15389735888712,1.98083484083521
"446",446,64.30718,1.5167773,"offspring",71.19,1.34313067123047,24,445,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3171553357915,67.012,2.11754093938157,1.69151411463222
"447",447,68.1915,1.507118,"offspring",67.755,1.64431343321968,18,446,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.799632056598,67.88,2.23141597428001,3.54705511657206
"448",448,66.34463,1.663299,"offspring",65.2533333333333,1.51505335439603,26,447,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8439504872609,67.305,2.21488679015516,2.26086487875769
"449",449,68.30441,1.4581983,"offspring",67.8025,1.00230983233728,18,448,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9319880367942,67.766,2.29122916584238,1.07393202764421
"450",450,64.12245,1.5356777,"offspring",68.686,1.87177188781112,24,449,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,66.9667198563162,66.3025,2.13945725634542,1.74553477956375
"451",451,65.36696,1.4766165,"offspring",64.1725,0.912044406813618,4,450,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7575357716934,67.7,2.23713433311811,2.38992329026129
"452",452,68.599655,1.6909232,"offspring",67.766,1.07393202764421,22,451,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1688422616161,70.5133333333333,2.12922134499571,1.63888580037374
"453",453,67.086426,1.3982809,"offspring",68.7883333333333,1.5477004447459,22,452,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5541739245158,67.0357142857143,2.23968073272229,3.10959191932991
"454",454,66.35996,1.5673883,"offspring",67.72,1.8343391180477,4,453,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.8545964764905,66.964,2.09172129267718,0.578299230502684
"455",455,68.125656,1.3237258,"offspring",70.008,3.73241476794849,14,454,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8690569391872,65.664,2.12786722380679,2.06010436628827
"456",456,68.31359,1.2310724,"offspring",68.6283333333333,3.13263094964387,14,455,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.6544491962768,65.9483333333333,2.18815666885393,2.14533369587733
"457",457,68.28194,1.5999477,"offspring",68.88,3.43725908246673,22,456,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3788357655029,67.655,2.11432369985753,1.12654338576017
"458",458,68.51942,1.3141817,"offspring",71.0633333333333,1.336991647942,18,457,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1654371389563,66.936,2.15856646680019,1.13153877529672
"459",459,67.55241,1.9935718,"offspring",66.8066666666667,2.26583906459984,26,458,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.220432800753,68.322,2.20925533714599,2.68980854337256
"460",460,66.2099,1.7356653,"offspring",67.36,1.7869862898187,26,459,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.7641150063816,67.42,2.23552157957901,1.07885124090395
"461",461,65.869316,1.5932636,"offspring",68.38,2.73972018035906,4,460,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.1907723740891,70.6833333333333,2.22824344618683,2.46114336572794
"462",462,67.973404,1.7963998,"offspring",68.2383333333333,3.64754392251371,14,461,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0716892481682,66.1625,2.0713143458707,3.62408954083643
"463",463,66.28863,2.2415135,"offspring",68.915,2.23312188053705,26,462,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.1469494115917,69.226,2.18312495474102,2.97524452776574
"464",464,65.21432,1.5354714,"offspring",69.526,2.59384463682773,26,463,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.9709706781007,67.1475,2.19995978557436,3.98946424974583
"465",465,67.223885,2.076443,"offspring",69.426,2.33860642263721,26,464,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8959006196132,67.0275,2.30705144119963,0.8880080705339
"466",466,66.25193,1.8066919,"offspring",68.048,1.94195005085095,26,465,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9596472518583,68.6425,2.12711968766012,2.07612419345922
"467",467,64.18894,1.4388148,"offspring",66.0683333333333,1.97801331306608,24,466,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0802316488461,68.01,2.27735739951526,2.12840315729892
"468",468,65.87507,1.3924617,"offspring",67.9116666666667,3.07767065597778,4,467,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8220980652829,68.7375,2.17832901654328,3.5426955368288
"469",469,67.65698,1.4504873,"offspring",70.744,1.80516758224826,14,468,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9952111470635,66.9,2.17553357766993,1.89678675659653
"470",470,66.18556,1.5013189,"offspring",69.278,2.60103248730192,4,469,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7222837108465,66.7566666666667,2.10646712481667,3.51798048127994
"471",471,67.759544,1.7672985,"offspring",67.4975,2.40178232430279,22,470,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3926732631392,69.6725,2.15742717136452,2.45513577357071
"472",472,67.19977,1.701,"offspring",65.9825,2.88053669767748,18,471,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6333454568893,66.056,2.10327053452719,1.7894216942912
"473",473,65.34265,1.6386614,"offspring",64.39,0.80171690764259,4,472,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9399542076524,68.3875,2.20423643281301,1.47466097798783
"474",474,65.839455,1.5622227,"offspring",69.89,1.55639005393892,4,473,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.1521105040036,70.086,2.1459624219624,1.64323765779634
"475",475,65.037766,1.5672358,"offspring",63.06,1.1485860873265,4,474,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.27821202601,68.644,2.14439995475026,3.15671189689525
"476",476,66.800896,1.4066093,"offspring",70.0416666666667,2.57533234101284,4,475,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.259350220913,66.59,2.2127347065814,0.610846407318018
"477",477,68.16038,1.6405962,"offspring",70.075,2.4735736630767,18,476,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.5184397106109,65.265,2.10794600589786,2.88614448702763
"478",478,68.67573,1.5617023,"offspring",67.6933333333333,3.28943561521831,14,477,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4840426642079,68.2975,2.22703806015564,3.208305627586
"479",479,68.35964,1.5470555,"offspring",71.505,1.57320267819079,14,478,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9193309765873,71.05,2.2112303284141,1.57887618260584
"480",480,64.81194,1.5647393,"offspring",69.612,1.68183530703811,4,479,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3538154557597,67.496,1.99881597912485,4.49487263445807
"481",481,65.185,1.6326337,"offspring",64.9525,2.70480282707138,4,480,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.9114153914557,67.51,2.18852228785558,1.66222742126341
"482",482,63.98129,1.4761155,"offspring",66.4675,1.22497278881342,24,481,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3859788984353,69.1383333333333,2.24047064944357,2.38791471092807
"483",483,68.735146,1.2968013,"offspring",67.524,1.34697067525615,18,482,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9664319598854,64.2,2.03245884813425,2.70949257242015
"484",484,66.306465,1.4308298,"offspring",66.1633333333333,1.46941711799838,4,483,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.9479672262455,69.112,2.21406575388,2.39754457727067
"485",485,68.27974,1.5734106,"offspring",67.876,2.99723706102804,14,484,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9508668576895,67.446,2.2488446636603,1.25496215082368
"486",486,68.81121,1.7789097,"offspring",69.324,2.28144252612245,22,485,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9408888549848,68.2183333333333,2.12923550019313,2.96778986228248
"487",487,69.770874,1.5768503,"offspring",68.1866666666667,0.419507647923929,22,486,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2742876030697,59.8025,2.19909562775424,1.98832215699569
"488",488,69.488014,1.3779558,"offspring",69.685,2.76509794883774,18,487,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.3716669001285,70.4,2.22178562054959,1.68578369510049
"489",489,69.024956,1.1168294,"offspring",69.21,1.71912768577555,18,488,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.0194758651011,70.546,2.18497725831618,2.63460243680143
"490",490,68.13037,1.6141284,"offspring",70.845,3.60260322544684,14,489,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2299254965529,70.5942857142857,2.17828498186416,2.0991018487507
"491",491,69.035194,1.4885921,"offspring",68.568,1.43344689472613,22,490,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5874047077966,71.205,2.24065359781867,0.655667598711425
"492",492,68.50278,1.6850137,"offspring",68.188,1.45042062864536,22,491,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3887438582187,68.4675,2.22094145562709,3.83172176268928
"493",493,66.4276,1.5054,"offspring",67.94,2.05794800711777,26,492,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4513641270384,65.776,2.05586348173605,2.73216580756001
"494",494,66.63787,1.4687457,"offspring",64.0125,1.18615274452042,26,493,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.7796717452058,66.3075,2.18229694374023,2.05391293226693
"495",495,64.61151,1.6130214,"offspring",67.425,1.38010869137181,24,494,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2894657776856,63.275,2.17543340950248,2.91932069723991
"496",496,68.6984,1.6487198,"offspring",67.4625,2.59461461492839,22,495,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5183380655717,67.2516666666667,2.21026335169213,3.53703501066453
"497",497,64.63395,1.696314,"offspring",64.898,2.82622893623287,4,496,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.494015209578,67.288,1.96025723431768,1.25086769883949
"498",498,64.05822,1.8039733,"offspring",67.59,3.21763888589132,24,497,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2798338969883,68.118,2.21448255818867,1.45462022535093
"499",499,67.932846,1.9414058,"offspring",67.7625,1.88583093975397,18,498,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8303375083297,66.27,2.21292284000108,2.73366054951964
"500",500,66.53232,1.8470988,"offspring",68.8333333333333,2.27930398733181,4,499,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5487642248823,65.65,2.25679691262467,1.75265512865481
"501",501,64.815475,1.4921229,"offspring",68.838,1.47167251791966,24,500,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7033629826822,68.8925,2.27347458066867,2.02616838721102
"502",502,68.11278,1.5333103,"offspring",70.595,1.29903810567665,22,501,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4987880209805,63.102,2.26324434342226,2.49537973062218
"503",503,67.94894,1.4858649,"offspring",66.68,5.68150068203815,14,502,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5416034106194,68.804,2.24605490536697,1.90584102170144
"504",504,64.00046,1.4440081,"offspring",67.6075,2.55600436880169,24,503,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2019690343282,68.032,2.13154500390912,2.4655567322615
"505",505,68.999664,1.6555413,"offspring",69.022,1.45092039754082,22,504,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3932609249653,70.0416666666667,2.15126676061741,2.57533234101284
"506",506,69.1806,1.4618242,"offspring",71.04,1.49298358999689,14,505,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0988797465207,68.1,2.15961685271445,1.93110331158124
"507",507,67.90034,1.524514,"offspring",67.305,2.26086487875769,14,506,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5634885398617,70.0483333333333,2.21378797582594,2.20463526839853
"508",508,68.78169,1.3643894,"offspring",67.154,3.48101709274746,22,507,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8797456046698,69.824,2.22702936057847,2.30734262735295
"509",509,67.95579,1.6865118,"offspring",67.5325,2.23267216581387,18,508,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4637467480955,69.02,2.06757596337218,1.83391657389315
"510",510,68.7322,1.3525236,"offspring",71.2716666666667,2.15587955755109,14,509,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0407745872393,69.612,2.11218445123877,1.68183530703811
"511",511,63.8871,1.5608878,"offspring",68.914,2.95029320576786,24,510,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0378053865072,69.512,2.19723989686369,1.14591448197499
"512",512,67.74158,1.5032538,"offspring",68.558,1.00703525261035,14,511,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.711338949281,70.002,2.07043669939309,1.94202729126034
"513",513,68.19638,1.6207731,"offspring",70.074,2.0696690556705,14,512,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2809909385346,69.75,2.20994457017228,2.74694375624985
"514",514,65.443855,1.7401574,"offspring",64.87,1.3358517881861,4,513,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2391144955969,65.69,2.12530291460235,3.12477199168195
"515",515,63.29669,1.4608307,"offspring",65.04,1.64403973999008,24,514,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1166338513273,66.3725,2.1389008865923,1.33826691408453
"516",516,64.74578,1.4135389,"offspring",69.445,1.13494493258484,24,515,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.9838936136129,66.305,2.12617755070818,4.29497768717526
"517",517,66.919266,1.3557594,"offspring",68.292,1.06795130975152,4,516,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3250287546331,63.9633333333333,2.18953897520312,2.65916277551162
"518",518,68.01827,1.4896281,"offspring",70.6914285714286,1.86550644215298,14,517,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4300299439698,65.36,2.06897497638838,3.05507228501498
"519",519,68.05448,1.4150589,"offspring",68.5128571428571,2.83585210172483,14,518,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7501228023963,66.88,2.10818680937751,2.77759788306371
"520",520,68.23453,1.65281,"offspring",69.5425,2.01919744783251,14,519,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9195005136659,71.3475,2.19046542699485,1.82487214163989
"521",521,66.20321,1.6191689,"offspring",63.3016666666667,2.87548546625899,26,520,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.068149385752,70.17,2.15895216982724,3.01723383250288
"522",522,68.18989,1.4085231,"offspring",67.56,2.9864778586154,18,521,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0724130554224,67.57,2.11682765975791,2.6859448989136
"523",523,68.62825,1.604893,"offspring",69.135,1.58725129285399,14,522,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9201066116413,63.546,2.24184990045832,7.20427858983813
"524",524,65.911224,1.7831509,"offspring",67.2133333333333,1.12762878052428,4,523,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.882116741239,69.0375,2.21715569258032,1.79696735269917
"525",525,64.82839,1.480576,"offspring",63.9,0.528078277025925,26,524,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2476981824445,68.915,2.21032290879016,1.20281614000922
"526",526,65.11337,1.898571,"offspring",65.79,4.51822420869084,26,525,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5215780099874,67.5033333333333,2.04764650389838,2.29014992231222
"527",527,65.44683,1.3743695,"offspring",64.0925,1.9466103016954,26,526,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0607043262113,63.9,2.29892456038556,0.528078277025925
"528",528,65.64585,1.4338917,"offspring",62.6475,3.52167928693117,4,527,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.8413243527036,68.1325,2.11370537421153,1.06136311725378
"529",529,66.905235,1.3762066,"offspring",69.918,2.21249180789444,14,528,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3714266419025,61.102,2.05709904195596,1.76236205133906
"530",530,66.098,2.087926,"offspring",70.438,1.35860958336087,4,529,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3493563588891,69.78,2.22003985770196,1.48426749610709
"531",531,69.06008,1.584066,"offspring",67.0357142857143,3.10959191932991,22,530,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1336144084287,70.35,2.25179215813053,0.728148336535902
"532",532,66.91608,1.3188239,"offspring",67.6275,2.33371484976207,4,531,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.5249144107192,70.886,2.3167746958191,2.28064245334511
"533",533,67.732704,1.5217087,"offspring",69.978,1.72715662289209,14,532,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1711695131854,68.7883333333333,2.16074846880343,1.5477004447459
"534",534,68.39031,1.5401759,"offspring",71.706,1.16188639720069,14,533,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.8641862501064,69.22,2.05642044250514,1.03977561681996
"535",535,67.575485,1.5681374,"offspring",70.2775,1.26931411925234,18,534,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8356154112397,73.6375,2.16204246097539,1.27925434010077
"536",536,67.29794,1.4101002,"offspring",70.272,1.2291338413696,14,535,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5276923479791,65.298,2.13313275517725,1.40462450498345
"537",537,66.78524,2.124242,"offspring",67.915,0.925292746468203,26,536,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.756607438517,67.064,2.06125383406192,2.728997984609
"538",538,65.90588,1.459857,"offspring",65.2225,1.58710165605946,26,537,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9482267571551,65.04,2.22048394161268,1.64403973999008
"539",539,68.63247,1.4027183,"offspring",66.852,1.45831066649051,18,538,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4528476286243,69.855,1.99672134133484,3.0461762916811
"540",540,65.32041,2.18637,"offspring",69.2466666666667,1.1687372102687,26,539,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.345390022216,71.09,2.20424984193302,2.88124278740962
"541",541,68.42349,1.5536299,"offspring",67.48,1.49382729925517,18,540,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2283308926593,64.482,2.24143155420082,3.55749490512636
"542",542,68.47603,1.5987594,"offspring",67.0516666666667,2.08018669033976,18,541,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4609265347389,66.754,2.00716553624515,2.23882335167382
