0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.34636924,0.24164182,0.07242401,0.162258,0.047255628,-0.29663146,-0.061535023,0.11985878,-0.1311264,-0.17981477,-0.14312112,-0.038643096,0.070893645,-0.24574727,0.064594,-0.002504073,0.03802617,0.1308769,-0.1360361,0.089569576,0.17745005,0.09253435,0.13726516,-0.27757666,0.16503501,-0.16988279,-0.022505566,-0.2880003,0.4441775,-0.08197212,0.6299958,0.13449454,0.02968608,-0.17016271,-0.10502907,0.31392992,-0.027886994,0.08375285,-0.010444257,0.19364071,0.24045831,0.09323115,-0.06652574,0.1590763,0.034709197,0.027247325,0.0024058428,-0.13228908,0.1825817,0.03399809,0.13402426,-0.34515834,-0.10501267,-0.48343349,-0.0058588465,-0.4504934,-0.018846389,-0.02399762,0.10573137,0.2707,-0.10750866,-0.22900996,-0.41506502,0.24919337,-0.14335409,-0.5187187,0.24857114,0.07198833,0.05996862,-0.0063976645,-0.14718597,0.19565362,0.13042948,-0.10003807,0.19786713,0.092731744,0.004811544,0.10619066,0.11915727,-0.144683,-0.037618954,-0.16215605,-0.21511874,-0.057480305,0.13930087,-0.008003922,-0.028450117,0.17138945,0.18054828,-0.2995658,-0.26149547,0.026885286,0.14162683,0.1418069,-0.012869351,0.11528543,-0.056057766,0.070286915,0.37511146,0.14458469,-0.21213461,0.009582382,-0.13838488,0.11152779,0.20570235,0.30834818,0.32619765,-0.13712983,-0.1372925,0.35306472,-0.024029285,0.7869096,-0.12644364,0.0059029646,-0.038901847,0.014900707,-0.027060777,-0.41959503,-0.051053345,0.15405254,0.07691141,0.101554364,0.09574513,-0.05319369,-0.18961523,-0.35460985,0.24682134,0.1600551,-0.21707243,-0.21220438,0.19568208,0.35792553,-0.038298856,0.14246996,0.026943812,0.38729215,0.27911296,-0.090244904,0.78522617,0.1697729,-0.018363819,-0.41588545,-0.18369322,-0.22399107,0.019751426,0.11529385,-0.26876962,0.015923038,-0.0046688295,0.18747684,105,10
0.2415799,0.0675828,0.022557866,0.048788253,0.15901187,0.119075984,-0.003366765,-0.11239872,-0.25612688,0.14542332,-0.58381695,0.018075518,0.13848642,-0.045999527,0.057727206,-0.0486579,0.22865576,-0.07283805,0.08639108,0.22314698,0.12783404,-0.08719593,0.04838848,0.0907511,0.12379191,0.20923014,0.09039958,-0.089088365,0.2630096,0.040811922,0.20951259,0.026402174,0.07982616,-0.1408752,-0.0741678,0.0778441,0.08910354,0.1155037,-0.01128287,0.32709128,-0.11425063,0.1796056,0.062127896,0.06901163,0.12885094,-0.032376364,-0.12158348,0.26903012,0.030806594,0.076181576,0.15683553,-0.19236587,-0.23672298,0.058243044,-0.271378,-0.03062386,0.013175905,-0.06677524,0.31718674,0.04393389,-0.07019961,0.08454175,0.20062861,0.07052384,0.031787205,-0.06181918,0.02642864,0.020171672,0.005387798,0.10355152,0.08482913,0.20783575,-0.14036795,0.0085366815,0.22475213,-0.011060096,0.20883329,0.12838408,-0.14277387,0.1314776,0.028250113,0.30946562,-0.11407785,0.10163144,-0.06670055,0.03828196,0.27898818,0.4491647,0.06310467,-0.2254439,-0.3358216,0.06573118,-0.0954729,0.12439025,0.187733,0.34164977,-0.00039848313,-0.15895319,-0.0075877886,0.11863413,-0.20704892,0.0031706337,-0.3473606,0.16699204,-0.026104772,0.150282,0.33454356,-0.22252361,0.0051649865,0.36098093,-0.013300076,0.700163,0.0019771308,0.015405564,0.109867826,-0.02699045,-0.059910286,-0.56305426,-0.16853872,-0.017845914,0.083361365,0.26457587,0.099998705,-0.07389827,-0.016991733,-0.015598043,-0.2421396,-0.009046242,-0.29050612,0.023956954,-0.038941056,0.2179554,-0.07500425,0.00433005,0.021130024,0.22987643,-0.08298021,-0.23756965,0.31417796,0.032052368,-0.046689425,0.25654197,0.05725528,0.006223537,-0.30594304,0.23149034,0.02406928,0.1184042,-0.120953865,0.08400704,102,11
0.09242838,0.100612655,-0.019607104,-0.046586163,-0.1687592,-0.466193,0.029724015,0.15731376,-0.103802755,-0.32523632,-0.3508035,0.009363096,0.15249711,-0.59297794,0.09333199,-0.07281045,0.35607195,-0.1485262,-0.03469267,0.0891645,0.3263041,0.07348047,0.14504012,-0.17323595,0.049903005,-0.25659853,0.01351589,-0.16191542,-0.15583979,-0.28715867,0.061379183,-0.022639189,-0.0034984648,-0.13001773,0.07491409,0.19244576,-0.014044367,0.10315187,-0.0030872654,0.16009605,0.053874195,0.20332082,-0.1277112,-0.06106443,0.084348425,0.16949679,-0.07659726,-0.13432996,-0.3545516,-0.05903907,0.35426953,-0.43749616,-0.2187317,-0.19072726,-0.06249653,0.030180145,0.040914413,0.08152777,0.14055096,-0.2755184,0.19395337,0.027224418,-0.3192371,0.10748057,0.038896073,0.164776,0.09767093,-0.12794694,-0.23827472,-0.0153451115,-0.18411402,0.15862219,-0.056688577,0.039455213,0.05801396,-0.007478319,-0.001422748,-0.14319825,0.009872757,0.22950298,-0.13221441,-0.13769498,-0.28424826,0.10248841,0.053452313,0.054215416,-0.10446386,0.19929,0.19746159,-0.22981015,-0.26620102,0.089836866,-0.13152456,0.15327898,0.20936263,-0.17102817,0.007491721,0.10824247,-0.06749064,-0.1724878,0.2211374,0.006699566,0.11049245,0.17761466,0.13866436,-0.059988096,0.51041305,-0.05317498,-0.1161392,0.21409643,0.06265925,0.6835008,-0.06281286,0.022434657,-0.5938257,-0.029503418,0.004590203,-0.2987842,0.14003038,0.2795871,-0.096713364,0.29093844,-0.18358903,-0.03836715,0.33838543,-0.160197,-0.060111523,0.13774934,-0.35092732,0.025390118,0.11156212,0.26988864,-0.03812441,-0.18516587,-0.007730942,0.24779302,-0.18300807,-0.01557369,0.5106425,0.5451721,0.025855474,-0.10552301,-0.19571088,-0.28714222,-0.32391903,0.19716915,0.04662385,-0.12638347,0.06280658,0.3501458,109,12
0.009479253,0.12977202,-0.0057534752,0.084637955,0.24519446,-0.07138303,-0.05094085,0.10608239,-0.24048643,0.011638418,-0.3085187,-0.00010557845,0.16862054,-0.37255064,0.101079434,0.10638875,0.011819987,-0.056228824,-0.13350171,0.023435352,0.05558242,0.040711388,0.11308479,-0.30689305,-0.032513194,0.12364173,0.1208106,-0.09681204,0.14080527,-0.07336753,0.24931855,-0.0650547,0.013718363,-0.11427185,-0.46047586,0.26280975,0.0054199994,0.04803482,0.029139884,0.27095634,0.21314359,-0.1341883,0.14140952,0.023893777,-0.014626761,0.0357343,-0.06480019,0.052491747,0.07390095,0.23120795,0.12109032,-0.2995067,0.17426656,0.01613039,0.0018091351,0.101212576,0.03873608,0.018222956,0.010102097,-0.17757265,-0.43214992,-0.25684926,0.28747758,0.10438401,0.061371543,0.16266923,-0.20567347,-0.26151425,0.26151156,0.09547007,0.042289197,0.2567431,0.044459805,0.0135567915,0.11828777,0.041996744,-0.03211929,-0.31090897,0.007556081,-0.05657422,0.20009449,0.2310307,-0.4140516,0.20349637,0.10233557,-0.0190032,-0.11400109,0.12182765,-0.011462625,-0.078054205,0.054733723,0.2967459,-0.089986175,0.1387319,0.1339786,-0.020544201,-0.06432959,0.1199462,0.13215412,-0.034355573,0.16608135,-0.047347452,0.12798442,-0.23015028,0.12831958,-0.13798678,0.33774406,-0.15839037,-0.18896766,0.07167763,-0.01747609,0.6491541,-0.17931262,0.008260724,0.062041733,0.012737846,0.017704157,-0.24752238,-0.12220084,0.29833058,0.1424282,0.29760006,0.07512953,-0.4285194,-0.40854397,-0.052740365,0.20928378,0.2996405,-0.10002425,-0.43380117,0.08302817,0.060610823,-0.09905492,-0.16464804,0.014074678,0.25054458,0.18691844,0.019952288,0.5400564,0.13542716,-0.031319078,-0.05772532,-0.1811742,0.18743798,-0.2805645,0.23491557,-0.3693546,0.18198511,0.17124246,0.16111848,100,13
-0.017967366,0.08038742,-0.03431853,-0.30237633,-0.27666065,-0.148798,0.0037966324,0.039858423,-0.3639024,-0.1266865,-0.6762449,0.030289743,-0.15725587,-0.18533051,0.026773814,0.035430256,0.15234208,-0.15752056,0.46050963,0.122152835,0.1465756,-0.054941867,0.11664248,0.0012048855,0.016461309,0.13112444,0.13928293,-0.008124091,-0.21856178,0.010605292,0.08451782,0.011013789,0.04117536,-0.12657218,-0.107637614,0.18525575,-0.23435095,0.05160571,0.003512254,0.2753294,0.12646103,0.08611485,0.4505177,0.025171302,-0.087929636,0.29500955,-0.048598595,0.18400511,0.25211716,0.14511105,0.21105278,-0.48523164,-0.01782785,-0.12336364,-0.18920659,-0.07192026,0.057003193,0.0008556852,0.04946119,0.23501284,0.11429798,-0.19214305,-0.11371931,0.013024822,-0.116253674,0.2675405,-0.05754262,-0.017422652,0.06745848,0.17879915,-0.025106551,-0.14173225,0.10201323,0.052450158,0.2115924,0.054329064,0.0057270452,0.11863478,-0.0662248,0.14796463,0.040224895,0.13843629,-0.13826838,0.1812154,0.09133908,-0.008240301,-0.02123094,0.12513942,0.11151247,0.31553856,-0.12522237,-0.114196435,-0.14524002,0.05208465,0.09636537,0.29607508,-0.082343176,0.34108907,-0.01587835,-0.057641927,0.029872604,-0.055771846,-0.12925652,-0.003255291,-0.20634982,-0.055541262,-0.06602636,0.020274226,0.10691215,0.08460767,-0.045284558,0.7888403,-0.26251757,0.02872006,0.17537095,-0.035165325,0.042500507,-0.21634129,-0.0993058,0.48654586,-0.3513063,0.05078709,-0.27377185,0.1686547,0.20967802,-0.15081593,0.17728929,0.23537707,0.022021383,-0.0776673,0.1340966,0.27226752,-0.12546608,-0.10818122,0.06880431,-0.031924814,-0.12602702,0.04502561,0.5592538,0.1690363,0.03241851,-0.020583034,-0.2506616,-0.0133975595,-0.13592869,0.33299425,0.0628772,0.13256133,-0.39269036,0.2548256,104,14
-0.06865037,-0.07439989,-0.019898681,-0.0017034896,0.14152525,-0.20324053,-0.030954951,0.2717141,-0.59834826,-0.2924599,-0.63986254,0.0004497175,-0.2558077,-0.434438,0.06749485,-0.07959057,0.12207991,-0.2398558,0.2573104,0.16084607,0.24952585,0.11797358,0.43097597,-0.4109333,-0.00999135,0.25012028,-0.1312125,-0.3630538,0.30183613,-0.21688154,-0.011382364,-0.001690574,0.05273763,-0.15792514,-0.41826183,0.15534547,-0.27156475,0.08004252,-0.03343237,0.25100365,-0.27985075,0.016808152,0.06415245,0.042608283,-0.10859993,0.06383056,-0.09114374,-0.07671055,-0.06119021,-0.20040609,-0.3821902,-0.3197007,0.27529976,-0.024128083,-0.32214242,-0.23744826,0.071699455,0.04268607,0.014692977,-0.17663713,0.054998085,-0.054991804,0.16378766,-0.26190108,0.19955415,0.020582018,0.19628285,-0.15857936,0.11534683,0.24771696,-0.07142596,-0.011258042,-0.09894661,-0.13084245,0.19776496,0.08783655,-0.06977111,0.06566661,0.2447851,-0.14049251,-0.11194151,0.20467633,-0.16092576,0.22733277,-0.012615189,0.07060691,0.17322531,-0.10719473,0.21809357,-0.06034082,-0.521011,0.03432201,-0.28768754,0.08493488,0.33013758,0.35404918,0.03950437,-0.32088196,0.07831375,-0.08336364,-0.13272879,-0.05390632,-0.018468,-0.054853134,0.44363147,0.18571879,0.30950752,-0.43684396,0.2977024,0.15371731,-0.05942537,0.7350676,-0.21676727,0.063832924,-0.24386716,-0.020529024,-0.07391177,-0.46045712,0.2493861,0.23327419,-0.17538613,0.019740611,0.0828062,-0.15847947,-0.17432377,0.15682241,-0.23803988,-0.047718633,-0.19393411,-0.23019841,0.20784895,0.14149047,-0.0856774,0.023415077,-0.08786434,0.052613016,-0.11892297,0.06321322,0.44004476,0.018397793,-0.015669804,-0.1648122,-0.39051715,-0.1551542,-0.19629638,-0.13072853,-0.08610837,0.37456724,-0.50422513,0.32850522,101,15
-0.08860873,0.29609787,-0.020865189,0.32510933,-0.21929225,-0.38901165,-0.050674215,-0.1524714,-0.42356864,-0.11814143,-0.5315065,0.0329245,0.054340348,-0.24278224,0.038468502,-0.047477044,0.16204047,-0.009467248,-0.08792519,-0.010990191,-0.17643397,-0.024709087,0.39812756,0.2112301,0.07399528,0.08625178,0.2660436,-0.1448852,0.09072346,-0.049391776,0.32450664,0.07272108,0.03422875,-0.1859599,0.008865185,-0.20600227,-0.23958206,0.12924324,-0.017245231,0.090728894,0.056421295,-0.06334675,-0.21493223,-0.0972717,-0.19910835,-0.030905597,0.18994202,0.0060938597,0.21609005,-0.27834743,0.15058398,-0.35745817,-0.19090968,-0.15816282,0.044481847,0.21301408,0.08827976,0.024020096,0.022626994,-0.23912767,-0.19356939,-0.035314538,-0.15493262,0.16375256,0.04149454,0.21690257,-0.0869095,-0.21877468,0.1336261,0.10212681,0.24215665,0.26069257,0.24758974,-0.13385497,0.30353513,0.09957436,0.13126287,0.1748246,-0.045662552,-0.1642662,-0.24851087,-0.17355093,-0.31920937,0.040762,-0.0023110062,0.058323763,-0.06684551,-0.11583409,0.34054485,-0.025765616,-0.09509109,0.1558877,0.34028685,0.13599093,-0.031314947,0.35731372,-0.03268881,0.28144065,-0.030199982,0.011027217,-0.48867384,-0.026635027,0.029959694,-0.014642397,0.08497473,-0.109420344,0.18169837,-0.008256532,-0.08746363,-0.19673482,-0.049211983,0.6159251,0.10802288,-0.004220439,0.16397597,-0.067807764,0.030245319,-0.40305358,0.1606764,-0.03233178,0.07623546,0.046088405,0.17133857,-0.09819305,-0.19867623,-0.18711042,-0.14381866,0.06782441,-0.3681999,0.39014775,0.182569,0.10915858,-0.04419585,0.0690196,0.004147961,0.17924106,0.03307846,-0.042598844,0.4279792,-0.19740596,0.002986967,0.11897281,0.045286994,-0.13841212,0.43172854,0.1785079,-0.013203412,-0.21691035,-0.14850911,0.046884105,103,16
0.050733753,0.02072648,-0.050902035,-0.203138,0.38375762,-0.15008473,0.008002006,-0.018591812,-0.18074964,-0.23786582,-0.40424886,-0.032984972,0.24670126,-0.2845175,0.047098972,-0.10199935,0.15504427,-0.07291207,-0.010200538,0.13546082,0.27471527,0.0045979824,0.5677986,-0.3558604,0.1624554,0.10877791,0.17990826,-0.28565514,0.2773878,-0.341706,0.07674264,-0.02308128,0.02827054,-0.091015406,-0.20253667,0.431155,-0.1118188,0.1168371,0.0005440321,0.31317803,-0.08268578,0.14993717,-0.13224167,0.08034226,-0.23222281,0.43631223,0.1649515,-0.04444533,0.1492817,0.24983118,-0.14970282,-0.322039,-0.02135723,-0.23659573,-0.20132115,-0.0737855,0.05670335,0.017608417,0.4069139,0.012796158,-0.22433335,0.10161891,-0.5849851,0.03748521,-0.018080957,0.24592379,-0.020722087,0.15693222,-0.17382702,0.19573358,-0.10770994,0.11893371,-0.12055915,0.057648223,0.20665777,0.016105166,-0.14586405,-0.16614953,0.22337246,0.089674674,-0.041681793,0.026949987,-0.16587013,0.2095443,0.15869237,-0.0030132513,0.057459548,0.08873842,0.07513793,0.35833654,-0.04558903,-0.05940629,-0.0013938211,0.10189041,0.06790147,0.13502058,-0.104517296,0.075099595,0.27344835,-0.21096411,-0.35639992,0.0034654438,-0.26825225,-0.21505973,0.18053922,0.15039694,0.32427377,-0.09967834,0.07964566,-0.035986394,-0.04745018,1.1098112,-0.14577073,0.011399338,-0.086761,-0.0015909057,-0.005149344,-0.20552008,0.2761575,0.010493591,-0.06714409,-0.07077446,-0.07821229,-0.19721211,0.1912452,0.22594734,0.3068736,-0.07586754,-0.44200674,0.044938132,0.122616276,0.08865908,-0.013337567,0.18854435,0.012608876,0.2785306,-0.35940173,-0.060427926,0.61941725,-0.0020346567,0.006858,-0.032892417,0.12243004,-0.11084193,-0.17261837,0.5206662,-0.20893487,-0.070238866,-0.11421269,0.19771819,100,17
0.13466495,0.119083695,0.041187905,-0.26590413,-0.23742568,0.062271982,-0.051016472,-0.08195571,-0.45230234,0.14341433,-0.38421154,-0.002847015,0.119071946,-0.5339443,0.06261974,0.09702847,-0.28074896,0.008959882,0.25526595,0.08925076,-0.14669694,0.059977993,0.15672025,0.08244541,-0.011819702,0.06693236,-0.1270592,-0.18270846,-0.15605254,0.21180865,-0.0048710257,0.049764216,-0.007173352,-0.07820493,-0.126991,-0.10825529,-0.18810132,0.08889305,-0.07343667,0.3191131,-0.11058955,0.23608568,-0.1315726,-0.1325708,-0.19034207,0.066465914,0.0907262,0.057255987,0.04668352,0.057484437,0.06784281,-0.22019099,-0.07245552,-0.15329549,-0.15243001,-0.22797449,0.028510433,-0.0792555,0.34740123,-0.12470513,-0.33010054,0.056346375,0.09807994,0.3213625,0.30804536,0.17862119,0.12570284,-0.28912756,-0.23948324,0.049227774,0.16432726,-0.097397,-0.09728118,0.14887865,0.021246418,0.09229565,-0.062095255,-0.1785287,-0.2069727,-0.054055624,-0.01720845,0.17855984,-0.43246627,0.08500886,0.14643449,0.041439846,-0.23209725,0.36904362,0.10627107,0.15827353,-0.5609087,0.1919506,0.25273475,0.067617,0.06570853,0.51472354,0.047072917,-0.22009653,-0.057132468,-0.0718409,-0.06745921,0.0071649607,-0.02505508,-0.004201431,-0.13181955,0.029546864,0.28072596,-0.18371852,-0.035920653,0.4681399,-0.036754422,0.6982293,-0.13266426,-0.015848463,-0.24651098,-0.028566172,-0.029896233,-0.41211793,0.19627583,-0.0114289075,0.05449623,-0.20353922,0.13215148,0.0791128,-0.089477174,-0.090322234,-0.1719999,0.1640574,-0.14088987,-0.3980771,0.31069046,0.09689054,-0.020393305,0.25148937,-0.017094228,0.3838817,0.15586278,-0.0645756,0.50489545,0.059660465,-0.019779602,-0.1696501,0.039977174,-0.2568684,-0.11526564,0.12221014,-0.38717058,0.050551184,-0.124627724,-0.10058425,101,18
0.04505395,0.037675016,0.038901508,-0.024839852,-0.27465484,0.10043812,0.0017540138,0.13153869,-0.4463719,-0.05460082,-0.6882968,0.010053962,0.13950334,-0.14420237,0.12164507,0.33472788,-0.17211336,0.20415998,0.29753244,-0.1268445,-0.22268772,-0.014275499,0.041927323,0.020562526,0.0015643877,0.20785439,0.296818,-0.413981,0.18318048,0.27427948,-0.0068904385,-0.0073291203,0.020629838,-0.13407041,-0.050698556,0.03888201,-0.038231947,0.102760464,-0.03771988,0.3088045,-0.039039236,0.35487404,-0.07390298,-0.12478147,0.028683748,-0.14195332,0.07643178,0.0735101,-0.0410034,-0.047918823,0.019865304,-0.32227772,-0.13376603,-0.09688072,0.25228652,0.035976805,0.08031559,-0.013386157,-0.009822059,0.025495868,0.10447664,-0.063583136,0.038520984,0.52850866,0.35782236,0.20561028,0.07180236,0.091896094,0.18453224,0.06588395,-0.14866653,-0.17161857,-0.13506517,0.27682328,0.22395334,0.042258542,0.05926117,-0.1848318,0.15828428,-0.073412724,-0.07454654,0.22089168,-0.3400402,0.060168047,0.027928118,0.08801658,0.031263188,0.044483744,0.10371478,0.052502252,-0.2967993,0.0017693732,-0.3071112,0.14156328,0.09130294,0.21727511,-0.0081609,-0.024311673,0.21248807,0.014292091,0.06651879,-0.015559382,-0.15089902,0.108472966,0.039586604,0.08479541,0.45533603,0.055592466,-0.1075013,0.054897197,-0.035792865,0.7185909,0.014932975,0.06769207,-0.27591357,-0.025972325,0.0048083346,-0.14045075,0.039813906,0.10519817,0.3039615,-0.04454326,0.3377502,0.11534448,0.16419733,0.069495425,-0.06330556,-0.010245977,-0.23284316,-0.40523863,-0.071675315,0.16606203,-0.08778897,0.349857,-0.05500067,0.07411346,-0.22804728,0.01708153,0.689932,0.20849535,0.010091124,-0.068565115,-0.43757915,-0.2493903,-0.1412616,0.19836597,0.3068469,0.10545024,0.13736509,0.15507214,108,19
-0.19307685,0.086948186,-0.028771296,-0.2106139,0.08306259,0.03842984,0.0118315,0.09302134,-0.20771192,-0.00834211,-0.32413146,0.09481584,0.21770205,-0.21026315,0.06355175,0.04019541,-0.04203862,-0.059365842,0.043516017,-0.099956304,0.2080989,-0.018034525,0.21078391,0.18104604,-0.016816905,-0.074926436,0.12951088,-0.0884649,0.121651106,0.0022565443,0.21910661,-0.023436833,0.05139589,-0.15204655,-0.6877538,0.20324984,-0.16312031,0.12836099,-0.03676124,0.3198684,0.015174359,0.031461455,-0.4220044,-0.25085703,0.026198715,0.36081323,0.06652774,0.17883298,0.18324009,0.09950729,-0.02451288,-0.27742156,-0.0018180069,-0.018699098,0.07885881,-0.05700758,0.07946507,-0.019077107,-0.08197225,-0.009255254,-0.037854016,-0.13111582,0.36066812,-0.03428022,0.18005794,-0.064352825,0.02967321,-0.0032851752,0.24419832,0.026181564,0.054850344,-0.13146986,-0.058274902,0.18282636,-0.049082726,0.05873783,-0.08377716,0.13471788,0.06577648,-0.077553734,-0.27325135,0.24207559,-0.18372841,0.45716816,0.117275715,0.07313593,-0.28742328,0.1863466,0.28747573,0.08607629,-0.22813979,-0.022323038,0.012914427,0.112583466,-0.06279407,0.10432176,-0.05446595,0.05648056,0.081768416,0.13056755,-0.07281838,-0.015091264,-0.2306664,-0.39114144,-0.07730422,-0.027344339,0.110253945,0.14026351,-0.12945451,0.30979043,-0.02267097,0.5606853,-0.26796925,0.073217995,0.0049793487,0.029454308,-0.00412484,-0.4930966,0.13145378,0.26816216,-0.37596896,0.076211125,0.28249323,-0.34516647,-0.05622703,0.014133226,-0.18380998,-0.014558403,-0.41356796,-0.021034881,0.53407395,0.3047221,-0.053413298,-0.05482115,-0.060545735,-0.027844518,0.087945454,0.024739744,0.5348564,0.012516901,-0.013428895,0.28203243,-0.11123255,-0.14386672,-0.17850974,0.13101757,0.014150374,0.18023072,-0.21890956,0.23305686,106,20
0.070996605,0.14984521,-0.04219109,-0.17177361,0.020547543,-0.05216668,-0.025498657,0.07143133,-0.22524959,0.18145086,-0.41608524,-0.060233265,0.31928417,-0.349916,0.09053424,-0.017455265,-0.41166306,-0.037239406,0.09448391,0.2409547,-0.07776977,0.08020085,0.14250778,0.21703689,-0.13917582,0.10899787,-0.0035853088,-0.14000332,-0.11934611,0.3728321,0.20548105,0.046146613,0.031697452,-0.11924989,-0.07456229,0.0463268,-0.087864615,0.0820216,-0.0375968,0.1573158,0.20062351,0.02644895,-0.054936513,-0.035446994,0.1053891,-0.008898094,-0.055431157,0.20683868,-0.04975947,-0.003910098,-0.04307665,-0.016724378,-0.3148438,0.2744626,-0.048491415,0.063133195,0.08821245,0.04291464,0.10122934,0.17247815,-0.33052886,0.09386769,0.20571941,-0.06841938,-0.29714602,0.27558574,0.051835116,0.020872585,-0.01172258,0.05666636,-0.07581326,0.19322978,-0.26600808,0.10241555,0.31697124,0.023303485,-0.1609878,-0.4702157,0.0153765455,0.2002038,0.14496082,-0.080314405,-0.41434675,-0.19126245,0.033391707,-0.013998706,-0.007968757,0.1461576,0.009370467,-0.16304106,-0.2733522,-0.085863575,0.000528913,0.0742162,0.0060698427,0.05675037,-0.021824501,-0.1263087,-0.12014106,-0.2247855,0.16096263,-0.05294941,-0.25984505,-0.05691357,0.15293702,0.030963462,0.23116247,-0.4502349,0.09012295,0.117247134,-0.009599824,0.5904064,-0.16755992,0.012071826,-0.49108723,0.080302075,-0.04561144,-0.58781433,-0.16493344,0.3650722,0.34795564,0.13197525,-0.0063211313,-0.17054348,0.33736834,-0.10705125,-0.31364807,-0.4984141,-0.26747254,-0.40266088,0.40684617,0.21493408,-0.02287389,0.23326324,0.005397182,-0.010734722,-0.07960774,0.18123002,0.56683695,0.33712158,0.020218646,0.044297323,-0.2077406,-0.05159059,0.059055287,0.13510825,-0.0147332065,-0.07460434,-0.22540486,0.16637458,105,21
-0.0064933,0.28417337,-0.05682237,-0.09603343,0.18434471,-0.1716983,-0.019654248,-0.43070993,-0.2831075,-0.026288867,-0.280715,-0.01601071,0.46483675,-0.2604844,0.039030015,0.08295781,-0.29763508,-0.004095476,0.21291825,0.1948566,0.14162803,-0.0062899143,0.26084724,-0.2682165,0.13232403,0.10219167,-0.042439677,-0.0052294508,0.23351136,-0.12697598,-0.095084906,0.026713185,0.046123043,-0.11358065,-0.12744305,0.21230102,0.043693803,0.081580415,-0.005004151,0.21010484,-0.24461302,-0.12951481,-0.037092764,-0.18709788,-0.12201512,0.071573846,-0.20509925,0.30388033,-0.051757015,-0.065563954,0.2695387,-0.4260928,0.050092597,-0.15669213,0.01765959,0.28552786,0.07114582,0.06339298,0.11587983,0.032535106,-0.14422734,0.013718339,-0.16565126,0.0763135,-0.0986374,0.045216583,-0.0719783,0.053315185,0.3498031,0.07807846,-0.05744609,-0.36212936,0.20443255,0.30606884,0.4048825,0.08547139,0.0772675,-0.046610937,0.36173505,-0.1389288,-0.2002655,0.11564326,-0.18136044,0.057345636,0.10571338,0.013039952,0.34926713,0.051364332,0.11528863,-0.104271896,0.12113732,-0.016198285,0.0019161869,0.085113175,0.1276382,-0.04862415,0.022631729,-0.002805572,0.24907048,-0.22114182,-0.29527414,-0.030173559,0.013345301,0.02727884,-0.0075941933,0.3498128,0.2861945,-0.3328304,0.093382,-0.009918712,-0.009443027,0.34762514,-0.28852493,0.0195379,-0.39184573,0.062356696,0.046360858,-0.5043194,0.14587495,-0.03188172,0.12994696,0.39976686,0.22799456,-0.075532995,-0.2618673,-0.3812112,-0.294232,-0.049311277,-0.63009167,-0.10568668,0.15345079,0.10411388,-0.019960713,0.01775504,0.026822938,-0.13459666,0.12046919,0.17192197,0.2860079,-0.016257644,-0.05557194,0.06996813,-0.44725862,0.05001449,0.12359527,0.19789521,0.09435382,0.18201485,-0.00651942,0.06672947,107,22
0.1567987,0.29173797,0.018791445,-0.08332138,-0.16677254,0.06181851,-0.019417565,-0.10759829,-0.086507946,-0.0068966374,-0.456098,0.03345465,-0.083340816,-0.28739965,0.0664319,-0.004963167,-0.009146763,0.12927198,-0.063693486,-0.22201252,0.013044918,0.044804893,0.35655582,0.15081125,0.045110784,-0.13460527,0.4420941,0.22097275,0.33726406,-0.11616788,0.14749387,0.029330682,0.06511314,-0.16386117,-0.28274623,-0.044441327,-0.09987233,0.111048356,-0.056132197,0.2521088,0.115067445,0.17899881,-0.13710026,0.13666224,0.082733735,0.33749676,0.10500845,-0.1212001,-0.16348365,0.045318726,0.050109338,-0.23128268,-0.30668855,-0.17800666,0.06769607,-0.08007738,0.06690699,-0.022869572,0.21394336,0.1509774,-0.08908896,0.10642729,-0.0668815,0.21347615,-0.2628212,0.08371353,0.21100266,0.014935022,0.26205838,-0.010072634,0.050973814,-0.06786188,0.34079814,-0.047357973,0.11000986,0.12582576,0.04456977,0.124392904,0.30453986,-0.13465583,0.20290542,0.014532372,-0.28280383,-0.023185879,-0.03625217,0.053609125,0.012801881,0.25436434,-0.18559831,0.007961936,-0.62717277,-0.26367995,0.054561667,-0.015684232,-0.049032964,0.21802054,-0.047334276,0.28799042,-0.080848694,-0.023223743,0.13336891,-0.03403623,-0.26274076,-0.17159817,0.12030599,-0.00923454,0.18112262,0.33797637,0.2109983,0.19948693,-0.004653197,0.79045254,-0.15763466,0.052473646,0.20964311,0.06774953,-0.051565547,-0.5081551,0.27919936,0.53413326,-0.11134435,0.29254162,-0.2890503,0.3797299,-0.17501158,0.17765446,-0.13027717,-0.06894605,-0.3102752,0.03861828,0.15494414,0.36175382,-0.1324183,0.055767205,-0.025166564,-0.043419078,0.09851744,-0.5709252,0.746251,0.18815105,-0.030209571,0.30205888,0.13012356,-0.22361553,-0.4288535,0.052516244,0.18073213,0.024504773,0.31797016,0.07822577,114,23
