0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.31915584,0.30737376,-0.021073487,-0.22508866,0.10158571,-0.092554234,-0.03759268,-0.18270752,-0.2282657,-0.13586476,-0.5333053,0.0017780811,-0.17234896,-0.37625685,0.024564132,-0.12222121,0.055667892,0.13407165,0.15179613,0.025813859,-0.124657124,0.01617738,0.38353935,-0.087770596,0.14485992,-0.03752952,-0.111138314,-0.10130651,0.14434172,0.09634665,-0.01269494,-0.087479785,0.076407954,-0.14967701,-0.100933984,0.12909152,-0.11476039,0.1091135,-0.032492228,0.49943483,0.07043859,0.23176003,0.08632232,0.18565804,0.043164227,0.39166936,0.06537908,0.109384164,0.12747571,0.020304829,0.05953021,-0.23757638,0.113233924,-0.0027554948,0.021918926,-0.47094166,-0.011054691,0.019155888,-0.27633536,-0.06045573,-0.07590509,0.041762374,-0.3552849,0.0033331066,0.40077943,0.135766,-0.058978785,-0.24278426,0.31024638,-0.10986827,-0.35368952,0.07924953,0.22819266,0.043955736,0.22439054,0.0046388693,-0.22159904,0.16715294,0.08265282,0.18824098,-0.08085528,-0.011356458,-0.23576152,-0.035786904,-0.013857357,0.021273393,0.080448955,0.101606265,0.55682003,0.1809594,-0.3711714,-0.017293911,0.17355804,0.040131304,0.10581222,0.32746056,-0.10352922,-0.12836088,0.05088895,-0.28978676,-0.12829052,-0.1078133,-0.15525119,-0.14732912,0.07970735,-0.0065400004,0.39792153,-0.116824724,0.065302245,0.12803067,-0.027307449,0.44402307,0.027066246,0.035306677,-0.051017668,0.0030569248,-0.0045961468,-0.5546659,-0.088298194,0.13338651,-0.026366077,-0.013447963,0.29463175,0.23244736,0.12611537,-0.13321689,0.06653945,0.12915505,-0.29940078,-0.21104768,0.081033416,0.143931,-0.027530413,0.1776667,-0.05794332,0.0059122816,0.4661769,-0.042569432,0.5428143,-0.13070011,-0.048981085,-0.16281752,0.018331807,-0.054832306,-0.45039934,0.21203479,0.46648654,-0.20167784,0.13864227,0.035133913,18,10
0.2832487,0.1430811,0.0141636,0.6487423,-0.04240808,0.05385992,0.05824016,-0.17536627,-0.14846386,0.091263324,-0.7549496,0.0053760493,0.3166117,-0.67735064,0.0005482584,-0.07846733,0.013998295,-0.04051792,0.25833303,0.2638192,-0.13437521,0.0052427724,-0.21891883,-0.17150687,-0.17908113,0.23708816,0.039998434,-0.015758269,0.1377901,0.18259114,-0.077014074,-0.0024134424,0.030272003,-0.08312183,0.16114512,0.096948385,-0.45602226,0.110507965,-0.0590843,0.27459192,-0.05792491,-0.3953585,-0.08276752,0.056877483,0.40502003,0.18322536,0.07395558,-0.036141053,0.042091697,0.081776336,0.32699192,-0.46156287,-0.28147483,0.05054073,-0.26720017,0.16526942,-0.04313449,0.038314465,0.1308504,-0.13501067,-0.072987646,-0.2743676,-0.16023806,-0.102975145,0.6061031,-0.24645914,-0.14638989,0.42027092,-0.06990553,0.068659425,0.17052987,0.13517213,0.36909923,-0.16674635,0.048226595,0.08785169,0.07239802,-0.45648777,0.042680223,-0.01790414,-0.14020863,0.12580286,-0.22390121,0.13015065,0.1030944,-0.082654685,0.15729448,0.26471043,-0.35006025,-0.04718732,-0.4984086,-0.043454085,-0.09288365,0.10035269,-0.020871498,-0.09481908,-0.024755245,0.27928743,0.15349837,0.27351308,-0.14139974,-0.069494285,0.15730949,0.1980651,-0.15569144,0.2754848,0.39120057,0.07448456,-0.04057863,0.19530389,-0.029165626,0.78463763,-0.019382961,0.028954027,-0.045383308,-0.037828457,-0.010022368,-0.35166377,0.010762639,0.3204677,-0.18449838,-0.062059723,-0.25928774,-0.19182135,0.22859769,0.17500593,0.08060617,-0.44962376,-0.23879522,0.1272223,0.10957502,0.21126628,-0.107924044,0.13592404,0.016838474,0.18945795,-0.42075098,0.10465935,0.5576596,0.21791303,-0.0014187703,0.08319391,-0.37069443,-0.042091195,-0.35152245,-0.021098316,0.18880644,-0.50210905,0.07015885,0.28864142,15,11
-0.01374097,0.12456978,-0.048205186,-0.14216495,-0.23916647,-0.11435951,0.018781882,0.20053402,-0.39219925,-0.207854,-0.30858797,-0.0014685504,0.3304315,-0.62807137,0.050850645,0.07208795,-0.24309576,-0.14844462,-0.12638763,0.105197206,0.028225299,-0.03456363,0.33761132,-0.15826386,-0.062116805,0.20239295,0.35748893,-0.04236049,0.029831551,0.31543666,0.34290782,0.0011820951,0.047896214,-0.19932893,0.10921671,0.07722284,-0.060719643,0.110247254,0.0017539673,0.565217,0.0802824,-0.0133597925,-0.17118478,0.22360101,0.035973776,0.3399739,0.16567183,0.16965094,-0.030637033,0.0068333186,0.13384388,-0.37199628,0.27775335,-0.1509549,0.038881764,-0.11735071,0.05694424,-0.001988111,0.072955154,0.15890153,-0.22987524,0.248732,0.21585408,-0.029908344,0.06917314,-0.2430823,0.06370978,-0.098702386,0.0893572,-0.2640598,0.14039029,-0.053258006,-0.11032794,0.14412226,0.5004791,0.049924575,-0.2116238,0.116311304,-0.2974664,-0.12352246,-0.45151865,0.30137363,-0.42710114,-0.12265397,0.0011493042,0.035616204,-0.0008623225,0.129829,0.099477395,-0.0869113,-0.49627388,-0.09105322,-0.031162634,0.00099089,-0.09714299,-0.04079313,-0.06897135,-0.1544245,-0.039347664,-0.2978318,0.0413457,-0.019599479,-0.22823219,-0.23416746,0.06611604,0.20916168,0.30634686,-0.089233816,-0.06704576,0.04357443,0.0072003864,0.4995821,-0.18772355,0.04800599,0.37373748,-0.023186339,-0.025565363,-0.2587802,0.07825591,0.32040966,-0.31038344,0.13217463,0.05641357,0.01309344,-0.06007757,0.04823402,-0.5119822,0.25046456,-0.28693947,-0.3369141,0.07006747,0.19054636,-0.07283004,0.4939082,0.056370005,0.43668592,0.09039827,-0.09559854,0.44295147,0.091524795,0.041440252,-0.056075152,0.39191067,0.18490326,-0.0955055,-0.1517702,-0.18030974,-0.16184348,0.102275565,-0.12486349,12,12
0.08713056,0.39991266,-0.065697476,-0.04410977,0.067768216,0.121264696,0.10104542,-0.07228773,-0.33098376,-0.1471958,-0.4927614,0.039411534,-0.077501826,-0.4100067,0.07650528,0.38107845,-0.17659114,-0.004201751,-0.11066072,0.6070167,0.0036270076,0.0642914,-0.06391713,-0.1147211,-0.19011721,-0.1280767,-0.012057476,0.1781269,0.07544206,0.073787026,0.08714444,0.040060632,0.08086087,-0.17855415,0.14262801,-0.1470877,0.07710289,0.072610445,-0.044735268,0.13993013,0.07712381,0.033535007,0.3119091,-0.13994122,-0.35036454,0.14924297,0.08823323,0.14514238,0.024523951,0.11098288,0.1237782,-0.1400445,-0.17628555,-0.045711927,-0.2211975,0.043145917,0.044898637,0.012253945,0.37954554,0.16153969,0.030319937,-0.04817091,0.06587571,-0.00043668598,0.17575227,-0.30224234,0.13373335,0.0900131,0.05305764,-0.054605477,-0.03701232,0.015086525,0.08130017,0.16038966,0.21178006,0.031323336,-0.08684994,0.23197117,0.2676237,-0.37879133,-0.35112563,0.14943959,-0.1917855,0.11100203,-0.017301917,-0.023960141,0.1843324,-0.22304788,0.4988916,-0.15455171,-0.41239896,-0.073719904,-0.06690234,0.0122198835,-0.21726483,-0.24794021,0.06739369,0.11484524,0.040663555,0.017859437,0.12812486,-0.050615236,-0.15862599,-0.14814118,0.074544676,-0.20429006,0.108588696,-0.09903716,0.2443998,0.17286946,0.045952693,0.71026146,-0.10027528,0.031323727,0.21083117,-0.007409202,-0.001476354,-0.39743388,-0.0688947,0.6743752,0.29576483,0.1529631,-0.11791836,-0.08597349,-0.09631527,-0.087771244,0.182451,-0.033149973,-0.03070277,-0.23835951,0.09897546,0.25571787,-0.057202194,0.063120924,0.05465532,0.3063391,-0.023205781,-0.07987712,0.9143897,0.40142217,-0.010731343,0.2217054,-0.07943767,-0.24994856,0.14127097,0.06641077,-0.055753067,-0.30337203,0.16374315,0.3420849,12,13
-0.12071124,0.3104086,0.0009730719,-0.1464937,0.028752958,0.085222244,-0.015069252,0.09138027,-0.34798446,-0.051008932,-0.36425957,0.07720396,-0.20915209,-0.2677485,0.014207158,0.2971895,0.44412443,-0.14777759,-0.023288693,-0.025625307,-0.24673116,-0.0007813461,-0.09282422,0.010103103,0.32629076,0.07475651,-0.33449757,-0.071631655,0.33173373,0.04936087,0.09931227,0.05808454,0.013470933,-0.18824539,0.19310966,0.28021276,-0.03802736,0.075216465,-0.028414175,0.59370697,0.18711561,0.039124247,0.09943519,-0.022168621,0.19060718,0.061123222,-0.30980754,0.09426976,0.14443214,-0.25713858,0.0066541135,-0.3694546,0.16403233,0.25405365,-0.0875166,-0.0044063106,0.021080479,-0.01882556,0.03918522,-0.15138687,0.036833264,0.0583078,0.19961774,0.05123204,0.30779856,0.07779613,0.06627482,-0.32083195,0.2106404,0.5118643,0.22747892,-0.047842752,0.1524162,-0.16530104,0.3498013,0.07011981,-0.09425303,0.041385613,0.10492194,0.017133355,-0.0543404,0.06101837,-0.5367151,-0.083291344,0.12335282,0.049471915,0.022808995,0.05250649,0.03500583,0.31808016,-0.23084904,-0.08342889,-0.018307533,0.087742634,0.13005924,0.26262343,-0.07155856,-0.14910881,-0.01270951,0.16476327,0.0008267062,-0.0007893741,-0.25110263,0.31393966,0.03771112,0.28708857,0.31837526,-0.19260085,0.104065984,0.34049988,0.020213563,0.6127351,-0.078473896,-0.0244137,0.24758945,0.021517476,-0.00550749,-0.31319857,-0.19956166,0.06112645,-0.20300803,0.058072057,0.2698794,-0.22399107,-0.22907145,0.18866833,-0.24705455,-0.1789126,-0.33627293,0.03352402,-0.05550407,0.0720323,-0.040495202,0.23541285,-0.029220093,0.14962862,0.13417652,0.015139403,0.1872518,0.08565447,-0.055181902,-0.22169809,-0.14389691,-0.22700067,-0.20886928,0.053672895,-0.30534002,-0.2131968,-0.009145105,0.32478863,24,14
0.33199915,0.06434604,0.023923289,0.29331896,0.07959932,0.2557153,0.0015291953,-0.016922304,-0.6011149,0.046861142,-0.384211,0.022242593,0.21848197,-0.54259634,0.090935245,0.18329386,-0.09224717,-0.33351162,0.09876797,0.06044182,0.16876684,0.093277335,0.30851158,-0.01569537,-0.07735986,0.13776699,0.16923724,0.21406892,0.13751952,0.052295864,0.3266961,0.0330005,0.042205494,-0.1276397,0.0014520437,-0.11560691,0.16968107,0.047344998,-0.035128236,0.13620022,-0.25534382,0.4581933,0.21962658,0.13311712,0.06258577,0.29397476,-0.17011689,0.29046047,0.15402292,-0.22659077,0.18629164,-0.3566643,0.019308493,0.022913232,0.14303637,-0.054273024,0.04301099,0.008643999,-0.22221828,-0.02714324,0.056756735,-0.02904329,0.12902907,-0.025428101,0.58164036,-0.048361093,-0.3918309,-0.14430806,0.29505444,0.014278382,0.15303853,-0.12568784,0.20000085,-0.119222805,0.6728754,0.08492126,0.1697584,-0.17256753,0.24071728,0.03257983,0.45225388,0.14030448,-0.26915017,0.08701142,0.056792602,0.011508807,0.11523071,0.1367321,-0.14209369,0.33452827,0.05656877,0.11880511,-0.022440258,0.0012935475,0.15183654,0.6605357,-0.11936881,0.06509486,0.09522257,-0.013136566,0.2676522,-0.072725974,-0.22655383,0.17948186,-0.1867171,0.13587667,0.207914,-0.23901968,-0.1619162,-0.4254737,0.030181281,0.3621597,-0.19622836,0.04845108,-0.28704986,-0.044854537,-0.0938474,-0.5390206,-0.238924,0.095568955,0.6020443,0.040914953,0.15945667,0.2755685,-0.32006863,0.06256327,0.34676036,0.10838534,-0.40936363,0.17378414,0.02675546,0.42921802,-0.05355597,0.4225614,-0.024690744,0.066641524,-0.041350346,-0.05568765,0.49446344,0.31144896,0.03837376,0.1763415,-0.1613646,-0.27594048,-0.12021628,0.30368924,-0.21821061,0.06895836,0.24992372,0.39911747,12,15
0.0049311956,0.12748317,-0.003934219,0.21284533,-0.49483657,0.09289123,-0.08214397,0.030569289,-0.50223887,0.1855595,-0.5654804,-0.015498341,-0.22830021,-0.49658942,0.11877334,-0.001921244,-0.07459125,-0.10752524,0.61376655,-0.030129652,-0.03928729,0.073329866,0.14183234,0.25395942,0.018651467,0.057993338,0.024831653,-0.40680677,0.13510765,0.012167148,0.26653844,0.06578675,0.04335198,-0.12781416,-0.112833396,0.3351599,-0.05869602,0.10578661,0.021806382,0.48701385,-0.06684467,0.18682255,0.20246506,-0.046962373,-0.05369599,0.063376,0.13668515,0.12633905,0.06363677,-0.124511674,0.20665053,-0.21762118,-0.25960118,0.07864048,-0.10760178,0.20019425,0.05846615,0.044187468,-0.057355963,0.06620384,0.07659691,-0.03998082,0.16106483,0.036232512,0.15531027,0.06853017,-0.023037482,0.1322649,0.38922733,0.36321494,-0.04261967,-0.1798073,-0.11029074,0.32003057,0.05495128,0.10014917,0.019085314,0.17610219,-0.092201635,0.21660331,-0.40359464,-0.030430414,-0.19756268,0.11224265,-0.029033713,0.0028205188,0.21644217,0.40976003,-0.18858945,-0.21059585,-0.3903224,0.119583905,-0.11642851,0.09748112,0.17209461,0.24119279,-0.10481585,0.18910767,-0.20543438,-0.13331784,-0.16884609,-0.049035937,-0.10602096,-0.10926178,-0.28367007,0.10862852,0.29067296,0.15105987,-0.08765039,0.1323031,0.003264483,0.52510625,-0.12949143,-0.02332746,0.3458268,0.028786512,0.009877572,-0.42067578,-0.0032190569,0.16966204,0.24856369,0.012644067,-0.043318953,-0.3018396,-0.28890783,-0.1855654,0.1806605,-0.17192349,-0.23908629,-0.20738758,0.25656384,0.2984985,-0.089551315,0.2283413,-0.010890795,0.060751386,-0.15142259,0.1692557,0.73194754,0.31076235,0.013511736,0.24331419,0.10189614,-0.18247241,0.0778511,-0.009296916,0.29064128,0.048854765,-0.014279802,0.040716574,18,16
-0.06443572,0.054404333,-0.013840811,-0.30164468,-0.32730007,-0.10312591,0.0039972947,-0.19002974,-0.36757323,0.2366307,-0.8351569,-0.006752786,0.17824294,-0.42676142,0.03509123,0.10460365,-0.32174066,-0.13093147,-0.043632843,0.0857714,0.14760375,-0.024598323,0.38922775,-0.10056772,0.028872933,0.073081866,-0.023265384,0.29428893,0.03077241,-0.13306859,-0.025494307,0.04505542,0.07694911,-0.18213674,0.28931576,0.06086195,-0.114607096,0.08856074,0.027825098,0.41312063,0.021054603,0.24536687,0.421702,0.21232456,0.1214536,-0.3605694,-0.05017358,-0.084016845,0.04938009,0.0605114,-0.09817849,-0.44603032,0.13955918,0.02747386,0.033573635,0.022381704,0.0840455,-0.028097194,-0.06058503,-0.1317851,-0.041842073,0.18796873,0.23294216,0.22456649,0.099882215,0.2221513,-0.2393688,0.14858459,0.19762766,0.16844156,-0.3395937,-0.3611732,-0.11484992,-0.09064166,0.067112625,0.07068965,0.047724944,0.08318701,0.122501455,0.1328761,-0.15325767,0.28553754,-0.37980637,-0.018511668,0.052034147,0.027251445,0.26605502,0.24683216,-0.01684945,0.12377238,-0.6580187,0.26027098,0.0010632239,0.0656056,-0.08788461,0.15984556,0.0069474857,0.15779781,-0.0677852,0.17727575,-0.0071776425,-0.12254372,-0.1479812,-0.34387442,-0.16359922,0.16368017,0.4235728,-0.053514063,-0.08262245,-0.3156603,0.007389266,0.78349006,0.07842451,0.046761356,0.19149472,-0.0001419019,-0.03259258,-0.551334,0.017086126,0.60529345,-0.0005608462,0.27336565,0.04161749,0.36707515,-0.18086003,0.11363301,-0.0043866197,0.0512248,-0.39233804,0.14327055,0.09285774,0.41766435,-0.0062780045,0.009908933,0.037089378,0.109148845,-0.0099736955,0.13155116,0.7229343,0.1424734,-0.006782422,-0.08363646,-0.04572793,-0.11035197,-0.17440721,-0.17636964,0.10555623,-0.15043095,-0.21741171,0.09031872,26,17
0.22553883,-0.1983228,0.0123273395,0.25360206,0.012044039,-0.051865708,0.009114042,0.28117958,-0.17603795,-0.17015395,-0.3990475,-0.03885262,-0.2420514,-0.73374146,0.08728652,0.049487654,-0.030825285,-0.0508042,0.016153406,0.22608425,0.00055698445,0.040561993,-0.114521205,0.003982991,0.12908845,0.416912,-0.061830938,-0.22905445,-0.22664769,0.073100984,0.13047181,0.0009044912,0.06803877,-0.16927136,-0.12787649,-0.01330303,-0.0153124705,0.13853288,-0.0064371685,0.19328433,-0.18468884,0.16134214,0.043316297,-0.07010286,-0.21781252,0.23308447,-0.05804638,-0.13305125,-0.09771503,-0.005417265,0.22959895,-0.23123966,0.12960358,-0.08504009,-0.07473077,0.54998416,0.05487027,0.062197533,0.042471953,0.06811211,-0.06263914,0.08418101,0.30446833,-0.09546876,0.18491279,0.10975367,0.07801519,0.32717782,0.19316399,-0.0554234,-0.3716979,-0.116427355,-0.040836588,0.27319068,0.108210616,-0.029447135,0.037103985,0.0680555,0.14822137,-0.1664119,-0.08398862,0.071874216,-0.081730455,0.19126457,0.095836565,0.110457204,0.20113562,0.25900352,0.2829193,0.033575714,-0.36420515,-0.11562647,-0.12708876,0.1448472,0.048231058,-0.014406092,0.019441308,0.058180694,-0.08842513,-0.06349738,0.0009885207,-0.04305314,-0.2314666,-0.027985832,-0.003319176,0.39470503,0.43879852,0.17265783,0.24980733,-0.050994493,-0.01905623,0.43738502,-0.15465388,0.057815276,0.35939935,-0.021213051,-0.0287184,-0.42679802,0.42133105,0.029466301,0.2058181,0.15343305,0.08311514,0.4079513,-0.1951227,0.09450059,0.034887493,-0.3088866,-0.45298553,-0.39963606,0.14478402,0.08393162,-0.07002659,-0.20986927,0.037415124,0.23422273,-0.20679611,0.061662205,0.71230066,0.11915266,-0.011768589,0.10723165,-0.06649338,0.022685759,0.00043485686,0.01167202,0.024818823,0.060598437,0.10551893,0.28620604,26,18
0.087024905,-0.036931157,0.0037507676,0.2632822,-0.23814905,-0.26875746,-0.03327331,0.04105428,-0.35578966,0.14985213,-0.38722134,0.0024191714,-0.41882956,-0.36477622,0.065928765,-0.085257046,-0.24592364,0.06076192,0.04151323,-0.116345346,0.20515111,0.034629628,0.1353857,-0.12264055,0.03187085,0.03142232,-0.049097516,-0.01645457,0.075700745,0.09876316,0.07143611,-0.0039077234,-0.03312017,-0.26196194,0.29606727,0.09626603,-0.18863583,0.05204152,-0.030781034,0.04659058,-0.17832866,0.09136398,0.1883477,0.01371496,0.102163136,0.2135278,0.2544636,-0.23391381,0.017565057,-0.032269515,0.03149888,-0.3834972,-0.10980971,0.22165158,-0.18780658,0.017642919,0.017942322,-0.0031890664,0.113611154,-0.19068015,0.081007324,0.047434166,-0.021375813,-0.07856436,-0.18390487,-0.2634396,-0.13087197,-0.14373161,-0.27183992,-0.053241685,0.32621762,0.03686382,0.06770277,0.15827753,0.17890154,0.033708416,0.18540813,-0.0014275685,-0.021151327,-0.10812796,0.10729777,-0.09096605,-0.25947237,0.05890924,0.09501945,-0.010971179,-0.18207663,0.29031178,0.14756322,0.094570905,-0.5759493,-0.018779762,-0.2131414,0.045804337,0.04584265,-0.11050477,0.020023143,0.04775566,-0.102916725,-0.1299452,0.03558323,-0.08816924,-0.08897524,0.2489959,-0.2541058,-0.18370825,0.5658449,0.10530719,0.07016534,0.033676367,-0.011884233,0.46716082,-0.5244429,0.07041423,0.19451576,0.024170062,-0.034216277,-0.57901657,0.027418366,0.198769,-0.34959334,0.09920103,0.18745752,0.01633708,-0.23672624,-0.32575577,-0.3288003,-0.021474343,-0.4621359,-0.38004988,0.16945939,0.21757053,-0.14343837,0.011365738,0.058946595,0.13791089,0.20571059,-0.051968656,0.6696806,0.40150765,0.04470556,-0.06970782,0.20529516,0.018596843,-0.17786339,0.2861912,0.054837696,0.17757384,0.17004822,0.18504128,18,19
-0.14752014,-0.057654947,0.0112063065,0.00010481849,0.07305415,0.10623039,0.014143717,0.1702379,-0.3707566,-0.19586475,-0.43512914,0.06584258,0.21575195,-0.24048233,0.05582741,-0.084788226,0.10647018,-0.15587834,0.024552848,-0.043105144,0.05469641,-0.03797784,0.11681981,-0.03951182,0.3008159,-0.04671789,0.15114066,-0.27063024,0.06885764,0.036312655,0.21365261,-0.0030105636,0.0051493086,-0.17932697,-0.20270807,0.021541335,-0.13343008,0.08673376,-0.053525966,0.69213736,-0.16612436,0.34790257,-0.25312245,-0.015474113,-0.14237057,-0.19180125,-0.0026204963,-0.034506664,0.1531627,-0.14708957,0.11331187,-0.42386776,0.07923149,0.037470266,-0.11886993,-0.12631261,0.062611476,-9.399373e-05,0.13115883,-0.06472705,-0.26797336,0.3445053,-0.24437413,0.13607937,0.24914753,0.067677915,-0.10404147,0.25790158,0.17595199,-0.1846619,-0.32814205,0.24772613,0.052143678,0.11538339,0.1574268,0.09288457,0.02888346,-0.28113413,0.19055654,-0.02643944,-0.15403679,0.38517758,-0.09912565,-0.04583741,0.12924299,0.08061836,0.19005239,0.0813328,-0.3794772,-0.022258088,-0.4861319,0.42657983,-0.18851191,0.055187374,0.14167696,0.008485034,-0.027809564,-0.10896841,0.092430435,-0.13217238,-0.19825584,-0.06596884,-0.048120447,0.048280813,-0.25552434,0.13619214,0.033243656,0.052437823,0.04517265,-0.08956379,-0.03227924,0.5907646,-0.45501646,0.0018239059,-0.0058245026,-0.07893431,-0.075689286,-0.31808162,-0.28907034,0.29265523,-0.14805236,0.19800302,-0.36384714,-0.09762356,0.059399463,-0.032357026,-0.5707924,-0.23480734,-0.25175393,-0.15968846,0.04798902,0.13748454,0.035830185,-0.023766495,-0.07462334,-0.16047154,0.1264888,0.18122639,0.6469201,0.2509032,0.037789308,0.071590945,0.042187292,0.14192557,0.018016178,-0.034406215,0.20275071,0.19069028,0.037531286,0.22381358,15,20
-0.03555093,0.07265715,0.016025849,-0.3246015,0.16534644,-0.09672641,0.0112410635,-0.031804077,-0.5150276,-0.26302677,-0.47886905,0.020020012,0.073360205,-0.49268496,0.05401997,0.15556647,-0.10554362,-0.02862658,0.071922526,0.25880483,-0.1757746,0.072935425,0.17439598,-0.20001946,-0.10337508,-0.002656266,0.02350923,-0.105347365,0.3089345,-0.13278517,0.13897787,-0.030473925,0.04074838,-0.16898511,-0.42104337,0.30611566,-0.11675536,0.077215746,-0.034679506,0.26198947,-0.23217815,-0.10711483,-0.03528411,0.29971933,-0.0029982477,-0.011411034,-0.180166,-0.10451266,0.10656169,0.0513776,-0.012538314,-0.2584183,0.2912845,0.091866784,0.13635877,0.06397235,0.041314177,-0.022795685,0.027172823,-0.14869879,-0.21031678,-0.20949826,0.037847854,0.14870661,0.10327651,0.016171873,-0.08476928,-0.2533504,0.074613735,0.45885056,-0.10928987,-0.1185481,-0.21354339,-0.057132516,0.32414764,-0.03422633,-0.19096166,-0.5141885,0.21405993,-0.29987648,0.12683842,0.25400653,-0.4705314,0.27906466,0.06468948,0.08469519,0.28498092,0.28144562,-0.11921793,0.07570681,-0.54643905,-0.0014552213,0.1681161,0.07661171,0.034503486,-0.021534279,-0.01568231,0.15203431,-0.07706162,0.013894245,0.041916106,0.028591614,-0.15811399,-0.053279728,-0.15054777,0.26571757,0.45806456,-0.14395934,-0.13600756,0.09640673,-0.08889226,0.39132398,-0.36154068,0.09564854,-0.14172152,-0.056479633,-0.030636575,-0.34626132,-0.15356487,0.037613265,0.0077975914,0.11965012,-0.24103367,-0.30670446,0.07391064,-0.03504538,-0.17968015,-0.17741664,-0.2570662,-0.20273034,0.1273657,0.20589846,-0.04721936,0.09057632,0.050722845,-0.15623562,-0.096896864,-0.2883986,0.619364,-0.091292016,0.047343016,-0.0927507,0.085270226,-0.20566994,-0.2986641,0.2580385,0.070955224,0.0043304665,0.047347434,0.43270904,5,21
0.20691699,-0.012197435,-0.03260661,-0.061532483,-0.11796375,-0.035041258,-0.042372428,-0.04753899,-0.4102933,-0.122026026,-0.5461065,0.0074205855,-0.3413721,-0.22948582,0.10144539,0.22185597,0.06511329,-0.14770892,0.040931925,-0.071917,0.18825951,0.07506123,0.34519652,-0.033242747,-0.27331164,0.26318717,0.03705257,-0.19744503,0.29868528,-0.019659191,0.078663915,-0.036164343,0.034985304,-0.1703997,-0.027216893,0.1558503,-0.41568792,0.08578204,-0.05733968,0.38512093,0.021500774,0.1332019,0.14635053,-0.062135585,0.033479393,0.08424173,-0.11357644,0.11686917,0.2514147,0.24238487,-0.18971175,-0.35989904,0.056496173,0.0032570027,-0.017464578,0.25745097,0.09643953,0.0036422564,-0.25425237,-0.09443205,-0.29763567,0.14714238,0.008762848,-0.009513371,0.024061278,0.2577896,-0.28057614,0.14989957,0.21942127,0.083308235,-0.23282261,0.1635309,0.19808477,0.21250166,0.22173469,0.019826192,0.19318706,-0.06986669,0.15763015,0.1219439,0.008157849,0.21853057,-0.42785454,-0.065539576,-0.016766965,-0.04988467,0.2417908,0.10735149,-0.22502571,0.07584661,-0.454385,0.08741334,-0.28723186,0.018777333,-0.23631239,0.257604,-0.0035940632,0.006384082,0.070943736,0.20440573,-0.023724653,-0.04038455,-0.3737057,0.07184393,0.0663002,-0.033258922,0.10953592,-0.10377462,-0.00871674,0.02079034,0.048008904,0.7483749,-0.31906837,0.016642775,-0.25960577,0.040961474,0.0038865386,-0.39784962,0.19818959,0.058426045,-0.121658236,0.067037195,-0.21242152,0.19188493,0.33453038,-0.015744174,0.09384925,-0.18707246,-0.39336652,-0.040392064,0.28653193,0.23629864,-0.05448523,-0.1884146,-0.0011510169,0.343481,0.038464297,0.04802005,0.61351556,0.40061125,-0.0021879966,-0.03740263,-0.13057342,0.10347047,-0.43272054,0.096872844,-0.1391733,0.16417518,0.05669815,0.2740916,18,22
-0.3713575,0.08050701,0.03027092,0.2876604,0.28883988,-0.12189239,0.0026812293,0.08860898,-0.43242463,0.27313298,-0.43080473,0.016557641,-0.086322874,-0.55508953,0.14490235,-0.076650314,0.24610183,-0.0063002333,0.25198793,-0.07486917,0.14845382,0.01196925,0.2068068,-0.107232675,0.016359065,-0.12017335,-0.060590416,-0.15411022,0.045746416,-0.17609203,0.29831883,0.03721691,0.03756092,-0.1631565,-0.20934877,-0.04509756,-0.3899492,0.098283745,-0.008572131,0.1721969,-0.037820585,0.2599963,0.010388877,-0.10967145,0.1257356,0.27069783,-0.123824686,0.4732626,0.19839549,-0.06474082,0.301085,-0.46377146,0.17929581,-0.25571576,-0.12439934,0.79928076,0.042786494,0.004522768,0.23950544,0.060004596,-0.20309028,0.006460311,0.000218492,0.028501358,0.26375574,0.0055128094,0.1706625,-0.21709147,0.2113412,0.63898623,0.079888634,-0.016289867,-0.26686212,0.37036508,-0.016361564,0.04656197,-0.41471598,0.13523114,0.34549856,-0.051366117,-0.1037942,0.04310096,-0.34781098,0.014890738,0.0728001,-0.02800222,0.27225637,-0.06987701,-0.21816917,-0.21540526,-0.38958594,-0.2855477,0.2566387,0.13866669,0.022798587,0.044899154,-0.02145837,0.2712131,0.24927436,-0.260879,0.107597336,-0.035524525,-0.2982588,0.12509358,0.3144549,0.6234386,0.4382952,-0.15350962,-0.01843249,0.10645664,-0.021038722,0.42020112,-0.14778106,0.022707872,-0.17997888,-0.025917085,-0.019572709,-0.34070814,0.23357669,0.031226613,0.024576513,0.076496884,-0.13731234,0.08602739,0.06225376,0.012223851,0.31233117,0.09391254,-0.5346253,-0.36882287,-0.17403814,0.24782756,-0.02644347,0.2456699,-0.05124733,0.15381713,-0.06502366,0.02910973,0.66778815,-0.009155028,-0.043656353,0.17193232,0.43877947,-0.054175895,-0.10782023,-0.31814146,-0.065745786,-0.14568344,0.13287179,0.088071465,5,23
