0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
1.2365067,1.1028857,0.40210757,-0.57229745,-0.33915547,-0.23398995,0.48600048,0.4756933,0.89660794,1.8172226,1.1443211,-0.4272795,0.5230019,0.121947646,-0.91720176,-0.16491094,-0.010745421,2.5807352,-0.3122686,-0.040449917,-0.67656827,0.117108166,-1.6934164,0.74030423,-0.37720382,-0.7297902,1.9590774,-0.8264699,1.501333,-0.21355543,2,750
0.5436756,1.0802165,-1.3609807,-1.0638726,-0.41470787,-0.28103304,-0.43167514,0.80564845,1.1009169,1.1068164,0.0442985,0.90781134,1.068151,2.4698553,-0.26198637,0.58875066,-1.5430964,-0.5399621,0.19169661,0.88554615,-0.036805924,-1.9757067,1.3606389,-0.7359445,-1.5368457,-0.47753525,-0.025609553,-0.18251073,0.03167212,-0.68638295,23,751
1.3252873,0.25350308,-1.0590564,-0.53257173,0.8154657,-0.18231031,-1.1462206,-1.626329,1.2468386,0.63001335,-0.7167151,0.2207033,-0.118299454,1.030048,-0.68633085,0.0296489,0.78242075,0.4189859,-0.7450839,0.19169208,0.17190957,1.0331812,-1.0759416,-1.2556113,1.0250199,-0.29887986,-1.1298958,-0.122028396,1.2351876,-0.72546715,25,752
-2.6423032,1.1444074,0.13892429,1.1401846,1.8246137,1.0777901,0.1486122,-0.937097,-0.59306085,-1.2896132,0.40839088,1.8925021,0.37068444,0.6700138,0.83005553,1.5594267,-1.0239186,2.0891042,-0.22142851,-0.14703338,-0.34465,-0.4129344,-0.25278085,-1.0659268,0.07692063,-0.5396156,1.4171323,-0.08737473,0.4632397,-0.41706264,23,753
1.4195033,0.28638694,-0.61428237,-1.1831263,0.3171263,0.94252,-0.86214864,-0.7535897,-0.41664505,1.4742486,1.2057244,0.5543787,-1.4238902,-0.051424176,0.10054655,-0.9499023,0.5522733,0.051889315,-0.92994255,0.3072053,-0.7807325,0.73904717,1.1030188,0.9627522,0.28605074,0.81353086,0.5238656,0.074150264,-1.659993,0.57801783,23,754
0.28604937,0.7194131,0.53276324,0.7492489,-0.9608784,-1.9864703,0.8892625,0.74512523,1.4000427,-1.1259624,0.38882777,-0.745275,0.63204914,-0.43860292,0.9000898,0.29584545,-1.1012304,-1.6581548,0.695432,-0.49314457,-1.1153064,0.50794405,-0.29070562,-1.0812706,0.27571607,0.39087734,-0.90354645,-1.0873039,0.8847963,-1.1480969,2,755
1.0706106,-1.2773807,0.9464164,-1.4811015,-1.1397101,2.0865657,-0.15511575,0.9979926,-1.1373808,-1.018699,0.44515908,-0.55080974,0.23791155,1.182199,0.5423424,0.8583228,0.95364785,0.29782522,0.009592801,-1.6806108,1.5119193,-1.4996789,0.08890806,-0.6752722,-0.51027197,0.5841095,-0.9025581,-0.3008321,-0.92940295,0.7653522,23,756
1.0108603,0.30035165,-0.15475157,-2.5619397,0.7315961,1.7348855,-0.7884085,-1.644064,-0.3143105,-0.38860244,2.2867525,0.43750668,-0.93983275,0.5536921,-0.31011513,-0.07286134,0.30726185,0.1217261,0.13292651,0.962399,-2.181384,-1.5925989,0.28788054,-0.8069493,-0.49748278,0.6988659,0.3262601,-0.37526816,0.98386157,0.4350247,25,757
0.4042083,0.5585591,-0.8937078,1.1704626,-0.50415635,-0.25447497,1.1452825,1.1812109,-0.31834224,-1.3857856,-1.2952845,-1.5125712,-0.7726801,-0.38813967,0.8590493,1.2029598,-0.49429935,-1.3428998,1.3393291,-0.14837891,-0.882977,-0.41366065,-0.07733119,0.51115936,1.2444474,0.5322316,0.2934028,1.7836671,1.3402433,-0.28913406,21,758
-0.31487745,-1.2121392,-0.26395255,-1.8215544,-0.36242685,1.4161103,1.017973,-1.0429446,0.754542,0.14911923,-0.6048543,1.5390733,-1.3624843,-0.5657018,0.48370057,1.0781789,-0.8969411,-0.28126693,-0.1411448,-0.14585984,0.73849577,1.4346812,1.023484,-0.32959157,-0.56478494,0.8612969,-1.7603867,-0.59286165,0.027132928,-0.88620305,14,759
-1.7745829,0.40188584,0.3854515,-1.1931051,-0.8332902,0.54269797,0.6995047,-1.3071423,0.9051655,-0.5892745,-0.0012836494,0.13924897,0.12357251,-0.031128779,0.7866764,-1.1933104,0.93707204,-0.89232063,-0.09948188,-0.6735356,-1.3950965,0.9957053,-0.11477219,-0.6199588,-1.1081477,-0.39459553,-1.3915325,-1.2880058,-1.0637838,-1.415996,22,760
0.4640522,0.11360875,-1.1570358,-0.15709236,0.09281716,-0.40025914,0.62299675,-1.4250985,-0.71318364,-1.1450467,0.24486619,0.069402866,1.0821263,-1.1837006,-0.36324632,0.19892839,-2.0123155,0.19327505,0.20691335,-0.75473106,-0.727754,0.5833669,-1.8901085,-1.1593299,0.11038372,0.8300661,0.5716657,-0.9007721,-0.44348836,1.2304338,14,761
-0.0015661791,-0.8385983,-0.2149116,0.31728867,0.27748522,1.4573438,1.7392945,-1.0068346,-0.018564284,-1.2668898,1.6312267,-0.93570024,-1.5212046,-0.16875699,1.7799056,0.43796444,0.48049355,0.7058103,0.64170337,-0.84141314,0.61082596,-0.7490477,-0.9284007,-0.22574222,0.9670289,-0.8214464,1.0736865,-0.42156297,-0.72689533,0.83069485,2,762
0.68811375,1.1540343,-1.4443208,0.58065444,0.20378879,0.64114296,0.6968816,-1.2209171,1.2796888,2.4009843,-0.03335486,0.91399646,0.865042,-0.7680867,-0.16540956,0.36481643,-0.3076926,0.7479186,0.44345546,1.9891608,-1.6461978,-1.4254197,1.9389255,0.85712993,0.479075,-0.5747871,1.0026542,0.30221206,-1.0047158,0.9843948,14,763
0.6101594,-0.8155088,0.038652062,0.6660755,0.7678778,-0.24870953,-0.48494262,-0.49363205,-0.3028121,0.1351036,2.014643,-0.71509874,1.0891207,0.57698834,0.9720377,-2.6385717,-0.9607269,-1.0856729,-0.77839684,0.6287457,0.33807528,-1.5348529,-0.51345706,0.24060613,-1.1677448,0.1658726,0.9758759,-1.8198152,0.204985,0.06457046,2,764
-1.5428473,-1.6874032,-0.83114374,0.69192344,-0.70399934,0.4479193,-0.58787346,-1.6071107,1.6683526,1.0143623,0.7239963,0.10231341,-1.801134,-1.1888566,0.34894365,1.1379694,0.24026752,0.275369,-1.3753997,-0.4363101,-0.048469126,-0.7762696,0.7043325,-0.07124376,0.4171135,-0.15205216,-0.027295738,-0.7229443,-0.63309413,-0.17865267,25,765
-0.30368495,-1.5752313,-0.3210513,-1.8576853,-0.7639278,1.4848521,-0.12632018,0.49730816,1.8695811,-0.9189647,-0.3956301,-0.9239986,-2.777579,1.4181424,-0.6076788,0.45060834,1.3735375,0.83741444,0.9125271,1.265975,-0.874576,-1.3498815,-0.6013675,0.43971953,0.410196,0.49306747,0.76485264,-0.89116013,1.2230799,-0.20380518,21,766
-1.3477359,0.10076523,1.4792271,0.0068573058,-0.4150563,0.44051087,-1.1329337,0.8699477,-0.6111047,1.3962033,0.87451833,-0.78007257,0.38851073,2.1491256,-0.59260213,1.2933414,0.5348315,-2.187546,1.4559388,1.5808554,-1.0216157,2.1056454,0.06430325,1.2641284,0.5145725,-1.1423402,0.07447341,0.405903,0.52366304,0.21879014,23,767
-0.68700355,0.10814607,-0.15525275,-1.4424407,-0.89930785,0.32950526,0.35101807,0.8697082,-1.2189034,-0.54011714,0.79910725,0.31069374,1.3175831,-1.3505914,0.73627436,-0.3116819,0.45895648,0.31942388,-0.27316308,-1.5622443,-1.2584443,0.9691801,-1.8573351,1.7368633,-0.39079958,-1.2356669,0.20133862,1.2025696,0.18455589,-0.9850099,23,768
-0.54299664,-0.51945126,0.52658725,-1.8631241,-0.12747797,-0.98267543,-0.71362954,-0.09812182,0.34249482,1.7478867,0.03412646,-1.1101899,-1.562572,-1.9623544,-0.7924321,-0.6990764,-0.37995443,0.4392902,-1.82395,0.96380043,-0.059176646,0.6250873,-1.5770179,0.4344469,0.36055362,-0.45959604,-1.6628602,-0.09789635,-0.7681136,-0.19407088,2,769
-1.2425313,-0.6272044,-0.81752986,-0.665774,1.642308,-1.2636015,0.4746366,0.9853097,-0.7907963,0.62243354,-1.1792461,-0.36672547,2.0822208,0.23936187,0.49178064,0.52855575,0.29495028,-1.0392672,0.8690474,-1.735651,-0.119844556,0.81442374,-1.1416638,0.41944197,0.12691091,0.6960583,-0.28958613,0.11540955,-0.5720517,-0.006762624,21,770
0.048678555,0.24708882,-0.53972,1.4340992,1.4518247,0.7302946,-1.303699,-0.935225,-1.6592872,-0.13831773,1.1331285,0.54007846,-1.4464682,0.7812393,0.7908311,-1.1235735,1.081854,0.2884565,0.15010665,0.9526701,-2.249211,0.47086236,0.05543694,0.6205133,1.4056162,0.45571524,0.2773955,0.9135513,-1.4116352,0.012199342,25,771
-0.1901245,-0.16692203,0.46471322,-0.69743407,1.3503232,0.7356008,0.65420854,-0.7201748,-0.56328064,0.73516655,0.6820613,-0.4904952,0.09331164,0.84327465,1.2944149,-1.8625457,0.31073576,1.0450215,-0.8745166,0.6475881,0.41293192,-0.32546267,0.50333834,-1.067482,0.330123,0.8296217,-0.44808528,1.3654583,0.7330014,0.12511843,14,772
1.964219,0.72603416,-0.07047331,-0.6073557,0.4178365,0.11280071,-1.7084277,1.2192189,0.37843215,-1.4179499,0.76174694,0.77409285,-0.65313315,0.17840949,-1.2427762,0.58973104,0.14256069,0.57203054,-0.42591494,0.8018775,-1.2422084,-0.944543,-1.0642103,-0.5334545,-0.3657285,-0.71782,0.0350174,2.0617585,-0.5897851,-0.99460113,21,773
-1.1481615,0.5280572,1.3480875,0.2159618,0.3135252,-0.49651536,1.2698605,-1.4104991,0.1685875,-1.8307648,-0.8887873,-0.25730962,-1.2294912,0.0020983675,-0.3086965,0.9698743,-0.15489428,1.6992971,0.8695045,0.20101514,0.2537324,0.9369075,-2.0548944,0.3891935,-0.28562084,-0.67555654,0.87843716,-1.8340384,-1.0962024,-0.79510564,21,774
0.3688844,1.179127,0.53579336,0.16339912,1.6394027,0.19043042,0.6641894,0.12095333,0.06464681,-1.4289203,1.8284754,0.8454131,1.0903726,1.1165012,0.2954655,-0.9879093,0.44223952,-0.89579785,0.56082445,-1.0223705,0.80278254,-1.6574227,0.43336365,0.54946184,-1.322242,0.52602583,1.0700182,-0.100304395,-1.222348,0.21615331,23,775
0.98047096,-0.39663357,-1.4632558,-0.294679,-0.22154424,-0.026406378,0.12902683,-0.69047165,0.78774995,0.7165622,0.260902,0.29991007,0.06544992,-1.0571461,0.17120932,-0.2142204,0.9942978,0.5277369,-0.27275226,0.960794,0.078008205,1.9326692,0.6528936,0.47850645,-0.05659324,-0.450386,-0.41361067,1.0125645,-1.8541304,-0.12777318,25,776
-0.9762376,-0.5714311,-0.98191285,0.4728577,0.16267326,0.3631789,-1.2272865,1.6091858,0.41937432,0.15459037,0.83092207,0.2884156,-0.27421778,0.9325444,0.42393607,2.0536013,-0.70401937,0.7712091,0.80120754,0.96200943,-1.2219328,-0.6904129,0.14296132,0.62275743,1.067304,0.58997583,-0.03666631,0.7465068,0.6798719,-0.12840134,14,777
0.33064508,-2.3493187,0.32930472,0.4243152,-0.13705903,0.74845386,-0.8026113,-0.7087362,1.3248982,-0.6021674,1.387084,-0.71100175,1.6146774,0.11217077,1.3371757,-0.11785199,-0.14693493,-0.46928233,-0.6060869,1.1840668,-1.2475935,1.3314116,0.43413892,-0.3095395,0.29148084,0.9438226,-0.18193276,1.1709393,-0.2970096,0.124326445,25,778
1.1013584,0.7211039,0.4321638,-0.085243076,-0.24366143,1.5244392,0.63622975,1.4136878,-1.029305,0.7531718,-0.20052037,1.3994874,-1.7101533,-0.4600938,-0.30010122,0.76248604,-0.814305,-0.1438438,-0.16487125,-0.6837063,-1.9410877,-1.1709912,-1.1310838,-1.2994603,0.60932595,0.040813565,-0.7867172,0.04311414,-0.77447575,1.1071074,22,779
0.13912958,0.795027,1.2873214,-0.21663076,0.16546208,-2.2815564,0.9400887,-1.5608038,0.63851035,1.197688,0.52555156,2.091834,0.9993348,0.70683205,0.4099836,1.2434776,-0.8544961,-1.5756025,-1.4843763,-1.221075,-0.22068386,1.2137485,-0.8372782,-0.6494732,0.16895556,-1.364954,0.73422045,-0.80594945,1.4732339,-0.15576866,2,780
-1.2238781,0.7612546,-1.7148973,-0.7494029,1.6354809,0.19650987,-0.9615057,-0.358198,-0.4162717,-0.70057225,1.1531847,1.4104469,0.35136306,1.065806,0.30899662,1.971169,-1.6117336,-0.14821962,-0.4810745,-1.0980959,1.4232489,-0.55447274,1.4399182,-1.2409898,1.1436065,0.06693542,0.6987202,-0.8422968,-1.2083273,-1.413427,21,781
0.48099604,0.09997209,0.95438623,1.0588994,1.983467,0.12431246,0.9771926,-0.09046042,0.43670654,-0.452551,0.69272184,-0.5679144,0.28572702,-0.9780171,0.5915929,-0.5880368,-1.060983,-0.6357988,-0.88980365,-0.6820833,-1.378908,-0.3539614,-1.1235039,-0.20239964,0.21638888,-0.39254412,-1.6040713,-0.07677096,-0.43041304,-0.6833258,2,782
1.516398,-0.031087182,0.14286903,1.6233461,0.51366276,-1.2148805,1.5831482,0.8802438,-0.48828548,0.8659001,0.13349092,1.5394822,-1.3873776,-0.52759504,1.7329913,0.4103613,0.1774992,0.5774479,1.0287994,-1.0969836,0.6875876,0.8556302,0.7555735,-1.0351819,0.9333749,0.15358825,0.9742474,1.8861558,0.7200061,-0.5361371,23,783
-0.87647146,0.9614066,-1.1429698,-1.363594,-0.23719126,1.2188033,-1.1109136,-0.021416768,-0.8625628,-1.3377863,0.12628065,0.06619117,-1.4205016,0.71098316,-0.78224885,2.922763,0.22894204,-0.8346372,0.7453697,-0.90629303,0.35989875,-0.008116424,-0.66154075,1.0572844,0.5344271,0.31746334,-1.3560439,0.40886223,-1.4675934,-1.0221221,25,784
0.33512712,1.3208327,2.134483,-0.45343578,-1.0913888,1.1693189,-0.6816384,0.96891904,-0.88191605,0.15821669,0.68505424,-0.1898571,-1.2301362,0.81251866,1.3573751,-0.8347267,1.584487,1.2220362,0.8422121,1.5125537,-0.08501971,-0.7850153,2.2412808,-0.08486873,-0.19888383,1.1064695,1.6745617,1.6136168,0.9812083,-0.49861652,21,785
0.5977699,-0.31165588,0.2574335,-0.9523386,-0.087293155,0.9403216,-0.6725044,0.60600233,0.81042105,-0.45149174,0.5746776,0.11635679,0.9411651,1.2894108,-1.2341181,0.6638868,1.6853274,0.76384556,-1.1941092,-0.71318513,-0.117865965,2.0762858,-0.12438923,-1.0869913,1.6878841,0.041933715,-0.030361302,-2.2788608,0.56417847,-0.61738795,21,786
-0.20757471,-0.021534026,-2.0132115,1.1781194,-1.5369644,0.8064213,0.3809708,-0.7129187,1.3956398,0.46923086,-1.1793866,1.1118706,0.063709825,-0.2578441,1.7380704,0.59156513,-0.20266294,-0.35894164,0.93972504,1.1196963,0.16278756,-0.53329325,-0.01831302,-0.4410382,0.0678802,1.219978,-0.82926834,0.46733567,-1.2337915,-0.3559264,25,787
1.8045669,0.101266444,1.3501544,-0.10207726,-0.4259891,0.3566802,-0.008748025,0.6909667,0.047902644,0.23018357,-0.18504214,-0.7981233,1.1188544,-1.6885669,-1.36919,-2.4082825,0.58604264,0.7329995,0.4950395,1.307937,0.821583,0.76756036,1.1212052,-0.48517108,-0.7694186,-0.16711265,0.32852668,-1.6635753,-0.20590106,-0.85053647,22,788
-0.066769965,-0.4078362,-0.9127331,-0.52960277,-0.49195564,-1.4742279,0.6787402,0.38810033,-0.69090694,0.953163,-0.4531266,-0.7753991,0.3275609,1.1173936,-0.11750087,-0.6354601,0.5472373,0.241806,-1.3584558,-0.16307959,0.18569592,-0.12101312,0.36860436,-0.8769317,-3.4992216,-0.85507506,-0.9827324,0.9874131,0.25810218,-0.5371631,23,789
-0.24754179,-0.6968379,0.12858641,-1.3705654,0.5142085,-0.19606951,0.87459075,-1.4768823,1.5374782,-1.3178749,-1.1883626,-0.79361343,-1.1735971,0.16580713,-0.6095202,-0.80572104,-0.7907775,1.0643227,0.7474804,0.6715754,-2.1599452,0.90294063,-0.27387655,-1.1386786,0.43667725,0.9342774,-0.802738,0.46454823,-0.80612916,-0.59102726,22,790
0.6719781,-1.4412842,-0.3776055,1.2120289,0.74631107,0.98826486,0.3414502,0.048445284,0.064671695,0.7925067,0.4966102,-0.73415446,0.046109676,-0.47042686,-0.098299354,0.5367892,0.5432071,-0.68327,0.42353114,-0.93419856,-1.4654254,-0.72425866,-0.24420574,-0.82776123,0.9545463,2.0836802,1.4781588,-1.6419597,-0.9187573,-0.048148096,22,791
-0.76753587,0.86503303,0.36279967,-0.14910625,0.13037057,0.5190885,0.08431733,1.0365624,0.68835676,0.7798279,-0.40662682,1.3562648,-1.3373272,0.619728,0.25681278,-0.9406028,-0.34328216,1.066289,0.0021949336,1.1756136,-0.7725568,-2.288704,-0.91415596,0.3012273,-0.33496618,1.0219387,0.91436684,0.25854117,-1.1560836,-0.61261326,14,792
-0.25143412,-0.15175867,1.0812546,-0.4868836,-0.30738392,1.099018,-0.8505372,-0.67197174,-1.1036857,1.1831406,-0.27965888,-1.6871319,-1.2610644,0.6193125,0.92071795,-0.18168128,-0.9018955,0.30987215,0.24415287,-1.7457354,-1.2843325,1.5640295,0.18394022,0.3494328,0.8426271,0.16551135,0.8584471,0.15807864,0.93687916,0.85815346,22,793
1.0152457,-0.87850344,-0.30256405,0.7407634,0.5720942,-0.17144644,-1.478923,-0.039117962,0.98203903,0.03277266,-1.1640315,1.2988466,0.19916873,0.8719638,-1.7720428,-0.27776882,-0.25131872,0.7899647,0.940393,-0.6678724,0.78901356,1.1309261,0.40211818,-0.86638594,-0.5248638,0.7107162,-0.28769684,1.7452958,0.34082705,-0.43414938,25,794
0.89100283,-0.044687808,-0.95250565,0.16184959,-0.0054701865,0.21607551,0.794989,-0.1782333,-1.6723864,-0.5689166,-0.71020675,-0.4244425,0.071808636,0.65554607,-1.9711189,1.1861067,0.36551008,-2.2812693,0.04449907,0.4838458,-0.12955913,1.0701761,1.8897355,1.0232145,0.24607328,1.8700019,-0.9140745,0.011452436,-1.3721546,-0.60230726,22,795
0.90885967,-0.67399937,1.1775717,-0.71442026,-0.40875328,0.46857506,-0.88734794,0.1493246,0.46270737,-0.8094843,-1.5687625,1.243382,0.38490826,0.054969072,-0.1005611,0.12903544,0.79890627,1.5244004,0.5493102,-0.977191,-1.571236,0.35967755,-0.030101568,0.4443435,0.55880076,-1.3601698,-0.11043161,0.8592156,-0.12964137,0.08250901,22,796
-0.75961316,0.8416602,0.25348946,0.03443086,-0.578992,-0.30679426,0.42448607,0.23260345,-0.39149928,1.3287916,0.32597494,0.7788592,-1.0063633,0.5900608,-0.12324463,2.7266717,-0.24096656,-0.53577495,-0.66614616,1.4266975,-1.410389,-0.30401447,1.3053437,0.6614622,0.09378341,0.4542238,0.30175442,0.40597528,0.464992,-0.45986632,14,797
0.64150107,-1.3631933,-0.5955087,-1.4984362,0.21362196,1.2028952,-2.021929,-1.1489834,1.0314641,-2.2065072,0.4071611,0.5153224,-0.56334853,1.0139325,-0.325786,0.37369815,-0.26683152,0.6699235,-0.07873361,0.39700392,-0.20599213,0.093817875,-0.7314522,0.6145196,-0.6627383,-1.190326,-1.6220014,0.5929171,1.3542808,1.3004054,25,798
0.1499052,0.20418191,0.35497677,-0.60083073,0.9162641,0.75165856,-1.4079866,0.51130307,-0.85744894,-0.5102645,-0.25754607,-1.7347277,2.32548,1.0851207,1.1185851,0.9330987,0.8776755,1.6389424,0.55918324,-1.3607031,-0.40960085,-1.1762862,-1.3404753,-0.2505832,-0.2602821,-0.20538968,0.19675937,-1.177247,0.65981334,0.20236313,21,799
0.74611735,0.8192282,2.3348489,-0.39127672,-1.4834384,-0.10375215,-0.5469175,1.4468946,-0.5388857,-1.081757,-0.42584375,0.21817592,1.7535238,-0.5615943,2.1790001,-1.2980056,-1.3576181,-1.455984,-0.9324707,0.3998621,-1.038321,-0.39035395,0.83804715,-0.09359068,-1.1258045,-0.03647223,-0.6985584,0.5662291,-1.5926008,-0.21268465,14,800
1.328043,2.831448,-0.5353764,-0.53711224,-0.21482426,1.005836,0.4952618,0.12905544,0.54782856,0.6127573,1.4754529,1.5369745,0.79997766,1.2064744,-1.5632539,1.1238078,0.1277122,0.90671957,-0.7968317,-0.45376736,0.7704702,0.24427097,-0.3931235,-1.1647292,-0.6637321,-1.2405959,0.3736627,0.52367675,1.0745292,-0.6326302,25,801
-0.09675756,1.0923948,0.05347117,0.53699046,-1.1994905,-0.3969102,-1.2710409,1.457836,0.40844685,-0.07825689,1.1060576,0.09654191,-0.38938838,0.7309402,-1.2074665,-0.5445976,0.20312788,-0.98717767,0.4744241,1.0366395,0.15419528,-1.5266414,1.1370668,-0.76565444,0.1830543,-1.8835125,0.27688006,1.3378974,1.1170969,0.6684108,14,802
0.6674133,-0.7316392,-0.1996783,-1.6490626,-0.3562499,0.18412271,-1.2048991,0.38276914,0.35442913,-1.296913,-0.956905,0.99098915,0.78029835,0.06529817,0.105730176,0.78644085,-0.29008394,0.6523372,0.35303974,-0.777136,-1.5233907,-0.111681536,-0.08643399,0.18538111,0.49412495,-1.0437783,0.7419287,0.7326496,1.0920784,1.6144633,14,803
1.8413246,0.15701868,0.38713977,0.61376345,0.081614986,0.6461607,0.06631613,-0.4446005,-0.5223608,-1.2984058,0.49834317,-0.29262063,-1.2629133,-1.0624157,0.31909359,-1.5631305,-1.5164179,0.38014537,-0.26043037,1.0959824,0.92307794,0.022243679,1.9944986,0.1953296,2.4454024,-0.72726464,0.79231787,0.39843178,-1.4775915,-1.1229862,22,804
-0.65362775,1.6725812,0.8030591,-0.060122013,-1.0273963,1.7623932,-1.1605346,1.0347959,0.996979,-0.92378354,-0.39649156,0.50044894,1.4725847,-0.38683677,1.1767852,-1.1490535,-0.6080409,1.0870793,-0.003759846,-0.33843645,-0.5779055,-0.58615446,1.8702785,-0.53036386,-0.92422384,-0.16622365,0.18157625,0.1520142,1.334955,-0.61423016,14,805
-0.1902402,-0.47251463,-0.6427829,-0.35760358,-2.6777992,-0.5688677,1.0008576,1.2511781,0.54943264,-0.93305504,-0.442462,-0.11873053,-1.1264358,1.8651835,-1.7133392,0.42523924,-1.260463,0.5664665,2.3781035,0.84146523,1.457931,-0.4832154,-1.0702208,-0.840639,1.0534227,1.4495549,-0.22149906,0.48519754,1.2033377,1.3265532,21,806
0.86785185,-0.95470977,0.58408415,-0.20987827,1.6790806,-1.3474616,-1.6687822,-1.0820274,-1.5883865,0.7596764,-0.7124617,-0.9677546,-0.61239475,-1.2277054,-0.54168266,0.6693181,1.1920488,-0.6717481,1.9616289,-1.1932915,0.5319313,0.22720447,0.7720232,0.3484029,0.8264141,-1.2026918,-0.6289984,0.5282563,-0.62525886,1.5231696,21,807
-1.398083,0.9970614,0.13406116,1.5187718,-0.021682024,0.6585143,-1.9339015,-0.16655467,-0.34927154,0.35351717,0.7690476,0.14540163,-0.78192425,1.4962392,-0.79070604,0.15080771,-1.0801721,0.8886505,0.9696387,0.76056594,0.44798714,0.52997524,2.3262234,0.559562,-1.1304215,0.38677424,1.413598,0.6682239,0.12566227,0.061580285,23,808
-0.7060699,-1.4052776,0.6894143,0.24192408,-2.261572,0.5024604,-0.98610705,-1.8106928,1.2622454,-0.7073776,0.99786806,0.09246066,0.9404762,-0.00943166,-1.1723503,-0.256519,-0.4473638,0.999845,1.365941,0.6090824,1.3874004,-0.48787224,0.2691235,2.3181634,-0.9004995,-0.9129172,0.44835988,0.32470137,0.9543173,-0.49996865,14,809
0.91411424,-1.0318508,-0.5031022,-0.40900135,-1.1370246,0.0072659925,1.6551374,-1.2004973,-0.015021119,-0.31304488,0.69685763,0.54791784,-0.013212368,0.96849966,-0.53449124,-0.6988124,0.027112365,-0.4074958,0.61416304,1.3092391,-0.98399556,-0.9538647,1.0624031,-0.2967225,2.3070126,-0.6551164,1.0307226,-1.8733928,0.4819941,-0.36589763,21,810
-2.0935793,0.28622898,0.667106,0.36106575,0.13168246,-0.6520034,0.09473005,1.4128724,0.1245749,-0.5328031,-0.95665497,-1.1126369,-1.5590487,0.21020986,-1.6039585,-0.9607287,0.528057,1.6379924,0.0670805,-0.43666714,0.44886896,0.47935325,1.1099665,-0.18649493,-0.9674504,-0.9038856,0.42491427,-1.3057418,1.4500656,-1.7158487,22,811
0.67708886,-0.5548248,-0.77420354,-1.0759746,0.903185,1.6598151,-1.2241895,-0.65376323,-0.66414887,-1.1425102,-0.12331256,1.1104383,-1.3753283,1.8697225,0.021702379,2.0636854,-1.1287279,0.0685318,-1.2473438,-1.0646882,-0.8425538,-0.8396385,-0.32139158,-0.19715947,0.50277895,0.52795666,-0.26767763,0.4534273,1.2582159,-0.8675369,25,812
-0.20843783,0.6652438,0.85037225,-0.19768772,-0.11766665,-1.2701402,-1.27669,-1.7345195,2.0017197,1.3417797,0.83065,0.86060464,1.1092374,-1.4625378,-1.2908776,0.8721683,-0.9084157,0.79232305,0.63242126,0.41329652,-0.84277904,-0.4000426,0.8329393,-0.45017758,0.46879637,-0.35247713,-0.36769912,0.063930795,-0.6518548,1.3687737,2,813
-0.07609229,-0.43364918,0.43346515,1.1651056,-0.61655945,-0.7948216,1.1543084,0.13535768,1.3667285,-1.139386,-1.1618087,0.58495116,-0.30527985,2.085114,-1.3004433,1.23631,-0.3071298,-0.3136611,-0.12118444,0.89958745,0.25679478,0.21735983,0.10368869,1.1815559,-1.0693234,0.47147316,-0.05038759,1.072494,-0.8507048,-0.19528458,14,814
1.4020393,0.53012127,-0.73457,-1.4195484,-1.3220499,-0.39513028,0.68220407,1.408721,1.4468871,-0.968965,0.045524888,1.2864472,0.008576304,-0.16997391,-0.2543752,0.16182117,-0.5398547,-0.48741168,0.72734934,-1.2230384,-0.59697926,1.229747,0.04286638,-0.98727894,1.8840966,-0.16813678,1.2890087,0.6779899,0.31764913,1.7226315,22,815
-0.94071484,-0.091089964,-0.704849,-0.7774871,-0.39999077,0.846438,0.25475156,0.088074654,-1.498981,-1.531125,-1.3385171,1.2357054,-0.40813544,0.327151,0.25127026,1.3084764,0.84452283,-0.7419308,-0.49323887,-0.6824126,0.5576706,0.016558796,0.037473515,-0.011965007,-0.85054356,-1.5897115,-0.58197016,1.2106757,0.8064345,0.5057983,23,816
0.3697592,0.015973374,-0.4016682,1.5357448,1.030266,2.3424785,0.9433697,0.4115876,-1.6399748,0.55165976,0.8153479,1.1386825,-0.59554094,0.11319393,-0.8486257,-1.2072917,1.4337848,1.1127901,1.2197828,1.4287778,0.54095566,-0.41101825,-0.64810324,0.38016406,0.9165841,-0.96680325,-0.028276354,0.06522146,-0.5363364,-0.22773993,21,817
-0.08957347,-0.66775,2.1320825,0.2135812,0.5295134,1.4006783,0.69693655,-0.5079904,1.2344944,-0.9273737,-0.31567127,1.2803047,0.2407717,0.81482565,-0.10973078,-1.4930277,-0.77372956,0.45448273,1.1709698,-0.67113906,0.7448012,-0.23585324,1.5806015,-0.75012755,0.64030766,-0.73353034,-1.1427522,-0.16155174,0.78198504,-0.19102609,22,818
0.800787,-1.249138,-0.8147441,0.20100982,0.24921694,-1.9093443,-1.2734225,-0.7554437,-0.5597268,-1.1812881,0.8913433,0.99579513,0.07971048,-0.30590218,-0.7287225,1.3436469,1.4317973,-0.29793984,0.8298053,0.82213247,0.54554546,-0.49555165,-0.44358784,1.5636442,0.91200024,1.7608864,0.1655469,-0.6569233,-1.4069469,0.108896255,22,819
