0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0.00039438146456791004,0.0005987449247897836,0.0037363356871649277,0.010108029600453641,3.0376612651225983e-05,0.003363008234003586,0.0028981276758955547,0.007812831579414018,0.030802015477549172,0.0004241736609763431,0.0006718302914972028,0.003254052231337972,0.0033140895340668898,0.04885733447877755,0.00521545275434851,0.006273523943844844,0.03984763260799759,3.0326172001895976e-05,0.0011017104558505907,0.004885784399276915,0.005085812075833529,0.0031604590578753655,0.0064181308149682545,0.0004522397962339017,0.008842672620973276,0.0035167384366624464,0.006870795521817942,0.0016135223144660097,0.0011485167305043396,0.013384550662166653
0.0007583869216574792,0.0007412744443760329,0.006574598271708425,0.0015872467180434067,0.0005782612821895346,0.00656321683644296,0.006100646349008719,0.00444691043842864,0.0011548536421626986,0.004235282416120314,0.003160187880403296,0.002066945650440675,0.0008803816622600922,0.016896902078513222,0.004113360668795341,0.0029030740981735056,0.013640794270769946,0.002330673667308408,4.1378365805302013e-05,0.0048420830500552755,0.0030602910802039565,0.0083179418540612,0.016015526152291393,0.00017171797314545826,0.008258009619174325,0.0012076660050628026,0.002404535027513499,0.0010243739185004182,0.0029002785787205065,0.004487278235021166
0.0007583869216574792,0.0007412744443760329,0.006574598271708425,0.0015872467180434067,0.0005782612821895346,0.00656321683644296,0.006100646349008719,0.00444691043842864,0.0011548536421626986,0.004235282416120314,0.003160187880403296,0.002066945650440675,0.0008803816622600922,0.016896902078513222,0.004113360668795341,0.0029030740981735056,0.013640794270769946,0.002330673667308408,4.1378365805302013e-05,0.0048420830500552755,0.0030602910802039565,0.0083179418540612,0.016015526152291393,0.00017171797314545826,0.008258009619174325,0.0012076660050628026,0.002404535027513499,0.0010243739185004182,0.0029002785787205065,0.004487278235021166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001295166569305546,0.0004875155218037061,0.0035975279405106543,0.0038254183933562735,0.0016259824258029335,0.0009082789927856982,0.002955794335734615,0.013142441267681215,0.016130472562113068,0.0032706571041844065,0.001359839988443916,0.0074308974205768655,0.0011857004776693399,0.005621356612178906,0.01825324858927562,0.006026857761206148,0.0048993067728060865,0.0023788695427209476,0.0016012388090344129,0.0005201832423799503,0.0027046973231056324,0.0021387115406144436,0.011914268384366471,0.004096614415888922,0.0059984665760218206,0.004609765490581867,0.0017677327228081204,0.0011991287877175425,0.004127157163838834,0.007440877006731031
0.0017725492168559637,0.0002761634337308997,0.003434793652154115,0.0016031568721172642,0.0020973654517816034,0.004381013767161134,0.006473829878498215,0.006546240195763121,7.460372855879407e-05,0.004449125760367297,0.0024984493629450063,0.005227866995350325,0.0009453046181740955,0.007361919194266964,0.005066275885501148,0.00821058362593993,0.0379716024645526,0.0028291505650133364,0.00033369031926931843,0.014647895624100064,0.0016744333348254698,0.003847048462717138,0.020477284756922794,0.0023729210628021203,1.2490594125910183e-05,0.0011274274479022917,0.002144262162800926,0.001914049399495274,0.0037407543506071603,0.002738360683286922
0.0021481223303900293,0.004856605610385374,0.0033267376730306583,0.006677744946687195,0.001988916185446956,0.009173376526207873,0.010690134276769049,0.0046509585772111185,0.00012256082969307078,0.00293653141058001,0.004161230246318303,2.7939303664502016e-05,0.0009916502688382305,0.004600182245764079,0.007734940916963405,0.0002040124638881334,0.0030291259941903357,0.0020874404595342057,0.00017321615985182794,0.007339593657074202,0.0013011073097460263,0.004101960223034451,0.020895232578478386,0.000694719157091804,0.0067096009700623495,0.0011131505947319553,0.009094712880709614,0.0014587359280358475,0.0007549712014155447,0.005568325349831691
0.0035945045711794394,0.0008790144839643015,0.005345556520712952,0.0011081107142447073,0.002575830434865982,0.0018846132090269067,7.165359804113064e-05,0.0019133310866794276,0.0034842453434152294,0.008370747331898937,0.0032630836473786194,0.004266311494786373,0.00024552822939300856,0.007488075871162563,0.014222953138116876,0.006030353488827849,0.013471257048459976,0.002586901808279058,0.0003769214561295876,0.00960680271907924,0.0033325040781966436,0.009661806114597417,0.00866563821052241,7.60664237990805e-05,0.0028395384730097117,0.00024838206386216703,0.0011912453417562215,0.0012633622248141726,0.00013448064710353834,0.00044974945680936935
0.00016398228992412406,0.0005926723873367438,0.005208845800278849,0.003475341537071756,0.0009316808930867095,0.0019596487161571423,0.0004745792806429601,0.009751621708838185,0.020887847549018446,0.0017604562853922939,0.0017605643576904964,0.009253800385982556,0.0025092877369863554,0.017780692569283933,0.003059756737132445,0.01558748330871581,0.006683885241347244,0.0015071312879711496,0.0007786311567194697,0.0020033698664582537,0.004894207726749116,0.005637902948935979,0.01801675589843135,0.0008847581133492917,0.006388655071478888,0.0052047258491075684,0.0014444635623815023,0.0032946930416440988,0.0011569884314128127,0.004473606111720966
0.00016398228992412406,0.0005926723873367438,0.005208845800278849,0.003475341537071756,0.0009316808930867095,0.0019596487161571423,0.0004745792806429601,0.009751621708838185,0.020887847549018446,0.0017604562853922939,0.0017605643576904964,0.009253800385982556,0.0025092877369863554,0.017780692569283933,0.0030597567371324443,0.01558748330871581,0.006683885241347244,0.0015071312879711496,0.0007786311567194697,0.0020033698664582537,0.004894207726749116,0.005637902948935979,0.01801675589843135,0.0008847581133492917,0.006388655071478888,0.0052047258491075684,0.0014444635623815023,0.0032946930416440988,0.0011569884314128127,0.004473606111720966
0.00012192110526900418,0.0008007069841528342,0.005836594707400623,0.0008828789230053576,0.0001847896351092649,0.0037091688503759694,0.0024562927493756623,0.00187649173005165,0.0010507718752971735,0.008575112067003824,0.0008923888005383473,0.005285947729288993,0.000164843046794279,0.006878013411807346,0.004829731256411837,0.01062210775000035,0.0014207556436337514,0.0006050491005999575,7.926994460673791e-05,0.00038056951768567746,0.00580122479498533,0.013825406024558812,0.009153976578699418,0.0002541266180725609,0.007575766197305271,0.000858029271846845,0.002420142842883565,0.002962806396737562,0.00019455936413050599,0.0011414193397949657
5.4471022515235296e-05,0.0004308893481276529,0.0003837212585150516,0.0020688620402524683,0.0028011514005941126,0.008722592216326236,0.008178715746231573,0.000597174429046347,0.0016610849311137522,0.007844720847339297,0.00034395413079615136,0.006644342743124578,0.0012872452600512449,9.057329004468402e-06,0.0014652195295789525,0.011953497403676882,0.02196061308558402,7.647991590246819e-05,0.0003997411450041287,0.004648624311330483,0.010760116474509055,0.009219701692696244,0.0034319109093650336,0.0004229054434066556,0.00036441629056330205,0.002259992414497895,0.01226708037467892,0.005730604331237939,0.0008374876638078327,0.007006160946237492
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.0006325095084737465,0.007770869997470033,0.0010742988753910986,0.005994682671097352,0.00033602221364865986,0.0004825714761771407,0.004750901221340429,0.0042732628843378945,0.019850215233404692,0.0012837077972751355,0.000244900297867349,0.002009649800505497,0.003295313312473129,0.025583188371697638,0.009935118189331222,0.0036545116033457202,0.021126092979665397,0.00012161791264066208,0.0013416143220151481,0.0028572488669174273,0.009030973386780983,0.007487698881206468,0.0021902917598210303,0.006940631750197218,0.0002153773958213084,0.001803243386083419,0.005922424409996293,0.0027842183819029726,0.0026281720605488795,0.007700726432096399
0.0006325095084737465,0.007770869997470033,0.0010742988753910986,0.005994682671097352,0.00033602221364865986,0.0004825714761771407,0.004750901221340429,0.0042732628843378945,0.019850215233404692,0.0012837077972751355,0.000244900297867349,0.0020096498005054966,0.0032953133124731296,0.025583188371697638,0.009935118189331222,0.0036545116033457193,0.021126092979665393,0.00012161791264066208,0.0013416143220151481,0.0028572488669174273,0.009030973386780983,0.007487698881206468,0.0021902917598210303,0.006940631750197218,0.0002153773958213084,0.001803243386083419,0.005922424409996292,0.0027842183819029726,0.0026281720605488795,0.007700726432096399
0.0017725492168559637,0.0002761634337308997,0.003434793652154115,0.0016031568721172642,0.0020973654517816034,0.004381013767161134,0.006473829878498215,0.006546240195763121,7.460372855879407e-05,0.004449125760367297,0.0024984493629450063,0.005227866995350325,0.0009453046181740955,0.007361919194266964,0.005066275885501148,0.00821058362593993,0.0379716024645526,0.0028291505650133364,0.00033369031926931843,0.014647895624100064,0.0016744333348254698,0.003847048462717138,0.020477284756922794,0.0023729210628021203,1.2490594125910183e-05,0.0011274274479022917,0.002144262162800926,0.001914049399495274,0.0037407543506071603,0.002738360683286922
0.0022527192120283383,0.0008781057477124949,0.00369899148614853,0.005369727208285209,0.003304278551848768,0.0046592277189073375,0.007468380848406068,0.0033602703422781236,0.0004258763849493308,0.0031812560754025626,0.004742544839713727,0.009868208182380309,0.001617761866533861,0.0023450838729086217,0.013672939038589457,0.00011944394015903189,0.005056541039458024,0.0015117433293385107,0.0008377056098337851,0.007382133713245356,0.002033681207783589,0.005119533470213953,0.02967763083097479,0.004507355796513933,0.0027711152782176193,0.0012530149531469108,0.0057038596741608005,0.0003358176233005565,0.0010624805262845645,0.005656379689351218
0.004009826710239699,0.01233041180209435,0.0061327994571301085,0.03211942913070432,0.004421339411244715,0.0030461721277848216,0.004369652180182119,0.003515554090293997,0.016435489600023074,0.0022090242422607314,0.008396006564837816,0.00946781703838924,0.002677110035371537,0.06338467063461163,0.06815398237912443,0.016498572004602138,0.03797592713602477,0.0022027464953684596,0.0015359127088395447,0.010618351591714646,0.007656972526511524,0.008161024896298774,0.014934025646503602,0.011167911323460497,0.008238705461472609,0.002783335660460433,0.016601459352189384,0.008283663191856345,0.005105394322217764,0.0037733120369295744
0.001063687540605306,0.0034017577948565756,0.0034033595149726625,0.0003599259833413872,0.0006962731429674471,0.0021522841975441034,0.0029768107197692536,0.004195481415487771,0.011868725874386577,0.0027118103942016802,0.0005953404841433202,0.004466599007357891,0.0013168689107200971,0.007086663830662503,0.013860993662936845,0.00013206120887699707,0.006057578171378187,0.0002572305015267107,0.001348037500621844,0.0030623459538306414,0.010246052420599816,0.013400532865929063,0.0059938631002976195,0.005544300201855356,0.00309239664798052,0.0014456177572495774,0.0014594635510623687,0.0013402292797599525,0.0019231452355519432,0.00844760951642224
5.4471022515235296e-05,0.0004308893481276529,0.0003837212585150516,0.0020688620402524688,0.0028011514005941126,0.008722592216326236,0.008178715746231573,0.000597174429046347,0.0016610849311137522,0.007844720847339297,0.00034395413079615136,0.006644342743124578,0.0012872452600512449,9.057329004468402e-06,0.0014652195295789525,0.011953497403676882,0.02196061308558402,7.647991590246819e-05,0.0003997411450041287,0.004648624311330483,0.010760116474509055,0.009219701692696244,0.0034319109093650336,0.0004229054434066556,0.0003644162905633021,0.002259992414497895,0.01226708037467892,0.005730604331237939,0.0008374876638078327,0.007006160946237491
0.0005917679078984812,0.00448138401011756,0.005223106183808435,0.0006190979422526392,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554647,0.002652596552437998,0.0008551969603792425,0.001715194640041205,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369934,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0028297783142531008,0.008597899332583585,0.0024324280631210704,0.005227708680117871,0.0019400503502641274,0.0006801937543879674,0.002535835406592026,0.0034308035336375396,0.015048595569288642,0.0009631276717681464,0.003200009821510316,0.002712494687166237,0.001527354820147874,0.05323017004513239,0.015065993380017243,0.01007024930806067,0.02609319311805487,0.0010113498425945251,0.0013348825331424904,0.007686613399271482,0.0054209970049824766,0.0030236768287184583,0.008886783251398252,0.007904299035469589,0.0005469754882601757,0.0009615384094989784,0.00025697343061353904,0.006134189524558145,0.00278988465892057,0.002773819934426255
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.005932431747165279,0.004949847907130402,0.006546596502593522,0.00321582345702917,0.006990510495173157,0.0028775621783038562,0.005393486586612461,0.00689166099509759,0.013912867863104842,0.0013033220933473737,0.005995799857422168,0.00676342095669366,0.0007282686548061425,0.04341959729632545,0.018694998164474206,0.003579229596824627,0.01640717670104603,0.00264882936339364,0.0015017581076806614,0.01360448221887991,0.009551057849129803,0.015622919731428729,0.025584813067228093,0.005791020051504682,0.008346759900581088,0.0007151291231003213,0.010859134735974786,0.0037952061492781894,0.0011474552506577137,0.006450484608652039
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461363,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429694
0.0008072196928040178,0.005262295715313128,0.002947622378267676,0.030007907112176102,0.0018637495778622332,0.00245695229651019,0.0023025812187824728,0.00010048773933882004,0.0030401991234695084,0.0012190477449969199,0.005238688020699432,0.007112116700697551,0.0014705727755655504,0.018707953565650078,0.05646708135539489,0.009084712872471265,0.016709292684068438,0.0011992001777897969,0.00020915988868766853,0.0028531544145854438,0.0024972223790426995,0.003933078693629003,0.0039033560271769124,0.003952569262476823,0.007572506529036577,0.0021916294975044067,0.01630707069438688,0.0033542451188185514,0.0030605302425935517,0.0006707981296324646
0.0005093335826953151,0.00987864560634652,0.0024482783023086004,0.008810506895391208,0.0007153691640667205,0.0024897161455293302,0.005873921119159488,2.9517645712513154e-05,0.001499577556166295,0.0001646675789285106,0.0010866143023109656,0.005789225307474996,0.0010670028340886053,0.006936868913980991,0.02156611531150796,0.0023887379893403633,0.003779404394580296,0.0004462255741994427,0.0008817313622699267,0.0007461558360222103,0.0029101503864803952,0.006825437197154405,0.0051843451884131,0.006713181678511641,0.004480688351102938,0.00016483464319383957,0.006769882995908175,0.0027707002856153743,0.0018185436887642997,0.00015375811658842662
0.0009968581774674823,0.0042417425909253535,0.0040565871200547955,0.00842085881011219,0.0001845374995310308,0.007479050977584782,0.0066561982095259134,0.00881184626679774,0.0007012167394754064,0.003895388633107336,0.0008901264327243963,0.0012205658617725939,0.00034584843166629326,0.007890732242817795,0.022353323570674412,0.001263919381037921,0.00899459877120442,0.0010309786717796995,0.0009597751353275162,0.0012373993386696682,0.00010293652830410437,0.00249187006257889,0.005299937013818386,0.004358441709405363,0.009031923949462011,0.0017330838977294531,0.002406924386658693,0.0026781177350010316,0.0023082239076783768,0.007611366491854795
0.00016398228992412406,0.0005926723873367438,0.005208845800278849,0.003475341537071756,0.0009316808930867095,0.0019596487161571423,0.0004745792806429601,0.009751621708838185,0.020887847549018446,0.0017604562853922939,0.0017605643576904964,0.009253800385982556,0.0025092877369863554,0.017780692569283933,0.003059756737132445,0.01558748330871581,0.006683885241347244,0.0015071312879711496,0.0007786311567194697,0.0020033698664582537,0.004894207726749116,0.005637902948935979,0.01801675589843135,0.0008847581133492917,0.006388655071478888,0.0052047258491075684,0.0014444635623815023,0.0032946930416440988,0.0011569884314128127,0.004473606111720966
0.001427581238624823,0.0005677041183008333,0.006704763148614882,0.005522026022921819,0.0038620992123381457,0.004717859235034223,0.003665119775489853,0.0002945375590223789,0.004338028208664171,0.005440495612890365,0.002298857628228513,0.004909093649348616,0.0007528771695490339,0.0011926905985250745,0.023850996361362863,0.0008727705158757514,0.00325507402014221,0.0026842923412382074,0.00030586092859630757,0.0003176314212538682,0.0028139207681572224,0.0046640555324355985,0.002100015121125528,0.0008173291495302191,0.004179042630275071,0.00041389796878632827,0.006475747468426958,0.0009558302196520271,0.002658046309383635,0.0007455828762880994
0.0005917679078984812,0.00448138401011756,0.0052231061838084345,0.0006190979422526393,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554648,0.002652596552437998,0.0008551969603792425,0.0017151946400412047,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369933,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.00012192110526900418,0.0008007069841528342,0.005836594707400623,0.0008828789230053576,0.0001847896351092649,0.0037091688503759694,0.0024562927493756623,0.00187649173005165,0.0010507718752971735,0.008575112067003824,0.0008923888005383473,0.005285947729288993,0.000164843046794279,0.006878013411807346,0.004829731256411837,0.01062210775000035,0.0014207556436337514,0.0006050491005999575,7.926994460673791e-05,0.00038056951768567746,0.00580122479498533,0.013825406024558812,0.009153976578699418,0.0002541266180725609,0.007575766197305271,0.000858029271846845,0.002420142842883565,0.002962806396737562,0.00019455936413050599,0.0011414193397949657
0.0020358052484467162,0.005117488425121849,0.009034883562809076,0.001905098715482513,0.0021006877925408133,0.00826106528714408,0.00908135894711875,0.00797899293592607,0.0007590474428943767,0.005904129566305654,0.002742022641180488,0.009091409083190697,0.0010825561293376282,0.011253267627431502,0.011759094207580813,0.009070518790438506,0.042930925712269356,0.00342952991470106,0.0007196982487903138,0.016417436969026956,0.005329709535790158,0.01418979269610609,0.028448161165289094,0.008305939081777786,0.007512429731979712,0.0013701419693469333,0.005021728992953111,0.0030021752531590278,0.00531167688794134,0.004267551931141064
0.0005917679078984812,0.00448138401011756,0.005223106183808435,0.0006190979422526392,0.00012605801605356477,0.005167323771610664,0.0032287569258131472,0.0035363871971823206,0.0005375304998554647,0.002652596552437998,0.0008551969603792425,0.001715194640041205,0.0001839124328145448,0.005304697959933239,0.004922415388576424,0.0026017559104489236,0.013873629726154546,0.0013722936668834572,0.00020338083853585842,0.005420236384292896,0.00231910626721888,0.007245836273208882,0.008859033070878325,0.006489220855360618,0.006890148151369934,0.00046562958898912777,0.0035046410486155887,0.0008803078424221008,0.0026375129186634685,0.0026578488575846175
0.001063687540605306,0.0034017577948565756,0.0034033595149726625,0.0003599259833413872,0.0006962731429674471,0.0021522841975441034,0.0029768107197692536,0.004195481415487772,0.011868725874386577,0.0027118103942016802,0.0005953404841433204,0.004466599007357891,0.0013168689107200971,0.007086663830662503,0.013860993662936845,0.00013206120887699707,0.006057578171378189,0.0002572305015267107,0.001348037500621844,0.0030623459538306414,0.010246052420599816,0.013400532865929063,0.0059938631002976195,0.005544300201855356,0.00309239664798052,0.0014456177572495774,0.0014594635510623687,0.0013402292797599525,0.001923145235551943,0.00844760951642224
0.0028770252840866414,0.004679676829944973,0.00020733707869386537,0.0015987113133346111,0.0021774180134236354,0.0006130427604119764,0.0027921835917156367,0.002903366609896366,0.003063078323288262,0.008296144883951188,0.0026673485493750736,0.008344866679340045,0.0008504148094470732,0.00968541224100915,0.0073634797527113716,0.005595248856501671,0.010745542700914794,0.0032842984735607823,0.0005782459604754082,0.009562748373506628,0.0018772052385404145,0.004713757959176867,0.004753773197996958,0.0066355839037137215,0.002305614580360977,6.50741433293571e-05,0.003639304576335608,8.263515477903659e-05,0.0019338555885652809,0.0012932033076675869
8.792437607406855e-05,0.0007683360776544359,0.0030276823075507126,0.0011904271236461567,0.00132657775775125,0.0027328344326384845,0.004016282145306808,5.547029553059515e-05,0.005793078106900155,0.001234356734174768,8.715410097352835e-05,0.014668930130113717,0.0005711409785188658,0.01214308740626732,0.004464905808981411,0.0019347877151173602,0.0018768392531610875,0.00047009139488369124,0.000516938756179259,0.0007046906259884814,0.007319672938611928,0.011391440389025507,0.013556813084287274,0.003168530044858026,0.0047910634969903785,0.0012109172417419092,0.001226881319243195,0.0024930158602757962,0.0008880690872175286,0.00045065184343351573
0.001063687540605306,0.0034017577948565756,0.0034033595149726625,0.0003599259833413872,0.0006962731429674471,0.0021522841975441034,0.0029768107197692536,0.004195481415487772,0.011868725874386577,0.0027118103942016802,0.0005953404841433204,0.004466599007357891,0.0013168689107200971,0.007086663830662503,0.013860993662936845,0.00013206120887699707,0.006057578171378189,0.0002572305015267107,0.001348037500621844,0.0030623459538306414,0.010246052420599816,0.013400532865929063,0.0059938631002976195,0.005544300201855356,0.00309239664798052,0.0014456177572495774,0.0014594635510623687,0.0013402292797599525,0.001923145235551943,0.00844760951642224
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
5.1926354174615306e-05,0.005314792027923218,0.00042966092561237185,0.0008198679239530711,0.000718338295078963,0.00033875618453479116,0.0021449906784386666,0.0053017414853387896,0.0029596082655712935,0.027721149939817016,0.0024342652504962745,0.01009391461484811,0.002452029317045205,0.011856258972049817,0.003311566678602751,0.03168527883832035,0.00032637582564834766,0.002147455831456983,0.0009062824964436069,0.0012541685947747377,0.0010750974601329152,0.00016581242686270422,0.00428343713662894,0.01671864400970523,0.00012154467480033457,0.0008884851994894519,0.0026138141714414564,0.003808357319709159,0.0030489654642845117,0.004784561934709222
0.001063687540605306,0.0034017577948565756,0.0034033595149726625,0.0003599259833413872,0.0006962731429674471,0.0021522841975441034,0.0029768107197692536,0.004195481415487771,0.011868725874386577,0.0027118103942016802,0.0005953404841433202,0.004466599007357891,0.0013168689107200971,0.007086663830662503,0.013860993662936845,0.00013206120887699707,0.006057578171378187,0.0002572305015267107,0.001348037500621844,0.0030623459538306414,0.010246052420599816,0.013400532865929063,0.0059938631002976195,0.005544300201855356,0.00309239664798052,0.0014456177572495774,0.0014594635510623687,0.0013402292797599525,0.0019231452355519432,0.00844760951642224
0.0022527192120283383,0.0008781057477124949,0.00369899148614853,0.005369727208285209,0.003304278551848768,0.0046592277189073375,0.007468380848406068,0.0033602703422781236,0.0004258763849493308,0.0031812560754025626,0.004742544839713727,0.009868208182380309,0.001617761866533861,0.0023450838729086217,0.013672939038589457,0.00011944394015903189,0.005056541039458024,0.0015117433293385107,0.0008377056098337851,0.007382133713245356,0.002033681207783589,0.005119533470213953,0.02967763083097479,0.004507355796513933,0.0027711152782176193,0.0012530149531469108,0.0057038596741608005,0.0003358176233005565,0.0010624805262845645,0.005656379689351218
0.0005102355859050247,0.0005615042002543734,0.0014492563909804586,0.015210831028728665,0.0023938007535894198,0.0007399422152066593,0.002030895989820185,0.003471088184729226,0.00033700989300873395,0.013985940731954426,0.0018970906244116504,0.003984097497315864,0.0005692143497759818,0.00028850676985714353,0.023419912897027953,0.005257419862569693,0.00966413916923152,0.0001164378805165529,0.00043259866103993635,0.0001374662950185864,0.0004932337521840881,0.0015751664524059515,0.007633567784749641,0.011215978422523361,0.004385648079570809,0.0002425124353349053,0.01657024970440951,0.00016468049876905823,0.0016256815852965624,0.004802096332228187
0.0039006203529802315,0.005002634653350164,0.0037741296299386323,0.003971983174130935,0.004566172113470908,0.004644880973653381,0.010243562203018083,0.00803164828300264,0.0032380232137247202,0.011077842652057168,0.004549822228001248,0.015871071827612528,0.001947059342773189,0.01495080156958287,0.015301417130914914,0.011861055882580494,0.04245222370485265,0.005619590435352661,0.0010601001368295015,0.020399030506097378,0.004215653676759567,0.009352264266955884,0.02459113191037737,0.008843810880535234,0.0024370560533819906,0.0011361405670182588,0.006378350639618663,0.00211646743661681,0.005670666053139255,0.0034194918636151197
0.001063687540605306,0.0034017577948565756,0.0034033595149726625,0.0003599259833413872,0.0006962731429674471,0.0021522841975441034,0.0029768107197692536,0.004195481415487772,0.011868725874386577,0.0027118103942016802,0.0005953404841433204,0.004466599007357891,0.0013168689107200971,0.007086663830662503,0.013860993662936845,0.00013206120887699707,0.006057578171378189,0.0002572305015267107,0.001348037500621844,0.0030623459538306414,0.010246052420599816,0.013400532865929063,0.0059938631002976195,0.005544300201855356,0.00309239664798052,0.0014456177572495774,0.0014594635510623687,0.0013402292797599525,0.001923145235551943,0.00844760951642224
0.004992362161076221,0.005469813617619358,0.0071040754989997856,0.0033167352748724767,0.004254632738621218,0.009790545482565244,0.00916485352331862,0.015253289625988218,0.03447836324165511,0.00417059223143797,0.004249254433077965,0.008006422712115446,0.0020665761117258413,0.04063762484362778,0.028173568499627297,0.0018716141554547079,0.02638022027251566,0.0017324875194795935,0.003765747704002436,0.013277404500423888,0.007621098652829261,0.009519035290450924,0.020199492492526235,0.00654565762912402,0.01405862016725798,0.004061123587104892,0.004062840250040194,0.002173411611111433,0.0014322408449154913,0.025595897619463164
0.00019418348400751477,0.004361168764493389,0.005638518108980368,0.00018886502114742596,0.0002682649863525583,0.0025609186820998936,0.002677946900566754,8.626317969910748e-05,0.0007414129581190122,0.0004633288605179441,2.3514600058148416e-05,0.0066469544621119295,0.00021495970600907631,0.002927591438966065,0.008554767614080378,9.229242668481862e-06,0.0009276792644461365,4.3164730242083526e-05,0.0005910138695206136,4.336562879894389e-08,0.004850612806165806,0.012739262132206941,0.009663270609882658,0.004464903057317011,0.00677837461884322,0.0001535792791654235,0.0020563605460925264,0.0014614198589168387,0.0007934930223187288,0.0005288500633429695
0.0008072196928040178,0.005262295715313128,0.0029476223782676763,0.030007907112176102,0.0018637495778622332,0.00245695229651019,0.0023025812187824728,0.00010048773933882004,0.0030401991234695084,0.0012190477449969199,0.005238688020699432,0.00711211670069755,0.0014705727755655504,0.018707953565650075,0.056467081355394876,0.009084712872471265,0.016709292684068434,0.0011992001777897969,0.00020915988868766853,0.0028531544145854438,0.0024972223790427,0.003933078693629003,0.0039033560271769124,0.003952569262476823,0.007572506529036577,0.0021916294975044067,0.01630707069438688,0.0033542451188185514,0.0030605302425935517,0.0006707981296324646
