0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.38071042,-0.909353,0.55143213,0.42934924,-0.94819546,0.58098704,0.23051663,0.32578796,0.1433196,-0.008690298,0.24402462,-0.03386058,0.88561696,-0.42940104,1.6638904,-0.24916893,0.9101438,-1.1565484,0.25061405,0.74694705,-2.4832883,-0.17035753,-0.6636356,0.8214146,0.7168944,1.1431984,-0.2627346,0.61170125,0.23513515,1.9543693,0.11162407,1.7876298,-0.314789,0.38910955,0.65087765,-0.94920576,-1.7379014,-0.14189875,0.2014468,1.0354643,0.46270195,-0.32979977,-0.1769284,0.52563494,-0.30196264,0.17637955,0.017863303,-1.0901142,0.65165114,-0.21043909,2.007404,0.25314707,1.1044698,0.9074972,1.2763627,-1.7691381,0.68496454,0.30050567,-1.0455875,-0.48074695,0.95048726,-0.50365615,0.2935179,-0.19235246,0.89521945,-2.502596,0.3603341,0.2396176,1.6222084,1.1246408,-0.3193286,-0.3292694,1.3656206,-0.58917683,0.3183592,0.7249085,1.3397831,0.07099784,0.25892088,-1.3407549,1.2204878,-0.9601916,0.090485126,2.022938,2.0553255,0.47235724,-0.350923,-1.0754094,0.123569116,0.71970826,14,599
-1.4767541,-0.055766627,-0.42582566,0.4121417,-0.07234803,-1.6533822,0.57982284,-0.31607515,0.5120341,0.97950196,-0.5276288,-0.19190496,-1.1289057,0.8948085,0.17534086,-0.7145308,0.09037325,-1.1507783,-0.40517905,1.9996594,-0.88153684,0.22440094,0.8874982,1.0992787,-1.0455248,2.0748105,1.0793933,0.62740284,-0.50165373,-0.69025683,0.46257126,-0.75603795,0.47799334,-0.44995493,0.7102176,-0.5613402,-2.0831013,-2.2214086,0.2671451,0.645894,-0.717633,-0.3915734,0.007992268,-0.3907929,-0.19567102,-0.033745095,-0.58771485,-0.65225655,0.23973255,1.3477606,0.36571226,-0.34359676,-0.9775256,0.7162008,0.048155546,-0.38363644,-0.5762656,-0.61522985,0.81951916,0.8748678,-1.1057498,-0.5555344,0.18794781,-0.28378272,-0.48084632,-0.32334235,0.8026696,0.076623805,-0.02910313,1.4779786,1.7423292,-0.7590121,-0.7820155,-0.9533005,-0.40310243,0.60505426,-1.5865551,0.6777986,1.4354393,0.59084,-0.16588822,0.13456514,1.1034459,0.13109414,0.37307316,-1.2855632,-0.0057089776,-1.4553546,-0.75926983,-0.25163937,26,600
0.1469882,0.381139,-0.13272555,0.016040593,-0.13825195,0.42863175,-0.754211,-0.4583329,-0.31802338,0.9877628,-0.07191676,-0.18401256,-2.273243,-0.46762437,-0.39309514,1.2676803,0.046068132,1.9345034,1.7580324,0.9973021,0.31011525,-0.46193776,-0.20730698,-1.67954,0.37187862,-0.09892559,0.545923,-0.06950751,-1.4779601,2.0196047,1.3665987,-0.6845702,-0.94427323,-0.29384655,-0.48645896,0.07738,0.25341192,1.7666138,-0.23097102,0.34325677,-0.105260506,-0.21986322,-0.6342286,-0.3508633,-1.6419119,0.52966195,-0.24068564,-0.33425835,-0.97509754,-1.1932998,-0.20272921,-0.3372543,0.01779294,-1.0179852,-0.08120745,1.8573992,0.012092765,-0.9750663,1.5557144,-0.96468616,-1.2039866,1.98493,-1.9609332,-0.80131793,-1.2198044,0.44234058,0.05789444,1.1593231,0.51533616,0.34690824,1.6478283,-0.5716501,0.47897482,0.5986304,-0.18333155,-0.12896132,0.31081998,0.19323063,-1.2829093,-0.76148415,-1.6734518,0.08025974,-0.517806,1.4348214,0.8648448,-0.5057888,-1.3329269,0.49803957,0.5217451,0.74786305,22,601
-1.2745886,0.39552832,-1.1973848,-0.08157739,0.16056532,-0.13253927,-0.0054021254,0.65945226,-0.97644717,-0.8234728,-0.5162352,-0.4989086,-0.5487668,-0.7987823,0.13433123,-0.16137525,-0.12215206,-1.7267709,0.21378058,-0.95052874,-0.14543368,0.8254212,-0.076517634,-0.89562607,0.15730536,-0.29291117,-0.919904,0.46671233,0.60462934,-0.24095728,-0.33456942,1.4599361,0.1742812,0.25049546,-1.1914624,2.7205133,-1.5559697,-0.49356556,1.4243255,-0.39664322,0.061430663,-1.2389219,0.60864913,-1.3390892,-0.085524306,-1.2772547,0.8533293,-1.7326117,0.67399037,-0.4043641,1.2278993,0.87906486,-0.3853096,-1.6377348,-0.98920405,0.0023376197,-0.21367702,0.17260876,-0.58996105,0.7352545,-0.70695317,-0.08996365,-0.915622,0.6394752,1.4566122,0.2818972,1.0603416,0.19696215,-0.92713404,1.2999389,1.2933682,0.7874937,-0.35878304,0.61057365,-0.109413266,-0.22269201,-0.6486649,0.89728844,0.47794646,0.345876,-0.40717512,1.7728889,-0.8719032,-0.2937741,2.2248375,-1.0938685,1.8361535,-1.7313688,-0.811806,1.0692292,24,602
0.43891725,-0.8914969,-0.18424085,-1.0870777,-0.8781806,0.39729336,1.8936043,0.5740856,-0.632738,1.4133502,1.0216036,1.4904524,-1.8227284,-0.11173934,-0.68395716,-0.551103,0.80327135,1.0780395,1.0096791,-1.2725897,1.5567614,-0.78706187,-0.73124486,-1.2488108,0.48212653,0.33939427,-0.09457084,-0.19222175,0.13460468,0.038131118,0.09246923,-1.010355,-1.8795764,-0.07157776,-0.43853778,-0.30108345,-0.023952305,-1.6955671,-0.19480431,0.14523946,-0.051595747,1.735753,0.2693696,1.0628232,1.8035219,-0.4811336,1.1082069,1.3541671,-0.90636766,-2.3992577,-0.27489287,0.21288344,0.68655986,1.0917926,-0.84980285,-0.32368207,0.97477996,-0.3514043,-0.12178876,0.016070746,-0.5310904,1.5163649,0.80872166,-1.4771323,-0.07911206,1.4255681,0.009585142,-0.66832745,-0.19049801,1.4519434,-0.1947949,0.6692505,-0.47135878,-1.2205784,2.3129191,-0.11898203,-0.82321906,-2.1562228,0.14906558,0.56217605,0.64136356,-0.79775405,0.84205645,-1.0385088,0.011637792,-0.27126592,-1.206103,-0.63724834,1.0400883,0.66789675,18,603
0.3647036,-1.3332696,0.025780171,0.020200267,1.6731174,-1.5478015,0.36824018,-0.096313775,0.39536694,0.71764576,-0.3848667,-0.88323927,-0.65268266,1.0689974,0.36021638,-0.25501648,0.6961484,-0.28823024,-1.1099371,0.52203953,-0.068841696,-0.6357059,0.9231674,-1.5791352,-0.97867054,1.4200926,0.40700305,-0.31203222,0.9233991,-2.1378262,-0.016323179,-0.5829839,-0.11039795,0.032120988,0.1606682,-1.4902438,-0.20506966,-0.091019005,-0.25861162,-1.0937744,-0.26249772,-0.17369188,0.21190548,0.5627589,0.6672138,-0.508397,0.98153573,1.6051732,-0.7846439,-0.8509036,-0.08077979,0.5825375,1.0612751,-1.0376711,1.61844,0.6127057,1.0846092,0.9650068,-0.055203766,-0.387581,0.2577321,-1.3838602,1.6373935,-1.5460669,-0.79587555,-0.68801653,-1.4067478,0.81755626,0.19362257,-0.51881623,0.0129267275,-0.7154182,1.1288618,0.36472052,-0.051993787,-0.14883168,-1.6214775,0.8557186,-0.63003874,2.4402428,-0.6990566,-0.15885922,0.63673747,-0.44205654,0.638083,0.3512493,0.31000373,-0.29689178,2.0243134,-0.9451821,14,604
-0.689021,-0.0005439669,-0.21396095,0.56782734,0.79929227,0.96211123,-0.29490688,1.1204326,-0.7700743,0.31803215,0.36878717,0.35958576,1.2188067,0.510409,0.6017856,-0.3494513,-1.9891956,-0.2941046,-0.48881352,0.79458153,-1.1244885,-0.9383452,-0.87060654,-0.47040668,-0.7870158,-2.3824358,-0.12242895,1.358754,0.5037297,-0.015922517,-0.46180892,2.5079596,-0.64702857,1.1245129,-0.71496564,-0.30913168,1.5736842,0.24588467,0.06465207,0.77781785,-0.30304533,0.82079995,0.99430174,-0.1928026,0.76981497,0.010264069,-1.0481716,-1.6921153,0.27968633,1.7491231,-0.43127704,0.030378304,1.5124971,0.33997935,-0.7783376,-1.2109505,0.80740035,0.29909518,-0.30000326,-0.078596935,0.3763666,-0.6837636,-0.2311217,0.3869139,-1.3893802,-0.92693937,0.90937585,0.34218472,0.9082322,-1.0312845,1.895584,1.4272362,-0.3770701,0.08195795,-0.73251647,-1.8698927,-0.037919596,1.1375827,0.42221373,-0.37083596,-0.8685558,0.30582356,-0.3172456,-0.38128406,1.5843651,0.056343038,-0.99600005,-0.030728854,-0.12479912,1.4789417,18,605
-0.5937575,1.593635,-1.0818282,-0.17415765,0.44320244,0.42843986,0.42066586,1.8341317,0.115385264,0.026443005,0.58324945,-0.9349759,0.4965596,-0.7120701,0.14422578,1.8998401,1.0261906,0.28844228,-1.3503896,0.5199255,-0.83251756,0.18963277,-0.27002713,0.5768982,-1.7762767,1.6037402,0.19462004,-0.20044693,-0.48723656,0.40685833,-1.5422543,1.7218541,-0.1889487,0.49726325,-0.5652338,-0.06272583,0.21284777,-0.50047827,0.69400203,-1.3047684,0.5864703,-1.2925338,-0.3784458,-0.94932127,1.1492782,-0.6714037,-0.8569242,0.4388348,0.34528407,-0.85117614,-1.2623243,0.28125829,0.8090132,-1.8049676,1.1013851,1.0825915,-0.86186826,-1.3235774,-0.39157784,0.6475973,-0.05071664,-0.58261013,-0.36973357,2.1846983,-0.5494418,-0.13275036,1.3068593,0.059023023,0.75079906,-1.2611706,-0.076593935,-1.4145118,0.14702764,-1.001493,0.81360567,-0.35173294,-0.32573086,-0.9397894,-1.1605275,-0.64468956,0.6278534,-1.6853409,-0.078228086,0.74099064,-1.2021662,0.42091185,-0.6427916,-0.49911594,-0.17412832,0.884129,26,606
0.31037652,-0.20589125,-0.0114299655,0.8162848,1.3344938,2.0123315,-1.1658845,0.9719683,-0.44230586,-0.05671942,1.4527215,1.1328893,-1.2363722,-0.28740573,-0.9564004,1.3424385,0.05007255,0.26138622,0.06848925,-0.40360826,0.55387163,-2.1274142,0.37680882,-0.2975269,-0.5973506,-0.8092226,1.5736762,0.1007811,-0.6991375,0.23627716,-2.2907064,0.8550863,-0.41641593,0.53813064,-1.9121788,-1.1754253,0.7144631,0.7038201,-0.36564496,0.69080895,2.3931894,-0.032511577,-0.65851,0.03906228,-0.16040245,0.5977806,-0.20613775,-0.5117039,-0.37665415,-1.6827637,-0.7554428,0.36667693,1.222142,-1.7804503,0.94434255,-1.3517711,-0.82545125,-0.24472004,1.3639927,-0.2746501,-2.3369424,1.0691183,0.5738862,-0.7479418,0.56493205,1.1171005,-0.9816849,-1.6576407,1.0286651,-0.46982875,0.46635756,-0.8135117,-0.5389658,-1.013053,-1.9283038,-1.0674609,1.1065958,0.3202857,0.70622075,-0.69477755,-0.48533002,-0.27049747,-0.20997086,0.8273774,-1.9576542,-0.82973754,0.7003909,-1.1705313,-1.7184004,-0.65550995,4,607
0.4511926,0.31824005,-1.021097,-0.5551691,-1.2009679,0.46037012,0.30041903,0.6901261,-0.64334935,1.5898932,1.8386854,-0.9365792,-1.5159233,0.6268591,0.06406876,-1.0709268,0.23920122,0.6815567,-0.19260564,-1.393384,0.19764715,-0.07768393,-0.2657762,1.3174517,0.4711951,0.15852273,0.5416701,-1.6457999,-0.32067478,0.5340092,-0.33853936,-1.4399782,-1.5383378,-0.28328034,-0.21642528,-0.90480363,-0.7649596,-0.30742934,-0.49511105,-0.39493737,-0.91699183,0.8031611,-0.47067082,-1.056375,-0.70253456,0.6756645,-0.2951647,-1.9340224,0.7320023,0.13263789,1.1374576,0.48609886,-0.5185366,0.7984233,-0.6898805,0.5346239,0.54655707,-0.27818382,1.2728388,-0.24298725,0.9564252,1.5482459,-0.121862486,-1.2190993,-0.74784166,-0.25971502,0.26820773,-0.19933549,-0.98902225,-2.066297,-0.29757357,0.07538374,1.6098531,0.20315099,0.94945824,-0.3828174,0.66852015,-0.7140342,1.6046525,-0.44313604,0.35434482,0.15613301,-0.13186456,-1.1606983,0.80355155,1.2192069,-0.28039074,0.79322505,-0.6164229,0.17448498,14,608
0.6765453,0.06632157,-0.353424,0.20977807,0.21937676,0.47339055,0.21949004,-0.0674599,0.754714,-1.1344059,-0.3790403,0.35141826,0.68561316,-0.32096857,-1.1131089,0.27803135,-1.8594623,0.74526703,-1.8502973,1.1541362,-0.65384555,-1.1388149,0.19721858,0.9339225,0.9364675,-2.1067476,0.104764596,0.41792458,-0.49466008,-0.2163958,-0.7499943,-0.07948196,-1.7472916,0.8667737,-0.8122434,1.2572922,-0.7824252,1.2990383,0.056868613,-0.30241185,0.4153889,-1.2238458,0.45976248,1.0306792,-0.9373746,-0.543602,0.651414,1.1754456,-1.0349355,0.63234127,0.45026883,0.47179365,1.0935677,-0.07902271,1.0968865,-0.7203803,1.1183021,0.014910847,-0.055500716,-0.41090676,0.9273616,-0.5679201,0.94572043,-0.5173709,1.0746374,1.7914493,1.0034724,-1.1965145,0.48949412,0.57661843,1.1830178,-0.14559579,-0.15063347,0.32028407,1.2146244,1.5634975,-0.74106294,-1.436872,-1.9085151,-0.97325873,0.39850217,1.4149553,0.7655698,2.0292597,-0.31272244,0.21164142,1.09356,0.97918934,0.76451147,-1.1368619,4,609
-0.0261175,-0.928371,-1.032548,-0.50474685,-0.32576966,-0.2889561,-0.62122136,-1.399436,2.4756465,0.030573208,1.5748985,0.21412635,0.81956315,1.0532506,-0.17509036,0.35651597,0.39256614,-0.34557754,0.371923,-0.927709,0.61244977,-1.1712286,0.19356379,0.44507742,-0.794163,-0.5955269,0.19507647,-0.96809494,0.33829778,0.64063907,0.4985182,-0.801723,1.6117601,-0.23471889,0.6524751,-0.6622629,1.1836714,-0.043810606,-0.72904164,0.9517355,-0.867908,0.28525725,0.77953684,0.9392837,-1.2909803,1.5919567,-0.3653618,-0.15032804,-1.2619314,-0.10527794,0.9649081,-0.38453215,1.3018279,1.1490576,0.106090434,0.68935126,-0.6786978,0.7685821,1.2049625,0.8337646,-1.7325153,-1.2835484,0.9859198,-1.2480013,0.16296291,-0.35825962,1.3958434,-0.895195,-0.028161062,0.92140007,-0.7312784,0.305484,0.45567238,-0.047695078,1.5753609,1.1780336,-1.5225338,-0.76238793,0.9255588,-0.49804923,0.74661154,0.62670404,-0.22729316,-1.0917885,-0.15042669,1.4698428,0.5002993,-0.57840216,0.32412657,-0.9274618,4,610
-0.010044277,1.3833477,0.9414357,0.036672056,-0.34643245,-1.9666331,0.2262013,0.39250606,0.1508224,0.43255672,0.5458335,-0.2853094,-0.50026566,-0.049573958,-0.059426744,-0.9218943,-0.28168178,-1.1977849,1.2076066,0.67314714,-1.0724199,-0.2685789,0.45226395,0.263719,-1.1351343,-0.21164566,0.51603997,-0.2790293,2.3831923,0.08643764,1.2070951,0.17724937,-0.14822978,-0.235838,0.6001896,-1.2777976,-1.4852241,1.7197787,0.45174664,-0.6843137,0.87784076,0.8096147,-0.6184285,-0.18229221,0.21108642,1.3679847,0.32542259,-0.29565144,-0.13756317,1.1927302,-0.06114567,0.34196866,0.36043492,0.1788851,0.016342938,1.6002264,2.613725,-0.18567155,0.5659201,1.2320523,0.14324003,0.78005815,-2.4755065,-0.7603211,0.84032786,1.1753832,-0.32110417,-1.2372576,0.4047263,1.6642629,0.053436738,-0.20402855,-0.21220626,0.99092394,-1.2967446,0.4805447,0.4725334,0.44039243,1.660897,-1.2897382,0.72398317,-1.0270295,0.21037184,1.3295145,0.6614387,0.22739652,1.0125577,-0.6145878,-0.032147072,1.3540639,14,611
0.64068997,-1.1267487,1.265835,0.8419324,-1.1908816,-0.96976554,0.45093286,0.4234181,-1.0304676,0.010222223,-0.26302907,0.07681467,0.6205017,1.5544652,-0.2802769,-0.6882563,1.3637431,1.3539124,2.3122172,1.391639,-0.8934659,0.38717955,0.6993069,0.05565326,-0.76286817,0.22447461,-0.6808865,1.7794118,1.4573152,0.5100997,-0.6954216,-1.1080966,-0.68874896,-0.5257586,0.23935899,-0.20080967,-0.68187076,2.91972,0.19725335,1.272652,-1.3946016,-0.23950407,-1.4818397,1.2860547,-0.6913867,-0.3364544,-1.0841017,0.1364649,-0.997497,2.1875663,-0.9865626,-0.1880579,-0.68547386,0.20827673,1.3924378,-0.2089329,0.72951317,-1.2876917,0.45483735,0.4296862,-0.5659581,1.0447832,-0.4449074,-1.3682243,-0.50695354,-0.33817393,1.6207788,-0.13430311,0.540539,1.6041561,0.24259335,0.898129,-1.0288557,0.55099314,-0.9798843,-1.1827658,0.7112529,-0.30689844,0.6401763,-1.1924818,1.6918751,-0.66965187,0.21259505,1.8397517,0.38891143,-0.09231837,-0.22733258,-0.31830093,-0.23847812,1.2646785,22,612
1.57395,0.014234066,-1.1766752,0.54545534,1.5808799,-0.52915907,-0.57632554,1.9940193,-0.6403655,-0.9659307,1.7948834,0.2946663,0.23157203,0.58463144,1.6781743,0.86282265,-0.06944549,0.2788098,0.12707765,-0.25732952,-0.4110517,1.679718,-0.7202646,0.9575726,1.4218771,-0.2543648,1.6114951,1.1999172,0.07039598,-0.15352973,1.782324,-1.1081533,-1.4957647,-0.9567323,0.047776237,0.072496906,-1.0849466,-1.6006545,-0.0061495006,-1.7823582,0.41934186,-0.46305725,-1.055302,0.2959864,-1.5910563,-0.4773644,-0.866096,1.2048333,-1.8793931,-0.3843738,-0.5068082,-1.6377728,0.26909146,-1.0663291,0.87414217,-1.1343836,-1.2113214,0.38233778,-1.5848238,-0.938792,-0.49510187,-0.9116554,-0.6855779,-0.8026149,2.021994,0.23121047,0.62321305,-0.89848983,-1.6288137,-0.14197177,0.71746767,-0.8021439,0.05513832,-0.3367386,-1.2870204,0.08064209,-1.4449439,2.1308408,-0.60264903,0.19750766,-1.6701667,0.13158876,1.7891535,1.2102026,-0.19932142,-0.3281054,-0.32826942,0.09650252,0.43018907,1.3338343,4,613
0.09447381,2.0702534,-2.0240414,0.37724248,0.538417,-0.5834755,-0.04803717,-0.13479128,1.0121486,-0.5816842,-0.13034862,2.2429307,0.30655918,0.8289518,-0.77141833,0.2664576,-0.4106915,-0.15678737,-0.31761542,0.71694475,1.2833993,0.0703702,0.5992495,-0.27661395,1.2752,0.16611068,0.6894729,-0.14022787,-0.7421403,-0.7040896,-0.89714444,1.437872,0.74979997,0.20645858,0.947729,-0.35720015,-1.2911637,-0.0898979,-1.4920243,1.06663,-1.7589803,0.9645803,2.0627673,0.5461187,0.92593944,0.058888808,1.0816579,-0.43017322,-0.18931347,0.018860757,-0.6109309,-0.6904166,-0.83523256,1.1779552,-0.1938642,-0.40841514,-0.65847886,-1.0352225,-1.4634616,1.2821239,1.1134994,1.1818914,0.41447672,1.9695873,-0.14115214,0.06578323,-0.21534425,-0.53132933,-0.99385846,1.5025691,-0.22521839,-1.457895,-0.34170076,-1.0940051,0.29413044,0.944715,-0.34584558,2.8102815,2.2013247,-0.17948496,-1.4229608,-0.5228667,-0.31455573,-1.2268517,-1.3053255,0.58211094,-0.45647556,-0.10073525,2.0200217,-0.57799023,14,614
1.8155893,0.061338868,0.27176815,0.031435132,0.08021332,-0.3665152,1.5521332,0.78139174,-0.37278083,1.7098435,1.4692986,0.3537585,0.2332868,0.00047415495,-1.4048852,0.35122752,-0.28227502,0.660372,1.2329919,-0.3843365,-0.6698229,-0.5741774,-0.22233093,-0.21535838,-0.5581337,0.9276293,1.0167795,-0.5140636,0.014471263,1.273351,1.315464,1.0670099,-2.5274458,-0.73843664,0.16685295,1.9818515,-0.19118564,-0.52111745,0.6897177,0.350097,-0.77775896,0.0448598,1.8876778,-1.9903195,1.4987133,-1.3821946,0.09463823,-1.2443309,0.07641423,0.09491798,-0.48182702,-1.0104359,1.0233876,-0.34992662,1.8002133,-0.18613793,1.326217,1.7790898,0.3280632,-1.8905122,1.4730588,0.29688907,0.8390743,1.3339305,0.8545006,-0.18704177,-0.071625486,0.93556,1.4612254,-1.0125349,-1.7113464,-0.0035086721,0.14952207,-0.108528346,0.6123138,1.252912,0.51775974,-1.6534728,1.1073382,-0.33006698,-0.1210808,-1.6318582,-1.262376,-0.53931487,0.45473212,0.61110204,0.51822263,1.5274295,0.36496055,0.18778884,14,615
-0.27919108,0.06238164,1.8064657,-0.37343386,0.33385625,-0.5665239,-0.4533501,-1.2710667,1.7316668,0.52808726,0.3556038,-1.2655034,-0.9202418,-1.7827859,0.7429429,-1.2147837,1.2434107,1.4530808,1.0959519,-0.49089086,-0.7968687,0.9703733,1.5890543,-0.13730335,-0.22188929,-0.313572,-0.0662251,-0.34728336,0.07115028,0.55603474,-1.0280312,0.48060328,-0.047591984,-0.6137153,0.3059864,1.0272961,0.44545665,-0.9103601,0.6468163,0.18421198,-0.891481,0.8237133,-1.0124205,-0.22888204,-0.54952645,-0.8798474,-0.13944912,1.554666,-0.90457106,0.23119187,-1.4983077,-1.3934892,0.045983978,-0.6413938,0.0649147,0.38353267,0.0077498555,0.9391582,1.1090213,-1.2744848,-0.94700474,-1.3094128,0.13197993,0.8146827,-0.9426757,-0.61991435,0.33277562,0.7463076,3.1276872,0.15452819,0.0588384,0.6027291,0.430802,-0.7303097,0.29582882,-0.46976483,0.6873051,-0.20164804,1.0340704,1.2493433,0.97531694,-0.37512344,-0.65560955,-0.50551695,-1.7270935,-1.7188983,0.14936519,0.9307891,0.48043215,0.60559916,4,616
2.4330492,1.2017627,1.7344998,1.3233731,1.2588745,0.11484152,-0.7326949,1.241144,0.6380403,0.91414684,0.908863,-0.86348987,0.58805025,0.14112341,0.064317405,-0.44778413,0.22254698,1.1926136,0.6428031,-0.26197588,0.26994368,-0.8137539,-1.3312451,-0.30392492,1.3189222,-0.6668586,0.22248808,-1.2112589,0.6913383,-0.074666455,-1.6931176,-1.8668995,0.54054743,-0.1350631,0.47740883,-0.49120134,0.24221113,-1.791761,-0.5464312,-0.9185912,1.2847264,0.8286936,0.018463887,0.10486611,1.0370007,1.516559,0.68454087,-0.3526318,-0.72121334,1.524977,-0.13211855,-0.15949243,0.53300697,0.5646973,0.43260345,0.4325031,-0.99298286,0.38167512,0.94845366,-1.4436245,1.4393053,0.36102772,-0.39887366,1.7858248,0.6577542,0.89282006,0.0060640797,0.28881514,-0.48624146,-1.3348467,0.3005827,0.5161145,-0.055591717,-0.67218465,0.92861956,0.75931,-1.2449788,0.34898728,1.3737291,0.048975885,0.9386623,0.26945543,-0.68449336,-1.2508913,0.8841761,0.08075708,-0.19220471,-0.2945574,0.20547535,1.2834544,18,617
-1.0348345,0.2884857,-1.9265496,0.68560505,1.2718786,0.6302173,0.3914668,-0.33412766,-0.6707462,1.1581148,0.0910213,0.83386636,1.2612779,-0.93280965,-0.33402273,1.1079049,1.0585804,-1.0556725,0.38756144,0.4204167,0.38725516,0.497569,-1.5810993,1.4953349,1.101675,-0.5226263,0.8167724,-0.56761855,0.8166388,-0.27329314,-0.9464232,-1.388758,1.1386372,-1.8733765,-1.7332245,0.2906674,-0.43828815,0.58208346,-0.57820666,1.8616896,0.897967,-0.98011225,0.009299129,-0.8967757,-0.20966655,-0.29985818,0.85014975,1.0268925,-1.8326694,0.015038669,1.2378585,0.14521933,-1.1673417,1.4527383,0.6740742,0.10236229,0.27512416,-0.14213924,-0.44320387,0.8350471,0.12191677,1.282931,0.2664127,0.6766902,-0.53701097,1.0605488,-0.71706504,-0.45719004,0.5901857,0.8921944,-0.43537208,-1.1670096,1.7604612,0.092195265,-0.26372057,-0.7638428,-0.40641087,-0.67717844,-0.24350333,1.6590084,1.2224615,1.6047052,-0.14965163,0.7079716,-1.9862442,-1.6390777,1.7021794,1.3083222,0.65675867,-0.91300064,4,618
-0.25354967,0.07707397,-0.8065095,1.0171734,-1.0400077,1.1033589,-0.56518745,0.889359,1.5441647,-0.07523784,1.2519764,0.6203142,-0.9418352,0.98670566,-1.9264863,-0.5541637,-0.5370233,0.9758389,0.86330414,-0.98473436,0.6297508,-0.010693667,-1.0610658,0.117581606,-1.0983052,-2.5476387,0.3022925,-1.6680644,0.24243599,0.12522286,-1.018876,-0.9065704,-0.27012676,0.2073952,-1.5285951,-1.096185,0.98107153,0.0006695092,1.4465442,-0.6247878,0.32679915,0.41030154,-0.2760972,0.015313968,-0.6201181,1.2829355,0.9444203,1.1735458,0.6351751,-1.3054471,0.4768211,-0.06787369,0.7075928,-1.377244,-1.3801869,0.10938394,-0.60230166,-0.26629573,1.8735552,-1.7880747,-0.85322547,0.41781032,0.30736774,-0.35280362,1.5535412,-0.120995104,0.49273992,0.3012008,-0.78601456,-0.62370604,0.30268556,-0.4554183,0.67304075,-2.3870368,-0.36719906,1.0220529,-0.8948208,0.035829425,-2.114737,-0.99992573,0.045638204,0.7842293,0.40451014,-1.0178235,-1.1033819,-0.8648912,-0.30045947,-0.4399117,1.8332721,0.9019436,4,619
-0.13999088,0.1743015,-0.96167237,1.1027775,0.020276848,-0.18303046,0.6258188,-0.45580265,0.6010815,0.4149271,0.70549506,2.4298685,-0.38020897,-0.7499362,-0.41946852,0.6144889,0.8875213,-0.6480695,2.1584635,0.5427206,-0.4340853,-1.2248522,-0.33044356,2.4197183,-0.98694104,-0.6436274,1.0569067,-2.5432332,-2.4959784,1.3216172,0.84733176,0.9430082,-0.8348392,1.4853115,-0.27232277,0.04807107,0.24628136,-1.033803,0.34922764,-0.28881484,0.26220885,0.92103595,0.6555472,-0.18571557,0.84620047,-0.48358086,-1.2563491,-2.1493874,0.3013924,0.7115274,-0.723644,-0.19804741,-0.46972385,-0.5731056,1.4302789,-1.3117356,-0.7105492,0.5824969,0.07082398,-0.44079924,-0.996387,-1.8523254,0.4985656,1.443102,1.2778195,-0.5982773,-0.5261205,1.7890226,0.44189742,-0.8329608,-1.1664078,-0.1283538,-0.601423,0.36121657,1.0195382,-1.6083826,0.5074371,0.36087894,-1.0513864,1.4617904,-1.9144745,0.2918931,1.1469696,-1.9204633,0.00056424737,-1.4786828,0.25299263,0.5356871,-0.82528615,-0.7084748,14,620
-1.4473444,-1.3849429,2.1372435,-0.7287031,1.8499174,-0.76572454,0.6988204,0.5857564,-0.12114848,-0.08710893,-0.7037346,-0.069773406,-1.1623455,0.21147582,1.0255144,-1.0855424,0.11745533,-1.12168,-0.13127789,0.58636856,0.65516746,1.1386743,-0.31146038,0.21298364,-0.48622018,-0.37313777,0.10747884,-1.4894127,0.5938623,0.4647491,-0.86545825,1.2051271,1.1461934,0.09930262,-0.42664623,-1.7735854,0.7947987,-0.99791914,1.8288198,1.6952186,0.35671127,-0.32425553,-1.4128371,-0.050417803,0.80963004,0.41309994,-0.4401816,1.427059,-0.3406696,-0.011067629,-0.56475043,-0.38642335,0.8095441,0.6050228,0.5568448,0.7659671,1.4327817,-0.6345433,0.0259531,1.0056733,1.6589046,0.70783186,-0.3245211,-0.14537226,2.2408614,0.8867052,-0.80038667,0.9868573,1.4715189,-0.4780197,0.5939755,0.5071576,0.8666125,1.3614877,0.0719437,-0.5504153,-1.2035977,1.9301468,-0.16463962,0.61579126,-0.33190733,-0.49418923,-0.23185638,0.18020514,0.8203369,-1.1237978,0.952696,0.18727103,-0.6440786,0.63309234,4,621
