0,1,2,3,4,5,6,7,8,9
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.005075331089134286,0.006160618725458466,0.004955389322594552,0.007365747327632839,0.0010665337910374748,0.011915996786092387,0.0052647701533271194,0.0008519524124343044,0.0016294926567255116,0.015321032136818952
0.009308652894511821,0.0015885656103946156,0.001621404250563931,0.006736139726398531,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.011484451524183531,0.00221614888017722,0.0014340384545712952,0.005309356165056377,0.0084922734246494,0.00849396645277444,0.009556825210229575,0.0016587935948439694,0.0028423080988733444,0.015575951414687131
0.00424208171982419,0.002024045627844214,0.01924756164955352,0.0016473038171706522,0.0022979427615527123,0.004704982225920429,0.011803407690664073,0.00045132288233801134,0.00358281065256137,0.0012688899384422007
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.0006229247580060763,0.012541683002096338,0.0031918725197277393,0.004277692888783914,0.00040283627267038194,0.004678817009836222,0.00566555892174011,0.004677089008045764,0.007481430517893316,0.012830560650970527
0.005644169430554464,0.005921902101580146,0.021319843343228766,0.006310397638423833,0.0035665092133443156,0.0012737976274734475,0.0031578162445922457,0.0017455514883980739,0.000911131603897069,0.006206527817850771
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.004622447052528127,0.0008050195962249366,0.0019116479401848207,0.005027712390292108,0.002450825785854093,0.0022146100515365607,0.004629857147834471,0.002069772545736193,0.0017252428314290488,0.003075485831771966
0.006265198939488652,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.0023117073286881315,0.0012457399593706166,0.000998150842746631,0.013214530024929314,0.00010965290871303535,0.009240585536133092,0.006219943909947034,0.0014516100266506844,0.000809592835963796,0.0055018747806752305
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.016825038516783592,0.009969024278899818,0.01237443904310939,0.009581435106437339,0.008057678301332518,0.0031030679265314867,0.037243389528207556,0.0012859421142333485,0.0016217855153726369,0.02529088538188264
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.006008958331814984,0.01686336122166023,0.002921028608481673,0.0003982700882596038,0.0017827176402371258,0.011372602997436459,0.01269464209171733,7.65634672650676e-05,0.004584675351886761,0.02586633531239947
0.018795882996488506,0.0014964619260582456,0.0020165842387810783,0.017753152605857466,0.006651878812300541,0.009560653358535707,0.003904802157678164,3.1971960678221993e-05,0.00044443461375507883,0.005087672692827718
0.005441398035330469,0.002021584202975679,0.0027176977690205164,0.002676429587593409,0.001236278854830619,9.149019517021145e-05,0.004838699843208679,0.0014408609738102674,0.0010879636136274043,0.004113434629744166
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.011484451524183533,0.00221614888017722,0.0014340384545712952,0.005309356165056377,0.0084922734246494,0.008493966452774438,0.009556825210229575,0.0016587935948439694,0.002842308098873344,0.015575951414687131
0.0035916775783492914,0.003644186250690762,0.015646545113003053,0.004241889800303315,0.0027531345149119433,0.0012276305507065485,0.0019063145554875987,0.005584371828230634,0.0025516664031252014,0.0011346070243045492
0.003951803206702244,0.0028597141212747586,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.0002987026666914528,0.00206657322723863,0.004215244013381051
0.006170211858869142,0.0022515286344203973,0.007897075946690672,0.0037814547552454812,0.001626612997395069,0.00559953006971677,0.00630597942251997,0.003140232476097717,0.00486248769211391,0.006899595760906923
0.004174459435610078,0.0005284742543396904,0.013734757227567281,0.004130941614999631,0.0018440816908422057,0.016481289379242398,0.00018256170163524754,0.0006950433565649991,0.004709004669375986,0.004572658313484212
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.009639700923180136,0.007805882415456633,0.0068120843261252765,0.02307920178146974,0.007793692269080652,0.01849716248145279,0.011636352480466414,0.002253583067266302,0.002918398482217119,0.022505940854176724
0.00690982700570071,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.010967483994077062,0.0007173046722118262,0.012754637510883935,0.004071246733877002,0.0012488778778660058,0.0034332406954174113,0.013054727029672124,0.0021916843049591523,0.002652282306848903,0.005266211722816337
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.012968840800781228,0.000356083711861238,6.123093673057115e-06,0.013823974192458706,0.011083702357386227,0.013709616503209256,0.0010117926721440102,0.00015516103535014522,0.0014547886461481357,0.008843986770193093
0.004622447052528127,0.0008050195962249366,0.0019116479401848207,0.005027712390292108,0.002450825785854093,0.0022146100515365607,0.004629857147834471,0.002069772545736193,0.0017252428314290488,0.003075485831771966
0.0035248550263270134,0.0002467773140065213,0.00015494625736413596,0.014882696691500481,0.0035631150346262606,0.006209783604438699,0.024922568113854744,0.004122748662582646,0.0030902184134253895,0.001430826957867626
0.0026393278767796852,0.0027999044887122323,0.002866182796551503,0.0035420088970876747,0.0017647598659596758,0.0021458283173558493,0.008996903109251794,0.003366307859886298,0.004006627030366162,0.003981404557835111
0.006909827005700711,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.008052705706797898,0.0019004115050223363,0.0013481735709041827,0.016214208829217532,0.0035833133664564154,0.008149221484549558,0.001516102428007139,0.0008858055423090728,0.0009042531235015636,0.005239569961598399
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
0.0022785896868683674,0.005573220259844276,4.795779593291838e-05,0.0065979379173017,0.005360050957453921,0.00019220371314747863,0.031144481812603486,0.002258028873849253,0.0009073559006455092,0.012189230679794386
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320736,0.003992912101368773,0.023545715156678044
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320734,0.003992912101368773,0.023545715156678044
0.007815117803976791,0.002255593939266496,0.0028124676764021187,0.01179951062874426,0.003273892781899035,0.011510424546198245,0.007181813117286483,0.0016163839168046226,0.003791496727251586,0.0027516495334937237
0.010569436298947027,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.00647575829755323,0.003285585658456492,0.001632419039237535,0.0024563145927579294,0.009112948736454832
0.004282434183233233,0.006971528228327889,0.02202316758785601,0.020950757375720858,0.0024757965056775772,0.006018120249632814,0.03035274225572629,0.0027301653512573107,0.004576118932563876,0.005924703963189423
0.00987322516918891,1.9475512517385617e-05,0.0053822440436119305,0.007595737727154543,0.0067585344476933295,0.0026560378009537616,0.0013947796386173177,0.0003043596552657328,0.0007179677209309634,0.00492216641734734
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.009308652894511821,0.0015885656103946152,0.001621404250563931,0.006736139726398529,0.00519542335351567,0.001451446281672362,0.010255523494132583,0.0011124706239963868,0.0004666025988268859,0.010009686493804149
0.00380848082240425,0.001968757692631992,0.005309675577796758,0.0013925587185418672,0.00996846334915176,0.0015971740911337573,0.01851804021943744,0.0017617119485459072,0.0006414946598079695,0.007214638903429943
0.010765609807647668,0.007325096830750561,0.026498862080531285,0.002559103307902121,8.53593900333157e-05,0.0010769279499431754,0.006972653226862643,0.0024735112177760627,0.0004932086487035795,0.009189051695940809
0.015603466943582391,0.0033237238221624143,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.00576182717822687,0.0021864255370792995,0.018009072256357006,0.0071926695885989435,0.0012050728651275854,0.00019007993514196815,0.007388377354173841,0.003878265724015186,0.0005946330813649343,0.0030280684927291345
0.010569436298947028,0.003704415702786977,0.0022238525231613607,0.005386715047196464,0.001691868248356015,0.006475758297553229,0.003285585658456492,0.001632419039237535,0.002456314592757929,0.009112948736454832
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0016495074304744971,0.0056189076276997735,0.0035358475342129486,0.0006480313920322336,0.005317521944756796,0.016822141307773902,0.009752244772027279,0.0008866318155180138,0.005152653191797743,0.018378000743041058
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.00479132530792688,0.0042404469519382966,0.009575857423396289,0.00089854046874246,0.0009623959048326703,0.006859451424791554,0.0002520102786187124,0.0006890456413619435,0.0049233380327987535,0.005246152070382587
0.006909827005700711,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.0023800418462784725,0.002459507684998308,0.0011222121017497185,0.005031942635508973,0.0040576464029940945,0.0024350997069614655,0.00683329044404032,0.003848859865687455,0.0008815574195196642,0.003589223089913527
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.007815117803976791,0.002255593939266496,0.0028124676764021187,0.01179951062874426,0.003273892781899035,0.011510424546198245,0.007181813117286483,0.0016163839168046226,0.003791496727251586,0.0027516495334937237
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330086,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.017351290725236553,3.442281876953542e-06,0.004817701541358777,0.0064056564691433405,0.0049156385031794946,0.005840051767770495,0.0031579545241958327,0.0010623936807118693,0.0015389908316790354,0.009153079735033272
0.004174459435610078,0.0005284742543396904,0.013734757227567281,0.004130941614999631,0.0018440816908422057,0.016481289379242398,0.00018256170163524754,0.0006950433565649991,0.004709004669375986,0.004572658313484212
0.0019752998849519813,0.0021590394720933394,0.0023817496586217876,0.020979061123128837,0.0011426689160011752,0.013656591067077877,0.009391524760970278,0.0008222672058415515,0.0006758997736509235,0.0014686875032120055
0.01882001203858826,0.011399457374571082,0.009486170208426552,0.004600097150671802,0.005695174862993994,0.0011051323852272088,0.00068881383369738,0.0027191125818914327,0.0017776202058750173,0.006433108976899798
0.007648952117574007,0.0030237861848552883,0.003642355282457786,0.0011867113504044652,0.005570540519917893,0.003450964777616553,0.0050726903779341375,0.001221880625367019,0.0035237304151062156,0.0038651341336312156
0.0066148736249717465,0.0002271825316623571,0.00032277625742723,0.009058906653059284,0.004035060349371384,0.0041702632054289365,0.016898422344287956,0.0021376259189963345,0.0012806537060589425,0.0049735501454676815
4.71258540519514e-05,0.004391644087350093,0.004901378437376241,0.017562543265631194,0.0002864966481787161,0.0007609277327100816,0.015290967490749537,0.002437469043418618,0.00150080895731444,0.003987742945220058
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330085,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.0035248550263270134,0.0002467773140065213,0.00015494625736413596,0.014882696691500481,0.0035631150346262606,0.006209783604438699,0.024922568113854744,0.004122748662582646,0.003090218413425389,0.0014308269578676264
0.005441398035330469,0.002021584202975679,0.0027176977690205164,0.002676429587593409,0.001236278854830619,9.149019517021145e-05,0.004838699843208679,0.0014408609738102674,0.0010879636136274043,0.004113434629744166
0.006170211858869142,0.0022515286344203973,0.007897075946690672,0.0037814547552454812,0.0016266129973950686,0.00559953006971677,0.006305979422519971,0.003140232476097717,0.00486248769211391,0.006899595760906923
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.014157437749268706,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.002480568207193101,0.008749146175566862,0.006916517161122201,0.007530673889577441,0.0015206213766920903,0.0010983103640535956,0.005160182162848036,0.00454349062520768,0.0021150804881047806,0.004533003720230285
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.0029373619512198077,0.0006027643276763548,0.004811780715751446,0.005697024330430723,0.005622161341784954,0.0022005178520067563,0.015129725109783883,0.005014602380277183,0.0013437219776379597,0.004158587706972843
0.0029373619512198077,0.0006027643276763548,0.004811780715751446,0.005697024330430723,0.005622161341784954,0.0022005178520067563,0.015129725109783883,0.005014602380277183,0.0013437219776379597,0.004158587706972843
0.0026393278767796852,0.0027999044887122323,0.002866182796551503,0.0035420088970876747,0.0017647598659596758,0.0021458283173558493,0.008996903109251794,0.003366307859886298,0.004006627030366162,0.003981404557835111
0.007649594379729114,0.003680236422990261,4.838573158519887e-05,0.007071295271368586,0.003676047432495876,0.002924171940516364,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.01372762655904615,0.016514145294729495,0.014550130332777477,0.00597220518178804,0.006604489860910918,0.003621584180068033,0.0112763784477857,0.005279887218742326,0.000932373435345553,0.011153315406553847
0.007649594379729114,0.003680236422990261,4.838573158519887e-05,0.007071295271368586,0.003676047432495876,0.002924171940516364,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.0029373619512198077,0.0006027643276763548,0.004811780715751446,0.005697024330430723,0.005622161341784954,0.0022005178520067563,0.015129725109783883,0.005014602380277183,0.0013437219776379597,0.004158587706972843
0.01882001203858826,0.011399457374571082,0.009486170208426552,0.004600097150671802,0.005695174862993994,0.0011051323852272086,0.00068881383369738,0.0027191125818914327,0.0017776202058750173,0.006433108976899798
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.0035248550263270134,0.0002467773140065213,0.00015494625736413596,0.014882696691500481,0.0035631150346262606,0.006209783604438699,0.024922568113854744,0.004122748662582646,0.003090218413425389,0.0014308269578676264
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.019549058673151872,0.00597429975987162,0.02199906169716461,0.017247385421971115,0.0059556618457931474,0.010498700309355416,0.031588113931339964,0.001366789864495921,0.004371262770296124,0.007721882806113355
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.01584849034137985,0.025370139392432007,0.0244341252688864,0.003055622111209099,0.0006733637433237956,0.0011746856638293027,0.02291284992653824,0.0009157798637546425,0.0009972901069881582,0.02009421240372977
0.006265198939488651,0.00526010574397773,0.0041037255234839375,0.005824427764447323,0.0017632951417328477,0.001048540907749785,0.002720898909921852,0.0012578181107183216,0.00017876507052547505,0.0066577299749032
0.0037310616505951545,0.013781537896627194,0.0018446881602551491,0.004930843165286067,0.004477592263502918,0.007233882309755486,0.013748591980960187,0.0013894284152320734,0.003992912101368773,0.023545715156678044
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.00576182717822687,0.0021864255370792995,0.018009072256357006,0.0071926695885989435,0.0012050728651275854,0.00019007993514196815,0.007388377354173841,0.003878265724015187,0.0005946330813649343,0.0030280684927291353
0.015603466943582391,0.003323723822162415,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.01422427456466499,0.008586764931243605,0.005451764425401012,0.017261654112881337,0.0045024490219619595,0.016691705972001983,0.007605776969345057,0.006316825736511431,0.008910245434887908,0.01714152396921433
0.015603466943582391,0.0033237238221624143,0.01214063400220543,0.0017310399310730342,0.003935939597889334,0.0003016889578114156,0.002848116681103949,0.003613163261135946,0.0011261337110752875,0.005991830436419598
0.007649594379729114,0.003680236422990261,4.838573158519886e-05,0.007071295271368586,0.003676047432495876,0.0029241719405163633,0.019581225416192005,0.0018630282150757197,0.001078142261151628,0.01021857375647661
0.00479132530792688,0.0042404469519382966,0.009575857423396289,0.00089854046874246,0.0009623959048326703,0.006859451424791554,0.0002520102786187124,0.0006890456413619435,0.0049233380327987535,0.005246152070382587
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.016825038516783592,0.009969024278899818,0.01237443904310939,0.009581435106437339,0.008057678301332518,0.0031030679265314867,0.037243389528207556,0.0012859421142333485,0.0016217855153726369,0.02529088538188264
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.010967483994077062,0.0007173046722118262,0.012754637510883935,0.004071246733877002,0.0012488778778660058,0.0034332406954174113,0.013054727029672124,0.0021916843049591523,0.002652282306848903,0.005266211722816337
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.0026266754742624416,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.006008958331814984,0.01686336122166023,0.002921028608481673,0.0003982700882596038,0.0017827176402371258,0.011372602997436459,0.01269464209171733,7.65634672650676e-05,0.004584675351886761,0.02586633531239947
0.003809845539988378,0.0145711320812148,0.0046596601601999145,0.017682474433679776,0.007397515418293426,0.013923683276017994,0.033505493680045254,0.007204696066748005,0.009293550553694043,0.023655528131154933
0.004622447052528127,0.0008050195962249366,0.0019116479401848207,0.005027712390292108,0.002450825785854093,0.002214610051536561,0.004629857147834471,0.002069772545736193,0.0017252428314290488,0.003075485831771966
0.013393615511047952,0.0037343048942434023,0.00715672841681315,0.014647343730791327,0.014734774414205672,0.014621451955398617,0.02299468984189551,0.0029778555439938727,0.004095957651470183,0.011205037723659267
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.005075331089134286,0.006160618725458466,0.004955389322594552,0.007365747327632839,0.001066533791037475,0.011915996786092387,0.005264770153327119,0.0008519524124343043,0.0016294926567255116,0.015321032136818952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004752811454703794,0.011678866192808588,0.01099779180939122,0.007051882693068452,0.002239204798925785,0.0004993386311330085,0.01358996435850498,0.0015121658973837602,0.0007675315163930055,0.01239010434926116
0.00690982700570071,0.005199834988545343,3.735465352574292e-05,0.005299813176634236,0.002085714478093825,0.0042672289020522685,0.0022915624481003177,0.0009037604086437422,0.002176584219376114,0.010689382704541162
0.013075018772836176,0.004657318113008016,0.007114587288558142,0.015155534905121337,0.002626675474262441,0.007143764613875098,0.026823505656549416,0.0011273919810474327,0.0015141664605756795,0.005114534047773757
0.0016495074304744971,0.0056189076276997735,0.0035358475342129486,0.0006480313920322336,0.005317521944756796,0.016822141307773902,0.009752244772027279,0.0008866318155180138,0.005152653191797743,0.018378000743041058
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.014157437749268708,0.0017492443519794567,0.0019144488401513639,0.010320822991251626,0.004879051766464108,0.0026218902804025553,0.0028803266366099413,0.0003335076465717573,0.0006663118129523405,0.006686238260735122
0.007099582897127772,0.0004589024361574297,0.001359633532225548,0.00469125827690851,0.0024491069794215538,0.002685186714284736,0.011026489409076252,0.002195738934603637,0.0005584037769797814,0.008053152897889932
0.007566080879561525,0.0037016673450372185,0.004143910559608164,0.00355897077334404,0.002353660739731621,0.00021627960629128773,0.0004586384389607225,0.0013068341915865435,0.00180479345501648,0.002002933419285193
0.013967319895027534,0.0002371211122665047,0.00010875081440998911,0.0063216484880931866,0.003556877865314687,0.001891061359725164,0.003472154875654239,0.0007275213555153861,8.952714133984556e-05,0.008833692482665722
0.003951803206702244,0.002859714121274758,0.0026479894702649918,0.007312226889647781,0.00031508231523436645,0.00799536686509434,0.004982894453212263,0.00029870266669145283,0.00206657322723863,0.004215244013381051
