0,1,2,3,4,5,6,7,8,9,pop,sample_id
-1.0964655,1.0032358,1.0360655,1.5218761,1.1162423,-1.4678286,0.71926177,1.8775494,-0.56734014,-0.18304306,24,614
-0.15675935,1.0920315,-0.12668012,0.92428404,-1.4912639,-0.8842171,-0.046061993,-0.28386328,0.30493698,-1.0769074,14,615
1.1787231,1.4151523,-0.7602347,0.9394305,-0.20524949,0.83748674,-0.6622749,-0.33928424,1.3162906,0.70097876,21,616
-1.0651797,0.8272267,-1.7184602,0.78774494,-0.8679242,0.5049311,0.84619963,-0.03362815,1.082236,-0.43892065,23,617
0.71385974,0.3624171,0.20880333,-0.13342728,0.34055912,0.4482122,0.87097514,0.6655122,0.3024119,-0.99209434,23,618
-0.12025819,-1.0998875,-0.6541785,0.285252,1.1929196,1.123121,0.57385564,0.2612305,1.3538475,0.5683134,7,619
0.77872264,-1.5305679,-1.0158355,-0.7209506,-0.55262625,-1.4329125,0.9083122,-0.79850614,-0.12013169,0.14272586,7,620
0.34652078,1.6154642,-1.0688264,0.32156205,0.6645,-1.26903,-0.9363817,0.611921,-0.49365255,0.57620597,7,621
-0.98013854,-0.07074419,1.5930288,-1.4226136,0.36335203,0.5422886,-0.9853705,0.7654304,0.3094079,-1.0222965,7,622
0.45943573,0.63729775,1.1722131,0.5852783,0.8483674,1.2928708,1.3183566,-0.30212983,-0.22380443,0.40271205,6,623
1.305794,-1.3326656,-1.5479875,1.2969805,1.6631315,-0.6776305,-0.7729343,-0.15566856,0.57224363,0.88166595,14,624
-0.56790924,-2.01888,-1.7545172,-0.222099,-0.23428375,0.34897888,1.0952312,0.4836188,0.5486302,-1.2258797,7,625
0.4763836,0.29008597,-0.7424321,0.11099485,-0.32093614,-1.1660984,-0.35354897,-0.18595462,0.5411205,0.5887108,14,626
-0.3076331,-0.94941705,-1.1808085,1.1601213,1.8640461,0.04375311,-0.9420753,0.5637374,0.2779772,-1.2527567,21,627
0.08714923,-1.5824285,-0.46531495,0.94877017,-0.54155934,-1.1714623,0.33677697,-1.079227,1.5675532,-0.83424973,14,628
0.25912285,0.07847683,-0.6880096,1.0867146,-0.8168646,-0.9003105,1.3370779,-0.50630224,-0.8115031,-0.7967782,6,629
-0.88760525,0.8648019,0.9477025,0.46844846,-0.214066,0.28719276,-0.8537077,-0.019267268,0.42934036,-0.852898,23,630
-0.71640664,0.63497865,-2.0620508,0.91400295,-0.49160752,-1.2533802,0.97810745,0.097432405,0.5337282,-0.5590125,23,631
-0.708878,0.019187957,0.16816315,0.97685105,-0.90362,0.7248577,-1.0354404,-1.0911337,0.75285923,0.9987311,23,632
-0.40660205,-0.45303038,1.1657594,1.9691417,0.50062174,-0.38115424,1.014096,-0.27311254,0.11509171,-1.5539445,7,633
1.9760816,-0.7131562,-0.78262395,-0.24925701,-0.23608226,1.2141743,-0.34661144,-0.3696735,-1.6237191,1.7179747,21,634
-0.8803266,0.3402024,0.45903116,-1.6736532,-0.51745635,-0.6243183,-0.56946206,1.5939639,-0.07352397,-1.1620659,6,635
0.012746971,1.3945618,-0.31200245,-0.98283184,0.09041747,-1.528231,-0.5780705,1.2593123,-0.013738856,-0.778076,7,636
1.3690336,-0.63175064,-1.257201,-0.9457766,0.69228816,-1.2929729,0.71802723,1.020139,2.0674963,-0.72126544,6,637
0.030259244,0.31952345,-1.5892937,1.0101593,0.4607081,-0.63635457,-1.0349275,0.5156033,0.5618539,-0.5581573,23,638
0.57471174,0.40397575,1.4051381,0.8566574,0.2644968,-0.9790722,-0.8850622,0.4291036,0.73388857,1.7035637,21,639
1.7725171,0.63521445,-0.7005223,1.2744484,1.196363,0.46792397,-0.6983059,-0.047257364,0.15414,0.99058914,7,640
0.81591797,0.23178011,1.4001575,1.3138517,0.5281636,-0.43824458,-0.5778182,0.89722,-0.751708,-0.1560776,7,641
0.5134115,0.67301893,-0.0137619525,-0.37531137,0.92990446,-0.78703433,-0.34128174,1.1463047,-0.94757354,-1.015622,7,642
0.1547508,0.90836746,1.2244167,0.89380753,0.38852265,-0.75398123,0.2750484,-0.3892212,0.70614326,0.3801464,6,643
-0.19084394,0.2514777,1.4688078,-1.0360718,0.27355248,0.948655,-0.31370565,0.28305426,-1.3329915,0.20612219,21,644
1.2549773,-1.3229648,1.0602127,1.4705238,1.9600323,-0.3686993,-0.11294788,-0.81073725,0.95247036,0.7106687,14,645
-1.8947777,-1.2013704,-1.8152323,-1.0334178,0.00664597,0.37220305,1.1105675,1.7823365,0.78907657,-1.1389768,21,646
-0.13271701,0.88867676,1.06264,0.7212862,-0.48576948,-0.6505711,-0.057808235,1.18489,-0.4344856,-1.339536,21,647
-1.1361103,0.94073105,0.20835626,-0.9828971,-0.10564673,0.72932506,-0.409445,1.4085094,0.19600081,-0.43335932,6,648
1.171006,0.13037732,0.06086449,-0.2270852,-0.6761163,1.4123441,-0.50820017,-1.6786234,-0.33477962,1.1064728,14,649
0.15922824,0.33707994,-0.03447789,-0.5754298,-0.17736211,1.7267003,-0.061171338,1.2791065,0.60978866,-1.3843752,6,650
0.560114,1.4808966,0.72929525,-0.40821382,-0.40218645,-0.6512383,0.24671715,0.44852346,-1.0654178,1.0066733,21,651
-1.4169369,1.0249146,0.0799772,0.47846144,-0.6090534,1.2370297,1.0408491,-1.3379531,-0.8232886,0.86432093,21,652
0.03310242,1.1450986,-0.5600561,1.7180898,-0.94709176,-0.55924845,0.7721269,-0.70037806,-0.57826793,-1.1001986,6,653
0.24493179,-0.04006079,-0.26396298,0.04179454,-0.8178804,-0.6831309,0.85451806,-0.7138345,-0.40977722,1.1387978,23,654
2.2626538,0.97350633,-0.45315707,1.4024204,0.38541326,0.7784733,0.6743649,0.37430835,-0.70153975,-0.089146644,21,655
-0.7671602,0.6123163,0.97854394,0.5993452,-0.7173098,0.9540859,1.5993415,0.032641977,1.5599673,0.86222607,23,656
0.08173645,-0.47216496,-1.3810283,0.7511573,1.0716045,-1.2784771,-0.010770708,-0.10716562,-1.304404,-1.0371126,6,657
-0.270805,1.2471155,0.6011783,-1.2567922,-1.6223838,0.34038132,0.09661271,1.5747375,0.37461543,-1.3268757,7,658
1.2765915,-1.0167427,-0.32652536,-0.9416421,-0.08853957,-0.18521556,-0.44262153,-0.773754,0.5692142,-0.40278372,21,659
0.90965915,0.8657826,-0.297019,0.78859025,-0.15295327,1.4256237,0.34878862,1.3674343,-0.55721307,-0.7885535,24,660
1.9541745,0.40027505,-1.1330389,-0.442799,0.05816433,-0.97781205,-0.5514873,0.1775673,-0.952805,1.5341744,23,661
-0.37701142,0.3182077,1.1549945,-0.4370123,-0.3013025,-0.6806055,-0.4600076,-0.108119905,0.66813815,-1.6258824,14,662
-0.9633155,0.9532306,0.531393,0.43908954,-0.10393852,-0.17436223,-0.64533454,-0.121704906,-1.1599791,0.03165424,7,663
0.7544711,-0.096517794,0.17078218,1.0749302,-0.6094081,1.4185542,0.29271138,-1.8417467,1.8054255,0.8008107,21,664
0.24415937,-1.6700981,-1.5265744,1.3868153,0.14396015,1.3904029,1.7081711,-1.4605273,1.568335,1.1552402,14,665
1.2956733,-0.21574694,1.5820031,0.95654184,0.46120107,0.53728604,0.79688907,-0.44198287,0.90400743,-0.7181544,14,666
0.19014141,0.41888958,-0.02831076,0.7969495,0.37243888,0.65788597,0.30666858,-0.8188437,0.11136545,0.90501326,6,667
0.18555725,-0.23238152,-0.20131621,1.0985558,-1.256996,0.7838173,0.9987745,-1.1655551,-0.47284174,-1.080028,7,668
0.5465519,-0.2619901,0.74503565,1.5911062,0.364915,-1.1375463,-0.35844547,-0.24278021,2.3007784,-0.6979667,24,669
0.9002338,-1.1217542,0.61096144,-1.1520783,-0.5459612,-0.551348,0.59200835,0.7377882,-0.83579445,-0.087035514,14,670
0.5673207,-0.35007986,1.5205629,0.96996903,1.3851068,-0.532933,-0.51435775,-0.17932779,0.25171545,0.7996381,24,671
0.48051748,-0.671647,-1.0627536,-0.5344732,0.19693619,-0.96428156,0.7577464,0.43438494,0.73978835,0.62919027,21,672
0.055225603,-0.90250444,0.96812373,-1.2796383,-0.24223672,-1.2820804,-0.9841802,0.39353925,1.0592207,1.0227187,6,673
-0.019032184,1.1754137,1.9456831,0.94487226,0.0020608604,1.0898857,0.23093131,-0.1500849,-0.04564489,-1.4749295,14,674
0.4912101,0.04496461,1.10147,1.4349637,1.3310783,-0.5771322,-0.6310851,-0.62085664,-0.78965783,0.67540693,23,675
-0.08354936,-0.4613149,-0.15911329,-1.1668079,-1.4614627,-0.6792908,-0.5221521,-0.24105054,-0.423122,0.05425778,6,676
-1.5160184,1.0373797,1.1838621,-0.01831156,-0.45742378,1.258026,-0.6136645,0.66583,-0.16366187,-1.457351,7,677
-0.08998296,0.74815613,1.326706,0.042088747,-1.4112355,0.98927253,0.26573396,-0.06808658,0.7666398,-0.94759196,14,678
-0.30620942,0.5334449,1.5924753,-1.2730408,-0.14797232,0.6085585,-0.7680852,0.10077973,-0.53076226,1.3755877,21,679
-0.9704942,-0.89440596,1.1333869,1.3811193,0.15413448,-1.1543899,1.3577887,-0.001993686,1.3913796,0.43401045,14,680
-1.5031139,-0.4845138,0.58847487,0.19212657,1.0431397,-0.9963756,-0.1385946,-0.21020228,-1.0594118,-0.58126384,23,681
2.4423459,-0.42869955,-1.3280201,0.8790132,-0.019893467,0.66479933,1.204526,-1.0730674,1.2631167,-0.75835603,23,682
1.5812044,-1.3802787,-0.22206102,-0.9243749,0.8687119,0.39473224,0.83151686,0.45785984,-0.32208493,-0.23651089,14,683
-0.060326934,0.66514444,1.059083,0.86535543,0.8448874,0.8822651,0.43634933,1.1993799,1.4748793,0.55821025,14,684
0.81016815,-0.60445625,-0.12578593,-1.0241749,-0.32523167,0.26354957,-0.2510104,-0.8063485,0.7664002,0.2518117,7,685
-0.48677742,-1.300601,1.0126858,1.0559466,1.2321432,-0.7157144,-0.13611642,0.5233767,0.81657195,1.5038915,14,686
-1.3502868,1.4455144,0.5488879,1.2635944,-0.116519034,-0.38646758,-0.29560548,1.7362869,0.6449266,-0.9433789,6,687
0.21207225,1.265921,-0.27751333,0.83907163,-1.1254857,-0.5063573,-1.4246655,-0.14797969,0.019415319,-1.7717694,6,688
0.38023198,0.36864015,0.78509396,-1.4930407,0.018731624,1.3034768,0.19487956,-0.0959543,0.9309192,-1.0030717,6,689
-0.95053744,0.49252972,-1.2373711,0.7172441,0.041878104,-0.7127766,1.5167549,1.0189286,0.76393753,0.15166819,23,690
0.90461624,1.339937,0.34446698,-0.5648783,-1.0809066,1.2199279,-0.8723794,0.39079043,0.97949487,-1.7632749,6,691
1.6102722,-0.8834046,-1.4205307,-0.5757797,0.6926186,0.9163299,-0.48661393,-0.52138025,0.195477,1.1698198,6,692
1.0178453,0.99582773,0.80230874,1.1609181,-1.3457348,-0.59930855,-0.6081228,-0.40229064,0.32289946,0.28059638,14,693
-0.25604954,-0.15493453,0.3563239,-0.20951775,1.101709,-1.2392399,0.7877621,0.8800076,-1.0349631,0.4610409,6,694
-0.5334284,-0.87036747,0.35313863,-0.5409629,1.8190475,-0.4075464,-0.9665184,-0.34973,0.8950312,1.3657581,23,695
-1.2125367,0.89070153,1.2375789,0.14747122,-0.67915106,-1.0324919,-0.4599998,-0.1970902,-0.32296187,1.2234848,7,696
0.1180194,-0.79178965,0.06026175,-0.6674491,-0.6400724,-1.4904394,1.1941153,-0.5550388,-1.0858911,1.237734,24,697
-0.51481324,1.3306159,-0.8335911,0.84301186,-0.6221986,-0.83719957,-0.67376864,-0.69211143,-1.0581542,0.07325862,24,698
0.007815242,-0.60058224,1.117419,-0.04009226,0.64393413,0.4638988,-1.001381,-0.106102735,0.58423746,-0.9971618,23,699
-0.32806993,-0.7256449,1.0280513,-1.3458674,0.29203364,1.4629142,-1.2816709,-0.5830617,-0.39996237,-0.2361312,21,700
-0.05537628,-0.37819803,0.3254819,1.2753537,-0.049236193,1.0338458,1.0067614,-0.39085907,1.7964529,-1.1452123,6,701
-1.0861905,1.0413224,-0.88512206,1.5292817,0.4547883,0.34526306,0.37288713,1.101507,-0.8877419,-0.6525078,24,702
1.6869985,-0.7659651,1.1557336,-0.8528575,0.41102558,-0.21514106,-0.3519392,0.7255904,-0.1835379,-0.4948056,14,703
0.3967579,-0.03869775,1.0331614,-0.685647,0.8086059,1.0977678,-0.58570445,0.34639096,-0.27502015,1.1019238,14,704
0.38585097,-1.4159857,-0.99832773,-1.1031711,-0.95748556,-0.41137534,0.6927217,-0.9751224,0.17662503,-0.032212615,21,705
-0.21946949,-0.13852124,-0.6317967,1.2976089,1.3782804,0.7315835,-0.36197394,-0.5548836,-0.06997621,1.1022362,21,706
-1.5285156,-0.60174215,-0.51544255,-0.99490273,-1.5761055,-0.5736413,1.055454,-0.6255992,-1.9534885,-0.27040273,21,707
-0.64934826,-0.7274408,-1.9772526,-0.95833725,-0.69626594,-0.77048665,-0.60852253,1.1465411,1.5046526,0.744403,6,708
0.6986902,0.66875154,-0.7773391,0.5037322,0.6822208,1.5940943,-0.55538046,0.036349416,0.16865171,-1.8137615,6,709
1.1311337,-0.4243311,-0.5559374,1.4522995,0.30236334,-0.10792285,-0.24662778,-0.7265485,-0.6697453,-0.908425,21,710
-0.5600087,-1.1445334,-0.31413066,0.72550654,0.2066988,0.089528166,0.1726884,0.61419153,-0.007611096,-1.2514825,14,711
-2.9424255,-0.184476,-1.7940421,0.4555139,0.49338788,-0.33252376,1.3821008,0.077487245,0.7362873,1.1139616,24,712
0.2875906,0.8904304,-1.1382416,0.4459889,0.010484517,1.2334654,1.1113752,-0.9012216,0.5240788,0.9405662,24,713
0.25308853,0.26485965,0.21941821,-0.16158006,1.3358008,-0.3692013,-0.76716906,1.3397532,-0.38756314,-0.84263176,21,714
1.1382993,-0.08932306,0.46118602,1.07094,-0.3972047,-1.0676119,-0.8937475,-1.021962,0.76866233,0.83611465,6,715
-0.49128288,-1.061239,-0.87538666,-0.9785285,0.03828554,-0.755543,-1.0487144,-1.2133763,0.6773739,1.4620258,21,716
0.1460228,-0.49826142,0.56523246,-1.2759733,-1.0528876,0.6459807,0.5399758,-0.01679121,-0.7192014,-1.3307396,6,717
-0.9912234,-1.1244057,-0.8679728,1.6599238,0.42707947,-0.772882,0.8250604,-0.40314484,-1.0112014,-0.67086756,14,718
0.71574205,0.39884576,-1.6164345,0.84819305,0.5750736,-0.5539368,0.138199,-0.13167705,-0.16278042,-0.17249826,24,719
1.1593854,1.5211828,0.052016664,0.87629753,0.20930234,-1.319451,0.060750753,0.071556985,1.151171,1.7892702,7,720
0.5539113,0.661368,-0.16504236,1.0392501,-1.8164129,0.48886448,0.74749553,-1.7961807,0.74656,-0.7895704,14,721
0.0127978,-0.5586509,0.38800657,1.6114737,0.47163028,-0.49256086,-1.4303519,-1.0441964,-0.99694026,1.0006796,23,722
1.4633726,-1.0176194,-0.4918989,-0.6737309,-0.6729429,0.7628569,-0.62255245,-1.2919377,-0.5594399,0.09015319,6,723
-1.4204899,-1.232249,-0.5849496,-0.68556714,-1.8575661,-0.5781031,-1.3779738,-0.09439455,1.0963423,-1.1167877,21,724
-1.2336289,-0.025594935,-0.5179074,1.2011946,1.3352728,1.1284633,0.1277493,0.62002003,-0.1930655,0.4536944,14,725
1.7898301,-0.11327922,0.043613642,-0.6604104,1.0408273,-0.42416677,-0.6743114,0.70897555,-0.7153354,-1.1340995,23,726
-1.3253582,0.49564266,1.005408,-0.85050493,-0.55830324,-1.5740724,0.6424222,0.8247963,-1.1390309,1.6452354,7,727
0.9963591,-0.8484903,0.38559824,0.76413083,2.1375153,-0.44383812,-0.90239036,0.4120121,0.56052804,1.4012853,23,728
1.7468729,-0.63121986,-0.4198423,1.3223279,0.3242846,-1.0946624,0.21014026,-0.8915014,-1.5620646,-1.2247152,23,729
-1.0111953,0.04729736,-1.1979598,0.83546865,-1.270047,-1.7932998,0.53935695,-1.8975703,0.28400767,1.1740581,24,730
0.0030295036,-0.2545777,1.0404465,-0.12002223,1.0125364,0.49489507,0.69335175,-0.37007517,-0.563599,-0.8085433,7,731
1.6552296,-0.3969552,-0.61727786,-0.3457619,-1.243636,1.3128765,1.107769,-0.36172646,0.44399214,-0.66610056,23,732
-1.0068187,0.11518443,-1.787116,0.64863443,0.5925212,-1.21033,0.677894,-0.24071455,-0.78184426,0.5745517,23,733
-0.95569575,0.8420316,-1.0158714,0.7505952,0.295093,-1.0483899,-0.022717953,0.51835495,0.55793667,-0.53984094,6,734
-0.5051331,0.49240738,-0.8195512,0.84608024,-1.131807,-1.1813504,-0.6818654,0.01515042,1.4877893,-0.71378845,6,735
0.9611714,0.85288996,0.8710012,1.678148,-1.0362978,-1.0305231,-1.2994009,-0.6409308,0.6221311,-0.72703254,14,736
-1.1340272,-1.3078083,-0.49221006,0.29619166,-0.54304945,-0.6688087,0.5406536,-2.3574815,-0.06546414,0.6659593,21,737
0.30947512,0.46331668,-0.62611103,0.06047011,1.7237438,0.8358885,-0.27884954,2.5491738,0.32739365,-0.57946396,24,738
-1.4688458,0.8363674,0.70817757,0.10015328,-0.65891,-0.650928,-0.043139994,-0.7032205,-1.297507,0.975475,24,739
0.21414772,0.50653136,0.15825012,-0.52636766,1.2523279,-0.9225962,-0.5928736,1.4701132,0.25949344,-1.034812,14,740
0.92492276,-1.2471733,0.21267022,0.076215744,-0.9439875,-0.267985,0.91185975,-1.1050313,-0.15377703,1.3492104,24,741
0.099141546,-0.3467695,-0.59573716,-0.6842999,-0.24827096,0.78906494,1.2509702,-0.38352007,1.0096005,-1.6423631,14,742
-0.3199837,-0.57784736,0.3525393,1.0736508,1.5412242,-1.8121865,-0.20856483,0.6047281,-1.1296839,-1.2640029,7,743
-0.6991209,-0.6236021,-0.1131231,0.6545048,0.068575695,0.54168355,0.7569858,-0.35108754,-0.939102,-1.829586,21,744
0.54271066,-1.4222339,-1.186689,0.30460596,-0.084796995,-0.19474041,-0.6634853,0.020747572,1.4020481,-1.3550439,6,745
-0.90942436,0.12950504,-0.5458974,1.1816721,-0.9077586,-0.42257467,-1.7593758,-1.0621281,1.368751,-0.46498266,23,746
0.8719144,0.18373474,0.4361506,0.6808521,-0.07667059,-1.1917869,-0.50411505,-1.5487134,1.4058859,0.36187357,7,747
-0.5564916,1.2128766,-0.6153544,-0.044425607,0.6940527,-0.11229366,-0.0040242076,1.7910516,0.83525085,-0.78504705,14,748
0.17873555,1.5053223,0.6084182,0.957155,1.40863,-1.3577143,-0.42507306,0.31277543,0.8821157,0.9107041,7,749
-0.8306693,0.83915246,1.6932735,0.037951764,-1.332642,0.28799814,-0.5120187,0.13812691,0.42149228,-0.95057213,14,750
-0.54189634,0.4838312,-1.4408206,0.45344895,-0.30749375,0.9178919,0.669332,0.15628654,0.8642668,0.3277833,24,751
-0.28397727,0.6647664,0.16924703,-0.7417964,-1.5084598,-0.64617085,0.8869007,-0.5109449,-0.30676734,0.6796604,6,752
-0.70745456,0.7510566,0.41679868,1.4088216,0.92043245,1.923415,-0.5399772,1.8744193,-0.009628177,-0.82905746,23,753
0.33199844,-0.44929573,0.4077082,-0.33430034,0.1471538,-1.1684827,1.023762,1.0313914,1.2210958,0.75849587,24,754
-0.08225983,-0.8261281,0.112249315,-0.3926226,-1.2267203,1.1761456,1.7191647,-0.12817496,-0.022113383,-0.79173535,7,755
-3.1950362,-0.96399236,-1.1759918,-1.1755294,0.73950076,0.8316635,1.4518126,-0.43585464,-0.7205411,1.0466262,6,756
-1.5571593,-1.5641036,-0.14932004,1.2022479,-0.07455227,1.3549486,-0.9219235,-1.6830224,0.42405748,1.0011406,14,757
-1.0907819,-0.5662935,-0.3358772,0.5211486,-0.25174826,-0.42156568,0.60680145,-1.157532,-1.3127184,-0.36757353,21,758
-0.020876504,1.1080122,-1.5343069,-0.245531,-0.78259915,0.41986138,-0.76340944,-0.6510414,1.4874868,1.6035345,14,759
1.3478228,0.23185703,1.5381157,1.7816262,0.7907393,1.043841,0.43618482,-0.4416022,-0.9731154,0.7946045,14,760
0.27201363,-0.006395012,-0.67399454,0.7724787,0.047807813,1.4105012,-0.89218366,0.5783896,-1.3792093,-0.9861164,21,761
0.9744776,0.7642894,-0.09623343,-0.34670323,0.488878,-0.7511612,-0.53299063,0.7845623,-0.69328,-0.40302378,23,762
0.32241333,-0.9074417,0.045348518,-0.22111747,2.4001243,1.2934735,-0.015933186,0.91961586,-0.03536816,0.73414105,7,763
0.48213825,0.13413543,-0.6320924,1.369054,-0.9465129,-1.0439491,0.75471836,0.01969105,-0.36769837,0.12977658,6,764
-0.23121049,0.83661366,-0.85768497,0.14670211,0.21198013,0.958235,-0.93342507,-0.2832486,0.75008214,-0.60031503,14,765
0.54443157,0.76307786,1.5555267,-0.47781262,-1.066434,-0.70804286,1.194087,-0.10488546,-0.35874367,0.8097491,21,766
-0.19556081,1.4135858,-0.2157682,-0.71473116,0.8084764,1.2975589,1.0929815,1.3496433,-0.44397366,-0.20915371,23,767
-0.19572413,-1.3427434,0.06800382,0.47248784,1.4555902,-0.8574735,-0.93163645,0.51872194,-1.4866085,-1.2820854,21,768
-0.7288947,1.0944192,-0.72567403,-1.0204207,-1.1520414,-0.92728174,-1.4251175,0.54304093,-0.9574225,-1.0852095,6,769
0.34589255,0.2538612,1.1380287,-0.24681294,0.57289124,0.89954984,0.06543687,1.1555135,1.1278628,0.8175013,6,770
-1.2990608,-0.5686487,1.0367357,1.2468785,1.2327449,0.9938452,-1.0883126,0.46778446,1.5352252,-0.5547765,14,771
1.7522429,-1.1611363,0.41410357,-0.28331512,0.74577487,-0.09420121,0.711967,-0.879792,-0.15440139,0.10913431,7,772
0.408481,0.6523124,-0.69927794,0.19834971,0.431331,-0.6503153,-0.79794455,-0.32307547,0.2634445,0.99809647,7,773
0.61933565,-0.20659453,-1.541601,0.46681303,0.2254509,0.9338414,1.74225,-1.1584772,-0.63414127,-0.04500951,23,774
0.3922149,-0.32062596,-0.8354756,-0.40890867,0.50738704,0.088767976,0.6548461,1.3782167,1.1847093,-1.8864335,21,775
-0.09541138,0.13468343,-0.5698154,1.0887828,0.6902368,-1.2512075,1.2193502,-0.55954325,-1.3073378,1.0512108,7,776
1.0431798,0.381796,0.17267358,0.76227343,1.1014252,-0.964634,-0.82078123,1.0315619,-0.10229199,-1.3125136,23,777
0.7289007,1.2919205,0.50693965,-0.3686271,-2.0752237,0.105865344,-1.8865719,-0.18974012,0.0042348504,-0.61835766,14,778
1.1694378,1.4934117,-0.35919112,2.0369458,-0.5691576,0.23758383,-0.34329024,-0.43779832,0.8156172,1.4620292,24,779
0.047584325,0.9841546,0.2215065,-1.2904607,-0.2560819,-0.56529236,-0.48802936,-0.16501749,-1.7727011,1.2872627,21,780
-0.20001996,0.26671597,0.76955575,-0.7996558,-0.7687262,0.548439,1.4119037,-0.4100768,-0.9469067,-0.86374235,24,781
-0.0010469239,-0.006623946,0.006498214,0.36340192,-0.5064174,-0.63968027,-0.8395269,-0.47384927,-0.11423279,-0.1984388,24,782
-1.5933064,-0.19002771,0.66064465,-0.088030964,-0.86153567,-0.7040067,-0.82711214,-0.95284325,0.49160212,1.499568,23,783
1.2755066,-0.41717193,-0.22083402,-0.7496022,1.7255683,0.55993164,-0.82784885,1.661699,2.16401,-0.021594059,23,784
1.1799272,-0.3643208,0.21564496,1.2339613,0.37776482,0.40687382,-1.2670203,-0.3722674,0.94283783,-1.5258126,21,785
-1.0743155,-1.1781665,1.0699782,-0.37365532,-0.6899485,-0.6591635,-0.270006,0.43215817,0.45072824,0.6497351,21,786
0.5608677,0.62712926,1.156652,0.2286472,-0.05296491,0.084952205,1.1217129,1.0723019,0.72133887,-1.1943531,23,787
-0.19523855,0.03427833,-0.8392357,1.3335758,-1.5260303,1.2378625,0.8095825,-1.6200612,-0.2798612,-0.9833677,24,788
-0.058425225,1.124328,0.43566614,0.2670374,1.9787576,1.1168706,-1.1154062,1.8379841,-0.5778769,-0.51777405,14,789
-1.0490432,0.5816454,-0.26802468,-0.69477236,-0.36476722,0.54623324,0.59751797,2.171012,1.3541535,-1.6368802,21,790
1.1761819,-0.9398194,0.03497961,0.023120731,0.77384716,0.8396457,-0.10051414,-0.4335671,0.2542493,0.50825053,7,791
-0.15477043,-1.6845474,0.7900844,0.080064446,0.5467851,-1.0279845,-0.48207825,-0.12371379,-0.6798793,1.2718288,7,792
-0.9968242,-0.8320141,0.7805733,-0.20272414,-0.10835993,0.44622508,1.1619809,1.2011906,1.6025084,1.2754465,24,793
-0.71107554,-0.51680326,-0.31698197,-1.0284466,-1.0917488,0.20804328,0.9957714,-1.6520302,0.4757052,0.7924919,7,794
-0.61120296,-1.4902236,0.56760836,0.82276183,1.8081458,-1.4030885,0.9722307,-0.0390321,-0.66862625,-1.1146367,7,795
0.6894452,-0.7185967,0.79942226,0.3897742,-0.6897803,-1.9120498,-1.0048212,-0.0066413432,-0.9641273,-1.2558153,7,796
0.75908434,0.65725636,-1.4137251,0.5832233,-0.1650477,0.150751,-0.6141288,0.20400517,1.4962119,1.5380876,14,797
-0.8345833,0.16187307,1.3395917,0.88608503,1.1468406,0.8969074,0.2988057,0.551225,0.4369572,0.20853578,7,798
-0.070885636,-0.53407174,-0.07009819,-0.7710718,1.253886,1.3554409,0.3314673,0.4912128,-0.5467351,-1.0007074,6,799
0.1034786,0.364246,0.13469824,-0.97119653,0.04691881,1.0989821,-0.24984041,1.6008925,1.3576773,1.3391409,21,800
-0.027457425,-0.49308354,0.4821351,-1.496208,0.8787598,0.6075344,-0.90633553,0.9370527,0.71123224,-0.09171173,7,801
-0.8073396,-0.37670237,0.4997393,-0.59132826,2.2720788,-0.46154985,-0.5232219,1.2356157,-0.5168399,-0.5473462,21,802
-0.8891258,-1.3681567,0.06586459,-0.5673673,0.18952355,0.46168363,-0.81901234,-0.55724376,0.7671168,-1.3168858,6,803
1.771686,-1.3316706,0.23999289,0.55290556,0.40404916,0.5166472,-0.9032235,-1.6877753,-0.6919515,0.49402297,14,804
-1.4694726,0.5748344,0.73948866,1.1593246,0.9921013,-0.11366266,-0.31203216,1.5970864,1.5241212,1.6808248,23,805
0.38821054,-0.9122907,-0.80686045,0.63893783,1.6364793,1.5114455,0.47909048,-0.83067167,-0.5422609,0.9890826,14,806
-0.8688363,-0.6599996,-1.9211583,0.40796536,0.8627196,1.5260193,-0.2448887,-0.8698398,0.1006681,-0.66031206,6,807
-0.4895732,-1.2392629,-0.6803674,1.0636497,0.75590664,1.5574882,-1.0613226,0.22418702,0.10112497,-1.4310441,21,808
0.8050613,1.2194406,0.875803,1.1247272,0.5671023,0.86418694,-0.41436964,-1.0306876,-0.45551556,1.1007892,14,809
1.0427867,1.3667133,0.7867561,1.1293546,-0.16227469,-1.3669052,-0.17297533,0.37493002,0.035549596,1.7599612,7,810
0.08942603,-0.95439816,0.15091324,-0.8729204,0.3449291,1.1610677,-0.15646684,-0.13026273,-0.62361133,0.94512665,7,811
-0.2581153,-0.20893477,0.18458885,-0.7743983,1.0314317,1.1805346,1.2352087,2.3235676,0.041812126,-1.9186325,14,812
-0.29021835,0.11482659,0.22899812,1.0076635,1.4183332,0.34765095,-0.8769378,0.014267623,0.9583223,0.5203115,21,813
1.0536864,1.037615,1.158219,1.1841055,-0.3700166,0.8278069,1.2934129,0.19630519,0.7762596,-0.6098509,24,814
-2.4481208,-0.27452013,-1.6589593,1.210294,-0.3423624,0.5998137,0.4489774,-0.96621644,0.48807228,-0.49181637,24,815
0.4443247,-0.045525044,0.28980926,1.0920053,0.1877779,1.3258657,-0.7809481,-2.2200594,-0.5884322,1.0535562,24,816
-0.46911645,0.8813119,0.06276308,0.20359418,0.89928424,-1.0355846,1.3896055,1.9833616,1.5386761,-1.428987,23,817
