0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.938004,-0.14346665,0.13515414,1.3671184,0.06136667,0.36445343,-0.64763296,1.3619676,0.15337002,0.7241813,-0.88024855,0.58359003,1.9653783,-0.27228335,0.11806182,-0.4783083,0.108471766,0.29211032,-0.07225811,-1.3830011,-0.2972204,-0.5341339,0.6142206,-2.4262762,1.1149075,1.3325491,0.84701616,1.3334675,-2.0454478,-1.9971976,0.8572806,0.5072267,0.7256362,-0.1568427,-0.1727974,2.8981647,-0.7257885,0.31827223,-0.047003802,0.89191854,-0.95187426,-0.018355802,-0.031264544,0.35537517,1.0383894,-1.1501564,0.82931924,0.22615021,0.5242946,-0.5567365,-0.54730105,-0.78794754,0.10190745,0.88777816,-1.375871,0.49625546,0.58160347,-0.5705774,0.5923422,-0.5895897,-1.5243841,-2.18778,0.97163886,1.1190443,-0.8234548,0.60498524,0.64763486,0.9593065,-0.56841314,-0.36707067,1.8628304,-0.9214955,-0.22084267,-0.33991063,0.89118135,-0.30002564,0.6881763,0.9128938,0.115781546,-0.49928764,-0.5384044,0.22988792,0.68729323,0.6270349,0.35612458,-0.10004228,-0.0027161427,0.7689925,-0.7615163,-0.5827893,23,655
-0.39030474,-1.2523599,-0.031019092,-0.66118884,-0.6389091,-0.12278849,-1.2093587,0.48559475,-0.5454431,0.66521734,1.6363342,-0.7488332,-0.86912024,0.31194168,0.22672498,0.21061319,-0.6732412,-0.591708,-1.9755995,-0.4323771,0.95028085,-0.33004478,0.7710655,0.0732426,1.5006717,-0.52817404,-0.2572047,-0.26835376,1.4257567,0.2943672,1.034033,-1.3485323,1.178287,-0.2399973,-1.6433123,1.274644,-0.29676294,0.97664165,1.1498488,-0.85913444,0.4664719,-0.37435237,1.2867104,1.5521561,2.2659914,-0.99196035,-1.8977457,-1.9907064,-0.032497197,1.7877531,-0.21752541,-0.32070255,1.1456895,1.4259974,0.6572087,-0.42866224,-1.3928461,-0.53727216,1.6948243,-0.11601119,1.0575124,-0.8618094,-0.42108133,0.72203887,-0.94883096,-0.13535923,-1.033443,-0.32801569,-0.21569176,0.02984818,0.8328662,-0.6458593,-0.7176817,-0.7164723,-0.06703077,0.71263635,2.4049993,-0.30817676,-1.6606125,1.5452894,0.15272897,0.9622557,-0.68518895,-0.2089695,1.0324717,-0.45394176,-0.9739568,-2.683112,1.2024791,-0.49399838,2,656
-0.18708451,-0.78856313,-0.8553877,0.72334915,-1.5553572,1.6564937,0.45061347,1.1017898,0.85415685,-1.0361745,-0.06702835,-0.5681099,-1.2977078,-0.9602716,0.040671974,-0.97251046,0.30487388,-1.0195398,0.09059578,-0.290349,1.0937493,0.8914805,-0.12437533,0.9109547,-0.7364274,-0.65106034,-0.33308846,-0.84735334,-1.8154547,0.68666,0.194602,-0.12334989,-0.11726812,-0.9607313,0.37902698,0.15403558,0.5661308,-1.0501754,1.0806289,0.7460408,-1.178283,0.77366114,-0.13035285,-0.74761057,-0.2297062,-0.342394,-0.9730717,-1.2515721,0.7449895,-0.18611921,-0.496769,0.12225363,-1.7373065,-0.12243606,2.198874,0.43484363,-0.42663196,-0.25992537,-1.5052848,1.0474119,1.4058144,-0.45942196,-0.69389707,0.6186588,0.4686066,-1.4993408,0.60332084,-1.4827524,-0.6175262,0.0069682,0.090578556,0.5704273,1.5282346,-0.5347983,0.221704,-0.31534016,1.287331,0.49636608,0.6056914,-0.12131008,-0.5077916,-1.5497032,1.3648216,0.8147514,0.8454432,0.6169489,-0.36220437,0.79099107,-0.717174,-0.12766156,14,657
-0.59868884,0.8707747,1.1906451,-0.22583643,-0.37121838,-0.9952613,-0.0730757,0.09949298,-0.32523352,-2.4043887,0.18889543,1.0855281,-0.09921682,2.4692678,-1.0498432,0.4296422,-0.7399133,1.2173797,-0.04628925,0.0016088635,0.99544287,-0.48496222,-0.15757926,0.7478715,-1.562289,-0.6041446,-0.27296978,-3.0719044,1.5893433,-0.111382484,-0.6318891,-0.6217778,-0.05683884,-0.023509532,-0.22521576,0.08108419,1.947842,0.9788306,0.08676671,0.16250888,1.0464413,-0.41191986,0.57278395,-0.08673856,-0.41978425,0.19109829,1.7556854,0.86032397,0.36023885,0.4004496,1.5086464,0.1523389,2.1814713,-0.28516036,0.14379957,0.7525978,0.90130514,-1.4718759,-1.5442572,1.5239213,-1.2497749,0.82120836,0.17194955,-1.8408486,-1.1803452,0.013537917,-0.797516,-0.19598919,-2.1026492,-0.8861054,-1.3382238,0.62631917,1.2484301,0.20121664,1.2496427,-1.4810958,2.1889539,0.086164966,1.0267228,1.1632434,0.47390723,0.7333492,-0.46545908,-0.25720862,-0.53853446,-1.5990491,0.14011247,0.8514475,-0.74611366,-0.09383479,14,658
0.95119834,-0.35058063,0.025391012,-0.555498,-0.21589911,0.81013936,0.0960892,-0.24940246,0.0288947,-1.3340937,-0.6321342,1.4310237,-0.2481853,0.33084622,-0.37270918,-0.30534375,-0.61883533,0.72620064,-0.58050543,-0.35600096,1.3531564,1.4954392,-0.25209677,0.014791257,-0.06550054,1.2511392,0.14189273,1.3375664,-0.9283776,1.704771,-0.85133654,-1.4417561,0.15225294,0.3911597,0.27803,1.103475,0.9915277,0.7468309,1.2482414,-2.69817,1.3902347,-0.29796946,-1.1697683,0.11214061,-1.8267964,-0.43738264,0.15727985,-0.57215106,0.30231494,-0.70343226,0.5385634,1.6003289,0.14955749,-0.6421564,0.465773,0.51777756,0.34678143,0.2594899,-0.281056,-1.074966,0.52242565,-1.1697145,-1.0384617,2.4614353,0.15132007,0.7462652,0.6500581,0.33911029,-0.2407036,0.8238157,0.28537822,-1.597255,-2.185605,1.0943425,-1.1894479,-0.106519505,0.42223206,-1.294313,0.6402184,0.86953014,-0.14649394,-0.09217042,1.5210644,0.92999125,0.9969289,-0.515378,-0.87402517,-1.5945067,0.52959806,0.425089,2,659
1.1470237,-0.32273513,1.090598,0.28593272,-0.47380495,-0.6820198,1.7773963,0.45066917,-0.11185734,1.0396979,1.1939007,0.721498,0.5046802,0.7882607,0.49987906,-0.3861367,-0.71693385,-1.2094657,1.9981761,-0.74605614,1.5203408,1.1273813,-0.5385389,-1.033557,-0.15344207,-0.0966798,-1.7600214,0.29617107,-0.3319778,0.6347678,0.22159766,-0.10649228,-0.070326984,0.5511248,1.3615546,1.7879102,-0.116313696,0.46891877,-0.4855194,-0.69996756,-0.06746978,1.336515,1.9613878,-0.46062744,0.8806547,-2.0013351,-0.7441151,-0.5264874,0.7511854,0.84091944,-0.48023218,0.28053004,-1.2996751,-0.020421624,0.31460592,0.09644424,1.7732033,1.4483266,0.5935019,0.84323245,-1.1035392,-0.33529845,-1.2324677,0.04431331,0.6704457,0.55764,0.49790102,-0.26946205,-1.1914899,-0.3718971,-0.97227573,0.20031403,-0.8669661,0.40227392,0.4195194,0.7583429,-2.020174,0.23055781,0.14585356,-0.6660208,0.23947874,1.9031897,2.7904575,1.7553549,0.6370407,-0.10902253,0.9101635,0.6011165,-0.22227544,0.13364464,21,660
-0.17365235,0.43239576,1.8639097,-0.05249706,-0.8840303,-0.7699779,0.5668085,-0.63157976,-1.9566296,-1.6138295,0.18473136,-0.2337875,0.22853656,-0.013742894,-1.0351874,0.9438097,0.6126965,1.5545852,-1.7206173,0.32189506,0.45123672,-0.40940118,0.41577423,-0.18595217,-1.138288,1.8331354,1.999304,-0.04918386,-1.2002323,-1.4224739,-0.9332077,1.3042417,-0.30732125,-0.99085975,1.3367295,-0.94836843,-0.970016,0.6487368,-0.15583889,-0.31998953,-0.52734524,-0.3009782,1.374025,0.052953675,0.51290435,1.2623763,-0.94163334,1.5085341,-1.3654413,-0.58952016,-0.24595325,0.14942354,0.14235814,-1.9757956,-0.03757958,0.7729602,0.14250429,-0.5220386,0.45816413,-1.76307,0.5112932,0.08453038,0.82156044,1.4928156,0.64832973,-0.679525,-0.026794637,-0.38497752,-1.060847,0.71820307,-1.0122594,-0.12172456,-1.6800241,0.45618653,-0.939734,-1.012746,-0.19655105,1.028865,0.16788515,-0.9961,-0.69269717,1.4776539,0.40479672,-0.83118576,-1.1035028,-1.2827592,-0.06685774,0.24549505,-0.5825861,-1.173256,22,661
0.07729763,-0.28603303,-2.2640598,0.7859604,-1.1094815,0.40116906,0.11869257,-0.6624214,-0.7134363,-1.1024901,-0.7270685,-1.4919688,-1.0149114,-0.44463864,-0.3478827,0.79121464,0.6171565,0.5269693,1.8994045,0.8380829,0.44308233,0.7478117,1.4281473,0.8594624,-2.1280003,1.58605,0.93760777,-0.08241062,0.62682223,0.6413379,-0.61436003,-0.2548075,-0.24483956,-0.7482506,-0.31808951,0.24517034,-0.28404403,0.29310983,-0.2724755,1.2796068,-0.84308684,-0.9236394,-2.0437655,-0.79013866,-0.440861,-0.51159185,-0.546635,-0.87525344,0.6013974,-1.0176028,-1.0786067,-1.5230966,1.0768422,0.7419926,0.11038859,0.59775054,0.068287544,-0.48944253,-0.22971341,-0.53014565,0.8389212,1.2155129,0.43559432,0.466078,0.38345626,-0.35795096,0.2427311,0.22452573,-0.72578484,-1.8728721,-0.24035579,-0.26086214,-1.3605834,1.0133761,-0.3749917,-0.18717197,-0.76512283,-0.7633357,-0.38354343,0.37180474,-1.8041201,-2.1697,0.79982567,-1.5244939,0.029963851,-0.52714396,-0.45711905,0.7647727,-0.058681093,-1.629564,2,662
-1.7860346,-0.08660786,1.0267996,1.1100165,1.0769008,-0.26444918,-0.031656377,-0.850272,0.19127145,0.9052596,-1.0224521,-0.22833253,0.5744978,0.66636133,-1.9190512,-0.6461716,1.7933395,1.0816321,-1.7380763,1.4441358,-0.50740516,-0.3741035,-0.3423707,-0.3296386,-0.37865835,1.2527233,-0.986226,-0.0301767,-0.43147618,0.6189043,-0.9838749,-1.8365496,-0.10458937,-0.71101844,-1.1969234,1.7740084,-0.3135027,-0.09400129,0.21748611,0.70288944,0.392355,-1.1621661,0.9841416,-0.1964046,-0.07776502,-0.117495656,-0.37178552,-0.46241292,2.033124,0.13385414,0.60296845,1.309075,1.1392523,-1.0459231,-0.12709902,0.64838165,0.3921986,-1.0116763,0.63870907,1.2952806,-0.5067358,-0.24119914,0.18938637,0.27590638,-1.5133934,-1.3876138,-0.8115775,0.822142,-1.3068204,-0.53596425,0.0748682,1.677805,-0.010293156,1.1810839,1.7553219,-0.33968288,-0.6700132,1.5203098,-1.1681888,0.44029814,0.6275455,-0.2993939,-0.021022735,-0.03663238,-0.34496468,-0.14939192,-0.8194623,-0.9289984,-0.44562715,-0.42207393,22,663
0.7595892,-0.3090108,-0.12888739,-1.0318441,0.62048125,-0.18012494,0.63660085,-0.28878808,0.27558857,1.5507995,1.4133987,0.04104784,-0.02234758,-0.1406954,1.5256642,1.7112327,-1.1542784,0.5884328,0.76475996,0.92230207,0.033028703,-0.15077728,0.5813122,0.7403865,-0.15012616,-1.2900267,-2.3788137,-0.685202,-0.92905873,-0.5541288,1.5460526,1.9850143,1.1380682,-0.9219246,-0.38386446,-1.5361025,-0.07900673,-0.301921,-1.8743979,0.32310757,-0.39035928,0.7348486,0.48805246,-0.29954815,-1.4850162,0.015389152,0.68925416,-2.1364222,0.41358408,0.10374179,1.3719741,0.4313118,0.46697122,0.96327305,1.023741,0.7085021,-0.75998926,-0.5341173,0.12039818,0.6079308,-0.16004716,-0.1859883,-0.9544259,-0.27278915,-0.64173317,1.2168896,0.026196897,0.8259441,-1.134745,-1.2005836,-0.15966955,-1.954647,0.45790225,1.9082234,0.47492445,-2.1303751,1.3378084,-1.7018661,0.2811184,-0.04821731,0.40178847,0.83753395,-0.8534222,-1.0756034,-0.66396725,1.0447159,-0.8072348,-0.15373358,-1.7521026,-0.6491761,14,664
-0.69587743,0.8712078,-0.7737741,0.52565,0.28371966,-1.9677241,1.6197633,-0.61016494,0.12697771,-0.07141217,0.29906398,0.8525537,1.9383327,-0.23531881,-1.1065425,-0.9966537,-0.086305976,-0.07005819,1.4203576,0.15638769,0.23117734,0.28161463,-0.83980346,-0.60388684,-1.0834093,-0.38505974,0.061932676,0.71327114,-1.0385283,1.1309078,-0.17416154,0.04710714,-0.79631335,2.8539042,0.34354421,-0.31011206,-0.36128768,2.122112,1.5375212,-0.6316578,-0.029729158,-1.8583859,-1.0756487,0.47725815,1.2757916,0.7047895,0.5802064,1.2649577,-0.3930409,-0.8838941,0.96587217,0.40456986,-1.1909814,0.6347001,-0.87394726,1.5920068,-1.0481355,0.69656885,0.7886235,-2.0776138,-0.9439455,0.53846395,0.061430506,0.3939253,0.8705358,-2.015255,-0.37937957,0.035064034,-0.3806203,-0.95700383,-1.7277484,0.84604883,0.3687407,0.58552253,0.10271098,-0.9612063,1.7481968,-2.1814773,-0.80476534,1.2601644,-0.05508943,1.208611,-0.21613938,0.71006346,0.6276597,0.95489025,-0.05078306,0.80041933,1.4598706,-0.6388193,2,665
1.6294205,-0.7371344,1.1056768,-0.030412195,-0.9521812,-1.634526,0.29516324,-1.213802,-0.4836908,0.02176673,0.04970084,0.26077998,-1.2395318,0.6696284,1.7978806,0.34295613,-1.3504243,-0.5556978,-0.46125826,-1.303462,-1.2652339,0.6731434,-1.9774944,1.1909814,0.63979685,1.2442882,1.4389126,-0.18790236,-1.1174493,0.21028866,-0.33937484,1.4244195,-0.9220415,0.5944291,-0.24290451,-2.086544,-0.41164258,0.20591986,-0.57632935,-0.90545356,0.15468332,1.0145235,-0.20218833,-1.8096441,0.6740646,-0.3288592,-0.026884709,-0.15358748,-0.5624652,0.44253683,-1.5877423,-0.95622116,-0.15412888,-0.78129137,0.76696783,-0.9081925,-0.68136525,-0.17076388,-0.83398116,1.4350158,1.501528,1.0965406,1.9438393,-0.15762311,-0.66468245,-1.9928029,0.06277071,1.1893528,-0.7638034,0.17428103,-1.8765469,-1.7118046,0.031666398,-0.16064672,-0.77541345,0.48853424,-0.11036946,1.8543675,-0.13806587,-0.7227572,0.069455296,0.7672139,0.49823728,0.111583605,0.83194304,-0.032445848,-0.13596809,0.2897089,0.13298425,-1.7800853,25,666
-0.12507781,-0.78507376,-0.7965792,-0.01819536,-1.7133002,-0.27254957,1.8856066,0.43848497,1.0456637,1.4089322,-1.0890844,0.8950402,-0.5985267,0.4351216,2.0513902,0.29461828,-0.1734215,-0.24509424,0.5337302,-1.2493024,-0.11433223,0.5410045,0.12683076,-0.5597369,0.7231691,0.5720379,1.4223256,-0.08177553,-0.43220207,0.7638311,-1.6894631,0.73676,-2.7399123,0.056022868,0.7588014,-0.47653145,-1.1642854,1.4274743,-0.38004172,-1.0752563,0.16734424,-0.5934299,0.72039974,1.5063132,0.067594044,-1.1421626,-1.1834059,0.9171065,0.66646624,1.9996535,0.857106,1.1098808,0.29751253,0.89452183,0.14019784,-1.399374,-1.5806924,0.0589844,0.34057766,-0.8786158,1.6302962,0.18495044,0.8495523,0.9873384,1.2046845,-1.1164049,0.20915434,-1.6614779,-0.18547116,-1.8957828,0.05024278,-0.31116033,0.16263142,0.31160212,1.4598343,-1.0667074,2.0304587,0.9328605,-2.12351,0.04727725,3.4830823,-0.03439316,1.571903,1.2045214,-1.3007951,1.3425198,-0.37634057,-0.11219525,-0.6689307,0.5087335,21,667
-1.5126661,-0.27370685,-0.8243443,0.77331865,-0.2708794,0.7586318,2.3885565,-0.68953425,0.21316606,1.6128832,0.7041998,-1.4747354,-0.3186709,-0.039299205,1.5118163,-1.786268,-0.7807392,0.54470134,0.35069257,1.5793185,1.7646915,-1.8416011,0.43964347,0.5513025,0.26541138,1.33503,-0.5304144,-0.0480116,0.2869404,-0.7344036,1.4213899,-0.33721316,0.18834785,-0.9481534,-0.66330063,0.9520003,-0.9396142,-0.4056804,0.77091336,0.41691083,0.6741989,-1.1641974,1.9383037,1.4242817,-0.9112638,-0.18242288,-2.3591304,-1.6721817,0.107944526,0.41739175,1.6503764,-0.376125,-1.440979,-0.21232349,0.18175246,-0.18807152,0.5429336,1.3191879,0.40463948,-2.1851468,-1.6145356,2.233631,-1.2430089,-0.13262863,-0.6940391,1.5853724,-0.9353268,1.2822622,-1.7602743,-1.0000565,1.235604,-0.50470394,0.549735,0.059906483,-0.84501857,1.3078339,0.36045223,1.1673756,-1.503314,0.9575283,0.7429586,-0.42040724,-0.41645783,0.38258868,-0.26051626,-1.1449535,0.1587373,1.059074,0.54473394,-0.75732696,21,668
1.3349189,-0.49421522,0.0959509,0.48603445,-0.30386874,0.49204773,0.51660544,0.7686122,0.06137191,-0.92408675,1.5536271,-0.8738215,1.1332068,-1.8848659,0.05292838,-0.5599221,-0.18462053,0.062387615,0.6981702,0.76788545,0.11095862,-1.3880546,-0.95855135,-0.413845,0.5356533,1.1477697,-0.5870565,0.08183718,0.23088668,-1.3044648,0.49426818,-0.23891005,-0.2731089,0.3771981,1.5532296,-0.48710725,0.67082995,-1.2917225,0.8137365,0.63855034,0.21603404,2.15394,-0.40545997,-0.75840616,-0.32890537,-0.53799844,0.7788435,0.2169798,-0.36566436,0.19555749,0.73326004,0.2968342,0.67480516,-0.45200658,0.047779024,0.52634156,-2.0515387,1.421474,-0.002266407,-1.4540561,0.18408103,1.0221777,0.77145535,1.2326579,0.31580895,-0.49413663,1.2863681,-1.1638279,0.03239406,-0.15886617,0.9045673,-0.16648829,0.677492,-0.25729635,-0.40966958,-0.29046324,-1.0420594,-0.48520422,1.7989991,0.019151565,-1.2012222,-0.544424,-0.87019724,0.5824661,-0.86717606,-0.021196663,0.30530435,-0.7867603,0.4266632,0.7174225,25,669
0.48297456,0.20093325,0.15083402,0.080400765,-0.2979928,0.6298591,0.2984766,-0.018645732,-1.9166654,0.7174381,1.2579856,-0.39070156,0.22391511,0.36074448,-0.31099802,-2.0327408,-0.17804791,0.16522826,-0.6953479,-0.7518209,0.3000446,0.035406917,-0.29441023,0.42798096,-0.7473711,1.3670352,-0.70757115,-1.9743507,1.2561216,-0.36356694,-0.9024672,-0.7263714,0.40498856,0.991122,-0.21493325,-1.2998772,-1.3858304,-1.9019362,1.819932,0.68134725,-0.33388636,-1.1322274,-0.31765386,-0.7111895,-0.23766276,-0.97385335,-0.14843321,1.7657206,-1.8881303,0.6256977,0.25386295,-1.081384,-0.8729848,-0.59028995,0.80242056,1.2721248,-1.4611351,-0.9339721,-0.6916342,-0.641755,1.2944261,-0.5755898,1.067709,-2.1451442,0.35900557,0.103199355,0.24975908,-0.15262577,-0.014130801,1.2438335,0.57553756,-0.1054961,0.60170364,-0.91280484,1.2357773,-0.044862494,1.1473743,1.206083,0.00908643,0.523698,-1.3374043,-0.4059061,1.2987705,0.40737188,0.2169995,0.48549104,-1.1429648,0.4736809,0.14492106,1.005903,25,670
-0.3770209,1.9977956,0.52633935,-0.1419144,0.17760304,-0.24987116,-0.1804268,-0.4517574,-1.1583912,1.5974656,0.03310749,0.45619547,-0.1701647,1.4533825,-0.02673161,0.9711833,-0.8865092,-1.4551617,-1.3565888,0.8556097,-0.16306007,1.6039784,-0.82689124,0.68069595,0.35723165,1.023183,-1.8254683,-3.0083008,-0.8329399,-0.7652987,-0.20999004,1.8846015,-0.8363164,0.8843468,1.0160373,0.16816759,-0.49314466,2.5100873,0.03847912,-0.15121739,-0.9024557,0.23480466,0.9789582,0.6587683,0.32268912,-0.271066,0.4596137,-0.314337,1.0537789,-0.45933133,-0.34567955,0.38424423,1.2339866,1.222547,-0.59178877,0.1929267,0.34737265,0.50882417,0.534119,-0.3405061,1.5750711,-1.9750788,-0.11538347,0.08460025,0.3170197,-0.6663174,1.7449412,-1.5279727,0.46720317,0.33223686,-0.11062898,-0.28695878,1.3727453,-1.0598598,0.9927609,0.46712846,-0.66104376,-0.16326861,1.2285836,-0.08035503,0.25108275,0.05812943,-0.023849856,0.7293191,-1.7372243,-1.193768,0.18978064,0.6067919,1.3350247,-0.7845401,2,671
0.3933108,0.56377125,-0.30270004,0.7270446,-0.67443836,-1.0154358,0.50212216,-0.3712955,0.28002474,0.38083303,0.5072775,-1.0752778,0.28594664,-0.7748863,-0.9365392,-0.6314594,0.92579985,0.25342602,0.18534802,0.2706379,-2.0101256,0.95949906,0.44798255,0.5122869,-0.75035095,-0.57398003,-1.0392258,-1.0513945,-2.044105,0.4723029,0.19547771,0.6981202,0.33045793,0.012787461,0.4650511,0.055759758,1.4335847,-0.33302757,-0.76213694,-0.3611765,-0.0590327,-0.0058989823,0.9170281,-0.16003028,-0.38257653,0.22986256,-0.2908137,-0.42791626,1.2314935,0.57918227,-0.5075433,0.016972229,0.6811959,-0.818555,-0.43344992,-1.7778869,1.5033054,-0.43447018,0.12554473,0.41702583,0.20161828,0.58501315,1.4179159,-0.12473904,-0.25567502,0.33568776,0.10218829,-1.0449218,-0.4666652,2.2408686,-0.8810717,0.5996635,-1.6021122,-0.77865326,1.2561042,-0.1285527,1.6663913,0.44445464,-0.6877051,-0.5946332,-1.2723384,1.0095583,-0.29444265,-0.39636084,0.74280703,-0.33716238,-1.204678,-1.0830278,-1.8774401,1.3253224,25,672
0.12602787,-0.20204122,-0.213501,-0.23650347,-0.17171426,-0.3388359,0.24030499,0.08500751,-0.66286534,0.52987874,0.8527121,-0.3444074,-0.623456,0.29478374,1.6314656,0.53216416,-0.58597654,1.1778271,-1.0990154,-0.6005153,0.9068439,1.2076261,1.4297931,0.65359366,0.41918075,1.7189825,-1.6463404,-0.91340303,-0.4175984,0.1857385,0.62344575,0.29735985,0.9983021,0.0022271946,-1.4290643,1.0138934,0.028028646,-0.6170888,-1.8291641,0.086716995,-1.2426194,0.84090173,-0.08072916,0.883217,-0.7844896,1.9598182,-1.4587578,1.1520617,-1.0733403,-1.8593622,0.9089973,0.38379115,0.38783666,-1.3017908,-0.06508894,1.0252484,1.8654838,-0.36890516,0.14370638,-0.52768207,-0.0018008351,0.4112923,1.1305156,-0.8535522,-0.90945077,2.0222054,0.3283696,1.9026607,-0.24838737,0.24778575,-0.41230708,0.38728058,1.4671879,-0.6297034,0.28406212,-0.20537071,-1.482072,0.90992594,-0.97119075,-1.1328402,0.5769275,-0.9890587,-1.1691524,-1.1031451,-0.5014108,-0.105277,-1.6831483,-0.29420733,-0.68083066,-0.29907715,2,673
-0.6342823,-0.75993365,0.29299223,1.1615756,0.23559497,-0.23479019,0.4801975,1.753554,-0.057710014,0.4189,-0.7528244,-0.27636424,2.066093,-0.50152135,1.5603333,1.0720099,1.9303992,-1.3977683,-0.62564033,-0.05955164,-0.6712018,-1.0394658,0.38175473,-0.3580265,0.6846428,-0.22561073,-0.20830928,0.6957046,-0.32266936,-0.17903906,-0.87056476,0.109576404,1.7379191,0.612936,-1.1814281,0.21510834,-0.5121329,-1.067386,0.7970978,0.69766325,2.6676369,0.31015584,0.21530022,1.1728094,-0.8854386,-0.2902574,0.868477,-2.162295,2.5500646,-1.0984024,-0.742078,-0.43295702,0.52869815,-0.632405,-0.15231207,-0.6334332,0.94062126,-0.10009092,0.62793434,-1.0412047,0.28883174,-0.70369184,-0.17160323,-0.9137677,-0.594646,0.20817538,-0.9487369,0.9993666,1.3259752,0.5320942,1.0431281,1.7008771,-0.1676752,-0.88222253,-0.4684024,1.6110663,0.43852463,1.3558555,-0.47708213,0.40042531,0.23543829,-0.57136536,0.8258544,-0.58968294,-0.9644072,-1.3355333,-1.2328408,-2.2378001,-0.019311793,0.96551967,14,674
-0.603314,-0.811939,-0.39520213,0.24566829,0.16498828,0.101671174,0.7895068,0.36706284,-1.3047336,1.133026,-0.24909505,0.8021085,-0.17184034,-0.5878967,0.27415016,-0.31367242,1.4214257,-0.9010716,0.015048936,-0.55489504,-1.0449072,0.016830623,-1.3202449,0.009329796,-0.9338795,-0.9657398,-1.039343,-0.52381986,0.28049043,0.45923054,0.5416493,-0.13807057,-1.1557269,-0.19486347,-1.4083822,-0.9056586,-1.0985198,1.2083857,-0.15370293,0.0024800953,0.12332904,-0.9008804,0.33243135,1.2177587,0.09715152,-1.6746749,0.17708015,-0.7222906,-1.817089,-0.6880456,-0.7936132,-0.15322508,0.38002557,-0.52738243,0.9632134,-0.87476236,-0.3030409,-0.41133612,-0.46120507,0.7902602,0.3866342,0.08201948,0.15623337,-0.7362162,1.3767753,-0.91529185,-0.18362887,-0.3704967,0.65124655,1.401815,-0.106994234,1.3866746,0.64763045,-0.25395963,-0.40731627,0.18931463,-1.1997231,1.9071715,-0.2531635,1.157246,0.79623246,-1.0267603,-1.0951815,0.6189854,1.0402205,-1.3210139,-0.916624,-0.10139654,1.20391,-0.3336242,25,675
0.26911426,-0.8962868,0.3850118,-0.6582116,0.35360652,0.20402357,-1.304238,0.051602766,-0.009058546,-0.99873495,0.74161804,-1.6784894,-0.6583702,0.50491416,0.76417017,0.9697096,1.1674354,-0.006177932,-0.3836937,-0.40137136,-0.100501046,-0.7355397,1.2592602,0.17002018,1.6182942,-1.3733298,0.2157093,0.15186052,-1.3019309,1.0447972,1.6517239,0.025427684,-0.28934947,-0.52960193,-1.5614648,1.1069086,-0.078827366,-0.39919642,-1.5959189,0.77936804,-1.235762,-0.96486443,-1.3755732,0.9061596,0.8578148,-0.3480125,0.3092758,2.0214424,2.1762352,0.32531366,-0.72850394,-0.22205245,0.20872527,0.78747153,-0.7173029,-0.025762707,0.8058569,-0.088440895,0.2837577,-1.2195312,0.979312,0.40451592,-0.4971919,-0.20278825,-0.73676187,-0.2244741,-0.82545185,-0.6156189,-0.52132547,-0.3941113,0.9137397,0.5138618,-0.26756728,-0.6207184,-0.43342376,-1.9944317,1.194163,-0.06339222,-0.813673,-0.2517148,-1.3588835,0.5431504,-0.88734865,1.0415237,-0.149795,-1.8591604,-0.8246136,-0.804528,0.29125512,-1.2294242,2,676
-0.45721287,-0.4336257,1.181403,0.45804644,-0.5051022,-1.7261467,0.18726698,0.82789916,2.281401,-1.0827804,1.4596237,-0.6889071,0.17403758,-0.6354017,-1.9492722,-0.8292185,-1.4310793,1.0678395,-0.4339134,1.2612886,-0.46838036,1.3040752,-0.49124122,1.0110403,-0.0018828064,1.8075006,0.00012630224,-1.2525773,-0.8196502,0.8653154,-0.10713001,-1.7968799,-0.25068647,-0.3729237,0.9597194,0.3723244,-1.1260579,-0.20144741,-1.2860521,2.282083,-0.10835098,-0.95112866,0.7213007,-1.1237788,-0.5794748,-0.6551585,0.22584048,1.5684725,1.1450579,-0.9533425,0.805569,-0.51423776,-0.07149267,-2.015284,0.575222,-0.04613191,-0.5631302,-0.7844683,1.7185981,-0.3431177,-0.12613735,-0.61688507,0.4171324,0.33676848,-1.5856129,0.6224167,-0.5449626,-0.6089454,-0.36755654,-0.78502506,-0.12737991,0.63776445,-0.6399324,-0.1749228,0.63695353,-2.5017617,0.25304714,-1.2730931,-0.70514846,-0.18656123,1.0680907,1.4084795,-0.70157975,-0.41217336,1.2535219,0.013336465,-1.4061855,-0.16944939,-0.47667548,1.2220836,23,677
