pop,individual,indi_count_per_pop_trait,val_mean,val_sd,log_val_mean,exp_val_sd,d_type
21,181,6,4.765,0.53114028278789,1.5612975371061655,1.7008706768217787,test
21,183,5,5.328,1.01738390001022,1.672975933238088,2.7659492907441634,test
21,184,5,4.658,0.542650900671878,1.5385861714621494,1.7205618606856297,test
21,185,4,3.96,0.333566585057117,1.3762440252663892,1.3959379920580275,test
21,187,6,4.65,0.410511875589489,1.536867219599265,1.5075892857941982,test
21,188,6,4.595,0.277326522352263,1.5249687558076503,1.3195971786717893,test
21,189,5,4.086,0.721061717192086,1.4075664963954304,2.05661559603666,test
21,190,4,3.3475,0.352266471107692,1.2082137985831907,1.4222874717450373,test
21,191,5,3.858,0.170499266860594,1.3501489144835375,1.1858967825058477,test
21,192,5,5.07,0.709436396021518,1.623340817603092,2.0328452160685946,test
21,193,6,4.315,0.952507217820421,1.4620973245353914,2.5922007305164962,test
21,194,5,3.756,0.304844222513729,1.3233545613460165,1.356413687832944,test
21,196,6,3.86,0.185687910214963,1.3506671834767394,1.2040464311425778,test
21,197,4,4.805,0.488910353064172,1.5696570424222558,1.630538540285496,test
21,198,5,3.334,0.434200414555307,1.2041727843286023,1.5437282227211404,test
21,199,5,4.02,0.703633427290091,1.3912819026309295,2.021082840201206,test
21,200,6,4.295,0.671140819798647,1.4574515554362186,1.956468025436744,test
22,1,5,4.342,1.16688474152334,1.4683350714561,3.211970916881173,test
22,2,4,3.435,0.30523215208537,1.2340169256743128,1.3569399828899409,test
22,4,5,4.288,0.737339813111973,1.4558204237685008,2.0903673437915438,test
22,5,6,4.64833333333333,0.37199014323859,1.5365087324113418,1.450618682820437,test
22,6,5,3.756,0.5139357936552,1.3233545613460165,1.671858352476123,test
22,7,5,4.18,0.973370433082904,1.430311246536665,2.646850474764419,test
22,9,6,3.755,0.703839470333968,1.3230882852160981,2.021499313165734,test
22,10,5,4.02,0.210594396886527,1.3912819026309295,1.234411572331698,test
22,11,5,4.314,0.382465684735245,1.4618655479669647,1.4658945709341789,test
22,12,5,3.824,0.448753830067221,1.341296995189155,1.5663590192406893,test
22,13,5,3.436,0.276459761990782,1.234308004122009,1.3184538996902224,test
22,14,5,3.494,0.412104355715879,1.251047211711865,1.5099920044036284,test
22,15,6,4.15166666666667,0.486720316677521,1.4235098600460347,1.6269715089423513,test
22,16,6,3.98833333333333,0.381597519209267,1.3833734326922262,1.4646224840738533,test
22,17,4,4.7025,0.204674538393682,1.5480942821930483,1.2271256176896408,test
22,18,6,3.57333333333333,0.557697648073458,1.2734988669745453,1.7466464725371225,test
22,19,5,4.05,0.530047167712459,1.3987168811184478,1.699012445259087,test
22,20,4,3.6,0.753171073971025,1.2809338454620642,2.1237238354911336,test
22,21,6,4.11,0.27437201023428,1.4134230285081433,1.31570416662407,test
22,23,5,4.316,0.338127195002117,1.462329047395888,1.4023188600124135,test
22,25,6,3.595,0.322350740653717,1.27954399117301,1.3803688425315708,test
22,28,5,3.922,0.470446596331613,1.3666017277741547,1.6007089043364562,test
22,29,5,4.812,0.52413738656959,1.5711127981124324,1.689001264628966,test
22,30,4,3.795,0.256969518296107,1.3336844108475931,1.2930057131413797,test
22,31,6,3.25166666666667,0.403654142387597,1.179167685406966,1.4972860096326424,test
22,33,6,4.07333333333333,0.337500617283386,1.4044616650753388,1.401440473477627,test
22,34,4,2.6325,0.452575960475145,0.9679339650259935,1.5723573034879137,test
22,35,4,3.7,0.636343722632143,1.308332819650179,1.8895594801755176,test
22,36,4,3.5275,0.461112784468182,1.260589404744832,1.5858376990562428,test
22,37,4,4.995,0.541017559788959,1.608437412100517,1.7177538904675174,test
22,38,6,3.68333333333333,0.406037765074465,1.3038181392956512,1.500859231448407,test
22,39,4,5.3525,0.641060319574791,1.6775637414817008,1.8984928215668786,test
22,40,4,4.6475,0.591685445711373,1.536329440613462,1.8070315036956344,test
22,42,4,3.8925,0.412906365495456,1.3590516247260163,1.5112035185163872,test
22,43,6,4.02333333333333,0.511142511112768,1.3921107464413296,1.6671948959347942,test
22,44,4,4.4925,0.206780882417436,1.5024093396755769,1.2297130904981501,test
22,46,5,3.018,0.378708331041185,1.1045943603456572,1.4603970211402215,test
22,47,4,4.0525,0.619051694125781,1.3993339746276943,1.8571660450525083,test
22,48,4,4.1675,0.484725007951244,1.427316335642812,1.6237284350359464,test
22,50,4,3.5775,0.823867910124756,1.274664232448469,2.279298932927267,test
22,53,4,3.87,0.617413961617325,1.3532545070416904,1.8541269931032818,test
22,57,6,3.61333333333333,0.474116722618668,1.2846307073433896,1.6065945020010393,test
22,58,4,3.35,0.356464116941196,1.208960345836975,1.4282702788927333,test
22,59,5,4.598,0.464994623624833,1.5256214263409897,1.5920056296445595,test
22,60,4,3.275,0.366287682930599,1.1863178690872151,1.4423701282394046,test
22,61,6,3.64,0.413956519455848,1.2919836816486494,1.5127913484633444,test
22,62,4,3.475,0.480173579725777,1.2455944790167555,1.6163549442919671,test
22,64,5,3.632,0.507562803995722,1.2897834607390468,1.6612374957359186,test
22,70,4,4.4925,0.878421880419654,1.5024093396755769,2.407098018931988,test
22,71,5,3.948,0.452956951596948,1.3732091215712352,1.5729564717924993,test
22,72,6,3.53166666666667,0.310317042178909,1.2617699030521536,1.363857445931228,test
22,73,5,3.536,0.406915224586154,1.262996144775397,1.5021767526079506,test
22,75,5,3.72,0.255734237050888,1.3137236682850553,1.2914094735393744,test
22,76,4,4.08,0.432589104501412,1.4060969884160703,1.5412428008457622,test
22,77,5,4.266,0.434660787281301,1.4506766200491588,1.544439076707567,test
22,78,4,3.6875,0.195,1.3049487216659381,1.2153109864897307,test
22,80,6,4.39666666666667,0.365166628632282,1.4808466780611143,1.4407540590272974,test
22,81,6,3.75666666666667,0.675593566182114,1.323532039383576,1.9651991055782516,test
22,83,6,4.37833333333333,0.522280256822586,1.4766681344693928,1.6858674809598162,test
22,84,5,4.202,0.724099440684772,1.4355606024228087,2.062872524145465,test
22,85,4,3.7875,0.188392321145706,1.3317061708354876,1.2073070745445926,test
22,87,5,3.488,0.613490016218683,1.2493285060467332,1.8468657556867514,test
22,88,4,2.745,0.551271258093509,1.009781074961494,1.7354578309407573,test
22,89,6,4.19333333333333,0.621953910403871,1.4334959626041839,1.8625637714756305,test
22,90,5,3.654,0.544821071545512,1.2958224579558149,1.7242998284693398,test
22,91,5,3.216,0.427469297143081,1.16813835131672,1.5333721000414708,test
22,94,7,3.97428571428571,0.386257994215315,1.3798450374399824,1.471464251112707,test
22,95,5,3.868,0.46477951762099,1.352737577591048,1.5916632165043525,test
22,96,5,3.734,0.558417406605489,1.3174800451195308,1.7479040887738886,test
22,97,4,3.0275,0.439573657081495,1.1077371964451102,1.552045373880623,test
22,98,4,3.45,0.734982993000518,1.2383742310432684,2.08544652501546,test
22,99,5,4.18,0.497091540865463,1.430311246536665,1.643932998881895,test
22,100,4,4.11,0.249666444147653,1.4134230285081433,1.2835971939175188,test
22,101,4,3.4725,0.471619550061276,1.2448747956463617,1.602587563390583,test
22,103,4,3.4525,0.325205063511215,1.23909860630131,1.384314489266601,test
22,104,4,3.6,0.464973117502507,1.2809338454620642,1.591971392144904,test
22,105,6,4.54166666666667,0.543743199191187,1.5132940518811988,1.7224422546472453,test
22,108,5,3.934,0.759624907437875,1.3696567199668674,2.1374743193937134,test
22,109,4,3.5575,0.342867807373824,1.2690580509818705,1.4089824925190788,test
22,110,6,3.89666666666667,0.562447034543402,1.3601214868158682,1.7549617021507569,test
22,112,4,3.345,0.681004160535504,1.2074666935801919,1.9758608178525887,test
22,113,6,3.19333333333333,0.496897038295326,1.1610653033146583,1.6436132807824833,test
22,114,6,3.70333333333333,0.558665075574505,1.309233314983428,1.748337043990067,test
22,115,5,4.088,0.812846849043533,1.4080558529014033,2.254316559169312,test
22,117,4,3.5225,0.0634428877022476,1.2591709647906981,1.0654986309886365,test
22,119,4,3.8625,0.552954187372999,1.3513146422238638,1.7383809427430719,test
22,120,4,4.215,0.542617114854787,1.4386495914538187,1.7205037310792943,test
22,121,5,3.478,0.358566590747102,1.2464574159320914,1.4312763387155465,test
22,123,4,4.28,0.15121728296285,1.4539530095937054,1.1632493848970942,test
22,124,7,3.52714285714286,0.675912082194972,1.2604881543017756,1.9658251526595498,test
22,125,5,4.578,0.799606153052864,1.521262221530375,2.224664578577252,test
22,126,4,3.845,0.528236058342606,1.3467736029576074,1.6959381326984657,test
22,130,4,3.6675,0.638037355228255,1.2995102310349997,1.8927624112320505,test
22,131,4,3.9425,0.348460901680518,1.3718150398550564,1.4168851440124084,test
22,132,5,3.508,0.253317981991015,1.2550460745099365,1.288292865640674,test
22,134,4,4.295,1.08451217912325,1.4574515554362186,2.957996494282948,test
22,136,5,4.034,0.353807857459384,1.39475843953202,1.4244814566970123,test
22,137,4,4.2175,0.263233103288068,1.4392425354379863,1.3011299812814685,test
22,140,4,3.5725,0.532000939848794,1.2732656308218853,1.7023351733036889,test
22,141,5,3.694,0.436955375295922,1.3067098817770482,1.5479869970533542,test
22,142,4,3.94,0.336848135910928,1.3711807233098425,1.4005263579281888,test
22,145,4,4.585,0.564771340160482,1.522790105708428,1.759045513667319,test
22,147,4,2.9025,0.275242317482856,1.0655724345899094,1.3168497319218482,test
22,151,6,3.975,0.620249949617088,1.3800247481062953,1.8593927382715232,test
22,152,5,3.572,0.585721776955578,1.2731256630142527,1.7962870364423404,test
22,153,5,4.194,0.455554607045083,1.433654932479728,1.577047782348091,test
22,154,4,3.945,0.831404434275722,1.3724489542978375,2.2965418184791484,test
22,155,4,3.1425,0.448655398570737,1.1450186614822655,1.5662048477661832,test
22,156,4,3.7375,0.392630020927251,1.3184169387168048,1.4808703969063421,test
22,157,4,3.655,0.217638844572072,1.2960960932017418,1.2431380204922748,test
22,158,4,3.695,0.855043858524228,1.3069805544001651,2.3514775106466916,test
22,159,5,3.702,0.494135608917229,1.3088732141513058,1.6390808196984832,test
22,160,5,4.502,0.801261505377614,1.5045217424845405,2.228350231945008,test
22,161,5,4.496,0.803417699580984,1.50318811259139,2.233160171516597,test
22,162,4,3.36,0.855297219294751,1.2119409739751128,2.3520733582796765,test
22,163,5,3.962,0.474942101734517,1.3767489482763593,1.6079210989480244,test
22,164,5,3.376,0.0993981891183133,1.2166915767337108,1.1045060142842622,test
22,165,4,3.1175,0.098784276751583,1.1370313985720546,1.1038281524781277,test
22,166,6,4.13166666666667,0.840057537711951,1.418680876819045,2.316500259071317,test
22,167,4,5.0675,0.895148963394734,1.6228475993440181,2.4477003800642163,test
22,168,4,3.2375,0.318577567739266,1.1748014270256562,1.375170285897103,test
22,169,4,3.805,0.413884041731498,1.3363159913136493,1.5126817087622575,test
22,170,4,5.0075,1.25664566737539,1.6109367885578363,3.513615862121061,test
22,171,4,3.0975,0.275363396260287,1.1305953345211606,1.3170091841303941,test
22,172,4,3.56,0.413521462562707,1.269760544863939,1.5121333413049651,test
22,173,5,3.424,0.408019607371999,1.2308094582794957,1.5038366471656062,test
22,174,6,3.60666666666667,0.441482351478138,1.2827839847502267,1.555010583128006,test
22,175,5,2.966,0.537336021498652,1.0872142437157404,1.711441540455226,test
22,176,5,3.44,0.11202678251204,1.235471471385307,1.1185428176303622,test
22,177,4,3.6325,0.394746754261514,1.2899211164623008,1.484008324545575,test
22,178,4,4.7125,0.82358464450636,1.5502185527741292,2.2786533773416897,test
22,180,5,3.528,0.838403244268532,1.260731138144545,2.3126712559017077,test
22,181,4,3.2975,0.660876942655237,1.1931646056093326,1.9364897805017571,test
22,183,5,3.616,0.777418806049867,1.28536844252993,2.175848723332888,test
22,184,6,4.04166666666667,0.488361205120418,1.396657148155438,1.6296433792093143,test
22,185,5,3.618,0.561400035625221,1.2859213869731034,1.7531252207119594,test
22,186,4,3.975,0.420674062269908,1.3800247481062953,1.522987798316411,test
22,188,4,3.9,0.274104602904317,1.3609765531356006,1.3153523847224775,test
22,190,4,4.1975,0.602736813764239,1.4344891099695587,1.8271124304042548,test
22,191,4,4.3025,0.170171482138851,1.4591962491035575,1.1855081273600674,test
22,192,6,2.94333333333333,0.492449659017718,1.0795427259477577,1.6363197397304834,test
22,193,6,4.6,1.05843280372445,1.5260563034950492,2.881851022166651,test
22,194,6,4.04333333333333,0.608166643829359,1.3970694342878482,1.837060323654969,test
22,196,4,3.8,0.505898540552682,1.33500106673234,1.6584750582510284,test
22,197,4,4.2225,0.417881562168038,1.4404273696998182,1.518740787383566,test
22,198,4,3.1825,0.94238615581229,1.1576670514494245,2.566097226603885,test
22,199,5,3.114,0.314372390645235,1.1359080734118066,1.3693995932066572,test
22,200,4,3.2925,0.46628853728137,1.1916471546352991,1.594066880722919,test
23,1,5,5.38,0.424205139054208,1.682688374173693,1.5283750910483442,test
23,3,5,4.718,0.315388649129927,1.5513849809854834,1.3707919645469469,test
23,4,5,5.256,0.71377867718222,1.6593702811823094,2.041691594383735,test
23,6,4,4.5925,0.64968582150657,1.5244245381071437,1.9149391018119553,test
23,7,4,4.0925,0.46284446631671,1.409156030263153,1.5885862445307204,test
23,8,4,5.3875,0.617164213695728,1.6840814554298662,1.853663986560245,test
23,9,5,5.34,0.537261575026541,1.6752256529721035,1.7113141344128389,test
23,10,4,4.2575,0.689268936385985,1.4486821335547064,1.9922585330048532,test
23,13,4,4.9,1.23798222927472,1.589235205116581,3.448647858936667,test
23,14,5,4.758,0.936039529079835,1.559827411880766,2.5498627369636995,test
23,15,5,4.394,0.347893661914097,1.4802399739624186,1.4160816583203355,test
23,17,5,4.07,0.884901124420124,1.4036429994545037,2.4227448293424296,test
23,18,4,4.8725,0.462051584421769,1.5836071523995787,1.5873271824685968,test
23,19,4,4.08,0.624126055643677,1.4060969884160703,1.866613927676974,test
23,20,4,5.57,0.799958332248207,1.7173950539391927,2.225448197137421,test
23,22,5,4.516,1.26756853858085,1.5076266462874155,3.55220500409338,test
23,23,4,3.34,0.629444199274249,1.205970806988609,1.876567291898505,test
23,24,5,4.766,1.11746588314812,1.5615073786765503,3.0570973371615255,test
23,25,4,3.9575,0.384306735130503,1.37561251277303,1.4685958425389924,test
23,26,4,3.9625,0.519061653370773,1.3768751392033989,1.6804500649999217,test
23,27,4,4.0225,0.440634012910185,1.3919035998844012,1.5536919670722733,test
23,29,7,4.60142857142857,0.349829890633937,1.5263668142877937,1.4188261724429194,test
23,30,6,4.69,0.409829232729926,1.545432582458188,1.506560491922444,test
23,31,6,3.485,0.549972726596511,1.2484680442124871,1.7332057468031148,test
23,32,5,4.562,0.953268063033688,1.5177611238621964,2.5941737445180872,test
23,33,6,5.20833333333333,0.871077876350138,1.6502599069543549,2.389485035358811,test
23,35,4,4.5775,0.570869220283128,1.5211529975665286,1.76980473321611,test
23,36,5,3.836,0.549026411022275,1.3444301570211918,1.731566363021103,test
23,38,5,4.712,0.83424816451701,1.5501124463492855,2.303081858546266,test
23,39,4,3.9,0.286239992547047,1.3609765531356006,1.3314119458571314,test
23,41,7,4.01714285714286,0.635392642012645,1.3905709178871515,1.8877632111082845,test
23,43,4,5.635,0.37607623340665,1.7289971474917396,1.4565581679299013,test
23,45,4,3.76,0.961630559691888,1.324418957401803,2.6159584741991733,test
23,46,6,3.53333333333333,0.373398803783122,1.2622417124499108,1.4526635520492477,test
23,47,5,4.094,0.802670542626301,1.409522487239098,2.231492273531908,test
23,48,4,5.56,0.788289287000654,1.715598108262491,2.199630269671825,test
23,49,5,4.474,0.711568689586606,1.498282863067938,2.0371844634721996,test
23,52,6,4.425,0.80044362699693,1.4872702784598928,2.226528457562201,test
23,53,6,3.955,0.603481565584236,1.3749806012196173,1.828473682546724,test
23,54,4,3.7975,0.794202954749813,1.3343429554877908,2.2126766903352,test
23,55,4,4.0575,0.51532352297691,1.4005670204066092,1.6741800499048065,test
23,57,6,4.145,0.713042775715454,1.4219027885872582,2.040189663249188,test
23,60,4,5.2325,1.06806288828577,1.6548891753380177,2.9097375505036114,test
23,63,4,3.855,1.19600724635486,1.349371007015293,3.3068869433912416,test
23,65,5,3.974,0.493487588496408,1.3797731441296253,1.638019005931602,test
23,66,6,3.89333333333333,0.675297465319297,1.3592656887319705,1.9646172945691047,test
23,68,4,4.8075,0.640019530951986,1.5701771984807977,1.896517919743664,test
23,69,4,4.2475,0.419473876818728,1.4463305745639499,1.5211610269700235,test
23,71,4,3.4675,0.684318395680451,1.2434338732068495,1.9824201487951503,test
23,74,5,3.874,0.448586669440812,1.354287564984804,1.566097207568763,test
23,75,4,4.8375,0.470629011713756,1.5763980583559003,1.6010009248966517,test
23,78,4,4.625,1.05174458242801,1.5314763709643886,2.86264087724666,test
23,80,4,3.9825,0.402523291251575,1.3819097628020665,1.495593759069776,test
23,84,5,4.344,1.0293347366139,1.4687955826316343,2.7992030078611467,test
23,85,4,4.43,0.396232255123179,1.4883995840570443,1.4862144583915782,test
23,87,6,4.14666666666667,0.687798420081543,1.4223047986429245,1.9893310373419968,test
23,91,4,4.275,0.115902257671424,1.4527841023887236,1.1228861132658623,test
23,94,6,4.40166666666667,0.356000936328357,1.4819832570809865,1.4276088849739008,test
23,95,4,4.135,0.229419557434263,1.4194873284756546,1.2578696768891746,test
23,96,4,4.43,1.25195846576474,1.4883995840570443,3.4971853727822513,test
23,97,4,4.945,0.837874294469841,1.5983769650746755,2.3114482923781288,test
23,99,5,3.666,0.449421850826147,1.2991011494175133,1.5674057291545238,test
23,102,5,4.614,0.561186243594762,1.5290951597515618,1.752750456573595,test
23,103,5,3.748,0.380289363511524,1.3212223643761758,1.4627077824632282,test
23,104,6,4.38833333333333,0.627803047672331,1.4789495042801624,1.8734900862524597,test
23,105,5,4.412,0.578549911416466,1.484328101391256,1.7834503937068757,test
23,107,4,4.52,0.592002252247968,1.5085119938441398,1.8076040737800219,test
23,108,6,3.96,0.427457600236561,1.3762440252663892,1.533354164436252,test
23,109,5,5.27,0.576237798135457,1.6620303625532709,1.7793316177387433,test
23,110,5,3.78,0.452548339959391,1.3297240096314962,1.5723138747680063,test
23,112,5,4.804,0.550527020226982,1.569448904217737,1.7341667180143698,test
23,113,5,3.826,0.695507009310474,1.341819871018061,2.00472523067584,test
23,114,4,4.06,0.638748776906853,1.4011829736136412,1.8941094425406604,test
23,115,4,5.155,0.0866025403784438,1.6399671174689232,1.0904631784921235,test
23,120,4,4.8575,0.937918795347799,1.5805239022694582,2.554659113415861,test
23,122,4,4.97,0.651613382305796,1.6034198401085373,1.9186338231135105,test
23,123,4,5.3725,0.624573187598272,1.6812933495345284,1.8674487370319912,test
23,124,5,4.996,0.420392673580309,1.6086375922633314,1.5225593070646908,test
23,126,4,4.24,0.687362107383486,1.4445632692438664,1.9884632562754814,test
23,127,4,4.2925,1.12792951907466,1.4568693137894937,3.0892536331840987,test
23,128,4,3.97,0.570087712549569,1.3787660946990992,1.7684221574474077,test
23,129,5,4.722,0.570324469052486,1.5522324386633213,1.7688408924602486,test
23,130,5,4.686,0.482628221304971,1.5445793400856038,1.620327389815352,test
23,131,7,4.44428571428571,0.784896110808242,1.4916191618542314,2.1921791851790133,test
23,133,5,5.534,0.614312623995308,1.7109108813647342,1.8483856268629801,test
23,136,4,5.01,0.576367938039583,1.6114359150967734,1.779563194853269,test
23,137,5,5.452,0.905880786858845,1.695982513834286,2.4741101273372945,test
23,138,4,4.065,0.612834942432844,1.402413742999774,1.8456563185227777,test
23,140,4,4.195,0.478713553878169,1.4338933399191696,1.6139967462283646,test
23,141,6,4.87666666666667,0.536681159224606,1.584461926363924,1.7103211488472843,test
23,142,6,3.85333333333333,0.540505935829262,1.3489385745761209,1.716875271200791,test
23,143,5,4.79,0.563249500665558,1.5665304114228238,1.7563705646690317,test
23,144,4,5.0325,0.396011363473322,1.6159168785318094,1.485886202283674,test
23,146,5,4.924,0.617681147518686,1.5941212083222072,1.854622455882559,test
23,147,6,4.39166666666667,0.616941380251533,1.479708805759317,1.8532509742479264,test
23,152,4,4.555,0.626338566591584,1.5162255307119217,1.8707484035274247,test
23,154,6,4.575,0.497624356317092,1.5206066987274847,1.6448091451765563,test
23,155,5,4.094,0.573654948553571,1.409522487239098,1.7747418017675591,test
23,156,5,4.322,0.46029338470154,1.4637182580846944,1.5845387962487083,test
23,157,4,4.7275,0.544143057170324,1.5533965215504755,1.7231311246422722,test
23,160,6,4.485,0.825051513543245,1.5007384955107594,2.2819983161204913,test
23,161,7,4.28428571428571,0.60701062985907,1.4549538437056035,1.8349378832782868,test
23,163,5,4.252,0.901870278920422,1.4473894604797015,2.464207559467484,test
23,164,6,3.76,0.61090097397205,1.324418957401803,1.8420903267825384,test
23,165,5,4.592,0.564109918366979,1.5243156590172653,1.757882427316548,test
23,169,5,4.744,0.610147523145018,1.5568806616954243,1.8407029250374867,test
23,170,6,5.12333333333333,0.576564538162612,1.6338052688823943,1.7799130915900587,test
23,171,4,5.415,0.846581360531875,1.689172880452954,2.3316620991285966,test
23,172,5,4.346,0.5271906675957,1.4692558818342378,1.6941661410404347,test
23,173,6,4.16,1.05168436329538,1.425515074273172,2.862468496686357,test
23,176,7,4.61142857142857,0.65430442892761,1.5285376943464346,1.9238039095334643,test
23,178,6,3.87666666666667,0.474791182170295,1.3549756778624642,1.6076784505071267,test
23,180,4,4.245,0.716682170374939,1.4457418197633107,2.047628246373347,test
23,181,5,3.748,0.839386680856922,1.3212223643761758,2.314946740145516,test
23,182,6,4.32333333333333,0.51391309252311,1.464026709660242,1.6718203998296135,test
23,183,4,3.7975,0.466717259162333,1.3343429554877908,1.5947504385920412,test
23,184,4,3.14,0.325576411921994,1.144222799920162,1.3848286477122609,test
23,185,6,4.70666666666667,0.841585804696507,1.5489799433969869,2.3200431965245665,test
23,187,5,4.876,0.505648098977935,1.5843252116190252,1.658059759152012,test
23,188,4,4.235,0.72131823767322,1.4433833281040178,2.0571432277301374,test
23,189,5,3.67,0.67885933741829,1.3001916620664788,1.9716274873894515,test
23,191,6,3.92333333333333,0.790763344286182,1.3669416326040749,2.2050790184449767,test
23,192,6,4.72,0.433958523363697,1.5518087995974639,1.5433548536209931,test
23,196,5,4.806,0.217209576216151,1.5698651373142771,1.2426044951989907,test
23,197,6,4.33666666666667,0.35719275841857,1.4671060038563049,1.4293113550984269,test
23,198,6,4.30333333333333,0.544120084785212,1.4593899161904407,1.7230915406651495,test
23,199,4,5.2225,0.566060950781804,1.6529762144485838,1.7613154608045072,test
23,200,6,3.99333333333333,0.968125336238375,1.3846263040191928,2.6330038329246155,test
24,2,4,4.9975,0.581055074842308,1.608937787392418,1.7879238294092001,train
24,4,4,4.15,0.516978400580398,1.423108334242607,1.6769529067100961,train
24,6,4,6.365,0.791812267312566,1.85081423200937,2.207393190084201,eval
24,10,4,4.945,0.522079176626177,1.5983769650746755,1.6855285204758876,eval
24,11,4,5.1975,1.10966586562502,1.6481777407500309,3.0333446803578767,train
24,12,4,8.4575,1.39236908421103,2.1350536216727263,4.024372846560407,eval
24,13,5,4.184,0.402715780669196,1.4312677267626217,1.4958816727507365,eval
24,14,4,5.1425,0.518547651297995,1.6375393425449751,1.6795865321311658,eval
24,16,5,6.876,2.2085243942506,1.9280370875206028,9.102275108977791,train
24,19,4,5.1975,0.743970205496609,1.6481777407500309,2.1042733497020207,train
24,20,6,4.78666666666667,0.985285068732226,1.5658342749519691,2.6785753536755172,train
24,21,5,4.45,0.196214168703486,1.4929040961781488,1.2167874752263494,train
24,22,5,4.296,0.576870869432666,1.4576843572065636,1.7804584181490155,eval
24,25,4,4.7125,0.476331467222844,1.5502185527741292,1.6101566416641917,eval
24,27,4,5.5825,0.808470778692712,1.719636704732176,2.2444730649335676,eval
24,30,4,4.5325,0.547441016609704,1.511273663646869,1.7288233223593898,train
24,34,4,3.0275,0.253820802929941,1.1077371964451102,1.2889408091551187,eval
24,35,4,10.1875,1.7533467996948,2.321161478566981,5.7738944433185955,train
24,37,4,4.82,0.744356545391163,1.572773928062509,2.1050864715066395,train
24,41,5,4.534,0.931734940849596,1.5116045520853372,2.5389102177920346,train
24,42,4,5.345,0.179722007556114,1.6761615444770086,1.1968845919972453,train
24,47,6,4.345,0.467664409593033,1.4690257587173554,1.5962616227031807,train
24,48,5,5.492,1.03119833203899,1.7032924879057245,2.8044244536005225,train
24,51,4,4.2225,0.506318411015572,1.4404273696998182,1.6591715491491734,train
24,53,4,8.1125,0.935783985044982,2.0934060820302083,2.549211218001012,eval
24,54,4,9.245,0.73291654822815,2.224082864839088,2.081141514510951,train
24,59,5,4.686,0.972769242934829,1.5445793400856038,2.645259692564769,train
24,63,6,4.37166666666667,0.404643876348903,1.475144324650728,1.498768658038874,train
24,68,5,5.63,0.520672641877792,1.728109442151599,1.6831594325352714,eval
24,69,4,5.005,0.62745517768204,1.6104374127671839,1.8728384686200257,train
24,70,4,5.1625,0.277533781727558,1.641420958287151,1.3198707059032442,eval
24,72,4,3.67,0.334165627596057,1.3001916620664788,1.3967744688145582,eval
24,73,4,4.9825,0.623665241402255,1.6059317731048126,1.8657539635529392,train
24,75,5,5.566,0.778125953814677,1.716676663103699,2.177387914047654,train
24,76,5,5.118,0.526469372328533,1.6327637377375972,1.6929445876244176,eval
24,78,4,5.325,0.50216199245529,1.6724127115954888,1.6522896496625088,eval
24,79,6,4.955,1.26479642630741,1.6003971677819513,3.5423715290493862,train
24,80,4,9.3825,0.722651368226754,2.238846252027039,2.059887497048223,train
24,81,4,4.725,0.273434940464211,1.552867560945706,1.3144718375025317,eval
24,83,5,5.504,0.638459082479057,1.7054751006310425,1.8935608090613885,train
24,85,4,5.285,0.612834942432844,1.664872619322201,1.8456563185227777,eval
24,86,4,8.315,0.612617335699865,2.1180611126448907,1.8452547349763284,train
24,88,4,5.3825,0.562635168944613,1.6831529502563811,1.7552919018797295,eval
24,89,4,5.645,0.701735942740098,1.7307701976016252,2.017251502838938,eval
24,91,5,9.794,0.703725798873396,2.2817699532801257,2.021269539445866,train
24,97,5,5.108,0.689905790670001,1.6308079381702927,1.9935277154857185,train
24,99,4,5.02,0.545343928177439,1.6134299337036377,1.7252016258049,train
24,102,6,5.52,0.498277031379131,1.7083778602890038,1.6458830214954518,eval
24,105,4,5.8425,0.658350210754124,1.765158787430876,1.931602966431624,train
24,107,4,4.58,0.132413493773608,1.5216989981260935,1.1415802580174075,train
24,112,4,8.085,1.17310130281518,2.0900104930290704,3.2320005240893046,train
24,113,4,5.335,0.91412982301932,1.6742888847537167,2.4946035605696886,train
24,114,6,5.81833333333333,1.5196896613015,1.7610138518888891,4.570806476878826,train
24,115,4,5.755,0.372424488990721,1.7500690421738458,1.451248889737223,train
24,117,5,4.366,0.49847768254958,1.473847258127752,1.6462133029847128,eval
24,118,5,4.29,1.01725119808236,1.4562867329399256,2.7655822682937505,eval
24,119,5,5.766,0.685660265729318,1.7519785992162105,1.9850820846036288,train
24,120,6,5.09333333333333,0.512275967293671,1.627932495070264,1.6690856596408403,eval
24,123,4,4.58,0.156418242755334,1.5216989981260935,1.1693151584254418,eval
24,124,5,3.526,0.294074820411405,1.2601640839756785,1.3418843002464702,train
24,126,4,3.8375,0.306090945090943,1.3448211129133154,1.358105813988373,eval
24,127,4,5.265,0.552237871452752,1.6610811455859387,1.7371361586808776,train
24,128,4,4.86,0.212132034355965,1.5810384379124025,1.2363111098437887,train
24,129,4,3.8375,0.458139352890217,1.3448211129133154,1.5811293226508958,train
24,132,5,5.97,0.62645829869194,1.7867469274045107,1.8709724055728667,train
24,133,4,4.255,0.375987588447633,1.4480947620253375,1.4564290571133955,train
24,134,4,5.1625,0.337478394370168,1.641420958287151,1.4014093297336583,train
24,136,5,4.922,0.451021063809663,1.593714951968864,1.56991435012199,eval
24,138,4,6.545,2.18071089326394,1.8787013993618633,8.852597274106248,train
24,141,5,8.638,1.10112215489472,2.156171074538509,3.0075390557328685,train
