0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
1.6237073,0.66453934,-0.26616955,-1.1379367,0.32856482,-0.17842713,-0.018284202,-0.9696575,0.290541,0.10726839,-0.12050894,-0.31809422,-1.5054767,-0.2433994,-0.8666033,-1.2809786,0.30368173,1.0693107,-0.1481601,-1.2594398,-0.631904,-0.16241144,1.0537798,-0.27818912,1.1342756,-0.64853233,-0.99703836,0.03045066,0.2322367,0.4287586,-0.6932635,-2.1639125,1.4242356,-0.19660753,-0.13949843,0.40261233,0.017511329,1.1072001,-0.113281,1.4678597,0.7570685,0.6623502,0.4419302,0.9743707,-0.14861375,1.603949,-0.040725052,0.18918864,0.42568845,0.4507246,-0.32204995,0.8702852,0.6190263,0.65902257,-0.015105531,-2.651455,-1.7253342,-0.6059264,-1.5084319,-0.53031087,0.19070555,-0.10433636,-1.962426,-0.2995287,1.6889379,-0.11576578,-0.3301694,-1.5365607,1.143847,-0.8393986,-1.7732699,0.30258492,2.2140336,0.17710868,0.23957288,-1.241234,-1.2056469,1.4647224,-0.19960621,1.3980441,-0.11170429,1.552964,0.89262736,-2.1177597,-0.9649645,0.242926,0.2549806,-0.16517378,2.3731303,1.7477231,0.045616835,-0.26402315,1.2147712,-1.0448198,0.054610863,1.0865736,-1.7107934,-0.88207054,0.49776775,-1.2243475,0.123217344,-2.1926854,-0.11792494,-0.5817094,-0.39800364,-0.47665262,0.087661,1.426859,1.4078878,0.3206096,-0.37655133,-0.70322555,0.85250664,-0.63409406,-0.45296365,0.78275293,0.3978458,-0.647026,-0.7203529,0.06194368,-0.28746173,-0.7509947,1.57251,1.1872975,0.6716276,-0.08866091,0.32145578,0.3121412,0.17769745,-0.31741515,-0.5341021,0.01605115,0.4784588,0.7782628,-1.157691,-0.75283813,2.6812866,-0.1341829,-0.20598903,-1.6885018,-1.8685945,-0.49714252,0.005280167,-0.3618911,-1.8369312,0.56547415,2.5780709,-1.1399453,0.83390146,-1.0444667,14,10
1.3538941,-0.39358234,0.9683921,3.1073859,-0.5031484,0.5826112,1.5597395,-0.79343987,1.3584805,0.685362,-1.9241613,-0.3683566,1.5713038,-1.7045535,-1.6346211,-1.1060915,0.08380928,-0.087200925,0.3214979,0.0682255,-1.0346698,-0.04373531,-2.5850215,-0.99127847,-0.46342602,0.9380143,-0.32975644,0.32803726,0.1657628,0.84473974,-1.1291758,-0.32973182,-0.6502827,1.0284777,1.1254473,-0.28490648,-1.8237214,0.7028936,-1.1577976,-0.06846103,-0.22208078,-2.48835,-0.23731379,0.21228968,2.4977152,0.534903,-0.34583062,-0.6236625,-0.19879186,0.81442875,1.8150134,-0.6607312,-1.6475246,0.88060987,-1.2957926,0.3057249,-2.4471884,-1.0694053,0.1853933,-0.83342767,-0.15501711,-1.2517236,-0.5412142,-1.1110274,2.7431602,-0.89118844,-1.0624686,1.9201926,-0.9054052,1.5407358,1.1076686,0.28501937,0.8932524,-1.4128994,-0.20269552,0.76054037,0.77301943,-2.2939217,0.18576692,-0.015901998,-0.4875069,0.42266434,0.9509646,1.3650756,0.5607934,-1.6307286,0.9531717,0.8996583,-1.5501696,-0.38442,-0.37777704,-0.26101953,-0.17003973,0.34681875,-0.3926679,-0.9368654,0.023831926,1.1270047,1.1383615,1.8807213,0.5237944,-1.0355805,1.595076,1.3081385,-0.2553562,0.9486775,0.51712674,-0.8734394,-0.50300467,0.88346857,-0.23844466,1.1028072,0.6192068,-0.4944851,-0.056197464,-0.5134759,0.15052357,0.5229301,-0.15157436,0.88941497,-0.89449084,-1.124583,-0.075383306,-0.8969545,0.91566765,1.9038808,0.4597528,-2.5779595,0.37463787,1.3739433,-0.3447274,0.49410206,-1.7619184,0.53943527,-0.60386825,0.19071648,-2.1919274,0.65150213,-0.06070497,0.59458977,-0.120222166,0.69670415,-1.3746978,-0.4612585,-1.5656961,-0.5124547,0.86448187,-2.505966,0.43923172,0.48149198,2,11
-0.08480963,-0.15637878,-0.94191563,-1.0206791,-1.4789338,0.075427674,-0.2128498,1.1044348,0.16259477,-0.6820836,0.96287584,-0.43255594,1.6950258,-1.5596117,-0.50990444,0.06225382,-1.656336,-0.60624975,-0.0062147975,0.22215474,0.10943867,-0.80989504,0.627874,-0.50904226,-0.60243315,0.8175006,1.5855385,0.18397896,-0.4215275,1.6865182,1.3611621,-0.37249243,0.041467987,-1.4162593,0.85792565,-0.20535904,0.3389284,0.8062184,0.94921273,2.1637712,0.5033348,-0.61884505,-0.614233,1.2780743,0.7442574,1.2243835,0.30726525,0.6304974,-0.9770818,0.2669592,0.24917516,0.036053773,1.3223836,0.033952564,0.28349036,-0.8073894,0.26660973,-0.06922861,0.08018493,1.107965,-0.58371484,1.2032338,0.15002036,-0.81627107,0.12435609,-0.16762269,0.020364672,-0.5394277,-0.099256076,0.053568006,0.6844811,-0.41692024,-1.2064638,0.6113737,-0.6360748,-0.29538882,-1.1427746,1.1447463,-1.721284,-0.5296626,-2.0522015,0.016090661,-0.7730144,-1.8093357,-0.93157685,0.501003,0.10102159,-0.024911754,0.36961553,-0.39399984,-2.1015646,-0.7400763,0.20332131,-1.8469486,-1.2706444,-0.6384459,-0.88021064,-1.3359386,-0.23557208,-1.448519,-0.8715809,0.39544162,-0.86135715,-0.99907047,-0.20978743,0.777797,-0.15857014,-1.2346396,-2.1662307,0.09377028,0.8381576,-0.5273601,-0.25885206,-0.7564392,1.311354,-0.20397344,-0.09561898,1.1647434,0.013444945,0.92401755,-1.6901327,0.018116914,-0.47903576,0.25945717,-0.3200146,0.24166104,-2.5393593,0.9474504,-0.037954878,-1.080007,-0.5398495,-0.19167915,-0.7942998,2.3477004,1.0951359,1.7938746,0.40478414,-0.30780366,-0.92678386,0.10179193,1.2112268,-0.2823795,2.1553276,2.5741513,-0.1319225,-1.4412168,-0.6503032,-0.81180584,0.5897107,-1.7393491,14,12
0.56836426,1.1987439,-2.0230742,-0.10069123,-0.11371486,0.6970293,1.6131934,-0.44676185,0.37520254,-0.5518863,-0.45696276,0.75135076,-0.86111397,-0.3280989,0.44449493,1.9581097,-0.9990635,0.17427532,1.6182519,1.7296319,0.009263522,1.1512064,-1.7916497,-0.42623514,-0.7032492,-1.1169311,-0.34482247,1.5125693,-0.23195904,0.39498806,-0.15680517,0.58005726,1.6950525,-0.8668257,0.9544252,-1.2378428,1.1186701,-0.43825507,-0.6587353,-1.0068972,0.59217596,-0.442805,1.3642066,-0.6584174,-1.2425706,0.54990286,0.14670977,0.44272447,-0.6779697,1.0860882,0.39927065,1.2722046,-1.0972214,0.36951077,-1.3176167,-0.39332157,0.032284554,0.46387434,1.7034229,0.8464453,0.064000964,-0.5337469,0.9683485,-0.3220967,0.6854906,0.22494715,0.66436815,0.10449283,-0.08524027,-0.26714537,-0.22737558,0.0854711,-0.04727234,0.8484624,-0.24389781,-0.68116444,-0.3331067,1.8176473,1.0822015,-1.8143889,-1.6525283,0.0065063536,1.04212,1.2897378,-0.88946205,-0.42350528,1.2169515,-1.8319528,2.154177,-0.3409623,-0.17930007,-0.48863682,-0.20497344,-1.7286698,-2.1927516,-1.8660876,1.6653979,0.24133974,0.33432215,0.3961188,0.5612962,-0.60961974,-0.22820108,-0.5911977,1.4357758,-1.2270322,-1.5038884,1.4488682,-0.38045776,0.51838875,2.348882,0.56590223,0.2853452,-0.1805167,-0.17043203,0.11885234,0.56899893,-0.014536083,-0.749208,2.8240685,1.6796571,0.07790913,-0.97540593,-0.24228603,-0.46643984,0.78347707,1.0817177,-0.060641948,1.0516007,-0.481525,-0.29648194,0.4749722,-0.38642213,-0.07011259,0.9627868,1.1580702,0.12510048,-0.7179015,2.214221,2.080403,-0.67587554,1.327768,-0.16993076,-0.41966158,0.9393611,-0.23634686,-0.08703268,-1.6829356,1.0305561,1.2756194,22,13
-0.6708347,1.4367361,0.1565105,-0.6079836,0.24828938,0.30024672,-0.08290976,0.20733288,0.31913674,0.78964615,0.67515385,1.6430581,-1.6751546,0.34613326,-1.3240248,1.5012237,2.7773309,-0.38347757,0.12441757,0.9026749,-1.6289878,-0.06120731,-1.5050293,0.18922591,-0.43150282,-0.112476856,-2.161555,-0.013149768,1.0166618,-0.024261937,-0.08931329,0.9308671,-1.4877311,-0.92165726,1.1984384,1.2491962,0.36102957,-0.2801369,-0.09204218,2.1646085,1.1270401,-0.55638707,0.58427066,-0.13847043,1.1562519,0.060591087,-2.1407843,-0.19869381,0.24342373,-1.5685102,-0.68993944,0.017869921,0.81513065,1.1905754,-0.35015967,-0.35061792,-0.89038914,-1.0776293,-0.08143426,-1.056477,1.2221173,-0.063266695,-0.3389715,-0.13396712,1.1237622,2.1521394,0.37352878,-1.962364,0.6530651,0.82119477,1.2003163,0.04319653,0.5812022,-1.5833536,-1.7563127,0.6321669,-0.46991748,0.7844541,-0.12719688,0.4434851,-0.16763642,-0.1743448,-1.7433618,-1.2530106,0.9915904,0.627064,0.37557906,-0.45932308,-0.32780302,2.3624215,0.49850968,-0.5099065,0.16836853,-0.06063165,0.4930198,0.7259951,-0.8122088,-1.0115932,-0.051907055,1.3447031,-0.6857294,1.0016584,-0.74224573,1.7858201,-0.14526889,0.9322287,-0.06873735,0.3942939,0.05444528,1.5978274,1.1685827,0.22291727,0.24016152,-0.65590954,0.8319472,1.0234078,0.14770758,0.77325726,-1.4222873,-0.5793245,-1.1406648,-0.0850029,0.26752067,-0.60147506,-0.8981281,0.53213495,-0.9620409,-0.2281704,-0.21315165,0.9181538,-1.5447295,-0.6270071,0.08038707,1.2128702,0.6864344,-0.00052832067,0.869365,0.14648814,-2.475514,-0.5233418,-2.0017772,-1.1294885,-0.35051125,-0.22277357,-1.0173713,-0.51952934,-0.94280326,-1.3132389,0.32385707,1.2059962,21,14
1.5206273,-0.26795334,0.91638744,1.0886384,0.3428523,-1.0708511,-0.09216443,-0.19821158,-1.3290865,0.45131308,0.70705146,0.13812795,1.0614953,-1.1062124,0.9085389,0.68050736,-0.6040604,-1.6719666,-0.15567388,0.5767038,0.86790836,1.8936827,0.40289807,0.27515393,1.3665694,0.53262675,0.39966267,1.2715003,0.24991454,-0.12287643,1.1621507,0.43132728,-0.015695877,0.07351036,0.13600317,-1.1396592,1.7175313,-1.0419405,-0.42667928,-0.94919056,-1.2622995,2.0314415,1.3301952,0.66610664,0.2918482,1.0119784,-0.71582186,1.0742385,0.20096776,-1.4138229,0.39596945,0.040907018,-0.23690063,1.3202273,0.80650264,-0.5884428,-0.3810482,-0.9096708,-1.6011868,-0.06938383,0.6353344,-0.12175129,-0.10306984,-0.8253788,2.7318032,-0.93395424,-2.6940584,-0.69724166,1.1647441,-0.18464474,1.0100573,-0.7370837,-0.12915844,-1.1447921,0.6283729,0.8202422,1.1538727,-0.40446326,0.7463666,0.44984707,2.4896674,0.4850666,0.34463778,0.38517135,-0.34022617,-0.28102717,0.69022304,0.12873304,-1.1663477,2.1810796,1.0392374,0.497799,0.19484344,-2.0406346,0.71258676,2.8180163,-1.9210876,0.19958831,0.5810479,0.356507,-0.13989162,-0.92475593,-0.83470136,1.2170199,-0.578221,0.36842364,-0.71538764,-0.30129868,0.39772597,-2.3098474,1.7394772,-1.2108849,-0.26396143,1.2571992,-0.9534483,-0.8997989,-2.2187924,-0.35033032,-1.8943523,-0.21130672,2.1434236,-0.5978439,0.7703967,1.6014053,-1.4731244,1.4570147,1.7317625,0.88595796,-0.58990335,1.7016011,-0.7155101,2.3088942,-0.32679,1.9303591,-0.08725738,-0.13605538,-0.2918815,-0.42638505,-0.6697401,1.92312,1.1334496,1.0173783,-0.70403,0.059303164,-0.31705642,0.94803584,-0.9085882,0.3029342,1.3882545,1.798584,2,15
-0.30193454,0.1552029,0.20558882,0.68265975,-2.9032893,0.8344306,-1.9793265,0.09997635,-0.475037,1.6162592,-0.62028444,-0.8899017,-1.5257647,-0.770589,1.4917154,-0.4737352,-0.4171306,0.0012905002,0.32182539,0.73475313,-0.27691,1.2984246,-0.4903632,1.7168111,-0.35131007,0.025829598,-0.018833444,-1.721964,-0.20466593,-0.045537263,0.9491442,0.8936366,0.20777847,-0.02956026,-0.24898422,1.6473997,0.33453065,0.76282144,2.042241,1.6999426,-0.14345802,0.24260776,1.2342819,-0.21574748,-0.05485709,-0.12811501,-0.24881518,-0.04368657,-0.64530957,-0.8146254,0.73599464,1.0623429,-1.3960712,0.8108672,-0.30189168,0.6531411,0.6369692,0.8268559,-0.4775073,0.7853306,0.36807185,-0.27744454,0.61105806,-0.4678418,0.3645679,-0.15040559,-0.6815796,0.86415946,1.6829478,0.81717026,-0.39772823,-0.9597939,-0.18200487,1.3739836,-1.1739701,1.0755649,0.409013,1.6019322,-1.2379489,1.231764,-2.008362,-0.6771657,0.6539292,1.1943706,-1.4929795,-0.22104064,1.1548444,1.6074984,-0.9972893,-1.1984212,1.1093129,0.60666883,-0.7000188,0.2944877,0.552858,0.64244896,-1.3522699,0.82502425,-1.33597,-0.6631901,-0.054303974,-0.62824005,-0.11300741,-0.56271863,0.54531246,-0.09905577,-0.28194627,-0.5306691,0.7404345,0.6511213,0.6898815,-0.19485925,0.03861141,-0.8236313,1.0151376,1.256014,0.52227324,0.6162791,-0.03988841,-0.08248158,0.7554431,-0.40881646,-0.2567091,-1.0209043,-1.1784918,0.82572585,1.0174463,-1.5472143,0.22182511,-0.08392972,0.5982035,1.0101558,-1.190303,1.3692677,0.8455248,-0.17614746,-1.0392398,0.76932675,0.7993956,1.2973295,0.19150585,1.7562646,0.84379315,-1.2894189,0.5177589,-0.7088709,1.7961162,0.30721042,0.14363852,-0.563367,25,16
-0.24410042,-0.38722798,-0.33904457,-1.3684809,-2.1000109,0.18366809,0.4098105,-1.0254244,-0.62248796,2.0134437,-2.051551,-0.55928123,0.32836232,-0.5937841,-0.68824846,0.07388699,-1.9595,-0.66209346,1.2699113,-1.890858,0.8471471,-0.8709142,0.97848684,-0.39558613,0.21541423,0.16708694,-0.4813616,2.155581,-0.39333773,-0.90290725,-0.67924297,0.610481,-0.23858148,-0.83705723,1.8264998,0.23051299,0.10906614,0.45953822,1.6165079,0.8176191,0.5064967,0.69380283,2.0083416,1.1725638,0.38791975,-2.1109483,-0.7303682,-0.8948113,-0.18429857,0.72850406,-1.2888689,-0.7445644,0.71912324,-0.8097576,0.024743855,-0.32982236,1.2030323,-0.72132194,-0.40170252,-1.0448891,-0.077208735,0.7250335,0.5972953,1.0958543,0.17943361,0.041680306,-1.4464993,0.4704188,0.60897255,1.0516868,-1.6957855,-2.004816,0.89096475,-0.9089087,-1.1974437,0.8900834,0.7020148,1.0481987,-0.16305132,1.1228166,-0.561667,0.42967892,-0.084617496,-1.3571935,-0.02344168,0.21986735,1.3920995,0.88873553,-0.42933908,1.7174224,-1.11846,1.2554033,0.11997287,-0.43546236,-1.3145026,0.17437999,0.4201321,0.85526145,-0.3470778,1.5207403,-1.0639206,-2.3668613,-0.016244128,-1.6054596,-0.24709103,0.4145642,0.14176732,1.0545908,0.86318004,-2.1735709,0.8891875,0.96474963,1.1873524,-1.147816,-0.31510723,0.5933821,-0.43100774,-0.70995474,-0.12362379,2.8796623,0.34965825,0.8796806,-1.1545587,1.8038509,-0.6923118,-0.306223,0.010989673,-0.78512007,-0.75998646,1.7189648,-0.31240097,1.4530113,1.0283486,-0.113537446,0.7372955,-0.0049124723,0.19034232,0.45450658,0.95413584,0.034599066,-0.46921206,-0.14868426,-0.29877034,-0.009882874,-0.63514686,-1.3139424,0.8386667,-0.9649863,-1.038425,-0.27797356,14,17
0.8600466,-2.0789917,0.59891874,0.9598096,-0.3194015,1.2988648,0.14624451,1.3374509,0.8120373,0.085995615,0.67025536,-1.6903213,-1.5916182,-2.082671,0.8098847,-0.04904736,-0.27891222,0.19051817,0.69684684,0.53920853,-0.016462358,0.3087759,-2.231087,0.44576517,-0.048338592,2.18293,-0.5748683,-0.5754439,-1.8141279,0.29410192,-0.016177803,-0.34787345,1.3535068,-0.9404975,-0.49161503,-0.38254023,0.9480773,1.7895343,0.6371493,-0.6403091,-0.8294937,0.3170343,-0.028362006,-0.4610929,-1.320148,0.7024259,-0.20288593,-1.2605925,-1.3268547,0.093078464,0.714406,0.8094978,0.36602426,-0.89144975,-0.30386394,2.3379455,0.21429336,1.2124847,-0.098551504,0.4082216,-0.0065224636,0.09826833,0.16596383,-1.0427701,0.3760243,-0.27312568,0.26241553,1.479639,0.48996526,-1.2875867,-1.9000125,-0.8895303,-0.042243928,1.4779669,-0.9967551,-2.244786,0.41667104,0.9631535,0.0013299286,-0.45785162,-0.41675025,-0.8188775,1.7495914,0.9965431,0.5523265,2.0607407,1.3191042,0.85698986,0.9636306,1.091838,-0.24676971,-1.0738428,-0.44998837,1.4660963,-0.18288495,-0.5201714,0.7986956,0.051426355,-0.52331674,-0.058473393,-0.18706599,0.042951703,-0.8667413,-0.0033746138,1.016021,1.5939804,0.65360105,2.3579464,2.226348,-0.9885881,0.14820287,-0.68830687,-0.04104259,-0.30448684,-0.043391585,-0.18728854,-0.36337695,-0.3651706,2.358409,-0.6843305,0.80703586,0.040879443,1.2514185,2.146394,-0.9235633,1.421993,0.33967316,-1.0669763,-0.957331,-1.3399175,-0.16922784,-0.975837,-0.8395379,-1.683356,0.6508441,0.6982202,-1.1393126,-0.11640966,0.6299976,0.29194176,-0.32107526,0.5727339,-0.44945917,0.43256056,0.17858645,-0.43774945,0.44876057,0.22788581,0.67885363,0.7539644,2,18
0.3560657,-0.5887445,0.8385966,0.9931232,-1.2219156,-2.148288,-0.6283678,0.19159746,0.19244713,1.2589833,0.60706395,-0.37514704,-2.2567315,-0.094217554,0.15448064,-1.0532128,-1.5923133,0.8528103,0.053177837,-0.36618823,0.9266932,0.51071894,-0.3408646,-0.5488369,-0.5950483,-0.29548645,-0.8009261,0.051647455,-0.13670696,0.21056037,-0.24445862,-0.40891767,-1.3460126,-2.5257955,1.6888238,-0.010545775,-0.35702264,-1.0089457,-0.17694372,-1.474486,-0.8504308,-0.012896134,1.0835714,-0.00084849074,0.79014933,0.60466546,0.9121423,-1.8633054,-0.6157938,-0.0853835,-0.5294918,0.03896393,-0.87589645,1.2545431,-0.89650595,-0.023642763,-0.8534461,-0.7512917,0.30739683,-1.0582556,1.0278449,0.14382742,0.53205115,-1.1404953,-1.327069,0.287228,-1.0410947,-0.6573968,-2.0873215,-1.1576618,1.8963871,0.14397015,-0.561372,0.699704,0.40943235,-0.8593481,1.4038793,0.4790233,-0.5147951,-0.58779585,0.8066427,0.1201379,0.32225007,0.42109993,0.3586798,-0.5829682,-0.8999524,0.87394017,0.45586497,0.54482126,-0.3995017,-0.24790283,-0.81843305,-0.97760224,-0.22041047,-0.70099664,0.6192395,0.087909184,-0.5208155,-0.36536717,-0.8975896,-1.6151314,0.13776746,1.5340194,-0.08560747,-1.5832415,1.4162955,-0.42373076,-0.07915875,0.3255751,0.23422447,-0.5996055,-2.0815084,2.6244676,1.7212143,1.2943432,-0.5452323,-0.6947381,-0.15739444,0.42564437,-2.2624154,-0.071478605,0.21076453,0.33870396,-1.2017984,0.38117748,-1.7064073,0.05610655,-0.76117826,-1.2132038,-0.032644033,0.7353889,-2.9906192,-0.230723,1.4617119,0.046909988,1.0508889,-0.068197384,0.38352448,1.8015306,1.356804,-0.27666292,1.3440182,0.3110233,-0.7674963,0.9989126,0.48072255,0.9360742,1.0576766,0.15527824,23,19
-0.7669301,-0.9963714,0.9827472,-0.43866235,0.4002275,-0.20826903,0.2518168,1.0155916,0.009343594,-0.7549244,0.17604601,1.8436015,1.2335267,0.8042482,-0.118923575,-0.8617951,0.51831937,-0.73419976,-0.24781889,0.5044092,0.2744286,-0.9600957,-0.49046415,0.20935054,0.8908673,-0.7752536,0.29413834,-1.0039086,0.059729934,0.023435125,0.48295698,-0.6291602,0.4774657,-1.0033953,-0.72044164,-0.5268295,-0.09915313,0.06274393,-1.2449272,3.161825,-0.71735406,1.640044,-0.834352,-0.16971682,-0.39470577,-1.5424981,0.74865586,-0.5805506,0.19563961,-0.8531548,-0.007277496,-0.13035548,-0.024296522,1.1474609,-0.5938251,-0.752756,0.52006114,-0.23170716,0.38824254,-0.36092073,-0.8087199,1.6883429,-1.594713,0.1506238,0.9114843,1.9664553,-0.88243043,1.038197,0.5357115,-1.3725437,-1.762763,1.26315,-1.283602,0.49291903,-0.15942353,1.0300746,0.45221597,-1.2000222,0.9056264,0.10987984,-0.3299083,0.8445586,1.2565734,-1.8812056,1.0615954,1.0772239,1.1152931,-0.3957819,-1.9973587,-0.012362957,-0.49410662,2.0390904,-0.66263795,-0.6820144,0.71885693,-0.37924445,-0.1400352,-1.1010774,0.6528309,-0.3550726,-1.7282784,-1.0345486,0.47652853,0.4811802,-0.50161666,0.45994478,-1.3837582,-0.4450382,-0.63048273,-0.5357835,-0.6902338,-0.12189158,-1.7146575,0.9470211,0.6796322,-1.6402236,-1.8710266,0.67514145,-2.208361,0.9025382,-1.164037,0.41941386,-1.2129703,-0.35926536,0.18902472,-0.4659639,-2.9287713,-0.2469472,0.46283078,-0.23775864,-0.5530345,-0.32455894,2.3308754,-0.7093657,-1.2296154,-1.4376874,0.5859962,1.3348415,0.35705122,1.1656113,1.300166,0.3755401,0.28705782,1.3929644,0.5990164,-0.7836534,1.1409438,1.1532614,0.18470925,0.21323788,23,20
-0.32524922,-0.4001292,1.3892655,-1.8943341,0.7428924,-0.47508928,-0.14032409,-0.24071598,-0.4752199,-1.0361286,-0.063936315,0.35970545,0.37331986,-0.7098461,-0.092279956,0.54618365,-0.68686944,0.2594037,1.1946782,0.5505787,-1.0482095,1.2819296,0.051083386,-0.76430213,1.1595418,-0.4825846,-0.10497992,-0.28024423,0.8843446,-0.7914496,0.22751707,-1.0153943,0.848522,-0.9340656,-1.9430491,1.1921635,-0.10417094,-0.03572716,-0.089628935,0.04600606,-0.9662587,-1.2395017,-0.3714854,1.6683632,0.5019045,-0.51357615,-1.6896796,-0.91242594,-0.15171622,0.6562279,-0.72645,0.8490305,1.7543077,-0.22061318,0.86685157,0.28572395,0.25624928,-0.47787967,-0.26996684,-0.85182166,-0.68824905,-1.3058138,0.9525745,0.41300997,0.21596724,-0.28479576,-0.8042997,-1.249751,-0.034112662,-0.066245675,-0.8090865,-0.5910542,-1.1899177,-0.73170966,1.3115065,-2.9158907,-0.8567633,-2.5773106,0.4366976,-1.6424595,0.8892094,-0.059638202,-0.9013213,0.56132805,0.13747841,1.7204897,1.6310182,0.8070666,-0.568244,0.30012065,-1.074363,-0.3179955,1.1991872,-0.08693875,-0.38552663,-0.40539238,0.12265989,0.4912976,-0.3617024,0.34877908,1.0381397,1.9810114,-0.20171013,-0.35586053,0.4084839,0.9288231,0.6580765,-0.7882132,1.4325354,0.55192834,-2.3837051,-0.8777611,-1.2582049,0.4478191,-0.21947935,-1.2233522,-0.22509094,0.36132532,-1.1741755,-0.67293495,-0.55594826,-0.08291891,-1.5422443,-1.0723364,0.40354067,1.6226203,-0.94897157,0.66393447,0.22504087,-0.24833858,-0.2653116,0.2975959,-0.046749987,0.22390775,1.3273766,-1.5308442,-0.5919654,-1.5093163,0.15866634,-0.91086936,1.4919692,-0.39924443,0.36233962,0.25603923,-1.1236813,0.69189644,0.55384505,0.284116,0.46484172,1.5372202,23,21
1.007742,-0.66082823,-0.9013551,-0.38786036,-0.78500897,-0.52713835,-0.92600703,-0.47879314,-0.39018735,-0.30897385,-0.5577653,-0.0953206,-2.1782215,0.642391,1.2885048,1.0162376,0.46897006,-0.7797221,1.5015695,0.51400244,1.0626533,1.2197121,0.6403984,0.08949015,-0.50474775,1.1895355,-0.2708336,-0.4670037,1.0629494,-0.24981861,-0.21185674,-1.2926009,-0.048225686,-0.7190294,0.16119212,0.74738765,-1.6142473,0.19555819,-1.0872803,0.753484,0.2717141,0.073788136,0.84365577,-0.3960014,0.31611633,0.10502398,-1.0410744,0.12734054,0.8884553,2.0197825,-1.941574,-0.1269875,0.101379715,-0.493196,-0.12596484,0.83251953,1.3929412,-0.911269,-1.6021413,-0.7589503,-1.3842198,0.57534033,0.8599296,-0.56731385,-0.32663313,1.4746947,-1.8290591,0.43644327,0.9107561,-1.0667245,-1.2103456,1.0479685,0.56129056,1.1313741,-0.13778855,-0.88799965,1.6104426,0.15717977,0.36358052,1.2147983,0.29453626,0.6104604,-0.7549768,-1.0384116,-0.91510254,-1.2322078,1.482774,-0.041502148,-1.5268884,1.251948,-0.20642292,0.35412598,-1.4226142,-1.5225688,-2.280225,0.6671477,0.30817306,-0.38478076,0.5432396,1.650058,0.38652068,-0.12149081,-1.4913363,0.49688667,-1.7538326,-0.29492962,-1.3566642,-0.16281834,0.028671876,-0.24095729,1.9613667,0.69958764,-0.9404452,1.946248,-1.4072765,1.7008235,0.52214074,0.12578323,0.69456357,-0.5302371,-0.5261208,-0.31936228,-1.2384951,1.097113,1.8381641,0.022592958,0.48192376,0.9549066,-0.78385746,0.5375284,0.9382001,0.85110927,-0.3640562,-1.4726877,0.29650941,1.2788882,0.33377847,0.08227512,0.14412944,1.8324403,-0.07355976,-0.245641,-0.63619065,-0.8494876,-1.8366039,-0.14260776,-0.41262606,0.71847934,0.32807142,1.0582291,22,22
-2.111642,-0.042425916,1.4767828,1.2972722,1.318784,-0.568843,0.0668457,0.3189628,-0.19237033,2.031535,0.278066,0.0076102912,-0.5059679,-1.1349629,2.5192385,-0.9079199,1.5621626,0.40781033,1.0958171,-0.9825961,0.56287396,0.029460706,-0.05341536,-0.46261293,2.082868,-1.1205719,-0.7233909,-0.38323945,-0.5200467,-1.3206869,1.2428806,0.4605589,0.44736212,-0.65873706,-0.759492,-0.56408,-1.2650903,0.4137844,0.5324113,-0.7358518,-0.083593115,0.7649112,0.032798633,-0.644645,0.84760696,0.9082215,-0.8730378,2.245481,0.55319154,-0.2518324,1.2801478,-0.7504817,0.7776294,-0.7982199,-0.46764576,3.68777,0.1510542,-1.148948,0.8024522,0.582109,-0.8487873,-0.19600117,0.31770784,-0.28972533,0.774369,-0.07365284,1.0190519,-1.0373436,0.6838498,0.7759242,0.4083482,-0.23846789,-2.1699362,2.0800345,2.048358,-0.1981063,-2.558537,1.2963833,1.0301868,-0.026455395,-0.38878304,-0.0052435696,-0.25082666,0.73264635,0.21628222,-0.67395616,1.6754365,-1.110692,-1.3770939,-0.93717647,-1.3112249,-1.6722002,1.6740358,1.217762,-0.29546213,-0.044270962,0.17795041,1.3040055,1.85318,-1.1739572,0.51912,0.06062973,-1.2717685,0.8084815,-0.12472731,2.499887,0.81825364,-1.2678312,-0.3276145,0.3142884,0.045576006,-0.70165503,-0.030024461,-0.52145934,-1.1311793,-0.39140946,-0.21859951,0.34704518,1.1727692,-0.75138676,-0.19687511,-0.14325714,-0.9018109,0.8596399,0.451744,0.09046316,1.5003766,0.17185952,-1.2637097,-0.979236,-1.9124383,0.5730512,0.56806,1.1398741,-0.8556574,0.26195872,-0.35145688,-0.16063014,0.38657224,-0.5491837,-1.4523436,1.018312,2.5063024,-0.15837368,-0.55835086,-2.1445286,-0.02519726,-0.68321925,0.91978276,-0.30669892,22,23
