pred_mean,pred_sd,data_type,actual_mean,actual_sd,data_type
83.27205,11.246444,train_pred,86.5,17.2365889897044,train_pred
76.36615,8.856655,train_pred,77.8333333333333,11.2856841470363,train_pred
76.53866,10.548164,train_pred,80.0,9.18694726228468,train_pred
70.264946,8.779919,train_pred,73.8333333333333,10.9802853636263,train_pred
79.92952,9.829115,train_pred,81.6666666666667,9.33095207718198,train_pred
71.507645,9.132276,train_pred,68.0,8.24621125123532,train_pred
78.96581,9.471176,train_pred,78.3333333333333,11.0935416647104,train_pred
78.56611,9.734228,train_pred,80.5,11.1130553854464,train_pred
80.37984,10.451895,train_pred,77.8333333333333,10.0282933077701,train_pred
75.96476,9.387318,train_pred,73.5,6.05805249234438,train_pred
72.10322,8.31739,train_pred,72.3333333333333,6.31400559602751,train_pred
79.0483,10.30542,train_pred,78.1666666666667,9.02034736951225,train_pred
74.56093,8.776955,train_pred,78.6,8.38450952650183,train_pred
71.52896,8.558561,train_pred,79.8,7.49666592559652,train_pred
78.86139,9.463401,train_pred,79.8333333333333,10.3424690798023,train_pred
75.90082,8.879455,train_pred,76.5714285714286,8.30375703837612,train_pred
77.91053,9.593756,train_pred,82.0,6.04152298679729,train_pred
75.99129,9.301027,train_pred,78.8333333333333,10.7035819549657,train_pred
76.85662,9.413092,train_pred,77.8333333333333,9.30412095077588,train_pred
77.47416,9.55367,train_pred,78.6666666666667,9.0037029419382,train_pred
77.56743,7.7493663,train_pred,78.6666666666667,9.28798507032966,train_pred
67.23049,7.9597807,train_pred,75.0,7.4565407529229,train_pred
81.32332,10.061094,train_pred,83.1666666666667,11.4440668761881,train_pred
77.39742,10.057504,train_pred,78.6666666666667,8.01664934163062,train_pred
79.03434,8.966284,train_pred,78.0,13.4313067123047,train_pred
77.1573,8.755039,train_pred,75.3333333333333,8.93681524183345,train_pred
76.79411,9.47158,train_pred,81.6666666666667,19.4799041749868,train_pred
76.47346,9.249395,train_pred,81.8333333333333,12.6240511194571,train_pred
79.58894,9.707363,train_pred,81.1666666666667,9.84716541278081,train_pred
80.671585,9.388482,train_pred,83.0,13.8021737418423,train_pred
78.46255,10.321775,train_pred,79.1666666666667,10.3231132255084,train_pred
76.93642,8.827185,train_pred,80.3333333333333,6.62319157707722,train_pred
77.36938,8.96132,train_pred,76.2,5.06951674225463,train_pred
77.69701,8.618333,train_pred,78.5,7.39594483484024,train_pred
78.57412,10.4653635,train_pred,82.8333333333333,10.4195329389885,train_pred
79.836006,9.50339,train_pred,83.5,12.1449578014911,train_pred
77.562065,9.481579,train_pred,76.7142857142857,11.8281343374499,train_pred
81.12367,8.535965,train_pred,85.1666666666667,12.6872639551113,train_pred
77.908844,9.161766,train_pred,81.5,11.1130553854464,train_pred
73.352844,8.984877,train_pred,73.0,9.01110426085505,train_pred
68.86324,8.473632,train_pred,66.2,6.9065186599328,train_pred
79.85882,9.594093,train_pred,83.6666666666667,11.5181016954473,train_pred
81.00886,9.806431,train_pred,83.2,6.41872261435249,train_pred
75.143906,10.007021,train_pred,75.8333333333333,9.21773652621221,train_pred
76.29277,10.305293,train_pred,80.8,14.9231363995643,train_pred
78.16737,10.056179,train_pred,76.5,8.93867999203462,train_pred
76.3466,8.82431,train_pred,75.6666666666667,8.2381227635103,train_pred
75.40388,8.790734,train_pred,82.5714285714286,11.5881713089561,train_pred
77.40003,9.896706,train_pred,77.4285714285714,8.86673827396792,train_pred
79.86301,9.324503,train_pred,81.6666666666667,12.0277457017791,train_pred
77.21799,9.5238285,train_pred,76.8333333333333,10.4960309958892,train_pred
79.43558,9.926942,train_pred,76.1666666666667,8.13428956127495,train_pred
75.399895,9.641999,train_pred,75.8333333333333,10.2453241367302,train_pred
80.3146,8.760955,train_pred,75.4,5.59464029227975,train_pred
78.274956,9.372093,train_pred,79.4285714285714,11.355720186425,train_pred
71.74955,7.5080414,train_pred,73.3333333333333,9.13600934033381,train_pred
77.02948,8.850424,train_pred,82.6666666666667,8.52447456836295,train_pred
76.30073,9.544477,train_pred,78.3333333333333,10.9300808170236,train_pred
77.88822,10.047083,train_pred,82.3333333333333,12.7854083496252,train_pred
76.57602,10.777704,train_pred,77.6666666666667,10.670832519849,train_pred
72.46358,8.845215,train_pred,72.0,7.21110255092798,train_pred
86.12134,9.927885,train_pred,80.5,10.8027774206451,train_pred
76.44881,8.907306,train_pred,77.8333333333333,7.88458411500991,train_pred
76.21817,9.193761,train_pred,83.0,10.4498803820905,train_pred
78.05666,9.796829,train_pred,79.6666666666667,9.114091653405,train_pred
67.72876,8.19426,train_pred,71.5,7.58287544405155,train_pred
77.84603,7.590325,train_pred,83.0,11.9666202413213,train_pred
83.79533,10.683928,train_pred,84.0,12.4418648119966,train_pred
81.044716,9.556298,train_pred,77.5,6.09097693313642,train_pred
77.528915,8.716477,train_pred,82.1666666666667,12.7971350960544,train_pred
77.01247,10.424321,train_pred,76.0,10.5198225587063,train_pred
75.95867,9.822441,train_pred,77.5,9.13783344124853,train_pred
71.244415,9.010661,train_pred,71.3333333333333,6.77249338624016,train_pred
77.27786,9.016203,train_pred,79.6666666666667,10.7082522694727,train_pred
77.31747,10.037944,train_pred,84.3333333333333,18.1952374721152,train_pred
78.43302,8.675838,train_pred,82.0,10.7393357957247,train_pred
78.94976,9.49782,train_pred,92.3333333333333,16.0457678740117,train_pred
76.35361,10.265656,train_pred,76.1666666666667,8.54205283679905,train_pred
79.87322,9.558141,train_pred,79.8333333333333,9.94819916701845,train_pred
76.93193,9.182394,train_pred,77.3333333333333,8.54790422657312,train_pred
72.17794,8.215905,train_pred,71.1666666666667,7.05454935957405,train_pred
77.27788,9.031311,train_pred,78.6666666666667,7.06163342766153,train_pred
76.04762,9.287755,train_pred,80.5,9.97496867163,train_pred
73.49351,8.87031,train_pred,76.1666666666667,10.2453241367302,train_pred
77.47594,9.822717,train_pred,86.2,13.8094170767632,train_pred
75.42914,9.874458,train_pred,83.6666666666667,10.0730663984045,train_pred
76.34406,8.788335,train_pred,77.0,8.69865890046659,train_pred
80.66925,9.494231,train_pred,81.1666666666667,7.67897562612792,train_pred
76.18098,9.460616,train_pred,74.6,7.43639697703128,train_pred
75.114235,8.794955,train_pred,72.5,8.06845710157772,train_pred
80.77667,9.839327,train_pred,77.3333333333333,10.3085724844261,train_pred
77.4686,10.588768,train_pred,81.0,10.5261578935526,train_pred
75.448975,8.962238,train_pred,90.4,10.4307238483242,train_pred
77.97571,9.395405,train_pred,78.3333333333333,10.8012344973464,train_pred
81.2551,9.687286,train_pred,78.8333333333333,7.60043858383624,train_pred
78.05004,9.384237,train_pred,76.6666666666667,8.77876225140348,train_pred
77.07848,8.652424,train_pred,80.2,6.22093240599832,train_pred
68.23827,9.065162,train_pred,67.4,6.34822809924155,train_pred
77.34793,10.096151,train_pred,85.3333333333333,11.8434229286413,train_pred
75.78369,8.817635,train_pred,76.1666666666667,8.56543441202293,train_pred
70.21602,8.854735,train_pred,73.3333333333333,10.092901796147,train_pred
80.22713,9.258937,train_pred,78.0,9.23038460737146,train_pred
80.044365,9.117613,train_pred,86.4,11.9289563667573,train_pred
77.89647,9.535311,train_pred,80.0,12.214745187682,train_pred
82.5112,9.748759,train_pred,84.1666666666667,11.0529030877262,train_pred
77.66273,9.942552,train_pred,81.8333333333333,9.84716541278081,train_pred
78.0827,9.46567,train_pred,76.1666666666667,11.2501851836611,train_pred
77.90804,9.146189,train_pred,79.3333333333333,6.97614984548545,train_pred
78.993454,6.91106,train_pred,82.0,11.0453610171873,train_pred
76.67141,9.052398,train_pred,79.8333333333333,10.2453241367302,train_pred
70.194275,8.299134,train_pred,66.8333333333333,8.25631071766722,train_pred
75.54686,10.2515545,train_pred,78.4285714285714,9.82949884882478,train_pred
73.01948,8.512954,train_pred,71.6666666666667,8.64098759787715,train_pred
78.38551,9.691374,train_pred,81.0,7.77174369109018,train_pred
75.759415,9.921361,train_pred,78.0,11.933147112141,train_pred
80.76262,10.1132,train_pred,80.4285714285714,13.0876168298783,train_pred
69.37835,8.977839,train_pred,70.1666666666667,7.44087808438404,train_pred
80.63811,9.250176,train_pred,83.5,11.6060329139633,train_pred
69.579605,8.60191,train_pred,68.1666666666667,7.3869253865642,train_pred
79.41842,10.015567,train_pred,84.8333333333333,9.72453940640207,train_pred
70.14399,8.404357,train_pred,72.1666666666667,8.49509662491644,train_pred
66.74109,8.853529,train_pred,71.4,5.41294744108974,train_pred
78.17567,10.808603,train_pred,80.5,7.09224929059886,train_pred
76.234764,9.30073,train_pred,78.3333333333333,8.64098759787715,train_pred
68.89947,8.758675,train_pred,70.5,8.06845710157772,train_pred
75.66634,9.076385,train_pred,76.0,10.0199800399003,train_pred
78.09437,9.914625,train_pred,81.1666666666667,12.1559313368687,train_pred
83.966484,9.919646,train_pred,84.4285714285714,11.8442270446709,train_pred
77.01018,9.558961,train_pred,80.0,12.3773987574126,train_pred
76.97024,9.9124155,train_pred,76.3333333333333,11.5354525991253,train_pred
76.29598,9.143675,train_pred,80.6666666666667,10.5577775439089,train_pred
81.451256,9.765646,train_pred,85.3333333333333,13.9666268893626,train_pred
75.21009,8.653759,train_pred,79.6666666666667,10.9848380355227,train_pred
72.975914,8.000656,train_pred,77.3333333333333,7.28468713581213,train_pred
77.51067,10.950071,train_pred,78.8333333333333,9.80646045557043,train_pred
70.73234,8.707769,train_pred,66.2,4.43846820423443,train_pred
68.95921,8.295429,train_pred,72.5,8.09320702811932,train_pred
70.23462,8.897519,train_pred,68.3333333333333,11.6904519445001,train_pred
78.39977,8.555325,train_pred,82.1666666666667,8.08496547096317,train_pred
78.4458,9.341493,train_pred,80.5,9.50263121456368,train_pred
71.973976,8.799412,train_pred,68.6666666666667,6.15358973824764,train_pred
79.03387,9.808972,train_pred,82.5,9.22496612459905,train_pred
76.64775,8.940484,train_pred,79.6666666666667,7.84006802691575,train_pred
68.45007,8.587971,train_pred,71.5,10.7098085883922,train_pred
77.95726,8.292163,train_pred,81.3333333333333,10.3279555898864,train_pred
75.129166,9.951166,train_pred,79.3333333333333,13.0639452948436,train_pred
69.96255,9.105001,train_pred,70.1666666666667,8.44787941833136,train_pred
77.05318,8.883855,train_pred,78.1666666666667,11.4090607267499,train_pred
79.97123,9.664971,train_pred,82.0,12.4257796536073,train_pred
82.36756,9.675901,train_pred,87.0,10.4880884817015,train_pred
76.932686,9.577562,train_pred,78.8571428571429,12.7073282194248,train_pred
78.04112,10.156078,train_pred,83.3333333333333,12.769755936065,train_pred
81.02031,10.355501,train_pred,85.8333333333333,11.4440668761881,train_pred
75.99291,8.64893,train_pred,78.6666666666667,6.21825270205921,train_pred
76.48679,10.349798,train_pred,79.8,7.72657750883274,train_pred
79.15013,10.128591,train_pred,80.1428571428571,10.9457536885097,train_pred
82.04786,9.877768,train_pred,78.8333333333333,11.1070548151464,train_pred
77.80388,9.663504,train_pred,78.4,11.674759098157,train_pred
77.86693,8.587798,train_pred,79.4285714285714,9.36050466689952,train_pred
79.14561,9.34436,train_pred,76.5,8.78066056740608,train_pred
71.3308,8.345453,train_pred,70.0,8.02496105909555,train_pred
78.125725,8.95613,train_pred,79.8333333333333,8.65832932306612,train_pred
73.1,9.121582,train_pred,74.0,8.40634680861233,train_pred
78.33735,9.657938,train_pred,79.8333333333333,10.6661458206171,train_pred
76.48729,9.717764,train_pred,80.5,11.8448300958688,train_pred
80.1445,10.461679,train_pred,80.1666666666667,9.34701378337845,train_pred
80.94478,8.996012,train_pred,85.2,11.1669154201149,train_pred
72.06481,8.280264,train_pred,73.1666666666667,9.15241316083724,train_pred
77.73154,9.15606,train_pred,79.3333333333333,9.0258886912407,train_pred
76.112305,9.810775,train_pred,83.3333333333333,20.4613456709637,train_pred
78.15219,9.029732,train_pred,84.6,9.81325634027768,train_pred
71.82367,8.136239,train_pred,76.8333333333333,7.4944423853057,train_pred
77.25591,8.727121,train_pred,75.2,5.80517010948,train_pred
79.97933,9.560423,train_pred,82.5,11.7430830704717,train_pred
74.98702,8.742944,train_pred,79.5,10.7656862298694,train_pred
67.46886,8.375795,train_pred,70.3333333333333,8.91440781357162,train_pred
69.21957,8.78907,train_pred,72.6666666666667,9.52190457139047,train_pred
73.666374,8.000847,train_pred,73.6666666666667,9.33095207718198,train_pred
72.65046,10.100775,train_pred,76.1666666666667,9.74508423086567,train_pred
77.09572,9.928086,train_pred,74.8,6.1400325732035,train_pred
76.6221,10.078199,train_pred,80.6666666666667,13.7064461720267,train_pred
80.53272,9.009085,train_pred,82.6666666666667,11.8602979164381,train_pred
81.02587,10.902685,train_pred,93.4,16.5770926280817,train_pred
77.42589,9.578335,train_pred,79.1666666666667,9.23940835046631,train_pred
67.14701,8.278215,train_pred,68.0,8.46167832052247,train_pred
73.963684,9.289425,train_pred,80.0,7.74596669241483,train_pred
78.60962,7.8776407,train_pred,79.2,10.8949529599719,train_pred
83.1957,9.697599,train_pred,85.8333333333333,10.5719755328258,train_pred
71.270485,8.452755,train_pred,70.6666666666667,7.39369100427294,train_pred
77.85807,9.339842,train_pred,82.0,10.9361784915939,train_pred
78.063835,9.656843,train_pred,76.6666666666667,9.72967967955095,train_pred
74.27772,9.582113,train_pred,74.3333333333333,10.2502032500174,train_pred
82.30429,10.395758,train_pred,81.8,10.4019228991567,train_pred
74.78748,10.04067,train_pred,75.6,6.8044103344816,train_pred
78.1332,9.187588,train_pred,75.7142857142857,11.353623294119,train_pred
76.41973,8.654324,train_pred,77.4,8.23407554009556,train_pred
80.60463,9.77877,train_pred,80.1666666666667,10.4960309958892,train_pred
77.59911,9.551209,train_pred,81.1428571428571,13.1836839999115,train_pred
71.97825,10.612632,train_pred,76.5,9.09395403551173,train_pred
80.706955,9.601513,train_pred,80.6666666666667,11.4309521329882,train_pred
77.45468,9.375692,train_pred,79.0,10.6770782520313,train_pred
82.30288,8.392717,train_pred,79.3333333333333,7.17402722790112,train_pred
76.26799,10.489357,train_pred,74.0,5.05964425626941,train_pred
76.158104,9.125452,train_pred,79.3333333333333,7.28468713581213,train_pred
78.44832,9.987656,train_pred,78.0,9.44457516249408,train_pred
81.592224,9.896856,train_pred,85.5714285714286,9.3782930724296,train_pred
77.538055,9.421136,train_pred,79.1666666666667,10.9437958070619,train_pred
81.81794,10.39698,train_pred,80.5,9.39680796866681,train_pred
69.70839,8.7537775,train_pred,71.2,4.32434966208793,train_pred
77.763725,10.269538,train_pred,78.8571428571429,10.7304639761222,train_pred
70.61279,8.043645,train_pred,72.0,6.78232998312527,train_pred
82.798515,9.667993,train_pred,93.4,9.78774744259372,train_pred
83.064415,10.463544,train_pred,89.0,16.1493033905491,train_pred
79.25961,10.247767,train_pred,84.8,7.72657750883274,train_pred
75.047356,9.81016,train_pred,80.3333333333333,8.5945719303911,train_pred
77.75388,8.864957,train_pred,79.2857142857143,11.68637790641,train_pred
81.5726,10.191804,train_pred,77.1666666666667,8.30461718965219,train_pred
80.37494,9.304789,train_pred,80.1666666666667,12.1723730910068,train_pred
76.95701,9.822023,train_pred,78.8333333333333,9.13053485107344,train_pred
71.44451,8.596666,train_pred,66.0,6.16441400296898,train_pred
72.229576,8.888622,train_pred,70.6666666666667,8.54790422657312,train_pred
74.79495,9.61829,train_pred,77.5,5.25991127935317,train_pred
75.928444,8.679752,train_pred,78.1666666666667,8.79583234643923,train_pred
81.182175,9.774682,train_pred,81.1666666666667,12.6081983909941,train_pred
79.43171,10.224948,train_pred,79.5714285714286,12.3133686543954,train_pred
76.62809,9.574199,train_pred,79.8333333333333,13.6149427713328,train_pred
78.42695,8.598192,train_pred,81.1666666666667,9.94819916701845,train_pred
79.4313,9.979622,train_pred,80.1666666666667,8.9981479575892,train_pred
78.211555,9.801296,train_pred,80.7142857142857,10.4037539012654,train_pred
77.89713,9.098217,train_pred,86.8333333333333,10.6661458206171,train_pred
70.999664,8.572981,train_pred,72.0,7.53657747256671,train_pred
78.66469,8.760725,train_pred,77.8333333333333,8.8411914732499,train_pred
78.55042,9.167984,train_pred,75.5,9.5655632348545,train_pred
75.82859,9.939267,train_pred,82.6,9.09945053286186,train_pred
75.42846,9.020895,train_pred,78.3333333333333,7.28468713581213,train_pred
77.821465,8.766964,train_pred,76.1666666666667,11.5484486692658,train_pred
74.84596,9.120346,train_pred,82.2,11.4324100696222,train_pred
83.312965,8.969848,train_pred,88.5714285714286,11.0733485278414,train_pred
79.67113,8.99168,train_pred,85.0,11.4017542509914,train_pred
82.26805,9.951786,train_pred,78.7142857142857,9.4993734129202,train_pred
71.47563,8.758378,train_pred,76.8333333333333,8.2320511822186,train_pred
70.77886,9.158796,train_pred,73.5,9.26822528858681,train_pred
80.34999,9.305523,train_pred,78.1666666666667,7.83368793523629,train_pred
77.608864,9.790679,train_pred,75.2857142857143,10.7038043971024,train_pred
78.279526,9.544438,train_pred,79.1666666666667,10.1472492167418,train_pred
79.222374,9.629223,train_pred,81.5,8.75785361832453,train_pred
77.8528,9.732033,train_pred,79.2857142857143,12.4058358003305,train_pred
70.96778,7.7159758,train_pred,70.6666666666667,7.8655366420014,train_pred
75.04791,8.59229,train_pred,82.0,8.09938269252663,train_pred
78.620094,8.837154,train_pred,78.4285714285714,10.1465452717849,train_pred
80.43431,10.054398,train_pred,79.1666666666667,6.91134333300457,train_pred
79.17126,9.061703,train_pred,75.8333333333333,10.1472492167418,train_pred
82.197495,9.758344,train_pred,84.4285714285714,12.6998312699703,train_pred
78.33428,10.272816,train_pred,80.2857142857143,10.6569896580333,train_pred
80.746,9.376618,train_pred,85.1666666666667,9.76558583325479,train_pred
76.874374,8.982052,train_pred,83.3333333333333,11.4484351186818,train_pred
78.3285,9.916452,train_pred,80.3333333333333,9.75021367287234,train_pred
76.50861,10.090092,train_pred,83.3333333333333,16.4276190200122,train_pred
81.48394,9.792014,train_pred,81.6666666666667,10.745541711178,train_pred
78.383675,9.626034,train_pred,84.8,11.8827606220104,train_pred
78.159256,9.420668,train_pred,80.5,9.66953980290686,train_pred
76.65137,8.69076,train_pred,78.5,9.00555384193554,train_pred
79.348114,9.504387,train_pred,80.5,7.23187389270582,train_pred
77.133026,9.071238,train_pred,78.0,8.57904423581089,train_pred
69.21305,7.310745,train_pred,71.1666666666667,7.19490560512552,train_pred
81.41627,8.889926,train_pred,81.1666666666667,8.81854107359413,train_pred
78.23629,9.182703,train_pred,83.6666666666667,13.1858510027479,train_pred
81.555,9.014532,train_pred,83.4,14.7241298554448,train_pred
80.141396,9.855766,train_pred,80.6666666666667,9.33095207718198,train_pred
81.48003,10.470642,train_pred,83.6666666666667,11.6045967903528,train_pred
78.80918,9.897379,train_pred,77.1666666666667,12.367969383317,train_pred
71.347755,9.331139,train_pred,73.7142857142857,9.4112394811432,train_pred
75.90646,8.643971,train_pred,79.0,6.22896460095897,train_pred
80.18277,10.562614,train_pred,86.0,11.4017542509914,train_pred
82.388466,10.204697,train_pred,84.7142857142857,17.1047194823952,train_pred
73.13356,9.86515,train_pred,78.0,11.0151410945722,train_pred
74.66575,8.8770275,train_pred,80.1666666666667,8.72735164105736,train_pred
80.4589,8.67353,train_pred,83.3333333333333,13.9236010667739,train_pred
76.62272,9.523369,train_pred,77.0,7.66811580507233,train_pred
78.94204,9.538994,train_pred,78.8,6.61059755241536,train_pred
75.55104,9.615254,train_pred,78.1666666666667,9.19601362910401,train_pred
76.40009,9.293666,train_pred,79.5,9.46044396421225,train_pred
75.87425,9.967725,train_pred,80.1666666666667,12.270560976038,train_pred
76.10678,9.202684,train_pred,78.2857142857143,7.78276484107213,train_pred
82.44292,10.839092,train_pred,83.6666666666667,10.5577775439089,train_pred
78.31297,10.271735,train_pred,81.6666666666667,10.745541711178,train_pred
77.01942,9.659317,train_pred,79.3333333333333,9.83192080250175,train_pred
69.50316,8.0463915,train_pred,74.6666666666667,8.86942313043338,train_pred
78.8091,9.203234,train_pred,76.8571428571429,10.073539123674,train_pred
83.88589,10.419433,train_pred,85.0,10.8627804912002,train_pred
78.196526,9.888676,train_pred,81.8333333333333,11.1788490761199,train_pred
82.45486,8.531195,train_pred,82.0,8.76356092008266,train_pred
75.18008,10.196272,train_pred,78.4,10.6911178087233,train_pred
79.51749,9.703734,train_pred,79.5,13.4126805672841,train_pred
80.00397,10.15043,train_pred,83.6666666666667,7.94145242803019,train_pred
79.25603,9.369329,train_pred,79.6666666666667,6.88960569747403,train_pred
78.18928,9.121056,train_pred,83.0,12.0830459735946,train_pred
81.058136,10.090722,train_pred,79.6666666666667,9.77070451229934,train_pred
76.42739,9.738443,train_pred,82.0,8.48528137423857,train_pred
68.62984,8.822118,train_pred,69.4,5.63914887194867,train_pred
77.08305,10.091279,train_pred,77.1666666666667,8.88631907297204,train_pred
72.84666,8.439552,train_pred,75.0,12.4739729036101,train_pred
76.67842,9.246029,train_pred,77.8333333333333,10.8151128827519,train_pred
72.54544,9.38237,train_pred,73.8,5.26307894677631,train_pred
75.803925,9.262388,train_pred,76.8333333333333,8.95358401237553,train_pred
82.9317,10.520256,train_pred,86.0,10.5672449894316,train_pred
78.20157,7.7925215,train_pred,87.3333333333333,8.71014733897577,train_pred
76.64802,8.433941,train_pred,77.5,7.00713921654194,train_pred
78.312416,10.01355,train_pred,80.6666666666667,13.6772316887105,train_pred
70.63765,8.822968,train_pred,79.5,7.66159252375118,train_pred
76.75518,9.696731,train_pred,79.0,11.4017542509914,train_pred
77.27126,9.029097,train_pred,76.8571428571429,9.31716286267036,train_pred
70.72182,8.843355,train_pred,70.0,9.18694726228468,train_pred
70.11609,8.428474,train_pred,70.6666666666667,8.93681524183345,train_pred
78.45145,9.906459,train_pred,79.5,8.96102672688794,train_pred
83.75095,10.161426,train_pred,86.8,11.8827606220104,train_pred
70.598656,8.477667,train_pred,69.6666666666667,10.112698288126,train_pred
76.81269,9.36488,train_pred,81.0,8.50490054811538,train_pred
78.900986,8.770316,train_pred,80.0,10.0399203184089,train_pred
79.83597,9.503644,train_pred,80.0,11.8152443901935,train_pred
73.90944,9.2338295,train_pred,80.8333333333333,13.905634349668,train_pred
76.37582,9.932676,train_pred,80.2857142857143,10.3394759008744,train_pred
82.81615,9.960609,train_pred,84.1666666666667,11.2679486450137,train_pred
82.65316,9.446843,train_pred,85.3333333333333,12.9254271367203,train_pred
78.016464,8.918842,train_pred,77.5714285714286,8.28366148626606,train_pred
69.509796,8.807951,train_pred,71.5,8.87130204648675,train_pred
77.80902,9.25181,train_pred,77.0,9.72967967955095,train_pred
67.255455,8.673944,train_pred,73.3333333333333,8.77876225140348,train_pred
77.677246,9.530233,train_pred,73.4285714285714,8.81016728666645,train_pred
75.10192,8.578154,train_pred,78.5,9.50263121456368,train_pred
81.02537,10.665155,train_pred,80.6666666666667,8.01664934163062,train_pred
78.89997,10.03731,train_pred,83.8333333333333,11.7884123895742,train_pred
74.8711,9.526915,train_pred,78.0,9.75704873412037,train_pred
77.2071,9.345065,train_pred,77.7142857142857,9.65598753303334,train_pred
74.06091,8.372816,train_pred,76.0,9.71596624119289,train_pred
80.735054,9.6326885,train_pred,81.6666666666667,9.26642685541016,train_pred
73.6224,9.401829,train_pred,75.6666666666667,6.94742158406028,train_pred
76.079994,8.572954,train_pred,76.1428571428571,7.62514636861858,train_pred
77.588554,9.304726,train_pred,78.0,7.0,train_pred
78.78012,7.913637,train_pred,82.6,13.5203550249245,train_pred
76.24078,9.764845,train_pred,82.0,11.0090871556183,train_pred
73.26193,9.260923,train_pred,80.6666666666667,10.8197350552898,train_pred
82.92858,9.951605,train_pred,84.3333333333333,18.3484785926972,train_pred
75.502,9.791354,train_pred,77.0,13.9283882771841,train_pred
67.98629,8.399162,train_pred,64.2,5.40370243444252,train_pred
74.90644,10.16491,train_pred,82.0,14.9164338901763,train_pred
78.46095,9.959651,train_pred,80.5714285714286,10.2446269308541,train_pred
72.83808,8.135723,train_pred,71.8333333333333,8.13428956127495,train_pred
80.23194,7.8711314,train_pred,78.8,9.14877040918614,train_pred
76.6225,9.798067,train_pred,80.0,8.96660470858396,train_pred
77.96527,9.380482,train_pred,75.2,5.54075807087803,train_pred
75.57365,8.520942,train_pred,75.1428571428571,12.8248271129162,train_pred
79.264885,10.403032,train_pred,80.3333333333333,8.04155872120988,train_pred
76.42406,10.154625,train_pred,79.6666666666667,13.1706744955096,train_pred
70.18044,8.53078,train_pred,72.5,8.16700679563817,train_pred
78.889275,9.783913,train_pred,71.1666666666667,7.27782018647525,train_pred
82.97187,9.876123,train_pred,87.1666666666667,10.7035819549657,train_pred
78.87374,9.354576,train_pred,82.6666666666667,12.4525767079214,train_pred
79.8914,9.302277,train_pred,82.5714285714286,11.1034100296132,train_pred
74.54829,8.779669,train_pred,75.3333333333333,7.33939143707887,train_pred
79.11127,10.059799,train_pred,86.2,9.73139250056229,train_pred
78.911934,9.382017,train_pred,73.6666666666667,8.2381227635103,train_pred
76.66431,9.986967,train_pred,82.7142857142857,9.77606406338607,train_pred
74.26905,8.471163,train_pred,81.0,9.95991967839099,train_pred
73.51226,8.276094,train_pred,73.5,10.9316055545377,train_pred
77.529915,9.469446,train_pred,76.3333333333333,9.83192080250175,train_pred
81.70708,9.563958,train_pred,84.0,10.3150375665821,train_pred
76.697876,8.871121,train_pred,77.0,10.5356537528527,train_pred
76.27221,9.514898,train_pred,77.1428571428571,10.3831365111667,train_pred
77.61565,9.191609,train_pred,85.6,12.4619420637395,train_pred
78.56325,9.655538,train_pred,80.8333333333333,10.9437958070619,train_pred
76.97568,10.000686,train_pred,79.1428571428571,10.5424312728543,train_pred
80.69724,9.996922,train_pred,84.8333333333333,10.7408876107455,train_pred
76.63646,9.792349,train_pred,77.6666666666667,7.96659693135448,train_pred
76.46738,9.095287,train_pred,74.3333333333333,7.33939143707887,train_pred
80.81795,8.438322,train_pred,79.5,7.39594483484024,train_pred
78.97517,10.59141,train_pred,77.3333333333333,10.4434987751551,train_pred
77.15867,10.297279,train_pred,76.3333333333333,8.80151502110101,train_pred
79.27617,9.571865,train_pred,80.1666666666667,11.373946837693,train_pred
83.05557,9.619101,train_pred,85.6666666666667,8.18942407417437,train_pred
81.22936,10.003389,train_pred,79.8,5.40370243444252,train_pred
77.95061,10.104368,train_pred,78.0,8.39047078536121,train_pred
75.30254,9.123751,train_pred,75.2857142857143,8.47966755862291,train_pred
79.38177,9.97827,train_pred,85.5,11.0045445157898,train_pred
73.92345,8.796407,train_pred,80.6666666666667,10.5198225587063,train_pred
71.946175,8.184634,train_pred,74.3333333333333,9.66781602362533,train_pred
69.37947,9.31248,train_pred,72.6666666666667,11.0211917080988,train_pred
79.283905,9.45677,train_pred,82.3333333333333,12.4525767079214,train_pred
75.01088,9.871503,train_pred,79.5,10.8949529599719,train_pred
76.07988,10.554861,train_pred,77.1666666666667,11.0529030877262,train_pred
78.86924,8.932093,train_pred,83.5,11.6918775224512,train_pred
76.93185,7.914542,train_pred,81.0,7.0427267446636,train_pred
78.81536,10.934932,train_pred,79.0,10.9726933794762,train_pred
75.50974,9.060669,train_pred,79.8333333333333,9.62115724155191,train_pred
75.87736,9.669474,train_pred,79.3333333333333,11.3607511488751,train_pred
68.51673,8.756491,train_pred,68.8333333333333,8.13428956127495,train_pred
80.228325,9.629873,train_pred,76.3333333333333,7.84006802691575,train_pred
78.71512,9.909786,train_pred,79.6666666666667,9.43751379689941,train_pred
77.10362,10.0136595,train_pred,79.6666666666667,9.77070451229934,train_pred
78.093895,8.528964,train_pred,82.8333333333333,10.8335897405554,train_pred
80.87665,9.364742,train_pred,83.8333333333333,11.5137598840112,train_pred
76.31571,8.733246,train_pred,74.5,9.73139250056229,train_pred
79.66523,9.921539,train_pred,84.0,11.2427754580442,train_pred
76.1716,8.558117,train_pred,71.0,7.0427267446636,train_pred
71.98887,8.733086,train_pred,73.3333333333333,10.745541711178,train_pred
71.26799,9.092056,train_pred,73.0,9.18694726228468,train_pred
