0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,pop,sample_id
-0.17563608,1.6562297,-2.1201427,0.54458404,-1.4746053,1.4596931,1.0027753,-1.5349653,-0.990118,-1.4826274,-0.20830119,0.19953263,-0.4517358,1.4967874,0.9428742,-0.7825581,1.4674501,0.083228044,0.25381902,-0.096710816,-0.39470264,0.20016049,1.849292,0.34671056,-0.90066314,-1.070301,-0.37364006,1.041449,0.017278314,0.82056767,-2.2781196,0.6680142,0.278386,0.99037266,-1.9450064,0.5013637,-0.84034765,1.1256856,-0.98384815,0.41039044,-0.3702763,-1.6431091,0.8036067,0.6168168,-1.6160129,-1.4021419,-1.2129514,0.47613364,-1.4942434,-1.6180934,-1.3433805,0.5476557,0.453955,-0.26900667,-1.4047164,0.39905894,1.393386,-2.20337,0.3503366,-0.33827436,1.1012219,0.4766448,0.43014988,-0.7085922,0.37275106,0.32984132,0.7337191,-1.2787997,0.13739565,1.7197256,-0.6779713,-0.08890101,-0.104804516,1.4362882,-1.6340265,-2.0824594,0.5313715,0.6834658,1.3727053,1.2666656,-1.0062354,-0.61616564,-0.8736673,-1.3634909,-0.2998494,0.7534077,-1.3545964,0.46603036,-0.032005012,0.80265504,0.6548241,-0.7734047,-0.0423937,-1.1038693,1.3570982,-0.7889822,0.25848883,-0.49872613,0.37363365,0.5542789,26,704
0.10133903,-0.37818748,0.34947538,1.2567796,0.47132894,-0.22264501,0.93628025,1.1267257,0.31358194,0.4064971,-1.3517274,-2.3930187,-1.5015051,-1.8245498,0.78020287,-0.44837385,-0.31437764,0.6589933,-0.95391244,0.16777216,0.039361283,0.0686492,-0.4160685,0.687256,1.2629313,-0.18161243,-0.30743837,0.6719457,-0.0064104795,1.5671035,-1.3251598,-1.5778313,0.6775942,1.0980413,0.6962058,-0.3591429,-1.0628915,0.3320677,-1.3712571,0.18542379,1.6376365,-1.0633811,0.4685676,0.46443507,-0.82763976,1.8999717,0.980795,-0.24763101,-1.1303552,-0.9387976,0.6790781,0.74167186,1.4355118,-1.1581956,-0.6076973,0.97135323,1.1408551,-1.1939174,0.18668596,0.47756156,1.1121858,-0.2308376,-1.0801084,0.53995955,-0.2352812,0.5795419,0.26943576,0.32816494,1.5134138,-1.7268844,1.8242365,0.66896105,0.8655611,1.4954265,0.5908364,1.0830619,0.6003829,0.520986,1.5829102,-0.9835109,0.29039595,0.06785312,-1.201851,0.64918417,-0.17677325,0.5685723,2.3321784,-0.94564265,-1.9668484,0.101739034,-1.6865377,-0.52485746,0.765959,-1.6003721,0.93874246,-1.6022891,-0.40657005,-0.18297128,0.64118993,-0.9365383,14,705
-1.7600422,0.50009525,0.6930334,1.6165498,1.2412002,0.091239445,-0.8942932,-1.6953624,-1.5458212,1.5433899,-1.7470036,-0.562892,-0.019511431,-1.7551758,-0.9849955,0.3136263,-0.540262,0.9115139,1.1601274,0.06596061,1.3695257,0.69508797,0.13559175,-1.2585592,-0.36260724,-0.14418864,-0.5417341,0.82777625,-0.21489498,0.85726184,1.5827644,0.32977092,-0.24675974,-0.5349261,-0.06861841,0.3419651,0.41081345,0.12594852,-0.27791148,-0.5308976,-0.27235413,-0.90023935,-0.04921861,0.8221965,-0.729465,-0.38843286,-0.055157512,0.45509994,-0.28289115,-0.31471694,0.8483451,-1.7521167,-1.038847,-0.57431734,-0.593675,1.2340297,-1.0913646,-0.63298696,-1.6747104,-0.53506076,0.6658945,-0.52918893,-0.012011971,0.08144085,2.1989372,-0.5464913,0.06710904,0.38659242,-1.3777869,-0.36427668,-0.025141671,0.080128506,-0.08722815,0.8211869,0.33259168,-2.232265,-0.13039614,0.25883767,-0.42920715,1.0332975,2.2533894,1.0596752,-0.5918017,0.5027739,-0.3195424,0.5098703,0.11938864,0.6236725,0.6810188,0.33575976,-0.009713262,0.20454566,-0.34639415,0.37614688,0.22576497,-0.9832591,-0.25938857,-0.5756094,0.39042693,1.6375874,22,706
-0.27657247,1.5529381,0.6149751,0.6446546,-0.7274581,-1.2157565,-2.173292,-0.9107658,0.7251343,1.715606,0.31045464,-1.0427178,-0.93485427,-1.059567,0.28757617,-1.4666123,-0.78056234,-0.10244894,0.30826133,0.37532276,0.45460075,-0.26634264,0.60826254,-0.27810156,-0.19761232,0.7745342,-0.15214144,1.2082572,1.9205128,-2.2436836,-0.8150389,1.161767,-0.25978562,0.05554965,1.3477654,0.49310488,0.029888421,0.28357935,-0.1509859,0.8746458,0.44192144,0.35351884,2.4060712,-0.8421857,1.0069122,-0.86934954,-0.5047599,-0.8514484,-1.6912545,0.2954731,-1.1103169,0.43834716,-1.2713726,-1.1055294,0.71707845,-0.6808035,-1.0223949,0.14729685,1.4801959,1.1326191,-1.0654024,-0.6497549,2.1075578,-0.27248392,-0.17718762,-0.5479177,1.1511774,-0.04569328,0.15138489,1.1591723,0.3967567,-0.98995537,0.45914736,-1.1546725,0.94246423,-0.094564065,-1.2893541,-1.2258371,1.2453141,1.0466473,-0.8930068,0.07642478,1.4542553,0.020983092,0.054562077,1.2968473,1.1549098,1.1300298,-0.371197,0.25195524,0.86519593,0.48175406,-0.29971004,0.5059824,0.5036773,-0.74035656,0.57327485,0.27040267,-1.7412416,0.92517835,4,707
-0.17231783,-0.2417705,-1.1089898,-0.05386828,-0.7504876,-0.6674987,0.43526545,-0.9931985,-0.83063513,0.76174414,-0.6860728,-1.7257804,-1.7083302,-0.6431999,-0.44430158,-0.7084388,1.9516972,0.856745,-0.64812636,0.32621422,-0.6787106,0.6243426,1.6790168,-1.1265583,-0.37459877,0.93217134,-1.7778628,1.2114562,-0.044498116,1.1592937,1.4687665,0.32572043,1.6065292,0.096676566,-0.24163425,-0.43787062,0.028477319,0.027504265,1.1720548,0.20945916,-0.694443,-0.10491248,-1.6460305,0.21075001,2.1827185,-1.4404645,-0.48174012,0.57390666,-0.7189299,0.55001265,0.008263946,-0.44081303,0.15493727,0.7256045,0.51820844,-0.8051926,-0.33105808,-0.5831201,-0.36029667,-0.48533505,-0.21609886,0.15842317,1.2093258,-0.42131454,-0.46174407,0.39183664,1.3665961,-0.21006839,-0.9849414,1.5892984,-1.1520398,-1.3058201,0.30648324,1.5752797,-0.5058748,0.09914246,-0.41084522,1.9396398,-1.1598688,-0.1942593,1.4805455,1.0608715,0.15846267,-0.20129967,-0.7283972,-0.5024837,-2.0600402,-0.07524812,-0.37481272,-0.86153066,0.44257748,0.65517235,-0.7211648,-1.3237528,1.7637696,0.3741365,-1.1331823,-0.5780834,2.3514566,-1.1027222,14,708
-0.48224628,0.73463863,0.2105689,1.0231056,0.19874707,-0.84692574,-0.8160403,-0.8104748,-0.082691826,-0.90861833,0.13747092,1.2235444,2.5002253,-0.31864217,0.19688413,-0.8592053,0.5841135,0.06465905,0.5909808,-1.2562435,-0.5601883,-0.16108641,0.49276334,-0.28988284,0.6732861,-0.79766136,1.1147771,-0.9453428,-0.00054746866,0.22159375,0.5362745,2.7138987,0.13611688,-0.27734187,-0.07766621,-1.6162734,0.47561148,-0.4917785,0.1425829,-0.77055264,0.34155113,1.0893061,1.2141174,-0.0005207658,0.4890782,1.0317523,-0.7889328,-0.85777724,1.1532512,0.57271963,-1.7686757,-0.4907495,-1.1261716,-0.018354338,-0.8574898,0.71205854,-1.1840609,0.7212446,0.16271621,0.6697383,-0.0036538988,-0.4865994,1.9296894,-1.7840171,-0.2549924,1.319689,1.1698698,-0.308393,0.10701446,0.06304856,-0.47219288,-0.046589427,-0.05674693,-0.94142723,1.7566829,-0.44722438,-1.1995068,0.58086497,0.2388274,-0.13146071,0.4090437,-2.2841735,0.8136916,0.45616603,-0.15688777,-1.1310995,-4.3817616,1.068119,0.39839005,0.2482665,-2.0916286,0.050184347,1.2455001,-0.70125353,1.0315771,-1.3596646,0.4510324,1.2724028,1.1254525,1.2658272,22,709
-0.046762288,-0.57911885,1.0251769,0.35738724,-0.105307356,-0.7207352,0.20645349,-0.004730314,-1.2697297,0.048154972,-0.040974513,1.3509264,1.446763,-1.1785349,0.9003018,-1.4316516,-0.39635924,-1.2540348,0.09457767,-0.06918338,0.4268773,0.17257987,0.49629134,-0.29083005,0.84314287,-0.31275862,-1.4896202,0.44295114,-1.2515299,-1.1134284,-0.79175395,0.33103573,-1.6045147,1.2424455,1.2999222,-0.23602116,-2.8901567,0.36460352,-1.2046813,-1.0392263,0.5978657,-0.3079099,-0.9587974,-0.05728206,1.0331314,-0.56117195,-0.3589058,0.55919534,-1.5217181,-1.4912381,0.59133327,1.4770417,0.49475688,0.17132188,-0.08603138,-0.08684641,-0.27409995,-0.43926704,-0.8042935,0.8620491,-0.2519388,-0.23169254,-1.459545,-2.0668736,-0.2533844,-0.27639037,-1.5794598,0.4106771,-0.13537896,0.3318131,0.886058,0.49050546,-0.013361663,-0.69553775,-0.7252792,-0.5981561,0.7286172,-0.19599429,-1.0742099,-0.4071743,0.22883242,-0.2410105,0.4145325,0.52784145,-0.3848008,0.06249222,0.85988915,-0.7230328,-1.7646027,-0.26855364,0.7568009,0.08088282,0.011277251,1.3165392,-1.8590312,0.89096314,-0.20323795,0.47665557,1.2934732,-0.673443,24,710
-1.9486107,-0.40806186,0.65942585,0.15881631,0.25625625,0.77185786,-0.1274057,0.04726565,1.0799294,1.3053367,-0.44671234,-1.078357,-0.5466503,0.85708964,-0.50973755,0.92713386,-0.25335926,0.23665172,0.86785924,-0.52955335,2.1692166,0.16655916,-0.10301924,0.8025781,0.53231096,-1.7184907,-1.1011529,0.63600755,-0.7511271,-0.539028,0.09376239,0.6661168,-0.22612405,-0.9384405,1.3265723,-0.39227074,-0.24129164,1.7316755,-0.4833985,-0.81095946,-0.061925143,-1.6179689,0.10393344,0.63046324,-0.21118517,-1.4171901,-1.6453205,0.82047844,0.8487208,-0.6780884,-0.7586676,-0.8201369,1.352659,0.10049625,0.8091661,-0.7596452,0.85487664,-0.99333376,-0.51821506,0.2403279,1.0270851,-0.8447226,-1.6461027,-0.24952298,-0.059450597,-1.6192088,0.40375632,-1.4493595,0.20207217,-2.3087738,-1.1697892,0.89234984,0.7883166,0.33681968,-0.7354262,1.9222096,-0.57224226,-0.7549377,-0.34283596,0.7093646,-0.59902436,-0.56789535,1.9348122,0.6203316,-1.4663377,-0.38573393,-1.0041394,-0.018393489,0.8638305,-0.32062343,0.034149505,-0.89465517,0.5274509,-0.11435279,-1.6027943,-0.9432963,0.949463,-2.4379072,0.08995855,3.4890869,22,711
-0.3116967,0.38502705,-0.711391,-0.3999364,-1.0532013,0.6513282,-1.2162989,-0.54466176,-0.3797929,-0.6443006,-0.6164392,0.2876521,1.7306396,0.37902802,1.5997051,1.1315845,-0.33322558,0.31902024,-1.2088766,-1.2851679,0.68768144,1.4908103,-0.01678282,-0.24960774,-1.2138642,-0.412664,-1.3096106,-0.014153153,-0.012095213,0.22832346,1.2790048,-1.185162,-0.85097146,-1.2859461,1.0056639,-0.8261659,-0.5697337,1.3411847,-1.854331,-1.0502989,0.6144732,1.8246405,-0.7364772,-0.65207374,1.2981365,-0.08438473,-0.37120482,-2.1109135,-1.1563693,-1.0737401,-0.54378486,0.20736483,-2.354668,0.7565726,-0.27033287,-1.7784693,0.10117435,-0.108839154,-1.3151406,0.058790825,0.03200779,-0.7302288,-1.6548561,-2.4340968,0.6492547,0.98289096,0.7583035,0.37239704,0.37177947,1.4729558,-0.22537935,-0.750137,-0.6024653,-0.6379815,1.0200564,0.44424784,-0.25775987,-0.15157804,0.14459413,-1.2892725,-0.0150332,-0.34223282,-0.5043757,1.3504086,-0.46583012,2.0100386,-2.145212,0.8341061,-0.42367506,0.8951471,0.98252714,-0.2702774,0.15272309,1.2520406,-0.274733,-0.18378592,0.80387396,0.28935096,0.09864393,0.24143927,14,712
0.7411908,-0.7021272,0.0044870973,-1.0643141,-1.2843364,0.008560598,-0.021918144,0.16630489,-1.4060001,0.8921115,-0.6198799,0.060590245,0.6174459,-2.095067,-0.20110063,-0.81644267,0.31343025,0.77720875,0.22071253,0.065127,1.3420118,1.5650208,1.7421589,-0.25789016,0.52475166,1.7552421,0.6454792,2.0025804,-0.14586994,-0.40018955,1.1361299,-0.36582327,1.167119,-0.48492587,-0.13056597,-0.24697953,-0.48285705,-0.3940733,-0.48616764,-0.3727018,-0.5103863,-1.4501802,1.4439193,0.5190895,-0.3454994,-0.8300432,-0.5064359,-0.41392636,-0.9591656,0.9192962,-0.16009578,1.8835756,0.03421718,0.8204811,0.43401778,-0.63800824,1.6727722,0.15586433,-0.030164817,0.12121287,-0.7656626,1.1665174,0.26958904,-0.23737632,0.030141056,1.4310066,0.58893305,-0.67296827,-3.510199,-1.1572108,0.7142296,-0.52252007,-1.318489,1.9040651,0.226649,0.035020575,1.4561179,0.67243487,2.2487452,-0.94643635,-0.8664162,-1.8197422,-0.40202683,0.5394278,1.0666368,0.5467388,-0.4814956,-1.5049293,-0.16735399,1.3111733,1.4537187,-0.0625252,-0.124650955,0.2847236,-0.07024793,-0.4976573,-1.6300846,-0.2540889,-1.1363611,0.08899799,22,713
2.678307,-1.1034677,0.5194198,-1.9636356,0.061943173,0.28997388,-0.2293852,-0.36745036,0.824216,0.13929154,-0.06254467,-1.5843256,0.71798813,-0.75551116,0.8588866,-0.90381473,0.5672067,-0.36960962,0.64354473,0.25073475,2.1397066,1.3884274,-0.6555933,-0.3516895,0.08873108,-0.42324197,-1.2552079,-1.1486481,-0.7947117,0.8366919,-0.27451017,-0.8202101,0.7229299,-0.0012031496,-0.4059801,1.3450578,0.69957966,0.11625565,1.6704124,0.19615127,-0.6639889,1.8101412,-0.46217847,0.5275333,-2.044129,-0.61618054,-0.5032653,-0.85300213,0.14341702,0.50812066,-0.84192723,-0.6487114,1.2237782,0.25200638,-0.5513522,-1.324525,-2.2905605,-0.10616729,-0.7074846,-0.22384036,-0.95417863,0.58213544,-1.3951571,0.14004627,-0.7559204,-0.6444516,1.079542,0.42672688,0.86582243,-0.9707685,-1.4637238,0.3578716,1.8407698,0.09604013,-0.7813329,0.34850997,-1.1415385,-1.3748814,-0.19285408,0.6047695,1.348795,-0.23733863,-0.15050687,-0.09246278,1.6570868,0.55142426,0.27636918,-2.3230197,0.23160037,-1.6400667,2.4726627,-0.8279807,0.46685785,1.0982108,-1.1161873,-0.7226105,1.3141267,-1.4700267,0.7167696,0.86021316,4,714
-0.026694775,0.7647183,-2.4682333,-0.39935094,-1.0079806,-0.11307126,-0.56215054,-0.90747094,-1.951723,-0.07123262,0.9377906,0.18502772,1.9607023,0.012292832,-0.41178507,-2.5275958,2.062946,-0.591111,0.85509807,-0.7861817,-2.3549993,1.2411848,0.6020884,0.19180006,-0.24480462,0.7849385,0.39225465,-0.08173395,-0.44274125,1.9953848,0.026877388,-0.4830623,0.16212738,-0.95170367,-1.6718562,-1.5005441,-0.10289671,-1.7296951,-1.31084,-0.13594113,-0.91346264,0.7105058,-0.66793585,-0.5574534,-1.9382184,-0.52096105,0.5669036,-1.8954391,-0.95414114,-0.40660954,0.2057327,-0.33966672,-0.21824649,-1.9127392,0.25387856,-0.19403368,0.7626761,0.6194011,-1.0601563,-0.77687675,0.8663371,0.47098935,-1.5938208,-0.509273,1.0875835,-0.0061141327,-0.086601794,1.5427498,1.1079074,0.48473462,0.23851657,-0.15756567,-0.08651504,1.0213413,0.21408364,1.3942846,0.5769645,-0.00678288,-1.2186787,-0.36562192,0.73614335,1.1233939,1.4822533,-0.11417949,2.1020021,-1.164597,-0.93161803,0.46837944,2.0556786,-0.50865304,0.8420582,-1.0276963,1.0857846,-0.1481481,-2.40682,-0.1142146,-0.6765498,0.22287928,0.70525765,-0.024771154,4,715
-1.6820518,-1.2058954,0.3175245,0.5453534,1.7963138,-0.0967885,-0.53980464,-0.30485478,0.34584415,-1.4770612,-0.059299737,0.3576106,-0.064415425,0.5726378,0.7997775,-0.5114752,0.62984383,0.35625073,-1.1444155,-0.23073727,-0.65417767,1.4663163,-1.2713071,-0.11243105,-0.30615744,1.2481594,0.6258119,0.06734866,-1.5733862,-0.403787,0.9523144,0.12302636,-0.051100865,-0.9620749,0.67812455,0.1159264,1.3947351,0.7426143,-0.23120317,0.65261006,1.0702636,0.29647535,-1.5140526,-0.8868677,-0.39757702,2.1598282,0.47016296,-0.49472255,-0.2602185,0.7130267,-2.4800658,0.9389861,-0.49264324,-0.89619696,-0.5194335,0.555022,-0.53033406,-0.38557687,-0.92447275,1.298842,1.473607,-1.1473217,-1.315819,0.5912253,-0.63379705,0.7282539,1.9068862,-0.4360176,1.1375047,0.36111265,-0.49212682,-0.37480587,-0.7881436,-1.129353,0.60819215,-0.19623299,-1.8838302,-0.7828369,1.5856899,-1.6641899,0.8001715,0.07085899,-2.3531518,0.3520712,-0.28312388,-0.355735,-1.7143209,0.50718796,-0.36633193,0.84966314,0.399296,0.3307721,0.023767136,-0.12149191,0.88636476,-1.4502746,-0.8576782,-1.11271,-0.07555484,-0.56117326,14,716
-0.35112947,1.1398436,0.009776711,-0.642113,0.75309074,-0.30746546,-0.8211545,0.089111805,-1.2401594,1.3475983,-2.2688272,0.0079787,0.12713948,1.2043389,-0.23646846,-1.760171,2.1967115,0.3038609,-0.09275078,1.0454351,-1.3893125,-0.5370812,0.41393757,-0.324365,-0.257899,1.5066853,0.6274154,1.3224204,0.4283375,-0.75672656,-0.58665574,-0.04063484,0.94775033,0.034438044,0.5598205,1.2456825,-0.17712271,1.3042326,0.5840398,-0.90949,1.7556722,-1.307274,0.5911865,-0.8071903,-0.8530226,-0.95348835,0.0007883832,1.1114043,-0.5576428,-0.09242618,0.80783975,-1.0910631,-1.0971053,-0.82797277,1.40155,-0.22390702,0.6381688,0.36512372,-0.6140672,0.4857855,-0.44612467,0.93914914,-0.24053353,-0.502048,0.16013068,-1.741518,-0.7949885,0.47327477,0.12931207,0.15744609,-1.0414689,0.9455789,0.8980235,0.50791335,0.44937056,0.4392071,-1.3292645,0.5632193,-0.37352353,1.1913016,0.46999577,-0.9672119,0.1714206,-0.41230533,0.31679723,-1.3902472,1.3256229,1.8972807,-0.416911,-0.34410942,1.1439432,-0.8056665,-2.2984586,1.3055754,-1.6478839,-0.3209895,0.74162567,0.37399617,-0.5757892,0.4845777,26,717
-2.0183723,0.52571446,-0.6141753,-0.19513091,-1.5992343,0.15450326,1.915279,-1.3228422,-1.5525584,0.663602,-0.45351195,-0.96122515,-0.86832404,-0.72145426,-0.23670334,0.6060685,-1.16981,0.9464958,0.053691372,-1.8532358,-1.2690551,0.900361,0.79093075,-0.22604364,0.7973317,-0.5961948,-0.41982257,0.81556785,-0.27090257,-1.2034758,-0.41196996,-1.9447995,1.4854676,0.47223157,-1.5048168,0.23765329,1.2124753,-0.053887844,-1.3164635,-0.11696793,1.7295768,-1.2896756,-0.33461308,1.4157662,0.30633962,-1.2363786,-0.5473738,0.53659403,1.7281502,-0.9877927,-1.5456365,-0.8697053,0.104384705,-0.7591566,-0.015530698,-1.029139,0.99686134,-0.30491638,-0.6649023,-0.76787096,1.11602,-0.65029186,1.3020045,-1.7764348,-0.92603093,0.4702335,-0.0925346,-0.2401464,-1.8576099,1.3926966,0.74102676,2.0833445,0.38938385,1.2330401,-0.034695208,1.3557233,0.39560342,0.4361812,0.18097812,1.5000594,0.88730085,1.7027477,-0.41501147,0.41258016,-0.15047495,-0.6379434,-1.2325115,-1.3502601,-0.62487185,0.0738565,1.0542707,-0.1107821,-0.5234027,0.2644622,0.42997044,-0.24110274,0.78501517,0.8698456,0.74924344,0.20106189,4,718
0.66998297,1.5884293,0.7382818,0.8146529,-0.5904958,0.014751539,1.2213095,-1.7426387,0.74481213,1.0893687,-0.29719996,0.8824917,-1.2550861,1.5389732,-0.8232738,0.67226243,1.2639961,-1.5611999,0.34981468,-0.15041925,-1.5467683,-0.69737494,-1.1785798,0.28150785,1.0145416,-0.196544,-0.98173946,0.041326277,0.9979498,-1.4305506,-0.34055126,0.9219103,0.6493639,-0.87386763,1.5580374,-0.60888785,1.3142318,-1.146589,-1.1930755,1.243338,1.9869277,-1.6448729,0.65964276,-0.56047314,-0.6736204,0.488332,-1.0592003,0.66216916,1.4381074,-0.10214481,0.6618753,-1.6053876,-1.3460447,-1.0106217,-1.1333613,1.1114987,1.3129869,-1.3690473,0.4397956,0.20732045,0.9151957,-0.70673335,1.0686527,-1.0230834,-0.65300643,2.1489763,-0.78733754,-0.523561,-1.0061522,-1.3958086,-1.4912232,-0.33156025,-1.339114,0.047889665,1.9613553,0.2617884,-0.07203055,-0.5487459,0.29873285,-1.2653648,-1.1083914,-1.0719508,-0.8101752,-1.0882764,-0.55253965,0.14338931,0.0027352571,0.59014624,-0.52858084,-0.29206705,-0.53399265,-1.4703126,-1.3812333,1.1981688,1.0825479,0.5340161,-1.1559511,-0.17811307,-1.1177745,-0.7838993,4,719
-1.8126757,0.13377383,-0.60053146,-0.76845336,2.1572297,0.16316709,0.8888848,0.2428962,0.015568152,-0.9112899,-1.3790704,-0.5737434,1.0578222,0.27951393,0.27733234,1.454806,-0.94784355,0.87831354,-0.3628545,0.5684676,0.009801857,2.4703112,-1.4630693,0.22409558,0.3354748,-0.13818546,1.7346739,-0.25880924,0.19246829,-2.5563605,-0.41538784,0.61138666,-0.08534962,0.28064287,1.8830858,-0.4749543,0.36441335,1.6625173,0.23104225,-1.0722951,-0.32623369,0.4898548,-0.24770793,0.6881685,0.6023068,-0.37507218,-2.370281,-2.2436671,1.1458857,0.13198195,-0.1858549,1.4945605,-0.48571977,-0.17021647,0.61316437,1.2110528,0.66162264,-0.615551,-1.5241065,-0.1708026,0.5046679,1.0206935,0.89317286,-0.100568146,-1.7925069,0.68151236,2.5229383,0.33904648,1.023283,0.30358776,0.06932798,1.5449408,0.24236679,0.6082171,0.30273116,0.24455018,0.29436472,0.40521404,-0.44992816,-0.38322333,0.7977514,-1.3205733,-0.69060117,1.1047887,0.20878315,-0.10243419,-1.7311594,0.023914255,-0.29774934,0.7818383,1.5586715,1.4027481,0.01630743,-0.5611567,-0.015756734,0.26969728,0.45890316,0.7161952,1.2573396,1.24716,22,720
2.013337,0.26353598,-0.02766031,-0.14031327,-2.2708979,-2.5495594,0.6662076,-1.1656513,0.15342,-0.3182814,0.26013714,-0.4718022,0.647813,0.11652416,-0.258036,0.09858672,0.4164578,0.6138804,-1.0633242,0.40837955,2.3404512,0.16948093,-0.68403524,-0.67505276,-0.20658392,0.92954886,1.0719024,-0.18182337,-1.1477083,0.18089603,0.52311236,1.4074287,-0.08992778,-1.2494407,-0.18447417,-0.23121643,-1.0343703,0.27423984,-1.6688564,0.2755034,-0.6728889,-0.41692182,0.26731795,0.4992935,-0.4555355,1.2657043,-0.24119985,0.671989,0.10723275,-1.7135425,-0.28563747,-0.930627,-0.9320319,-1.4421391,-0.6210649,0.15362996,-0.57046515,0.82478786,0.64547944,0.064293,-0.023302287,-0.3625533,0.42079386,-1.1596073,1.4052308,1.0384492,0.551887,1.6077067,0.9912313,1.4567442,-1.3793774,-0.9691876,-0.89696324,0.36445186,2.123243,-1.3430609,1.001568,-0.37760058,-0.39132458,-0.27207473,-0.11115417,-0.8646824,-0.9137177,1.110511,-0.8895005,-0.4620852,0.40847167,-0.89251506,-1.0710207,-0.97485244,0.12567961,0.32819578,-1.0571713,0.8307403,-0.5973416,0.3347177,1.3843775,1.5606363,-0.13401282,0.7868001,22,721
0.7259058,0.6856272,-1.0117028,-0.9019393,-1.0051091,-0.4313592,1.6447221,0.7901755,0.15193117,0.4556023,-1.010541,-0.5979341,-1.0618691,-0.5042083,-0.4160492,0.6764956,0.6564417,0.4459831,0.44668138,-0.78471196,-0.015150957,-1.1224107,-0.38635427,-1.7445416,0.909186,-0.13806997,0.30756426,-1.2061787,0.61831677,0.9347817,1.2419434,-0.2622298,-0.8081543,0.5761479,-0.6853099,1.0576271,1.3034253,-0.088663235,-0.64733887,-0.1751495,-2.6494694,1.1454643,0.6702025,0.99543643,-1.274457,0.65816665,-1.3976538,-0.8595023,-1.1793516,-1.0899367,1.7489389,0.19507018,1.5556982,0.695343,-0.69531536,-0.35912785,0.24126762,-1.271087,-0.30220655,0.057574138,-1.5882177,-0.38852224,-0.086544,-0.042497173,0.43980283,-1.8915696,-0.36341822,0.08913845,-0.8769289,-0.8665954,-0.047387436,0.41048652,-0.35479704,-1.5078105,-0.09664573,0.2975713,1.1850721,1.0789167,0.33187318,0.5392409,0.7874089,-1.7827252,0.95759547,-1.6505662,-1.5753773,1.2989727,-1.2315748,-1.7557411,-1.1320844,-0.13893399,1.2638171,0.24623126,0.6589208,-1.8451154,-0.7708406,2.0553665,-1.0288404,-0.5810485,-0.099463515,-0.52003914,14,722
-0.0693971,1.8858685,0.5956923,0.6536623,0.9791429,-0.09496921,-0.8791585,-0.25319254,-0.33361867,-2.4459634,-0.93606544,1.0700364,0.5468423,0.25964582,0.050666064,0.30184722,-0.6504508,-0.22047406,-0.858413,2.0701294,-0.87214446,0.08281311,-0.26721144,-0.6877686,-1.1203696,0.5122492,0.5047951,-0.44587374,0.7782946,-0.08208546,0.97022176,0.054747,1.0841471,1.0320467,-0.2781496,-0.54530185,-0.9294933,0.47441176,0.824197,1.1061648,-1.2982252,-0.40725476,0.7218431,-1.4936484,-0.09445647,-0.20152378,-0.7575087,1.2198548,0.84138274,0.27377427,-0.9197862,0.34826,-0.82570434,0.16596887,-1.4645473,0.17258179,-0.34046745,-0.6831824,-2.2718463,-0.08567852,1.3133874,-0.4984619,0.19991675,-1.9630629,-0.61794615,0.34578335,-1.5094225,0.76056087,-0.53196716,1.4866935,2.6560144,0.329347,0.22936623,0.37164986,1.0980593,0.88582164,0.775699,-1.0004835,-0.85539573,0.45939535,-0.120261714,0.56312764,0.03055036,-0.8449319,0.13251689,-0.87125736,-0.16815653,0.67399955,-1.0649202,0.17317915,-0.9988532,0.19523722,-0.701457,0.21014754,-1.6576712,0.4567244,0.21173672,0.6737119,0.9461893,-2.4167228,4,723
-0.95450324,0.6215396,0.046882987,1.6218885,0.11113146,-0.3904714,-0.3445161,-1.3100568,-0.32700312,-1.0419221,0.6462308,0.3359453,-0.9407916,-1.0886651,1.0692484,0.44287768,-1.9789135,0.5121037,-0.3927818,-0.5267143,-1.4677478,0.15322119,-0.66381204,-0.8303871,1.4904451,0.79135793,-0.47306326,0.5930864,-1.3894757,0.27402332,1.4242191,-1.8616333,0.21555598,0.4163584,0.54731035,1.0703267,0.8986449,-0.7453137,1.9108971,-0.13716532,0.5474982,-1.6850418,0.84384215,-0.14495553,-0.76291806,-0.39716828,0.7278738,0.54194975,-1.6151154,0.356696,-0.5129671,1.2327945,-1.1086335,-0.45829555,1.1349839,0.011968814,0.4398327,-0.015895337,0.23663741,-0.5502741,0.17255135,0.7057867,0.1188018,0.252308,0.7233455,0.0035168827,-0.58992225,0.50453985,-0.2165784,1.0586753,0.40160072,0.7490104,0.77897,0.56127673,0.17213666,0.5717637,0.5515154,1.059475,0.13527805,-0.7966747,-1.3214424,1.2609577,-1.2391751,2.136835,-0.6174572,1.8858328,-0.7075362,-0.80204624,0.34703904,-0.8746355,0.18545769,2.0354548,0.34137875,-1.1095717,-0.022816285,-2.1246643,0.6612887,0.9834626,-0.65049917,-0.895346,14,724
