"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"495",64.61151,1.6130214,"offspring",67.425,1.38010869137181,24,494,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2894657776856,63.275
"496",68.6984,1.6487198,"offspring",67.4625,2.59461461492839,22,495,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.5183380655717,67.2516666666667
"497",64.63395,1.696314,"offspring",64.898,2.82622893623287,4,496,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.494015209578,67.288
"498",64.05822,1.8039733,"offspring",67.59,3.21763888589132,24,497,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2798338969883,68.118
"499",67.932846,1.9414058,"offspring",67.7625,1.88583093975397,18,498,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.8303375083297,66.27
"500",66.53232,1.8470988,"offspring",68.8333333333333,2.27930398733181,4,499,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5487642248823,65.65
"501",64.815475,1.4921229,"offspring",68.838,1.47167251791966,24,500,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.7033629826822,68.8925
"502",68.11278,1.5333103,"offspring",70.595,1.29903810567665,22,501,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.4987880209805,63.102
"503",67.94894,1.4858649,"offspring",66.68,5.68150068203815,14,502,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5416034106194,68.804
"504",64.00046,1.4440081,"offspring",67.6075,2.55600436880169,24,503,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2019690343282,68.032
"505",68.999664,1.6555413,"offspring",69.022,1.45092039754082,22,504,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.3932609249653,70.0416666666667
"506",69.1806,1.4618242,"offspring",71.04,1.49298358999689,14,505,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0988797465207,68.1
"507",67.90034,1.524514,"offspring",67.305,2.26086487875769,14,506,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.5634885398617,70.0483333333333
"508",68.78169,1.3643894,"offspring",67.154,3.48101709274746,22,507,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.8797456046698,69.824
"509",67.95579,1.6865118,"offspring",67.5325,2.23267216581387,18,508,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4637467480955,69.02
"510",68.7322,1.3525236,"offspring",71.2716666666667,2.15587955755109,14,509,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0407745872393,69.612
"511",63.8871,1.5608878,"offspring",68.914,2.95029320576786,24,510,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0378053865072,69.512
"512",67.74158,1.5032538,"offspring",68.558,1.00703525261035,14,511,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.711338949281,70.002
"513",68.19638,1.6207731,"offspring",70.074,2.0696690556705,14,512,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.2809909385346,69.75
"514",65.443855,1.7401574,"offspring",64.87,1.3358517881861,4,513,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2391144955969,65.69
"515",63.29669,1.4608307,"offspring",65.04,1.64403973999008,24,514,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1166338513273,66.3725
"516",64.74578,1.4135389,"offspring",69.445,1.13494493258484,24,515,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.9838936136129,66.305
"517",66.919266,1.3557594,"offspring",68.292,1.06795130975152,4,516,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3250287546331,63.9633333333333
"518",68.01827,1.4896281,"offspring",70.6914285714286,1.86550644215298,14,517,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4300299439698,65.36
"519",68.05448,1.4150589,"offspring",68.5128571428571,2.83585210172483,14,518,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.7501228023963,66.88
"520",68.23453,1.65281,"offspring",69.5425,2.01919744783251,14,519,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9195005136659,71.3475
"521",66.20321,1.6191689,"offspring",63.3016666666667,2.87548546625899,26,520,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.068149385752,70.17
"522",68.18989,1.4085231,"offspring",67.56,2.9864778586154,18,521,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0724130554224,67.57
"523",68.62825,1.604893,"offspring",69.135,1.58725129285399,14,522,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9201066116413,63.546
"524",65.911224,1.7831509,"offspring",67.2133333333333,1.12762878052428,4,523,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.882116741239,69.0375
"525",64.82839,1.480576,"offspring",63.9,0.528078277025925,26,524,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2476981824445,68.915
"526",65.11337,1.898571,"offspring",65.79,4.51822420869084,26,525,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.5215780099874,67.5033333333333
"527",65.44683,1.3743695,"offspring",64.0925,1.9466103016954,26,526,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0607043262113,63.9
"528",65.64585,1.4338917,"offspring",62.6475,3.52167928693117,4,527,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.8413243527036,68.1325
"529",66.905235,1.3762066,"offspring",69.918,2.21249180789444,14,528,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3714266419025,61.102
"530",66.098,2.087926,"offspring",70.438,1.35860958336087,4,529,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3493563588891,69.78
"531",69.06008,1.584066,"offspring",67.0357142857143,3.10959191932991,22,530,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1336144084287,70.35
"532",66.91608,1.3188239,"offspring",67.6275,2.33371484976207,4,531,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,66.5249144107192,70.886
"533",67.732704,1.5217087,"offspring",69.978,1.72715662289209,14,532,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1711695131854,68.7883333333333
"534",68.39031,1.5401759,"offspring",71.706,1.16188639720069,14,533,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.8641862501064,69.22
"535",67.575485,1.5681374,"offspring",70.2775,1.26931411925234,18,534,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8356154112397,73.6375
"536",67.29794,1.4101002,"offspring",70.272,1.2291338413696,14,535,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.5276923479791,65.298
"537",66.78524,2.124242,"offspring",67.915,0.925292746468203,26,536,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.756607438517,67.064
"538",65.90588,1.459857,"offspring",65.2225,1.58710165605946,26,537,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.9482267571551,65.04
"539",68.63247,1.4027183,"offspring",66.852,1.45831066649051,18,538,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4528476286243,69.855
"540",65.32041,2.18637,"offspring",69.2466666666667,1.1687372102687,26,539,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.345390022216,71.09
"541",68.42349,1.5536299,"offspring",67.48,1.49382729925517,18,540,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2283308926593,64.482
"542",68.47603,1.5987594,"offspring",67.0516666666667,2.08018669033976,18,541,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4609265347389,66.754
"543",67.37311,1.71635,"offspring",61.295,0.741552425658498,26,542,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3152710666933,70.1466666666667
"544",65.42364,1.334627,"offspring",71.0933333333333,2.23606499607383,24,543,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.4823079710604,66.974
"545",66.65102,1.7767489,"offspring",68.91,0.811326075015464,4,544,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.5417579897661,69.3575
"546",67.01285,1.92629,"offspring",66.305,4.29497768717526,26,545,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.9266668612445,69.235
"547",66.08419,1.535817,"offspring",65.358,3.36668531347971,26,546,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.4493398613948,68.5075
"548",64.43318,1.3370351,"offspring",63.275,2.91932069723991,4,547,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.0161361084376,70.8566666666667
"549",68.32765,1.280421,"offspring",70.648,0.894046978631435,18,548,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3659301598639,68.686
"550",66.62105,1.973222,"offspring",68.594,2.33842468341403,26,549,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.8991801487589,66.65
"551",66.972664,1.502399,"offspring",66.336,1.03953354924216,4,550,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2020688281877,66.1425
"552",68.82214,1.8829184,"offspring",71.045,1.78098287470711,22,551,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.0826434963703,62.485
"553",65.488304,1.4023386,"offspring",66.306,1.07192816923523,4,552,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6632144925623,67.485
"554",68.29716,1.4493864,"offspring",67.88,0.819308651648862,22,553,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,66.9859298784028,64.5575
"555",66.07784,1.3210431,"offspring",66.7566666666667,3.51798048127994,4,554,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.2187170836509,63.7975
"556",66.76726,1.4875333,"offspring",66.725,2.81570003137171,4,555,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3500723692112,70.2475
"557",67.742,1.44686,"offspring",68.735,1.94740596692113,18,556,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.4757195556265,66.258
"558",66.74712,1.5177552,"offspring",68.15,2.12143033509627,4,557,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3439805197293,67.3475
"559",65.33979,1.8376734,"offspring",65.142,1.72269265976262,4,558,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4585540832643,67.005
"560",69.27653,1.3336169,"offspring",70.1566666666667,1.34806033495043,14,559,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9840734294012,71.7933333333333
"561",67.9484,1.557595,"offspring",68.0725,3.27307577058644,22,560,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6606008774785,71.8116666666667
"562",66.63957,1.6490084,"offspring",65.7125,3.34569748582663,26,561,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.352636813778,67.724
"563",67.7419,1.5125607,"offspring",66.27,2.73366054951964,22,562,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.42991074803,67.678
"564",65.09509,1.82294,"offspring",65.9866666666667,3.02743235542376,4,563,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3015768469278,66.864
"565",66.46201,1.8231366,"offspring",65.64,2.22936089496519,26,564,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.3257830006437,70.2833333333333
"566",64.946,1.9129369,"offspring",66.46,1.09311481556148,4,565,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4184554821752,69.265
"567",68.36826,1.5546286,"offspring",69.8425,1.85823168630825,22,566,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7346575329553,69.926
"568",64.88188,1.6202424,"offspring",65.205,1.36846994851915,4,567,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.948244917596,69.28
"569",68.704506,1.6544566,"offspring",69.94,1.59724763264811,18,568,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6711469055194,71.105
"570",68.42831,1.4024115,"offspring",69.5616666666667,1.12433832393398,18,569,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2178751173737,61.075
"571",68.99805,1.3527529,"offspring",68.254,2.12197549467472,18,570,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.1514128446617,68.5533333333333
"572",68.6393,1.3621361,"offspring",70.4728571428571,0.685023461537737,14,571,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.2199951778477,69.9366666666667
"573",67.73099,1.4939387,"offspring",68.355,3.85913202676457,22,572,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.2791256242245,65.776
"574",66.50088,1.7055994,"offspring",66.5383333333333,2.55959697348365,26,573,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0425293131799,66.27
"575",67.07369,1.6140832,"offspring",68.704,1.13440733424991,14,574,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.0291312414056,66.68
"576",69.077675,1.21138,"offspring",67.4275,0.226917753088349,18,575,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4748670294989,66.935
"577",62.89795,1.3311107,"offspring",61.4325,1.63467376969637,24,576,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.9089740239745,68.0075
"578",66.80367,1.6021402,"offspring",68.396,1.53524590864135,26,577,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.2090730173396,65.615
"579",69.07527,1.5325317,"offspring",68.996,2.7703483535469,18,578,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9295005430547,68.6283333333333
"580",64.848495,1.408567,"offspring",68.895,1.54063298679471,4,579,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2868808080234,68.254
"581",67.5385,1.522434,"offspring",67.505,2.9222440007638,26,580,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.8520179983138,57.745
"582",69.199165,1.3698744,"offspring",68.315,1.20034717200205,18,581,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3012225884601,66.8425
"583",63.61583,1.4708755,"offspring",67.2625,2.88801402351166,24,582,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,67.4839732521497,68.71
"584",68.9515,1.444149,"offspring",68.2366666666667,1.88732261859669,14,583,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.9672752219507,69.424
"585",68.153915,1.8779123,"offspring",68.502,1.4110173634651,18,584,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1433931933387,67.0875
"586",67.17339,1.6653773,"offspring",64.8583333333333,1.92175353952235,26,585,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.2906799274712,66.395
"587",69.922905,1.9545101,"offspring",73.6375,1.27925434010077,22,586,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4651683992457,67.818
"588",66.352905,1.8775406,"offspring",66.278,2.11622777602034,4,587,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.3669633765847,68.26
"589",68.34424,1.579282,"offspring",68.076,1.07516510360037,14,588,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.671773744412,67.534
"590",66.73879,1.672997,"offspring",67.1416666666667,1.84333845689463,4,589,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1217049802429,69.445
"591",67.561356,1.6687217,"offspring",67.655,1.12654338576017,18,590,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8234073475849,70.1483333333333
"592",68.5744,1.6351846,"offspring",66.8675,1.06368463371434,18,591,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.9033013961665,61.934
"593",67.77645,1.596046,"offspring",69.665,2.58916009547498,14,592,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1144825850711,69.265
"594",68.75121,1.439578,"offspring",69.05,1.54412866475995,22,593,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.229792643009,68.748
"595",65.74724,1.4410511,"offspring",67.5033333333333,2.29014992231222,4,594,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.6197778094123,69.315
"596",67.8351,1.4858319,"offspring",66.6016666666667,0.674193345166405,18,595,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1465995591141,68.996
"597",68.52174,1.7512243,"offspring",67.634,1.25901945973841,18,596,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3574454038391,70.9225
"598",68.93921,1.3512051,"offspring",71.62,1.1438239957849,22,597,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.5688267559894,60.856
"599",68.7091,1.4762604,"offspring",67.77,2.88664164731267,18,598,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3888846757102,70.6914285714286
"600",67.43476,1.4622114,"offspring",68.8414285714286,3.45137377755307,14,599,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.1506640214967,67.1583333333333
"601",65.96189,1.8154619,"offspring",65.6,2.36802308547306,26,600,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,66.5906133354432,68.504
"602",67.81528,1.2911378,"offspring",68.032,3.11799134059093,22,601,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.158354821078,66.6016666666667
"603",64.16237,1.620856,"offspring",69.0375,1.79696735269917,24,602,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.3360869996916,70.0333333333333
"604",68.772675,1.4038763,"offspring",65.7,1.3024080261833,18,603,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1165845967964,68.995
"605",67.77686,1.4493413,"offspring",68.422,1.682102850601,14,604,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3850695792707,67.2625
"606",68.74084,1.6076407,"offspring",64.5383333333333,1.70961301664051,18,605,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.0032938779465,63.968
"607",65.4455,1.9003612,"offspring",65.3025,1.61731000944985,26,606,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,68.0632190325624,68.032
"608",65.983604,1.5064205,"offspring",66.695,2.48872792138206,4,607,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.3682946553419,69.9266666666667
"609",68.84816,1.5333593,"offspring",70.235,1.86027686111503,14,608,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0129720893916,71.706
"610",65.12409,1.626138,"offspring",63.7533333333333,1.98083484083521,4,609,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4072503689732,66.19
"611",65.41735,1.8813442,"offspring",65.644,1.76774715386562,4,610,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.1932935306094,68.4133333333333
"612",67.37108,1.5166938,"offspring",70.2766666666667,2.0990156423111,14,611,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.724265500464,70.6775
"613",69.66269,1.4835744,"offspring",68.3875,1.47466097798783,22,612,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9394934517171,66.918
"614",65.118675,1.9595975,"offspring",65.65,1.75265512865481,4,613,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.0704823637321,70.4728571428571
"615",68.63125,1.4624528,"offspring",71.5516666666667,0.970348734562303,14,614,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.1234966898389,66.62
"616",68.468315,1.5130035,"offspring",68.1475,2.63584742856386,14,615,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4258815716949,64.8925
"617",65.1124,2.1532602,"offspring",67.01,1.75295940245822,4,616,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.0040384655328,67.2133333333333
"618",67.87111,1.5901484,"offspring",61.934,1.81354073568806,18,617,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3596941051447,68.7675
"619",66.65134,1.4833409,"offspring",70.42,0.504446891819813,4,618,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8785801875422,70.69
"620",64.69083,1.4210786,"offspring",64.945,2.66254890408921,4,619,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4381645318802,67.87
"621",68.1004,1.6804711,"offspring",71.01,2.05826383148517,14,620,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.3909090648718,65.788
"622",65.41328,1.3728936,"offspring",66.434,1.96605696763853,4,621,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.8848019752857,69.6575
"623",65.524734,1.6562219,"offspring",64.5233333333333,3.08185442009623,26,622,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.3605493265607,64.4916666666667
"624",69.530525,1.5405128,"offspring",70.5133333333333,1.63888580037374,22,623,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3087855427796,65.0383333333333
"625",68.77334,1.5006336,"offspring",67.485,1.80422651940751,22,624,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.3478357240717,70.425
"626",67.27649,1.5072527,"offspring",70.3766666666667,1.38867802843808,14,625,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.509205259813,67.035
"627",66.30184,1.5442779,"offspring",68.062,3.08079048297673,26,626,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,67.1439059067565,68.925
"628",65.7825,1.4878831,"offspring",65.875,3.13715901201496,4,627,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.4887090118461,65.905
"629",67.470604,1.4570138,"offspring",67.2683333333333,3.21630481557123,22,628,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.6928547748888,68.472
"630",68.74042,1.644633,"offspring",68.714,2.99934659551043,22,629,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.2429316548948,66.896
"631",68.85713,1.521271,"offspring",70.086,1.64323765779634,18,630,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3516527326011,67.77
"632",64.43618,1.6699929,"offspring",67.51,1.66222742126341,24,631,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.2564609736847,69.38
"633",68.2201,1.4775968,"offspring",66.3725,1.33826691408453,18,632,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.2350784050564,67.736
"634",68.45815,1.2464559,"offspring",68.168,2.42737924519429,14,633,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,68.4783448801837,65.6142857142857
"635",68.91676,1.2881757,"offspring",69.926,0.998213404037433,22,634,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.8789605215368,65.04
"636",68.61462,1.5454926,"offspring",70.864,2.03211220162667,18,635,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.4887616680136,67.2983333333333
"637",69.56626,1.559886,"offspring",71.276,2.97790698310072,18,636,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.8566205971595,68.96
"638",67.09522,1.3537306,"offspring",71.558,1.29521040761723,14,637,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,66.9855915915469,69.175
"639",65.074814,1.6505836,"offspring",65.748,1.66390204038579,4,638,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,67.7232236792095,67.456
"640",65.10418,1.4548738,"offspring",64.1166666666667,3.23821967548013,4,639,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.6785268254,67.0516666666667
"641",69.309296,1.9347147,"offspring",70.06,1.04664543502881,22,640,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.9374520227108,65.472
"642",64.17809,1.3466667,"offspring",65.6275,2.00343663072565,24,641,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,66.9226418615609,69.476
"643",69.02863,1.3654554,"offspring",69.854,3.0338144307126,18,642,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.6831315256397,65.895
"644",65.64618,1.6512837,"offspring",67.74,1.36757083911584,4,643,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.2427587804877,69.488
"645",68.27294,1.736246,"offspring",66.2525,3.04962702637552,18,644,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.1281023167529,68.168
"646",67.61929,1.4855382,"offspring",70.33,1.80161039073381,14,645,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.8127673889143,69.32
"647",63.51993,1.436095,"offspring",67.5,3.47361483184305,24,646,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1558072173816,65.875
"648",68.45281,1.3955592,"offspring",71.8116666666667,3.65468147266854,14,647,1,15,69.4840500463392,2.35952363067777,67.1097222222222,1.96521679808922,67.0803873093045,66.278
"649",66.97116,1.8112955,"offspring",69.184,1.38828311233696,22,648,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.4924725103107,68.08
"650",65.70693,1.4606835,"offspring",65.92,1.36532779946795,4,649,1,5,69.4840500463392,2.35952363067777,62.5226666666667,2.53072421600444,68.460106966289,66.514
"651",68.415276,1.5457116,"offspring",69.4925,3.87514623379987,18,650,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,68.3612681188381,66.8283333333333
"652",66.8579,1.9645227,"offspring",60.856,2.5952899645319,26,651,1,27,69.4840500463392,2.35952363067777,64.2816666666667,3.38781801747677,69.0475921161347,65.06
"653",68.29965,1.5021946,"offspring",65.428,2.02809516542,18,652,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,67.6995462872586,67.254
"654",62.934692,1.4990563,"offspring",61.075,1.2554547648827,24,653,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.1448540158341,68.822
"655",64.40558,1.2761582,"offspring",66.802,2.91063910507641,24,654,1,25,69.4840500463392,2.35952363067777,58.725,2.07834228813896,68.0405130412063,66.21
"656",68.381516,1.4979544,"offspring",69.458,3.04766632031789,22,655,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.1936457788595,70.3925
"657",68.83259,1.7878317,"offspring",65.086,3.1528288884746,22,656,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,67.7954560232314,69.386
"658",67.82246,1.4011626,"offspring",66.198,2.55685744616316,22,657,1,23,69.4840500463392,2.35952363067777,68.6684210526316,3.50801285577769,68.6879072437459,67.635
"659",68.76527,1.6438702,"offspring",66.605,1.78623346738325,18,658,1,19,69.4840500463392,2.35952363067777,67.9529411764706,1.62063872446107,66.8780680392151,68.91
