0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.009288531,0.009126415,0.015963886,0.018201735,-0.079443336,-0.014485338,-0.02272335,0.061600856,0.15105997,-0.011056755,0.02034324,0.0012069102,0.020151313,-0.012962316,0.0049472586,0.062238798,0.002340883,-0.0097722355,0.06566031,-0.030302215,0.027990032,-0.05075981,0.11791873,-0.018001687,-0.06156943,-0.03645787,-0.04140285,0.06607458,-0.0242123,-0.016142758,0.07382701,0.08761603,-0.02030468,0.08976939,-0.017063167,0.014301311,0.05850248,0.001252275,0.08092849,-0.0059080743,0.01822397,-0.014224391,-0.02082135,-0.02534024,0.019973852,-0.031295393,0.079086564,0.06546449,-0.01701601,0.025779417,-0.059008457,0.048266914,-0.045124672,0.034099005,-0.021489715,0.115099534,0.01888511,0.084604785,0.028205276,0.008273784,0.00036395236,-0.06311649,0.048786618,0.022959441,0.038968015,-0.041143846,-0.008550437,-0.06113034,0.00555801,0.046881184,0.0166959,0.008673033,-0.023887102,-0.003605172,-0.02420846,0.022133438,0.020442251,-0.050932087,-0.040130854,-0.0064529227,0.037053384,-0.044887982,0.0675622,-0.07761094,0.065290034,-0.025688682,-0.09210847,-0.05680041,-0.023900602,-0.012149839,14,736
-0.002842547,-0.02294029,0.019939695,0.032425568,0.061442763,0.010288322,0.018942773,-0.027445266,0.06836083,0.032114327,0.060399286,-0.054798976,0.039549697,-0.035865888,0.031024238,-0.0031670379,0.024590706,0.020733641,-0.006578166,-0.027823038,0.011393696,-0.018614095,0.049306605,0.036574706,-0.095346704,-0.024067597,-0.02593103,0.03397867,0.009194611,-0.016385721,0.07130325,-0.080184564,0.014389963,0.09556422,-0.040969636,0.019135447,-0.03952489,0.052838307,-0.0031607095,-0.02981584,0.054739036,-0.01957411,-0.03963856,0.010775913,0.0069479058,0.090536416,-0.0075897705,0.019071586,0.0010936673,-0.020142097,0.013099988,0.04411755,-0.005867429,-0.007122703,0.009650031,-0.03535739,0.0011752173,0.03764924,-0.0010289662,-0.011996692,0.004546767,0.0086352825,-0.0074333036,-0.027664864,0.013448382,0.016823422,0.00049628515,-0.046575703,0.03915741,-0.016099978,0.023747616,-0.04385691,0.0017578127,0.10113102,0.008726509,0.01591506,0.05399426,-0.028252248,-0.023202177,-0.05322812,0.0028459541,-0.005124498,-0.02655662,-0.00607658,0.03432648,0.07554373,-0.06226473,-0.03945361,-0.081263654,-0.038600586,18,737
-0.0016006529,-0.04354167,-0.009634683,0.025856202,-0.03658975,0.057163324,0.003530302,0.02513911,0.06914636,0.030954214,0.08628881,-0.02753418,0.054630384,-0.015732983,-0.016004797,-0.0144406,-0.01094966,0.06445994,0.029867586,-0.02084565,-0.04497293,-0.025478825,0.05436372,0.0045633623,-0.08708962,0.0049185865,-0.0039408375,-0.025266552,0.02343163,0.054150697,0.04713036,-0.013837274,-0.045077432,0.15982603,-0.016237784,0.023595106,-0.037941657,0.013072047,0.029981162,-0.030702243,0.012600222,-0.06042192,0.014715312,-0.023429237,-0.010509895,0.050685283,0.0048107887,0.040853534,0.026277235,-0.06912097,-0.01450356,-0.018508185,-0.021734625,0.003642979,0.018901428,0.019289965,0.017689114,0.016269084,0.05978935,-0.07768336,0.016179813,-0.12237505,0.050314724,0.02687919,-0.013260568,0.041072465,0.020082034,-0.034410186,-0.009413712,-0.018751785,0.009809884,-0.013811573,0.0045288205,0.02744001,0.0138891395,0.044656012,0.025156174,0.055819474,-0.04239218,0.017489307,0.024269842,-0.0426275,-0.020736115,-0.033522326,0.068003975,-0.018347533,-0.023828931,-0.027731594,-0.03773953,-0.023234358,14,738
0.0017096186,-0.085660614,0.040989667,0.06397878,-0.0015994892,0.0071041044,-0.09364399,0.081633665,0.0087716095,0.021461966,0.056342445,-0.05005887,0.02426763,0.004398847,0.0142860245,0.04376185,0.051784623,0.0019526752,-0.0024004206,-0.01996173,-0.033845887,-0.007897549,0.02361667,-0.0022766823,-0.11783226,-0.022872379,0.015473589,0.0042109005,0.015974086,-0.0069421884,0.08185532,-0.03401569,0.015357134,0.03885599,-0.07844432,-0.0271397,0.028105477,-0.005154644,0.04167586,0.018250775,0.0141573725,-0.060054816,0.00035035703,-0.005176526,-0.020176262,0.060104944,0.012107428,0.037147872,-0.09405881,0.00031329552,-0.002063226,-0.022223616,0.024403393,-0.000719266,0.06129793,-0.03442363,0.020795077,0.03546321,0.064615354,-0.03384057,-0.022912048,-0.03258164,-0.036312692,0.01621989,0.005060906,0.0047383215,0.004105843,-0.03487655,0.02476485,-0.014452282,0.031923197,0.0058926176,0.0376003,0.09654186,0.008979997,0.041981418,0.009266469,0.043733034,0.011357866,0.0134544745,0.02689326,-0.047797643,0.005986941,-0.052252684,-0.013700277,-0.054543473,-0.029027492,-0.040976986,-0.043921985,-0.12438644,26,739
-0.06280253,0.06662215,0.03336356,0.041930463,-0.0128317,0.014590898,-0.0006401846,-0.0072529297,0.072142005,-0.0093730325,-0.011802187,-0.021950465,0.033498798,-0.011876782,0.008539028,0.014369991,0.07909541,0.013033639,0.0100495685,-0.02451314,-0.03138079,-0.017864313,0.05842484,0.0022566007,0.04703969,-0.016378738,0.0354987,0.090853445,-0.023850381,0.004911177,0.0958751,0.05048339,0.022498082,0.10111513,-0.078127764,0.03814929,0.008482236,0.027859524,0.045217324,-0.031613797,-0.029637598,-0.04645935,0.0174562,0.008347025,0.007442711,0.0024712533,0.0004939195,0.04932089,0.026995039,-0.0222705,0.04577277,0.022149418,-0.04653219,-0.027133552,0.016194055,-0.041508958,0.004849842,0.05779363,0.025881406,0.027013112,0.03896832,-0.058829732,-0.060059004,-0.0053324294,0.07201747,0.07124984,0.015099075,-0.050201423,0.052930865,0.04095161,0.040723287,0.0069650486,-0.00093975104,0.043549635,0.018522037,0.08812973,-0.038496673,-0.010572141,-0.012375001,0.034809895,-0.04883775,-0.0269379,0.0092801675,-0.028841915,0.06304179,0.022067845,-0.108909756,-0.014705936,-0.05867271,-0.021415971,26,740
-0.019123634,-0.038445134,-0.0045826454,0.019154828,-0.00957722,0.01541974,-0.029367503,-0.0139656495,0.047561105,-0.03527073,0.058603697,-0.008655828,-0.019343268,-0.02408993,-0.0620944,-0.03707262,0.06726022,-0.00046601077,0.027987845,-0.004199816,-0.017997567,-0.033517566,0.034211002,0.0031709769,-0.042135052,0.02821362,0.01623981,0.021279154,-0.0011693137,-0.01957214,0.09779805,0.03450819,0.0060741454,0.089553766,-0.024480356,0.06086807,0.017887533,0.024031762,0.044101804,-0.0048921118,0.03323733,0.014249876,0.023878507,-0.0020156205,-0.010928613,0.079249926,0.01964463,-0.039123658,0.03832931,-0.012421614,-0.05386029,-0.0177424,0.018509299,0.027354889,0.011751149,0.002437546,0.041119844,0.05056694,-0.031866718,0.0413299,0.025233231,-0.003378559,0.035925932,-0.015113607,-0.0021463018,0.13593625,-0.01655372,-0.012687564,0.03947511,0.00966987,0.0032793786,-0.023867493,0.009981605,0.018302727,0.06078064,0.05646454,0.010578377,0.091926,-0.03425417,0.020982636,0.03528561,-0.02157416,0.0035691021,-0.02588535,-0.009926297,0.021832325,0.047826756,0.06791585,-0.057430632,0.021870352,22,741
0.018797088,0.0014804779,-0.03297946,0.0030524507,-0.0032958323,0.0029273806,-0.021866538,-0.038698986,0.05100376,0.011972001,0.033887777,-0.009135771,0.03193216,-0.06277636,0.036368597,0.014649296,0.008367268,-0.021621432,0.032044593,-0.016341915,0.05712636,-0.026643507,0.07204335,0.072032094,-0.063504495,0.013679106,0.019802824,0.08662785,0.00814802,0.05455465,0.05058065,0.062590376,-0.005322445,0.056913566,-0.023853133,0.056883655,0.043099403,-0.013081124,0.052622832,-0.0037550423,0.019818567,-0.011070179,0.0129688205,0.020022921,0.024769928,0.031915616,0.015559224,0.036146715,0.0066862265,0.0021925913,0.008439659,0.0253357,-0.03853435,0.032139294,0.04135735,-0.027138405,0.03645613,0.045502834,-0.014448546,-0.049174625,-0.020864699,0.002667915,0.033778984,0.0012461429,-0.012487514,0.0008007176,-0.066590995,-0.03589218,0.086744845,0.030168824,0.019020298,0.005960276,0.00473213,0.054983594,0.0043546828,0.09091038,-0.033195958,0.055658508,-0.012389122,0.043361925,0.060231686,0.033290237,0.058851793,-0.03429335,0.05758825,0.035021972,-0.034523275,0.014971502,-0.06802205,-0.029602002,18,742
-0.011251706,0.012773166,0.03747645,0.03499234,0.01844828,0.0050434098,0.0014028521,0.01829159,0.10079911,0.03507519,-0.0067653507,-0.0061656423,0.037938707,0.028784152,-0.019598795,0.023646016,0.06126628,-0.0018821341,0.043549962,-0.030823935,-0.0413184,-0.034122482,0.001333192,-0.008400373,-0.06722288,-0.028507037,-0.044338714,-0.03092566,-0.03350302,0.02944338,0.036739543,-0.0007180702,-0.0044707004,0.05092287,-0.056329727,0.05089184,-0.00021028798,0.021000389,0.03340588,-0.041958965,0.04192345,-0.037506286,0.0011549746,0.004881799,-0.006539273,0.08873005,0.03606725,0.041649707,0.05246886,-0.04220481,-0.009572531,0.036967523,-0.023165513,-0.037735477,-0.014925661,-0.0056267777,0.021135349,0.021100068,0.0035604588,0.020037767,0.04341085,-0.035477903,0.042804256,-0.025881764,0.038492307,0.04598085,0.008945847,0.0030429717,-0.019169826,0.03955559,-0.022201467,-0.015432626,-0.038239412,0.08151629,-0.020860702,0.03490723,0.057409108,-0.040683493,0.007102791,-0.02613675,0.08109978,0.054019667,0.031522386,-0.0012400504,0.057710122,-0.014055176,-0.03393408,0.00084198825,-0.045096483,-0.040307697,4,743
-0.004472369,-0.01733759,0.032234624,0.025491275,-0.021409616,0.0033418108,-0.014872076,0.05636546,0.07305135,-0.03259002,0.0593497,-0.025102958,0.056241296,-0.056147978,0.06636832,0.056105435,-0.03136171,0.02756479,0.017081013,-0.040001087,-0.003956229,-0.047749557,-0.003025774,-0.020358779,-0.114928395,0.01599183,-0.0036300486,0.010579426,0.0014197342,-0.011141228,0.004827976,-0.056492593,0.046127576,0.07186355,0.020952769,0.055879585,-0.03195025,0.01839123,0.011235779,-0.0077008735,-0.015992966,-0.06822729,-0.0051490255,-0.046485804,0.028510857,-0.0027290136,0.07712208,-0.022146564,0.011729962,-0.03247026,-0.06721267,0.011514318,-0.03637314,-0.010305051,0.052860014,0.012946298,0.014268661,0.08193816,0.010855409,-0.023106184,-0.024115141,-0.06540326,0.02580023,0.008462115,0.008371299,0.101083755,-0.034628175,-0.039605558,0.11574163,-0.05531282,0.0008798931,0.029911673,-0.037615303,0.0042389296,-0.011790529,0.03756449,-0.01956319,0.052797064,0.0050658155,0.027663704,0.03165708,-0.041498445,0.017095555,-0.06189967,-0.02904278,0.018108536,-0.03275567,-0.004449182,-0.01372176,-0.005842728,4,744
0.03860562,-0.011508481,0.0032866113,0.034266993,0.019087378,0.012627138,0.0067008007,0.031455807,0.061895877,0.009164713,0.022149142,0.008995859,0.05367174,-0.020067288,0.0061162207,-0.020105181,-0.039788004,-0.003927911,-0.032679338,-0.04877349,-0.023300104,-0.003235987,0.029918361,0.007835979,-0.071883924,-0.021005472,-0.0072250916,0.09442,-0.052606165,0.021698495,0.037945695,0.039918028,-0.027850196,0.047366485,-0.070470266,-0.0118253585,0.046580583,0.010942386,0.025412738,0.004671298,0.0095862,-0.034239095,0.023945821,-0.009073695,-0.014989457,-0.010985486,0.040821694,0.055775277,0.004603547,-0.064859256,0.001896562,0.02914811,-0.04862257,0.04392817,-0.0058445465,-0.0458853,-0.0062093437,0.13933058,-0.019980181,0.009003436,-0.011984662,-0.068155885,-0.046801407,0.025143003,-0.07908869,0.08689803,-0.005538584,0.028259061,-0.0015662871,-0.064772144,0.029464636,0.025532862,0.014796301,0.09950484,0.0047470443,0.098524526,0.035699565,-0.0649766,-0.016122691,0.0023843204,0.04270545,-0.0025052503,0.042566873,-0.042167384,0.026076343,-0.0038006457,-0.055148527,0.01639454,0.013928175,0.0017011561,22,745
-0.04751475,0.0032972489,0.038062304,0.06704149,-0.05838498,0.0111255115,-0.047278807,-0.007444592,0.039327726,-0.0042737,0.07715492,-0.031538572,-0.023021191,-0.0213384,0.07816678,0.006053065,0.003437072,-0.049971364,-0.016590893,-0.07022029,-0.048886612,0.007961836,0.058821358,-0.010129239,-0.098508134,-0.035659395,-0.06550577,0.023247184,-0.05661714,-0.014167385,0.013730809,0.014510499,0.0061564366,0.07848851,0.017896336,0.056192152,0.016992582,0.03268678,0.010124262,0.0088843955,-0.034624007,-0.025753753,-0.033210747,-0.06036809,-0.04400741,0.041201066,0.044110723,0.01537989,-0.008511888,-0.054029692,0.0059979726,-0.031244744,-0.06314061,0.039294686,0.013705319,0.036048662,-0.013259172,0.059995636,0.014699181,-0.012229562,-0.03959941,-0.062302127,-0.052599166,0.08045176,0.033145703,0.114304766,-0.024416618,-0.018416535,0.0489794,0.027414272,0.01783004,-0.05343627,0.0148777915,0.10219643,-0.038449295,0.004685711,0.030226883,-0.0034612902,-0.036288314,0.026811244,0.009924289,-0.071608506,0.06415652,0.008441709,0.10172691,-0.009745205,-0.024910579,-0.023601383,-0.06472104,-0.034561917,22,746
-0.06745428,0.0124013005,-0.0056827143,0.03625068,0.02146845,0.022465715,-0.039883886,0.025874507,0.12087311,-0.037653543,0.029906454,-0.0089758225,0.0756216,-0.02960591,-0.0031241742,0.067003734,0.018127747,-0.010864494,0.015176454,0.0019296873,-0.05084599,-0.0032562953,0.10321872,0.018499568,-0.14330043,-0.026347797,0.022657018,0.04756728,0.01124993,0.0010350328,0.06493138,0.021682717,0.026241133,0.031356376,-0.018149406,0.06345034,-0.0020036874,-0.03169704,-0.009257518,0.015959123,-0.006238144,-0.023274228,0.022346597,0.0036030672,-0.035819933,0.016304845,-0.024827614,0.04461412,0.016064297,0.029525537,-0.060056604,-0.024068043,-0.061568797,0.0020980323,0.008943791,0.06573126,0.024825484,0.025881734,-0.031975303,-0.04316719,-0.014244693,-0.056002382,0.010192223,-0.020658508,-0.050251093,-0.035734575,0.0021177079,-0.037554912,-0.016986843,0.064992495,0.0032388922,-0.050554372,0.01571972,0.058276553,-0.051033955,0.092139274,0.003701257,0.0019978974,-0.036854096,0.0323493,0.002987247,0.026324125,-0.008654971,-0.0007520579,0.04862727,-0.0282255,-0.018865211,0.0074095074,-0.04977135,-0.03364286,26,747
-0.040924504,-0.015761402,0.054400392,0.045411564,0.051941294,0.024854975,-0.02443735,0.021908112,0.05464961,0.024040794,0.004934849,-0.0075820466,-0.007803295,0.0216771,0.021797996,0.021120004,-0.002966676,-0.004056357,0.0146250855,-0.074372165,0.008864508,-0.032527484,-0.037311073,-0.054528255,-0.066973194,-0.027853236,0.00090842973,0.05544536,0.0322135,0.008708194,0.044018082,-0.016145673,-0.02678642,0.07462821,-0.0081388205,0.008727089,0.018107066,0.05603608,0.031760134,0.016792912,0.010633337,-0.045403846,0.03325548,-0.03586838,-0.0022661092,0.041769996,0.026308991,0.0587217,-0.040344812,-0.0013372512,0.040970776,-0.018204989,-0.054811284,-0.04470188,0.04312868,-0.032148004,0.03406923,0.08596593,0.0061622276,-0.016365252,-0.023409111,-0.038853213,-0.031803135,0.011248613,0.008112296,0.055026773,0.023189723,-0.045067143,-0.004688222,0.038588483,0.08723244,0.008031672,-0.07494223,0.051264115,-0.0037389335,-0.022903528,-0.005428087,-0.043593846,-0.010659661,-0.035073176,0.017843217,-0.048989676,-0.0034373375,-0.005435476,0.024223879,0.0015550433,-0.044079185,-0.06385981,-0.07793535,0.044852443,18,748
-0.04722367,-0.024252497,0.035470814,-0.0061855204,-0.0032923985,0.04468034,0.021777973,0.012658199,0.05690409,-0.005633874,0.020699507,-7.388741e-05,-0.0171979,-0.025001682,0.015688002,-0.007677393,0.034071468,0.0037348378,0.025433488,-0.043330032,0.0009300625,-0.008968778,0.041642852,0.019150395,-0.067726105,-0.037413284,-0.010543966,0.020745767,0.016597746,-0.011099739,0.08684644,0.035333447,0.057617404,0.11735186,-0.0069099404,0.03183341,-0.0042278785,0.015389039,0.021871772,-0.013508957,0.055829313,-0.010165866,0.026043441,-0.010600444,-0.04306154,0.03204376,0.029686049,0.018706748,-0.0029715998,-0.005912583,0.018518798,0.006338783,0.010814585,0.05737117,0.005871933,0.00045936462,0.00019047037,0.0071603954,-0.01885559,0.026310522,0.025129946,-0.04319338,-0.050525725,0.028871596,0.05551186,0.018669635,0.0040089223,0.007211659,0.08445042,0.014581246,-0.02896924,-0.060703427,-0.06160509,0.024130167,-0.03884685,0.012861244,-0.015520165,0.04064885,-0.019192327,0.052392203,0.008975023,-0.01959342,0.03435751,0.0006194748,0.045512475,0.037081804,-0.05311154,-0.028101433,-0.02212257,-0.017018832,18,749
-0.022185262,-0.107256375,0.023792045,0.02300565,0.023422133,-0.052506298,-0.018084155,-0.009327093,0.10996647,-0.024149884,0.09677471,-0.0013745036,-0.004094176,-0.02899625,0.0035728565,0.009748753,0.027499566,-0.034675032,0.012872595,-0.07657884,-0.009184786,-0.020596925,0.03513117,0.013797173,-0.08207387,-0.005805906,0.016303929,0.019506333,-0.019726012,-0.0627961,0.070191085,0.012031668,-0.00073532667,0.08717708,-0.039055668,-0.016691113,0.0050263163,-0.013691052,0.039833404,0.011511032,0.020191684,0.025393378,-0.008366691,-0.030371778,-0.01411835,0.060327478,0.039806273,-0.0048152963,-0.030712293,0.039889764,-0.014957298,-0.05046659,-0.033495933,-0.03255812,0.008405062,-0.07266114,0.024356708,0.03891124,-0.0045460034,0.009481387,-0.006836422,-0.090359285,-0.012979997,-0.0058243284,0.06807977,0.05753085,-0.02284416,0.031784207,0.010144282,-0.008776355,0.019134346,-0.01406445,-0.09080141,0.074538335,-0.007911863,0.0533229,0.049010422,-0.017817479,-0.014190311,-0.0036103427,-0.020879256,-0.046916857,-0.036631092,0.025586504,-0.016407449,0.008984883,-0.027157608,0.033414252,-0.048801757,-0.049732648,4,750
-0.05177691,0.03364532,-0.0023088101,0.051624455,0.028422851,-0.05557817,0.01970704,-0.06251026,0.027631886,0.033684783,0.026181016,-0.00058068335,-0.0075951405,-0.04348957,-0.023820935,-0.012578452,-0.019593246,0.008303288,0.015780475,-0.028789472,-0.007695785,-0.005897184,0.04240331,-0.034454055,-0.041445736,-0.030915901,0.02495465,0.016413912,-0.06665783,0.029282182,0.0967918,0.018802874,-0.025852337,0.07578917,0.009499315,0.01648919,-0.037017867,0.050938528,0.050099038,0.058522083,0.00038065482,-0.05672036,0.03408553,-0.010759389,-0.0027004234,0.049163356,0.031868964,0.07408483,-0.01315723,-0.026517201,0.012683987,-0.022081401,-0.03692288,0.025540972,0.076166525,-0.022180151,0.055758327,0.07742543,-2.7172733e-05,-0.00086016767,-0.010236986,-0.065288946,0.017017072,0.022710191,0.022337127,0.06019059,-0.011012975,-0.050384767,0.04087717,0.036970258,0.027642427,0.02360749,-0.030128594,0.036335833,0.026731245,0.027521025,-0.043603756,0.017999519,-0.055203788,0.01646463,0.023007924,-0.01645628,0.06301143,-0.02347695,-0.0071850047,0.0022307248,-0.027412439,-0.009554368,-0.046294108,0.036410872,22,751
-0.013826889,0.0060957866,-0.056460775,0.04434692,0.05929561,-0.035824444,0.0014047478,0.011252945,0.024014497,-0.04473733,0.046508275,-0.0053147436,0.0761254,0.030630667,0.016288271,0.051354393,-0.0061930604,0.031235063,-0.017076112,-0.04880733,-0.044665456,-0.024998577,0.046537105,0.0026893183,-0.060811415,0.0035469905,-0.023279613,0.075602435,-0.053413026,-0.023142079,0.046203308,0.06017352,0.05533259,0.033612218,-0.05761628,0.048384313,0.019021448,0.042851746,0.044214983,0.04916081,0.046743903,-0.009518679,0.016368132,0.003428001,-0.015372785,0.074439496,0.03847643,0.0016730428,0.018434705,0.025630679,0.0057175113,0.0044220933,-0.021033717,-0.010802889,0.04209048,-0.03605222,0.011596204,-0.032072652,0.008344474,-0.047918346,-0.00747407,-0.09398739,0.01742952,-0.050043914,0.030398645,0.024981553,-0.04819288,-0.028779127,0.06903316,-0.022109726,0.03350669,0.027675992,-0.07593834,0.035002477,-0.027128858,0.06332935,-0.03097584,0.00215773,0.01181343,-0.045340065,0.04619976,0.0006904509,0.03803371,-0.07121078,0.06444952,-0.0025019408,-0.040611457,0.035186484,-0.060576353,0.005053336,18,752
0.018068202,-0.046637375,0.03784123,0.06734494,-0.0038575027,-0.015920086,0.017449053,-0.030812321,0.08551592,0.0060301833,0.054486003,-0.020326784,0.026809731,-0.0040287934,0.03797503,0.063040964,0.020951748,-0.036554813,0.03492883,0.03364644,-0.0009090742,0.01019904,0.028060658,-0.022982128,-0.124332905,-0.024186129,0.0019672932,0.045465127,-0.017464204,0.03968252,0.09249848,0.017189305,0.005184538,0.06303197,-0.072393484,-0.014121307,-0.03258638,0.022360211,0.021342259,-0.07404515,0.0035065706,0.026704166,-0.04242975,-0.0142579675,-0.0198677,0.078146264,-0.015941456,-0.0063910214,-0.01247366,-0.01994019,0.0020122472,-0.010582845,-0.00157113,-0.03880538,0.008659681,-0.10960823,0.025667563,0.06818797,0.0072284597,0.049778927,0.0052507943,-0.037515447,-0.008450236,0.012037491,0.075583085,-0.047474112,0.070467606,-0.006367253,0.05444941,0.007887901,-0.025241487,-0.024563983,-0.07643596,0.08950062,0.044678975,0.038980138,-0.021223934,0.071455084,-0.0034743631,0.008750733,0.034180187,-0.021672923,0.08381284,-0.034469806,0.044951703,0.0049855364,-0.020483825,0.03927119,-0.051291533,-0.00016367808,14,753
0.046585027,-0.016537655,-0.018326333,0.04610645,-0.038942147,-0.023309052,-0.021029163,0.0052084196,0.03853955,0.059718512,0.029939245,-0.036575586,0.00158979,-0.0019657882,0.013061758,-0.01008695,-0.012447577,-0.014168919,0.090557754,0.007985985,0.036657136,-0.06904677,0.07738225,0.01803619,-0.054341417,0.013628194,0.013521759,0.006020516,0.005259458,-0.05208044,0.03822424,0.032513343,0.012647602,0.07443066,-0.0733689,0.01738983,0.009163173,0.0048375474,0.035970967,0.066365734,0.06830217,-0.11200608,0.012268709,-0.013188185,-0.029048415,0.060083933,0.07692633,0.04523676,-0.03795427,-0.042338334,-0.029064374,-0.026951369,0.011482827,0.012787015,-0.009567978,-0.0028332504,-0.0007794127,0.059294485,-0.038543146,-0.0018098969,0.055671595,-0.065888,0.018941829,-0.048700638,0.077610016,0.048050657,0.007607456,-0.014341441,0.007625619,0.069297284,0.028610379,0.058048118,-0.0015988527,0.13531476,-0.0057859314,0.056290664,0.021957718,0.037791993,-0.013342703,0.0031534648,0.049570158,0.0050029885,0.08547597,-0.026124846,0.034698095,-0.028523196,-0.043282684,0.016174838,-0.061048638,-0.015180569,18,754
-0.02748261,-0.044163097,0.023842838,0.036353864,0.022047965,0.01654588,0.04330549,0.026531775,0.09426123,-0.0098547945,0.020114893,-0.0316411,0.058725696,-0.01170496,0.015705787,-0.0061580725,0.032720096,-0.03317131,0.037215725,0.01594514,-0.049093068,-0.07699683,0.040067874,0.0067415372,-0.036686435,0.011338925,0.028433215,0.010869072,-0.004056667,0.026553359,0.026943415,-0.008919045,0.03678959,0.046288893,-0.05037658,0.072988175,0.037114546,0.023349136,0.0463369,0.012546102,-0.054134585,-0.06958125,-0.012393795,-0.04591147,-0.053116847,-0.015750865,0.0026191734,-0.041641105,-0.06116684,0.00929891,-0.024313817,0.0047408505,0.0018496253,-0.037338786,0.08540242,0.06290029,0.009073898,0.09185494,0.025473263,0.027918797,-0.04263816,0.012610044,-0.03264577,0.043030042,0.046455834,0.008711977,0.031879462,0.020784974,-0.00051852316,0.031164836,0.045611933,0.0021255468,0.037459303,0.04254787,0.06264428,0.043520477,-0.020004611,0.034921262,-0.018508669,0.06704675,-0.043889415,-0.028668987,-0.022005353,-0.07096301,0.013617955,-0.017929656,-0.03470934,0.07075718,-0.05001311,0.04981207,14,755
-0.020141363,-0.038163513,0.043616958,0.01047178,0.053190887,0.030866142,-0.04712092,0.010398123,0.012401748,-0.024306983,0.06531877,-0.018296255,0.014291318,-0.07723939,0.059819225,0.08622928,0.045742445,-0.020574953,-0.0002165325,-0.046354316,-0.00058608584,0.013406068,0.02962194,-0.0066534234,-0.13218951,0.021715794,-0.03192097,-0.0376065,-0.03445195,-0.06552621,0.08612709,0.05938309,0.048820507,0.082483724,-0.057878364,0.009832419,-0.008117177,-0.004678943,0.048388723,0.031009395,0.008589223,-0.042832583,0.028077656,0.017365886,0.0059067756,0.037961725,0.011326071,0.05312133,0.022288999,-0.038794022,-0.043567203,-0.008620046,-0.07474996,0.023358483,0.07321663,-0.04409226,0.031686895,0.068816215,0.07143169,-0.045200773,0.01686632,-0.056084428,0.032531403,0.04689382,-0.033423048,-0.017183125,-0.00056965614,-0.033937424,0.030828014,-0.04354006,0.049004547,-0.028755073,-0.07098265,0.08082521,-0.0102707,0.043221902,0.057810575,0.04808799,0.022774167,0.033858124,0.07892592,-0.034514703,-0.050399363,-0.042803586,0.026041683,-0.038282868,-0.085858956,-0.045135777,-0.05846782,-0.04982627,24,756
0.018316247,-0.018264318,0.015289476,0.0068398025,0.016350588,0.004271703,0.0034794575,0.00583179,0.11294149,-0.025165388,0.032282308,0.018814556,0.061344985,-0.07902369,-9.797432e-05,0.040344164,0.06199889,-0.019491589,-2.2135675e-05,-0.06984332,-0.056894813,-0.05638597,0.04896038,-0.04561451,-0.08967072,0.03220183,-0.0259325,0.009817108,-0.028100252,-0.036514714,0.01767582,0.045433607,0.04429269,0.09945047,-0.041923847,0.021170912,0.030213835,0.0062267273,0.037160095,-0.0011341944,0.022588,-0.008973554,0.0034019877,0.018409332,-0.033397842,0.06255043,0.035888586,0.00073947664,0.0077157244,-0.105871394,0.057633445,-0.021668786,-0.047414765,-0.031655096,-0.059853926,-0.020400742,0.048426606,0.05054575,0.041787803,-0.006388472,0.014545035,-0.029528052,-0.010747821,0.0068274653,0.0032249321,0.02884395,-0.024545666,-0.06999599,0.065224186,-0.025555521,-0.022434194,-0.029737849,0.008765378,0.030161645,0.010783529,0.049731568,-0.013850942,0.0028772764,-0.020426346,-0.04310757,0.026285568,-0.041318066,0.021375649,0.01617938,0.023339434,-0.06153702,-0.03455399,0.03195452,-0.042947453,0.004296096,4,757
-0.013483795,-0.073633656,-0.018905269,0.035203926,-0.00020983955,-0.028765075,0.024011793,0.011251492,-0.0048565455,0.005454743,-0.0059032105,-0.009361468,0.031907983,-0.04272991,0.01715216,0.018874107,0.05341044,0.011220076,0.072722234,0.010272237,6.276555e-05,-0.0012889141,0.059807673,0.038789824,-0.050634105,0.047384877,-0.015544282,0.012591831,0.0043924423,0.012045579,0.123261176,0.032707915,-0.009993864,0.08070369,-0.021761999,0.039793283,0.017226486,0.032055046,0.06548621,0.04164461,0.0021763016,-0.058100782,0.0006815889,-0.007548663,0.008494215,0.048881985,0.03719758,-0.015704773,-0.008607628,0.001659333,-0.0024693022,0.038882703,-0.100237116,0.05011132,-0.029695721,0.047245387,0.028693428,-0.061339047,0.006547525,-0.0057672057,-0.007463085,-0.061866887,-0.033032354,0.010846873,-0.00021553272,0.077061415,-0.024742723,-0.035700306,-0.02300398,-0.001191393,0.04711811,0.008503638,-0.048624635,0.015891947,-0.05203757,0.035194695,-0.0004605595,-0.049601138,0.018053494,0.0626324,0.00073285773,-0.013279142,0.0901498,-0.015269591,0.06555883,0.014030212,-0.019732632,-0.021693412,-0.10391389,-0.008647151,22,758
