0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.06755845,0.019287113,0.0277245,0.026452329,-0.023419281,0.00701095,-0.032078102,-0.0030807685,0.088359326,0.043647133,0.047586575,-0.05667542,0.023979552,-0.081684604,0.041985847,0.030843547,0.013372831,0.08469905,0.050989524,-0.10455549,-0.024499238,-0.04746196,0.05556567,0.028187707,-0.097665794,0.054232214,-0.045448013,0.019005192,-0.04929345,0.0473789,0.042783312,0.010226531,0.005935036,0.07504604,-0.02422731,0.1080421,-0.022872452,0.050245143,0.017714065,0.023677634,0.04048493,0.018092196,-0.07400737,0.012570867,-0.051052805,0.016539192,0.04912098,0.017608281,-0.018003559,0.0029050438,0.0030471087,-0.0038899991,-0.068567485,0.047207456,0.041302677,-0.025212377,0.08042295,0.07744275,-0.006575497,0.05558702,-0.09274355,0.018710453,-0.054317556,-0.06213302,-0.043203134,0.062874325,0.01681562,-0.0725984,-0.012098141,0.066834435,0.0561463,0.0125544965,0.0010878267,0.024923945,6.244704e-05,0.047122747,-0.016221229,0.018499102,0.009099226,-0.0147331925,0.021266032,-0.0035254434,0.009442115,-0.06453289,0.08571599,0.024950616,0.06392059,0.04408343,-0.012333298,0.0024501458,4,681
0.06550957,-0.036893647,-0.002151277,0.034993134,0.015354175,-0.07558206,0.059711505,-0.010381282,0.06403936,0.07257673,0.036621097,-0.05666335,-0.023034453,0.032320537,0.069496356,-0.024924751,-0.009320868,0.028502967,0.02349379,-0.05098976,-0.06167288,-0.024119828,0.097044304,0.0059332936,-0.01714794,0.028422195,0.0013338625,-0.02228755,-0.005694767,0.040911674,0.06370492,0.005441444,0.023985092,0.09132705,-0.008184917,0.04004983,0.017307524,0.02542301,0.008916993,-0.012728643,0.013445546,-0.040344395,0.018950604,-0.02211792,-0.09888542,0.050654456,-0.006329242,0.072885886,0.037919678,-0.023014508,-0.09576462,-0.03739501,-0.10536839,0.00030026212,0.05662012,-0.025796797,0.055470366,0.051053375,-0.07268335,-0.050746873,-0.0031788852,-0.031174857,0.04216966,-0.0779978,-0.013583114,0.027507734,-0.017074449,-0.005957542,0.011211544,0.040850475,0.014160093,0.007077864,0.026925199,0.043148182,-0.0011706408,-0.020340767,-0.052054763,0.012865578,0.050590616,0.021473143,0.038899776,-0.08363331,-0.048508935,-0.061558846,0.0559323,0.059992187,-0.00733037,0.030698162,-0.062744804,-0.056539483,1,682
-0.048148915,0.01681928,0.04601512,0.027872715,-0.0096049635,0.021739665,-0.054087963,0.075925395,-0.01672611,-0.027222537,0.05518013,-0.011861857,0.02049621,-0.07584189,0.043125775,0.01186583,0.12649229,0.06652648,0.044427462,-0.05439362,-0.08655198,0.0031301882,-0.022093298,-0.042188052,-0.05103789,0.040955383,-0.0069825742,-0.049247254,-0.15461627,0.07852128,0.113971815,0.09007548,-0.0049351044,0.017953612,-0.062645175,0.013669878,0.07044622,-0.036670726,0.024595575,-0.008106289,-0.0072849803,-0.06716351,-0.04125277,-0.038362637,-0.046824075,0.07687001,-0.0012199283,-0.021087382,0.034878444,-0.0076985396,-0.029502828,0.038085017,-0.050141606,-0.010866085,0.059573945,-0.038827132,-0.00294419,0.08262147,0.030817002,-0.032917596,0.0206638,0.00250794,-0.012620951,-0.03265312,-0.07521585,0.06077375,-0.052634433,-0.059603795,-0.014047921,0.050302252,0.06724247,-0.009618491,0.049136672,0.06071821,0.021403546,0.075760484,-0.054062545,0.041006774,0.007193502,-0.022518639,0.06514601,-0.016185049,0.037415706,-0.047737055,0.06806527,0.039188914,-0.029130723,-0.09411073,-0.002482146,-0.014074332,4,683
-0.002875366,-0.041335486,0.023634335,-0.020939864,-0.0150436675,0.0061049825,-0.052510764,0.009866287,0.01526187,-0.0046353675,0.088671826,-0.023897465,0.0276443,-0.050275642,-0.09774596,-0.028439725,-0.028352048,-0.01240702,-0.014935117,0.021873439,-0.005692593,-0.023872485,-0.006140353,-0.0016222,-0.06233433,0.004328834,0.0017201146,0.024173789,-0.008616835,0.01484173,0.10532369,0.07405102,0.025485376,0.099454924,-0.033826172,0.019777643,0.035888657,0.035874683,0.078054264,-0.014947403,0.027753036,-0.08897257,0.04179146,0.014184257,0.015463337,0.00890759,0.033157703,-0.043430455,0.046310768,0.008425185,0.010511418,-0.017148646,-0.0039495304,0.0029656915,0.05762057,-0.013346195,0.02637418,0.0047338586,-0.004163072,0.030371992,-0.029700058,-0.026739031,0.017558308,-0.009217437,-0.091449454,0.17233694,-0.01719251,0.03442712,0.043328233,-0.00010488741,0.027502548,0.0039001615,-0.043307763,0.03659358,-0.03171224,-0.028313536,-0.042018075,0.04572648,0.0101970285,-0.02776146,0.052790202,0.016133377,-0.041757807,-0.0070484243,0.0070145503,0.04469165,-0.06168675,-0.0015196558,-0.028688118,-0.055343766,0,684
-0.060040217,0.012691481,0.011621151,0.07796895,-0.005394581,-0.021400554,0.068716764,0.014876969,0.04226675,0.1124037,0.08573648,0.024496201,0.029435486,0.060676593,-0.065533824,0.039677948,-0.017112236,-0.013345925,0.08613472,-0.03230482,0.0026095612,-0.005370183,0.05928953,-0.055375032,-0.11095746,0.016376605,0.0637791,0.048256516,0.011411846,-0.008664705,0.07540057,0.047477752,0.021223247,0.059276275,-0.11859195,0.034461085,0.0054869764,0.07482905,-0.048988994,0.011393165,0.002757866,0.012031782,-0.011141887,-0.049172346,-0.04468713,0.057064854,-0.008378513,-0.030392352,0.050421067,-0.027916137,0.0064788535,-0.034655925,0.021066967,0.06960918,-0.0026712269,0.029092314,0.03359033,-0.000673458,-0.0032083245,-0.028574696,-0.032612447,-0.100030415,-0.018801406,0.016396731,-0.01780049,0.09657228,0.018702652,0.017549522,0.01133709,0.015458492,-0.015896615,0.038620364,-0.0057728607,0.02024337,-0.00463315,0.05076644,-0.035759687,-0.015589081,0.017442916,0.053118214,0.016971385,-0.042836566,0.06298133,-0.06207882,0.08029638,-0.00060696946,-0.02637808,0.01662169,-0.054517906,-0.0053013926,3,685
0.042663887,-0.015785806,-0.031512097,0.080385916,-0.05145728,-0.0046900865,0.017160727,-0.012699834,0.06862925,0.049172636,0.021432944,0.0072964644,0.03777818,0.032043178,0.033037797,-0.023729015,-0.058854755,0.049471714,-0.02108762,3.367476e-05,-0.013263984,-0.031445157,0.04634271,0.04841017,-0.04640773,0.012454946,0.014583884,0.034799345,-0.017323958,-0.015130588,-0.0075185,0.04486119,0.0056487788,0.086472645,-0.023853319,0.026190208,0.042329155,0.015024203,-0.006454058,0.004058854,0.0413571,-0.028373199,-0.009672664,-0.011472194,-0.022126673,0.015564969,-0.0018209536,0.05412074,0.05203984,-0.0255083,-0.06771946,0.05973045,-0.04054397,0.031953875,-0.011784265,-0.04698519,0.044626668,0.060470235,-0.0076181944,-0.026400056,-0.016379874,-0.08385748,-0.044176076,0.07520082,-0.030571338,0.05508459,0.091969475,-0.06725144,0.012337569,-0.050869048,0.04239149,-0.0011544423,-0.04846356,0.015236054,0.006397404,0.042403616,-0.032652266,0.00663737,0.025077678,-0.01794772,-0.014321728,-0.0478152,0.0011748876,-0.043678347,0.03753469,-0.020132966,-0.07810979,0.06230622,-0.015823392,-0.015704198,1,686
0.0025035888,0.027882151,0.042458296,0.119553484,0.0005159341,0.04234989,0.005174505,-0.002276985,-0.038711324,0.040643573,0.015777985,-0.0077528544,0.057026215,-0.029233195,0.006568476,0.031594247,-0.002175827,0.038879577,0.062138677,0.022954293,0.028356794,0.052174494,0.0576275,0.023860408,-0.08596869,0.039962098,-0.006945054,-0.028092198,-0.09569764,-0.06233463,0.042418033,0.050333798,0.041921385,0.056707114,-0.057717975,-0.0111471005,0.040263344,-0.0075372327,0.04002011,0.037549816,0.035083897,-0.049278453,0.02981804,0.02092302,0.03968105,-0.038949393,-0.00033898884,-0.05577904,0.03132949,-0.03824711,-0.08798319,0.027549114,-0.019178424,-0.0009321794,-0.043046393,-0.10420236,0.018573284,0.057780977,0.02092472,0.0075886473,0.009070687,-0.05497044,0.022122556,0.024666708,0.017585669,-0.019293506,-0.016760247,-0.038795438,0.041002057,0.044408146,0.024974992,-0.00572703,-0.013428926,0.06327312,-0.024995906,0.05930718,0.0023035,0.07261655,-0.032850273,0.04226787,0.0062252427,-0.043563012,0.031779632,-0.011948839,0.09866693,-0.025799148,-0.09334937,0.04927094,-0.014662541,-0.012897551,3,687
-0.027170904,0.009304677,0.014166191,0.044308092,0.015540186,-0.03927569,0.024852859,0.01888795,0.10588319,0.060209397,0.028555386,0.012409589,-0.005452074,0.023553088,-0.041520685,0.039781224,0.047233477,-0.025594683,0.042221654,-0.035720043,-0.0049996497,0.020498298,0.074223965,-0.011273733,-0.038696807,0.021918565,-0.025541421,-0.012431117,0.036209382,-0.09034409,0.0798253,0.09236477,-0.00415395,0.065305404,0.025227822,-0.044291474,0.020099105,0.014434686,0.059025005,0.04228218,0.0039973184,-0.0396589,-0.026025185,-0.0036723744,-0.023532934,0.05490531,-0.041276053,0.016950883,0.037208505,0.0071275644,-0.038237687,-0.00036263932,0.038140833,0.048647013,0.056326237,0.024371656,0.06148135,-0.004313644,-0.011559047,0.00048821233,-0.015037366,-0.050688017,0.009038668,0.02401156,-0.0038399575,0.08466824,0.030547341,-0.02341887,0.020034175,0.005077333,-0.010656102,0.008672051,0.03105029,0.02063998,0.03393995,0.03418655,0.019010076,0.013990219,-0.044226415,-0.02384909,0.037851926,-0.010886582,-0.009086543,-0.052262105,0.09583688,0.05310487,-0.013256894,-0.021181915,-0.07063108,-0.006303115,1,688
-0.040582266,-0.047765486,-0.004409896,0.06514037,-0.014495434,-0.04795506,-0.04444691,0.000686856,0.041440938,-0.029392788,0.06238772,0.04307899,0.022839744,0.058113996,0.02696223,-0.008601579,0.05985794,0.019467875,0.050935894,-0.013231841,0.053691313,-0.046984196,0.047863007,0.036295574,-0.07668235,0.024787838,-0.058681723,0.030342296,0.039848577,-0.014247863,0.06624074,0.001178189,0.017905265,0.07755328,-0.03909003,0.046925742,0.042073365,0.03849823,0.09624117,0.05351279,-0.01527698,-0.079885945,-0.055148825,-0.02287539,-0.01782227,0.023759488,-0.008899121,-0.029904827,0.025198206,-0.0061703445,-0.018290298,0.0036044167,-0.03888154,0.07400417,0.04435593,-0.013789851,0.056212176,0.026135959,-0.013413302,-0.01324901,-0.0029558747,-0.05287297,-0.0016069734,-0.06884712,0.010691322,-0.0062472224,0.01216291,-0.015559915,0.0540473,-0.0049953107,0.0056357384,-0.02837137,-0.05241475,0.08253391,-0.0114001315,0.01641801,-0.03123369,0.0028173616,-0.03639161,-0.0032739474,0.0476682,-0.046767764,0.051376726,0.011659794,0.051624782,0.01604424,0.022014637,-0.025959145,-0.042293943,0.032918632,2,689
-0.045978297,-0.01746947,-0.06308081,0.085498855,-0.035038155,0.034937356,0.026703335,-0.032123297,-0.0010778122,0.034094267,0.04091242,0.011389749,-0.015152518,-0.0111818835,0.0046002995,0.0026997114,-0.063895375,0.04666367,-0.0090767,-0.053303808,-0.013999784,-0.041977033,0.038197987,0.027783982,-0.023676474,0.008635024,-0.029613705,-0.037314028,0.043020345,0.025368411,0.09981628,0.05431888,0.002827255,0.008779742,-0.029951185,0.0003946051,0.027690204,-0.007137374,-0.0062037315,0.021227585,0.08646731,-0.037277415,0.01363883,0.009949138,0.0056238,-0.03477666,0.03499619,0.08254497,0.020819595,-0.007919696,0.010153466,-0.020461567,-0.07169641,0.0040390943,-0.013039419,0.0443744,0.056561932,0.00421175,-0.036056876,-0.027901582,0.011121059,-0.08283679,0.026164494,-0.022776352,0.03545007,0.003359478,-0.05098524,0.00012035575,0.05094,-0.019113783,0.030501248,-0.018627036,-0.054359205,0.09601073,-0.026142733,0.059536718,0.025353288,0.08827887,-0.054756273,0.017097637,0.039564483,-0.016826507,0.077323675,-0.023783633,0.05192988,-0.030817773,-0.047309823,0.015063786,-0.008072985,0.04032056,0,690
-0.034219436,-0.024108179,-0.017092256,0.0051912554,-0.043657668,0.0445955,0.04767029,-0.043549266,0.08708096,0.02332979,0.010359716,-0.006239162,0.07444286,0.021391891,-0.09291389,0.012470238,0.09293483,0.05777625,0.034476593,-0.0018607825,-0.040226936,0.043816373,0.023896802,-0.05033293,-0.02266939,-0.026580615,-0.020469852,0.014681272,-0.07506413,0.053074177,0.031036116,-0.045488235,0.00046865828,0.12168135,-0.060308628,0.006895039,-0.00274821,0.0014202362,0.053978965,-0.04774622,0.022363722,-0.04871078,0.07192764,-0.05658792,0.034416623,0.05433803,0.101198636,0.02414872,-0.009322479,-0.029708203,-0.076828,0.022677235,0.04595121,0.067632765,0.055051245,-0.019293234,-0.0048157163,0.03701151,0.021733956,-0.040929276,0.025411524,0.01882536,0.052269198,-0.020002386,-0.053619444,0.053856447,-0.032323338,-0.026612602,0.027957235,-0.013297025,0.013052553,-0.06860944,-0.07496194,0.06650786,0.058252677,-0.00054368004,-0.024049373,0.18323953,-0.047971733,-0.024395173,-0.016242879,-0.059425805,0.017782705,-0.053319838,0.124547444,-0.0056551415,-0.018010508,-0.009181098,0.008518122,-0.053037822,1,691
0.0028341813,-0.034359664,0.048950076,0.0018947683,-0.0025966642,-0.022505675,-0.006097045,0.031825054,0.05759865,-0.023605796,0.08289792,-0.06267482,0.050246567,-0.043337233,0.00326394,-0.043660503,-0.01863389,0.025609456,0.06845795,-0.031081151,-0.034009725,-0.026887514,0.071078554,0.08186373,-0.054494195,0.011969124,0.015911236,-0.02718788,0.020418268,0.02213676,0.06454361,0.0123235565,-0.0058623385,0.07301182,-0.04342857,0.08619645,0.050698668,0.033748977,0.0036246255,0.019352345,0.06882057,-0.05503069,-0.038714886,-0.05043578,0.014143152,0.041965976,-0.03355847,-0.010896895,0.01670658,0.0109036025,-0.033546936,-0.017616637,-0.026738327,0.06485066,0.006192594,0.0032220874,0.018216921,-0.033923276,-0.066173226,0.009948905,-0.019265775,-0.02126353,-0.023701282,0.060335707,0.0010815652,0.08292823,-0.035900757,0.041630592,0.021266349,0.008700792,0.082800314,-0.018053737,-0.06838833,0.06426121,-0.013557069,-0.058300335,0.03742841,0.01650017,-0.035265397,0.045761526,0.027636584,0.06825018,-0.03584155,-0.057633605,0.13177015,-0.0288773,0.00753963,-0.017164085,-0.032073308,-0.053755224,2,692
-0.04686108,-0.031803194,0.03853972,0.07747055,0.01790845,-0.053624533,0.0033266214,-0.014018796,-0.020911917,0.06494556,0.034768596,0.05049683,0.019967344,0.011824661,-0.018987307,-0.016391557,-0.048373636,0.059698418,0.07305425,-0.03590889,-0.030683324,0.0090041645,0.05157443,0.10546359,-0.014630459,0.031760864,-0.05289703,-0.097109236,-0.03497543,-0.015718462,0.03809057,0.01882555,-0.0073514394,0.039618023,-0.119311765,-0.011753706,0.07881025,-0.030025456,-0.006942189,0.0023331183,0.016078219,-0.044809572,0.059059832,-0.016492907,0.0075876433,-0.022348085,0.05465685,0.012471824,0.070542455,0.07026672,-0.035208583,0.018545412,-0.00873309,0.016004926,0.029989049,0.012752833,0.010758382,0.0383648,-0.0046348874,-0.021007525,-0.027833814,-0.06384504,0.052595895,0.011203467,0.046435468,0.0681964,0.018503524,0.0029001534,0.14974153,0.00871207,-0.022580177,0.0023842403,-0.005996649,0.006293107,0.032409705,0.045655187,-0.05373526,0.031173758,-0.016547682,0.0431698,-0.005700647,-0.030136965,0.0070952103,-0.037436917,0.043968707,-0.014141549,-0.03472875,0.012426636,-0.035268694,0.026294392,3,693
-0.0065283654,-0.021098655,-0.079489715,0.048013028,0.02106914,-0.052334946,-0.051743276,0.04382702,0.058180857,0.054219842,0.07942742,0.06470352,0.03215486,-0.039491683,0.013546724,-0.028062621,0.094707444,0.033927225,-0.020777572,-0.1277476,-0.017935988,-0.009179539,0.042402547,0.013405173,-0.084022865,-0.063303396,0.05221657,0.018281952,0.058419634,-0.023219613,0.029802866,0.016690994,0.025082879,0.07269728,0.008715879,0.12163348,0.010158163,0.058508743,0.0053607747,0.047789477,0.043864723,0.04429293,0.051568322,-0.018186755,-0.024398057,-0.023198854,-0.024877518,0.013598872,0.0076420554,0.015654983,-0.09916592,0.055192187,-0.039016195,-0.0012547169,-0.0027219038,0.107570514,0.044677634,0.031288605,0.09144793,0.05730545,0.02522545,-0.032499634,-0.035915732,0.074738316,-0.018999714,0.03638507,0.059074994,-0.029331796,0.06603052,-0.07677119,-0.008446777,0.08257508,0.051724356,0.019547032,0.028724745,0.021609075,0.032085918,-0.030068215,-0.0016450584,0.019984663,0.036157187,-0.022638833,-0.05713208,-0.0750809,0.060299743,-0.06845762,-0.011737041,0.050764784,-0.040746436,0.04326804,1,694
-0.0102631645,-0.059124425,0.035264917,0.036724687,-0.0062362235,0.017266404,0.04971168,0.03626219,0.06588632,0.034177896,-0.0067319423,0.03848977,0.0053172847,-0.0072073736,0.054618206,-0.013849935,-0.04153189,0.0050319023,0.046363305,-0.04539431,-0.026848197,-0.07510846,0.055622727,0.049263753,-0.07554521,0.009067291,-0.010818717,-0.07376735,0.00018824218,-0.023622006,0.0470551,-0.020428397,0.046885367,-0.0013056658,-0.07179311,0.06742964,-0.020563437,-0.001437885,-0.011312943,-0.01032743,0.071534835,-0.030595552,-0.0003194349,0.023106309,-0.05087447,-0.01561374,-0.007995617,-0.0013394207,0.027221674,0.039129104,-0.03139574,-0.03180965,-0.05715836,0.02277062,0.035357706,-0.004423095,-0.05108431,0.021992754,-0.03186795,-0.0066481465,-0.022795971,-0.026834616,0.029696159,-0.038900502,0.007158812,-0.049039666,-0.064364135,-0.023413163,0.011726851,0.011628436,0.07066201,0.04505535,0.023471305,0.007985786,-0.028320173,0.021104679,-0.03225397,0.006980717,-0.04151251,-0.0017938167,0.022237945,-0.0118661355,-0.023589762,-0.023615776,0.023413757,0.021038271,-0.12058592,-0.008758167,-0.025894893,0.005455332,3,695
-0.043690372,-0.11570577,0.045209832,0.03963622,-0.07599125,-0.017563492,0.02418853,0.030737646,0.04990819,0.0009496333,-0.022112684,-0.00836344,0.02301158,0.0014811158,0.04349067,0.018956,0.0077696685,0.0043400805,0.023475993,0.0033404138,-0.015942143,-0.046008565,0.016201455,0.034594223,0.0052573234,0.039646868,-0.0034210095,-0.013335435,-0.022698343,-0.018495781,0.10314227,-0.010104424,0.07664752,0.06599169,-0.03909917,0.005700385,0.05818212,0.017191,0.017438117,0.03883203,0.025423761,-0.026451383,0.033015635,-0.03042582,0.041683137,0.003837157,-0.017749105,-0.030969301,0.0035839025,-0.009867322,-0.009742109,0.01531871,-0.059980012,-0.035256177,0.039963715,0.004993925,0.041152306,-0.016539278,0.011220375,0.010365206,0.014434312,-0.030093009,-0.049529497,-0.022618067,-0.034397267,0.023024408,0.09305924,-0.038583707,0.004229676,-0.05035494,0.049755678,-0.036839124,0.075317755,-0.018392,-0.022401972,0.064058684,0.04270854,0.050822493,-0.03187472,0.027644826,0.040733058,-0.00075154565,0.023901375,0.017749354,0.0686073,-0.008288465,-0.042350296,-0.05948285,0.02523581,-0.037366975,0,696
-0.04292146,-0.03061817,0.043737225,0.038032852,0.040178005,-0.0014806874,0.01645981,0.008187626,0.045774803,-0.0068629626,0.0786811,-0.014234483,0.058544345,0.038244553,-0.012661992,-0.050742883,0.12993799,-0.0033086762,0.055680968,0.052067127,-0.004776815,-0.024515992,-0.06387465,0.020714011,-0.062725246,0.042164534,-0.0068279626,-0.072353706,-0.007849268,-0.048929144,0.060719594,-0.015110839,0.03692676,0.04094825,-0.041170266,0.016334722,0.0008448921,-0.028134525,0.020460458,0.006610723,0.041512802,-0.0018311031,-0.004426021,-0.018897865,0.0012162859,0.0436005,0.04283706,-0.049652517,-0.027115045,0.0044074375,-0.0327222,0.016976211,-0.06437398,-0.010892276,0.05741017,0.010254704,0.048754506,-0.009144416,-0.049228497,0.0411991,-0.00983935,-0.03450084,0.04178737,0.002308425,-0.0003042908,0.032978233,-0.0032019373,-0.034344498,0.03353122,-0.015844498,0.050316732,0.10578507,-0.0023858845,-0.009322926,-0.051127255,0.049939997,0.003952412,0.023147719,-0.0063272603,0.0018542549,0.09499703,0.009935867,0.04393582,-0.040205806,0.030629644,-0.014254044,-0.062606156,0.028710067,-0.05606981,-0.12584317,2,697
0.065942876,-0.01823812,-0.010328153,0.071008876,-0.04414518,-0.033294722,0.06238344,0.010498108,0.06413988,0.0682627,0.0777905,-0.025365734,-0.061957605,0.08683346,0.041467093,0.018576883,-0.004805399,0.032030568,-0.0077870563,0.011123417,0.0037470907,-0.01514887,0.07670435,-0.028329033,-0.09365873,-0.0023938753,-0.050988924,-0.030903338,0.006241957,-0.028568242,0.0148572475,0.036682762,0.045681715,0.04740518,-0.13955694,0.05160875,0.0068320893,0.016726663,-0.022753293,-0.0051021744,0.016558964,-0.0100933835,0.010270399,0.02248388,-0.019542323,-0.012230717,0.05624147,0.064021334,0.028631765,-0.02516194,-0.025181847,0.04300637,0.03527167,0.0041925088,0.052074946,-0.007797454,0.05059158,0.038503807,0.021595111,-0.056600884,-0.02222487,-0.054329537,-0.024358854,0.031499013,-0.02184058,0.07747868,0.009320939,-0.057694174,0.017557597,0.0150108235,-0.03412242,-0.018726863,-0.019574821,-0.03191295,0.024694776,0.055851117,0.026785048,0.057567876,0.002235297,-0.033762366,0.009122988,-0.033872582,-0.03120796,-0.030955944,0.08302199,0.037899658,0.0037716273,-0.0031553796,-0.021339726,0.021322004,1,698
-0.0048813717,-0.056212906,-0.07068132,0.057008162,-0.04099432,0.003267972,0.06848742,-0.05899577,0.07522165,-0.011311928,0.031011507,-0.023065751,0.0107856095,-0.0027602566,-0.02127917,-0.011569941,0.05553189,-0.023698999,0.039046586,0.009338925,-0.043849237,0.025238663,0.008777866,0.040073335,-0.07594104,0.002891263,-0.035865534,-0.040537216,0.052074328,0.006775206,0.027237482,-0.06035649,-0.026876397,0.09516413,-0.07183173,-0.074680574,0.008791502,0.030435454,0.01663512,-0.04635402,0.00946998,-0.073400676,0.024241922,0.08274091,-0.0070163207,0.012362484,0.05191569,-0.047671266,-0.027017722,0.023711618,0.001432484,-0.050767697,-0.030831484,0.00028452463,-0.021336136,0.025988938,0.05091945,0.013659345,0.012638317,0.0009855238,-0.07589954,-0.046081655,0.03847375,-0.022442244,0.038943324,0.07074352,0.01440865,0.061068885,0.03652988,0.02618291,0.012011042,0.03505977,-0.043217346,0.082254775,0.06510597,0.043804284,0.031326868,-0.074582025,-0.025372054,-0.055750344,0.073493846,-0.041477002,-0.011500787,-0.081558675,0.011042133,0.06681432,-0.08228487,0.00228771,-0.02643377,-0.051895138,0,699
0.016446006,-0.00980516,0.0052297004,0.04780958,-0.03307946,-0.073482424,-0.08360076,-0.05244796,0.09369312,0.071241856,0.0023829266,-0.0042539993,0.033958275,0.027448747,0.004883224,-0.03659104,0.046944752,-0.02424006,-0.014744304,-0.054030083,0.022794351,-0.017452534,0.010681721,6.854907e-05,-0.08048031,0.028252548,-0.10247418,-0.055896994,-0.036994394,0.012479477,0.012862939,-0.007642154,0.016432397,0.09182349,-0.12744662,-0.012071341,0.056709286,0.059482962,0.018651856,-0.024939526,0.008871887,-0.101543225,0.014206439,-0.056011423,0.033671167,0.04657449,-0.028067015,0.059610043,0.057592228,0.01819107,-0.04239312,-0.042992085,-0.073661104,-0.028131211,0.03565433,0.004111902,0.03725173,0.07154683,0.009906553,-0.008177472,-0.031410497,-0.009294732,0.09665033,-0.01340389,-0.015222872,0.0026269648,0.01826965,0.043079056,0.054151565,0.10318555,0.002303863,-0.019626563,-0.031172266,0.062113456,-0.0119255595,0.012676606,0.0401859,-0.012171954,-0.043229427,-0.07133667,0.012199914,-0.0008392483,0.08005117,-0.04492706,0.054641336,0.041863706,-0.007295452,0.027394293,-0.006103093,-0.001574873,2,700
-0.048399918,0.0052284338,0.003590962,0.05927485,0.046777394,-0.016869873,0.0012519937,0.029903417,0.04299307,0.04677342,0.036957547,-0.00075254403,0.009024747,-0.018292435,-0.019770129,0.017485132,0.02939797,0.04289616,0.016623331,0.015417542,-0.031930476,0.007713385,-0.01700223,0.008855559,-0.123691425,0.06937719,-0.053445574,0.06770949,0.050108306,-0.040489115,0.027579505,0.069654495,0.005734623,0.11464678,-0.029648002,0.053012453,0.027590264,-0.01063286,0.0061369594,0.049005024,0.008613888,0.012991443,0.035441212,-0.052082457,0.02462687,0.077704005,-0.09307638,0.036917742,0.09351811,0.0067061563,0.0174132,-0.035735507,-0.09808199,-0.049981482,0.044670846,0.024895001,0.041518215,0.03880912,-0.0051961844,-0.035322543,-0.04689666,0.005492297,-0.039759867,-0.038032737,-0.0060020685,0.0092753265,-0.010564024,-0.0322142,0.05243849,0.0058664232,-0.015128609,-0.024651533,0.007927808,0.0031896792,0.032860316,0.014981514,0.023988442,0.036046945,0.01731084,-0.032798015,0.10131092,-0.050246,0.051379323,-0.05221372,0.027966872,0.03421308,-0.018922307,-0.0034758877,-0.05928221,-0.059544154,4,701
1.5479513e-05,0.06552089,0.02754859,-0.00047611818,-0.051174417,-0.08364524,0.04202996,-0.05496358,0.0794898,0.0024524704,0.011895578,0.045586493,-0.0039014295,0.01974884,0.039848715,-0.008666638,0.037731543,0.0014279056,0.073775426,-0.01519618,-0.03482397,-0.0017673662,0.01763349,-0.018519249,-0.07188027,-0.005288301,0.06036258,0.0037398823,-0.026467996,-0.029522067,0.03193956,0.04803881,0.0067824824,0.08241569,0.021854162,0.07298519,-0.023608308,0.010321904,-0.007912336,-0.058730274,0.011236196,-0.05634693,-0.0152666215,-0.018912451,-0.024554735,0.027325924,0.018381456,0.029809248,-0.009379782,-0.076218635,-0.028526241,0.036870148,-0.08433895,0.02372354,0.028920924,0.0441976,0.057910703,0.051957253,0.026387662,0.01200458,-0.00086104404,-0.032680772,-0.008291678,-0.015021896,0.0073212534,0.007322427,-0.0075171394,-0.023526404,0.029387042,-0.042015307,-0.006573623,0.014605278,-0.032594603,0.04310482,0.038789432,-0.011763848,-0.044783406,-0.018843442,-0.0012681372,0.053180303,0.054243647,-0.058851168,-0.049222544,-0.054657657,0.03168117,-0.018792123,-0.01608905,0.007415614,-0.084599525,-0.0189685,1,702
0.0036018593,0.051746417,-0.036551543,0.08266044,0.037361164,0.019580754,0.0071315225,0.046493426,0.057798915,0.12615569,0.03769111,-0.012961663,0.074467435,0.022701994,0.04961811,-0.034213707,-0.07085794,-0.024681577,0.04222574,-0.009217808,0.03420763,-0.011095899,-0.014823677,-0.040809438,-0.011441227,0.033064935,0.013170002,0.027174747,0.0097138295,-0.046094857,0.08131627,-0.04501725,0.013918571,0.095846444,-0.09972438,0.039930195,0.044936873,0.036777224,0.045868076,0.0020518508,0.008030844,-0.07910171,0.03219694,0.042179175,-0.0023215832,0.042981584,0.036716487,-0.019442923,0.051361635,0.005943056,0.048915617,-0.024443287,0.01910751,-0.0009895712,0.058729663,0.032187328,0.054757737,0.042475708,0.015901199,0.039355077,-0.008764884,-0.06856996,0.036972083,0.02585608,0.07137242,0.014547383,0.058482613,0.048641734,-0.0020671599,0.012590436,0.0019309903,-0.04700593,-0.0067364303,0.015982492,0.011225162,-0.025341164,-0.013058741,0.05051638,0.008900085,0.07050061,-0.0070397146,-0.017770648,0.025118934,-0.00448665,0.09457952,-0.0029354412,-0.067005485,0.024895351,0.009438239,-0.07605643,0,703
