0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,pop,sample_id
-0.07703675,-0.043559864,-0.025201326,0.051881272,0.011137225,-0.05176813,0.06478757,0.0273306,0.043710567,0.025031252,0.028631695,-0.017490184,0.027651405,-0.010019511,0.036593854,-0.0052324226,0.080611885,-0.023598475,0.04000474,-0.020828797,-0.044465665,-0.03369304,0.02600384,-0.028020639,-0.050602194,-0.01602817,0.031645186,-0.012637468,-0.014356483,-0.04385381,0.08299921,-0.008499289,0.0070493724,0.098187506,-0.029571857,0.060751963,-0.004801601,0.03758475,0.059462667,0.035908077,-0.0067822947,-0.01604387,-0.034423955,0.011373835,0.011849243,0.10214352,0.00054102484,0.009227434,-0.02512277,0.002534952,-0.010585336,-0.0054833787,0.007810103,-0.004389003,-0.035473876,0.00022122334,0.007962303,0.08335857,0.044664968,-0.02907664,0.010560375,0.0008392781,-0.012677088,-0.04323802,0.014952846,0.104973316,-0.038094725,-0.07106556,-0.010908909,-0.022017699,0.037357964,-0.025173506,0.025920589,0.02866664,0.032174986,-0.010380726,0.01583261,0.0035876315,-0.016767332,0.017032912,0.035394058,0.021679169,-0.0033599995,0.0037806053,0.027689593,-0.0014660663,-0.0046106037,0.052737985,-0.09706033,0.0007802136,108,681
0.020491704,-0.045402624,0.006507137,-0.0027831905,-0.013489061,-0.019178333,0.0023514125,0.020375364,0.021506295,0.040823974,0.0016231649,-0.07371047,0.008004131,-0.04057531,-0.007501265,-0.0523121,0.026756067,-0.016321119,0.021994747,-0.014944084,-0.037272684,-0.081128,0.027690705,0.049916994,-0.09513305,0.019064292,-0.015112145,0.05014526,-0.044888727,-0.010500262,0.14810261,0.020010768,-0.0066191964,0.005054638,-0.0077982917,0.0048114955,0.017063454,-0.04631285,0.01774764,-0.008625157,0.025921907,-0.07972254,-0.0051480904,-0.0018632337,0.004326757,-0.010509234,0.0032733777,0.049025565,-0.014927318,0.006747391,-0.012924677,0.024472697,0.014032714,0.026281867,0.016001392,0.110843554,-0.04748065,0.0611218,0.014588888,0.017387455,-0.045926377,-0.0630652,-0.019468285,0.043039404,0.0026542828,-0.017743103,0.025583817,-0.032806717,0.038965344,-0.019672243,-0.03065978,0.005104536,-0.054415237,0.03824088,0.046359837,0.0063893422,-0.027944965,0.0057200287,-0.01621186,-0.023475774,-0.0017588306,-0.009526739,0.03358147,-0.030904174,-0.0102305,0.0024878327,-0.09862243,0.04359896,-0.022603912,-0.035036363,103,682
0.010084023,0.030444376,-0.024785278,0.040545993,0.06396712,-0.040174082,0.060695384,-0.026418047,0.048577566,0.02358644,0.00978299,-0.018017162,0.08014699,-0.003179932,-0.021055503,0.04201802,0.01685723,-0.017843878,0.046134986,0.021832239,0.010481893,0.009438092,-0.01760143,0.027241968,-0.10285747,-0.03602986,-0.02521504,0.0108893495,-0.021280833,0.06359984,0.055272155,0.014415162,-0.021129891,0.075452454,-0.11266605,0.009078898,-0.047906592,0.020432413,-0.015035208,-0.028970743,0.0050801663,-0.023120826,0.008336021,0.023317913,0.014058646,0.0547702,0.0407212,4.8582442e-05,-0.027300203,0.0033541461,0.0072206296,-0.069280915,0.003905356,-0.012907583,0.026689231,-0.037470907,0.048374705,0.012964889,-0.017031662,-0.050413363,-0.01920722,-0.0882947,0.017668342,0.0031843274,0.0011600354,0.03711447,0.046297684,0.022238448,0.035123203,-0.015556758,-0.020982262,0.036455028,-0.025999218,0.014211684,-0.038065344,0.022022005,0.036972992,-0.013710536,0.018478446,-0.013204026,-0.007971538,-0.0075510815,0.029262748,-0.044633605,0.020056052,0.012277176,-0.059664816,0.04506959,-0.021420613,0.016585274,104,683
-0.014130709,-0.033992164,0.08141546,0.072958045,0.023777485,0.03278961,0.0409058,0.035770852,0.099295825,0.0004593255,0.09800032,-0.05550291,0.008987084,0.0132595245,0.075793855,0.02582206,0.04232779,0.020474559,0.020240542,-0.027033355,0.027592028,0.0029569939,0.031005532,0.034062587,-0.036189936,-0.021648964,-0.029464195,0.023828223,0.008510737,-0.024771553,0.047402106,0.024121191,-0.033654176,0.08145034,-0.004986495,0.033001967,0.002989691,0.07830683,0.019399514,-0.02200245,0.0019553076,0.073675394,-0.003692543,-0.045384496,-0.011189744,0.07600023,-0.0017992407,0.021854222,0.039602995,-0.05137068,-0.004902119,-0.020521501,-0.017217865,-0.036373854,0.03444041,-0.004610855,0.019535583,0.02876803,-0.009941218,-0.028621126,-0.01286675,-0.043360107,0.018436806,0.008548251,-0.01580045,0.041337848,-0.0012325947,0.018146116,0.028640144,0.01926947,0.0057425536,-0.059337743,0.0037232302,0.06544868,-0.022684788,0.025159746,0.011110878,-0.012882242,0.000510443,0.033596434,0.05988928,0.055989213,0.020905089,-0.05727414,0.046578337,-0.0070756935,-0.043446593,0.0037630503,-0.007479988,0.015018037,105,684
0.0042456016,-0.0014789044,0.083925374,0.079322204,0.0050602416,0.010496788,0.025832571,0.013169533,0.05814562,0.02839048,0.06390384,-0.012494669,0.07233307,-0.0057587475,0.025857242,0.0056176316,0.07927494,-0.038138315,0.038109615,-0.009778889,-0.0036256514,-0.05536383,0.039485604,0.04327783,-0.10768022,0.028916288,0.013040684,0.080418035,-0.07330463,0.013677275,0.07677669,0.0042951517,0.003914457,0.074463576,-0.11914482,0.029447263,0.014324254,0.081368215,0.059957296,0.019871064,-0.0014676657,0.044955302,0.0053521134,0.015192378,-0.058051653,-0.025284024,-0.017606907,0.07611783,-0.0126675,-0.029812215,0.030244756,0.034992784,-0.0015458297,0.050450556,0.009096062,-0.084455006,0.03231173,-0.033598516,0.019399282,-0.010084554,0.005804742,-0.038445614,-0.03986607,0.043239027,0.0051622274,0.036797397,0.01486991,-0.021097858,0.0017153658,-0.064980105,-0.0041033253,-0.0030095675,-0.032029096,0.068554945,0.02299167,0.015800988,0.017326538,0.0044956654,-0.04845363,0.026778258,0.028421031,-0.0005115941,0.04415708,-0.021315929,0.07317135,-0.003955692,-0.06323783,-0.04382078,-0.041239455,-0.028351106,112,685
-0.02120139,-0.041533466,0.050602324,0.057991054,-0.03831613,0.0438744,0.00083808706,0.022381648,0.05517032,-0.04334645,0.009908027,-0.03971717,-0.024440687,-0.024270322,0.03286675,0.010755713,0.023402458,0.00025419705,0.10139541,-0.024390442,0.032192435,-0.038471695,0.09742178,-0.04963451,-0.03137126,-0.027924452,-0.005991107,-0.02293955,-0.018820778,0.044160683,0.042921167,-0.048160873,-0.0073375506,0.097465076,-0.038267627,-0.051587574,-0.014669778,0.031221855,0.013058838,0.0772543,-0.037711125,-0.058234088,0.038803056,0.067668326,0.005946189,0.04625688,0.00035946257,0.050131153,0.002520695,-0.016713172,0.004644503,0.041479956,-0.062703624,0.0026833648,0.039613687,-0.02924658,-0.005419094,0.011324221,0.028952155,-0.020248612,0.055028304,-0.07420534,-0.021972071,-0.013521649,-0.031101169,0.048305802,0.0074302587,-0.027842559,-0.0021670908,0.049384117,0.022056704,-0.009705272,0.0041719247,0.053139966,0.025522059,0.02877329,0.042730376,0.033662923,0.0015276521,0.008416417,0.043112043,0.002069245,0.0091548655,-0.040635064,0.023049595,-0.0646726,-0.046901975,0.018146459,-0.021488963,0.023281623,105,686
-0.0021643888,-0.035364065,-0.0013734624,0.06500977,-0.003224574,-0.0161439,-0.038621165,0.053541154,0.05624372,-0.039275263,0.059028737,-0.05220198,0.03776791,-0.03832598,0.04977807,0.06612898,-0.05591603,-0.012902182,-0.02103271,-0.0906119,-0.012082534,-0.013654652,0.03911874,-0.031274445,-0.036159437,-0.046587966,0.0141646825,0.004965039,-0.02601496,-0.057222094,0.06882325,-0.008343261,-0.026275612,0.049514156,-0.046740368,0.12882932,0.0048944084,0.041209992,0.058515668,-0.04351937,-0.0032869428,-0.07519293,-0.0029606868,-0.035341796,0.022799768,0.056425467,5.7078898e-05,0.049928483,-0.0010006302,0.031539835,-0.05245493,-0.026492456,-0.04089678,-0.02324677,-0.00974139,0.053861327,0.012329306,0.0482175,0.0041458793,-0.032735366,-0.027754273,-0.058137715,0.026819816,-0.003999915,-0.03045793,-0.02309082,0.042423535,-0.027027309,0.033572506,0.007383992,0.049474463,-0.032386295,-0.016478106,0.028901532,0.015689643,0.02792817,0.006580405,-0.00032801554,-0.014519919,0.01826948,0.0066508837,-0.020460278,0.022721851,-0.03827318,0.037215877,0.022358406,-0.020094946,0.03133206,-0.018489268,-0.039524455,107,687
-0.015655098,0.03670763,0.018006198,0.0038855262,0.015785443,-0.0015674151,0.017412907,0.021472968,0.047278672,-0.012918094,0.038935967,0.028024102,0.048168976,0.011137541,-0.046633966,0.023581302,0.088602066,-0.020737918,-0.0046086423,-0.08042967,-0.010314938,-0.005425849,0.044186644,-0.013692086,-0.0540802,-0.046629168,-0.06320682,-0.009969706,-0.08021688,-0.063969314,0.02442573,0.012481322,-0.019919878,0.07318187,-0.036625303,0.050874203,0.015651334,0.00047261454,0.019298583,0.05223289,0.0046293274,-0.04159281,0.037096273,-0.046043854,-0.05103598,0.014719933,0.017380185,-0.006394474,0.012159161,0.04696788,-0.05342252,0.03492168,-0.033622164,-0.00031254254,-0.029651212,-0.0064526,-0.009769972,-0.019462213,0.010750675,-0.0043226574,-0.02468074,-0.004673172,-0.07114503,-0.0023559825,-0.0431957,0.02543394,0.036422938,-0.010364283,0.0677475,0.0046764766,0.07443233,-0.012339381,-0.014209047,0.092522755,-0.009077558,0.056148432,0.05187639,0.038124673,0.008174732,-0.021293128,0.02996371,-0.060235985,0.065213814,-0.019243425,0.053632855,0.010955517,-0.11445792,0.015240096,-0.031460397,-0.06863983,100,688
-0.03928312,-0.04038684,0.015270216,0.035472516,0.016624494,0.00019644015,0.005141055,0.008205448,0.030611694,-0.05928463,0.0048766453,-0.03309514,0.015618628,-0.07016284,-0.029982476,-0.022083865,0.043234788,0.01025734,0.0089730825,0.00058015436,-0.024112523,0.009345334,0.043064725,0.017307509,-0.087606,-0.015467145,0.008069342,0.062342316,0.012407035,0.012230042,0.040262513,0.038787283,-0.022588324,0.08074072,-0.10106192,0.036941834,0.0150115555,0.016961241,0.08346547,0.058991946,0.02579171,-0.07926436,-0.016083216,0.0223391,0.022861846,0.018783472,0.033169713,-0.00622427,-0.022285465,0.024712637,0.013551551,-0.023543697,-0.0303999,0.00516666,0.0020452794,-0.004498295,0.050645944,0.07947901,0.00831078,-0.04336735,0.004360747,0.018821485,-0.058873117,0.011713916,-0.0884046,0.045329936,-0.027156385,0.03470693,0.0807138,-0.016523827,0.056483712,0.019936398,0.031853963,0.021323629,0.025070837,0.046695024,-0.02744892,0.113141395,-0.04128153,-0.0046416097,0.0071076117,-0.05609534,-0.02801215,-0.01673244,0.041609436,-0.008223848,0.0029661618,0.02699488,-0.06392997,-0.05275735,107,689
-0.03394393,0.01896147,0.058303617,0.039761372,0.015863404,-0.015857691,-0.052268818,0.0020825174,0.114261575,-0.011882994,0.015224519,-0.009436393,-0.0065830406,-0.010247586,0.020517206,0.00016456563,0.009661384,0.011429576,-0.0015780553,-0.007625009,-0.054603696,0.0051235873,0.007975725,-0.0043066163,-0.086751044,-0.026483571,0.002295895,0.024123792,-0.011438409,0.08014624,0.024887409,0.021535093,0.027114127,0.057435006,-0.013125021,-0.0074133966,-0.01741662,0.003219096,0.031457108,0.019046288,0.01729453,-0.092043266,-0.0028206992,-0.025886882,-0.040004857,0.024339024,0.023349736,-0.03642548,-0.023320088,-0.0072041806,-0.042069465,0.068779305,0.022310864,0.03878368,0.03659199,0.029885083,0.009138111,0.011956384,-0.025796872,-0.038592935,0.00043803826,-0.048366044,0.022302134,0.0060970495,0.03668282,0.05939721,-0.042149775,-0.016295377,0.068042144,0.004204748,-0.01806477,-0.03611222,0.021259647,0.06394319,-0.017079279,0.07852526,-0.0073845796,0.043563604,-0.033794295,-0.020399205,0.04733243,0.013234545,0.00761299,-0.03897892,0.03262426,-0.072093144,-0.036504976,0.004114636,-0.010953076,-0.02467434,105,690
0.014895509,-0.036240745,-0.0052420627,0.050202087,-0.022282682,0.031455092,0.023139989,-0.008195706,0.048054952,0.011049072,-0.022030877,-0.043604936,0.038973954,-0.08779355,0.0071575297,-0.0005313228,-0.0048793163,0.055586554,0.0029311273,-0.022834182,-0.0022164164,-0.040582895,0.049363296,0.0025911417,-0.039357256,0.020134095,0.046182297,0.04008153,-0.030850673,-0.017735803,0.023329675,-0.03884174,0.011476919,0.06486818,-0.09706986,0.050640255,0.047696646,0.078061834,0.021859743,0.06297964,0.02346719,-0.015723836,0.0322788,-0.07614643,-0.055546116,0.02700948,-0.025088478,0.01779421,0.012288729,0.029902518,-0.024062663,0.007983175,-0.04175622,0.008140734,0.0012851506,0.037600238,0.09115738,0.0633315,-0.021550395,-0.01907336,0.012178214,-0.0706362,-0.05051683,-0.01724431,-0.019203171,0.03764072,-0.049552683,-0.034551155,0.049626693,0.01893176,0.022948608,-0.04118947,-0.02378254,0.07969442,-0.02110057,0.03092183,-0.009318054,0.039680168,-0.023697462,0.031053808,0.03487934,-0.055988595,0.025960531,-0.019774158,0.020561563,-0.023270246,-0.06961958,0.00910001,-0.007540971,0.037719626,105,691
0.039516,0.11083725,-0.025796851,0.04680223,0.007102265,0.0115053775,-0.004950685,-0.018395195,0.10225333,0.0045559113,0.021329902,-0.050759234,0.039898474,-0.056233816,0.025814705,0.012121412,0.0013194699,0.0014274409,0.053206064,-0.033790346,0.00091450755,0.009855693,0.041838646,-0.048368525,-0.049193673,0.032539967,-0.00990881,0.024717916,0.079882465,0.039838575,0.029208343,0.038776193,0.014581285,0.10700103,0.007047374,-0.0011505596,0.03384958,0.07458885,0.016673231,0.042505182,0.06982189,-0.11965647,-0.034589548,0.0027383585,0.0077041257,0.013444452,-0.0031123832,-0.014326406,0.026109058,-0.02857698,-0.009580468,0.04930692,-0.047303274,0.050931484,0.0113011375,-0.025462862,0.046069607,-0.0039160848,-0.009913542,-0.04803882,-0.034186833,0.049446985,-0.03235641,-0.0022222889,-7.870956e-05,0.0976878,0.014680617,-0.020305835,0.05650025,-0.03452067,0.04362368,0.0015938887,-0.05240231,0.032834977,0.030683002,0.008123014,0.0125068035,-0.02260252,0.029964328,0.017529553,0.028944355,-0.053455845,-0.028551517,0.0058670193,0.045598414,0.02754365,-0.032900494,-0.0043250425,-0.05541872,0.010688931,111,692
0.015813734,-0.002748101,0.026713409,0.047132067,-0.0036446361,0.009710586,-0.0056081465,0.01270494,0.07229383,-0.036531985,0.06318204,-0.02938992,0.04998576,-0.05785008,0.07109545,-0.0081062075,0.0032130908,0.068878226,0.025486648,-0.032303374,-0.0748467,-0.016509788,0.049614493,-0.007065348,-0.009218518,-0.05059079,-0.03970151,0.034023233,0.023885937,0.010284412,0.061416797,0.062645584,-0.019206882,0.10193952,0.0073719583,0.05210155,0.058123663,0.003543985,0.020726692,-0.03374073,-0.021093432,-0.0018333383,0.039073136,-0.05767542,-0.0432406,0.024385873,0.004375651,-0.04182032,-0.028611707,-0.009561641,-0.02534781,-0.016907772,-0.014036434,0.047860432,-0.026754918,-0.036715195,0.092406616,-0.010055214,-0.009266897,0.0635228,0.07506044,-0.06279348,-0.021713454,-0.008375194,0.01034051,0.0824402,-0.008291896,0.017113939,0.041294016,0.0111349765,0.050822645,-0.024652828,0.014538889,0.04104809,-0.006048662,0.07337178,0.012174007,-0.0065239687,-0.01647243,0.024840495,0.025059758,-0.056452814,5.7520112e-05,-0.023253974,0.051911894,-0.013827885,-0.030656591,-0.016973954,-0.045511167,-0.013914307,112,693
-0.024538133,4.387833e-05,0.009829611,-0.019060235,-0.043616265,0.018000577,-0.00020375289,0.03219075,0.04109951,0.026968757,0.015310591,-0.005205623,0.06413581,-0.032634377,0.003317697,-0.0013197903,-0.021782424,-0.067010425,0.07809902,-0.03874173,-0.03116672,0.031012014,0.013121067,0.027032971,-0.08292756,-0.026529815,0.01513911,0.017843563,-0.017855814,-0.052340742,0.030129667,0.04443855,-0.02600485,0.03146667,-0.008625895,0.07429295,0.021345684,-0.0055566495,0.04794392,0.0047048233,0.011855904,-0.03672523,0.01925094,-0.048496485,-0.035023358,0.06486377,0.064897984,0.06778966,-0.020142153,0.021997062,-0.07930296,0.052060623,-0.047340862,0.029919513,0.07789324,0.016503772,0.057799697,0.030130204,0.018744905,0.021157905,-0.0077485433,0.00770963,-0.056781396,-0.03538781,-0.04035739,0.07451387,-0.031547926,-0.04390917,0.07229049,0.030882308,0.0037823021,-0.028129265,0.044747416,0.08967741,-0.052516717,0.04891014,-0.01812193,0.09041624,-0.017482227,-0.011581354,-0.0053082015,-0.025282908,-0.01703305,-0.03916068,0.04047982,0.0079025235,-0.010290004,0.03718932,-0.03626842,-0.06168785,106,694
0.022890206,0.01580245,0.028144864,0.07010938,0.029745203,0.02669525,0.0068656886,0.022522934,0.0020121224,0.03787238,0.03165612,-0.009003652,0.021631317,0.021630246,-0.0010398421,-0.030246923,-0.029711388,-0.016676389,-0.011397835,-0.043473855,0.017686848,0.023233425,0.018827507,-0.007979579,-0.109597325,-0.020010423,0.022928238,0.043439094,0.008706307,0.034737617,0.063105926,0.034794472,-0.0059888912,0.07503213,-0.024861086,0.1232204,0.043449637,-0.027512707,0.013755214,-0.018191887,-0.018677104,-0.027594913,0.015942728,-0.04346665,0.018067785,0.029489633,0.028393347,-0.020844035,0.0068116556,-0.071159184,-0.05835181,-0.0144073,0.004278425,-0.0063398853,0.0011433717,-0.0022939518,0.013720134,0.054384474,0.017771123,-0.007339099,0.0014207326,-0.044536702,0.021323215,-0.0027917002,0.0010592961,0.058357675,-0.024390485,-0.0033919923,0.07687655,-0.008335086,0.023696827,0.027393648,-0.048683774,0.009304535,-0.02521352,0.056454055,0.04176397,-0.04087551,-0.044049114,-0.0106833875,-0.022779206,0.0039907973,0.02279311,-0.007305052,0.040059745,-0.02478502,-0.058825165,0.007902186,-0.036521662,-0.016095534,108,695
-0.030644976,-0.015150327,-0.014483934,0.05877743,0.03171551,0.024157014,0.034672033,0.028697923,0.054642312,0.0062444517,0.04933381,0.024239324,0.013941485,0.018061977,-0.032762453,-0.02073726,-0.0024112444,-0.0353517,0.0037766304,-0.021600876,0.01902226,-0.008425747,0.039502878,0.022942472,-0.053777333,0.011654796,-0.020842932,0.03768172,-0.09136084,-0.01733889,0.07137263,0.0074954294,0.073743895,0.10086897,-0.06780571,0.0069466094,-0.026830649,0.06441609,0.04179051,-0.0069787614,0.0468843,-0.07610297,0.0037322952,-0.032858495,0.009770349,0.023475891,0.027540043,-0.037584897,0.009770081,0.011568787,-0.016113834,-0.024446912,-0.046542503,0.02352503,0.04596267,0.024266286,0.100039184,0.048982807,0.045303885,-0.032016106,-0.04336126,-0.054421093,-0.035254154,0.017413314,0.00588706,0.04550029,-0.0030618566,-0.04474858,-0.047700383,0.026783839,0.037286974,-0.011492339,-0.05744172,0.043738514,-0.007543071,0.04225988,0.028928528,0.13563006,0.020662747,-0.0064876494,0.017047282,0.019117465,0.043412574,-0.03392541,0.0068381242,0.007901358,-0.04609612,0.017673902,-0.020046232,-0.012677683,104,696
-0.006894594,0.0042903395,0.052674197,0.04365695,-0.04705338,-0.053163625,-0.007637531,0.051229924,0.08221353,-0.018757908,0.034913614,-0.04980436,0.05857525,0.04109827,0.0052979835,-0.0014109192,0.016466714,-0.065797776,-0.017893903,-0.0058956556,-0.00640385,-0.0049476707,0.08410538,-0.017688308,-0.023235746,0.011960026,-0.04288212,0.057575747,-0.026579415,0.038575683,0.0024704263,0.0066265035,0.025480509,0.091589004,-0.07784815,0.05293601,0.004692938,-0.00090999436,0.062986195,0.0178548,0.02744154,-0.0047646165,0.022363499,0.016117724,-0.022502702,0.05122087,0.01021895,0.075247765,0.0051659,-0.047244407,-0.07783752,0.050420962,-0.02935768,0.020600349,0.0316801,-0.051121105,0.034886375,0.024701605,0.022851706,-0.06132268,-0.026263492,-0.05720446,0.044654578,0.008800194,-0.039113376,0.05006288,0.026281396,-0.006934873,0.06904331,-0.014573125,-0.013145871,-0.049980894,-0.00677532,0.05286456,0.012546109,0.0823106,-0.016199324,-0.006117264,-0.061367694,-0.0029748213,0.060778115,-0.08985705,-0.002688332,-0.04665949,-0.033418078,-0.0038469117,-0.016005639,0.04738496,-0.007443402,-0.030703135,110,697
-0.04952558,-0.01786409,0.03666187,0.042324767,-0.033036925,-0.040796723,-0.047866717,-0.047482923,0.07469431,-0.0061752414,0.0049411766,-0.049239036,-0.009950578,-0.061478097,-0.09331199,-0.021615734,-0.037578274,-0.03920397,0.061069816,-0.058629125,-0.053564724,-0.0047305254,0.039799366,0.049088486,-0.09954938,-0.01247424,0.014666397,0.079443045,-0.010996937,-0.014414629,0.08223614,0.042430826,0.024220655,0.06769996,-0.0010210685,0.115238145,0.11563731,0.009985057,0.013240149,0.029752169,-0.041304454,-0.0052711926,0.01586617,-0.00036153756,0.0051592123,0.034042954,0.027616177,0.05286459,-0.029915122,0.005028343,-0.017524155,-0.006869958,-0.033297494,0.07126078,0.029679898,0.035345525,0.034601916,0.121251196,0.028484931,-0.007885014,0.044369016,-0.031537324,-0.025408484,-0.0043778247,0.02510022,-0.019336801,0.049432702,-0.12444378,-0.06512699,-0.02681018,0.04898064,-0.0019009904,-0.011071598,0.013969928,0.0051224,0.04470402,-0.00891812,0.13240433,-0.016216863,-0.022167418,0.06636317,-0.045453288,0.072627425,-0.0015319064,0.014725219,0.0061124144,0.00046003237,-0.0064472547,-0.07249835,-0.032529105,101,698
0.003322674,-0.045122463,-0.02024255,0.02004822,-0.008740991,-0.016835945,0.0019057002,0.012913851,0.0937805,-0.041640073,0.034886435,0.009582752,0.006275052,-0.018076308,0.027267853,0.017473955,0.16715114,-0.019960808,0.072939925,-0.027582768,-0.024843717,-0.04110238,0.043604515,0.032351773,-0.09702733,0.021917637,0.026588421,0.040633716,-0.033755362,0.013595598,0.05539596,0.03496063,-0.0068208054,0.08036826,-0.022280702,0.07541834,0.063489504,-0.03819839,-0.030910233,0.0090853665,-0.011415159,0.00856363,0.05475275,0.004423434,0.032719582,0.0369365,-0.026053421,0.012007941,0.032621425,-0.043051302,-0.0068688495,0.00046540413,0.017937206,0.058894835,-0.0023110379,-0.049848083,0.02855963,0.0645621,0.0003587599,-0.026260942,0.005690609,-0.048432387,0.01849451,-0.014664261,0.0771009,0.06493082,0.01155741,0.024134696,0.02811175,-0.02622139,0.035864577,0.029303106,-0.043540534,0.056723278,-0.017208694,0.033508763,-0.00817354,0.012290377,-0.03337999,-0.02742919,0.037637085,-0.068113655,0.010987451,-0.038593505,0.048668697,0.025181592,-0.04474349,-0.0045913067,-0.07832542,0.032072254,100,699
-0.016054451,-0.016002787,-0.0037298296,-0.0029048733,0.018306732,-0.017585643,0.06215797,-0.022472944,0.08338008,-0.034959808,0.024004195,-0.027849797,0.011673646,-0.025938164,-0.020324966,0.028590836,0.06940135,0.0075459694,0.0044592023,-0.073039584,0.036057256,-0.0026691891,0.05338332,-0.022486355,-0.08033389,-0.040445376,0.024054073,-0.01901848,-0.014923312,0.0100806,0.090385534,-0.007102495,-0.02136948,0.07528946,-0.021906288,-0.016783653,-0.029958645,0.004703559,0.04709788,-0.022369161,0.038959965,-0.04909081,-0.009384681,0.016828075,-0.016263237,0.03050999,0.03621202,0.034702595,-0.0011666818,-0.0050969166,-0.0646011,-0.0061815064,0.0073441826,0.090697385,0.019441726,-0.038188856,0.04210514,0.047987353,-0.01298729,-0.004762574,0.03520302,-0.055088658,0.033919252,-0.0002680663,0.038953222,0.051605392,-0.0553343,-0.061994497,0.08806534,0.029430479,0.021331422,-0.041216508,0.020754326,0.10835474,-0.028147858,0.056698382,0.04309406,-0.046726078,-0.045389242,0.0003592521,0.01997252,-0.022452014,0.024153104,-0.039421506,0.1076276,-0.04025572,-0.018255506,0.019180967,-0.07209921,0.010078749,102,700
-0.010680959,0.00075232144,0.012464095,0.0467278,0.017777521,-0.03958517,0.0024905903,0.03388051,0.10935885,0.008040478,-0.010876603,-0.0020631514,0.05509778,0.0022320338,-0.014840122,0.008110613,0.032162905,0.03400439,-0.0062022135,-0.032061167,0.03070134,-0.055407654,0.06570116,-0.013604843,-0.053921074,0.022901114,-0.025995346,0.05242411,-0.006671601,-0.0037244163,0.09827547,0.03389009,-0.009040473,0.04017043,-0.07779749,0.07282533,-0.015839992,-0.03588267,0.010734563,-0.063151985,-0.013539026,-0.10237612,0.026151944,0.018449435,0.044105697,0.0007973686,0.07242395,-0.005712934,0.017666848,0.07846019,-0.004204637,0.0055947853,-0.019335825,0.0336558,0.0005304329,0.016408365,0.03082711,0.059842885,-0.03895862,-0.02300339,0.02759885,-0.039753985,0.02558281,0.00723,0.040286805,0.0063895844,0.018479394,-0.012861161,0.009301845,-0.053304754,0.019358277,0.0064790314,-0.02359052,0.09512349,0.02217748,0.008933235,-0.017174618,0.03402155,-0.019335026,0.016162192,0.003760025,-0.06962947,0.019733924,-0.0023029353,0.019925373,-0.04212553,-0.033800635,-0.051197812,-0.043002564,-0.05433643,108,701
0.019403327,-0.023023438,0.059816957,0.033136185,-0.035512976,0.00683357,-0.029966155,0.050196953,0.07731527,-0.050690323,0.037148982,-0.024350394,0.030959005,-0.013370148,-0.02262071,0.01413054,0.07097432,0.030293638,0.048220307,0.007885881,-0.019882996,-0.007396906,0.062367573,-0.015807662,-0.09020105,-0.039637953,-0.0145943565,0.052786864,0.032414258,-0.010951081,0.031483743,0.012525842,0.030306034,0.08653462,-0.018416265,0.011298971,-0.013942044,-0.016748786,0.019030407,-0.07077659,-0.023126014,-0.03734495,0.021806836,-0.08558142,0.03645512,0.040420093,0.039561596,0.01745009,-0.010676052,0.017269388,-0.018286023,0.022506734,-0.0818133,0.018745497,0.076829955,0.032789722,0.026920456,0.01751815,-0.043355454,0.020354483,0.043560747,0.0070214197,0.055864464,-0.02216419,-0.02100478,0.09001735,-0.041399,-0.056284845,0.046411417,0.008371003,0.023322964,-0.034735754,-0.0023409934,0.04570231,-0.028537702,0.010923179,0.009147141,0.029686175,0.007300861,-0.018866725,0.082214504,-0.023344733,0.030313214,-0.046540365,0.043335892,-0.023643933,-0.048067812,-0.030112442,-0.060916416,-0.004605942,107,702
0.033974584,0.019419711,-0.03408406,-0.062056787,-0.0055102957,0.008444564,-0.03439263,0.041764088,0.051385365,0.0053797583,0.0022497326,-0.007485877,0.051416576,0.023340467,0.0014723336,-0.023401285,0.021761194,0.005014736,0.08535221,-0.06305376,-0.018366428,-0.0018132059,0.014883209,-0.01772385,-0.09166438,-0.0011271713,-0.048107773,0.004902724,-0.0506024,0.028323675,0.062555745,0.04291987,-0.0366086,0.046556644,-0.07468169,0.014320329,-0.0006922092,0.083368205,0.0035512485,-0.012316851,0.047284912,-0.0036558397,-0.0061955936,-0.043178357,-0.0128346495,0.014937168,-0.0037489245,-0.013705838,0.041616954,-0.00572916,-0.033423267,0.006613614,-0.04107637,-0.018378453,-0.0053037778,-0.0023922077,0.041199937,0.04914245,-0.022063153,-0.061920736,0.044585682,-0.027431943,0.015797358,-0.020376526,-0.0112972725,0.06754736,0.012685262,-0.031556804,0.013345096,0.04829984,0.010687663,0.046823278,-0.03243791,0.04565142,0.011676481,0.0017251968,-0.0146007,0.07104584,-0.034184903,-0.03342893,0.05768569,-0.023946205,-0.036260065,0.03497753,0.09968695,-0.012508337,-0.085857734,0.04317245,-0.046523407,-0.035110656,112,703
