0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
-0.025967471,-1.2379948,0.1082986,0.7041092,-0.44697857,0.16639164,1.8362328,-1.5461936,-0.74040204,0.45366663,0.8561427,-1.0921495,-0.104144216,-0.6367663,-0.5598768,2.0420942,0.5325786,0.60839087,-0.4683038,-0.79758954,0.31470364,1.1480371,-2.1981235,-0.4925629,0.79690945,-0.34796414,1.1466396,0.15311867,-1.3153081,0.85962176,1.1665983,-1.3193156,-0.14710096,-1.0596076,-0.16738594,0.3889084,-1.5998297,1.6252495,-0.35340047,-0.035541892,0.532782,-0.03622371,0.89277637,-0.4151898,3.4681304,1.0087386,0.1919554,-0.104142465,-1.0314687,0.34785113,14,761
-0.8344015,-1.3861413,-0.76767933,1.3686084,-0.82552916,-0.06061928,-0.24673799,0.53924453,0.45608318,-1.0477215,-0.7690735,1.1555161,1.3651578,0.3542391,-2.2554684,-0.9274781,-0.9783501,1.3926705,-0.12859888,0.28504252,-1.3073016,0.48601973,-0.7626784,0.21320719,-1.7682892,-0.30951104,-0.42092058,0.6925744,-0.88780344,-0.9255586,0.33653718,-0.3667487,-0.28907824,-1.1693991,1.2288414,0.41893208,-1.0802112,-1.3611525,-1.6431439,-1.3582991,1.0324535,1.140673,-0.83100057,0.371603,1.00405,0.011280924,-0.21189079,-0.36717993,-2.1059208,0.065408275,2,762
-1.0870628,1.8480616,1.4314767,0.6891798,0.5271112,-0.37503988,-0.51453024,0.55791515,1.754203,0.3182773,-2.0534763,0.18522117,-0.78705925,-0.8574927,0.028902799,1.2772534,-0.045852423,0.4981308,0.16004281,0.7551533,1.1465083,1.4757572,0.028302401,1.4220061,-1.9815948,1.9571278,0.4597171,0.5818943,0.56186795,0.04969527,-0.38680583,-1.2229214,-0.37983376,-0.4054832,0.25374496,-1.7930503,0.09724815,-1.6580646,0.14206687,0.32305825,0.10419974,-0.641487,-1.2711644,0.67530715,-0.174026,-0.4905626,0.70493525,-0.09731822,-0.5937639,-1.8610945,14,763
-1.0753151,0.57304615,0.49143764,0.013009086,-0.21296735,1.1173562,-0.56996465,-0.8042794,1.5299478,-0.0052250754,0.7624925,0.20237833,0.24458025,0.06771616,-1.4035149,0.003969535,-0.10572505,0.6794792,-1.367947,0.803074,-0.70595753,0.6542637,0.5383551,-0.67391646,0.42027417,1.2360177,0.032222323,0.09427586,-0.9406542,-2.184937,0.27420855,0.37365478,-0.33959773,-1.4977412,1.0364598,1.508687,-0.79672515,-0.8542733,-1.2214066,-0.8831289,0.23055297,2.1558547,0.29543215,-0.888207,-0.25305736,-1.8466935,-1.7066823,-0.39280957,-0.75066143,0.56048214,2,764
1.4457568,-0.6526655,0.8597473,0.11149293,-0.13289246,-1.1572503,-0.4434976,-0.8056444,-0.566269,-0.13421875,-1.3093717,-1.8354423,0.20633194,0.07525337,0.6582438,-0.6249318,-1.5549103,1.7080212,0.916176,-0.5340926,-0.8739661,0.77525955,1.9529496,-0.0064792037,1.4393945,0.68673193,0.2112472,-0.36385813,0.03241068,0.98796666,1.2397907,-0.5927716,0.51830184,0.118396476,-0.5201334,0.7020956,-0.2037426,0.6949296,-0.56555927,0.07432014,-0.37696657,-0.85397464,-1.65085,-0.83720404,-0.21951744,-1.5600429,0.6707197,-0.36871874,-1.2493653,-0.18373007,25,765
0.04579431,1.0756475,-1.2272708,0.15042835,0.2863994,-0.8395361,0.84133697,-0.59858036,0.3350723,-0.04552359,-1.1178087,1.8063027,2.1094487,1.9995723,1.0573015,1.2676677,-0.6114394,0.06448981,1.8914887,-0.18638581,-0.9832625,1.0369236,0.11413228,2.0377548,1.1564668,-0.88333935,1.0619775,-0.9163339,-0.18721616,0.9177544,-2.5094295,0.48098147,-0.046146285,0.10775109,1.2196363,0.6047353,-1.0782576,-1.4440768,1.9159226,-0.68636763,-0.32570887,0.2669367,1.5189543,-0.95142937,-0.10098341,-0.41354024,-1.2101833,1.4972787,-0.73950523,1.4361676,21,766
0.6166707,1.4439116,-0.04086083,0.1510852,-2.5940633,-0.75997424,-0.71264267,0.38737497,1.4656137,0.112805575,0.8439622,1.6108242,1.3945886,0.8493727,1.0121598,-1.6132925,0.59477717,-0.861168,-1.0255358,1.5418767,0.9577799,0.09308085,0.41526395,1.4057322,-0.9671414,-0.5711278,-0.85229087,-1.3651245,0.15379645,0.61525434,-0.7339117,-1.0247263,0.1991305,0.043581128,-0.1426965,-0.60251033,0.5391083,-0.25009567,1.0676787,1.3065904,0.6638539,0.6027006,-1.3916523,0.52802217,-0.5296088,0.8494519,0.4307411,0.92421216,-0.5048798,-0.50931513,23,767
-0.30817676,-1.1807392,-0.89099693,-0.21285868,0.3892154,-0.8435534,0.50797504,-0.6279206,0.8307209,1.2291251,1.7031726,0.07109141,-0.8573331,0.39541006,-0.48434675,-0.2223603,-0.34682277,-0.7815827,-0.5948912,0.20851344,1.0191638,-1.4897172,-0.1918774,-0.28590006,0.7207921,0.6008489,0.7405944,0.3434132,-0.96036106,-0.2935102,1.1030102,-0.09548855,1.7719241,1.2186849,0.82508653,-0.35781345,1.5449377,-0.7259563,-1.2242787,-0.12203905,-0.083315045,0.7590754,0.00444036,-0.76712024,-0.7458102,-0.15358795,-0.98668975,1.29213,-0.39489347,-0.07455444,23,768
-1.5690389,1.2703125,2.140679,-1.0610874,-0.22883818,-0.388165,0.9737407,-1.1627464,0.20918463,-0.31627935,0.30330163,-0.58777255,1.1209235,0.9493992,1.2342583,-2.3368855,-0.92001975,-1.3056184,0.17027923,-1.6196101,0.32339907,-1.2302079,-1.8387034,-0.15540197,1.6344247,-1.9670296,-0.36784717,0.06597495,-1.3710754,0.7403205,0.44675732,-0.43645072,-1.9563863,0.39175564,0.18074128,1.5520715,-0.13804562,0.6102605,1.563399,0.028294265,0.29916245,-0.4033513,1.2641214,1.1440936,0.5034493,0.7058766,-0.7130637,1.0407102,-0.5577146,0.7005038,2,769
0.84847534,-0.86352795,1.2462555,0.7078328,-1.7559035,0.72129375,0.5008332,-1.0015286,0.7804385,-0.78519595,1.5503585,0.72143865,0.029820666,-0.5604995,-0.08958253,1.0318433,-0.67422473,-0.4513768,-0.043936674,-1.4055483,-0.790236,-0.056148194,-0.0042590946,-0.9487871,-0.6969592,-0.17129014,0.35317656,-0.704239,-0.077303946,0.14588568,-0.9672488,0.5783753,-0.8228404,0.17509875,-0.6771176,-1.3376356,0.40437528,0.09280484,1.5261824,1.2196703,0.42789364,-0.58929706,-0.8736187,-1.29668,1.0497662,-0.7687505,0.7663504,0.61208236,1.2885973,1.0353804,21,770
0.8840073,0.97799605,-0.6641876,-0.9959471,1.2307277,-0.33779395,-0.40958965,0.13413653,1.831098,0.34735936,0.27267462,0.94960856,-0.35965943,-1.7341315,-1.2018619,0.4146204,-0.6780756,1.3098538,0.3114434,-0.80926913,0.1568748,-2.0971742,0.67950535,-0.07789101,-0.569268,-0.52064466,0.11927307,-0.5168437,0.874518,0.7562181,1.5464798,0.5177286,-0.50697356,0.91952413,-2.2363114,-0.7007193,0.1383442,0.97396195,0.29259318,1.1193213,0.060450554,2.5365214,-0.9996916,-0.6248316,0.8962573,0.8512413,0.6943442,-0.4729538,-0.5594679,0.77255404,25,771
0.9015248,1.5358372,-0.33166346,0.62328124,0.23375234,-0.95293206,-1.4290651,-1.4528065,-1.3419403,-0.32963055,-0.9548634,0.032540426,0.15170807,-0.19950414,-0.731464,0.036828548,-0.31449607,0.46337584,1.1229954,-0.7539363,0.6431058,-1.1596594,0.6081413,-1.9310436,-0.11450505,-0.06748107,0.3226484,-0.8533007,-0.20080435,-0.67172027,-1.0991446,1.1076236,-0.051992625,1.1442444,-0.859703,-0.827349,-0.3791981,0.78517634,0.0227388,0.083440185,1.027482,0.9228625,0.60207367,0.12618464,-0.6626034,-2.2645721,0.78014815,0.36400154,0.37385428,-0.0676094,14,772
-0.7027117,0.692395,-0.8871343,-0.7662799,1.1020923,-0.042615578,0.17801017,-0.42128766,-0.22766814,-0.37753227,-0.003960848,-0.21952617,-1.1108956,-0.01000604,-0.44713807,1.2100899,-1.0914704,-1.6365834,0.41698745,-0.37892276,-0.87366784,1.4047039,-1.2002264,0.65458447,0.41976002,1.1166121,0.52721816,0.199617,2.3783743,-1.3930309,1.3018074,0.2567494,-0.54063946,0.56990224,0.2223712,1.181486,0.35685337,0.05246847,-0.2987702,-0.015477657,0.88518167,1.7810534,2.2350783,0.3858881,-1.1033479,-1.8184543,0.8120411,0.09878591,-1.0679355,1.7410132,21,773
0.2392562,-0.790313,0.38990635,0.79872507,-0.8624867,-0.111021385,2.1470926,-2.146527,-1.3688128,-1.3201478,0.49908137,-0.6018681,0.9066467,0.592108,0.36893722,-0.86914885,-0.5632344,1.4847535,-0.34236044,-0.2847188,-0.06919159,-1.4342841,0.5406973,0.61807036,-0.443519,-0.078409806,0.5695058,0.08159065,-0.08519017,1.2053397,0.5360757,-0.5080493,-2.1281457,-0.21860328,0.7805139,-1.1067424,-2.1960282,0.5807419,0.18021925,-1.519715,-0.25517184,0.54835206,-1.0802749,0.43961275,1.0429124,0.18980879,-1.6057452,1.0499234,0.74495846,0.61511946,21,774
1.0516293,-1.5821635,-0.6103218,1.7148944,-0.86272675,1.330699,-1.4320537,1.2876837,-0.4649334,0.20342776,0.0014132,0.5342817,0.7111552,-0.6482556,-0.043734692,-1.2586085,-0.044850715,0.13106734,-2.1869504,-0.63973486,-1.8712053,1.7349348,0.3578571,-0.07228571,-0.81664944,0.37453255,0.081070215,0.8971279,-0.09601113,0.022146076,1.2821631,0.77259666,-0.642629,-0.3619591,-1.1630518,-0.58391035,-0.7426291,-0.009945951,-0.42305374,-1.7428718,0.6864244,1.8207725,-0.35883301,1.0216771,-0.06601246,0.32014385,-0.6374699,-1.0040969,-1.1433947,0.07035774,23,775
0.1476545,-0.11008102,1.7571934,0.63362134,-0.32956895,0.41764277,-1.335516,1.3176838,0.17080183,0.13282657,-1.0213122,0.11665609,0.99051106,-1.9304432,1.4093276,1.4208026,-0.8405252,-0.251858,-0.19407655,0.6668837,-0.93643016,-1.0549306,0.7881949,-1.4307255,-0.76905537,-1.8180476,-0.8586884,1.054118,0.2639926,0.5530768,0.48823494,-0.52231234,-0.64502895,1.5262796,1.0294865,-0.5065552,-0.38212788,0.055397756,1.5125976,-1.2434226,0.89006996,0.30476388,0.76969266,-1.0012927,-0.642908,-1.5995047,1.1867707,0.093779914,0.32125777,-0.16875494,25,776
1.190936,1.6493925,-0.99125767,-0.95320815,-0.0807153,1.3428739,0.06447777,1.0218401,0.26631823,-0.23864973,0.052830786,0.42049763,-0.52696353,0.6018748,1.3605646,0.1601929,-0.6940733,-0.51099926,1.2578876,-1.3150281,-0.9744482,-1.4508058,-0.6147897,-0.23982018,1.2910726,-2.4385364,-0.27838987,-1.012969,1.6589988,-1.3416512,0.23532659,-0.74213195,-0.64456975,-1.2038208,-0.002732098,-1.2095433,1.2986041,0.45410144,0.62159693,0.2016058,-1.3921797,-0.7545599,0.2584783,-1.0687814,0.48537916,0.65264136,-0.18740243,0.5207594,-1.4499062,-0.019231677,14,777
0.71622306,1.5444798,-0.2035273,-0.035029545,-0.09625894,0.20438866,-0.81263536,-0.21546261,-0.25940612,-0.7925333,-0.68972546,-0.7563285,0.88495284,-0.90266836,-1.5013369,0.84811443,-0.9725203,0.4597712,-0.7004836,-0.4432243,-1.0259157,-0.6298012,1.4465034,0.3483081,-0.63199884,-1.1362882,-0.11571884,0.37383446,1.0968286,-0.6698044,0.6272367,1.0808977,0.2702687,0.11799133,1.7545972,0.6980648,0.20907247,0.9181032,-0.53637713,-0.22105259,1.5778084,1.222659,-0.3836402,0.51433384,-0.8181826,0.09729022,-0.91760516,0.17932703,-1.3384776,0.13945341,25,778
0.7641582,-1.6716783,0.61920744,-0.036415458,-0.77669454,-0.16085827,0.45425004,-0.60864186,-1.0282621,-1.7091641,-0.29200125,0.033159096,0.21435806,-0.1351798,-1.0829743,0.24694914,0.5726522,-1.3607368,-1.0362041,0.2562475,-1.3891757,-0.56471574,-1.6358094,0.2744244,1.3163612,0.055251397,0.66366017,-0.13235343,0.5512719,1.5097952,0.7842504,0.2645727,-0.6913279,-1.1705434,0.8723539,-0.023264855,-0.67331076,0.7576984,0.23406053,3.1939564,1.6421757,-1.0362247,0.42578036,1.0710243,-1.004036,1.5093594,-0.4874791,0.35389024,-1.0329027,-0.107430175,22,779
-0.32228565,-0.61184055,0.63232195,0.29473913,0.4386738,0.8011592,1.7166812,-0.25568685,0.2465083,-0.107239164,0.1250118,-0.78558683,-1.1775291,-0.48189214,-0.7126559,0.8849969,1.228101,0.7314194,1.0818998,0.801168,-0.2390986,0.2883829,0.06394234,-0.6358405,0.43108112,-0.31752828,-1.5620741,2.1606936,0.41422787,0.29859036,0.04605121,0.77206135,1.3306376,0.09139797,-0.26487365,-0.18157026,-0.06308673,-1.1645198,0.30632168,0.34050927,0.016326606,0.9137542,1.8020401,0.24730486,0.7738348,-0.0938209,1.1166677,-0.29094654,-1.6234183,-0.7527321,2,780
1.7194452,-0.9768388,0.6109262,-0.20830259,0.947423,-1.6753299,-0.049559362,1.0617926,0.25525695,-0.02148655,1.2712425,-1.1141864,0.57088184,1.2175479,-0.83685493,0.8420741,-0.96897113,0.38028777,0.33297953,-0.5605046,0.3090365,0.2519498,1.2839695,0.83402824,1.7801,0.7564423,0.43574294,-0.5483989,1.6049422,-0.30320272,0.23190847,0.30837774,0.008501731,-0.6535418,-0.43401352,-0.666645,-0.70665413,0.76799184,0.043733157,-1.0664598,-0.10447516,0.47294557,0.21116674,1.3686719,-0.7188636,0.5478666,0.28207964,-1.4845648,-0.8364094,-1.1420542,21,781
0.107553035,-1.041731,-0.672698,0.7750784,0.57991797,-0.22058696,0.24993315,-0.12235017,0.23851353,-0.17789981,0.16919324,-1.3237263,0.56270576,-0.4989723,-0.79003584,0.15971255,-1.0062621,-0.15334636,-0.09257024,-1.6053237,-0.11684582,0.21118236,0.9050217,0.64136064,0.8197348,-0.9157973,1.1023657,0.3534441,-1.4806925,-0.06662459,0.9110949,-0.5807148,-0.5451204,0.07801297,-1.4843884,0.9148278,-0.3947649,0.4065593,1.3684114,0.5096962,-2.3027873,0.6951593,-0.11079633,-0.04977785,0.92303085,0.9456122,0.49954328,2.0756068,-0.019136168,-0.675144,2,782
0.109668575,-0.8960719,-0.64287895,0.341998,-0.4758258,-0.66650707,-0.16050214,1.5102626,0.3878913,0.7556069,0.46470484,-0.98738146,0.11803424,-0.33463085,0.39294744,0.83728474,1.3869748,-0.5254858,-0.07347259,-1.0901314,0.7844076,-0.36476278,0.8314975,-1.8250563,0.19231242,-1.0848181,-1.7441636,-0.45454526,0.015242755,-0.49744946,1.5084034,-1.1507397,-1.0637946,1.0734466,1.7416492,-1.7395136,1.0876352,-2.4376218,1.4334917,1.388052,-0.53065395,0.9453278,0.8378711,0.4550458,0.39019737,-0.18319589,-0.6491928,-1.2537768,0.66685563,1.4952404,23,783
1.0240724,-1.652869,0.69818175,-0.677659,0.5036028,-0.56749606,-0.2479724,-0.61848223,0.3002204,-1.6813476,1.1333324,0.47339246,2.5312088,1.5037315,-0.5549428,0.19323727,-1.1386311,-0.22288567,1.6433133,-2.1895263,2.0087197,-1.1778445,-0.05545777,0.7159838,0.33755463,0.5215273,1.3516616,0.1932427,1.4606472,-2.28821,0.91063964,-0.7160088,2.4053166,0.1902698,-0.78351474,-0.41848361,0.38829386,1.0279636,0.6107784,-0.46860132,-0.5182846,-0.7692071,0.97445047,-0.9906829,1.7870252,1.6016707,0.23035312,-0.72936034,0.706758,0.1530535,25,784
0.84134746,1.2818838,-1.3087552,-1.2033851,0.86240745,0.5820985,-1.6470289,-1.1391933,0.4967849,-0.38100246,0.32760358,1.6467186,-0.8075751,-0.36536556,-0.57581913,1.2892058,0.09103578,0.34429878,0.532383,0.09994197,-1.4959066,-1.3914454,1.0038073,-2.5374076,0.5899334,-0.9862535,-0.21225882,-1.3219266,1.0460008,1.2819425,0.00692916,1.4352217,-1.8514996,0.5923999,-1.7678813,0.7202094,0.15350313,-0.27188855,-0.0737616,0.46117646,-0.011596307,0.47361287,0.5896727,0.6005927,0.9228563,-0.33568713,0.45985037,-0.5062031,0.2830442,-0.5747221,21,785
1.2547069,-1.0454024,-1.043144,-0.30206585,0.8238315,0.6963186,0.941177,-1.4449989,-1.580417,1.29837,0.27396145,1.4462417,-0.4377759,1.2991557,0.3443368,-0.80976534,-0.5780248,-0.69464195,-0.90156794,0.09875819,1.029894,0.05558058,1.70765,1.53948,2.446872,-1.1901886,0.18522829,-0.5161093,0.53425384,0.25775978,-0.83678526,0.47556746,-2.1294286,-0.19678229,-0.43070447,-0.8041767,-1.3627932,0.48741353,0.18605514,0.040713727,1.5849131,-1.067311,0.72292477,-1.6995467,-0.8488808,-0.99275434,-0.71577036,0.13500383,-1.3392745,-1.6942915,21,786
-0.24503686,0.020007253,0.68117344,1.0864428,-0.32730207,0.37736738,0.3807579,0.099583454,0.21448803,-0.45289427,-0.17199153,-1.4305086,-0.76940966,-0.3294225,-1.0782466,0.6068492,-1.2491506,-0.2042463,-2.3942745,0.23779425,0.014921576,2.58678,0.0026231408,-0.9459133,-0.45374823,-0.5291584,-0.20727384,-0.95194566,0.98856056,-0.43114325,0.9368103,-1.7488134,1.4428219,0.47909206,0.020041555,0.29045665,-0.75215894,-0.53939044,-0.6124985,1.155155,-0.092122376,-0.47031015,-0.7611065,0.44017866,-0.04585953,1.1170413,-1.4628868,-0.08629772,0.9810046,0.9130349,25,787
-0.7690277,1.3942212,0.3161826,-1.3231771,-0.34836298,1.6565734,-1.0164076,-0.24833488,0.77265424,1.0026329,1.0766444,0.66092694,-1.4162514,0.84156984,0.08829206,-0.4105842,0.13329795,0.10277499,-0.8661092,1.1642747,-0.54017985,-0.1932868,0.4037859,-0.100099444,-0.48388153,0.928089,-0.7109246,-1.9296503,-1.4889904,1.1525729,-0.124756515,-1.6688142,0.29698455,0.656516,-1.587018,-0.48870143,-0.958738,-0.8483941,-1.95575,0.21780267,-0.621451,-0.28148267,-0.070543945,0.48201194,0.9950917,0.14748058,-1.7351527,0.42420167,0.3776537,-0.45375782,22,788
-0.86120045,0.48846656,2.0547984,0.8034756,0.46600276,0.062901646,0.18739636,-0.8692168,-0.23196593,1.3135372,0.17235574,0.37554714,0.84509325,-0.8213422,0.13863485,0.21121138,-0.024009123,0.35925046,1.1240036,-0.024571836,0.7569064,0.6053883,0.86522174,-1.0240341,-1.5078855,-0.93548983,-0.67798954,0.032396197,-0.05893053,1.1938602,-0.4968424,1.9538693,-0.94283295,1.7629588,0.49202907,-1.0746503,2.2540786,1.9363968,-1.3720971,0.056242436,0.1992832,0.7390444,-0.65475786,0.8064852,-0.6201067,-0.15311521,-0.076882005,0.11305225,1.1209592,0.65767246,23,789
1.1424798,0.5694838,0.2133853,-0.54591316,0.15154229,-0.8525559,0.4705622,2.7230568,1.7787981,-0.99037486,-1.0019068,-1.2168217,-0.59809697,-0.9742863,-0.51026213,-0.56627756,0.0333229,1.1374772,-1.1568401,-0.28318506,0.36502102,0.30416948,-2.1734338,-0.15640986,1.6003194,-2.7850046,1.6719897,-0.058735073,-0.6814825,1.1536455,-0.096403986,0.65060127,-0.56391054,0.946932,0.52686685,0.33710855,0.49752718,1.0359217,0.2159662,-0.44028932,-1.070381,0.75688595,-0.26272136,-0.81977606,1.5938374,0.113946676,-0.27079353,0.69540733,-0.36359036,0.8243985,22,790
-1.9695535,-1.0276555,0.090774566,0.25538003,-0.7112647,-0.48417062,-0.27609622,-0.40118495,0.24818031,0.13236251,-2.113086,1.1851468,-0.3947724,0.4670846,0.6887542,0.42226472,1.5089611,1.3130006,-0.16125973,0.6275158,0.25313035,1.7564158,1.6183765,0.4174982,1.2726337,0.2902953,0.5861244,-1.4539145,-0.6913544,0.86715734,1.2500215,0.1877059,-0.36641753,-0.9571223,0.44674075,-0.32052842,-0.4635505,0.93722314,-0.6476269,0.637704,0.44379342,-1.7664406,0.8738766,-1.7345246,-0.2162485,1.0435958,-0.47905922,0.60220814,-0.5869235,-0.5678071,22,791
0.15009159,1.2734225,0.21976618,-0.46854693,1.7248847,-1.4858791,1.1715989,-0.1810208,-1.1255658,1.0968282,-2.3781304,0.4275902,-0.9732515,0.6827253,0.83642125,1.3953543,1.1712284,-1.2906784,-0.77824783,-0.889604,-1.5351267,-0.387107,-0.8693538,0.6619025,-0.8670832,-0.8270171,-0.34515694,-1.0295146,-0.19728062,-0.51840806,0.5940429,1.3772513,0.9183415,0.62388104,0.049003825,-0.3081822,-1.8765656,0.4137985,-0.52591884,1.4760087,-1.3833995,-0.056577623,-1.9123038,-0.94132096,0.23547542,1.5107398,0.6610702,0.19072723,1.3551521,0.8295318,14,792
1.2703265,-0.70801425,0.44336888,-1.739736,-0.32498303,1.2992477,-0.3659043,1.0709662,-1.3753178,0.7110856,0.8147,0.10307261,-0.24441418,-0.099542156,0.27538043,1.9619315,0.58543265,0.43854097,-0.052819863,-0.9906659,1.6455715,0.40519315,1.2124498,-0.556683,-0.005113244,0.036444433,0.06599562,0.6324078,0.585062,-0.7975947,-1.4908177,-0.39126295,-0.2759943,-1.5280817,-0.7464583,0.4085241,-1.1704676,-2.626248,-1.0731333,0.9831119,0.9352104,1.4990497,-0.9102043,1.638977,-1.5961332,-0.36913812,0.7428425,1.2755708,-0.66433287,3.0483353,22,793
0.92791855,-0.70709306,-0.035739914,-1.2962261,-1.334069,0.6054527,-0.6181563,-1.4911954,-0.7567835,-0.7216209,0.21512336,-1.6060237,0.3060512,-0.707223,2.282364,-0.7945025,0.3841078,-0.72129697,0.35908088,-0.8444857,-0.32980394,-0.21990864,-0.8713577,1.3439276,1.921265,-0.14659557,-1.8044152,1.1232146,0.06935832,-0.3914788,-0.60283613,0.58740103,-0.22041324,0.23541541,-0.3743043,-0.5268735,0.6968283,0.44866386,0.54109645,-0.31070003,0.08127187,0.76491356,-0.3799572,-2.0099607,-0.8945905,-0.8692735,1.0402889,-1.328486,1.1229835,-0.050799556,25,794
1.0764886,0.36703607,0.8404063,0.52886933,1.427022,0.42358306,-0.8048537,0.6232241,0.29237103,-0.2791417,0.7981949,-0.19804716,1.0343697,0.057763875,-0.22987503,0.81150377,0.06366894,1.0011784,-0.45051968,0.018460311,-0.25289157,-0.5163085,-1.1018447,1.6463348,1.486964,0.5901205,1.2952695,0.67416364,2.3054724,1.6576036,0.5821806,-0.88720304,0.60874796,1.3278099,-1.3756899,-0.9555095,0.4576984,-0.49519122,1.5536615,-0.84868556,-0.7317696,-1.6309788,-0.64181644,-0.24944408,-0.53238165,-1.0907701,0.11324674,-0.69745815,1.339942,-0.8697954,22,795
1.2349113,-1.4364884,-0.2534752,-2.2256408,1.7050741,1.5091248,1.3574858,0.75487053,2.5223844,-0.75200784,-0.6906595,-0.8525207,-1.0583992,-2.2258463,0.051917583,0.40949574,0.40190384,-0.93614703,0.008595586,-2.2538812,1.7444093,0.3345396,-0.21428022,0.060133517,-1.6603966,0.52867573,0.5103024,-1.6211536,0.5716853,1.2490735,0.58373976,0.2954156,0.8149313,0.5962548,-0.35073376,-0.25057766,0.062361985,1.4475604,-1.627949,-0.40240926,-0.3950089,-0.23399185,0.94287395,1.5421569,-0.009881105,1.0662417,0.3260213,0.21516064,0.11362988,0.22318938,22,796
0.84566385,1.5164254,-0.2571978,0.94685096,0.38326138,1.1576062,0.66789436,-1.1103368,-0.27484685,-0.6282601,-2.4278924,0.32858852,0.21818924,0.84234595,-0.7655654,-0.11503273,0.83455026,0.09434566,-0.38176543,-0.50200593,-0.30151808,-0.18008319,0.30324334,0.5877633,2.0299792,-1.5391893,0.24709782,0.05372899,-0.29818475,0.6591248,0.4297541,0.38597733,-0.5438209,1.2876786,-0.42962068,-1.2556328,0.86733806,0.6041359,-0.5918478,1.5096793,1.6028302,0.3338768,0.94667697,0.0956361,0.9092572,1.1864772,0.3100552,-0.97132295,-0.3920271,-0.30772898,14,797
-0.5405288,0.2513026,-0.9590514,-0.8090868,-1.8689411,-0.2950403,1.1405209,0.8833419,-0.09857258,-0.44810164,0.19594704,-0.6568654,0.39974964,-0.3466356,0.38594705,0.28892362,-1.2672042,-0.66661465,0.16894586,-1.3700849,-1.3097839,0.709973,-1.0474393,0.2871279,0.34860837,-0.14434372,0.28761068,0.56591994,1.267497,0.18654478,-0.6668376,-1.3799942,0.56616336,-0.8704432,0.20030648,-0.07304978,0.51170015,0.40241536,0.2338694,-0.4756818,0.9095182,1.4969141,-0.8403069,-0.28410408,0.029314414,0.43362898,0.46487495,-0.9792614,0.17523463,-1.371984,25,798
-1.294854,-1.0619445,-0.32814932,-0.35484296,0.15001056,-0.040591702,1.0021558,-0.78527147,-0.20645235,0.10077655,-0.48916382,1.7978826,0.8462112,1.233707,0.14680988,0.3895371,-0.51011026,0.5421036,0.584372,1.7705393,-0.7542176,0.3145221,0.17600527,0.6436131,2.383147,-0.8491149,1.0442184,0.6497223,-0.15000743,1.800191,-1.1255907,-0.06553127,-0.33772206,-0.9665396,-0.6335601,0.24519865,0.09027374,-0.32318535,-0.52427816,1.0482881,-0.4547782,0.9342326,-0.62225163,-0.19340657,-0.7780321,-0.75491285,2.555203,0.7138163,0.25938705,-0.38132295,21,799
1.2157452,0.7509837,-0.83517206,-0.015926689,-0.55013967,-1.5413362,-0.051228233,0.032593176,0.16420613,1.16608,0.257594,-0.15988302,0.45746553,0.8683055,1.059365,3.2558408,0.19655877,-1.3574364,-0.7289279,-1.1245426,0.7547733,-1.3318961,0.68024284,-1.2970539,-0.4243721,1.9947064,1.8270317,0.0071051717,-0.10058719,-0.13907534,1.5423126,0.70182776,1.4231497,1.8427343,0.5631939,-0.43976486,0.9772872,-1.4424617,-0.822494,0.017684907,-2.2118697,0.86510766,0.20749116,-2.6288943,0.9077941,-0.4462026,2.3720279,-0.19038355,1.0986851,-0.7273991,14,800
-1.0610132,-0.59360063,0.58591497,1.6144363,-0.5348358,-1.0776774,0.11506453,2.0890136,0.80210155,0.75633526,0.9964914,1.1536003,-0.32909635,-0.5790237,-1.4194472,0.019477248,0.19733465,0.10810762,-1.5625093,-1.1848934,-0.36610386,1.1101083,-1.4005747,2.1663725,-0.8003968,0.20457694,-2.0770066,0.4669173,0.9780876,2.0761063,-0.72036445,0.15311195,0.36783367,1.2283456,-0.5476479,-0.49525908,-0.4938186,0.23949587,1.3855283,-0.046034947,-0.72004235,0.1695711,-1.0137345,1.4188752,-1.354511,0.86338794,-0.1644156,-1.1681352,-1.7687267,-0.7742535,25,801
0.90563273,0.5395539,-0.876368,-0.67172605,0.5554465,-1.443822,-1.3395286,-0.5295534,0.64044946,-1.2717502,-0.69246894,0.12646772,-0.48441887,-0.756292,0.91397226,0.9882595,0.06531569,-1.654921,1.1086981,-1.9465767,-1.9538903,-0.06699709,0.16990525,-0.65204704,0.19351178,-0.9842371,-1.4522805,1.5659971,-0.39795667,-0.1566453,-0.72909707,-1.4493077,-0.010936275,-0.13212356,0.61665094,0.086036325,1.9474509,1.4622988,0.07950789,-0.1526012,-0.27688092,1.3602895,-1.3086959,0.071906745,0.07575715,0.07036388,0.28935152,-0.8370229,0.42492753,-0.16419916,14,802
