0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.015694054,-0.01093578,-0.03715515,0.04861718,0.017559014,-0.004131146,0.03708017,0.028582605,0.0011255704,-0.041315153,-0.012464922,-0.036794104,-0.006664071,0.029001292,0.011103164,-0.02121424,-0.0037916712,0.050023057,-0.0250927,-0.02824837,0.041129995,0.01551361,0.0037159212,0.039940663,0.009881702,0.0018713512,-0.032298695,-0.020084051,0.02604739,-0.03962852,-0.02413195,-0.051755812,-0.009210283,-0.0367606,-0.012827067,0.009368883,0.005458598,0.040934272,-0.0056254137,0.024027072,0.01448952,-0.04046766,0.022120535,0.016379878,0.047554392,0.016088592,0.019139733,0.047806498,-0.03042882,0.010016081,3,630
-0.016362503,-0.041336544,0.02166256,-0.04869885,-0.011420187,-0.005357324,-0.011576425,-0.05293177,0.002041452,0.0026926012,-0.014292413,-0.022264984,0.04118207,0.0079639675,0.032403663,-0.00423092,0.0051319376,0.044440135,-0.014153484,0.0055729635,-0.0071899183,0.072155036,-0.027854515,0.04903096,0.008849412,-0.06012209,-0.016187478,-0.0034343074,-0.027077338,-0.017017003,0.022827562,0.020419827,-0.04827389,0.025705379,-0.017279176,0.07617314,0.02707135,0.014228333,0.007904666,0.012318337,-0.0013758279,-0.0032444852,-0.0049801534,0.019574275,0.016439857,-0.0010173386,-0.016586747,0.03098733,-0.027060132,0.002388971,1,631
0.05509695,0.010964291,-0.02477206,-0.06432921,0.011930892,-0.045130763,0.05830972,-0.03109297,0.00144214,-0.011017026,-0.004272906,0.0035926905,0.057911094,0.03526647,0.04126715,0.03439138,0.022775533,0.039900545,-0.01623364,0.0014348598,0.08521776,0.039049756,-0.012361044,0.021810565,-0.0013452319,-0.043399144,0.0026303418,0.023703257,0.0008772146,-0.019072909,-0.06728546,0.03519744,0.007771543,0.0070427125,0.027094688,0.031732805,0.005562906,0.0046159388,-0.033299297,0.044204775,0.06137768,0.045661833,-0.08622292,-0.015724555,0.062136024,-0.009806749,-0.0010567335,0.041553408,-0.0050612576,-0.027141798,4,632
-0.012480631,-0.031742677,-0.060057577,0.027758533,0.034478374,0.021771789,0.020667564,0.020015394,0.034552008,-0.00014623161,-0.035197902,-0.033854894,0.047982544,0.0151632475,0.024505982,-0.016087681,0.03310124,0.032513827,-0.024259388,-0.011132715,0.026006155,-0.00057684956,0.022489695,0.048828132,0.008907633,-0.03234794,-0.01587398,0.036650274,-0.035951946,-0.05259967,-0.060136158,-0.0095863035,0.024863023,0.034584865,0.023216171,-0.013345413,0.033520374,-0.009474166,-0.023093939,-0.0070539042,0.05609741,0.013575265,-0.010064052,0.04205556,-0.02668445,0.04839915,0.013567699,-0.00857266,0.008038711,-0.019375307,2,633
-0.023932971,-0.03292312,-0.02627094,-0.031377625,0.012477911,-0.0071369414,0.015021261,-0.010419171,0.009046266,-0.01885654,-0.022942081,-0.062261693,0.0008792896,0.044723768,0.02388445,0.0049021076,0.03000705,0.05986099,-0.07286506,0.026513416,0.013958659,-0.019508427,-0.00923117,0.066770464,0.011882221,-0.040771633,-0.067251235,0.033339776,-0.017909998,-0.07665695,-0.09022258,0.013046614,-0.058200505,-0.032568783,0.018267214,0.022111965,0.02003752,0.014046881,-0.012276857,0.025531232,0.053953577,0.039593052,-0.013620678,-0.003995559,-0.029838251,0.04297157,-0.011740011,0.0178406,-0.054729003,0.01759506,2,634
0.041269373,-0.02234537,0.020007245,-0.051024996,0.060365926,-0.012857919,-0.026868721,-0.01433486,-0.023622824,-0.01761217,0.0060802773,-0.039415043,0.0016642045,0.019563796,0.025147535,0.016590958,-0.0074074343,0.05834869,-0.047569588,0.014999495,0.043047123,0.019958243,-0.006393049,0.017448552,0.0052165557,-0.06957878,-0.03742968,-0.016682567,-0.03404853,-0.06149569,-0.06925143,0.022998247,-0.009762652,0.018404502,-0.052903876,0.011281082,0.0015950631,-0.011020125,-0.012011662,0.0005768188,0.0324289,-0.0023609656,0.009078741,0.019129548,-0.018909171,0.05032747,0.0026164846,0.034553956,0.003698362,0.048476987,1,635
-0.033071868,0.039655134,-0.0055920016,0.036760416,0.022010906,-0.0023042602,0.065367825,0.0089219585,0.012247625,-0.028755726,-0.025321055,-0.021426387,0.0036477558,0.026123174,0.06632921,0.009945805,0.08028513,-0.022071578,-0.042424202,0.05336044,0.0041737705,0.016210536,-0.008658834,0.056827713,0.029693786,-0.020528477,-0.0009392053,0.021815088,0.0009284094,-0.023911979,-0.09339006,0.012985243,-0.03048667,-0.028989539,-0.0028350025,-0.021049777,0.02303802,-0.0063951025,0.010069838,0.05668308,0.02816329,-0.030207263,0.005558272,-0.042467196,0.0018984489,0.015417625,-0.00023669377,0.07311617,-0.003590067,-0.030951705,4,636
0.019782444,-0.024825085,-0.021789256,-0.0026238915,0.029267974,-0.013478311,0.00072252145,-0.013343124,0.02041299,0.009412281,0.046479642,-0.028968714,0.058384687,0.023626236,0.019041158,-0.046161927,0.049566142,0.047647938,-0.025492053,0.087454595,0.019861791,-0.030423168,-0.017501784,0.04649733,0.030112011,0.02783703,-0.04339969,0.052835498,0.0070277713,-0.013878524,0.02954537,0.013676102,0.002866799,-0.05242908,0.018181825,0.013313087,0.049043864,-0.042096972,-0.015871996,0.04506915,0.0412569,-0.0030998713,0.0096014645,0.02818992,0.015106572,-0.031447086,0.017955875,0.036341652,-0.006501101,-0.071882844,3,637
-0.04135576,-0.043380402,-0.05178256,0.04198626,-0.013596075,0.021749053,0.034761906,0.0065233535,-0.02385522,-0.05686447,-0.032140017,-0.008793166,0.028488433,0.00968661,-0.030664384,-0.00927114,0.03102172,0.025125824,-0.05098936,-0.0108385105,-0.029554583,-0.08868553,-0.021575913,-0.0015632436,0.0054618157,0.007561952,-0.02165064,-0.022700582,-0.016918655,-0.015713679,-0.02437058,0.028209373,0.020418568,-0.007292145,-0.00024716323,-0.029484442,0.02586579,0.028158965,-0.033594463,0.0025225822,0.041116543,-0.009437151,-0.01854242,-0.0059653474,0.048867602,0.020283554,-0.007280163,0.036396842,-0.026397806,-0.021002399,0,638
0.0061154943,-0.026430143,-0.0003693197,-0.013492521,0.0131854145,-0.049798764,-0.020427464,-0.0034523495,0.03519077,0.038089428,0.0625986,-0.0039504934,0.015494853,0.047764618,-0.015409481,0.020151928,0.02164295,0.07780395,-0.008317221,-0.0075701866,0.020841338,0.016425358,-0.015866637,0.045929883,0.004931282,-0.016514506,0.018222142,0.0059735235,-0.07938414,-0.036904685,-0.038945384,0.0326654,-0.010617032,-0.019611783,0.002482593,-0.005659282,-0.019928308,0.042805836,0.041499037,0.07124782,0.06948736,0.01636622,0.023510773,0.004985504,-0.02909008,0.007902079,0.014539804,0.03808846,-0.0418316,0.016560167,2,639
0.03261351,0.04288689,0.007003584,0.011692556,0.044697583,-0.033058792,0.02295951,0.020325541,-0.006135446,-0.019186476,-0.0066583827,-0.038756303,0.032962866,0.010877292,0.010559356,0.0030714564,0.07007967,0.030513328,-0.055714086,0.004349998,-0.029077452,0.07066203,0.017307093,0.055552676,0.024543196,0.019411802,-0.027731668,0.0406439,-0.06580242,-0.01894901,-0.060194407,-0.023356479,-0.012041905,-0.011540666,-0.009301462,-0.009843074,0.030424984,-0.015520192,-0.010881255,0.02897087,0.039186526,-0.010807719,-0.036555868,0.0045503303,-0.032014325,0.025358766,-0.013843734,0.06732125,-0.04178842,0.029229727,3,640
-0.011725928,-0.010372249,0.019363716,-0.051690623,0.008198366,-0.008177285,-0.0015289253,-0.020374333,-0.011429958,-0.014470009,0.04658568,0.0039504934,0.041137654,0.040164374,-0.025389189,0.0102314595,0.05255504,0.0058854334,0.04480899,0.06482682,0.060606364,0.0040698526,-0.011953089,0.007103827,-0.008402046,-0.032782182,-0.049323972,-0.0028596744,-0.010799235,-0.060625263,-0.025417678,0.032660455,-0.024419026,0.030629493,0.02265981,0.008456208,0.008351304,-0.0069279103,0.025002081,0.026050964,0.051593315,0.0026862144,0.019539833,0.03703313,-0.0004766835,0.025884882,-0.012321469,0.044217907,-0.028875275,-0.035384838,0,641
-0.060810376,-0.047726244,-0.014323444,-0.021781191,0.048352867,-0.030216657,0.011066986,0.03790918,-0.0062698442,-0.017142467,0.018461907,-0.05264228,-0.011455439,0.031640604,0.02690493,0.022159431,-0.011916593,0.053533677,-0.024325116,0.0071272273,0.07771832,-0.021525068,-0.091606215,0.051472586,0.058368184,-0.039103813,-0.022568854,-0.018239463,-0.08599129,-0.013733279,-0.048882537,-0.01368587,-0.090747006,0.024149012,0.0010446049,-0.0101437345,0.03580963,0.02612552,0.0076238364,0.02694263,0.044142198,-0.0083850715,-0.04333488,0.033000104,-0.036798954,-0.0002745695,-0.005344573,0.03039114,-0.06021504,-0.02680441,3,642
-0.019618548,-0.015950704,-0.01782111,-0.0417673,0.066189155,0.0065781893,-0.019198624,-0.024972877,0.047129385,-0.020581588,-0.022283874,-0.017784122,0.02883856,0.025452022,0.04556355,-0.02885168,0.04084402,0.0012763217,-0.023876276,-0.024648845,0.031891942,0.015720438,-0.027231947,0.05441783,0.0229231,-0.034388058,-0.042103935,0.028047973,-0.020802181,-0.022416,-0.07197793,-0.0054166047,0.000116029754,0.06700454,-0.029784767,0.0027286285,0.030520292,-0.0038062758,-0.0034036143,0.010424729,0.018595986,-0.0027441587,-0.008211243,0.047720477,0.04216314,-0.039553665,-0.042229082,0.031277236,-0.022808872,0.010512213,4,643
-0.02255658,-0.0028359862,-0.031103179,0.038745996,0.01935361,0.025128525,-0.0010801014,0.004380627,0.039457373,-0.025547953,0.0879409,-0.0035036243,0.016285544,0.023318386,-0.022280851,-0.028113335,0.027065396,0.026515195,-0.04096444,0.021769233,0.020206206,0.04789715,-0.04850648,0.033880048,-0.0489201,-0.09046762,-0.025576483,0.041463457,0.009179827,0.03984297,0.0039958674,-0.029121984,-0.015405783,0.03267229,0.0060270885,0.015937157,0.0473821,-0.024245556,-0.037934087,0.021650258,0.042541727,-0.013754629,-0.011970773,0.026304867,-0.019502515,-0.054827653,0.014726978,0.006730281,-0.037132636,-0.034056716,0,644
-0.020271968,-0.061538585,-0.025925884,-0.049934547,0.014734177,0.0045540277,-0.0056358427,-0.003938843,0.017186942,0.009827586,-0.036082253,-0.017209683,0.09211152,-0.006874607,-0.010177806,0.046816725,-0.0009816885,0.050554685,-0.053413443,-0.014869019,0.06171553,-0.02950289,-0.05536066,0.08916289,-0.034364525,-0.06640442,0.018836904,0.024081644,-0.044630926,-0.07851535,-0.033163458,0.016237644,0.0049962597,0.010874637,0.0008905786,0.0045521935,0.0026822109,-0.020312386,-0.046221368,0.048439153,0.055309072,-0.011518376,-0.013806843,0.038137246,0.06859143,-0.03285738,-0.026113575,0.060521595,-0.084409,0.030653834,0,645
0.019619707,-0.040232256,-0.031206578,0.003394206,0.003646573,-0.06791819,-0.0013235826,-0.0471059,0.022466842,0.032502193,0.08846401,0.020468893,-0.014182027,-0.03467017,0.021610428,-0.027056713,0.045398995,0.01639273,-0.015007602,-0.040327605,0.05975239,-0.042181198,-0.056785278,0.032349687,-0.036244422,-0.036124527,-0.026047964,0.052960455,-0.02901934,-0.048177913,-0.013658252,0.02319451,0.026881851,-0.0020757455,0.022899717,-0.017181259,0.04129506,0.028168155,-0.014402391,0.060591225,0.028696436,0.020905742,0.017309956,0.034094907,0.0701996,0.008611164,0.02618531,0.042509034,0.03463368,-0.00156698,0,646
0.039062504,-0.06453355,0.0074301837,0.012734779,0.00032229908,-0.002495891,-0.013460023,0.021697212,-0.007695198,-0.0427553,0.0016951002,-0.016069107,0.040729523,0.022989322,0.03796111,0.014806245,0.005724795,-0.00044376403,-0.06220285,0.0386904,0.037467286,0.04004109,-0.04774741,0.060882837,0.012416197,-0.04831941,-0.06501456,0.03549073,-0.010273252,-0.01632747,-0.049392812,0.030563742,-0.02492975,-0.021227762,0.052126583,0.069593236,0.010513848,0.008213397,-0.0067349933,-0.02955126,0.066106364,-0.011773087,0.0066556,0.007125776,0.052386653,-0.011435428,-0.009153774,0.046080418,0.03240873,0.0039680684,4,647
0.0056094686,-0.01298114,-0.015621518,-0.07190481,0.04396717,-0.03246789,-0.00036058621,-0.05834625,-0.02219825,-0.03683459,0.01419669,-0.04720736,0.0020338483,0.043866057,0.018642534,0.022981063,0.045245174,0.057053182,-0.03369183,-0.028844506,0.024968939,-0.015150584,-0.03624683,0.050798308,0.008990619,-0.0732472,-0.026877457,-0.011875931,-0.05234206,-0.05929091,-0.05640165,0.036670417,-0.001108584,-0.030523509,-0.0011290032,-0.02822293,0.014061177,0.0018534889,0.015921913,-0.034867197,-0.007486917,-0.0069548995,-0.039391857,-0.0011892598,-0.011430254,-0.021084305,-0.004245835,0.022986883,-0.06768098,0.03686678,1,648
-0.04645655,-0.024437208,0.017735183,-0.018335635,0.004876376,-0.0041465797,0.015978022,0.02338391,-0.03201405,0.02537731,0.04068721,-0.04093039,0.017457822,0.006901949,0.046574175,-0.017934367,-0.009792067,-0.006616406,-0.05911474,-0.022022465,0.02107515,-0.010824101,0.018652542,0.066156514,-0.016950613,-0.06181828,0.014684971,0.031845283,-0.028958332,-0.017810643,-0.045429237,0.065986544,-0.057702303,-0.034235094,0.010276503,-0.0084011685,-0.024124362,0.0037321912,-0.026274603,0.0076323096,-0.002608642,0.007160154,0.00094212405,-0.006537511,0.009610185,-0.03262679,-0.03601686,0.053422302,-0.015085047,-0.038179625,4,649
-0.026910096,-0.025759377,-0.020926394,-0.023076952,-0.019751985,-0.02102791,-0.01825823,0.03055635,-0.017671486,-0.0029812432,0.0069295643,-0.05828934,0.014643922,0.012925506,0.006574465,0.051698897,0.0021347217,0.01767443,0.057431526,0.008128654,0.0011851732,0.015297243,-0.013871171,0.05736348,-0.0040145665,-0.020573627,-0.045320615,-0.001479784,-0.044112485,0.032374714,-0.07833226,-0.015938181,-0.022592451,-0.026673317,0.011420777,0.008101193,0.030456012,-0.010953596,-0.01277456,-0.010417655,0.08043815,-0.018318854,-0.04375007,-0.026015315,-0.040608652,0.032312285,-0.026678378,0.05710852,-0.008114054,-0.011133029,4,650
0.056891493,0.03427866,0.01977301,0.0052313493,-0.017131966,-0.008090091,0.01767921,-0.024104973,-0.02832663,0.030761627,0.01461018,-0.044055305,0.004386062,0.010851139,0.045367617,0.016081799,0.05869616,0.057507128,0.033070832,0.058427528,0.05550865,-0.009742223,3.928691e-05,0.0625263,0.009161416,-0.014889156,-0.1019588,0.009378715,-0.06302444,-0.030142281,-0.06005093,0.014891353,-0.0012676576,0.03475885,0.086050496,-0.011310941,0.003152989,-0.074830554,-0.014899762,0.008317247,0.029171893,0.0139427595,0.04219336,0.014095921,0.012080999,-0.009598781,-0.035759714,0.040395398,-0.064790264,-0.059751842,2,651
0.06426116,0.009561073,-0.004737527,0.031129932,-0.004108548,0.009180375,0.048865877,-0.0101352595,-0.01541432,0.012029314,0.039216504,-0.028877784,0.06373445,0.010441379,0.028310392,-0.015244952,0.10740068,0.052184477,0.014310487,-0.0052857473,0.085825376,0.03765342,-0.007969365,0.056914464,-0.0013347396,-0.024601214,0.013019823,-0.013127977,0.0067172013,-0.029492505,-0.072289124,-0.0050876327,-0.043555282,-0.03457886,-0.02560135,-0.0048345253,0.024673602,0.029084576,-0.050955538,0.019907052,0.020737275,-0.018377054,0.021929838,0.01836838,0.027983218,0.0012560003,0.011963518,0.05276566,-0.04800688,0.024212558,0,652
-0.005967324,-0.06993905,-0.0038494894,0.044089507,-0.0047749504,-0.046180334,-0.017700048,-0.0066325394,0.04257068,-0.02858513,0.029223207,-0.002213223,-0.020926818,0.0116242515,0.041422598,-0.008020728,0.002856031,0.07187336,-0.04086958,0.0012172093,0.012324577,-0.013335609,-0.011522337,0.029822588,0.011931446,-0.04301705,-0.04764094,0.035238363,-0.03263406,-0.03961303,-0.07808998,-0.03824333,-0.04587749,0.01273558,-0.039169703,0.025414301,-0.014370298,0.021956222,0.033262376,0.037363745,0.059424292,-0.00047203316,-0.024603706,0.058919765,-0.009495951,0.02927098,-0.014926728,0.03797824,-0.054682992,0.0058243256,4,653
0.028752983,-0.055631362,0.007630541,-0.032178253,0.041125566,-0.009342786,0.019723948,0.024554413,0.0012807348,-0.024447288,-0.016754946,-0.059653185,0.038297687,0.017249275,0.022494297,-0.037868176,0.025849288,0.03156909,0.06053394,0.008003124,0.013956511,0.019698568,-0.006986633,0.048237976,-0.019753642,-0.024075788,-0.025183888,0.0008792174,-0.017322078,-0.056103587,-0.015218554,-0.06957748,0.05361874,0.04412068,-0.02207313,-0.00075997645,0.00786587,-0.0043873023,-0.055816542,-0.020533219,0.033864483,-0.013615858,-0.032301847,-0.005482304,-0.03507478,-0.01852009,0.01048453,0.030613372,-0.046894632,0.026724748,3,654
0.002888293,-0.01690196,-0.0395136,0.05895429,0.028953921,0.017756693,0.04008349,-0.009546276,0.019245785,-0.003334303,0.015598366,0.01611519,0.057133753,0.03821788,0.033880632,-0.018833727,0.05395215,0.058339477,-0.020410024,0.027979942,0.007950077,-0.0145881325,-0.02220805,0.04192447,0.032299027,-0.058845744,-0.022688527,0.015397247,-0.019965172,-0.026381176,-0.012293803,-0.0037039313,-0.0027499134,0.00071892794,-0.07274642,-0.018252881,0.035286423,0.03021174,-0.039242253,0.049979135,0.029335633,0.036081854,-0.018384654,-0.014938814,0.060270168,0.027935565,0.0013701208,0.0780056,-0.04084269,-0.015085867,4,655
0.07563889,-0.05584488,-0.037379164,-0.07397306,0.036640808,-0.05083225,-0.023276038,0.018019792,-0.0010918621,-0.0072229253,0.049910735,-0.029864771,0.061781272,0.043182157,0.031649977,-0.0057397634,0.014871338,0.07149455,-0.01707046,0.042055488,0.032813087,9.0489164e-05,-0.025382128,0.08826555,0.035641845,-0.02649839,-0.007361179,-0.0061724675,-0.03473318,-0.019071676,-0.014467765,0.00439001,-0.04667365,-0.010485695,0.020212933,0.025399769,-2.482254e-05,0.009527895,0.023899369,0.051645268,0.09121461,0.022682225,0.0027364213,0.010778062,0.0065785064,-0.05455364,0.025161792,0.038031854,-0.039497532,0.015303326,1,656
-6.494112e-05,-0.026456062,0.0032096272,-0.014156627,-0.0008370243,-0.040142324,0.03305632,0.024339825,0.04493538,-0.010008905,0.028450781,-0.08174933,0.035085004,0.02791936,-0.00752851,-0.0032327594,0.08179143,0.04879253,-0.03467583,0.07680907,0.014414087,0.04231306,-0.028368756,0.08377528,-0.03500425,-0.07077578,-0.018441012,-0.012921389,-0.01939787,-0.042580575,-0.06762555,-0.021402657,-0.05234892,0.016060919,0.0152942855,-0.00036183977,0.0314608,0.02499325,-0.04505051,0.045205653,0.046181682,-0.016285203,0.029611114,0.034249272,-0.0143941995,0.0288883,-0.023207732,0.025991976,-0.012200574,0.0036233664,3,657
-0.0038028392,0.014262129,-0.04509876,-0.00517845,0.010770111,-0.005498111,0.054013677,0.022458632,0.011990808,-0.021275302,0.021223601,0.027436808,0.04017722,0.04462662,-0.010466281,0.01967774,-0.042901263,0.090167835,0.033549786,0.029536033,0.09436041,0.0010196455,-0.008010242,0.016344141,-0.0034180412,-0.017056864,-0.0021740403,-0.050343398,-0.039433993,-0.03648682,-0.035481058,-0.01157323,-0.050719604,0.019659407,-0.015222733,0.07457167,0.020859964,0.004536203,-0.016881775,0.028256033,0.080094114,0.01050866,0.017452579,-0.007193188,-0.04672508,-0.022783767,-0.004725169,0.048379708,-0.027772833,-0.006832848,3,658
-0.004562983,-0.03740815,-0.027248744,-0.08648082,0.017377645,0.038577404,0.06199084,0.02548042,-0.015511725,3.0059367e-05,0.016142799,0.0027500242,0.031840485,-0.0042407895,-0.019585434,0.023572564,0.07566159,0.008115485,0.0117008425,0.002400483,0.052806593,-0.019342724,-0.07933278,0.06720889,-0.0041149203,-0.016648404,-0.029605778,0.010330738,-0.01870687,-0.037565187,-0.11609182,0.041564796,-0.034232207,0.003818228,0.019839957,-0.026901688,0.03993403,-0.043228365,-0.032304253,0.03754931,0.0067373477,0.016735783,-0.01735734,-0.02778428,-0.03518797,-0.017667841,-0.009336429,0.047627836,-0.045985863,0.00056906696,4,659
-0.04504054,0.024437258,-0.02721697,-0.0071743447,-0.014927752,0.034719262,0.003097835,0.0018719723,0.009305876,-0.05304422,0.039784096,-0.028677385,0.011969758,0.037525296,0.0022628652,0.034436308,0.03641759,0.06633577,-0.034479566,0.039232936,0.03734503,-0.016492048,-0.030374683,0.019731224,-0.013914114,0.00056376867,-0.0239877,0.036268964,-0.02506374,-0.047361825,-0.029864332,0.011567539,-0.009721773,-0.032011636,0.025399724,-0.008587528,-0.022982571,0.033237934,-0.0102281775,0.0023053414,0.08236869,-0.032191377,-0.078145176,-0.0031537572,0.013366751,-0.008374785,-0.01365001,0.033746764,-0.016406517,-0.027897436,1,660
-0.06308074,-0.019290006,-0.02385689,0.02131682,0.0037250472,-0.014154609,0.0015207068,-0.024558285,0.035922255,-0.0108936075,0.021790575,-0.014916907,0.05590087,0.018474586,0.0026450967,-0.014092894,0.06618154,0.05979549,0.025026808,0.035641428,0.03964342,0.007528123,0.002434004,0.004329711,-0.012912972,-0.051410995,-0.07089965,0.046305776,-0.042232778,-0.060886748,-0.062139876,0.024522597,-0.028550945,-0.026052892,-0.015781019,0.011389514,0.058739748,0.014141015,-0.014917695,0.011649957,0.08306966,-0.013889011,-0.032400098,0.052466556,0.06313626,0.015072041,-0.03911577,0.08735287,-0.017999632,-0.021231249,4,661
0.059473302,-0.08091722,-0.04242483,-0.035173394,0.0041124355,0.022988122,0.019772308,-0.008090314,0.028777642,0.019629955,-0.020774916,-0.031444352,0.0052885544,0.021588264,0.01908153,0.017356649,-0.005958535,0.04483426,0.0049798805,0.009159035,0.0021778513,-0.078262344,-0.065659866,0.06237321,-0.018527156,0.007991154,-0.05018068,0.04659047,-0.05206851,-0.018822458,-0.029203277,0.0838002,0.0079401685,0.024170998,0.03661061,0.051524676,0.02142054,0.02105959,-0.03485146,0.052013684,0.039532606,0.015324244,-0.014669468,0.010927193,0.024947565,0.005303989,-0.008551718,0.0032406151,-0.022242969,-0.011564586,1,662
-0.0380342,-0.021295393,-0.040629193,-0.0130220335,0.037093848,-0.032686293,-0.080033705,-0.016004233,0.039340336,0.010114687,-0.07184456,-0.0008248277,0.03827925,0.01499292,0.013757728,-0.009932254,0.033786908,0.027251884,-0.005192685,-0.01398604,0.078252465,-0.03982155,-0.043610618,0.049676873,-0.007682137,-0.046563473,-0.044977248,0.020611657,-0.046429418,-0.079814315,-0.0031280592,0.0014315089,0.0069712084,-0.035975885,0.0012476139,-0.008861416,0.05988203,-0.02376766,-0.031003816,0.036387317,0.0611774,-0.016359828,-0.0069413716,0.014447313,-0.012951605,-0.004389167,-0.049592797,0.052694503,-0.0071369857,0.0060018217,4,663
-0.01663243,-0.047932737,-0.017273718,-0.031253465,0.025861222,-0.030883152,-0.06816421,0.0075545893,0.024916748,0.0023938722,0.0965465,-0.028905746,0.045632556,-0.0037237564,0.02861439,-0.0014574621,-0.020161897,0.04577935,-0.022581121,0.05016344,0.04285593,-0.010630408,-0.0507484,0.05951993,-0.045417104,-0.005849,-0.012240037,-0.032846313,-0.029146349,-0.053703055,-0.047038633,0.0011776518,-0.01679156,-0.007587846,-0.009564845,-0.0073013306,0.041585818,0.030783959,-0.008411863,0.047175888,0.022391109,-0.015864873,0.01548819,0.016450971,0.08048736,0.016264144,-0.055240817,0.02615272,-0.0363525,0.001607826,4,664
-0.006069605,-0.016711133,-0.055357315,-0.046407025,-0.0069981012,0.013579881,0.012288445,0.017747935,0.013596455,-0.03588845,-0.003057301,-0.03608392,0.022816261,0.027005533,0.053831983,-0.017741922,0.044386357,0.07472643,0.018492447,-0.020866085,0.065749384,-0.049438264,-0.00050608814,0.02879689,2.6959693e-05,-0.01968957,-0.010393674,0.058739282,-0.043405402,-0.089160055,-0.06487112,0.008764746,0.0023509734,-0.014584894,-0.014665188,-0.004746858,0.053485647,-0.033638626,-0.008065976,0.06421465,0.041230716,-0.02742683,-0.010133536,-0.01483832,-0.018324671,0.009900636,0.0016489988,0.065606,-0.031773508,-0.008121805,0,665
-0.012357386,-0.04974392,-0.023827413,0.017530078,0.029779332,-0.015785031,-0.016355628,-0.00011960603,0.00015512249,-0.022115769,-0.009027369,-0.03438055,0.03635579,0.026215669,0.02867449,-0.012081358,-0.004498884,0.07084288,0.023992313,0.03267961,0.04846209,-0.02865886,-0.049373418,0.043940887,-0.00027755462,-0.026482057,-0.01992178,-0.051360458,-0.027914114,0.0037864633,-0.025813244,0.004612096,0.016713437,0.00982864,0.0124130435,-0.0065303477,-0.017881395,-0.012441875,-0.038325787,-0.013208707,0.10133673,-0.038270887,0.027915638,-0.008407424,-0.004148109,0.02406548,-0.012484899,0.07906905,0.045187585,-0.030461773,1,666
-0.012907505,0.010089604,-0.014008821,0.019260742,0.044919785,0.068040974,0.021743149,-0.0023595481,0.07590712,-0.033374127,0.028092904,0.032063663,-0.003236264,0.0021875035,-0.03468558,0.031160276,0.037929103,0.033688124,-0.01723786,-0.023403965,-0.01143349,-0.00017353764,-0.030478433,0.032002848,0.01713309,-0.05836082,-0.00045602024,0.08593155,-0.0136802755,-0.075196475,-0.054113917,0.056878164,0.0009551273,-0.01874644,-0.026825778,0.006854342,-0.0076596364,-0.014748613,-0.02686872,0.001568336,0.08477669,-0.001696863,0.010859513,0.023698453,-0.06488461,-0.0039599678,0.008416087,0.024184573,0.01358569,-0.013087755,0,667
0.023044433,-0.06271002,0.0018306347,-0.009581518,-0.034822784,-0.03331357,0.056656208,0.00076938234,0.00012496114,-0.031117244,-0.022852581,-0.042102885,0.03567648,0.026328452,0.029418236,0.011499557,0.03642754,0.03167356,-0.012256373,0.015494492,0.06013697,-0.025332568,-0.026223136,0.023560164,-0.022219025,0.008658636,0.0033260435,-0.024707489,-0.055316355,-0.027907014,-0.019086372,0.002193919,-0.011070051,0.018609684,-0.010367083,-0.011931885,0.023592237,0.0025616759,0.053585082,-0.023674455,0.042939056,-0.001981489,-0.030598756,0.009377608,0.017847173,0.015267702,-0.025563918,0.012301752,-0.0063448483,-0.024905872,1,668
0.05039318,0.0046784785,-0.022816215,0.0025759898,-0.013005495,-0.009557667,-0.005527939,0.020978974,0.009907713,-0.03955646,-0.04143787,-0.030671228,0.08183904,0.05140322,0.009262737,-0.010138667,0.024183255,0.029716041,-0.008399164,0.037125744,0.05727088,-0.047856018,-0.042466484,0.061436485,0.03274278,-0.035583377,-0.04762765,0.015023926,0.018475875,-0.036302567,-0.034805056,-0.0103279175,-0.015975455,-0.0015442576,0.00060957763,0.020011768,-0.019412233,0.02996399,-0.013112597,-0.020372752,0.08526818,0.010621132,-0.01527651,0.013744572,-0.006225642,0.0076947208,-0.01650825,0.028971072,0.000848094,-0.020508591,1,669
-0.019823195,0.036038592,0.0064065866,0.05721326,-0.0038164547,0.0036044386,-0.027067281,0.01943784,-0.0072644427,-0.011961853,0.0538237,-0.06732103,0.011418859,0.017259931,-0.018864669,0.0014932184,0.033007264,0.051748954,0.054746665,0.048016205,0.008898849,-0.024372654,-0.03989633,0.049590543,0.0126720965,-0.056723796,-0.06215684,0.043220475,-0.060525496,-0.017621595,-0.039841197,0.026995402,-0.06437217,0.0121323215,-0.033010945,0.005900596,-0.002328734,-0.049535163,0.038277335,0.010124518,0.015050268,0.005368942,-0.04262601,-0.00040893536,-0.037216783,0.06290958,0.014980372,0.04505597,-0.032786906,-0.0059098015,2,670
