0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.003943545,-0.009770423,-0.066320926,-0.04020707,0.0019592792,-0.009497849,-0.065062575,0.011618933,0.034448605,0.046171676,0.0123833325,-0.037877556,0.026804123,0.048920017,-0.008116325,-0.0043560565,-0.020995505,0.032563742,0.03471841,0.059686765,0.030104749,-0.0648081,-0.061161086,0.0830553,-0.038549222,-0.057071034,-0.021833982,2.3975037e-05,-0.0017769057,-0.027462637,-0.07124821,-0.037226725,-0.013713882,-0.024215534,-0.04964876,0.027241426,0.04916756,0.013359046,-0.020794779,0.03798016,0.008911487,0.012639118,-0.016560182,0.045052774,0.048486102,-0.0020129178,-0.01321451,0.036218595,-0.010871832,0.055292893,23,663
0.007146685,-0.024720363,-0.04470115,-0.055716,0.0075152963,-0.03704218,0.01869853,-0.039142422,0.019532256,0.052544076,0.03556323,0.035778612,-0.039540507,0.0033383165,0.005542324,0.016918272,0.050644584,-0.008855604,-0.032067865,-0.003978271,-0.0093450695,-0.017716138,-0.014679991,0.07018965,0.034555864,-0.040143196,0.006432129,0.018171765,-0.038976777,-0.06907753,-0.09158455,0.00647516,0.024899656,-0.0036133325,-0.042708963,0.00016906578,0.00555236,-0.047059756,0.055606,0.0050354386,0.019486126,0.02359004,-0.027584806,0.06210975,0.017085427,0.073570766,0.052159403,0.04075386,-0.004988375,-0.0026133892,2,664
-0.0009151369,-0.045575462,-0.010071036,-0.020063093,0.030856637,0.0092212595,0.02693774,-0.041926377,0.061683826,0.03186023,0.048256002,-0.016768929,0.065459445,0.024889847,-0.01920821,0.031763416,0.04742753,0.062491506,-0.022092566,0.03811372,-0.0069894567,0.025264433,-0.016531102,0.08117545,0.028710974,-0.008221336,0.0044353902,0.009880816,-0.0014374219,-0.10724014,-0.05953326,-0.03756859,0.0063559087,-0.0061648386,-0.030864634,-0.022358522,0.051320743,-0.015381023,-0.017670218,0.040433586,0.01919894,-0.022858705,0.004496959,-0.00010871608,-0.0155017655,0.023082495,0.0013402281,0.020582719,-0.025587274,-0.030492648,13,665
-0.04702995,-0.025726631,-0.02440167,0.0716887,0.040242292,-0.0054264492,-0.03227591,0.05193552,0.070797354,0.014107779,0.020470643,-0.02661338,0.08621922,0.07195965,-0.0124664605,-0.010038057,0.063433595,0.0201749,-0.04366722,0.019900495,0.013341155,-0.017673703,0.02457455,0.06721962,0.0316644,-0.09395154,-0.024360124,-0.0041276235,-0.06548429,-0.07073477,-0.05072081,-0.0038291411,-0.0027704062,-0.010901672,0.035913646,0.00061664777,0.043820262,-0.020960068,-0.0064208116,0.02334809,0.052682452,0.029868772,-0.034100108,-0.06906128,-0.0044281427,-0.05565606,-0.032214224,0.04122279,0.015470445,-0.0054230094,8,666
0.0035680027,-0.014713701,-0.037272073,0.03610414,0.026327807,-0.012208182,-0.029909786,0.010532152,0.034971282,0.019820435,-0.0057890974,0.011217495,0.055240303,0.050822772,-0.0012457538,-0.032654017,0.044994038,0.02587852,-0.044155024,0.04388975,0.020468418,0.015418192,0.010429148,0.008000836,0.0007547459,0.006076731,-0.043939836,0.006330311,-0.019886669,-0.037411608,0.02130593,0.082088016,-0.030138776,-0.010023114,0.034125164,-0.006539509,-0.017482545,0.0031947866,-0.024158683,0.048770756,0.06866123,0.03674174,0.0064634616,0.02497239,0.02934652,0.04901389,-0.019322611,0.033201844,0.0040266886,-0.035576265,2,667
0.06958683,-0.01797049,-0.020469893,0.0009279088,0.012994167,-0.012680297,0.02230976,-0.007896301,-0.04389665,0.0047139265,0.027409593,-0.05921752,0.055202425,0.057808414,0.012556728,0.01065375,0.02817625,0.046489768,0.0055744257,0.027447665,0.04620279,0.052497227,-0.016459519,0.0161747,0.016790614,-0.06191469,-0.06896952,-0.021570366,-0.02116478,-0.07818054,-0.05792965,0.022457164,-0.02891735,-0.03198534,0.00038895756,-0.00045790756,-0.020375047,-0.038124688,-0.015955014,0.023403388,0.0005712956,-0.022886718,0.028925788,0.039989248,0.020578373,-0.008499571,0.033670906,0.039945442,0.018662341,-0.0035454682,9,668
-0.038509067,-0.007659499,-0.05039569,0.047223546,0.0361303,0.019539166,-0.025993172,0.050141137,-0.02300353,-0.0488548,-0.08928616,0.00975048,0.053573262,0.038921777,0.06743168,0.033092815,0.078389496,0.106697574,-0.020975295,0.014742498,-0.025151275,0.017415147,0.004757894,0.07756616,0.029665507,-0.05043942,-0.0024519553,0.0466155,-0.015067079,-0.050359696,-0.031047111,0.014827133,-0.0373143,0.019398373,0.017735211,-0.07189822,0.044858657,-0.031705193,-0.0018415553,0.010895172,-0.006531343,0.035367705,0.0017381003,0.04140768,-0.02639521,-0.03332126,-0.0049382965,0.048703607,-0.03661489,0.04045377,15,669
-0.030225497,0.017652428,-0.061640717,0.024019774,0.042942975,-0.024206039,0.043207478,-0.0037207142,0.01998298,0.00285585,0.000101419166,0.015230948,0.021869924,0.022126455,-0.0133854225,-0.037440944,0.07643466,0.0137804635,-0.019836634,0.023400854,0.039244693,0.0030091624,0.011716323,0.024555627,0.029611897,-0.0074307323,-0.08542775,0.03249701,-0.020029003,-0.0526956,-0.0026023798,0.011228382,0.019501738,-0.011803563,-0.004024601,0.004618464,0.021601755,0.025931636,0.022122495,0.016024493,0.060947817,-0.073334455,-0.02906629,0.055010676,-0.03777166,-0.03605922,0.043342426,0.11326508,-0.03995323,-0.013803346,13,670
0.026684498,-0.058145054,-0.0006093001,0.047752775,-0.028407041,-0.030469917,-0.009773014,0.06672149,0.0052434932,-0.024451317,-0.021715652,-0.09304329,0.041001678,0.050812162,0.009462722,0.005986199,0.08231446,0.04932299,0.0022105249,-0.060405776,0.034332912,-0.05190636,0.0021636635,-0.0028228946,-0.041987643,-0.042561535,-0.029301204,0.028759174,-0.055333383,-0.040202063,-0.044243697,0.05885035,-0.037123103,-0.0059393374,0.0034904182,-0.0071282983,-0.040596735,-0.03499136,0.036928084,0.031003997,0.035966545,-0.011029284,-0.012708813,0.022047717,-0.02865754,0.024731819,0.014423259,0.079946846,-0.043715812,0.006186839,13,671
-0.043791045,-0.043331508,-0.009367492,0.020434644,0.052613743,0.0041117948,-0.013941331,-0.020579588,0.01514912,-0.05853444,-0.017488057,0.009690473,-0.028715951,0.01183628,0.020102669,-0.060818486,0.011127954,0.10961764,0.04920405,0.0338653,0.099337995,0.027228031,-0.024571614,0.06267393,0.011930236,-0.03391739,-0.04351951,-0.033521734,-0.011729822,-0.038646936,-0.02717901,-0.038205244,0.006984395,-0.031936128,-0.009583248,0.051816966,0.021945098,0.01541964,-0.016589861,0.015186083,0.11571863,0.022594258,-0.044127148,0.035336528,-0.02455685,0.01833691,-0.0066723,0.027035313,-0.03641233,-0.008808342,23,672
0.020883413,0.06829007,-0.0021133143,-0.010283176,0.002989876,-0.053485837,0.03604663,0.034233846,0.021704203,-0.0037922286,-0.026682153,-0.019272974,0.04482462,0.010486303,-0.018236091,-0.05876197,0.115523435,0.038234193,-0.0012369109,0.045495443,0.077104665,-0.037664592,-0.06857114,0.03245445,0.018688325,-0.07652865,-0.022745706,0.0083727045,-0.07270807,-0.03629135,-0.00833318,0.0083079785,-0.031429537,-0.02707022,0.007784984,-0.050563164,0.0074415654,-0.014392264,-0.04062947,-0.005374483,0.009077808,-0.0026187361,0.0062406287,-0.012389152,-0.0313116,0.00065242965,0.0041977437,0.066108905,-0.04812865,-0.007244015,9,673
-0.08722887,0.02395386,0.028320115,-0.0049418854,-0.0010365564,0.007806762,0.049521644,-0.006799876,0.0063988674,0.059227858,0.010891646,-0.06957143,0.082453795,-0.010183064,0.0010227859,0.015208201,-0.033697143,0.0654951,-0.02258405,0.041041605,0.014935033,0.015054524,5.006604e-05,0.017310763,-0.0011984934,-0.03717319,-0.056966454,0.044380773,-0.022428522,-0.033787616,-0.053751074,0.037548333,-0.00092475675,-0.003351281,0.011347419,0.023376534,0.029674746,0.00971926,-0.013456735,0.033696726,0.094183356,0.025747458,0.011095046,0.030648638,-0.0055484828,0.06075752,-0.044907596,0.015698465,-0.0051142517,0.0004340494,9,674
-0.054110065,-0.027369777,-0.040308412,-0.048989784,0.08599333,0.039633732,-0.009042984,-0.009911565,-0.047795188,-0.0050018495,-0.052814443,-0.024455894,0.017336123,-0.01696673,-0.0010780673,0.0011361605,0.025541613,0.07847682,-0.0096449945,-0.02617244,0.05009044,-0.005029474,-0.02955132,0.06408041,-0.014811167,-0.0611615,-0.023085723,-0.041752,-0.051060893,-0.015289217,-0.027783768,0.019213097,0.019571312,0.069277555,0.014905097,0.0043611634,0.049510393,0.0012023691,-0.014948601,0.032973304,0.052187227,0.011919072,-0.044709273,-0.03859184,-0.012056302,-0.011603656,-0.03311193,0.053344235,-0.01911282,-0.005404041,9,675
-0.024611708,-0.018694619,-0.005439978,0.04201325,-0.014142655,-0.024931535,0.06301436,-0.02533511,0.0011798057,-0.015768634,0.042181827,-0.046800837,0.005529139,0.0397392,0.00018654065,0.058759313,0.03612461,0.013851767,-0.034090854,-0.007282879,0.0126600955,0.04121043,0.011383431,0.016496293,-0.010681856,-0.042962085,-0.007650645,0.016584042,-0.07466781,-0.023011759,-0.113579005,0.04655682,-0.035018034,0.00037506036,-0.042976946,0.026979188,0.026494754,0.0141237825,-0.07114175,-0.026469912,0.06521244,-0.008647136,0.04452107,0.002806985,-0.00076731667,0.013403797,0.030007355,0.07506203,-0.014026978,-0.0042851404,8,676
0.03631216,0.0011604056,-0.02658442,0.028172085,0.044561412,-0.049328066,0.003951876,-0.011498718,-0.022266675,5.9840386e-06,0.035510127,-0.017516615,0.051565792,0.035791166,0.0042493283,0.012310972,0.03857102,0.05427159,-0.022547338,-0.034728035,-0.026087314,-0.020539219,-0.022352222,0.04752587,0.014969209,0.02122147,-0.019941373,0.009756405,-0.10659672,-0.04783738,-0.04229862,0.0541999,0.010249765,-0.061762262,-0.019952137,-0.063235395,0.0594617,-0.049343623,-0.035250157,0.03070335,0.051706634,0.012283515,-0.0058384836,-0.026332825,0.06723779,0.024773523,0.0026377756,0.054367714,-0.030402025,0.030449439,8,677
-0.062723495,-0.03256709,-0.037630618,-0.011859013,0.0026232563,0.013180063,0.049331143,-0.0122674955,-0.0038092323,0.03596642,0.007118884,-0.03585096,0.05148404,-0.004099383,-0.006607122,-0.011050113,-0.0026155747,0.04032296,-0.03461896,0.016743662,0.03409321,-0.0031545945,-0.04220443,0.015775863,-0.02451521,-0.034990035,0.015477028,0.015086282,0.0015286133,-0.053769566,-0.00063191727,-0.0035165967,-0.06838749,-0.013756848,-0.017560964,-0.03830673,-0.013928663,-0.040098444,0.015586205,0.023024011,0.027273381,-0.017645922,-0.049036965,0.019716851,0.0143025,0.04987034,0.024845328,0.02433505,-0.049591128,-0.0056791515,13,678
0.023244841,-0.0323609,-0.022626132,0.048695374,0.021740463,-0.035926614,-0.007963752,-0.008887918,-0.011271814,0.009266542,0.0856958,-0.047719087,0.047862194,0.023307348,-0.016222648,-0.011732267,0.041810803,0.004305672,-0.069985785,0.046356052,0.008477643,0.004456322,-0.021436086,0.006902557,-0.014425882,0.0124765895,-5.477667e-05,-0.023209814,-0.013701231,0.012857288,-0.06376066,-0.015897319,0.01662188,0.024899941,0.0057918336,0.061879165,0.046671003,0.054895073,-0.06381435,0.011433687,0.053058926,-0.0026166341,-0.012817214,0.009000354,0.019234492,-0.0057787793,0.0059171645,0.074128285,-0.01194208,-0.005283555,9,679
-0.010028021,-0.02388556,0.0069179004,0.054652825,0.043419436,-0.027272116,0.003322634,-0.037703,-0.013483785,0.0014077488,0.049006857,-0.033353902,0.007967433,0.04880339,-0.022503447,0.013763483,0.064937636,0.009256126,-0.029948097,0.07208144,0.0045811944,-0.06428322,-0.02216944,-0.0054189153,-0.022135168,-0.056954697,0.047504157,-0.023633558,-0.062200643,-0.035918243,-0.049500875,-0.06793235,-0.013476862,-0.0029631178,-0.0140421875,-0.022613686,0.017382376,-0.010442093,-0.0056619653,0.01335985,0.0321574,-0.025306525,0.035620246,0.041594177,0.083258025,-0.014143792,0.0028755618,0.10275208,-0.044052474,0.027626276,13,680
0.000264343,-0.008900345,-0.046097785,0.0005960001,0.013756096,0.045424774,-0.041945226,-0.04333558,0.026213236,-0.029691635,0.028642671,-0.038327992,0.059572056,0.025185509,0.03499749,-0.010284878,0.08841738,0.025982898,-0.026950622,0.08009037,0.06635523,0.007085481,-0.02505484,0.0737488,0.0038512815,-0.07316217,-0.018631298,-0.031665403,0.0073718745,-0.05215836,-0.055745028,-0.048464317,-0.045478404,0.016043313,-0.004713112,-0.058630563,0.02331879,-0.01627791,-0.10034157,0.055505186,0.00260726,0.005032807,0.005615047,0.05087538,0.029545175,-0.0033806125,-0.03467632,0.042001262,-0.030638596,0.014251047,15,681
0.05043265,-0.030540457,-0.0461168,0.013572027,0.058927916,0.0146838715,-0.0030960059,-0.008522836,0.013986564,0.009209471,-0.01811191,-0.011543272,0.015736658,-0.022787135,0.021002159,-0.0030734371,0.049215864,0.072301984,-0.016142616,-0.006274566,0.05783391,0.030433811,-0.009584897,0.02524024,0.0438758,0.002185814,-0.034421988,-0.004435569,0.0033063088,-0.065422624,-0.032618392,-0.0011975812,-0.040051267,-0.058822997,-0.0047989837,0.048134968,0.032002345,-0.0045502074,-0.012001368,0.05434652,0.05051291,-0.045582302,-0.05692054,0.02949566,0.008323036,0.008747881,0.00020023249,0.09573178,-0.014122064,-0.042828217,9,682
0.06505408,-0.021249432,0.013357681,0.019385241,0.05649838,0.026462227,-0.0061097047,-0.0704378,0.015989168,-0.00033397114,-0.033604622,-0.04952019,0.0032508112,0.044035874,0.0525677,-0.03629721,0.08997515,0.06944728,-0.049013473,0.012169149,0.06230012,-0.020786902,0.017193643,0.04966453,-0.0032108577,-0.010733107,-0.00508886,-0.008810941,0.0013650879,-0.06059166,-0.028766127,0.0058829645,-0.0016807141,0.014428469,0.011986358,0.02716388,0.018023197,-0.022051126,0.0005570445,0.038174607,0.017944496,0.043645408,-0.038953554,0.023060115,-0.02668713,0.0035210038,-0.04066546,0.010374287,-0.043080486,0.027488936,13,683
-0.06921496,0.004985921,-0.0076418156,-0.027067997,-0.013937917,0.053744245,-0.044498507,0.037382472,-0.029014193,-0.034750927,0.056285292,-0.026933216,0.07663514,0.010971988,0.05519887,0.011654231,0.054958593,0.07995565,0.011753555,0.010536147,0.028852617,0.012845099,-0.023205262,0.05241208,-0.0077909036,-0.085393116,-0.0036521489,0.0078292,-0.03854952,-0.031014703,-0.06365232,0.008386619,0.011218413,-0.020068128,0.0050255368,-0.041857366,-0.025877003,0.026428832,-0.011580227,0.002569737,0.056840006,-0.007239603,0.039671022,-0.0021824166,0.0013581789,0.0349511,-0.004237779,0.07310055,0.023206607,-0.016269546,15,684
-0.001210911,-0.0181581,-0.020114753,-0.017733341,0.040907487,0.011961396,0.036262665,-0.022233834,0.077835426,-0.029186415,0.07865548,-0.0312614,0.027470313,-0.0027419683,0.02055964,0.021114107,0.0796455,0.06559483,-0.03337537,0.012099752,0.0008267388,0.0039567314,0.00234209,0.0150577985,0.01903048,-0.028789386,-0.07501428,0.05635,-0.015210065,-0.022033678,-0.0070878454,-0.028989788,0.015870884,0.012124299,0.010192994,-0.0538177,-0.0027791038,0.029339401,0.029207312,-0.03790508,0.001841072,0.023066744,0.029202495,0.03500501,-0.014177162,0.045835715,0.012286682,0.103428975,-0.035190597,0.022069935,23,685
0.029397657,-0.005452168,0.02028966,0.0076111043,0.041401282,-0.036471114,-0.009996677,-0.037140924,0.012182012,0.04482772,0.062239546,-0.025655583,0.05131405,0.044525616,-0.038283173,-0.01375244,-0.021346282,0.07360214,0.023789944,0.013380701,0.047546264,-0.043952405,-0.060172968,0.02037597,-0.0074200146,-0.0025578812,-0.07009856,0.05014692,-0.0019726455,-0.027627818,0.016990643,0.0065125884,0.0051154597,-0.020743638,-0.0062559564,-0.09973671,-0.007650491,0.024510646,-0.017472839,0.00766464,0.06443014,0.065747455,-0.046518397,0.0005822107,0.009521827,-0.011173937,0.026810892,0.06593361,-0.052433565,0.061471377,8,686
-0.041179944,-0.027203955,-0.0095066,-0.0054094233,-0.021245785,-0.02293079,0.010548484,-0.016202394,-0.0025938135,0.008769661,0.022141064,0.007861538,0.018095829,0.018039722,0.028523523,-0.019752473,0.08520611,0.010879453,-0.0044958536,0.0015880801,-0.008456096,-0.031540494,-0.001489358,0.04477096,0.010644109,-0.015290873,0.017469004,0.009103167,0.0037111621,-0.04129823,-0.02004673,4.365109e-06,-0.046054114,0.011523462,-0.0033627758,0.051061273,0.064367495,-0.00274876,-0.037292138,0.009781988,0.06979564,-0.019159509,-0.016112827,0.0062187943,0.05573279,0.005766779,0.0012612818,0.07818382,-0.0029932242,-0.015233192,9,687
-0.038796417,-0.014231414,0.026862063,-0.02379355,0.009012951,0.016730715,-0.015166841,-0.03953008,0.014789648,-0.004365164,-0.07987255,-0.054131344,0.041057616,0.044913974,0.009519598,-0.0028954516,-0.01339791,0.063384324,-0.0032126429,0.0005294811,0.007500317,0.013250703,0.003164379,0.07308333,-0.011895185,-0.0035805106,-0.052917093,0.055136006,-0.033298142,-0.08489166,-0.049647644,0.056244228,0.037269823,0.03192741,0.009220133,-0.029818814,0.03241331,-0.04795867,-0.031243043,0.047914714,0.034228995,0.038343266,0.03577996,0.033522844,0.06156603,0.0009929594,0.017870491,0.05154865,0.03477351,-0.02737759,2,688
-0.06352561,-0.013181703,-0.002079173,-0.002402286,0.01720576,0.0012609633,0.0051589236,0.007171678,0.04570441,-0.0049507334,0.0030851224,-0.047605686,0.021392524,0.018147577,0.017361743,-0.029069923,0.057156026,0.025385411,-0.0012890073,0.037515998,0.02642724,0.026506219,-0.079514384,0.03819596,0.042085096,0.0063051097,-0.023737475,-0.013576692,-0.03669536,0.0013003051,-0.037863016,0.058721602,0.029253148,0.028728135,-0.060687803,-0.018706627,0.046308137,0.017383397,-0.069826916,-0.018346228,0.035617754,-0.010632252,0.006883179,0.019199595,-0.017844448,0.010346237,-0.050678644,0.04419575,0.015639737,-0.008534287,23,689
0.017115235,-0.015578851,0.034463324,0.06849463,-0.031231456,0.010305616,-0.020110086,-0.041635975,0.021117419,0.0009411406,0.0019160756,-0.0476923,0.011960474,0.036324967,0.03892157,-0.03035314,0.033363264,0.053713903,-0.009340634,-0.016232362,0.009297164,-0.037076198,0.008501755,0.005545974,-0.003364141,-0.04503148,-0.024318635,-0.01486236,-0.027348256,-0.027944075,-0.047052182,0.004041446,-0.025961412,-0.020799538,-0.010532958,-0.015635507,-0.008525409,-0.020030953,-0.03265143,0.013880512,0.029351443,-0.009451024,0.0010727644,0.03936435,0.035566956,-0.026836514,-0.014482512,0.05147021,-0.047453325,-0.019490521,15,690
-0.028783496,-0.027633637,-0.06020736,-0.048316583,0.031231847,0.0067681614,-0.043501936,0.02936372,-0.001493942,-0.002748813,0.03064387,-0.0009857416,-0.01734323,0.0681223,-0.014575072,-0.020101119,-0.015920185,0.016841827,-0.008541784,0.019620629,0.048096146,-0.009379487,-0.012627399,0.042293977,-0.024987249,-0.01629786,-0.055635583,0.009743403,-0.038670562,-0.05605288,-0.041352898,0.03545855,-0.05629186,0.017177004,-0.02934087,0.008014414,-0.036181044,-0.017551288,-0.027023232,0.024633557,-0.026509944,-0.034971293,-0.009341594,0.0053792307,0.016010314,-0.0068796296,-0.005622501,0.05716624,-0.062629014,-0.0352231,8,691
-0.020353956,0.023572275,-0.024449868,0.06447147,0.016432874,0.01576601,0.02259689,0.0013209162,0.019926446,0.017207036,0.06202042,-0.03889747,0.008031601,0.07271293,-0.0073139896,-0.03266891,0.055291824,0.07243574,-0.06721138,0.02280882,0.07957352,0.031310253,0.011013402,0.057703614,0.029537443,-0.09460032,-0.010814467,0.014293002,-0.023603717,-0.04477211,-0.010988014,0.05455084,-0.023700595,0.044203766,0.00072147977,0.02069204,0.057727788,0.011618139,-0.03080384,0.035124652,0.053402767,0.02660677,-0.063213006,0.023396555,0.044313084,0.016823417,-0.06059464,0.03349614,0.0013602935,0.0030886102,8,692
0.0450709,0.00601846,-0.03785582,0.009294624,0.020393353,-0.017554048,0.010156623,0.042383417,0.019276377,0.012880024,0.039542682,0.03634134,0.04351987,0.05087185,-0.04162092,0.069415525,0.005255675,0.032439467,0.019433778,-0.0025162697,0.0057429373,0.015156178,-0.048384614,0.009144925,0.016641397,-0.04801514,-0.00013992004,0.04700252,-0.026756039,-0.06372251,0.00978259,0.017574802,0.029565603,-0.07839781,-0.026156506,-0.06624382,-0.027104579,-0.0045104725,-0.058259852,0.02679579,0.06429058,0.038432576,-0.005894076,0.014540978,-0.018271726,0.021262458,-0.019748896,0.016326442,-0.0046891635,-0.003920897,2,693
-0.030949373,-0.0073999753,-0.040370777,0.09136738,0.010209202,0.024560992,0.035175495,0.059911966,-0.0017764522,0.012385625,-0.03617207,-0.03057073,0.06446202,-0.0009968551,-0.008950334,-0.00040797237,0.033602033,0.00051672757,-0.034698203,-0.005073158,0.022000764,0.013164101,-0.028564252,0.04251126,0.05700836,-0.054009274,-0.04492204,-0.0003216928,-0.05505745,-0.083436176,-0.07374093,-0.030450135,0.0028656768,0.014976979,0.0447146,-0.046020318,0.06846843,-0.015656557,0.029012576,-0.039646752,0.041795082,0.033882476,-0.07074995,0.035186693,0.0038795872,0.015569679,0.016004661,0.014460761,-0.030196246,0.0045821294,8,694
-0.012583694,-0.025679134,-0.022502802,0.013686449,0.041030467,-0.00489445,-0.0005362695,-0.0056379074,0.005847509,0.009486388,0.044114128,0.008504128,0.07445119,0.035680242,0.020004919,0.017022215,0.03343579,0.053353466,-0.057175666,-0.014596606,0.058426045,0.038976785,-0.04729478,0.0637555,0.018772442,-0.018868582,-0.009580632,0.018906219,0.013448089,-0.050557278,-0.049359098,0.0012799546,0.002512833,-0.027172558,0.021667752,0.03213664,-0.019459724,0.021288823,0.06292247,0.003593822,0.05527556,0.07287916,-0.026065972,0.03894106,0.047744274,0.024005588,-0.013566709,0.057057895,-0.013677968,-0.028421834,2,695
0.03925042,-0.0074828677,-0.03173434,-0.043221507,0.003579121,0.053247843,-0.014702346,0.00038965791,-0.014616076,0.010757061,-0.01861636,-0.026879318,0.0040381886,0.1013373,-0.0011021737,0.0024809665,0.04572608,0.06578642,-0.061420657,0.01839228,0.058332548,0.031185053,0.018255798,0.07292408,-0.054092027,-0.07315987,-0.01067782,0.020828884,-0.0057936497,-0.046435863,0.00028476492,0.09262701,-0.038718827,-0.02622218,-0.0461241,-0.07776999,0.03425751,0.035087623,-0.016918771,-0.009238335,0.018100102,0.019474464,-0.017391335,0.022697277,-0.05906935,-0.012640475,-0.010808205,0.022978386,0.013939785,-0.03769834,9,696
-0.018881084,-0.0014035292,-0.04325787,-0.01761987,0.026245542,-0.0019328617,-0.040249966,-0.030170575,0.013252372,0.015751377,0.05979769,-0.058645785,0.0038173627,0.03623183,-0.002798907,0.0065199006,0.052061163,0.060433388,0.008008126,-0.032744266,0.025085345,0.03116639,0.0068805926,0.06547344,-0.011068139,-0.07371411,-0.019267527,0.015331754,-0.049277753,-0.0013837107,-0.049623013,-0.0537216,0.036069598,-0.018599883,-0.007738475,0.03492798,0.040282357,-0.065467104,0.0036498308,0.044563048,0.067250356,0.02357295,-0.030261349,0.0046354407,0.015733622,-0.0050472673,0.03889724,0.04424205,-0.04042922,0.018401932,15,697
-0.026425626,-0.005794228,0.028540712,0.031962756,-0.039763518,-0.011253054,-0.053664856,0.030374473,0.044693645,0.057095192,0.0033368552,-0.077384405,0.03934496,-0.029879153,0.0020164768,-0.00339555,-0.013260879,0.056172505,-0.0041509494,-0.05039589,0.026635101,0.035043005,0.010865103,0.03791457,-0.026138134,-0.044356186,-0.008313236,0.00927086,-0.05112631,-0.080084845,-0.01539785,0.009610083,0.008551591,-0.05347141,-0.0010809693,0.00091347145,0.048147216,-0.04436715,0.036126535,-0.029281314,0.053707488,0.0523768,-0.02411186,-0.0143212555,-0.04040028,0.03395389,-0.01798102,0.09357041,-0.029961009,-0.020727593,8,698
-0.010314092,-0.011864426,0.00081813894,-0.0028638782,0.0019498877,-0.025763262,-0.04105316,-0.031702884,-0.031247716,0.050836965,0.0651678,-0.015958294,0.029419605,0.032367483,-0.019202337,-0.025208585,0.028725501,0.08640295,-0.054193288,0.053604804,0.045673598,0.02069338,0.002457196,0.051492065,0.04575627,-0.08999526,-0.027367365,0.034563243,-0.026042646,-0.018957702,-0.017834537,0.101746395,-0.0016109385,0.017917618,0.03200654,-0.062363937,0.011303993,0.0033618612,-0.054989938,0.06199814,0.038960997,0.0057085888,0.00890856,-0.005432305,0.034556665,-0.050663084,-0.016988333,0.04597027,-0.05059071,0.057391047,8,699
-0.008111011,-0.0028914604,-0.009577179,0.03768333,0.054271933,-0.06811796,0.024230294,0.023914484,0.009465799,0.024546444,0.06844999,-0.03336258,0.053919002,0.043593056,0.006434041,-0.014035217,-0.002006635,0.027095495,0.00047196448,-0.00432026,0.00150273,-0.005591245,-0.017317306,-0.0063153766,0.053193506,-0.06404297,-0.011478155,-0.020008711,-0.022528188,-0.05207973,0.015262298,0.0014215254,-0.056104522,-0.04115474,-0.0055668913,-0.026978495,0.03279144,0.032512687,0.077571444,-0.012020867,0.049929272,0.016621923,-0.0072654854,0.017485157,-0.007268863,-0.018108096,-0.04172334,0.06931314,-0.0060371505,0.021117695,15,700
-0.032641783,-0.050111577,0.01023883,0.014667535,0.037902392,-0.0172257,0.05047433,-0.027853925,0.014481324,0.016920693,0.060110115,-0.00269619,0.04486691,0.04083744,-0.05145998,0.00054209726,0.042910952,0.01493711,0.039199024,0.013794286,0.09786413,-0.03148885,-0.028571365,0.055136997,0.00012865092,-0.05619448,0.0010121651,-0.009031197,0.0040057935,-0.046261203,-0.055737965,0.01445416,-0.044966128,-0.008899618,-0.021052077,-0.046096954,0.031134397,-0.07899876,-0.056782354,-0.010114785,0.048137393,-0.001973822,-0.011677662,-0.04076883,0.017529693,0.029661167,0.020618645,0.05415636,-0.0037586521,0.025784709,9,701
-0.04248015,0.014369307,-0.053803887,0.07878828,0.015101325,-0.029670607,-0.023819681,-0.06512573,0.061988056,0.027567293,0.056831326,-0.0487397,-0.001177514,-0.025568753,0.0017411965,-0.016851485,0.058691308,0.030561008,-0.028729338,0.07608997,-0.03198887,0.012724369,-0.017898152,0.026659373,-0.028124021,-0.014089765,-0.04931775,-0.011862308,-0.006429814,-0.006292712,-0.049464516,0.05189008,0.015184109,-0.0064885803,-0.052857727,-0.046858426,0.017777616,0.0025530383,-0.0005972162,0.07053918,0.056233153,0.02783683,0.007218304,-0.009475433,-0.05213696,-0.021383222,-0.017897952,0.08670479,0.0026583448,-0.017197138,23,702
-0.060845874,-0.08637208,-0.00976445,0.051447976,0.04518988,0.025934476,-0.0077946517,-0.038337428,0.02637449,0.005818295,0.056501858,-0.025137398,0.022985255,0.021330826,-0.009178357,-0.033164658,0.02117086,0.045542277,-0.04553672,0.055521566,0.046206784,0.058801305,-0.005173009,0.076930724,0.03396573,-0.05326427,-0.0036959583,-0.052302018,-0.014862176,-0.043873984,-0.010366259,-0.023334574,-0.033099685,-0.016173873,0.0034687268,0.023255456,-0.0026202016,-0.058910914,-0.020304604,0.06512056,-0.0031055883,0.004101214,-0.021170497,-0.048397373,0.015258484,0.030220024,0.010412332,0.017741604,0.0400065,0.050485954,15,703
