0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.032007173,-0.060049057,-0.049674638,0.00312611,0.04264658,0.0501695,0.005040963,-0.014295433,0.022974364,-0.024781859,0.010719068,0.03460321,0.035258204,0.021085212,0.052920785,0.007887245,0.015167017,0.036401063,-0.012700644,0.0014900453,0.061006278,-0.03632858,0.0070392415,0.025706464,0.029834725,-0.023838084,0.057279944,0.025334595,-0.03403433,-0.029088793,-0.03745594,0.061367005,-0.04553612,0.00028813817,0.018128093,0.078351915,0.043384552,-0.021551969,-0.041835308,0.01962591,-0.02564171,0.039404195,-0.03521213,0.013554143,-0.020189775,-0.008316967,0.009865468,0.06610857,-0.045900688,-0.026144888,107,544
-0.037676964,0.028454462,-0.0053280275,-0.0475024,0.02377773,0.049416635,0.03167943,-0.0027735133,-0.00023142807,-0.023967987,0.015597133,0.05531823,0.048901804,0.055465356,-0.025055595,-0.08368267,0.0116014555,0.02055378,-0.05818156,-0.012800816,0.026399001,-0.056316596,0.00409038,0.059604492,-0.030291803,-0.066821806,-0.0058247065,0.050807077,-0.022463134,-0.01399526,-0.06390548,0.0062984447,-0.0038748737,0.036399134,0.018054869,0.018071156,0.023364816,-0.034942165,0.011647986,-0.0017756466,0.060849577,-0.08856846,0.045904245,-0.038166262,0.043202646,0.008974109,-0.030088615,0.051445022,-0.05968901,-0.00734015,114,545
-0.023093127,-0.09504768,-0.014687629,-0.011260936,0.033725396,-0.050483376,-0.013726803,-0.0304894,0.0788499,-0.029439276,0.09215762,-0.011651483,-0.011761431,0.008479368,0.012797067,-0.012381258,0.039657887,0.00946526,-0.027148616,-0.031305835,0.019160356,-0.008538752,-0.022117572,0.052522976,-0.014065644,-0.033433147,0.01032549,0.0028196194,-0.029723685,-0.105780095,-0.034115206,-0.0026459321,-0.027528599,0.00131064,-0.008797936,-0.047035374,0.004688952,-0.039659433,-0.0031406106,0.023747547,0.04244507,0.05454561,-0.0163478,-0.0025580982,-0.0035000406,0.037681088,0.017042074,0.021817356,-0.049119644,0.03826476,114,546
-0.0014730264,-0.061281815,-0.02801315,-0.059407067,0.0025548628,-0.053429496,-0.0038856198,-0.005991038,0.018533535,0.019616093,-0.018249348,-0.078254305,0.016223129,0.01453501,0.064080246,0.011965326,0.0107169,0.081304505,-0.030176729,0.0011994718,0.014843104,-0.007701228,-0.09744726,0.0613679,0.0010875445,-0.03317918,0.028589234,-0.02011807,-0.020803753,-0.04319563,-0.083783925,-0.013971656,-0.05556444,0.048501197,-0.057863727,0.012851819,0.021376561,0.0042234063,-0.014170393,-0.016729288,-0.020154048,0.02928241,-0.018555395,0.032202095,0.03270157,-0.041979212,0.014796825,-0.037971206,-0.038429685,0.022996724,105,547
0.06763813,-0.044932,0.009646567,0.0179259,0.028881578,-0.010094611,0.043406848,-0.056723736,-0.03682964,-0.051103175,0.0023975724,-0.024260186,0.058270216,-0.021998834,-0.050146904,0.019983616,0.063851096,0.06239554,0.0016896091,0.008021075,0.0031981673,0.03852018,-0.054831058,0.05672791,0.020342493,-0.03354835,-0.011658492,0.009595251,-0.008946836,-0.046379626,-0.04821441,-0.008563847,0.036722325,-0.018654987,-0.0599567,0.06939938,0.0016264413,-0.019682024,-0.006090367,0.013490125,0.012805415,0.030635081,0.031188652,0.026663799,-0.010114614,0.066346064,-0.044181064,0.011871157,-0.055366352,-0.0232642,112,548
-0.07470596,-0.0010662712,0.04273535,0.03253401,0.022488352,-0.0059056333,-0.015211359,0.004380174,-0.035363123,-0.02842829,0.023785299,-0.012811374,0.018640004,0.06856002,0.00848036,0.035208322,0.053841516,0.073726505,-0.022752948,0.049749687,0.060811825,-0.048068564,-0.0031163227,0.06790165,0.030998025,-0.032366093,0.029876858,-0.015770646,-0.038376406,0.0135877505,-0.09523493,0.023665924,-0.01849245,0.05227085,-0.07218107,0.008193834,0.019945903,-0.033778653,0.011453476,0.0040764,0.08206721,0.0285208,-0.03379112,0.013627473,-0.00023663882,-0.013630857,-0.011604486,0.0520857,-0.088593625,-0.01364508,106,549
-0.010233999,-0.0021836255,0.049031768,-0.017883876,0.026358008,-0.015171893,-0.013533687,0.012496568,0.015171118,0.03016477,0.024926294,-0.01962689,0.004523745,0.0023540193,0.053820204,-0.019709058,0.05725646,-0.003004238,0.0025846455,-0.02960002,0.065909564,0.057389732,-0.0019395305,0.05517586,-0.025297387,-0.013077747,-0.06384114,-0.010609297,-0.074581295,-0.027904535,-0.035180982,0.01077928,-0.014884271,0.013525763,0.0032409867,0.029785337,-0.027437944,-0.0040304093,-0.012660993,0.05838089,0.014569618,0.0047632046,-0.013451212,-0.02091147,0.0060026967,0.02674357,-0.011454106,0.015931211,-0.062959075,-0.00075753685,110,550
-0.019354282,-0.020244988,-0.05620988,-0.025658648,0.023269327,0.029723655,-0.018280502,0.01769369,0.016717132,-0.005643093,0.03249581,-0.02166001,-0.0075710844,0.052424073,0.012663537,-0.010993935,0.050153308,0.024902254,-0.029939901,0.057795454,0.027765581,-0.057282493,-0.014834145,0.04366138,-0.028096292,-0.08288642,-0.042163547,-0.017906372,-0.026059844,-0.028774828,-0.024697935,0.015817462,0.025091799,-0.01169952,0.008424196,-0.046152294,0.0045287237,-0.024926106,-0.028642721,0.035555325,-0.009029955,0.0022925027,0.016064726,0.049101945,0.050198376,-0.021000497,-0.0030966392,0.09622772,-0.04625801,0.009993017,106,551
0.03282497,-0.024459869,-0.012178134,-0.007183265,-0.007700458,-0.049441606,-0.036295015,-0.023273498,0.05240255,-0.025993366,-0.0181381,-0.038511366,0.02838432,0.018079732,-0.026585361,-0.001451137,0.052122224,0.03843585,0.008954531,-0.008491535,0.07866716,0.00143619,-0.015213468,0.016332187,-0.009500038,-0.042702727,-0.040569983,-0.007150171,-0.040896986,-0.0034414977,-0.069560185,0.025909334,0.001616396,0.021502607,0.014629196,0.052378863,0.04454203,-0.0037009842,-0.00086354837,0.024349008,0.043800656,0.03725179,0.021767817,0.056819297,0.04029847,0.072607666,0.030180935,0.04442653,-0.052528672,0.00066136895,101,552
0.011592038,0.004693648,-0.020267593,0.02864779,0.046414983,0.038114984,-0.031881362,-0.0005483353,0.036732934,-0.06500641,-0.021984251,-0.042343758,0.04350752,0.008166052,0.03646771,-0.007172843,0.060205944,0.050438166,-0.021502268,-0.048349924,0.031386938,-0.026850881,0.009440288,-0.016678698,0.051549885,-0.04652149,0.0415061,0.03563546,-0.066106334,-0.022563687,-0.0580128,0.025023624,-0.026024558,0.021125559,0.0035522766,-0.011625155,-0.013828328,0.0042366516,-0.02516782,0.027611926,0.020515148,-0.011493094,0.0075443015,0.019892318,-0.012479406,0.011587837,-0.02238517,0.088566974,-0.0054131355,0.011592809,106,553
0.02966226,-0.01909415,-0.015686635,-0.004967817,0.038110487,-0.008324616,0.025251957,0.0145908855,0.042535517,0.007969117,0.0069024134,-0.030271363,0.027138889,0.02408425,0.008660477,0.009928427,0.03522106,-0.011505403,-0.029591698,-0.00918974,-0.013458639,-0.052295014,-0.050443232,0.05850166,-0.00483567,-0.033930633,-0.057530556,0.06636509,0.0024571866,-0.047639072,-0.037396368,0.012375741,0.03944972,0.01035788,-0.018445112,-0.030217314,-0.009678572,-0.026334146,-0.018013464,0.0011337297,0.03208888,-0.004315289,-0.030826874,0.054745253,-0.026857495,0.0012635915,-0.004065088,0.007066995,-0.009459052,-0.004642161,101,554
0.0015568796,-0.010050347,0.011594962,0.0026452097,-0.027281262,-0.043646447,0.022269482,0.0010650912,0.061302587,0.026130145,-0.021025041,-0.04709302,0.023878679,0.035617873,0.06244486,0.02381438,0.08682871,0.044552967,-0.008303424,0.04779498,-0.040071245,0.058520034,-0.012541072,0.041321985,0.03739824,-0.03780241,0.0015827473,-0.0056321067,-0.004060436,-0.052312672,0.026688311,0.009707548,-0.012218572,0.03809155,-0.009990523,-0.0059726695,0.01929377,-0.039735638,-0.011293877,0.078264765,-0.00021800399,0.020020293,-0.0045532426,0.009578079,0.010699079,-0.042834412,-0.006368599,0.05896141,0.016230565,0.0127649,114,555
-0.073303856,-0.058107287,-0.0153348595,0.0019307889,0.026684143,0.016016562,0.03803273,-0.018509276,-0.023595838,0.020534456,-0.07737103,-0.010603172,0.037532266,-5.9563667e-05,-0.010045039,-0.030347131,-0.015821699,0.012914794,0.003937551,0.0485021,-0.031199418,0.016931014,-0.05648333,0.048652705,0.034889255,0.030139998,-0.07761514,0.012485849,-0.0077225175,-0.03402991,-0.094088875,-0.0022241287,-0.04967742,-0.010112232,-0.06271957,-0.0032091802,0.008571667,-0.024554932,-0.04159871,0.008044139,0.013467856,0.025798177,-0.023524776,0.0062078135,-0.010248646,0.03028896,-0.057690352,0.02937322,-0.006833492,0.017852537,104,556
0.050741095,0.008673243,-0.00956403,0.03840963,0.0008894596,-0.033307243,0.078219905,-0.036192894,0.03384083,-0.023477074,-0.014227398,0.012025325,0.015805759,0.004168136,0.010934108,-0.0005231681,-0.0013255216,0.0579371,-0.055511236,-0.008372959,0.067708336,-0.041804302,-0.009270358,0.011302192,-0.045106262,-0.06337917,-0.027737867,-0.014238045,-0.015296519,-0.043140292,0.005847741,-0.021424726,-0.022369625,0.0026303204,-0.019649472,-0.04734443,0.0045470074,-0.0739715,-0.0050961655,0.029720617,-0.00023540854,0.089269966,0.019254278,0.019755594,0.037024792,0.01138969,0.028616916,0.007290855,-0.036686048,0.023186956,106,557
-0.012599199,-0.010745709,0.016056724,-0.028125439,-0.005187421,0.059958268,-0.0028210334,-0.010823145,0.035494506,-0.0055236756,0.07086972,0.03139039,0.014079086,0.043269627,0.021324154,0.011235752,0.025145784,0.06501934,-0.070256375,0.016770754,0.027929733,-0.0049307,-0.013986272,0.045809094,0.034086186,-0.026896112,-0.0087380055,-0.02659528,-0.049229942,-0.061398845,-0.0062171444,0.037588347,-0.0357904,0.013195456,-0.06941224,-0.044874698,0.005673686,-0.033936054,-0.03153137,0.019332863,0.050236832,-0.0760179,-0.011267483,0.010892592,0.06395057,0.029173726,0.05114402,0.050914478,-0.030452978,0.009462785,109,558
0.032092407,0.017922217,-0.028192135,-0.0353153,0.002855327,-0.047630165,0.046131957,0.016397705,0.006015156,0.016326131,0.013621573,-0.030027926,0.017662928,0.05871678,0.011989227,-0.016667176,0.052989885,0.009858865,-0.011116383,0.020264324,0.009133,-0.014802458,-0.07768096,0.02012416,0.0073419726,-0.05251922,-0.03740827,-0.04059648,-0.022837134,-0.08826887,-0.08861087,-0.0025970796,-0.022617104,0.041381095,0.0058149686,0.019339224,0.031860553,0.005918743,0.008466734,0.028497957,0.085743815,0.012145486,0.008012414,0.026336148,-0.012072727,0.04153026,0.008941755,0.05777876,-0.03983955,0.049940925,113,559
0.018877324,0.002036091,-0.03987093,-0.040461075,-0.022815488,0.0299353,-0.020342784,-0.018804332,0.015752021,-0.027812978,0.08862901,-0.0015850775,0.015363235,0.045926128,-0.05124511,0.009698996,0.028334724,0.0475496,-0.037381053,0.028783545,0.07233641,-0.044316515,-0.00575513,0.061353445,0.046807222,-0.03003209,0.017551444,-0.0065403855,-0.011439273,-0.030227812,-0.06538566,0.05821365,0.0132079,0.020064544,0.00072055124,-0.012370747,0.0460789,-0.023505302,0.031236585,-0.0035985215,0.025581388,-0.0016200063,0.022704758,0.07084422,-0.007749522,-0.04612296,-0.018400919,0.030935114,0.019485958,-0.00194815,101,560
-0.011776708,0.019986281,-0.0014862847,0.014093688,0.012720451,-0.023713108,-0.007427691,-0.0016979459,0.027966375,0.025637675,0.03609215,0.010527309,0.101211555,0.0015351428,0.0046479385,-0.00836942,0.03037774,-0.0035810322,-0.0025115144,0.0031140018,0.018906157,0.0029712957,0.009168617,0.053524576,-0.0012060574,-0.043564174,-0.021383716,0.047796987,-0.03541693,-0.09202784,-0.042433776,0.033595577,-0.051149823,0.011576398,-0.0084754005,-0.038231418,0.0003401935,-0.03814497,0.008482007,-0.0005197711,0.038317766,-0.019753587,0.008707761,-0.004692548,0.04504157,0.04608784,-0.036890253,0.03894449,-0.03859645,-0.03378411,111,561
-0.029896941,-0.059504405,-0.0124602625,-0.08511445,0.029108126,0.008295064,0.03447129,-0.0033977693,-0.024653886,-0.000985761,0.004783874,0.04106868,0.021254752,-0.0019506915,0.00126688,0.045780797,0.05182069,-0.011616785,-0.0025043576,0.02050014,0.019861415,0.022400204,-0.019266933,0.016167339,-0.06896303,-0.05158688,0.000107305124,0.033077788,-0.04554621,-0.02689138,-0.024174672,-0.003844752,-0.036052644,0.019852813,-0.015087213,-0.04860363,0.0096384855,-0.03433538,-0.04604294,0.021742042,0.060891043,-0.023171987,-0.0053274794,0.037097283,-0.011954991,0.025394984,0.03295671,0.05425177,-0.0014418913,0.060177647,100,562
0.0018628598,-0.06520971,0.0004228577,0.052593447,0.015170616,-0.06690033,-0.0045519737,-0.060127597,0.041331172,0.004413026,-0.00038370444,-0.080281466,0.0013686046,-0.00805697,0.0137235075,0.021160714,0.023233999,0.055734143,-0.008496556,0.009638037,0.0027207732,-0.04506406,0.042286664,0.015608363,0.005269035,-0.05721157,-0.050563388,-0.005882955,-0.031019561,-0.07520552,-0.0211249,-0.03501824,-0.04666622,0.02854449,-0.018617434,-0.019319518,0.008718285,-0.044888295,-0.017648175,0.029125972,0.027084287,0.016755776,-0.023983568,-0.018231861,-0.03903066,0.0025862101,0.02396017,-0.008195557,-0.033700585,0.009414449,102,563
0.0019767256,-0.0024134605,-0.020918436,-0.06396057,-0.009805409,-0.0026525718,0.08179403,-0.048213232,-0.047878172,0.009820724,0.028467111,-0.02257627,0.024707783,-0.00065429974,-0.0036046635,0.04916159,0.010622343,0.050413575,0.01821697,-0.06292353,-0.01955498,0.0014344237,-0.00888716,0.023736283,0.02322459,-0.022941632,0.023188692,0.030091835,0.0251549,-0.11075911,-0.0054708887,0.026999515,-0.040182583,0.037114434,-0.03918902,-0.007631217,0.035831463,0.0067636482,0.009633575,0.06073092,-0.0028321333,0.017026981,0.023592282,0.03171915,-0.008910304,0.01666201,-0.018177442,0.009021018,0.00423411,-0.02693224,112,564
0.07250558,0.0019383058,-0.017229278,0.049039625,0.04156487,-0.01131784,0.008307846,-0.019792434,0.020372517,-0.012582447,0.04414053,-0.046375446,-0.013728885,0.054623555,-0.00867662,-0.04137341,0.085274965,0.028755164,-0.017672505,-0.012064135,0.015797144,0.0034682457,-0.01463423,0.034310777,-0.008596128,-0.014212286,-0.03472659,0.05954453,-0.07019368,-0.050543133,-0.008655706,0.02432895,-0.019905541,0.016739279,0.039684832,-0.014658913,0.037639983,-0.06144567,-0.04672436,0.062130384,0.011237044,0.043242745,-0.01235161,-0.008484355,0.02728046,0.013767575,0.004765681,0.09374595,-0.029054977,0.010422368,101,565
0.01217724,0.009936731,-0.016102042,0.071544036,0.062657736,0.03250481,-0.011815978,-0.023594033,-0.019834492,-0.03266515,0.022628471,0.04875818,0.033398826,0.020485526,-0.04438019,0.014242518,0.0758743,0.058378648,0.014187416,0.027059443,-0.025408689,-0.007253318,-0.05059649,0.05304194,0.03926549,-0.05706527,-0.013251759,0.0032732696,-0.05003214,-0.04092112,-0.08058825,-0.037289158,0.008391543,0.022157006,0.033474617,0.013940733,0.060410183,-0.022100672,-0.038735025,0.012778748,0.015724707,0.013368454,-0.019489732,-0.003895308,-0.01462085,-0.04114674,-0.025869496,0.0037317276,0.014344916,-0.023888472,101,566
0.049254585,-0.017120868,0.024613705,-0.027306803,0.061898645,0.0007793056,-0.02832636,0.022444403,0.062278852,-0.013372507,0.034493864,-0.06933194,0.05997383,0.037868433,-0.022327032,0.049932368,0.05312526,0.06513187,-0.020125058,0.03370549,0.04166007,0.0021830406,-0.032347914,0.025427686,-0.0013422142,-0.035488755,-0.031161208,0.01566882,0.02876376,-0.048486374,-0.053284362,0.0336432,-0.008770855,-0.02541696,0.016513797,-0.009357369,0.02464915,-0.030121956,-0.06499407,0.075807534,0.023421206,-0.08284893,0.015605164,0.033627402,-0.027842915,-0.00060665794,-0.0012469292,-0.012237251,-0.04532912,-0.018661154,114,567
0.034954708,-0.010722071,-0.02535553,-0.033944305,0.06388832,-0.055983853,-0.003921769,0.009244079,-0.026747767,-0.021979582,0.048908263,-0.08127932,0.029558372,-0.015734281,0.034897283,-0.024330825,0.054888196,-0.024594985,-0.04164519,0.035216987,0.004301941,-0.032322302,-0.038929693,0.047264744,-0.012557751,-0.02818944,-0.053862836,-0.002276936,-0.0075411573,-0.03776678,-0.065262906,-0.017055448,-0.05294767,0.020406008,0.03133191,0.036922134,0.036618754,-0.046672978,0.008182503,-0.052505754,-0.021642357,-0.042334285,-0.05551862,-0.019198608,-0.02042144,0.006980001,-0.043399747,0.078916535,-0.05971331,0.010653583,101,568
0.045659576,0.018163793,0.026078846,-0.024371661,-0.047740333,0.014574739,0.054800164,-0.011498816,0.036620498,0.0014918912,0.047107033,-0.0019295141,0.008087223,0.06481931,0.057289813,0.016304016,-0.015483286,0.05713109,0.042819306,0.03763454,0.020401923,-0.05061718,-0.016145715,0.033038866,0.019848306,0.004056882,-0.0063144686,0.034035254,-0.059168883,-0.056815825,-0.05956035,0.049521532,-0.018407105,-0.034191113,-0.039187614,0.009722231,0.02404586,-0.0078011216,-0.028184533,0.011335446,-0.025437843,-0.008996906,0.005885925,0.015680773,0.039796863,0.03917251,0.017014982,0.036080077,-0.031310912,0.032032065,114,569
0.0066920933,0.005805468,-0.085359454,0.04286814,0.03596893,-0.006547754,0.027931923,0.026683414,-0.026388347,-0.041478276,-0.0064485176,-0.008900626,0.045911852,-0.00011982396,0.050841913,0.012780176,0.012903519,0.044228695,0.021699807,-0.014985396,0.01693218,0.007351422,0.038888253,0.05263961,-0.02380895,-0.018653316,-0.019346038,-0.005702037,-0.015748378,-0.009805668,-0.015385423,-0.051761564,-0.05763381,-0.008320238,0.029288081,-0.040378414,-0.010634905,-0.015381984,0.0071993023,0.03906496,0.05910802,-0.04238727,-0.00012567686,0.014900932,0.0011296275,0.02954726,-0.027001942,0.05003155,0.03239651,-0.017177097,105,570
0.05689543,-0.04238671,-0.0117549505,0.031138666,0.009868178,0.019114908,-0.010028012,-0.005297304,0.050786797,-0.030766964,-0.049322035,-0.027921757,0.024175003,0.02325239,0.03201115,-0.0014074873,0.04021658,0.028458072,0.02210457,0.008803432,0.040224947,-0.030428523,-0.051463187,0.0019323416,0.017578794,-0.028115239,-0.034621596,-0.043131456,-0.04285923,-0.074751586,-0.09225489,0.014049017,-0.024905156,0.041391768,-0.014204036,-0.009093265,0.04076992,0.012193603,0.026877262,-0.013664488,0.018177858,-0.034267586,-0.033619113,-0.064005226,-0.0013565505,-0.0155978305,-0.01084051,0.008456122,-0.02572925,0.039171502,106,571
-0.077914454,-0.0071900142,-0.04795989,0.053380653,0.021684097,0.00016722718,-0.009754587,-0.035882305,-0.0046970807,-0.005291299,0.004607247,-0.036642063,0.00709782,0.036140688,0.07279371,-0.060155034,0.0104571115,0.015481621,0.011509061,0.03370507,0.0610762,0.020363672,-0.02615886,0.06533335,0.039108876,-0.013830179,0.0142242,0.037940964,-0.0049335007,-0.030102277,-0.03402196,0.025703099,-0.017979534,-0.011793904,-0.098102905,0.04156945,0.0027666325,-0.02987419,-0.019979255,-0.027282488,0.061371226,-0.013636885,0.044012595,-0.0037576156,-0.022765167,0.037448786,-0.09313479,0.044442855,-0.047315054,-0.02376151,102,572
0.019177707,-0.04034144,-0.03374341,0.05071981,-0.008413265,0.0081873415,-0.0050272043,0.00016918266,-0.0025599496,0.010366745,-0.0022125347,-0.023289103,0.058447883,0.03264866,0.0106943,-0.05237297,0.069732144,0.005280815,-0.025471512,0.03422618,0.055129915,-0.014548728,0.041458197,-0.0024513416,0.01813217,-0.013404977,0.0048806295,-0.016854452,0.0059468634,-0.058272116,-0.117841214,0.012554182,0.02139978,-0.03777542,0.005398644,-0.025471207,0.001886081,-0.00469667,0.015181411,0.02182546,0.041738514,-0.025838027,-0.0028948388,0.076010875,0.009553259,0.0005768016,-0.042710863,0.033404697,0.014597062,-0.043250345,109,573
0.0032377294,0.021300485,-0.05217108,0.012042977,0.025101768,0.068777904,-0.0017943373,-0.038966484,-0.0072605964,-0.0072347503,0.047589995,-0.017282166,0.029887652,-0.026541345,0.054282483,-0.02350752,0.02312488,0.04225849,-0.003754844,0.055909712,0.024771338,0.018690143,-0.032217532,0.054082464,-0.012663904,-0.016669994,-0.0027032979,0.019731147,-0.07116312,-0.038113315,-0.036821958,0.014821831,-0.02731045,-0.018099654,-0.018665418,0.02938368,0.089490816,0.006951169,0.023366217,0.029670324,0.040069185,0.004464356,-0.014091354,-0.01590804,-0.0014039734,-0.015611797,-0.012124824,0.050262913,0.0047839507,0.026449978,109,574
-0.09519921,-0.011014886,-0.03969585,-0.0422644,-0.016713142,-0.0035301053,-0.03652415,-0.046925113,0.010705702,0.009295132,0.054107904,-0.04279688,-0.01915334,0.032347452,-0.0036196783,0.018740792,0.015685728,0.03148851,0.042220116,0.00043563358,-0.02461411,-0.018502275,0.004419893,0.07586853,0.011041956,-0.040826224,-0.018280428,-0.046808805,-0.017205196,-0.055895727,-0.059834525,0.019256577,-0.047614943,-0.0060497425,0.007894164,-0.0022783433,0.031490598,0.015209688,0.00765232,0.014360495,-0.016582765,-0.01921344,-0.0047650207,-0.012673612,0.035123385,-0.029993307,0.009875335,0.07573524,-0.06834448,0.053432614,107,575
0.014578762,0.013867011,-0.0027841832,0.026505975,-0.019780036,-0.0031690998,0.010636251,-0.0063547827,0.016762983,-0.02154172,0.027594676,0.014943263,0.065760724,0.0037363963,0.0070659555,-0.007053614,-0.0012583658,-0.006659474,0.041800886,0.04839839,0.042018168,0.0016130193,0.028792666,0.048739556,0.0024277205,-0.034352817,0.0267931,0.002758894,-0.008565534,-0.00685231,0.007412594,0.05968874,-0.025195815,0.012266849,-0.059769183,0.0132886935,-0.064212844,0.019032622,-0.015957791,0.035796035,0.08931096,-0.008577755,-0.01606832,0.043617573,-0.022925602,-0.023226932,-0.01962832,0.038072515,-0.01924342,0.018502168,114,576
-0.012971977,-0.0058188466,-0.009629135,-0.016677849,0.04736934,0.009601313,0.028102608,-0.031127708,0.044099882,-0.010826722,-0.0016134642,0.032279186,0.023742761,0.0075867693,0.01630906,0.043080498,0.05891796,0.041721627,0.034691,0.009933542,0.05389348,-0.01720041,0.013903381,0.005539179,0.011632088,0.014746111,-0.01146139,-0.017082335,-0.039110187,-0.050144985,-0.036293723,-0.054625317,-0.016290871,0.01099185,0.024505755,-0.0009860019,0.050617382,-0.02620713,0.048255667,-0.01220718,0.042809166,-0.08051648,-0.062168896,0.008851862,0.014929759,0.021836799,-0.002682299,0.07104822,-0.045620754,0.013215392,104,577
0.027455207,-0.0047331527,-0.03320407,-0.0033137733,0.049105648,-0.029222954,-0.019338382,0.009082835,0.036766976,-0.009074366,0.008025854,-0.006660036,0.04539046,0.04106891,-0.008476937,-0.0073680445,0.07411742,0.061172858,-0.0052999733,0.027985211,0.072102994,0.0034646457,-0.068463445,0.041470483,0.058622066,0.007065855,-0.057614904,-0.01900099,-0.060746737,-0.074553505,-0.022253634,0.006957287,-0.06718665,-0.011946708,-0.034434363,0.039085437,-0.06604561,0.015814345,0.01198416,-0.0026689544,0.026509134,-0.024140999,-0.023710296,-0.015316411,-0.020737365,0.013133615,-0.0041115056,0.016238527,-0.025632165,0.011211351,112,578
0.046157744,-0.046066828,-0.04214862,0.021781158,0.020311732,-0.03508933,0.053473387,0.0056042336,0.0032338891,-0.005534416,0.07546449,-0.0048916675,0.026170425,0.06386302,0.001057174,0.016236965,0.02744695,0.048503,-0.019050566,0.012532485,0.03533349,-0.03572267,-0.016137963,0.08906138,0.008603555,-0.012864059,-0.025202518,-0.01045474,-0.027214944,-0.031935737,-0.031035474,0.03458073,0.033572752,0.047860913,0.00032226648,-0.018199958,-0.0015021265,-0.01994446,-0.03593349,-0.01850688,-0.011110034,-0.015671017,0.023095392,-0.00304385,-0.05769662,0.000385385,-0.037158363,0.019021966,-0.06795612,0.0022364694,110,579
0.019290825,-0.047195118,-0.033893354,-0.06519692,0.036862455,0.021249786,0.027981581,-9.484298e-05,-0.028065134,-0.00071530556,0.021356631,-0.0173351,0.100149,0.03711637,0.0153437555,0.0009409026,0.016119502,0.08563669,0.012841437,0.067168005,-0.063759305,0.0032966356,-0.02000035,0.029306134,0.027082127,-0.03423814,0.0043849126,-0.0113730505,0.012216292,-0.055255547,-0.0073537845,-0.038692083,0.03456465,-0.024783049,-0.035885118,-0.0061246497,0.029358875,-0.009519485,-0.007965247,-0.00014003366,0.015061257,0.033857506,0.013023113,0.030136254,0.0018811044,0.014466051,-0.06578865,0.033274926,-0.032838427,-0.026451662,106,580
-0.0011258731,-0.022268355,-0.011524113,-0.018381825,0.045283847,-0.053986248,0.03991483,0.0057588276,-0.013268046,0.0027331484,0.1048235,-0.024718776,0.0072849393,0.0025361609,0.030807126,-0.013297705,0.042617448,-0.0093126,-0.03438896,0.0060597304,-0.026682045,-0.005977546,-0.041594833,0.13703531,-0.0012715538,0.03218621,-0.01042204,0.024041003,-0.0052709803,0.011009213,-0.08863324,0.026157908,0.0010605743,0.011065581,-0.01565443,-0.0055643665,0.01644048,0.0019878377,0.020506598,0.041886896,0.08512373,-0.02521321,-0.0011241976,-0.0033736276,-0.054847106,0.06433458,-0.010008436,0.08669379,-0.034103308,-0.010792269,110,581
-0.01093523,0.015180385,0.020947203,-0.11402735,-0.028602745,0.026024539,0.013147669,0.014698293,0.0069465465,-0.018848887,0.059156444,0.0029401872,-0.016915413,-0.0041905446,0.013008687,0.011523313,0.021219183,0.023407554,0.039141014,-0.050563924,0.086352706,-0.06602648,-0.066257305,0.015472081,0.011440965,-0.04898087,-0.039349146,-0.010380391,-0.040412776,-0.053487726,-0.019871216,0.0032889047,-0.0373472,-0.017129818,-0.022626605,0.035096955,0.040172763,0.0137952715,-0.023847926,0.06601461,0.07260534,0.04294771,0.0063814083,0.05033017,0.027704764,0.02884245,0.007135745,0.041609943,-0.03515695,-0.009829804,103,582
-0.021347929,0.009119583,-0.03189159,-0.0051006908,-0.033808324,-0.05407218,0.05627295,0.033809483,0.053973414,-0.0083314255,0.019225795,-0.0092640165,0.05234128,0.047179196,0.0036693853,-0.02437225,0.05263766,0.032373417,-0.033637613,-0.0047587138,0.009326652,-0.015778178,-0.040749844,0.012652919,0.03925676,-0.07224703,-0.036693767,-0.01840613,-0.052786812,-0.06547796,-0.026196238,0.005684488,-0.017789962,-0.04487636,0.031056901,0.035233364,0.030496601,0.0051225983,-0.042615067,-0.024027932,0.00482521,0.015628584,-0.030343924,0.031057272,-0.008013022,-0.019738205,-0.022617076,0.08544527,-0.0015002564,-0.012579532,107,583
0.08412053,-0.04774349,0.021539629,0.024054002,0.023113709,-0.024772972,0.012415413,0.0066713556,0.028331399,0.015142664,-0.07823154,-0.030906843,0.04199644,0.04636599,0.054341044,0.0032429872,0.07734802,0.010062741,-0.009666951,0.024593644,0.050945453,0.017673735,-0.039644733,0.036430225,0.013655653,-0.06781562,0.033697676,0.059341718,-0.030912705,-0.051825784,-0.008844448,-0.018202972,0.042241976,0.06822311,-0.010616543,-0.020185508,0.046110615,-0.021253252,-0.036789276,-0.022667963,-0.009463899,0.018879527,-0.041625664,-0.030975264,0.028230937,-0.0064332904,-0.03580136,0.057995617,-0.040768996,-0.014755765,114,584
