"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"496",12.861017,0.9067941,"offspring",12.905,1.19288166498889,18,495,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7091876025369,13.42
"497",13.156359,0.629984,"offspring",12.764,1.41602612970241,18,496,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6349788354135,12.524
"498",13.135243,0.70080495,"offspring",12.95,0.981257696360475,22,497,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2582807178636,13.136
"499",12.755915,1.0407535,"offspring",12.6528571428571,1.3248989179772,14,498,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6149502989862,14.506
"500",14.264001,0.8949364,"offspring",14.592,0.410024389518477,4,499,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2486337084787,14.9083333333333
"501",14.001234,1.1571169,"offspring",14.965,0.98726896031426,24,500,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4098754202789,12.7475
"502",13.5529375,0.78684896,"offspring",14.166,0.986802918520208,18,501,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8364007351726,15.136
"503",13.76758,0.91971046,"offspring",12.688,0.79838587161848,4,502,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4075438474013,12.728
"504",13.715381,1.0236917,"offspring",15.054,1.00143896469031,26,503,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4030668578413,14.048
"505",14.202504,0.79280955,"offspring",14.91,1.39935699519458,22,504,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0682961723552,12.5833333333333
"506",12.860519,0.87122333,"offspring",10.028,1.14412411914093,14,505,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3881030059052,13.8933333333333
"507",13.678458,0.95762515,"offspring",15.6283333333333,1.34762630824226,26,506,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2876177147618,12.015
"508",14.873823,1.0403998,"offspring",14.05,2.41554686699858,22,507,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4197242779068,12.488
"509",12.336227,0.9183765,"offspring",12.6925,0.663544773671428,18,508,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6342257232444,12.962
"510",14.069165,1.3515308,"offspring",13.3325,0.607529148820587,22,509,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8168059195629,14.306
"511",13.095956,0.9320419,"offspring",13.87,0.6557438524302,18,510,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5227097559464,11.996
"512",13.912222,0.7956379,"offspring",16.2725,1.62031632714109,24,511,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4404319321846,10.66
"513",13.623378,1.0036192,"offspring",16.0925,0.801722104805233,24,512,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7370762680485,12.834
"514",13.09392,0.78424215,"offspring",14.2375,1.03895380070531,22,513,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.712746934756,13.095
"515",12.885178,0.7748336,"offspring",13.474,0.938285670784756,4,514,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4054924175541,13.125
"516",13.259447,0.95224273,"offspring",15.1016666666667,0.631139181691857,18,515,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.266011840281,15.5475
"517",13.808795,0.987934,"offspring",14.1266666666667,1.44006481335621,26,516,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5723548579463,15.0933333333333
"518",13.234546,0.9201652,"offspring",15.275,0.872410453857587,22,517,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.509143115905,15.77
"519",13.644551,0.9148005,"offspring",15.054,1.31328976239062,26,518,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4838657725368,13.576
"520",13.061344,0.94733316,"offspring",14.732,0.814260400609044,18,519,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3688837212794,11.235
"521",13.356687,0.9086424,"offspring",12.086,1.69249224518164,26,520,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.662280944136,12.646
"522",13.653197,0.8543525,"offspring",15.03,0.924418736287836,4,521,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3402376577522,13.442
"523",12.572279,1.0511351,"offspring",13.5275,0.592867326361191,22,522,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.67644668398,15.386
"524",12.519981,0.97782767,"offspring",10.66,1.429248054048,14,523,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.679336170851,12.7675
"525",12.733581,0.951323,"offspring",13.4125,1.74488538305529,18,524,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4983254125068,12.635
"526",13.981644,0.9844635,"offspring",14.87,1.85590948055125,26,525,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.993050031235,14.5683333333333
"527",13.722415,0.9081429,"offspring",14.084,1.72688447789654,26,526,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5221135419085,16.2475
"528",12.886483,0.8288265,"offspring",13.6,2.05220612999767,14,527,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.1599870897874,13.135
"529",12.874579,0.9721174,"offspring",13.524,0.743121793517052,18,528,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.444204444394,17.066
"530",13.262568,0.91377556,"offspring",12.535,0.983751323590808,14,529,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2085885393973,12.514
"531",13.253108,0.8718823,"offspring",14.0075,1.69930132701649,4,530,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4634629496336,12.586
"532",13.116621,0.8492735,"offspring",13.282,0.871361004406325,18,531,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7958496346607,13.002
"533",12.597172,1.0294232,"offspring",12.2966666666667,0.8067630796378,14,532,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2215090917465,13.8
"534",14.062158,1.0136592,"offspring",14.29,0.938189746266713,24,533,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3180677226864,13.2275
"535",13.126952,0.96623504,"offspring",12.516,1.73540485190056,24,534,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4626052524648,11.2575
"536",12.758913,0.81534636,"offspring",12.09,0.678940350840926,14,535,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8314612879601,13.834
"537",13.75777,1.0427268,"offspring",14.602,1.43421407049296,22,536,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3196393205046,13.518
"538",14.352813,0.86188585,"offspring",13.522,0.849982352757985,26,537,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8369410181649,14.45
"539",12.71664,0.85891515,"offspring",13.704,0.77876825821293,14,538,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3269056161164,12.765
"540",13.636882,0.89019436,"offspring",14.735,2.09192893442073,26,539,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5952707093684,12.0316666666667
"541",13.910106,0.8880299,"offspring",15.9325,1.53571644518121,24,540,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5407456744534,15.016
"542",13.556401,0.8392556,"offspring",14.0183333333333,1.42763323954952,4,541,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4840964734924,14.596
"543",14.072064,0.7390064,"offspring",14.602,0.727062583276021,4,542,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1557822303595,13.6183333333333
"544",13.260289,0.7500121,"offspring",12.766,1.32245226756961,14,543,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3169991013313,14.506
"545",12.725395,0.74705744,"offspring",13.66,0.659140854951858,14,544,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2004037277706,12.7525
"546",14.307586,0.8507681,"offspring",14.1233333333333,1.37309383024856,22,545,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8444709958686,12.355
"547",12.842234,0.99936056,"offspring",13.336,0.612682625834942,22,546,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5371346111134,16.2275
"548",13.446513,1.0600787,"offspring",15.5475,3.23916012776975,26,547,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6474736736508,11.8016666666667
"549",13.556207,0.80589795,"offspring",12.724,1.65280972891619,22,548,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3892312033299,15.072
"550",13.727927,1.0868711,"offspring",14.8075,3.13114861778656,22,549,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.713599632911,14.3575
"551",12.873074,0.76906407,"offspring",12.488,0.876652724857455,14,550,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3173499984124,14.08
"552",14.17932,0.8745028,"offspring",14.865,1.37556897318891,4,551,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6780795206625,15.9325
"553",13.295274,0.90305185,"offspring",14.91,0.678822509939086,26,552,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3709310597751,15.12
"554",13.639133,0.9149592,"offspring",12.6275,0.609227653125934,22,553,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0719254416437,15.7725
"555",13.87076,0.80123734,"offspring",14.165,1.22121524174351,24,554,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,14.1067046651013,15.7875
"556",14.430464,0.9736336,"offspring",13.892,0.738830156395907,22,555,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4135265151893,12.79
"557",14.16676,0.35411036,"offspring",14.032,1.52169970756388,22,556,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5637775578872,13.274
"558",14.341954,0.910925,"offspring",14.875,0.999483199792106,24,557,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5925751911242,13.035
"559",12.733442,1.0509144,"offspring",12.785,1.92136149643944,14,558,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3366324125736,14.91
"560",12.870799,0.7736872,"offspring",14.1825,0.342478709800575,18,559,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3745061198473,12.6133333333333
"561",13.496042,1.0439551,"offspring",14.128,1.27869855712752,26,560,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4704520227759,12.4966666666667
"562",14.352489,0.9602166,"offspring",16.75,1.45739493617894,24,561,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.8840924465302,13.828
"563",13.350336,0.8204247,"offspring",13.344,0.37613827244778,4,562,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.5192670776143,13.768
"564",12.152475,0.8813122,"offspring",13.1775,0.914526289033472,18,563,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4685101285306,13.522
"565",12.675506,0.83024096,"offspring",12.4825,0.86453744858161,18,564,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5561002437354,13.7116666666667
"566",13.854616,0.99005985,"offspring",14.2566666666667,1.04687471393031,4,565,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1606777948073,12.785
"567",13.894345,0.8242978,"offspring",14.26,1.02472760608206,4,566,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7740054143655,13.108
"568",13.199306,0.91201776,"offspring",13.162,1.42334816541843,22,567,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8741780606355,13.4166666666667
"569",13.846961,0.84576494,"offspring",15.19,0.634862189770347,22,568,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.466994230809,13.135
"570",12.961162,1.072899,"offspring",14.14,1.47998310801171,18,569,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5996434945333,16.75
"571",13.707308,0.8830165,"offspring",15.75,1.24994399874554,26,570,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6077994725281,12.9283333333333
"572",13.216407,0.94783115,"offspring",14.128,0.833168650394385,4,571,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3398895212385,13.365
"573",13.62506,0.73024356,"offspring",14.616,1.22840547051859,14,572,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6528840297413,15.064
"574",13.288289,0.9534732,"offspring",13.56,1.89899973670351,24,573,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3175920876671,13.938
"575",12.108668,0.782933,"offspring",12.138,0.881600816696537,14,574,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3253059888185,14.044
"576",13.821841,0.9734436,"offspring",13.284,1.25374638583726,26,575,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3889220889688,15.355
"577",12.877358,0.8517196,"offspring",13.358,1.57945243676408,14,576,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3536039629037,14.2725
"578",13.373677,0.90078044,"offspring",14.3175,0.659564250092438,22,577,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0220023329801,15.2375
"579",12.890363,0.9023058,"offspring",11.1925,2.02916033537684,18,578,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3449553873848,12.6533333333333
"580",13.389587,0.6852934,"offspring",14.6883333333333,1.24021637897049,4,579,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1973655423591,13.328
"581",12.621155,0.8229549,"offspring",13.92,1.36067997707029,18,580,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.0740860991555,17.365
"582",13.987018,0.85757804,"offspring",17.365,1.03061470330413,24,581,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5797870398497,14.595
"583",13.861402,0.6073976,"offspring",13.1133333333333,1.89985964393864,22,582,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8322339194678,13.9633333333333
"584",13.562505,0.97811097,"offspring",13.954,0.666768325582432,22,583,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7799080602881,12.516
"585",12.138561,0.7280564,"offspring",13.128,0.531855243463859,18,584,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3406881940633,12.4825
"586",13.749431,0.89225006,"offspring",14.58,1.69790066454627,22,585,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6094065758924,13.9325
"587",13.729324,1.0616221,"offspring",15.3175,1.75247206349583,22,586,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4315589906144,13.48
"588",14.27495,0.96789664,"offspring",14.7266666666667,1.53514385862259,26,587,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5028422047036,13.8825
"589",13.100924,0.84422374,"offspring",13.44,0.480832611206852,18,588,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8461299603781,14.038
"590",12.478563,0.6645652,"offspring",13.9925,0.459447131525127,18,589,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5987689852121,14.1166666666667
"591",12.979432,0.9439626,"offspring",14.044,3.92365008633543,14,590,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3240775935091,12.545
"592",13.655921,1.0284554,"offspring",14.945,0.600583050043872,22,591,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6070034387228,15.334
"593",13.102265,1.0576396,"offspring",15.334,0.606242525727121,18,592,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,14.1128927613157,13.5633333333333
"594",13.687402,0.8268206,"offspring",13.245,0.745229271208979,4,593,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1221773508422,13.132
"595",13.352704,0.9356398,"offspring",14.294,1.58138546850539,18,594,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6573267815402,12.55
"596",13.58102,0.8439143,"offspring",12.908,2.07756347676792,14,595,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3898280864185,13.09
"597",13.908701,0.7794486,"offspring",13.858,0.947058604311264,4,596,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4009130806381,11.6025
"598",13.120313,0.9159036,"offspring",13.01,1.91790250012872,14,597,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2936172641008,16.012
"599",12.776578,0.9322358,"offspring",13.675,1.26260313110124,18,598,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.2377460535379,11.3471428571429
"600",13.2209425,0.9176388,"offspring",13.365,1.40334125096737,22,599,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7230022342954,13.3033333333333
"601",13.76003,1.0735202,"offspring",15.2425,0.718905417979305,22,600,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8883526156954,14.222
"602",13.60442,0.74842644,"offspring",13.136,0.573959928914902,14,601,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5247515910755,14.0933333333333
"603",13.890619,0.82558703,"offspring",13.73,1.93661216217049,24,602,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5722292854761,12.2266666666667
"604",13.353657,1.480133,"offspring",12.79,0.981554888938973,22,603,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6329768634207,14.4325
"605",13.325296,0.7753947,"offspring",12.83,1.53639187709386,14,604,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7603616182746,14.4575
"606",12.93482,0.8331536,"offspring",15.3725,3.53531116027995,18,605,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5888167523397,15.734
"607",12.923994,0.9816524,"offspring",13.916,0.750253290562594,18,606,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.747299147464,13.512
"608",13.436222,0.88406706,"offspring",14.21,0.888819441731559,18,607,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8588692531809,13.44
"609",13.050802,0.677934,"offspring",14.468,0.876281918106267,18,608,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6309356391986,12.698
"610",12.913428,0.83911455,"offspring",12.6125,1.80655058052632,14,609,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4219110751384,13.7316666666667
"611",13.668607,0.74243647,"offspring",13.828,0.666798320333817,4,610,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.622220384051,14.3333333333333
"612",14.327673,0.7372652,"offspring",13.0566666666667,1.7425689847655,26,611,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4116687191222,12.7625
"613",12.914502,0.7889183,"offspring",13.5325,1.64781420878286,22,612,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4475803818309,13.444
"614",13.275413,0.89730763,"offspring",11.3816666666667,2.27870504161172,14,613,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3567094908885,12.2742857142857
"615",14.474021,0.8843067,"offspring",14.314,1.04471527221535,24,614,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.8755060430313,15.69
"616",13.173414,0.754703,"offspring",14.0883333333333,0.498293755396018,4,615,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2400568185609,14.43
"617",13.712411,1.1542089,"offspring",13.45,1.999799989999,26,616,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.95918292927,14.61
"618",13.783208,0.9698224,"offspring",11.614,1.87806549406564,14,617,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7054964041981,14.0675
"619",13.55753,0.89933014,"offspring",12.606,2.17700022967385,26,618,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7224520391069,13.4975
"620",12.532422,0.72994417,"offspring",12.47,0.870838676219655,18,619,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.0809389719274,15.105
"621",13.368601,0.75008154,"offspring",12.2716666666667,0.932703954460721,4,620,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4790990427351,14.35
"622",13.666315,0.8827901,"offspring",16.44,2.18029050052204,24,621,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7781588994764,13.3325
"623",13.40244,0.98584205,"offspring",15.565,1.27693643799003,22,622,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8643906722108,14.0716666666667
"624",13.938281,0.8666352,"offspring",14.792,2.21885556086916,26,623,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5211732116381,13.5933333333333
"625",12.868458,0.71117234,"offspring",13.3733333333333,2.25330571975191,14,624,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6144696224676,13.3925
"626",12.1544,0.94809383,"offspring",12.542,1.20167383261849,18,625,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7040833673702,14.0425
"627",12.411835,0.9783467,"offspring",13.318,0.377783006499763,18,626,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7099756132497,12.115
"628",13.660861,1.2543964,"offspring",12.878,1.49561692956452,24,627,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7035660100497,15.0725
"629",14.008337,0.8008214,"offspring",12.524,0.831161837429992,4,628,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9284377099119,14.552
"630",13.890755,0.8106856,"offspring",15.2816666666667,2.08310745442156,24,629,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.8956970136941,13.418
"631",13.482532,0.7315589,"offspring",12.0925,1.35797336743644,14,630,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3391092383365,12.998
"632",13.618759,0.80269235,"offspring",13.69,1.11451035586635,4,631,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,12.990728475623,12.2983333333333
"633",13.706209,0.9333965,"offspring",14.188,1.08959625550017,26,632,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1816801288392,15.19
"634",13.617691,0.8331075,"offspring",12.9916666666667,1.01820266482988,22,633,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3967450200439,14.9928571428571
"635",13.881371,0.7669425,"offspring",15.012,0.820438906927262,4,634,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3605407027055,15.5883333333333
"636",13.168629,0.9951679,"offspring",13.8725,2.22555423808692,22,635,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3448586552793,13.3516666666667
"637",13.07704,0.8746992,"offspring",13.2983333333333,2.16991628102714,18,636,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4310428398504,13.002
"638",13.638396,0.8462045,"offspring",14.4725,0.821477327745568,18,637,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5969526677733,11.8025
"639",13.366252,0.6913152,"offspring",13.15,1.28626073043791,22,638,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6386140058491,13.136
"640",13.192029,0.8813355,"offspring",14.57,1.7026450011673,14,639,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2747974335363,13.835
"641",12.82396,0.81358284,"offspring",12.2742857142857,0.430420613774369,14,640,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5476211545389,14.81
"642",13.441413,0.6625965,"offspring",16.244,2.121798765199,14,641,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,14.2249568999074,13.656
"643",13.290943,0.8964517,"offspring",12.748,2.12868973784345,26,642,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.3867836963943,13.64
"644",13.896292,0.9210894,"offspring",14.7825,0.371696560830651,18,643,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4119266812879,12.924
"645",13.787879,0.52792776,"offspring",15.9775,0.914708514591761,24,644,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3081418904978,12.538
"646",13.012526,0.8463434,"offspring",12.67,2.78646011993712,14,645,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5065126993805,12.435
"647",13.647433,0.9167489,"offspring",11.8025,0.856674772983696,14,646,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5281850665232,13.69
"648",14.185716,0.95406586,"offspring",14.8925,1.74570663820319,24,647,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.808069864855,13.554
"649",13.523953,0.98632413,"offspring",11.768,1.26537346265836,14,648,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5158257728804,13.0566666666667
"650",13.262409,0.84453046,"offspring",14.1816666666667,0.837219604803104,22,649,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3068199291142,13.818
"651",13.937247,0.8180919,"offspring",13.2725,1.30466790154941,24,650,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5576714204866,15.49
"652",14.5971365,1.0581437,"offspring",14.49,1.48164323191066,24,651,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.2209820404827,14.296
"653",12.462276,0.81354177,"offspring",13.08,1.05482225990922,18,652,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8116139286622,13.736
"654",12.974697,0.9910758,"offspring",11.235,0.94841973830156,14,653,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4690559528855,13.216
"655",14.071349,0.91907275,"offspring",17.53,0.594362403476758,26,654,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4622804783632,13.81
"656",12.542558,0.76576465,"offspring",12.065,1.77287055365021,18,655,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4802798828347,12.45
"657",13.763181,0.73498595,"offspring",15.105,0.398706241068116,14,656,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6318251597578,13.516
"658",14.306262,0.73334545,"offspring",16.4633333333333,0.928303111417098,4,657,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,12.9951666953599,15.3725
"659",12.778439,0.984542,"offspring",15.355,1.91695070359151,18,658,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,14.0690927584464,11.55
"660",13.79322,0.8640191,"offspring",14.7,0.37841775856849,26,659,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6936376345516,14.1
"661",14.454513,1.0666332,"offspring",14.4575,1.8997083109432,24,660,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7694161225112,14.05
