"","X","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup","pred_sd_rblup","true_sd_rblup"
"408",408,13.254219,1.1093475,"offspring",14.1225,0.498689950436808,26,407,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.9370468070827,13.74,1.27313422728124,1.34158488363577
"409",409,13.342383,0.68977517,"offspring",14.832,1.61863213856639,4,408,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7278189347878,15.2816666666667,1.45223552253295,2.08310745442156
"410",410,12.494454,1.0297594,"offspring",13.625,2.05402856195656,22,409,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.5945581791583,12.612,1.21192251349969,2.58378985213581
"411",411,13.113597,0.8001868,"offspring",13.058,2.1077167741421,14,410,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2647217452118,12.698,1.1919526117164,1.10416031444714
"412",412,14.678732,0.89670616,"offspring",15.3775,0.86991857856545,4,411,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3512222163808,12.336,1.2780618919551,1.6266622267699
"413",413,13.233632,1.0401083,"offspring",12.208,0.771440211552393,4,412,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.9544987968173,13.096,1.18849503903839,0.454400704224806
"414",414,13.084945,0.7962228,"offspring",13.1625,1.81709245774672,14,413,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3605650689814,15.656,1.28652557067004,0.982512086439652
"415",415,13.541976,1.0362518,"offspring",13.3033333333333,0.23980547672367,14,414,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.1431299284232,13.8616666666667,1.15064274440716,0.959550241866817
"416",416,13.206306,0.82671404,"offspring",13.576,1.25418499432899,14,415,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3912469613139,11.5325,1.16277169209465,1.78666122511609
"417",417,12.785526,0.6953482,"offspring",11.67,2.08786174510351,14,416,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.332168553485,12.764,1.36267061928122,1.41602612970241
"418",418,13.191814,0.85337555,"offspring",14.43,2.01348785279011,18,417,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3116733690453,12.9916666666667,1.32482278500035,1.01820266482988
"419",419,13.50096,0.9704276,"offspring",14.1166666666667,0.881944820647338,22,418,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3865230572866,12.8333333333333,1.27792313076338,0.821867791476626
"420",420,13.207444,0.9842513,"offspring",12.885,1.54336213076085,22,419,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.663918537139,13.9375,1.22817775324589,0.679577074363166
"421",421,13.048292,0.8128302,"offspring",12.586,0.601481504287538,18,420,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3884229171392,16.692,1.31629210836126,1.16123641003889
"422",422,13.086718,1.0421875,"offspring",13.118,1.06147067788046,22,421,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4908932473993,12.56,1.28045244093526,1.39901751239933
"423",423,13.718925,0.6947417,"offspring",13.254,1.15625689187135,4,422,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4595116361678,15.625,1.4130792251524,1.1279627653429
"424",424,13.549051,1.0819106,"offspring",13.28,0.888735056133154,18,423,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3683126143994,12.518,1.30181157153009,2.03030047037378
"425",425,13.691138,0.8767824,"offspring",13.5,0.577148161220323,24,424,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.6698215107664,14.1175,1.53173201950019,2.11641796439172
"426",426,12.865033,0.76723194,"offspring",12.7516666666667,1.04931247332082,18,425,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1741852783609,11.386,1.30018177857195,0.422587269093616
"427",427,12.451424,0.8844602,"offspring",13.3516666666667,1.55624441096721,18,426,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7583661516769,13.5275,1.39424403778968,0.592867326361191
"428",428,13.313671,0.8550061,"offspring",11.435,1.76781409278992,14,427,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4151869843145,13.318,1.2945727316592,0.377783006499763
"429",429,13.296249,0.7244018,"offspring",13.7375,0.319830684373258,4,428,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0127155402615,13.9825,1.29851470508167,0.216236752966126
"430",430,12.734489,0.94753116,"offspring",12.8716666666667,2.05665180977886,4,429,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4527958906801,13.4875,1.23009101481384,0.558711314842766
"431",431,13.851436,0.86638,"offspring",14.1875,0.37348583194904,18,430,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7681727680093,13.67,1.31223773438122,1.57621381798283
"432",432,13.062448,1.0227293,"offspring",15.525,1.46679923643285,18,431,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.9010287582327,12.094,1.65296606157679,1.7339780852133
"433",433,13.264366,0.7320161,"offspring",12.834,1.48429444518263,14,432,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3475172153464,13.496,1.28089800728002,1.47328883794048
"434",434,13.347417,1.0418189,"offspring",16.1733333333333,0.825364565914158,26,433,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5124019236839,13.3525,1.33686896661436,1.19064058388751
"435",435,13.74329,0.9014457,"offspring",14.958,0.622952646675491,18,434,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.0460040709781,14.57,1.17274320580534,1.7026450011673
"436",436,13.342029,1.1660953,"offspring",12.7625,2.59186387245421,22,435,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2271702411389,14.684,1.34478515479086,1.1577478136451
"437",437,13.312243,0.91347903,"offspring",13.3033333333333,1.70131321827189,22,436,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3249796478075,14.144,1.3797702110259,1.6645359713746
"438",438,14.287003,0.6169466,"offspring",13.3925,1.64755121316456,22,437,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6839458323323,15.096,1.48010485624249,0.573088125858493
"439",439,13.7028885,0.87006474,"offspring",14.65,1.13555272885058,22,438,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4646844642078,14.232,1.29914445604508,0.963260089487777
"440",440,12.240217,0.8036064,"offspring",13.698,1.03487680426223,18,439,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.251683762153,12.47,1.25784307413176,0.870838676219655
"441",441,12.591648,0.99826515,"offspring",12.015,1.85573435598956,14,440,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2165949623773,14.65,1.14092324785337,1.13555272885058
"442",442,13.374187,0.83434737,"offspring",14.206,1.53223040042939,14,441,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7002374493646,14.148,1.27877295374628,0.491294209206663
"443",443,14.172285,0.8632684,"offspring",15.164,2.17015667637155,24,442,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4918342586764,13.698,1.22979515947611,1.03487680426223
"444",444,12.472258,0.8829247,"offspring",13.355,2.12115770276517,14,443,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5577132261328,11.48,1.26571537518047,1.28486056312219
"445",445,13.793955,0.9988404,"offspring",14.415,1.94786207588388,26,444,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,14.1521764785441,15.7533333333333,1.23892759842706,1.1140317170829
"446",446,12.686827,0.7755646,"offspring",13.604,1.88165618538563,14,445,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.4392891566221,12.606,1.36200683127889,2.17700022967385
"447",447,13.740501,0.93360054,"offspring",13.3633333333333,1.41814902836996,4,446,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2517181497866,13.15,1.1870127125268,1.28626073043791
"448",448,13.342831,0.75549215,"offspring",12.7125,0.841996634989317,4,447,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3196719401978,13.9966666666667,1.18103645664902,1.25726157448109
"449",449,13.748809,1.0367768,"offspring",14.048,2.20086801058128,26,448,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7161647631785,13.162,1.43310046021579,1.42334816541843
"450",450,13.206578,0.7528647,"offspring",17.898,1.72163294578142,24,449,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,14.079417607105,13.635,1.18527756060172,1.15269250019248
"451",451,13.990986,1.1563599,"offspring",14.5516666666667,1.76602850109127,4,450,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3508287497622,12.6925,1.25541959681195,0.720202517814723
"452",452,12.975104,0.8482977,"offspring",13.14,0.657317782101372,18,451,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6992272435931,13.3033333333333,1.37075981184151,1.70131321827189
"453",453,12.594595,0.858736,"offspring",11.645,1.00976895047002,18,452,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.921070396921,14.1728571428571,1.4170870930436,1.88977700876509
"454",454,14.394847,1.1420715,"offspring",13.7225,0.383090502797098,22,453,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.1304423028497,14.2,1.13950631840386,1.53634306064759
"455",455,13.695121,0.9419181,"offspring",15.4175,0.683099553505929,22,454,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8811002402226,14.646,1.33637616666332,0.704968084383967
"456",456,12.866909,0.79835117,"offspring",11.7875,1.02128595407946,18,455,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3833484374769,13.6083333333333,1.30220757660508,0.992500209907618
"457",457,12.954517,0.84752446,"offspring",13.27,0.857438044409041,18,456,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.1434441653882,14.1875,1.3610771997925,0.37348583194904
"458",458,13.785554,0.9456006,"offspring",14.176,1.36818492902093,22,457,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4802454999589,14.602,1.38396291581602,0.727062583276021
"459",459,14.055114,0.9028275,"offspring",14.32,1.61641578809414,4,458,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2249073519068,13.59,1.2260717638327,2.41251942997357
"460",460,13.921563,0.8760905,"offspring",16.494,1.47266085708828,26,459,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7976621917855,14.63,1.25988045087217,0.94394915117288
"461",461,13.195417,0.8247563,"offspring",11.68,1.48446623403835,14,460,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5073620314972,11.6116666666667,1.14013162590379,1.75375501899971
"462",462,13.473195,0.8379437,"offspring",12.6133333333333,1.38991606461206,14,461,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7852378895335,14.85,1.2673019626379,1.46756033379665
"463",463,13.718378,0.95001733,"offspring",14.726,1.34006716249597,26,462,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2337067327194,13.6,1.2279661111996,2.05220612999767
"464",464,13.884,0.99990463,"offspring",15.2575,0.959735206537025,4,463,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.577015042164,12.8525,1.14491638588258,0.467787344848062
"465",465,13.300383,1.0134792,"offspring",12.154,1.46634920806744,14,464,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5205942555061,13.2225,1.28356626282377,0.700303505631666
"466",466,12.580177,0.7617553,"offspring",14.582,1.29625229025834,18,465,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6302160076789,13.1775,1.20200462029841,0.914526289033472
"467",467,13.58562,0.88377136,"offspring",14.29,2.54932932356728,14,466,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.7199760268233,14.46,1.36202267241235,1.23543514601131
"468",468,13.075854,0.97249895,"offspring",12.206,0.583206652911299,14,467,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6569447036625,13.8725,1.31156168597609,2.22555423808692
"469",469,13.896864,0.7580487,"offspring",14.1466666666667,2.13902469987297,22,468,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6179532499159,13.6333333333333,1.19885764254839,0.943094198193726
"470",470,13.583436,0.73730546,"offspring",14.3,1.33568958469648,26,469,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8659411086456,13.4316666666667,1.35293509979439,1.66365160615637
"471",471,13.433154,1.1584481,"offspring",12.645,0.949578854018981,22,470,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2685042038593,13.3075,1.26179396430171,1.65246028696607
"472",472,14.12253,0.8147207,"offspring",14.53,1.0563143471524,14,471,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5054374843653,14.166,1.33836625361218,0.986802918520208
"473",473,13.221241,0.77737164,"offspring",14.4866666666667,1.39370967804154,4,472,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.6576943663697,14.0225,1.2790101681117,1.74073499802047
"474",474,13.293747,0.8346332,"offspring",11.17,1.15651776178895,14,473,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.5182757334111,12.094,1.22496414244795,0.913608231136301
"475",475,12.6702175,1.2086436,"offspring",11.6025,1.26254702882705,22,474,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.6475175880726,14.846,1.40811358849414,2.17093988861967
"476",476,13.207595,0.60028553,"offspring",13.972,0.401957709218271,4,475,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7941319138182,13.7375,1.15647634991067,0.319830684373258
"477",477,13.144576,0.98969936,"offspring",12.4966666666667,2.08033330662821,14,476,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.0845071698575,14.8183333333333,1.27174612096928,0.938305209762083
"478",478,13.8092165,0.95387757,"offspring",14.2725,1.10022346215061,22,477,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.7640013394892,12.27,1.68922598898872,0.782687677173979
"479",479,14.306302,0.80413586,"offspring",14.8916666666667,1.93483246475416,4,478,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0645323202685,12.13,1.25740964322971,0.903410205831216
"480",480,13.460304,0.7839176,"offspring",13.816,2.00807868371735,26,479,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.1367761013817,15.676,1.19638274563073,2.31169418392658
"481",481,13.588389,0.91064,"offspring",12.765,1.85071607763049,14,480,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.0829224073346,12.7875,1.52282657690155,0.758304028737814
"482",482,13.025626,0.89625907,"offspring",12.1366666666667,1.51266211252436,14,481,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.29498254839,12.065,1.25869293320481,1.77287055365021
"483",483,13.779683,0.7404859,"offspring",14.11,0.99179971096319,4,482,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.7917186726887,14.084,1.30202160984445,1.72688447789654
"484",484,13.141441,0.91732603,"offspring",14.08,1.29432092877565,18,483,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6411284168984,15.516,1.37795654021029,1.46072926991965
"485",485,13.850133,0.83757645,"offspring",13.9833333333333,0.924676520014792,4,484,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.1999619145235,13.276,1.30829799773951,0.713743651460383
"486",486,13.728064,0.697918,"offspring",14.5783333333333,1.31013612524297,4,485,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4131650173476,14.1416666666667,1.22487690122076,1.40073433122297
"487",487,13.318811,0.798119,"offspring",13.202,1.25859842682247,4,486,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.8255724322345,17.4775,1.64865891795227,2.53182904899469
"488",488,13.265806,0.9623627,"offspring",13.04,2.08975277644669,14,487,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6433527291449,13.27,1.22144246429599,1.73033715404446
"489",489,13.685363,0.99626094,"offspring",13.735,2.28538107690308,26,488,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.7787794904195,12.594,1.14505699813308,0.947697209028284
"490",490,12.869051,1.0220563,"offspring",12.094,0.913608231136301,18,489,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.566147333306,13.2171428571429,1.13496652949988,1.39562070164395
"491",491,12.992062,0.9670004,"offspring",14.386,0.764905222887124,18,490,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.461266682407,13.6175,1.44401296563548,0.875837694248579
"492",492,13.987135,0.71577656,"offspring",14.355,0.650973629778248,4,491,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,14.0120104543677,12.95,1.37797120963979,0.981257696360475
"493",493,13.112209,1.1463796,"offspring",12.45,0.674339182706547,22,492,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3395870397757,14.294,1.27040840801102,1.58138546850539
"494",494,13.231911,1.3777494,"offspring",14.566,1.0408313984503,22,493,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.9014364717707,14.495,1.54898650376507,1.16757583622364
"495",495,14.365306,1.089552,"offspring",15.2075,3.34324567847872,26,494,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.6260784302324,14.9625,1.40060046141115,0.837431589245753
"496",496,12.861017,0.9067941,"offspring",12.905,1.19288166498889,18,495,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7091876025369,13.42,1.38022114572501,1.33998507454374
"497",497,13.156359,0.629984,"offspring",12.764,1.41602612970241,18,496,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6349788354135,12.524,1.20210522560299,0.831161837429992
"498",498,13.135243,0.70080495,"offspring",12.95,0.981257696360475,22,497,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.2582807178636,13.136,1.29428940264988,0.573959928914902
"499",499,12.755915,1.0407535,"offspring",12.6528571428571,1.3248989179772,14,498,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.6149502989862,14.506,1.3624114880285,0.418843646245231
"500",500,14.264001,0.8949364,"offspring",14.592,0.410024389518477,4,499,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.2486337084787,14.9083333333333,1.26861955048786,1.06460164693967
"501",501,14.001234,1.1571169,"offspring",14.965,0.98726896031426,24,500,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4098754202789,12.7475,1.30511243676238,1.16138925429849
"502",502,13.5529375,0.78684896,"offspring",14.166,0.986802918520208,18,501,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.8364007351726,15.136,1.43762133043143,1.04648459138202
"503",503,13.76758,0.91971046,"offspring",12.688,0.79838587161848,4,502,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4075438474013,12.728,1.28226793415475,0.747509197267833
"504",504,13.715381,1.0236917,"offspring",15.054,1.00143896469031,26,503,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4030668578413,14.048,1.29004670849613,2.20086801058128
"505",505,14.202504,0.79280955,"offspring",14.91,1.39935699519458,22,504,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,14.0682961723552,12.5833333333333,1.29257975451488,1.64396674743337
"506",506,12.860519,0.87122333,"offspring",10.028,1.14412411914093,14,505,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3881030059052,13.8933333333333,1.28109396430552,0.994538418899273
"507",507,13.678458,0.95762515,"offspring",15.6283333333333,1.34762630824226,26,506,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.2876177147618,12.015,1.40043899836454,1.85573435598956
"508",508,14.873823,1.0403998,"offspring",14.05,2.41554686699858,22,507,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.4197242779068,12.488,1.26498476014344,1.21359795649136
"509",509,12.336227,0.9183765,"offspring",12.6925,0.663544773671428,18,508,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.6342257232444,12.962,1.24137561345369,1.6790681939695
"510",510,14.069165,1.3515308,"offspring",13.3325,0.607529148820587,22,509,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.8168059195629,14.306,1.33988402603589,0.373403267259407
"511",511,13.095956,0.9320419,"offspring",13.87,0.6557438524302,18,510,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.5227097559464,11.996,1.23614129838322,0.573218980844145
"512",512,13.912222,0.7956379,"offspring",16.2725,1.62031632714109,24,511,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4404319321846,10.66,1.13315716801642,1.429248054048
"513",513,13.623378,1.0036192,"offspring",16.0925,0.801722104805233,24,512,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.7370762680485,12.834,1.18743730264545,1.48429444518263
"514",514,13.09392,0.78424215,"offspring",14.2375,1.03895380070531,22,513,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.712746934756,13.095,1.54025093619703,0.828231046669145
"515",515,12.885178,0.7748336,"offspring",13.474,0.938285670784756,4,514,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4054924175541,13.125,1.26365164396393,1.00626371626262
"516",516,13.259447,0.95224273,"offspring",15.1016666666667,0.631139181691857,18,515,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.266011840281,15.5475,1.33744934619581,3.23916012776975
"517",517,13.808795,0.987934,"offspring",14.1266666666667,1.44006481335621,26,516,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5723548579463,15.0933333333333,1.312266484389,1.83405198036115
"518",518,13.234546,0.9201652,"offspring",15.275,0.872410453857587,22,517,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.509143115905,15.77,1.20509707858013,1.54611340679352
"519",519,13.644551,0.9148005,"offspring",15.054,1.31328976239062,26,518,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.4838657725368,13.576,1.25577090810878,1.25418499432899
"520",520,13.061344,0.94733316,"offspring",14.732,0.814260400609044,18,519,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.3688837212794,11.235,1.21995169780611,0.94841973830156
"521",521,13.356687,0.9086424,"offspring",12.086,1.69249224518164,26,520,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.662280944136,12.646,1.33239649226728,1.10793952903577
"522",522,13.653197,0.8543525,"offspring",15.03,0.924418736287836,4,521,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.3402376577522,13.442,1.20104594774566,1.77332174181675
"523",523,12.572279,1.0511351,"offspring",13.5275,0.592867326361191,22,522,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.67644668398,15.386,1.47663127847102,3.69102695736566
"524",524,12.519981,0.97782767,"offspring",10.66,1.429248054048,14,523,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.679336170851,12.7675,1.45900237010605,2.35922833429351
"525",525,12.733581,0.951323,"offspring",13.4125,1.74488538305529,18,524,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.4983254125068,12.635,1.46385071825661,0.959044663541102
"526",526,13.981644,0.9844635,"offspring",14.87,1.85590948055125,26,525,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.993050031235,14.5683333333333,1.28711663581607,1.50754657197271
"527",527,13.722415,0.9081429,"offspring",14.084,1.72688447789654,26,526,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5221135419085,16.2475,1.34675773208416,0.344710023062863
"528",528,12.886483,0.8288265,"offspring",13.6,2.05220612999767,14,527,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.1599870897874,13.135,1.34028320570153,1.14147565312041
"529",529,12.874579,0.9721174,"offspring",13.524,0.743121793517052,18,528,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.444204444394,17.066,1.20487790774526,1.19433244952986
"530",530,13.262568,0.91377556,"offspring",12.535,0.983751323590808,14,529,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2085885393973,12.514,1.27194112848328,1.46317463072594
"531",531,13.253108,0.8718823,"offspring",14.0075,1.69930132701649,4,530,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4634629496336,12.586,1.38535333271601,0.601481504287538
"532",532,13.116621,0.8492735,"offspring",13.282,0.871361004406325,18,531,1,19,13.2901204819277,1.83411615824778,12.5494117647059,1.1524885884572,13.7958496346607,13.002,1.13643056227212,2.09909980706016
"533",533,12.597172,1.0294232,"offspring",12.2966666666667,0.8067630796378,14,532,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.2215090917465,13.8,1.12495511289341,0.908162980967623
"534",534,14.062158,1.0136592,"offspring",14.29,0.938189746266713,24,533,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.3180677226864,13.2275,1.26375071401316,1.22722926410132
"535",535,13.126952,0.96623504,"offspring",12.516,1.73540485190056,24,534,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.4626052524648,11.2575,1.27915037442057,0.967828324997087
"536",536,12.758913,0.81534636,"offspring",12.09,0.678940350840926,14,535,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.8314612879601,13.834,1.23078971623541,0.77461603391616
"537",537,13.75777,1.0427268,"offspring",14.602,1.43421407049296,22,536,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,13.3196393205046,13.518,1.19302832082144,1.2203360192996
"538",538,14.352813,0.86188585,"offspring",13.522,0.849982352757985,26,537,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.8369410181649,14.45,1.60681323826825,1.08468121276868
"539",539,12.71664,0.85891515,"offspring",13.704,0.77876825821293,14,538,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,13.3269056161164,12.765,1.20673166165702,1.85071607763049
"540",540,13.636882,0.89019436,"offspring",14.735,2.09192893442073,26,539,1,27,13.2901204819277,1.83411615824778,16.251,2.34960796436488,13.5952707093684,12.0316666666667,1.15489208159666,1.97262684425278
"541",541,13.910106,0.8880299,"offspring",15.9325,1.53571644518121,24,540,1,25,13.2901204819277,1.83411615824778,17.81375,1.25777515213703,13.5407456744534,15.016,1.33293730349457,2.34283588840533
"542",542,13.556401,0.8392556,"offspring",14.0183333333333,1.42763323954952,4,541,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.4840964734924,14.596,1.19113636082511,1.00156377730028
"543",543,14.072064,0.7390064,"offspring",14.602,0.727062583276021,4,542,1,5,13.2901204819277,1.83411615824778,15.2913333333333,0.871276247151599,13.1557822303595,13.6183333333333,1.25726885916421,2.19788458902342
