"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"821",77.999,8.801134,"offspring",80.75,7.63216876123687,14,820,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.4992176861862,76.3333333333333
"822",78.146904,11.128008,"offspring",77.6666666666667,9.0037029419382,21,821,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.4410039662468,77.4
"823",74.643166,9.143822,"offspring",74.8333333333333,7.52108148251744,22,822,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,69.7589657737642,74.7142857142857
"824",77.66989,8.893208,"offspring",79.5,10.0349389634417,23,823,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.0501253896792,73.7142857142857
"825",78.35878,9.351534,"offspring",80.6666666666667,8.54790422657312,2,824,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.9048075651857,80.3333333333333
"826",77.19854,10.315479,"offspring",78.5,8.24014562978107,21,825,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.4961556526944,80
"827",77.19371,10.174374,"offspring",78.8333333333333,9.80646045557043,21,826,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,76.0920560009264,82.6666666666667
"828",71.13318,8.496517,"offspring",72.5,7.23187389270582,22,827,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.077124202724,81.8333333333333
"829",77.572395,9.519161,"offspring",75.3333333333333,8.73307887670017,23,828,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.3458638724514,77.1666666666667
"830",79.77723,8.92033,"offspring",79.5,13.4126805672841,2,829,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.0392780298353,79.3333333333333
"831",78.59651,8.964923,"offspring",83.6,17.6436957579754,25,830,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8729856850542,76.6666666666667
"832",78.01876,8.84037,"offspring",79,10.1390334845093,23,831,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.7843232376686,75.5
"833",78.50619,9.250448,"offspring",78.4,11.674759098157,23,832,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,74.1082706685903,79.8333333333333
"834",78.065605,9.613373,"offspring",77.7142857142857,9.28644685754973,25,833,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.763906648845,79.8333333333333
"835",79.26077,8.859012,"offspring",79.3333333333333,11.0574258607809,2,834,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,71.4220105605856,79
"836",77.85294,9.086348,"offspring",78.1428571428571,12.1713950368418,25,835,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.4542158548813,75.1666666666667
"837",76.54663,8.582836,"offspring",79.8,10.1587400793602,2,836,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.2133315319683,81
"838",78.08756,9.380166,"offspring",82.8333333333333,10.5530406360758,14,837,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.1741277343378,82.1666666666667
"839",79.07416,9.469901,"offspring",81.1666666666667,8.88631907297204,14,838,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.0176953563817,80.5
"840",80.09971,9.102396,"offspring",79,9.89949493661167,25,839,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.4485764728715,76
"841",78.88734,9.300216,"offspring",80.1666666666667,11.6175155117894,2,840,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.1258396666952,75.3333333333333
"842",78.53818,9.454519,"offspring",75,9.2736184954957,14,841,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,81.0209935805774,85.3333333333333
"843",71.898094,8.130808,"offspring",73.5,8.89381807774366,22,842,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,80.7946030816516,81.8333333333333
"844",77.90826,9.816368,"offspring",75.8333333333333,9.17423929634859,23,843,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,68.8755044166822,77.6666666666667
"845",79.24721,9.086983,"offspring",77.4,11.0136279218067,25,844,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.1199010365672,75.2857142857143
"846",78.665794,8.98296,"offspring",80,12.3773987574126,23,845,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.4039315581758,74.1666666666667
"847",72.02149,8.1812,"offspring",74,8.39047078536121,22,846,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.3416598362571,80.7142857142857
"848",76.108505,9.558563,"offspring",77.5,11.4149025401008,21,847,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.6954274709833,76.5
"849",77.49105,8.870742,"offspring",77,9.67815409397198,25,848,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,82.1184951154459,79.5
"850",80.39662,9.354948,"offspring",80.2857142857143,10.8583959176649,2,849,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.261742636773,82.8333333333333
"851",78.56751,8.8248205,"offspring",81.2857142857143,12.697956341006,25,850,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.1997133333205,79.1666666666667
"852",79.45449,9.371046,"offspring",79.4285714285714,11.355720186425,25,851,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.6336071689285,74
"853",78.815605,8.830473,"offspring",81.8333333333333,9.84716541278081,25,852,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.9155990132164,79.6666666666667
"854",77.7334,9.980532,"offspring",77.6666666666667,11.3431330181157,21,853,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.2997253712625,78.3333333333333
"855",77.80755,9.31419,"offspring",79.1666666666667,10.3231132255084,2,854,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.1518037077399,78.1666666666667
"856",80.17688,9.568388,"offspring",80.3333333333333,11.4134423670804,25,855,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8187379291588,77.3333333333333
"857",77.47566,9.645654,"offspring",74.5,10.0945529866359,23,856,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.6863154402997,83.1666666666667
"858",76.59986,8.136299,"offspring",79,9.89949493661167,2,857,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.9618630548698,76
"859",77.23794,9.183259,"offspring",78.3333333333333,11.0935416647104,23,858,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.2574736798193,81.1666666666667
"860",78.92755,9.839777,"offspring",76,6.51152823843988,25,859,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.41371358796,78
"861",76.804054,9.007936,"offspring",76.5,11.7770964163498,2,860,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,75.801639093744,80.1666666666667
"862",79.24973,9.668624,"offspring",76.3333333333333,8.18942407417437,23,861,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,81.2773906753508,82.8571428571429
"863",76.94035,9.654705,"offspring",73.6,7.16240183178799,21,862,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.7264292530809,80.3333333333333
"864",77.96732,9.005184,"offspring",77.2857142857143,9.10520520937128,14,863,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.500292597263,79.5
"865",77.79694,9.3535,"offspring",77.5714285714286,13.1511361088075,23,864,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.5355338820641,79.3333333333333
"866",78.34916,9.185495,"offspring",78.1666666666667,13.4226177278006,25,865,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.9052955745451,76.3333333333333
"867",78.87978,9.362176,"offspring",83,12.7593103261893,25,866,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,73.6027455208765,84.2
"868",78.74743,9.757074,"offspring",76.3333333333333,10.092901796147,23,867,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.5198389213798,78.5
"869",72.3252,7.8589354,"offspring",74.8571428571429,9.42388050696335,22,868,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,78.8140216474597,78
"870",77.077065,9.808027,"offspring",77.3333333333333,9.13600934033381,21,869,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.481284327236,78.3333333333333
"871",77.832375,8.923187,"offspring",81.3333333333333,10.9300808170236,2,870,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,77.6435345544586,73.1666666666667
"872",76.354805,9.046682,"offspring",77.1666666666667,11.8729384175387,23,871,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.0137633624709,71.8571428571429
"873",77.95886,9.117779,"offspring",75.3333333333333,8.09114742583935,25,872,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.9027883789011,81.4
"874",75.942986,8.880646,"offspring",76.8333333333333,9.10860399109911,14,873,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.0242367233066,83.1666666666667
"875",76.25364,8.835596,"offspring",73.7142857142857,8.45998986828167,14,874,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.9816916882943,74.8333333333333
"876",77.09686,8.269565,"offspring",78.5714285714286,12.0810753226847,2,875,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,81.2593135151812,83.4285714285714
"877",72.566055,8.638971,"offspring",78,9.87927122818278,22,876,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.4525433711725,79.5
"878",79.36885,9.336229,"offspring",76.3333333333333,7.68548415304245,2,877,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.920725887725,77.8333333333333
"879",79.72322,9.609232,"offspring",80.3333333333333,12.0111059718357,25,878,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.8574774128332,76.3333333333333
"880",78.220245,9.772818,"offspring",79.6666666666667,10.7827021968831,23,879,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.4199079985737,77.1428571428571
"881",77.99878,9.354774,"offspring",73,7.68114574786861,23,880,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,78.2359743837953,76.3333333333333
"882",77.0057,9.2142315,"offspring",75.5,8.47938677028003,14,881,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.530564619905,79.5
"883",77.62048,9.028407,"offspring",77.8333333333333,10.8151128827519,2,882,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.0946293015388,80.3333333333333
"884",78.059555,9.700637,"offspring",80.6666666666667,13.7064461720267,23,883,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,73.1034426115755,79.6
"885",78.78029,8.596838,"offspring",75.8333333333333,8.72735164105736,25,884,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.4030675429008,75.4285714285714
"886",75.22204,9.236991,"offspring",77.8333333333333,8.32866535926775,21,885,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.1359805528272,76.5
"887",75.57542,8.693932,"offspring",80.5,9.02773504263389,14,886,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.9906729187654,81.1666666666667
"888",79.09478,8.738086,"offspring",77.1666666666667,9.76558583325479,2,887,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5787009848391,78.1666666666667
"889",80.39193,9.438606,"offspring",82.8,12.214745187682,25,888,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,76.0030599082621,78.1666666666667
"890",73.51125,8.27747,"offspring",73.2857142857143,8.07701029082514,22,889,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.9803644136752,77.1666666666667
"891",77.41231,10.733692,"offspring",75.8333333333333,9.21773652621221,21,890,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,75.3499013572952,81
"892",78.154305,10.085154,"offspring",74.5,6.05805249234438,23,891,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.7297626294697,75.3333333333333
"893",77.36086,10.242182,"offspring",76.1666666666667,9.06458309392477,21,892,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.7607909184093,76.3333333333333
"894",78.24494,8.808593,"offspring",75.1428571428571,10.2376522606271,23,893,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.789927659286,80.8333333333333
"895",78.040054,9.034801,"offspring",77.3333333333333,8.52447456836295,14,894,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.6815788237648,74.3333333333333
"896",78.82411,9.057551,"offspring",84.2,12.3773987574126,25,895,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.107562520556,81.6666666666667
"897",72.11126,8.115631,"offspring",74,8.8090862182181,22,896,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.8607380087071,77.3333333333333
"898",77.63955,9.278567,"offspring",81.7142857142857,12.3384802645259,25,897,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.5543366555462,74.5
"899",78.90935,8.565898,"offspring",78.2857142857143,12.0791043502721,25,898,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.8209429929563,74.6666666666667
"900",76.58736,9.363714,"offspring",77,8.62167810425171,14,899,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.5985290202147,77.5
"901",78.42982,8.894514,"offspring",75.8333333333333,10.2453241367302,23,900,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.5070695166946,75.3333333333333
"902",77.242195,9.546838,"offspring",79,8.85437744847146,21,901,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.601705609773,81.3333333333333
"903",79.74768,9.180377,"offspring",80,9.87927122818278,25,902,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.3242699501898,73.5
"904",77.094,8.954318,"offspring",76.3333333333333,9.93310961716756,14,903,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.8696158527508,79.3333333333333
"905",77.681564,8.60367,"offspring",77.4285714285714,8.86673827396792,2,904,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,78.4120381041611,81
"906",78.24012,9.638975,"offspring",82.1428571428571,15.9940465114218,25,905,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,77.5012973620009,82.1666666666667
"907",77.00731,9.0207,"offspring",75,9.07744457432817,23,906,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.0424025951849,79
"908",77.79378,9.105562,"offspring",81,7.77174369109018,2,907,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.9950539141163,74.5
"909",77.31602,10.584937,"offspring",81.3333333333333,12.4525767079214,21,908,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.8198130316474,78.6
"910",77.14753,8.838172,"offspring",79.6666666666667,11.378341999899,25,909,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.9288238581215,73.8333333333333
"911",76.2196,9.531834,"offspring",76.6666666666667,10.112698288126,21,910,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.8955680142546,77.5
"912",78.95859,9.471288,"offspring",82,11.0090871556183,23,911,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,80.7203332023889,78.8571428571429
"913",79.23653,10.511143,"offspring",78.1666666666667,11.6861741672229,21,912,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,77.1841173796593,80.1666666666667
"914",77.982864,8.471209,"offspring",79.1428571428571,12.2668737042569,2,913,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.084189589827,83.5
"915",74.11535,9.24664,"offspring",74.5,7.79102047231298,21,914,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.9093150843022,78.5
"916",79.18679,9.486036,"offspring",79.3333333333333,7.28468713581213,14,915,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.4611434854896,80.8333333333333
"917",76.725136,8.718895,"offspring",74,5.05964425626941,25,916,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,79.8806924706415,74.6666666666667
"918",77.527824,10.131062,"offspring",76.4,6.98569967862919,21,917,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,78.9573134974347,72.5
"919",78.843376,8.9401,"offspring",78.8571428571429,12.7073282194248,25,918,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,81.2453501674762,79.6666666666667
"920",73.52173,8.486974,"offspring",74.8333333333333,7.98540335028023,22,919,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.1733548156427,80.1666666666667
"921",79.25207,9.710562,"offspring",79.3333333333333,8.98146239020499,23,920,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,76.1374948209298,84
"922",77.15915,8.922596,"offspring",76.8333333333333,6.1454590281497,14,921,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,80.2379603468167,78.8333333333333
"923",79.836205,8.83065,"offspring",84,12.3490890352285,25,922,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,80.6876981081743,79.1666666666667
"924",79.26248,10.09044,"offspring",81.8,8.87130204648675,25,923,1,26,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,74.717288491855,8.37281607379396,83.2105263157895,10.5796229163724,78.8565822360664,76.3333333333333
"925",73.11534,8.852308,"offspring",71.5714285714286,10.7060285642739,22,924,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,77.9557224980881,74.5
"926",78.478935,9.471266,"offspring",81.1666666666667,12.0402104079068,23,925,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,79.2685458916159,74.6
"927",76.93878,8.973677,"offspring",73.7142857142857,9.37575393793811,14,926,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,77.0940833992187,74.3333333333333
"928",73.78504,8.480164,"offspring",74,7.46100976186646,22,927,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,75.0474418554456,85
"929",78.77097,8.471634,"offspring",82.3333333333333,10.2891528643843,2,928,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.8046920994626,72.7142857142857
"930",74.51054,8.426617,"offspring",76.8333333333333,9.9079092984679,22,929,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,79.3658577852028,72.8571428571429
"931",78.366745,10.36434,"offspring",76,10.2567051239665,21,930,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,80.0585151371893,76.5714285714286
"932",78.8663,10.126656,"offspring",79.1666666666667,7.83368793523629,14,931,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,78.4589497950968,76.5
"933",77.542656,9.183247,"offspring",78,8.50881895447306,14,932,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,73.1472964267762,84.4
"934",76.22037,8.777113,"offspring",80.1666666666667,10.0879466030836,14,933,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.9285062192575,74.3333333333333
"935",76.8288,8.647867,"offspring",77,9.98331942124796,2,934,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,79.5439273539137,79.6666666666667
"936",76.70539,9.618715,"offspring",78.1666666666667,7.57407860182786,21,935,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,79.0847416725271,75.3333333333333
"937",71.91212,7.91556,"offspring",73.1666666666667,10.6848802832164,22,936,1,23,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.717288491855,8.37281607379396,70.6410256410256,7.29699165725762,74.0164849657289,79
"938",77.747444,9.313681,"offspring",74.3333333333333,9.13600934033381,23,937,1,24,74.717288491855,8.37281607379396,84,10.0358731558345,74.717288491855,8.37281607379396,84,10.0358731558345,77.5720395528129,76.6666666666667
"939",77.389015,10.451391,"offspring",75.6666666666667,10.9848380355227,21,938,1,22,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,74.717288491855,8.37281607379396,79.3243243243243,11.0020024430277,68.480511207924,75.5
"940",75.899605,8.953534,"offspring",78.2857142857143,10.750415274371,14,939,1,15,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,74.717288491855,8.37281607379396,81.6025641025641,8.18033712128757,79.4461304665502,79
"941",77.82862,8.702647,"offspring",84.5,12.8491244837927,2,940,1,3,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,74.717288491855,8.37281607379396,83.3924050632911,10.0949564984509,80.5807575736476,72.8333333333333
