0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
-0.02148263,-0.07318879,0.00030206237,0.016680038,0.1008302,0.11660509,-0.084837615,-0.024049487,-0.05028464,-0.036942735,0.03446411,0.005249474,0.07062493,-0.14459729,0.2304597,0.11620105,0.085938245,-0.10722317,0.13143511,-0.07538376,-0.007034797,0.08923892,-0.06296774,0.0515858,0.023469336,0.028193977,0.22439644,0.08784867,0.048846908,-0.00016721152,1,588
-0.0042718183,-0.054317646,0.12376096,-0.08854158,0.030586205,0.021409161,-0.108807966,-0.14551985,0.056922328,-0.06752415,-0.020052016,0.013240155,-0.044019636,0.08072207,0.032220893,0.039598633,-0.044547595,-0.11533441,0.003587455,-0.029790405,-0.048767097,-0.0010650423,-0.025389561,0.050408915,0.03109134,-0.026912697,0.05815559,-0.058387935,0.095740624,0.03891608,1,589
0.037156858,-0.0020967931,0.028062936,0.042179465,0.023260169,0.00914,-0.07283805,0.034024853,0.04030244,-0.024443641,0.0394868,-0.028840808,0.06265323,0.12052523,0.029391818,0.011412805,-0.07268103,-0.09628159,-0.19144745,0.0068604797,0.0061405804,0.02417664,0.043936748,0.055057846,-0.011479266,0.12903248,0.12559722,0.036035217,-0.003248766,0.0073466077,1,590
0.1067022,-0.024508325,-0.12664175,0.04113373,-0.013167441,0.05522585,-0.0023006313,0.0142428875,0.00039033126,0.15487352,0.12451121,-0.025992885,0.026573526,0.090305224,-0.16517566,-0.072168656,0.060207658,-0.031128913,-0.0461114,-0.020749236,0.17136769,0.035332635,-0.05809548,-0.046773992,0.034835108,-0.08335304,0.05380617,0.043091286,0.13650106,-0.0017495845,3,591
-0.11124947,-0.0030354597,-0.017941259,-0.0124223735,0.059700698,0.016856167,-0.02846564,-0.013786081,0.012548873,0.091931015,0.032687385,-0.081267,0.025757724,0.032160185,-0.017473694,-0.093988806,-0.04213368,-0.14394495,0.10568093,-0.042643443,0.06852691,0.035356835,-0.034832034,-0.0065484326,-0.13728271,0.06725451,0.02171664,-0.093551904,0.052022435,-0.14587566,4,592
0.012607308,-0.033076484,0.01386135,-0.05881553,-0.01405257,0.08035299,-0.054692283,0.050834455,0.08489465,0.11705781,0.0006240299,-0.055553276,0.102736,0.07567564,-0.052834418,0.08960319,-0.10159514,0.0438142,0.03630571,-0.007487206,0.022289257,-0.026412616,-0.057984892,0.03386613,-0.016317278,0.07604927,-0.09768014,0.049106635,-0.002866201,-0.040315636,3,593
-0.08623153,0.053898454,-0.055694554,0.07170282,0.08778257,-0.069028005,-0.02299827,0.01018219,0.098610446,0.06025212,-0.008283139,-0.051205724,0.033131287,0.10347067,-0.11019929,-0.045332164,0.040152207,-0.1790689,0.020524621,-0.028920665,-0.06566809,0.039356314,-0.050219815,0.1175975,0.07554777,-0.07509384,-0.0028520152,-0.07111297,0.007007219,-0.026235022,3,594
0.110456035,0.02098417,0.05521973,-0.06093294,0.15132575,0.04526134,-0.09195565,0.012146275,0.025651019,-0.011234453,-0.015798278,-0.20990083,0.088555306,0.054672386,0.02762789,0.12334796,0.022563163,-0.028167196,0.040571485,-0.082938164,-0.08188905,-0.066969596,-0.124202475,0.007016318,-0.008651128,-0.057371255,0.16941759,0.056537256,0.07845226,-0.0779039,2,595
0.06436702,0.030482633,-0.1104581,-0.11503157,0.13027191,-0.0037678778,0.023226324,0.012042513,0.02046661,0.037150174,0.17262068,0.023586478,0.066373125,0.15759817,-0.08151887,0.024908474,-0.0051708594,0.027113426,-0.031418912,-0.042895056,-0.07680848,-0.034915887,-0.1188833,-0.057279952,0.025985513,-0.02684936,-0.113676295,-0.07340898,0.025467526,0.050313875,4,596
0.13128528,0.017116087,0.08481821,-0.02235708,0.14493503,0.06413198,-0.05897983,0.003866286,-0.045626696,-0.0057169665,-0.09841126,-0.031905953,-0.023981158,0.086647645,-0.1020776,-0.070908576,-0.010448372,-0.053782947,-0.0040982063,-0.033984154,-0.06645519,0.0048570125,-0.08720795,0.021299055,0.06768131,-0.13085687,0.14937332,-0.02926427,0.28200454,-0.03036093,2,597
0.042445973,0.016880725,0.02698746,-0.029539136,0.21841082,-0.07571308,-0.07321414,0.0028309561,0.06380203,0.02396968,0.02193434,-0.017992996,-0.07755055,0.20969878,0.084950075,0.025661914,0.100388125,-0.020891428,-0.03237012,-0.06568426,-0.074032724,0.014108395,-0.0106530115,0.092658706,0.07440216,0.05864067,-0.03510219,0.0029953793,0.26969606,-0.035108615,0,598
0.040681615,-0.020130172,0.005669759,-0.1220322,0.21279927,0.057262864,-0.014429338,0.052913472,-0.0034632648,0.064654894,-0.026564963,0.12522323,-0.058289465,0.0046797357,0.12131846,0.025859391,-0.0036859587,-0.08315335,-0.093951136,0.08598374,-0.109328575,-0.0154635515,0.06894441,-0.018167604,-0.002845901,0.009457994,0.06400465,0.026602726,0.051826824,0.007137781,2,599
0.0015120544,0.06726596,0.07405054,-0.021591019,0.024296504,0.08426123,0.0105783045,0.07895724,-0.022623455,0.047430433,0.04499962,-0.008179259,-0.049758643,-0.011821851,0.005843468,-0.096450955,0.030039547,-0.13027541,0.056530904,-0.018862898,-0.11998704,-0.08990811,-0.041491322,0.02576177,0.0056666867,-0.024949756,0.23337945,0.04469438,0.0013174266,-0.0032023303,2,600
0.09179555,-0.006787956,0.12159486,0.0035295058,0.015430771,-0.0130824745,-0.18527853,-0.029758874,-0.019887265,0.038539726,0.14397219,-0.035582133,-0.025229184,0.02806256,0.055107467,-0.042185765,0.05818595,-0.09608956,-0.105039045,0.049219277,-0.017480005,0.061209984,-0.012983963,-0.04730337,0.0075612394,-0.04333202,0.14677954,-0.054510802,0.121924214,-0.04253894,0,601
0.011261925,0.09028539,0.10514274,0.007147217,0.10707665,-0.035670526,-0.1350657,0.015901558,0.040932417,-0.0020494107,-0.08026558,0.0017723516,0.083117,0.085181996,0.074057326,0.062879965,0.056410037,-0.08909637,0.01104523,0.015292045,-0.01357694,-0.028059268,-0.0143585075,0.0052990895,0.06487683,0.060614,0.09028778,0.046153396,0.0097062215,0.124720044,2,602
-0.05805953,-0.014991745,-0.021098573,-0.018998608,0.1520292,0.23723765,-0.10852331,0.025827583,-0.10929857,-0.00016623177,0.10777123,-0.11381644,0.10165075,0.17403466,-0.039696757,-0.0008437,-0.029157916,0.027892303,0.23468773,-0.057373427,-0.1071133,0.06515999,0.03353897,0.06061098,-0.017804323,0.03584019,0.18327565,-0.034480765,0.15314835,0.030207347,2,603
-0.055991977,0.038014483,0.03474658,-0.009194097,0.010498963,0.009548359,-0.05581555,-0.030544057,-0.08659749,0.0760812,-0.01656387,0.078937635,0.08565826,0.059492953,0.02945792,-0.009941775,-0.046313904,-0.020949617,-0.020278133,-0.053927913,-0.07554731,0.005323549,0.038244944,0.03695494,0.036641516,0.030099925,0.05566346,-0.075347036,0.021942653,-0.03936871,3,604
-0.07042739,0.030048145,-0.0159311,-0.18036841,0.047680683,0.0021743253,0.022724472,0.024617853,0.027979854,-0.012347791,0.062363636,-0.012072356,0.031221554,0.038841933,-0.08131501,-0.14550008,0.06376982,0.015001204,-0.03827887,-0.08785935,0.07157284,-0.046654195,0.036289588,0.09631412,0.09518557,0.08131687,-0.05870959,-0.059449144,0.1479943,-0.030660694,0,605
0.0642124,0.06300283,0.012698656,0.10670814,0.11162712,0.21147156,-0.091923855,0.05552469,-0.045284204,0.10225391,-0.06586197,0.023768883,0.06194113,0.10654507,0.059910346,-0.045262273,0.029029734,-0.053875744,-0.045187257,0.058400158,-0.012299467,0.040472794,-0.14867303,-0.039654717,-0.0045254286,-0.06426336,0.30057985,0.034668457,0.057564877,-0.0640664,2,606
-0.05282992,0.05622775,0.094943635,-0.106083445,0.036411714,0.0075010695,0.0034235269,0.033452544,-0.011324447,-0.023843206,0.07826005,-0.07886465,-0.021209,0.13543342,-0.07075849,-0.095807925,0.16703667,-0.024040308,-0.15393923,0.043096934,-0.038594447,0.08812356,0.030385751,-0.02298097,0.024188848,0.038755585,0.1888321,-0.12183896,0.25106937,-0.021987498,0,607
0.15973496,-0.08247073,-0.041741632,0.00014438946,0.08539337,0.08367206,-0.0034205206,0.044184804,0.03255399,-0.015259847,-0.05195238,0.02866003,0.025455793,0.11006772,-0.0782592,-0.02261591,-0.02767423,-0.07907525,0.038162477,-0.07944526,0.009722212,-0.0513803,-0.11061525,-0.056393936,-0.06332249,0.12290691,-0.0367651,0.0049464814,0.014872268,-0.08152752,0,608
-0.024794495,0.019575454,0.09215954,0.12712312,-0.0036371946,0.04065125,-0.07986044,0.004357406,0.0024107469,0.03891218,-0.040794194,0.087406844,0.009321583,0.13468383,-0.09577009,0.0061110673,0.07324747,-0.050053135,0.11169859,-0.08050305,-0.04159306,-0.08574644,-0.021586528,0.082708865,0.08513788,0.0596266,0.07605247,-0.12761666,0.099297985,-0.010871727,1,609
0.11173642,-0.013215795,0.02187405,0.118426904,0.17725235,0.021384906,-0.034965366,-0.13432886,0.012008712,0.124805205,0.046693206,-0.04143945,-0.0429436,0.023614831,-0.11917329,0.059970997,-0.030046234,0.016293634,0.021647513,0.040528703,0.019831078,0.04136218,-0.014311962,-0.12658478,0.03401801,-0.039141536,0.12503192,-0.0114004165,-0.040764727,0.03903418,1,610
0.13423942,0.0052787615,0.0023888012,-0.023722485,0.038253684,-0.0016291626,-0.13846232,0.09504515,0.015548746,0.038949642,-0.020026091,0.012980863,0.0034740865,0.19058886,0.061208695,-0.09364323,0.03851262,0.02034643,0.062966004,0.0031866971,0.022978913,0.010989687,-0.06083516,0.037240006,0.016566167,0.0093652345,0.17067462,-0.022435317,0.08951136,0.050737724,3,611
0.016160812,-0.021916112,-0.03419113,0.032198645,0.018903483,0.045561723,-0.015764505,-0.012562359,-0.024585757,0.06535112,0.038722195,0.016173612,0.051740877,0.065714166,0.05276051,-0.019150289,-0.007537959,0.01876266,-0.05624546,0.061779533,0.0355945,-0.014348974,0.04499643,-0.016495977,0.043477356,-0.0615247,-0.0047867894,0.027653348,0.05514586,0.043874614,3,612
-0.011100361,-0.16729227,0.046794567,-0.06556814,0.07597679,-0.010352068,-0.014723074,0.023388017,-0.02091416,0.16145661,-0.027328651,0.014531139,-0.0152393095,0.0037913285,-0.05926582,0.061733894,0.0006967257,0.031392317,-0.09549412,-0.076012835,-0.20699279,-0.02661279,-0.033448167,0.027140105,-0.05231067,0.05529803,0.049637422,-0.037790343,0.114113614,-0.033749707,1,613
-0.01285366,-0.010357939,-0.025367768,-0.014235763,0.061256923,0.020755773,-0.047990415,0.058218762,0.06471925,0.01838172,-0.055031497,0.08344899,0.059395734,-0.07665643,0.012112689,-0.044900257,0.12709029,-0.050162483,0.05441453,-0.098430336,-0.1706855,-0.043050103,0.02269613,0.042882897,0.05647733,-0.005655716,0.19139239,0.07641151,0.026310809,0.0092697255,3,614
0.07841477,-0.09866469,-0.013582219,0.046165206,0.08215347,0.13733147,-0.036743224,0.06866215,0.03655086,0.11672105,-0.0026142579,-0.06571235,0.008176842,0.061378576,-0.10667451,0.064293765,-0.0003265366,0.025619548,-0.09210874,0.044384144,-0.025898697,0.08640565,-0.08166394,0.035072334,-0.0818796,0.018094469,0.065600604,0.15745625,0.13631545,-0.08870166,3,615
0.061890423,0.06426581,-0.107056215,-0.19678515,0.061933815,0.02438227,-0.048451245,-0.018271687,-0.008613674,0.08214153,0.005925082,-0.065640144,-0.053252507,0.13700022,0.03974124,-0.0073783016,-0.02425374,0.0897647,-0.1468717,0.04443449,-0.060240954,0.0099872425,0.0340284,-0.068258725,-0.0034959933,-0.013730425,0.19869755,-0.014539953,0.06598458,-0.105003834,1,616
0.11961542,-0.08004004,-0.12677038,-0.081686705,0.049757846,0.076912895,-0.06438042,-0.016604757,0.0036162192,0.13416392,0.0142712295,-0.08533579,-0.10026903,-0.080951646,0.12878004,-0.043144457,0.1116689,-0.0026172698,0.0018638019,-0.083843455,-0.1640822,0.08552865,-0.15626274,-0.018948207,0.081388205,0.01932557,0.0041330084,-0.00014336221,0.017508723,-0.02571995,1,617
0.056230843,0.038408726,-0.005004977,-0.051000923,0.14374767,-0.0028834268,-0.13814273,-0.0836843,-0.014006107,-0.036676154,-0.03135467,0.093916774,0.043370858,0.12160864,0.009908165,-0.06773979,-0.08937754,0.09665507,0.17760822,-0.03417452,-0.13798963,0.03341339,0.06558615,-0.038466923,-0.09217699,0.05792607,0.01742164,0.019330129,0.0057932884,-0.052207522,1,618
-0.090671435,0.026902879,-0.051537514,0.034421973,-0.0796648,0.08662832,-0.09518577,-0.039426047,0.0025407926,0.011556258,-0.06285012,0.0067709573,0.057880953,0.008082073,-0.0016449429,0.032629497,-0.02107549,-0.06152575,-0.08764867,-0.05721347,-0.04996834,0.10357501,-0.124201536,0.01942041,0.0018049153,0.054114148,0.008983292,-0.0692229,0.047194336,-0.0758648,1,619
-0.036819406,-0.030089919,0.083530486,0.047586262,-0.031015597,0.112321325,0.13218142,0.054948676,-0.044452813,0.026338756,0.00034406222,-0.054598916,-0.009259228,0.12072204,-0.10006444,-0.028698513,-0.08238791,-0.0024800748,-0.16497962,-0.15597276,0.042006157,0.001582915,-0.049113948,0.058146447,-0.009691132,0.052584462,0.024957929,-0.009474991,-0.03423553,0.034439623,1,620
-0.056262344,0.018647825,-0.04474232,-0.050356515,0.02599119,0.051645022,0.016972031,-0.011655737,-0.019066239,0.008432409,0.10245734,-0.089366496,-0.05862713,0.034484837,-0.046930186,-0.049383614,0.06228075,0.004970396,0.0285315,-0.11586353,-0.16636413,-0.043329403,0.09923817,0.019426992,-0.10784276,0.019117136,0.1785411,0.01993431,0.109969124,0.03251256,3,621
0.05556132,0.017077377,0.04814613,-0.079427145,-0.08068472,-0.095504865,-0.08110584,0.12540796,-0.04143034,-0.019934451,0.01030679,0.0010150094,0.062023938,-0.030462265,-0.041161235,0.04493102,-0.10280785,-0.04831366,0.14052182,0.0023382865,-0.062826544,0.013347302,-0.09140469,-0.07148481,-0.08271778,0.02087382,0.11261394,0.017650213,0.095622435,-0.010101313,2,622
-0.06896093,0.09258399,-0.032166775,0.006262621,0.097907946,-0.027318604,-0.19275855,0.10441136,0.02978325,0.07431814,0.052132573,0.033281174,0.0399683,-0.022654302,0.02841159,-0.027005222,-0.009060947,-0.11300577,0.08474626,-0.14416124,-0.026634341,0.019910997,-0.15627246,-0.012548006,-0.0040964684,-0.09294312,0.25042844,-0.038411334,-0.0033853576,0.020645518,4,623
-0.006555373,-0.009541381,-0.13644785,0.057897188,0.08309106,0.060623527,-0.116141,-0.015888998,0.036149524,0.038675148,0.05352154,-0.026873924,-0.053236272,-0.033950955,0.14558819,-0.035510298,0.061878175,-0.08667149,0.113770984,-0.054168686,-0.08628993,-0.06371183,0.14707707,0.03260623,0.0022526463,0.072135456,-0.13874215,-0.05152365,0.15495455,-0.11393161,1,624
0.037767857,-0.037319984,-0.10810144,0.020321934,-0.0037180036,-0.011629451,-0.15620095,-0.03318498,0.019722698,0.022717265,0.011577296,-0.08707841,-0.045268442,0.0048087947,0.088847324,-0.05091806,-0.0020203944,-0.013810008,0.15022619,0.011859149,-0.03738397,-0.010548955,-0.009256085,0.017970163,0.03191314,-0.009014234,0.12538448,0.04714866,0.31681967,-0.14172961,4,625
-0.0022998657,-0.09333497,0.057787806,0.03423007,0.061384052,0.062470745,-0.041093327,-0.08577609,-0.045758627,-0.029665807,0.04540794,0.03897542,0.04942444,0.07729898,-0.07999124,0.061268292,0.01587578,-0.08328867,0.082347445,0.028406747,-0.13353232,-0.041297376,-0.03126152,-0.04734887,-0.07324527,0.04446773,-0.04587405,0.095237084,0.11105295,-0.08749559,4,626
0.06692423,0.017199224,0.05777431,-0.036519065,0.11766356,-0.06454166,-0.099815056,0.07757115,-0.0718551,-0.057923123,-0.002113575,0.02930085,0.037003968,0.23576339,-0.12959912,-0.043377455,-0.08945277,-0.05370429,-0.08076474,-0.026539821,-0.023569759,-0.06923683,-0.08871788,0.008080141,-0.031848505,-0.13783427,0.07058882,-0.0686662,0.04132997,-0.10100818,2,627
0.00028322078,-0.059544764,-0.03623886,0.020831179,-0.002079323,0.047714535,0.02750814,0.0006186641,0.010545144,-0.07328078,0.008221485,0.055383373,-0.0056826915,0.11683974,-0.03013134,-0.042759974,-0.08343086,-0.060292203,0.038764875,0.0068802703,0.0906059,0.016722541,-0.14446945,-0.053091437,0.018359635,-0.012727573,0.023295231,0.01917928,0.227441,0.009045191,0,628
0.024987426,0.105934724,0.04204464,-0.046986453,0.06631957,0.019757032,-0.10067506,0.056690697,3.371644e-05,-0.0013495255,-0.016199093,-0.011252668,-0.009764228,0.11025731,-0.03637849,0.07629661,-0.023551403,-0.06176679,-0.030113589,0.021185048,0.14864892,0.10879005,-0.08144249,-0.10411966,-0.14213346,-0.061511274,0.12131483,-0.0009896494,0.085818514,0.10167971,2,629
0.06119801,-0.052349865,-0.013857207,-0.15841615,0.024487618,0.056681216,-0.04929301,0.019379728,0.015264769,0.098379165,-0.0034553576,-0.030059526,0.060150802,0.023664705,-0.021593343,-0.026138755,0.034937028,0.04835013,0.042867783,-0.054287322,0.027254067,0.03685697,-0.035226975,-0.007019259,0.031026794,0.010651093,0.10719158,-0.035927787,0.1587758,-0.06018519,3,630
0.08990816,0.0643011,0.050711136,-0.014389468,0.17160752,0.14756832,-0.119421124,-0.007468434,-0.014737172,0.027142046,0.032085307,-0.07001377,-0.056419685,0.20702118,-0.05457327,-0.024347078,0.111731775,0.027992722,-0.08852875,-0.011163292,-0.106757805,-0.05820927,-0.03915348,-0.09347837,0.07450105,0.06982218,0.02658717,0.034996077,0.09349169,-0.05958311,1,631
-0.012894802,0.033761594,-0.019893557,0.049079686,0.0068153366,0.012339367,-0.09452997,-0.022470575,0.07433806,0.043129735,0.086183146,-0.012697855,-0.0041382904,0.10493125,0.12656535,0.0385427,0.029792994,0.017969195,-0.0049479934,0.01014512,-0.079224415,-0.059045143,0.06777388,-0.0038089016,0.051855247,-0.0075887926,0.13314068,-0.024737453,0.14961788,0.046089932,4,632
0.06023965,0.0275608,0.05486192,-0.03148646,0.05072374,0.04947979,-0.16865534,-0.01391774,0.025115497,0.036359075,-0.036036495,0.011753574,-0.04322845,0.14984226,-0.17380692,0.07414241,0.059758678,-0.02694825,0.085699305,0.03863712,0.04641197,-0.07239088,-0.03328598,0.035288878,0.10176327,0.05447358,-0.017189212,0.012817727,0.36909392,-0.046588816,2,633
0.061692625,0.10924113,-0.06739584,-0.008031996,-0.015421256,0.009890031,-0.14928582,-0.06608568,0.05477637,-0.060354672,0.010259601,-0.022521397,-0.093116336,0.03085663,-0.15778413,0.046741586,-0.02529375,0.0033419803,0.076742955,-0.005598926,0.088289686,0.06852129,-0.040878125,-0.008296495,-0.03487805,-0.04059918,0.03094152,0.03547449,0.03388638,-0.063374475,2,634
0.023827557,0.10508435,-0.02748324,0.07568392,0.07086055,-0.012469724,-0.039627112,0.040527478,-0.012627933,0.0020941906,0.009579024,0.06184609,-0.011781752,0.035908088,0.11311877,0.04220279,-0.08412693,-0.12328766,-0.13756964,-0.009759231,-0.07168776,0.09071097,0.02583452,-0.0038965684,-0.00096671906,0.0036241645,-0.038581446,-0.01549259,-0.115461566,-0.0060586706,1,635
0.06048909,0.0060383854,0.07232191,0.0062205084,0.10140616,0.0321486,-0.14494851,0.009269677,0.16707918,0.019899178,0.02636354,-0.041257918,-0.07881928,-0.07119939,0.049145993,-0.019997366,0.01539389,-0.06629887,-0.03698948,-0.036999773,0.054356344,0.008930498,-0.06984393,0.007978858,-0.09412821,-0.05149008,-0.007735871,-0.068729594,0.047725406,0.018837605,4,636
0.0041323034,-0.0609217,0.013618977,-0.16018613,-0.06363849,-0.11631635,-0.09195043,0.077510454,0.08902939,0.045755744,-0.14738108,-0.07694612,0.020611532,0.20484336,0.1340197,-0.0077733346,-0.004924707,-0.022257812,-0.08503738,-0.00501429,-0.09303275,0.04016144,0.063504234,-0.026895307,-0.015774107,0.005665413,-0.039887607,-0.0150907375,0.12235019,-0.062429443,3,637
-0.06982589,0.10344593,-0.010302578,-0.06799229,0.07672201,-0.0686436,-0.039238952,-0.032612145,-0.07647564,0.060018323,-0.00823498,0.016513392,-0.07538971,-0.06832263,0.1263723,0.006003158,-0.046910092,-0.085260496,-0.19971266,0.07830137,-0.16270092,-0.010363821,-0.066609964,-0.059320852,-0.079209454,0.10048849,-0.14762445,0.040230848,0.24943855,-0.03799237,0,638
-0.09183601,0.09005048,-0.04375245,-0.048443973,0.15217346,-0.0384077,0.021217175,-0.037294913,0.122027926,0.10357493,0.0891757,-0.086979836,-0.050868727,0.026057988,0.076886624,0.10058037,-0.038171075,-0.023362096,-0.13929449,0.020007506,0.061520286,0.05928929,-0.023014016,0.033240825,0.018514022,-0.039819207,0.19492194,0.04987307,0.13454264,0.03698804,2,639
0.09987995,-0.055090457,0.08597203,0.03405817,0.108374864,-0.018704906,-0.031016754,0.0544063,0.010184708,0.10779188,-0.056797024,0.0019116551,0.10798271,0.10751549,-0.07988775,0.048401117,0.013363034,-0.0600976,-0.030679759,-0.06746671,-0.08321886,0.06202972,-0.039562598,0.014640829,0.121780135,0.052806694,0.13309518,0.046845265,-0.07207044,0.046667285,3,640
-0.017475916,-0.13667189,-0.023292027,-0.13521127,-0.0031394064,-0.096963525,-0.058819294,0.05045853,0.12571113,-0.011014834,0.006291046,0.014767367,-0.030815644,0.053798173,0.22284843,0.0813707,0.0100448225,-0.024590427,-0.20323114,0.015432093,0.03275241,0.025076432,-0.046501137,-0.027783236,-0.044825226,0.10379826,-0.037265368,0.026239857,0.16627797,0.012366131,0,641
0.023328183,-0.05382961,0.06326928,0.041274495,0.055843625,0.00092021003,-0.120793715,0.10912977,-0.030544568,0.116783634,0.025086883,0.0011866987,0.032469805,0.031275127,0.11399777,0.040907253,0.099483594,-0.12648249,0.074613824,-0.11167416,0.04616175,0.031955883,-0.104932666,0.0445434,-0.056501977,-0.0075838184,0.075698756,0.045101255,0.19329534,-0.14159782,3,642
-0.020818429,0.02064132,-0.0023130141,-0.06503919,0.047463696,0.17518862,-0.14939074,0.03212042,0.0759423,0.021081038,-0.052820403,-0.21217495,-0.09535475,-0.005673781,0.08983055,-0.18872151,0.013662764,0.017329864,0.14119972,-0.08901028,0.013742574,0.021554004,-0.05685492,-0.028854992,-0.00010817801,0.031753674,0.23258895,0.049301572,0.082413346,0.079316996,4,643
-0.04060393,-0.025409559,-0.05223378,-0.09388642,0.019671977,-0.092401,-0.080584496,-0.08141746,0.026492417,-0.018820286,0.031072844,-0.0818664,-0.009782816,0.2677799,-0.03493495,-0.047969546,-0.03540667,0.011153355,-0.14171255,-0.067628995,-0.14728175,-0.013275508,-0.21679416,0.019253766,0.09716599,0.066833146,0.14562032,-0.021385403,0.15613653,-0.059779607,0,644
0.12995678,0.026812023,-0.022689253,0.009361854,0.023341645,0.13325948,-0.10554938,0.019863775,0.01902584,0.16732287,-0.072343186,0.07997638,-0.003021525,0.1824247,-0.08837238,-0.04201492,-0.025459604,0.050135065,0.059430268,0.0002714973,-0.11569788,0.017953888,-0.03181073,-0.06499335,0.04036747,0.04176542,0.09995258,0.017706648,0.2121376,-0.028552048,0,645
-0.01609012,-0.013822831,0.005300167,-0.011571669,0.084521286,0.05433513,-0.2837972,-0.064506866,0.04745355,0.04077867,-0.0016420856,-0.068135634,-0.018827911,0.13861302,-0.033304293,0.036487706,-0.036593586,-0.039678644,0.00476537,0.018828005,0.0045217145,0.016587997,0.028467901,0.13222457,-0.09613683,-0.06348602,-0.022884503,0.021393515,0.051480304,-0.059556767,0,646
0.120119125,0.09709424,-0.07733049,0.04298707,0.11553835,0.21836448,-0.015178569,0.14316267,0.040769488,0.0324349,0.029499255,-0.07714191,-0.007377651,0.093713194,-0.024383452,-0.024885802,-0.023974257,-0.010785778,0.14938435,-0.090523034,-0.02994617,0.052848957,-0.03885558,0.05395133,0.08343369,0.17627145,-0.025358103,0.020070529,0.024930075,-0.03384858,4,647
0.050441325,-0.08693014,0.022660177,0.15146405,0.023590658,0.011467002,-0.07457287,0.042257547,-0.10570029,-0.10356157,0.035132237,-0.09383073,-0.028461872,0.08828373,0.121330604,0.14885758,0.0035138866,-0.042165916,0.08926573,-0.04623676,-0.11600794,0.048297778,-0.08421479,0.060555078,0.0005181378,0.03864692,0.026933853,0.015907286,0.0027261004,-0.1253708,1,648
0.09651529,0.051388685,0.043169383,0.017898494,0.107317284,0.075596616,-0.0025934577,-0.003803798,0.12531763,0.043143727,-0.0069126682,-0.101513,0.004594771,0.11249581,0.054043435,0.018457238,0.07559231,0.05680127,0.07835982,-0.0817933,0.009976413,0.041705742,-0.01665455,-0.013042792,-0.0018053522,0.023166342,0.1245299,0.09291821,0.31135765,0.08049843,4,649
0.043024495,-0.014852311,0.02689417,-0.06386283,0.048741132,0.021087555,-0.07815547,-0.016695354,-0.11399447,0.0028687604,0.034528073,-0.06350812,0.061690785,0.050477754,-0.07351205,-0.01960035,0.082959555,-0.07434797,0.017942764,-0.026509184,-0.1225529,-0.037102915,-0.032525778,-0.010091326,-0.023210108,0.046049,0.0766987,0.15884624,0.09955643,-0.07185384,4,650
0.059478,0.08223059,-0.006704324,0.03685738,0.020814922,0.01396079,-0.10111483,-0.026525147,-0.07306989,0.092715904,0.041661434,-0.12390198,-0.024475873,-0.10365687,0.08172569,0.005879352,0.042862795,-0.13300295,-0.06369713,-0.024277108,-0.08507565,-0.021212522,0.07259072,-0.015672836,-0.10579068,-0.03109467,-0.039908648,0.0012067789,0.21012318,-0.029047344,2,651
0.15664008,-0.031978913,0.067041405,0.08990278,0.10740896,0.10563469,0.011032797,0.026554914,-0.008232098,0.055582985,-0.0051433872,-0.08741714,0.045313075,0.15686533,-0.012540331,0.05962745,0.0075096874,-0.096529916,-0.046807192,-0.012708557,-0.12105233,0.06351543,-0.11911829,0.0026881592,0.009852171,-0.043119606,0.033598088,0.05788669,0.13069989,0.0028490312,0,652
-0.036155082,-0.019229254,-0.016950395,0.015185112,0.09856971,0.12471893,0.004279934,-0.008592867,-0.105646074,0.008692661,-0.03212646,-0.11960387,0.081909604,0.099903606,0.05407101,-0.0055405083,0.019409783,0.03449883,0.047195766,-0.10010323,-0.130281,0.11685777,-0.056184098,-0.091814265,-0.125775,0.039945427,0.03392387,0.022812124,0.15265906,-0.023166435,4,653
0.044971317,0.02483322,0.00842744,0.098283015,-0.02969665,0.187374,-0.0064674504,0.051343363,-0.060617104,0.015844882,0.07805394,0.025339775,-0.026831735,-0.11120324,-0.058182236,0.07619333,0.00088997744,-0.02074469,0.15468095,0.031976033,-0.085829325,-0.038065642,-0.04405347,-0.06478079,0.07904028,-0.039885245,-0.07769446,0.04642847,0.113711335,-0.0037709316,3,654
0.020001741,-0.009168407,0.04350264,0.010537351,-0.027249686,-0.01936324,0.067753285,0.019512972,0.030656762,0.027044602,-0.003798495,-0.04223166,-0.04834804,0.05158278,-0.03617584,-0.03977553,-0.12944344,0.073200226,0.016513702,-0.05547006,-0.13434944,0.028920552,-0.055467527,0.020386435,0.15498388,-0.11330092,-0.08318907,-0.029806694,0.10688558,-0.048617043,4,655
0.002763128,-0.021778228,-0.034651693,-0.06061627,-0.09393898,0.12801218,-0.16033867,0.010799956,-0.055109743,0.06601576,0.11460781,-0.101465836,0.022620501,-0.10844076,0.015698252,0.03144709,0.03742811,-0.019574054,0.094827235,0.024313178,0.03041956,-0.014743611,-0.07070625,-0.057349578,-0.025165042,0.021456528,0.11308547,0.07710185,0.1047453,-0.0452427,1,656
