0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.0435772,-0.010518054,0.04597151,-0.0060428567,0.033938568,0.13513395,-0.18320358,0.009671498,0.013930082,-0.009057276,0.0030636154,-0.021978185,0.016558316,0.07970245,0.05154994,-0.045631398,0.0815238,-0.034063548,0.067366496,-0.00067766383,-0.17959036,0.04461709,0.0039770417,0.04573915,-0.010107758,0.03931001,0.08661271,0.04303427,0.09640479,-0.0058942754,22,642
-0.009115458,-0.007946927,0.062096562,0.016031882,0.012284532,0.043935154,-0.08672528,0.04598395,0.04136827,0.02141686,-0.010802238,-0.04365351,-0.02147613,0.11349258,0.0927079,0.029832633,-0.024084711,-0.0022206418,-0.060995232,-0.0013336688,-0.08582138,0.0497507,0.0036354251,-0.009134823,-0.029295413,0.0037743505,0.14900492,0.055272415,0.1040233,-0.092031464,25,643
-0.007837534,0.030806338,0.010602303,-0.027179517,0.08697801,0.039466336,-0.075249374,0.052174162,0.047394518,0.015523087,0.024328537,-0.038770754,-0.014928363,0.118426844,0.0117979115,-0.016015682,-0.008162716,-0.012053076,-0.0228337,-0.027549641,-0.07593027,0.002329439,-0.04773622,-0.02736794,0.045355495,0.0828227,-0.00083720684,0.0010072321,0.13801375,-0.015022831,4,644
0.04471937,-0.020655993,0.038515605,-0.028521243,0.045698546,0.035586108,-0.10624077,0.02164686,-0.02913065,0.038338963,0.0160265,-0.032350104,0.0015578589,0.1158504,0.073259845,0.026506267,0.014062779,-0.057325307,-0.025185466,-0.01788532,-0.07177832,0.061430335,-0.10237841,0.013416822,-0.023491498,0.037340865,0.07674755,-0.048621006,0.12625322,-0.009105699,22,645
-0.0052434765,-0.007968532,0.022174543,-0.010602272,0.107422054,0.033532538,-0.019504055,0.013448434,-0.026997183,0.06370079,0.01734088,-0.0450404,0.004959243,0.1360142,0.026809951,-0.015974876,0.05341082,-0.036637954,0.02281199,-0.044791758,-0.030504907,0.030271068,-0.04987468,0.03306613,0.012182193,0.025078459,0.047817424,0.072428666,0.09195973,-0.07739577,4,646
0.040918447,-0.009147141,0.019376602,-0.034873895,0.06963882,0.064204365,-0.12108548,-0.009956205,0.027946005,-0.0064019226,-0.018508695,-0.043857228,-0.00034739217,0.1251206,0.020432219,-0.026870025,0.0063884538,-0.013670365,-0.07693571,-0.014118998,-0.12280316,0.070552856,0.037920132,0.016020466,-0.03701497,0.081067905,-0.02191694,0.0130270645,0.028108507,-0.058517594,4,647
0.017578052,0.011729201,0.022628956,-0.021369897,0.09404152,0.022492988,-0.09078048,-3.5310164e-05,-0.05929205,0.07865363,-0.00030078366,-0.042385716,-0.002378093,0.13996199,0.01887292,-0.0044362727,0.013336023,-0.03344652,0.013945844,-0.05307835,-0.053186186,0.015358126,-0.04968164,0.069957785,0.030471407,-0.0005567353,0.03177769,0.04402763,0.08362289,-0.008892864,25,648
0.0035570208,-0.025109036,-0.0014328919,-0.014722451,0.110552125,0.05550734,-0.04176752,0.0014639534,0.03056957,-0.00839372,0.08202579,-0.056623623,-0.02264854,0.074591525,0.039073244,0.012231585,0.0002178289,-0.0007662559,0.0007054247,0.0064669102,-0.05715651,-0.031817257,-0.013239479,-0.007441016,0.036781743,0.04857534,0.17704648,0.020501459,0.1127653,0.0038554259,20,649
0.004866521,0.081959434,0.032558493,-0.03923755,0.1097338,0.07421651,-0.093856625,0.051056035,-0.058706194,-0.003609147,0.10953296,-0.042171337,-0.009564102,0.11200772,0.02363784,0.025474418,0.049257927,-0.052830003,-0.058754534,-0.040544398,-0.12814227,0.03246464,-0.01915093,0.05979687,-0.045935147,-0.010811979,0.013913445,0.040644027,0.090698436,0.008163266,22,650
0.024685614,-0.021316709,0.04347019,-0.09858128,0.020020306,0.08876678,-0.097403295,-0.030924916,0.019251246,-0.03128794,-0.0014273264,-0.06732699,-0.047910213,0.07627947,-0.009761771,0.008846704,0.059619747,9.500794e-05,0.0008750912,-0.026303686,-0.006250905,0.016396701,-0.033796743,-0.028823622,-0.026306555,-0.0061311033,0.052713893,0.006481437,0.020591035,-0.07242657,25,651
0.025758218,-0.011932852,-0.10116713,-0.02399737,0.093716666,0.035602577,-0.031719085,0.03219132,0.06238516,0.0009544678,-0.038636554,-0.0598422,0.022598034,0.05875419,-0.04599524,0.025579697,0.009234671,-0.034333386,-0.00887253,-0.025903117,-0.07650268,0.05462508,-0.0591073,-0.04919678,0.008558226,0.008257104,0.053731136,0.06229592,0.11943421,0.047239333,11,652
-0.011528794,0.025119089,-0.0023861583,0.0010055527,0.09927701,0.09512535,-0.031093974,0.044230293,-0.0074418,0.0745195,0.020468252,-0.091279976,0.055220664,0.14728889,0.04402607,-0.023017999,0.055356644,-0.059183314,0.00037260354,-0.04105295,-0.025395993,-0.036599874,-0.07624164,-0.03005093,0.016914317,-0.0072062947,-0.004229568,0.031715695,0.101982474,-0.018240135,11,653
-0.006407503,-0.014080886,0.0048295083,-0.039912693,0.05619478,-0.0027235225,-0.068088226,-0.008704289,-0.04026398,0.02294346,0.031959932,-0.028753467,0.018344654,0.08876789,0.0061074877,-0.0010475887,0.018249784,-0.009672345,0.024731576,-0.042594723,0.017527029,-0.01971548,-0.034686502,-0.0063146823,-0.012604715,0.01401309,0.12999323,0.007762967,0.14720093,-0.03219072,22,654
-0.0011735307,0.024680095,0.00032014586,-0.09762841,0.12594938,0.03310313,-0.11205283,0.055373974,0.0029689893,0.013073431,0.011345755,-0.070333585,0.004469119,0.040201053,-0.023203224,-0.068405285,0.012671622,-0.043333903,0.08884524,-0.019474369,-0.0078785755,0.026610732,-0.056793764,5.291961e-05,-0.019194525,0.048463643,0.056003273,0.0651646,0.05145505,0.0013611577,22,655
-0.05084016,-0.02105826,0.014692591,0.015775641,0.06977484,-0.000490997,-0.03431562,-0.0314037,0.004670324,0.054412376,-0.0016796319,0.03455438,-0.02721944,0.1335284,0.14877456,0.026526263,-0.006927317,0.048204698,0.018302172,-0.00049517676,-0.012198888,-0.020288596,0.002108449,-0.03533301,0.016131636,-0.008216163,0.11948716,0.011089796,0.12279179,-0.04950943,20,656
0.07416369,0.014593327,0.044809796,-0.038114585,0.06183854,0.018418632,-0.043993507,0.0014738678,-0.024038898,0.02244348,0.024104852,-0.0553476,0.03129756,0.09929618,0.0032925215,0.022265077,0.060029432,-0.00026771706,-0.011817838,-0.045074925,-0.076283894,0.06730494,-0.049582276,0.003563216,-0.030022983,0.043508127,0.031448692,-0.0062432974,0.09067979,-0.016592447,20,657
0.0023878552,0.01708184,-0.029137265,-0.060496457,0.10346403,0.05705759,-0.028725006,-0.0052053267,0.023989042,0.032514304,-0.008242401,-0.048741493,0.029689878,0.06495968,0.00046974234,0.051460557,-0.002644265,-0.023328196,0.0067285225,-0.05469008,0.01567176,-0.04451354,0.007396713,-0.030989725,-0.03161748,0.047971033,0.054727644,0.024042,0.13720268,-0.023222892,25,658
0.039457902,0.007606415,0.010772221,-0.021583665,0.07499328,0.0834248,-0.055056788,-0.022055103,-0.018039655,0.045761984,0.0325435,-0.04760237,0.06340791,0.10744847,0.014249098,-0.0073442347,0.013013,-0.029457591,-0.12637651,-0.029844075,-0.107751645,-0.032469496,0.0066296533,0.0019034985,0.049010895,0.08239265,0.099898234,0.021176098,0.0753711,-0.0052688103,7,659
0.03243421,0.056534145,0.012351601,-0.11440141,0.0955777,0.078243926,-0.1104842,0.029785054,-0.002990607,0.052049093,0.029571936,-0.08390031,-0.0044792118,0.10200788,0.08489357,0.057271242,0.058287553,0.0029776543,-0.032498777,-0.052374166,-0.020177728,0.0072791,-0.046010856,-0.0525823,-0.0098021515,0.03772928,0.078860566,0.035026234,0.10179972,0.009166144,25,660
-0.015244616,0.025193693,0.03544053,-0.0018459242,0.09579688,0.034199655,-0.14224325,0.06161177,-0.028284285,0.025502402,-0.010256827,-0.049447425,-0.051382225,0.046021152,-0.037173476,0.023901982,0.05558142,-0.024076283,0.033349223,-0.0012495741,0.06424273,-0.0140999425,0.0030073356,-0.028893007,0.031011777,0.021560613,-0.0632177,0.023386003,0.10933108,-0.068749726,7,661
0.039175298,-0.025047317,0.023191981,0.018309336,0.099365674,0.10048033,-0.02357693,-0.008478599,-0.0021034249,0.03092962,0.0069416147,-0.022282656,-0.0031496712,0.118920416,0.011974718,0.012475718,0.026274484,-0.014829669,0.040022083,-0.040401578,-0.07962188,0.016012175,-0.03788173,0.020563385,-0.015879912,0.018848903,0.13729028,0.01456873,0.07287818,-0.028597336,20,662
0.050106496,-0.040674016,0.006568055,-0.070148356,0.114923954,0.029465685,-0.09993321,-0.0008351696,-0.0100133335,0.02980626,0.014149629,-0.02299726,0.0140252225,0.13219039,-0.070888445,0.029957836,0.033346314,0.014830545,-0.007188149,0.0019722674,-0.059532795,0.06786182,-0.089218825,0.012372989,-0.03431729,0.03202353,-0.02570048,0.014152724,0.04147338,-0.07236786,7,663
-0.010726888,0.0043406812,0.021521717,0.012958119,0.12388632,0.010993645,-0.10251685,-0.016982265,0.035041016,0.0728198,0.0041964813,-0.018488005,0.038255356,0.09805812,0.07446436,-0.020836107,-0.019525351,-0.0089355875,-0.03882216,-0.03537385,-0.08749573,0.026873266,-0.08662938,-0.02485932,0.06249462,0.024876181,0.0008453056,0.025906213,0.20589818,-0.07497881,20,664
-0.012785278,0.004056009,0.0036989818,0.041836694,0.07930697,0.04013766,-0.11096498,-0.022572285,-0.04137285,0.06746276,0.018917702,-0.019258007,-0.016225489,0.07148422,0.031922556,0.010245474,0.031452723,-0.03083681,0.09368368,-0.0051123463,-0.07390795,-0.007841945,-0.010688666,-0.06396805,0.06598666,0.06579115,0.17657977,0.07877977,0.19798037,-0.0473694,11,665
0.022612628,-0.010154001,0.026266828,-0.0067701847,0.09821867,0.05346913,-0.09404284,0.016949438,0.0022498325,0.036636814,0.039888404,-0.040778108,-0.013028111,0.04753102,-0.0058265626,-0.010663152,0.053416222,-0.02809621,-0.06691774,0.027778298,-0.01348082,-0.035825253,-0.048236456,-0.04472719,-0.0080748,0.01001733,0.10956873,0.024987556,0.15838224,-0.018127453,20,666
0.008475625,0.011589215,-0.030295542,-0.00029696524,0.096033275,0.021256646,-0.11716634,-0.0072274506,0.018376797,0.040512785,0.055317685,-0.067669466,-0.06782373,0.060108088,0.037528638,0.021492155,0.01923363,0.0032712799,-0.047407337,-0.0015183631,0.004430443,0.0055471375,-0.08225936,0.008301344,-0.004182145,0.009959953,-0.012654394,0.04209006,0.14317097,0.003203623,22,667
0.06511973,-0.0037000198,0.04923011,-0.022476077,0.18773404,0.04192427,-0.09097699,-0.001432219,-0.043084085,0.04396954,-0.001789066,-0.08596246,-0.050288793,0.11661826,0.060266227,0.040208306,0.019082585,0.026934903,-0.023683276,-0.05771466,-0.036068536,-0.002894124,0.004992999,-0.02281584,-0.02971102,0.05260241,0.10227547,-0.015130786,0.08312296,-0.021744493,22,668
0.024861433,-0.033483163,-0.0042066006,-0.051750757,0.080574654,0.00045716017,-0.057715084,0.032834716,0.03622239,0.020223904,0.028204825,0.044115838,0.03349972,0.060503278,-0.014649216,0.0561374,0.033641886,-0.0062636007,0.0029295739,0.008444559,-0.122924045,0.04382345,-0.029697675,0.01934323,-0.011712393,-0.009051349,0.11200008,-0.013301931,0.10724236,-0.0089772595,7,669
-0.0019095428,0.01591292,-0.012743582,-0.06597272,0.09562198,-0.0144818835,-0.08189683,0.0050424137,-0.030214073,0.06796566,-0.011124231,-0.024004186,0.0034373375,0.12403349,-0.0036309753,-0.02406912,0.027304087,0.018332686,-0.093174994,-0.032306656,0.010912482,0.014704492,-0.009238753,0.0064522233,0.0059030093,0.038181692,0.1194776,-0.004432577,0.12192848,-0.04077997,7,670
0.012179548,0.039661407,0.044346735,0.009643452,0.095161185,-0.0012141354,-0.11960515,-0.0045236405,0.009665299,0.018295055,0.02370739,-0.044917013,-0.004873656,0.043843143,-0.04109116,0.041474707,-0.0011586081,-0.031699777,0.04932253,-0.07998842,-0.060254812,0.07446665,0.007887211,-0.001179569,-0.023357822,0.028091166,-0.036399953,0.058818854,0.08993355,-0.014641289,22,671
0.04039113,0.04681632,0.0341189,0.053641506,0.02917254,0.048850466,-0.13508987,0.06636588,0.05820566,0.031957343,0.022577208,-0.08788835,-0.06387196,0.104568385,-0.0150664225,-0.028952979,-0.0029281974,-0.021576686,-0.06466746,-0.02553552,-0.10971057,0.03800662,-0.048964936,0.0018926999,0.01803627,0.027469741,0.105281174,0.011142945,0.11457296,0.0212209,22,672
0.011808441,0.003000193,0.02801176,-0.009469232,0.05644492,0.05371351,-0.113753036,0.061768644,0.016120527,0.03432809,0.02463618,-0.02694383,0.03777286,0.054304022,0.0072185453,-0.012458516,0.0459966,-0.06701262,0.055640023,0.00420318,-0.042310167,-0.0038115287,-0.027464028,-0.04541242,-0.047498215,0.08871062,0.09755154,0.015796905,0.06141566,-0.008815201,7,673
0.026454017,0.050063383,0.027100984,0.070439845,0.024797447,-0.012939673,-0.11034815,-0.007867941,0.008394553,0.024644086,0.0049190354,-0.09301845,0.023905229,0.11135019,0.0631353,0.011124913,0.0019911602,-0.030766267,-0.008728346,0.0004264377,-0.05672224,0.011029061,-0.03914622,0.06482376,-0.036260758,0.036013722,0.1219477,-0.017890597,0.15304364,-0.026269384,7,674
0.027715228,0.0046773655,-0.04469441,-0.051507108,0.090506084,0.09820499,-0.072902426,-0.009210482,-0.022950899,0.063348,-0.005792125,-0.05118954,0.03958261,0.07648279,0.0012002233,0.009569883,-0.0005307216,-0.019806124,0.026084032,-0.07063368,-0.12041049,0.050738603,-0.016984085,-0.02826897,0.053427447,0.021167696,0.04845168,0.046182726,0.15175258,-0.07254027,20,675
0.03492391,-0.03489357,0.00227803,-0.012492404,0.14080459,0.07153904,-0.09711613,0.002125283,-0.014147859,0.034590114,0.057765603,-0.01116723,-0.0031282618,0.0500397,0.015864052,0.024352144,0.0076828003,-0.026628364,-0.13272657,-0.023176199,-0.039631844,-0.012809401,-0.053982247,-0.041378707,-0.03238707,-0.0061193816,0.12917393,0.004528667,0.07111476,0.012941547,4,676
-0.038761556,-0.00019191299,0.0450931,-0.014961908,0.07672672,0.11211695,-0.07830962,-0.03482587,0.020778885,0.07793519,0.013311361,-0.0060478896,0.040920164,0.1297547,-0.004950773,-0.014375495,0.032928,-0.021039322,-0.004059488,-0.025419712,-0.046495575,0.07903803,0.0060383976,0.025384936,0.037311364,0.05499962,0.06366597,-0.05749604,0.091121174,-0.023518695,4,677
0.06476478,0.03565771,0.026311822,-0.019010276,0.15867959,0.028758083,-0.08681631,-0.053813495,-0.014496252,0.06793633,0.052110195,-0.021509562,0.051740676,0.10774319,0.038035728,0.098440155,0.014557417,-0.006898075,-0.0380352,-0.031715844,-0.006115131,-0.010126486,0.0073941834,0.006437068,-0.017745325,0.016373705,0.06337838,0.062541835,0.09228947,-0.027611786,4,678
0.013075841,0.007603519,-0.031505823,-0.016518082,0.0748724,0.11976914,-0.09666564,0.056810934,0.0011720345,0.033229113,-0.008339203,-0.033246603,-0.032341816,-0.01810421,-0.012429364,0.014312461,0.050428033,-0.019673752,-0.027005676,0.06291936,-0.10214334,-0.049845308,-0.062943086,-0.0317896,-0.0030314056,0.02189484,0.04866453,0.068553545,0.17608158,-0.022056729,4,679
0.0072721373,-0.0044999,-0.00267673,-0.06601633,0.08339757,0.014050445,-0.13100637,-0.011177372,0.023480617,0.06504786,0.02236079,-0.013127508,0.04799349,0.0030428246,0.06938878,-0.027729621,0.048849266,-0.050893392,0.0025949655,-0.0005815644,0.029223852,0.0076624025,-0.049238008,-0.046572305,-0.025452357,0.042927187,0.07044345,0.008667077,0.037144266,-0.007851547,11,680
0.011214189,0.03246274,0.06035135,0.007345546,0.07935696,0.012441639,-0.03625369,-0.060355365,-0.031155527,0.07453935,0.051479448,-0.08164146,0.022456294,0.13115929,0.006381111,-0.003036114,0.0253741,-0.025983388,0.0067955125,0.0051280707,0.028117545,-0.0033681337,0.015477866,0.019609785,-0.024357406,-0.020739954,0.030044269,0.029750725,0.15194437,-0.008347506,22,681
0.037780397,-0.0022178655,-0.0003661774,-0.06805411,0.09376123,0.061593413,-0.057665493,-0.0019300645,-0.03260792,0.04372473,-0.0024330327,-0.068885,0.022217056,0.06939222,-0.046404086,0.01400847,-0.03320699,0.014509544,-0.018353313,-0.041603964,-0.08662231,-0.055635877,0.0007595625,0.023681397,-0.0054513616,0.042364523,0.1492591,-0.014424924,0.13492742,-0.009354817,4,682
0.04056356,0.0021674419,0.032065563,0.027975062,0.07260053,0.12346627,-0.109619275,-0.0034522014,0.06666516,0.014384221,-0.019956633,0.041865107,-0.101666935,0.069166094,-0.021699209,-0.015461601,-0.01583893,-0.054234296,-0.026359182,-0.054538973,-0.041893844,0.022083104,-0.058471408,0.02452396,-0.030859793,0.07581478,0.16330424,0.05341916,0.15593371,-0.0074249543,22,683
0.012181746,0.011245037,0.009849451,0.02939734,0.048016537,0.026362184,-0.07815476,0.008587074,0.043122303,0.051967923,-0.03211583,-0.020162245,-0.042138096,0.08404225,-0.03145606,-0.001665805,0.007956859,-0.01618179,-0.031879365,-0.029812764,-0.0076588877,0.001741616,-0.057452857,0.0076280814,-0.018564595,0.017063478,0.112377696,-0.03938738,0.08349039,-0.04635424,22,684
-0.025355207,0.025153322,-0.018221952,0.006530227,0.07237019,0.052649673,-0.1032446,0.007075721,0.03364718,0.08034708,-0.036662515,-0.061258778,0.033465266,0.11912281,0.024911862,0.0028713217,0.02724212,-0.070014805,-0.011633533,-0.031908065,0.007456228,0.030158263,0.0036783218,-0.019710708,0.017781267,0.018145127,0.056900557,0.0054175537,0.10446541,-0.03615197,11,685
0.03673411,0.0108571015,-0.022017276,-0.019657167,0.044955924,0.028713457,-0.14003031,-0.027955294,-0.049561225,0.02132739,-0.0026071593,-0.018714683,0.04313021,0.09966516,0.07441044,-0.013626158,0.049350362,0.035761796,-0.038759157,-0.043319784,-0.07389977,-0.00457808,-0.02350746,-0.035140064,0.045342337,-0.003676664,0.19154614,0.029197594,0.088519365,-0.014509296,20,686
0.029805474,-0.005514996,0.017657924,0.038737416,0.11988022,0.090720914,-0.12941031,-0.00704337,-0.032767765,0.02558856,-0.031869486,-0.0470423,0.012165567,0.10385827,-0.0025828779,-0.027299054,0.034600303,0.0055769887,-0.06674415,0.024630059,0.012726657,0.016217303,-0.030505791,-0.029946176,-0.0031251754,-0.038494807,0.081105165,0.035522837,0.11748526,-0.025546722,20,687
0.04968197,0.021514691,0.06249888,-0.010993062,0.09870485,0.023526363,-0.06056586,0.0263816,-0.00524133,0.08092831,0.017357921,-0.0026359,0.013940144,0.12322326,0.01404731,-0.047928333,-0.05908513,-0.075247094,0.06935194,-0.01611163,-0.098643854,0.027647002,-0.07826697,-0.006129507,0.025209393,-0.03723106,0.08521612,0.026251284,0.095636316,-0.050248466,25,688
0.012260538,-0.029431205,-0.01344812,-0.008691177,0.08833563,0.05883406,-0.041061077,-0.04852304,0.027966477,0.063796185,0.063051835,-0.07873213,0.056897707,0.15928903,0.021930546,0.004725841,0.018398337,-0.03485183,0.013186388,-0.06261124,0.020595148,0.009425747,-0.02728973,0.011796039,-0.012562631,0.058632936,0.10949725,0.020583842,0.06805463,-0.025890566,7,689
-0.011340627,0.014351351,-0.019427624,0.041227482,0.089628644,0.0688476,-0.075841874,-0.012883345,0.02074859,0.036431227,0.00077526364,-0.074439436,0.017019317,0.101503685,-0.042838093,-0.0033716587,0.016308736,-0.025349557,0.019631937,-0.026506186,-0.06072834,0.03194204,0.016552903,-0.010502764,0.05027044,0.013129524,0.06637083,0.0063294,0.07153034,-0.021730047,25,690
0.045705214,-0.018660584,0.07178583,-0.061270833,0.091987185,0.04026751,-0.08528501,-0.0047208797,0.02622259,-0.041026324,-0.010278781,0.0030180663,0.023248993,-0.002921462,0.0114191715,-0.024614153,0.09355441,-0.0111738,0.022273313,-0.005755922,-0.032014295,0.020236973,-0.04131554,-0.015889958,-0.036750134,0.035688467,0.14391755,0.028114077,0.12768811,-0.056858774,11,691
0.025600942,0.092548795,0.008672409,-0.002681939,0.12845793,0.0364161,-0.07111505,-0.006351401,-0.005916808,0.04592556,0.058200702,-0.039821126,0.022324728,0.054949764,-0.018206973,0.027438445,0.07277301,-0.030680377,-0.057999574,0.030838538,-0.06134931,-0.053033046,-0.0043546893,0.008488739,-0.032427013,0.0055367425,0.17483616,0.02010339,0.047758915,-0.004079759,11,692
0.044709403,0.04021158,-0.009057771,-0.007547625,0.103086054,0.050702844,-0.06803226,-0.013109177,0.0008723588,0.07150161,0.0028297324,-0.028481435,-0.0063862344,0.11303513,0.12395243,-0.043246645,0.0038898345,-0.026501343,-0.05245538,-0.01621947,-0.02541654,-0.041360952,-0.010513753,0.012609569,0.015254658,-0.0062142834,0.10745476,-0.015989592,0.18760386,-0.0011562146,20,693
-0.004988564,0.05521696,-0.06897579,0.049410485,0.037852585,0.070417844,-0.10205374,0.016149128,0.047700334,0.025806079,0.02625257,0.023686249,0.01997327,0.13499379,0.01014121,0.007719489,0.027952585,-0.038306512,0.032590717,-0.0340272,-0.029096086,-0.003094622,-0.003711937,-0.033156455,-0.0149703175,0.040718175,0.034734547,-0.029132714,0.047188677,-0.01362837,20,694
0.0023506023,-0.046034854,-0.0030285604,0.022387924,-0.009946629,0.11139399,0.010353126,0.014610028,0.041238874,0.012372935,0.00024260674,-0.06438214,-0.022226166,0.09928209,-0.0019416083,0.01812915,0.07079545,-0.027911093,0.007984199,-0.04441427,0.0039155837,-0.023063758,0.04304688,-0.009847453,0.042327605,0.08773604,0.03977096,0.048722792,0.106174484,-0.06573641,20,695
-0.041457243,-0.011356467,0.0029373704,-0.07041431,0.07065444,0.027079863,-0.084508896,0.029916327,0.025201458,0.056019507,0.0043863356,-0.025976643,-0.07830081,0.09573302,0.03533134,-0.024648333,0.046875216,-0.011342002,0.005918135,-0.0046757273,0.008289348,0.050762966,-0.032098137,-0.03112294,0.022949528,0.019082967,0.038326867,0.048674457,0.12335377,-0.015307642,11,696
0.035985388,-0.032867298,0.005490028,-0.07414739,0.06295192,0.014662921,-0.109051555,0.014046827,-0.0025088154,0.0128849,0.02099152,-0.049730424,-0.036249522,0.07906376,0.080705605,0.022908699,0.04696191,-0.042263664,0.0068036374,-0.024011778,-0.050676934,0.006176646,-0.018491248,0.022259021,-0.030396055,0.06762471,0.045100793,-0.007443081,0.13491184,0.027756363,7,697
-0.0062914547,0.0110249575,-0.008080079,-0.046390187,0.021261849,0.035386495,-0.09728145,0.0001716232,0.034390457,0.012253091,0.04111356,-0.019616665,-0.032400846,0.1597082,-0.022604093,0.032998763,0.014702226,0.0027261619,-0.053274352,0.021229196,-0.06443274,0.037992105,-0.025367372,-0.03788954,0.022693856,-0.0010781735,0.025168046,-0.017753322,0.065338574,-0.018718744,25,698
0.026005052,0.0074995565,-0.020972943,0.0015466986,0.09262736,-0.007892314,-0.031585827,-0.01965809,-0.029073048,0.04653158,0.058492247,-0.03501543,-0.03722214,0.057787046,0.06394343,-0.020850357,-0.014115749,-0.008087096,-0.019363597,0.0019257441,-0.02197862,-0.052906424,0.044552837,-0.036386605,0.04581943,0.0004571788,0.11959136,0.016652338,0.11577921,-0.042785622,20,699
-0.042350046,0.015853282,-0.027666982,-0.032420374,0.11352419,0.051570773,-0.13087158,0.01687367,-0.021710053,0.10967948,-0.008915856,-0.045407336,-0.021425614,0.12821561,0.047777828,-0.004724802,0.054694213,0.0075414274,0.008087948,-0.069515966,-0.10046276,0.013683556,0.006903954,0.014545292,0.07057213,-0.0064049326,0.11013911,0.042819373,0.049118545,0.012083717,4,700
0.03052459,0.036232054,0.012251478,-0.002855382,0.18769006,-0.01943624,-0.13546716,0.005634561,0.07813973,0.113734394,-0.012775457,-0.057466198,-0.009185897,0.029872976,0.07223962,0.022100415,0.02627713,0.0033255462,0.07909772,0.0021317787,-0.0897633,-0.0049684756,-0.022819508,-0.06788214,0.027601149,0.05631222,0.14691332,-0.01531571,0.10235889,-0.014822485,25,701
0.009972587,0.03590792,-0.017522287,-0.031877283,0.0483488,0.031616062,-0.11946912,-0.0076830117,0.013548348,0.069783226,0.011596838,-0.04654147,0.018123183,0.11685713,-0.012354359,-0.044575877,-0.023455212,-0.01797415,0.022021685,-0.0019111745,-0.07077113,0.05615139,0.024258748,-0.014785601,-0.0031753506,0.08104589,0.09118889,-0.050369523,0.10296046,-0.011296421,7,702
0.05132162,0.052827276,0.052176222,0.0011982322,0.06637222,0.043919712,-0.026222505,0.007478603,0.024792789,0.06072669,0.070570245,-0.06994235,0.03757304,0.13222227,-0.017684512,-0.03289316,0.07149768,-0.022196507,0.047537047,-0.0392662,0.00394731,0.038764123,-0.0019744448,-0.00687571,0.008878994,0.023779344,0.11383715,0.052317563,0.07600212,-0.049753845,7,703
-0.021749893,-0.01819326,-0.03474387,-0.013227617,0.09578077,0.018213779,-0.10541686,-0.0033609318,0.036358435,0.039251246,-0.02951318,-0.018973907,-0.016930947,0.057948224,0.07606046,0.02018385,-0.016566841,-0.040444374,-0.022909496,-0.035506234,-0.059348613,0.073446475,-0.018506676,0.04105407,-0.03782611,0.021288205,-0.0084242225,-0.039957933,0.10403134,-0.0014237557,4,704
-0.023175513,0.009827304,0.057712257,0.02036359,0.17021509,-0.019889906,-0.13038218,0.013153566,0.0110075455,0.08756486,0.027972057,-0.044253454,-0.009864219,0.0610555,0.004762491,-0.04150853,0.0314751,0.0005874522,-0.08565959,-0.0031636786,-0.036729455,-0.011363812,-0.036312714,0.009910952,0.038908534,0.024437677,0.1121753,0.011643998,0.17335576,-0.0017159265,20,705
0.036973573,-0.019686762,0.02955776,0.09304638,0.1541688,0.07044663,-0.025350068,0.052473206,0.040747937,0.102969065,0.027102772,-0.0832596,0.010614915,0.07257913,0.060566008,0.010674072,0.03583695,-0.02630771,-0.022286244,-0.030517193,-0.025898945,0.015966821,0.0015530363,-0.04618562,0.02522736,0.002690522,0.17448205,0.016122947,0.1360473,-0.02516397,20,706
0.04854177,0.014583704,-0.03419954,-0.02437041,0.09328163,0.06757557,-0.12254827,-0.04588847,-0.02645554,-0.021541126,0.023047926,-0.04623931,0.010414233,0.05497325,-0.0392044,-0.009297617,0.015183213,-0.057198096,-0.039806537,0.016577765,-0.048689142,-0.0050025564,-0.05029454,-0.010305509,0.042410262,-0.026764955,0.10631521,0.06145633,0.067624,-0.0050093494,22,707
0.004230092,0.01439416,-0.0022280198,0.03982628,0.095855296,0.06357744,-0.09003055,-0.015440181,-0.011588195,0.026391001,-0.009306469,-0.010125954,0.00816318,0.11944091,-0.049864348,-0.074643135,-0.039946817,0.017170437,-0.07524551,-0.04112859,-0.02780414,0.028444842,-0.056573663,0.030464755,-0.014093425,0.0209808,-0.0061858892,0.043845367,0.14247656,-0.009658754,22,708
-0.000494333,0.032342415,0.03083082,-0.034179617,0.06937072,0.08778265,-0.043583952,0.019348761,0.042486455,0.01988066,0.054591045,-0.045198105,0.006771359,0.028765853,-0.010555554,-0.014051324,0.016724063,-0.024556832,0.014502859,-0.10523954,-0.016088653,0.031399988,-0.01644357,0.0072000287,-0.02553041,0.003943488,0.046278987,0.02326351,0.03683003,-0.0183441,4,709
0.017284274,0.02455854,0.011141612,-0.005940416,0.11281392,0.050867055,-0.12687464,-0.041256797,0.06608601,0.041510493,0.054521333,-0.04859234,-0.006662076,0.07177853,0.04417706,-0.056976594,0.05051064,-0.06080671,0.0073729325,-0.003492726,-0.044633545,0.013870477,0.024723466,-0.007929727,-0.015475918,-0.0057872795,-0.012928121,-0.035858914,0.053373177,-0.044098627,7,710
