0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,pop,sample_id
0.011546361,0.001987136,-0.0004134616,-0.05927936,0.1329048,0.08860396,-0.115927756,-0.025045192,0.006857058,0.012502901,-0.014587127,-0.06872521,-0.004893087,0.11979002,0.1533285,-0.051661048,-0.011904685,-0.0378949,0.0014155693,-0.05496094,-0.06905878,0.04575661,-0.0581664,-0.07391124,0.025392663,0.026078189,0.1721927,0.05114451,0.065490335,-0.08100785,109,595
0.018398149,0.009351971,0.010332179,-0.06079813,0.13698862,0.02787422,-0.01554662,0.033711042,0.029285897,0.05682127,0.033936977,-0.07166448,-0.020418853,0.095734954,-0.056449126,-0.012458993,0.030077523,-0.054055154,0.019170608,-0.044414736,-0.06892284,0.034853797,-0.021310527,-0.02389016,-0.03242408,0.009224404,0.095167786,0.014078033,0.11856591,0.013069674,112,596
0.009347405,0.019398253,-0.022452377,-0.024668027,0.082729764,-0.04341975,-0.102197126,-0.04954017,-0.0008730842,0.013716493,-0.007596731,-0.046832856,0.010077663,0.04495976,0.06691921,-0.0025037657,-0.056265675,-0.025961602,-0.02566519,-0.017337674,-0.044014942,0.019927563,-0.036527403,0.020804042,-0.032059304,0.01658444,0.0730421,-0.037671108,0.17265296,-0.0543383,104,597
0.025438253,-0.010499472,0.02371272,-0.06443762,0.0950923,0.09926227,-0.07059212,0.015688933,-0.027330447,0.026664626,0.01961944,-0.10341047,0.030717999,0.020534102,0.16604574,-0.03364022,0.04334282,0.0025073383,-0.10013443,0.011449698,-0.009815056,-0.007515775,-0.050407592,0.020031692,0.0031064835,0.03726316,0.039286826,0.029254135,0.1639134,-0.03354504,103,598
-0.013694553,0.0021660328,-0.06279163,0.054122604,0.1274838,0.037380278,-0.02292151,0.060214046,0.051641166,0.012572486,0.03147159,-0.0062681567,-0.037760485,0.07891359,-0.049278516,0.006130475,-0.012757452,0.024584182,-0.071086034,-0.040928997,0.0017025545,-0.0047979,-0.032932416,0.016966503,0.008777771,0.016008878,0.05201916,0.013210179,0.08154798,-0.05199798,101,599
-0.0027151275,0.015588835,-0.019581303,0.032859087,0.10226026,0.023118429,-0.04177321,-0.041019376,0.0075163227,0.044244066,0.04802374,-0.03323293,-0.0054869684,0.056523547,0.0476097,0.026859716,-0.0011969879,-0.004409751,-0.028163593,-0.0035094786,-0.11258423,0.06037292,-0.08236632,0.048266508,-0.010679679,0.036638662,-0.03380973,-0.04131186,0.06192216,0.013776436,101,600
0.0043600276,0.044374008,0.043267366,-0.08822421,0.10312997,0.09948767,-0.14690581,0.038016643,0.030765276,-0.0056293234,0.0127855055,-0.016185911,-0.008379154,0.08305346,0.045513388,0.035880413,0.0412426,-0.013121647,0.0033132583,-0.07285246,-0.019343533,-0.01763976,-0.060552206,0.032830924,-0.032237306,0.09120112,0.017078578,-0.011541054,0.06154086,-0.049940765,112,601
-0.005587319,-0.033060394,0.02151079,0.014449561,0.05219262,0.016196879,-0.093214795,-0.03820761,0.1211726,0.013611093,0.021863917,-0.0007247366,0.034792837,0.010797769,0.026355553,0.030457778,0.0059083793,0.011107929,-0.012628104,-0.019618282,0.013511486,0.01063147,-0.041907184,-0.029251026,0.010563618,0.013350409,0.121728346,0.047028676,0.07018148,-0.0369753,108,602
-0.008390322,0.03224872,0.06390432,-3.7509017e-05,0.12117376,0.07265882,-0.07883866,-0.023966074,0.0075592995,0.06601006,-0.02009464,-0.062413815,-0.018484388,0.06206509,0.010689981,0.027656447,-0.003300691,-0.035466872,-0.0003258828,-0.024680462,-0.023967445,0.025121443,-0.026017668,-0.018791633,-0.008210469,0.03623048,0.035779,-0.008574367,0.12559637,-0.032535587,105,603
0.009731224,0.008430818,-0.011806875,0.027913539,0.13772918,0.07922444,-0.100361295,-0.01365445,-0.030290455,0.0960179,0.0067425864,-0.049610056,-0.0013386651,0.093374364,0.13927737,-0.039405532,0.0034533516,-0.044241823,0.042927783,0.0005542226,-0.07425839,-0.062216267,-0.03388125,-0.015222807,-0.014151035,0.008290863,-0.006225027,0.017028544,0.0938794,-0.0153278615,108,604
0.009069893,0.09603253,0.0017606895,-0.055622116,0.09455829,0.09245317,-0.08155308,0.031553753,0.065424696,0.05116981,0.027815916,-0.05470816,-0.074112214,0.108764976,0.067645,0.017395845,0.027341839,-0.028345324,-0.037251186,-0.021639625,-0.015677456,0.0038209502,-0.016641093,-0.017864093,0.0146825705,0.06798425,0.18147293,0.0052658888,0.16845112,-0.01913559,105,605
0.046881832,-0.013481002,-0.0035614474,-0.06658609,0.07879687,-0.018202357,-0.06919084,0.0073980927,0.040247798,0.028769277,0.0030962871,-0.008290816,0.02277126,0.06622038,0.11289629,0.014550237,0.041416306,-0.028109126,0.054460224,-0.026053766,0.002157271,0.005406701,-0.10959092,0.014260837,0.063697495,-0.012378275,0.08470126,0.012865076,0.11296576,-0.096416794,109,606
0.0074297413,0.015646627,-0.018375024,0.020644793,0.08994922,0.060110986,-0.12132406,0.013687477,-0.034264922,0.08570682,0.026987556,-0.014200229,0.030634686,0.12745649,0.051667504,-0.040830042,0.016486563,-0.07083145,-0.0025946125,-0.07237269,-0.06306135,-0.013265962,-0.020290148,-0.016236877,-0.015314955,0.036716484,0.20285323,0.0046242187,0.1064358,-0.023151696,104,607
0.08748157,0.008696357,-0.005453923,0.0549718,0.07198071,0.051579252,-0.085220166,-0.031437606,-0.016357023,0.013025869,-0.03196092,-0.03947985,-0.0069265426,0.12048724,-0.03643567,0.03235194,-0.004251674,-0.087286815,0.034517515,-0.047669675,-0.08212828,0.05702001,-0.053956263,-0.008991526,0.010053006,-0.0067848824,0.08955789,-0.046615668,0.16718769,-0.023154141,107,608
0.044443056,0.043189224,-0.029837541,-0.11758733,0.044506058,-0.013370991,-0.07127034,-0.02095191,-0.0359959,0.031710662,0.030914165,0.0035199635,0.019873748,0.09696856,-0.018369969,0.038167927,0.029007494,-0.03173829,0.021287382,-0.053287715,-0.021883301,-0.00593332,-0.030565472,0.04350631,0.031575672,0.036627024,0.1042552,0.05027844,0.12179161,-0.0337264,101,609
0.019003749,0.051438812,-0.04474102,-0.026579231,0.0699042,0.0516008,-0.09004077,0.006069795,-0.01536329,0.10216507,0.038498763,-0.06023711,-0.032546487,0.09531698,0.02684773,0.052239716,0.037931945,-0.04209116,0.055894528,0.010996442,0.006438259,-0.020720175,-0.002373239,-0.06475258,0.024182541,0.029595673,0.057597265,0.051547565,0.076662,-0.040172577,112,610
-0.017142156,-0.055770516,0.0012312429,0.08239876,0.07034923,0.083298266,-0.081237674,0.014596116,0.040532827,0.05698955,-0.0072188163,-0.09820156,-0.0029988931,0.04015203,0.02096336,-0.03444158,0.03645122,0.0226417,0.04372101,-0.020255834,-0.0038942732,0.007473573,-0.04370969,0.0015680413,0.016621005,0.020919004,0.12749176,0.0401184,0.037635885,-0.03814391,105,611
0.009144037,-0.0033348994,-0.06156401,-0.05637662,0.03266585,0.055440288,-0.03573217,0.009860664,-0.021758216,0.07590998,-0.011797396,-0.075824365,-0.016003422,0.038453702,-0.10654013,-0.03002607,0.03924513,-0.020517897,-0.07623112,-0.057200264,-0.10128158,0.008459918,-0.020092893,0.016456394,0.0070936237,0.086010695,0.06778411,-0.0041222516,0.14120789,0.039984457,101,612
0.011437671,0.015789263,0.001567021,-0.032180056,0.103672154,0.064452864,-0.08084612,-0.001989766,-0.092825495,-0.031649143,0.022029316,0.01746076,0.014170932,0.05659262,0.037154824,0.058023684,-0.007828603,-0.0030675381,0.094352484,-0.037662208,-0.12489471,0.050667427,-0.023514008,-0.040259168,0.0038523506,0.003326105,0.07103109,-0.020138178,0.091849215,-0.04527143,105,613
-0.028640406,0.017766494,0.014828086,-0.034157205,0.07437722,0.030579448,-0.046515994,-0.028666932,0.054701764,0.023042945,0.027137395,-0.091346815,-0.0041099438,0.10428788,0.023731757,-0.03707323,0.019062411,-0.07472056,-0.12085441,0.022278573,0.0027469844,0.053732723,0.0045544542,-0.007867241,0.017370604,0.059027646,0.12621024,-0.048564225,0.11244731,-0.05210554,108,614
0.04032249,-0.01582835,0.010440409,-0.030848913,0.061735667,0.074818924,-0.10883272,0.05750052,-0.03338553,0.037113823,0.034766812,0.01085785,-0.051029976,0.054813445,0.06238367,-0.0074870214,-0.020596646,-0.034645364,-0.05175603,-0.0382512,-0.0486635,0.047778204,-0.036506288,-0.0033744103,-0.032244205,0.033333763,0.120473094,0.03986377,0.12159266,-0.023160521,100,615
-0.005872993,-0.00011545606,0.040214904,-0.05130238,0.06738842,0.059166268,-0.12666,0.029062044,0.029229712,0.017007774,0.04650534,-0.02885915,-0.009767255,0.022159893,0.0064170407,-0.013477363,0.040879585,-0.04664561,0.06684877,-0.013268194,-0.017583072,-0.01814569,-0.05931475,-0.014936163,-0.011093367,0.01817698,0.056398567,0.0036394282,0.06596862,-0.024341978,112,616
0.009582504,0.0685057,0.022820082,-0.021257292,0.07591938,0.06814306,-0.09485701,-0.06454833,0.009628721,0.03185969,0.055958938,-0.01649954,0.0039740927,0.17472765,-0.0069093816,-0.015657572,0.039430212,-0.039770316,0.017088521,-0.022985429,-0.069482446,-0.007988647,-0.014426107,0.03564647,0.04550763,-0.015326001,0.017154366,-0.06936151,0.09399572,-0.0021477547,109,617
-0.03668087,-0.012371764,0.05961229,-0.01696154,0.1002945,0.018020151,-0.08344638,0.0049995435,0.006348869,0.03927909,-0.0049957437,-0.05427324,0.004290205,0.059912518,0.025601659,0.053827245,0.08010822,-0.06469872,-0.05081814,0.056526724,-0.032849364,2.6579946e-05,-0.024316654,-0.0055318326,-0.025637835,-0.0122614205,0.0813664,0.04911721,0.14941043,-0.059269726,108,618
0.060566626,-0.004996622,-0.054196697,-0.013942124,0.032026283,0.068392426,-0.0766429,-0.0050235186,-0.013702378,0.027141321,0.027759295,-0.04665162,-0.042059477,0.023792919,0.017744703,0.030104589,0.042354587,-0.017929986,-0.05563909,-0.0032770634,-0.09161753,-0.018147217,-0.016822968,-0.010784153,-0.0663882,0.03212316,0.066488884,0.0013769241,0.11112423,-0.041402392,102,619
0.010192551,0.029198678,0.015895305,-0.054975078,0.08238601,0.05512306,-0.10807957,-0.033800907,0.029308675,0.05898349,-0.01400308,-0.020945558,-0.00981752,0.038022753,-0.004087962,0.0014082137,0.046608604,0.001007311,-0.04032594,-0.008274561,-0.0146827325,0.07164551,-0.008472167,-0.021047542,-0.01858331,0.049380913,-0.055778272,0.021182695,0.09092359,-0.014322129,105,620
0.06572814,0.03430017,0.012199426,-0.06557234,0.10258076,0.07240415,-0.018106103,0.09169759,0.05370438,0.07262697,-0.032043558,-0.03623385,-0.032184146,0.12369693,-0.038327117,0.028182639,0.022458252,0.006826736,0.062944874,-0.0107771,0.05907578,0.04393356,-0.035024755,0.012919473,0.0043695974,0.0031717326,0.108598664,0.02137851,0.12452169,-0.0106650125,112,621
0.0057517756,0.047457293,-0.012505458,0.03707519,0.07942062,0.07817233,-0.04602577,0.012279487,0.011271116,0.0044065528,0.009594123,-0.08799294,0.024256924,-0.025730506,0.061559524,-0.0014528907,0.015100286,-0.009201005,-0.10074036,-0.030871736,-0.069162965,0.04127969,-0.037808042,0.032527402,0.03533594,-0.000108094886,-0.008625232,-0.00045378925,0.08963139,-0.051415116,105,622
0.025164882,0.017369438,-0.037032057,0.0030796435,0.08401061,0.064794086,-0.04718885,-0.013715616,0.0155042475,0.01751889,0.031276643,-0.064814866,-0.049220424,0.048092835,-0.018802807,0.028896814,0.08741791,-0.037194725,-0.032245114,-0.06959745,-0.064509764,-0.0029732995,-0.031120397,-0.008665287,0.0013247218,-0.024944156,0.049735956,0.017802652,0.15154056,-0.011009181,109,623
0.028039545,-0.009893829,0.010788126,-0.0506518,0.15102807,0.07272623,-0.099086076,0.0060785008,0.04879903,-0.017330851,-0.03349466,-0.0572797,-0.0046209185,0.05759784,0.059336744,0.0040862206,0.021563731,-0.018306915,0.0138478745,0.006186301,-0.035647266,0.0018994818,-0.017339043,0.039895214,0.011588274,0.052692045,0.11654624,0.052473262,0.12638065,-0.05995343,111,624
0.036214218,0.05445579,0.019327197,-0.016847631,0.093480535,0.0038241372,-0.0842016,-0.025222221,-9.13525e-05,0.0327886,0.008154402,-0.076138936,0.006864149,0.07477407,-0.037464175,0.002325924,0.06675969,-0.06557484,-0.046478957,-0.03471182,-0.10155429,0.002104165,-0.059955694,0.021671906,0.020348657,0.073368065,0.057741035,0.019483715,0.108260155,0.011590555,107,625
0.012163313,0.03418166,0.030212048,-0.011989894,0.10367556,0.032951675,-0.1293306,0.00029748306,0.011759395,-0.0021331273,0.011396199,-0.035526514,0.017811054,0.11174451,-0.007732069,0.06047747,0.011547377,0.011713542,-0.031369474,-0.05206315,-0.050619636,0.012345115,-0.044508863,-0.001168215,-0.020849949,-0.003301235,0.056390487,0.045022033,0.16579938,0.03559918,111,626
0.02622155,-0.049131192,-0.028252073,0.026891405,0.11520335,0.076295346,-0.078086115,-0.035589322,0.030464973,0.029313259,0.004211163,-0.057211407,-0.030975735,0.08763752,0.0457073,0.0005826894,-0.009226857,-0.0654891,-0.0031397268,-0.041644063,-0.01087296,0.030272422,-0.047676183,0.006114674,-0.023969512,0.037976116,0.1412853,-0.018384302,0.13378772,-0.05523079,103,627
0.048828077,-0.009548619,0.0069065234,-0.009298847,0.051150378,0.028688475,-0.07194714,-0.018052485,-0.01084451,0.043517314,0.047424756,-0.0697484,-0.0042427424,0.0013402104,0.040467538,0.08504791,0.017691635,-0.065439135,-0.029042598,-0.044552423,-0.02440732,0.033601902,-0.03812773,-0.026931647,-0.015776785,0.013618438,0.07141079,-0.0074883183,0.059322063,-0.015480339,104,628
0.027645988,0.0091276225,-0.013504113,0.026234215,0.08805908,0.010342607,-0.11936188,0.006163041,0.06854464,0.019010657,-0.0071955984,-0.0435169,0.0041421396,0.1263192,0.020350907,-0.054044597,0.026128836,-0.053672682,-0.10538116,-0.022974528,-0.024725273,0.024715774,-0.027786642,0.028221179,-0.012973996,-0.0027890839,0.08786793,-0.03259565,0.07367385,0.018946186,101,629
-0.020647569,0.032343198,0.015681116,-0.07245482,0.110262856,0.03990161,-0.058360368,0.014215506,0.05999956,0.024799757,0.0006766338,0.031027537,-0.0011207438,0.027926553,0.043808796,0.016733533,0.06551486,0.06592631,-0.0049809813,-0.003970973,-0.053642515,0.04100942,-0.0021675453,0.00034551654,0.02928061,0.03617759,-0.10317206,0.036427442,-0.02103313,-0.00823194,109,630
0.033386815,-0.0059309304,-0.04023482,-0.05535438,0.11444645,-0.0025809444,-0.099667005,0.030442106,0.010656981,0.06396281,0.069278255,-0.05989104,0.037840504,0.077292465,0.021951145,0.06706978,0.0487206,-0.020560969,-0.07141332,-0.06009392,-0.016507264,0.038883142,-0.0182068,0.023602284,0.004475291,0.020102264,0.063494936,-0.0024645727,0.12554857,-0.061026584,104,631
0.034220066,-0.005679913,-0.0048179757,0.006958043,0.09152455,-0.031684265,-0.13547598,0.0020396295,-0.036244977,-0.00016834587,0.009586234,-0.029548861,-0.0033053672,0.1346125,-0.0184686,-0.017846169,0.057666242,-0.035407532,0.010864224,0.012688663,-0.08085428,0.007623963,0.02280834,-0.0068833893,0.009517387,0.00860076,0.08383738,0.043916523,0.10437395,-0.044939123,101,632
0.010874934,0.024829425,0.017931402,0.0019950513,0.111073375,0.0875489,-0.072044,0.03979718,-0.00272125,0.028965939,0.006007023,-0.07505811,-0.024191288,0.06223962,0.014008459,0.034472466,0.020309767,-0.051356517,0.024691842,0.01996116,-0.05029722,0.0037379768,-0.0030872189,-0.0078069065,0.011257004,0.0013073105,0.0359551,0.05076244,0.086957976,-0.0071715377,113,633
0.065074176,-0.016248826,-0.037041854,-0.04718139,0.16237113,0.010244135,-0.045325153,0.026626244,-0.02482823,0.037030112,0.027640775,-0.019011108,0.0431019,0.10967641,0.08272785,-0.028829645,0.015385522,-0.043811835,0.055886056,-0.07266702,-0.13016705,0.028298229,-0.048336074,0.024633443,0.0014666277,-0.0060770772,0.12304528,0.049633965,0.16767263,0.018138926,105,634
0.016947165,0.015343657,-0.01818382,-0.057177424,0.08773115,0.059634335,-0.111052915,0.03033802,0.015598919,0.048167113,-0.001966857,-0.025126752,0.024090908,0.12122742,0.051277213,-0.009289427,0.056691952,-0.002513038,-0.057139713,-0.022668617,-0.06582451,0.016835384,-0.024493497,0.03355307,0.028320251,0.0057647396,0.05883301,0.012243822,0.18503132,-0.05243533,107,635
0.041617647,0.053102568,0.028106544,0.016863579,0.050191607,0.022827296,-0.117997184,0.009110993,-0.02632201,-0.02325029,0.0049349535,-0.047577042,0.0077768206,0.073072724,0.053946283,-0.004554852,-0.013192514,-0.057000957,0.02596454,-0.038198233,0.07812522,0.024519052,-0.037085894,0.016161218,0.00091060577,0.038371444,0.12660217,0.0487487,0.09705038,-0.0038780645,103,636
0.050932147,-0.017416816,-0.052122097,-0.045259222,0.037440553,0.05349811,-0.08957473,-0.018112542,0.04412141,0.025320845,0.0071988273,-0.06350938,0.018929126,0.0961256,0.06402451,-0.0015207636,0.036858454,-0.034372937,0.024079371,-0.053103365,-0.018653102,-0.023704095,-0.029992163,0.010941826,-0.0062034526,0.021530207,0.07737377,0.0059801866,0.13612828,-0.009084549,105,637
0.008825315,-0.014848338,0.024756804,-0.063622616,0.12347773,-0.037963636,-0.09621106,0.0059033846,-0.022177193,0.045087762,-0.016067639,-0.060344893,0.031759907,0.19518231,0.10788548,-0.015606461,0.041148107,-0.011138625,-0.06638595,-0.009282994,-0.035166558,0.016034681,-0.02605995,-0.010393826,0.033010453,0.05795764,0.014301144,-0.03340912,0.05742554,-0.0051585864,108,638
0.028367737,0.00516793,0.04956126,-0.016738247,0.07652748,0.050195165,-0.1451351,-0.016788913,-0.0072436957,0.03230983,-0.01071869,-0.06300084,0.017829629,0.112766206,0.054869782,0.00011453219,0.036439553,-0.04270309,0.02976393,-0.05413983,-0.029673787,-0.019316955,-0.062033948,0.04959611,0.014463935,0.019365648,-0.01087068,-0.017253105,0.13371782,-0.040718824,104,639
0.017803233,-0.0089876335,-0.026543114,-0.012385313,0.009974726,0.10222989,-0.14437209,-0.033434004,0.031298928,0.05244066,0.02165847,-0.03616555,-0.03541978,0.1271277,-0.008271493,0.002825032,0.026524756,-0.056687657,-0.013597144,0.007804917,-0.04375027,0.020432636,-0.063072935,0.010668285,0.020059593,-0.015700955,0.12752733,-0.015923878,0.14472853,-0.046874523,100,640
-0.0003830865,0.0748356,0.026900746,-0.056919903,0.06469261,-0.0154886395,-0.10945611,0.030364469,0.0069800476,0.037350997,0.007657878,-0.060781986,0.029376261,0.048905395,0.01583769,0.049619265,0.011541242,-0.045805562,0.026658159,-0.066549286,-0.07073512,0.03386703,-0.017678399,0.018693497,0.0054842806,0.08424783,0.01563131,-0.04291126,0.08701222,-0.0029374287,111,641
0.10114854,0.0039179255,-0.04629229,-0.02491306,0.1215209,0.08022557,-0.07627299,0.00038900692,0.026080986,0.05240002,0.046334375,-0.020268148,-0.0076662297,0.13319625,0.033268053,-0.05630544,0.04660941,-0.046731256,-0.090464815,-0.008958815,-0.03530462,0.04585965,-0.042860094,-0.047687232,0.010845975,0.03496381,0.008017361,-0.045325276,0.04890667,0.020240936,108,642
0.057372846,-0.03923422,0.018817585,0.020740943,0.0758487,0.006086163,-0.074081644,0.0056960066,0.01275593,0.023440776,0.047843575,-0.09117733,0.032739747,0.031109251,0.020010207,-0.016612424,0.016565144,-0.05547228,-0.047198597,-0.030354593,-0.0838024,0.011268409,-0.0039966498,-0.021303045,0.010585053,0.015352806,0.17810145,0.014297317,0.14506371,-0.045573473,112,643
0.033993382,0.050360817,-0.01295462,0.0029960833,0.117660075,0.027084395,-0.11248535,0.013338795,-0.029327314,-0.033398256,0.075594485,-0.043957975,-0.0054341913,0.10287556,0.049828507,0.04174994,0.060157396,-0.09054579,-0.037807524,0.020156894,-0.122829884,0.01621743,-0.060860217,-0.016940694,-0.07017185,0.023278218,0.020035487,-0.025205983,0.15630496,0.0017896965,109,644
-0.03427635,-0.0016783569,-0.014102335,-4.090555e-05,0.10995405,0.044256233,-0.052309677,0.010787683,-0.0040583787,0.08026326,0.02684081,-0.0507298,-0.02660456,0.1554228,0.07284855,-0.0039261845,0.037299313,-0.062998824,0.023949206,0.003187675,-0.009552181,0.018595692,-0.04572717,-0.00682722,0.026978215,0.03486971,0.09123666,-0.03998859,0.11794489,-0.05545976,109,645
-0.004381269,0.028626017,0.0064249313,-0.010938506,0.1332962,0.043407902,-0.0549115,-0.025539275,-0.028863292,0.041773412,0.040981285,-0.018653234,-0.01410253,0.07229603,0.103494495,0.021486834,0.039078955,-0.0042065606,-0.008288063,0.03734863,-0.04337854,0.01234371,-0.052296545,-0.002045242,-0.025417637,0.04697863,-0.03920792,-0.017029066,0.14788976,-0.053497866,109,646
-0.0038172677,-0.008188773,0.033669528,-0.019639336,0.14283386,0.044729155,-0.13009948,-0.02345366,0.037488736,0.03298936,3.117323e-05,-0.044034887,-0.043830805,0.08618062,0.06889708,-0.0010191151,-0.038899034,0.019716322,0.059099477,-0.023340853,-0.059092134,0.03335783,-0.059947554,0.013037307,0.022549678,0.039652336,0.081309706,0.030053949,0.14232878,-0.007610349,109,647
0.029263817,0.027581312,0.009740122,-0.05007392,0.115508094,0.05781068,-0.07488184,0.0031534333,-0.019566365,0.037649173,0.040610284,-0.037108555,-0.048318453,0.047441464,0.10876022,0.052078307,0.04226259,-0.042550847,0.03493609,-0.009039066,-0.0020765252,-0.01562277,-0.082638726,0.023146968,-0.0027791483,0.049876302,-0.047294028,-0.005072865,0.04638566,-0.031044118,109,648
0.02768483,-0.01280776,0.014123544,-0.026348762,0.08588079,-0.018620662,-0.09272605,-0.004566066,0.08145673,-0.01828045,0.02573961,-0.0020494424,0.043855276,0.039759003,-0.03959394,-0.0334197,0.023069067,-0.023233896,0.0071127135,-0.016581254,-0.0736493,0.027001932,-0.03623229,0.019533683,-0.02696969,0.022355417,0.041762527,-0.046341293,0.15175733,-0.021453768,111,649
-0.0150481295,0.0027726744,-0.0023465063,-0.035914075,0.022916555,0.06427653,-0.057074215,-0.0011468576,0.05490893,0.007586725,0.017903186,-0.032679413,-0.0092344135,0.2237174,-0.075185955,0.002141025,0.009862982,-0.021983039,-0.028231682,0.0064109825,0.013125576,-0.005102236,-0.043440823,-0.0009718593,0.004912472,0.02777358,0.031668115,-0.006400064,0.11921537,-0.039920744,100,650
0.00597925,0.013607011,-0.0105264215,0.018455328,0.028135106,0.047598448,-0.046232395,-0.000516679,0.00072201714,0.08475826,0.011558134,-0.08106269,0.032917336,0.071572326,-0.041632857,-0.014382442,0.044208735,-0.00061202236,-0.11833747,-0.030168524,-0.009309087,0.08677054,-0.0647266,-0.050422996,0.004156671,-0.010544535,0.08139542,0.005676261,0.083305396,-0.06320645,107,651
0.04101692,0.0024197754,-0.03049802,-0.026995452,0.12261763,-0.002953548,-0.09103854,0.02979043,0.02951083,0.013914727,0.041188087,-0.042422693,-0.029011687,0.10375048,0.067941934,-0.019525658,0.016904462,-0.005291814,-0.023706634,-0.020891462,-0.10186259,0.052037634,-0.07455541,-0.057584845,-0.03875453,0.024751093,0.027505178,0.03968907,0.09620406,-0.057235368,105,652
0.06004542,0.056612667,-0.047373794,-0.02157021,0.12868395,0.042406384,-0.08822773,0.012314886,-0.013474435,-0.007803168,-0.07884456,-0.046223965,-0.007609533,0.09123494,0.011838166,-0.04133738,-0.016283493,0.012840491,-0.0023379568,0.027646769,-0.024904637,0.07016331,-0.019945242,-0.06745214,0.018526074,0.021535043,0.122771844,0.033834644,0.13166869,-0.017414592,110,653
0.014077777,-0.0038571693,-0.0009440305,0.009993797,0.11648956,0.059434734,-0.0565108,-0.010580389,0.036761176,0.06135583,-0.011989598,-0.05652936,0.014950825,0.022495057,0.03525304,0.009639666,0.013443641,-0.026940923,-0.07598471,-0.00847136,-0.010684334,0.023077626,-0.090148166,0.01411945,-0.0064913374,0.058891237,0.082255535,0.042641412,0.11554285,0.040376842,106,654
0.022877451,0.019201607,0.05518748,-0.037508987,0.1068698,-0.009943921,-0.1435832,-0.02735573,-0.006800495,0.078955576,0.030327074,-0.028788332,-0.01596603,0.029433679,-0.06397195,-0.009551216,0.027178187,-0.056616336,-0.011047895,-0.049760208,-0.039840557,0.06997432,-0.056819696,0.03734453,-0.008383269,0.008926205,0.07311315,0.041290022,0.11051241,-0.058910854,114,655
0.030383,-0.0017701089,-0.013481501,0.09857162,0.054434605,0.029088449,-0.055243593,-0.025264593,0.021468729,0.03702479,0.010734112,-0.02134742,-0.013078306,0.06601486,-0.008904684,0.0016341088,0.08181058,-0.02390204,-0.036883064,-0.0012917258,-0.08430281,0.045626283,-0.06316604,-0.048613243,0.021452881,0.052789062,0.11324775,-0.004380559,0.090429194,0.04469215,105,656
0.030967161,0.057182815,0.06740094,-0.022989523,0.11384486,0.030874923,-0.11646707,0.03853151,0.002961086,0.022967158,0.007006338,0.004216101,-0.0041203583,0.08998662,0.0040338207,0.016683696,0.022420716,-0.0056771543,0.017452467,-0.07058199,-0.05784712,0.054391153,-0.059478633,-0.0018584153,-0.02840783,0.054567184,0.064507626,-0.019040832,0.15041585,-0.031295083,110,657
0.025157087,-0.05421827,0.009978226,-0.012652768,0.081181854,0.042342383,-0.10329609,-0.0810744,-0.0058584446,0.033960175,0.0483825,-0.04279782,-0.014472747,0.04444155,0.07687874,0.0047168457,0.05310326,-0.037442222,0.007205792,-0.022658324,-0.023354081,-0.013393128,-0.05040625,0.008486477,0.024716992,0.040372077,0.11408335,0.0058507132,0.1809467,-0.068469815,110,658
-0.0033725705,0.0077941436,0.026777832,-0.010731069,0.098296046,-0.004883364,-0.13204305,-0.0068041403,0.02778793,0.043886863,0.056640096,-0.024464043,-0.0045223827,0.046353612,0.06981566,0.008837636,0.06642929,-0.03528578,-0.006738782,0.0051366948,-0.016863365,0.017453097,-0.025796205,0.0139516005,-0.03791784,0.037386797,0.10578262,0.03675844,0.10292696,-0.015459732,109,659
0.02791574,-0.026068658,0.08377969,-0.04776928,0.06312314,0.023311872,0.00902009,-0.014048416,0.023316784,0.078955024,0.02614611,-0.032345764,-0.015129024,0.09364373,0.03277183,0.021611594,0.010803564,0.021314364,0.03538681,-0.024934335,-0.05684976,-0.017082537,-0.036814574,-0.008026092,0.03862667,0.037234668,0.11501819,-0.018040115,0.11578717,-0.07032754,111,660
-0.004825497,0.020259755,0.0021091793,-0.02558416,0.10474629,0.022860792,-0.009905763,0.0032872548,-0.005966752,-0.009412892,0.028744552,-0.03232737,0.029119119,0.11718167,0.01582769,-0.007176649,0.048877988,-0.022086034,-0.027176604,-0.03968079,-0.060549263,0.035264026,-0.027511667,0.054567844,-0.03229988,0.013296503,0.08802693,0.031018686,0.104615405,-0.0012656134,102,661
7.669255e-05,0.013868297,-0.0043945275,0.013740281,0.10368593,0.057782393,-0.0543583,0.050285034,-0.0018734455,0.03237798,0.003984144,-0.046284493,0.0021334575,0.15771541,0.033729833,0.0025608516,-0.005444186,-0.047931083,-0.043307222,-0.0035526436,-0.0059494637,-0.024807477,-0.004806487,0.0065940125,0.025279274,0.051626973,0.10919011,0.034988947,0.1439557,0.0072290003,108,662
0.092485085,0.004158583,0.03261153,-0.07147598,0.07579873,0.013312573,-0.07836496,0.0131655745,0.00848372,0.048029386,-0.0012882389,-0.05699471,-0.038507443,0.15543655,0.0631618,0.0003699516,0.019038336,-0.027411057,-0.039835922,-0.03102335,-0.07960669,-0.038718335,-0.025768364,-0.041147947,0.035442106,0.044845298,0.09561597,0.017609553,0.046776548,-0.06505305,112,663
