0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
1.4224826,1.2640717,0.5674643,-1.3505301,0.5630034,0.094198555,1.0095261,-0.97831297,0.5306325,-0.10147858,-0.50209713,0.5515423,-1.1612842,-0.08658092,-2.115491,-1.3106896,0.2790031,1.2322246,0.9924207,-0.32751873,-0.78043795,-0.7285264,0.97261083,-0.0186629,1.060208,-0.8193407,-0.9292344,0.121863805,-0.007492438,0.3745778,-0.40786928,-0.6449642,1.1572719,-0.0141379535,-0.28208154,0.4695626,-0.057454333,1.1907009,1.5864495,1.118999,0.5862228,0.6338469,0.60972255,1.0063121,0.4718694,1.5297412,0.5887814,0.1397119,-0.0076842755,0.5690905,-0.23408379,1.0028758,0.53876764,0.08412366,0.41678876,-2.602543,-0.56194305,-0.35362652,-1.8092027,-0.6922767,0.11931479,0.004788585,-1.7687666,-0.66085917,1.6047102,0.7042024,-0.8472487,-1.2129959,1.2621269,-1.2979472,-1.9033461,0.27573487,1.0341606,-0.16862313,0.058864683,-0.1279884,-1.0462008,1.4830797,0.02914853,1.3249109,0.07132325,-0.56904835,0.6865437,-0.6394079,-0.30611488,1.2508175,0.45487487,0.011474729,2.4234962,1.3020635,-0.18371898,-0.23061867,1.1101598,-0.16137579,0.7359196,1.19583,-0.823398,-1.1599127,0.4520856,-1.2278396,-0.7931884,0.4761395,-0.21413225,-0.58810365,0.4048162,-0.46693057,0.41280693,-0.23898041,0.37208456,0.5347486,0.35384998,-0.6163274,0.79999495,-0.25932875,-0.27701637,0.3508362,1.9401071,-0.6776076,-0.9119795,-0.13688907,-0.39674407,-0.75136346,1.3182802,1.4032986,0.6098183,-0.49974433,0.24724548,0.7611846,-0.17608766,-0.47049075,-0.5400176,-0.30329746,0.4852414,0.851699,-1.4243958,-0.56917125,2.5500088,-0.2648371,-0.2655562,-1.5505282,-1.5555224,-0.866903,0.08385793,0.24406025,-1.7112818,0.4806445,2.5009265,-1.1294026,0.801528,-1.0009115,18,10
1.4921938,0.2099508,0.5502743,2.9764519,-0.066019624,1.2817078,0.934743,-0.86687976,1.027041,1.4061203,-2.075443,-1.2638361,1.2711524,-1.7812955,-1.4073143,-0.93291914,-0.06299169,-0.17502703,1.359983,1.0372937,-0.9516516,0.8662236,-2.3108115,-0.73386115,-1.2288659,0.8306998,-0.06374426,0.40545145,0.25679454,0.708673,-0.98728585,-1.3892053,0.31107658,-0.030140162,0.9984033,0.43104511,-1.8613784,0.2157459,1.1205182,-0.52813584,0.04137684,-2.8189924,-0.11747728,0.39581645,2.274736,0.55677086,0.8061334,-1.0205519,-0.9561932,0.7309147,1.585217,0.03874713,-1.8560354,0.53072184,-1.3010936,0.526135,-0.06684637,0.5489062,0.32110834,-1.1027085,0.49032605,-1.4488127,-0.7337108,-1.3796647,2.8567247,-1.5518662,-1.6699033,1.9682163,-0.8582347,-0.55329597,1.1742023,0.8349064,2.0041134,-1.983333,-1.1248797,-0.64893186,0.58181286,-2.1825533,-0.27922708,0.105882116,-0.2613062,0.273878,0.8665993,-0.006511599,-0.024113685,-1.5406091,0.93676364,0.8099291,-1.7532184,0.10693595,-0.6809148,-0.57479215,-0.49213997,1.5495309,0.2852403,-0.77275825,-1.1348523,1.1054105,0.9409787,2.0770364,-0.7026521,-0.3320488,1.8036078,1.2176166,-1.0600989,1.2026622,0.35246843,0.6957234,-0.30913812,0.9314359,-0.19321968,0.8773089,0.40831882,0.48190534,-0.14098704,-0.10351724,0.92143184,0.6150309,-0.06452732,0.97007716,-1.3974228,-1.0698613,-1.5661671,-0.4122431,1.1952434,1.5137362,0.5518674,-2.3463218,0.42848933,1.3389603,-0.57505625,-0.35552284,-3.0811527,0.4262798,-1.1257243,0.71331143,-2.4682088,0.5304666,-0.22379532,0.6896015,-0.22305542,0.6988381,-2.07097,0.32081747,-1.3171437,-0.63125664,0.96247786,-2.7645276,0.29199433,0.63075686,15,11
-0.13003147,-0.13488239,0.96151245,-0.9575889,-1.3716476,-0.13557483,0.69421935,1.1348126,-0.5001056,-0.9991313,1.0830017,-0.45921206,1.5756913,-1.6537498,-1.6105787,-0.18940485,-1.212962,-0.78345966,-1.0767791,0.3008058,0.088453785,0.799969,1.0419925,-0.5064864,-0.263233,0.6749265,1.2445043,0.05432123,-0.60639435,1.5588535,0.83087385,-0.33970606,0.112620205,-0.152075,0.77036655,0.35698706,0.27648133,0.8624431,0.35753468,2.1202939,0.6839527,-0.3369812,-0.8114299,0.83814895,0.09222287,1.056768,0.93285286,0.62405074,-0.7134014,-0.030871421,0.27907264,0.57694703,1.146889,-0.7710409,0.112766445,-0.941393,1.2018392,-0.45535105,0.030502945,1.0630769,-1.2485727,1.2383834,1.2004986,-1.1942557,0.06748764,-1.51511,0.14414273,-0.58478415,0.26721376,-1.916997,0.86626273,-0.4807164,-0.79127806,0.99239486,1.5808578,-1.3934962,-1.463902,0.8740349,-1.8440112,-0.06351787,-1.9793401,1.406532,-0.7123388,-0.9793683,-0.96359086,-0.37129408,-0.13031003,-0.042035818,0.5718297,0.077315,-0.8394515,-0.8757227,-0.24026528,-0.11364406,-0.9407792,-1.0211891,-0.62419045,-1.2500762,-0.43793538,-1.4518684,0.18917248,0.8196098,-0.42337668,-0.62249905,0.026575446,0.5503163,-0.14881524,-0.15619066,-0.41275203,-0.10944298,0.7245688,-0.5292916,-0.25872198,-0.28111428,1.9146845,1.0174055,-0.43161774,1.1640284,0.06287812,0.71124756,-1.4290518,0.23438945,0.13889365,0.13464186,-0.114858106,0.4048981,-2.5814402,1.4122171,-0.123828545,-1.089817,-0.687497,0.14909445,-1.7826028,2.3862484,1.6748676,1.7506434,0.07069233,-0.24879408,-0.91041803,-0.41483438,-1.1278691,0.0135474205,2.291541,1.5666257,-0.021465734,-1.1554911,-0.7887648,-1.0417584,0.5609358,-1.74398,12,12
0.43243212,1.7144887,0.12892276,-0.42834955,0.1524761,1.5728106,2.3082166,-0.35717857,0.015013762,-0.39411592,-0.15539533,-0.80799615,-0.748397,-0.089610636,1.4213957,1.8841867,-1.025845,0.0033004582,-0.64096606,3.1164749,0.035771035,1.0432457,-1.6096635,-0.49727243,-1.1244453,-1.1002289,-0.3547709,1.5468324,-0.05955307,0.026274845,-0.044666834,0.055270433,0.7197938,-3.191681,1.0521492,-1.1555053,1.1893305,0.7827993,0.81653774,-0.6164918,0.69681543,-0.4295954,1.7931026,-0.62913156,-1.9834508,0.36282188,0.5444457,0.40924454,-0.810004,0.8735836,0.029292002,1.5071619,-1.1014731,0.04374668,-1.0152117,0.0045498386,0.17312449,0.74544823,1.7751815,0.9080767,0.6538261,-0.13253903,0.82815176,-0.4770144,0.6180376,-1.7249495,0.5129787,0.14501889,-0.37924194,-0.98130393,-0.10236642,0.08296582,0.20571944,0.69962895,0.21556841,0.9906754,-0.07441221,1.7900724,0.8874606,-2.313159,-1.4830246,0.45648775,0.81467587,0.01549831,-2.1080985,1.2339926,1.1226617,-1.9052222,2.213004,-0.42434356,-0.40321314,-0.6615735,-0.19366401,-0.57668227,-2.1391459,-1.5686556,1.6506546,0.27351195,0.3540783,0.6496193,0.59626997,-0.5533761,-0.3584239,-0.7591549,0.47557747,-1.5199699,-1.1329327,-0.19737235,1.25663,0.7625912,0.79132164,0.5975603,0.2550333,1.3006958,0.6749117,1.4799649,0.3808304,0.42983085,-0.55752265,3.2480109,1.315452,0.12039108,-0.5331629,-0.09712839,-0.32310897,-0.27362728,1.0412556,-0.11993318,1.6734413,-0.53290915,-0.45268708,0.5267789,0.38322538,0.037137453,1.3158739,1.1827364,-0.12101631,-0.45568013,2.1510408,1.82251,0.4253558,1.5172418,-0.2824851,-0.7060021,0.9779973,-0.30017015,-0.14611243,-1.7252122,0.7353078,1.2672527,12,13
-0.63028723,1.0030942,1.2824771,-0.8827196,0.031999916,1.4129907,-0.92278934,0.47262412,0.113604315,0.61344886,0.71224445,0.010070801,-1.5404583,0.47256213,-0.80635905,1.6244614,2.5570846,-1.0437306,-0.4215217,-0.46287087,-1.4949293,0.96355915,-1.509936,0.18728954,1.931664,-0.13357088,-2.049742,0.23721386,1.374914,-0.094697185,0.19655411,-0.9724877,-1.2778533,0.40126175,1.4006287,0.9793357,0.37652606,-0.6692645,1.1243039,2.0093637,1.1629436,-0.37575218,0.71545935,-0.045295835,1.1860129,0.07219015,-1.5975219,-0.1717249,-0.17703907,-1.7280655,-0.2694473,-0.0827969,1.005318,1.6233414,-0.4464493,-0.29259008,-0.57759696,-0.66382235,-0.14391741,-0.9990172,0.73905605,0.25025225,1.4861298,0.029650062,1.24426,0.5084277,0.55113006,-1.718714,0.65713525,2.0704834,1.3490967,-0.18876271,0.8535378,-1.7351999,0.5483985,0.016432688,-0.1292508,0.6403413,0.102025166,0.023444384,-0.040306162,-0.23007327,-1.368924,-0.9377074,1.3401436,0.8440604,0.085612826,-0.5515294,0.040257666,2.3634942,0.5047154,-0.52585137,0.08661847,-0.9198881,0.44375622,0.9278022,0.0591982,-1.4411296,0.21471496,1.4280016,-0.08490722,0.37961498,-1.1872661,1.7130368,0.22568303,1.400898,-0.012690276,-0.7766094,0.45721477,1.5402287,1.5155752,0.022390932,0.2025749,0.60730886,0.8868962,0.6300671,1.264543,0.90361494,-1.544316,-0.4989153,-1.3176879,-0.42116576,1.5113629,-1.1636331,-1.134297,1.2974603,-1.1458725,-0.78573585,-0.056495026,1.040813,-1.0353105,-0.6190461,1.7650455,1.1454659,1.4558902,0.44588527,0.76448756,0.19051304,-2.5069084,0.24358736,0.053141594,-1.1525853,-0.83783686,-0.56163013,-0.78823435,-0.3637458,-1.0862272,-0.94305426,-0.15383545,0.7224645,18,14
1.5726594,-0.49717566,1.3037336,1.2140101,0.27958518,1.941231,-0.65252614,-0.3101217,-1.6315356,0.67846215,0.7813057,1.2471403,0.9637978,-1.0216279,0.018633991,0.9244806,-0.35988075,-2.1655269,0.23682386,0.119885206,0.81293,0.74855775,0.683058,0.12048685,-0.55977327,0.22082998,0.36364156,1.6111282,0.0455504,0.25772208,1.2219262,-0.7398952,-1.7668922,0.62698334,0.51745844,-1.0673084,1.424874,0.06383118,0.24765252,-0.5956522,-1.1442864,2.191538,1.1457522,0.4414067,0.49524906,1.0825922,-0.8705219,1.1592442,0.39687836,-1.522378,0.64043677,0.22336674,-0.12961379,0.30787432,0.9146945,-0.5311377,-0.6991799,0.49832574,-1.3706695,0.0114658475,0.4961697,-0.25810626,1.0100704,-0.69768196,2.5076451,-0.16973846,-2.5402246,-0.83336633,1.332932,-0.36122978,0.69787365,-0.63833576,0.87825537,-1.1767216,2.478643,0.67328876,0.999259,-0.55408967,0.58384323,0.39263394,2.4585867,0.3855407,0.43238938,0.17878096,0.19226193,0.6422662,0.64346546,0.067366116,-0.6046892,2.367442,1.9698914,0.53245157,0.14901742,-1.9996991,0.554466,2.6078541,-0.57688344,0.09339705,0.37537935,0.2011752,1.5339117,-2.1084397,-0.8094187,1.3087394,-0.8688991,0.30158946,-0.71388113,-0.8529222,-0.95856273,-2.588079,2.3517458,-1.3644267,-0.3807546,0.35197365,-1.4965979,-0.6432241,-1.3593334,-0.7582025,-1.7488611,-0.2545045,3.035336,-0.4080861,0.8400819,1.277384,-1.5683347,0.32167584,1.5823989,0.69454974,-0.5463106,1.6924598,-0.48420027,1.6863102,-0.87203103,2.0790877,0.57566273,-0.12953892,-0.23431158,-0.022511274,-0.5135639,1.2835172,0.8483045,1.0134342,-0.6546942,-0.96450394,-0.2283216,1.1010765,-0.72138584,0.30776727,1.3843836,1.4875278,12,15
-0.15112004,0.32698542,1.5308391,0.55180955,-3.0057938,1.4440416,-1.5935342,-0.106770314,-1.071449,1.2114527,-0.6007565,0.45451447,-1.0949874,-0.60196936,0.11690658,-0.7943443,-0.36353463,0.018832803,3.5594673,-0.6187585,-0.24690373,0.41448587,-0.84862334,2.1927047,0.79066443,-0.0728103,-0.3434864,-1.642945,-0.069871515,-0.15653852,0.7742318,0.48205847,0.38859624,0.0230682,0.009035498,1.4751012,0.33126056,1.3182716,0.91999257,1.2536027,-0.07311254,0.52062374,0.8303218,-0.0695122,-0.039793134,-0.19509332,0.7862858,0.43043548,-0.17183805,-0.024461865,0.21422616,0.8009084,-1.578248,0.4243494,-0.4795169,0.7171229,-0.30800283,0.1511058,-0.43280137,0.036358953,0.6460958,-0.086802065,1.4886961,-0.33211234,0.31938052,0.12635314,-0.105290726,0.3998931,1.506288,0.97050935,-0.21495129,-0.91222847,-1.1704283,2.0940995,-0.43080294,2.5546808,0.22583522,1.5826375,-0.8196801,1.621508,-1.5858775,-0.6576635,0.3245729,0.3655776,-0.3649046,0.6761883,1.4985056,2.0439022,-1.2795191,-0.9983696,-0.10985632,0.5245805,-0.23395972,1.2042533,1.1034222,0.7581631,-1.3095133,1.0700191,-0.9877048,-0.37472862,-1.1941273,-1.5219926,0.7571796,-0.41147834,-1.4641603,-0.0016418546,0.08146249,1.1083915,-0.44137377,0.36752212,0.35776508,-0.0605143,0.037921302,0.69975233,1.3377669,1.0371506,1.0810051,0.39247566,-0.17673764,0.048667394,1.2659371,-0.5452917,-0.11327261,-1.0911734,-1.3627676,-0.81847274,0.86359406,-0.44456115,0.40146846,-0.43699336,0.3857829,1.0649039,-0.74559915,1.1456175,-0.32292864,-0.6845179,-0.7493876,0.8175722,1.061196,0.9385699,1.6039423,1.563875,0.7882214,-0.33689067,0.897606,-0.57611835,1.7741597,0.27367914,0.28429043,-0.8012456,12,16
-0.3814621,-0.3580039,0.0126025155,-1.7974288,-1.8148401,0.19837609,1.4582154,-0.9444269,-0.48368388,1.7942618,-2.199358,0.030445471,0.6185776,-0.35616422,0.30302337,0.14427191,-1.6225874,-0.74733573,-0.23666352,-0.19101676,0.48976564,-0.53183484,1.2587099,-0.31391624,0.30152097,-0.32238778,-0.7310521,2.0914516,-0.49942416,-1.0732363,-0.6031448,0.26770243,1.2830461,0.33572572,1.713675,0.24871902,0.120597854,0.6143029,-0.96317744,1.3082259,0.40276715,0.9999729,2.2079809,1.1898218,0.7315946,-2.1720634,-0.15008,-1.0390882,-0.5348972,0.2620988,-1.5648401,-0.3322696,0.77365106,0.4970233,0.36799398,-0.26311612,0.1348786,-0.49541852,-0.6471955,-1.2569379,-0.004973449,0.82709855,1.7604597,0.33928198,0.34882203,1.1690484,-1.7953357,0.7498119,0.4667163,0.13119058,-1.828872,-2.1195614,-0.7170489,-1.3049757,-0.8897013,1.0960885,0.66106135,1.0161465,0.1488594,0.6408692,-0.4350273,1.0731674,-0.38422492,-0.80784035,-0.3397136,0.20513573,1.3621566,0.88947284,-0.20492272,0.907862,-1.7540259,1.2370883,-0.070570156,0.13154337,-0.74119276,0.389303,1.0281475,0.29443085,-0.56478167,1.2985227,-0.024514198,0.38107997,-0.46755898,-1.4705735,-0.59660304,0.26765627,0.58723295,0.04125517,-0.5398865,-1.7894334,1.5193287,1.0181615,1.0664557,0.9343575,0.6840285,0.45377,0.11565907,-0.68721753,-0.3385266,2.849403,-0.19647643,1.0012709,0.1552594,1.9067498,-0.8790683,0.8035585,-0.033311468,0.3786121,-0.68807423,1.3698717,-0.3225543,1.3499278,-0.23556092,-0.35824478,2.222066,0.00012797117,-0.22728483,0.4077953,1.2544796,0.14525995,0.3111261,-0.3452804,-0.20256671,-0.20352878,-0.33910567,-1.5195649,0.59682894,-0.87276226,-1.1145476,-0.27680755,18,17
0.99795496,-1.8654476,1.9121692,0.9937893,-0.24166304,0.476442,0.8932317,1.3532698,1.1985509,-0.47768447,0.48373502,-1.0385389,-1.314696,-2.1417603,0.60477006,-0.30790597,-0.1679118,0.019726686,-0.14037915,1.1200117,-0.2038027,0.43724856,-2.0341353,0.43718687,1.0294958,1.8302352,-0.5244597,-0.4493361,-1.8872845,0.17166741,0.34312686,-0.5263029,0.40425614,-0.15529954,-0.10310322,-0.8282822,0.53348875,-1.1381282,1.1319005,-0.49595094,-0.72887355,0.36745366,0.3447858,-0.25245285,-0.79910964,0.703932,-0.42721727,-1.086894,-1.3300143,0.33449376,0.762224,0.55101645,0.87728214,-0.33825615,-0.3340943,2.426647,-1.3786154,0.68637097,0.22032407,0.19649978,-0.05303563,0.28102928,2.216284,-0.9333153,0.4743236,0.6338918,0.67763186,1.6005851,0.47632766,-0.98809755,-2.04882,-0.75905937,-0.36631432,1.3251472,-0.5219885,-0.5045364,0.87464523,1.1008035,0.26426002,-1.0983179,-0.21150404,-0.2752334,1.4520043,0.8298442,0.43498272,1.4644699,1.0998151,0.74643826,0.96646416,0.5086127,0.0063015297,-0.5911761,-0.19821939,1.6665031,0.25392395,-0.32769966,-0.15826845,-0.032137007,-0.14416465,0.05988557,-0.09176023,0.9112156,-0.48837006,-0.15158641,0.16403377,1.6305262,0.66753787,1.2099128,1.3512033,-0.649766,-0.9335535,-0.63951206,-0.034055855,-0.36946544,1.3301911,0.3070026,-0.949086,0.14600803,1.8632982,-0.8472329,0.7923269,0.16579324,0.42699993,2.132404,-1.0196073,0.6083719,-0.033444107,-1.1064702,-1.0764595,-1.292178,0.15451069,-0.38863504,1.0515012,-1.3879104,-0.7083404,0.35396007,-0.78954893,0.3498351,0.93882644,0.31747532,0.64637554,0.59546506,-0.39066553,0.57769704,0.3557923,-0.6088985,0.67557496,0.47768006,0.86533785,0.4335388,26,18
0.27779418,-0.9812389,1.1646919,1.0456219,-1.3117394,-1.0468506,-1.1200843,0.011811614,0.011532955,1.7268138,0.5391792,-0.24473345,-2.6227562,-0.045541,-0.71905446,-0.65423197,-1.6042086,0.49610007,0.10970852,-1.0573219,1.0080557,0.93424433,-0.39880723,-0.49869904,-0.035692394,-0.47708637,-0.6346519,0.5907742,-0.17563921,0.60728407,0.20833254,0.7082256,-1.1267556,0.046748996,1.8230214,0.21242958,-0.45126733,0.24712074,0.26929414,-1.6577469,-0.7676063,-0.11298844,1.0862079,0.03669803,0.8263039,0.80818176,2.1091821,-2.006375,-0.7362364,-0.064474314,-0.3440511,0.21300797,-0.6759425,1.5226481,-0.82366,-0.22119078,-0.9667966,-0.7201293,0.52414244,-1.331186,1.003296,-0.06929729,0.18577921,-1.0684799,-1.3981497,-1.3502994,-1.2550974,-0.7125906,-2.058709,-0.9849272,1.9249468,0.122335084,0.30237246,0.26923794,-0.6175689,-1.5456656,1.3669716,0.7392285,-0.5508097,-0.5929375,0.86630714,-0.9027219,0.78309023,-0.17366174,2.0294812,-0.5155102,-0.954724,0.93666005,0.6420523,0.73337,-1.2302858,-0.22073698,-0.87129724,0.12969464,0.21222138,-0.7993833,0.99708444,-0.31332803,-0.79945004,-0.37035334,0.2966972,-1.8417554,-0.10083833,1.4322209,-1.0965298,-1.1965317,1.0277321,0.7908466,0.26417723,0.09440396,0.60667706,-0.72199404,-2.2744508,0.87697357,0.8099166,-0.5372698,0.14515275,-0.9702033,-0.07532719,0.54184425,-2.331222,-0.15743196,0.69295543,0.0870541,-1.333373,-1.661857,-1.6868562,-0.075751595,-1.0288314,-1.33761,0.21928942,-0.0333288,-1.5942878,-0.034985498,-0.25504255,0.3727473,1.200719,-0.2045586,0.6221403,2.0468478,0.278632,-0.39015687,1.0348275,0.5235693,-0.40361378,0.9165682,0.5338811,0.9633368,0.9646692,-0.016211718,5,19
-0.6271862,-1.4618421,-0.12570515,-0.116620205,-0.070846796,1.1931919,0.46735987,0.84318984,-0.1203667,-0.5908531,0.39659077,1.8393574,1.0150304,0.69686645,-0.6547929,-0.990852,0.67912203,-0.9333244,-0.41170868,-0.23714766,0.34463674,-0.53515327,-0.41331285,0.02046512,2.132263,-0.5032022,0.38590717,-1.0046363,-0.28716373,-0.061656248,-0.021462262,-1.495963,-0.7227534,-1.1506706,-0.5368436,-0.54979515,-0.18545423,0.47309828,-1.0432131,2.937959,-0.5710984,1.46207,-1.1313233,-0.2780971,-0.69094396,-1.458499,-0.02589938,-0.6439594,0.37443894,-0.7438746,0.3466673,-0.47463474,0.098857865,0.2857668,-0.9008559,-0.8922894,-1.1634656,0.6414089,0.5003726,-0.09036121,-1.161581,1.6003965,-1.32784,0.48435396,0.74141705,0.39861417,-0.6410539,1.177376,0.689819,-1.417351,-1.762604,1.320893,0.051240746,0.8163923,-0.44816777,0.95503587,0.40998328,-1.3047807,0.37320584,0.40830922,-0.5561627,1.6488478,1.2161807,-0.5008324,1.3860449,1.2126305,0.9922026,-0.60889935,-1.8460282,0.6374449,-0.60172194,2.1665695,-0.8361444,-1.8295418,0.28717676,-0.64904106,-3.442309,-0.8578489,0.7565096,-0.3522757,-1.0114574,-0.45406598,0.69022745,0.44389373,-1.5468297,0.45469362,-1.6114961,0.5446553,0.17166416,-0.98381555,-1.4518172,-0.20347208,-1.6008779,-0.858779,-0.06285921,-0.6478318,-0.897669,0.7176329,-1.8832235,0.6365637,-0.74126446,0.5527644,-1.9043142,-0.5521456,0.37641463,-0.117590755,-2.8495345,-0.8476113,0.46356547,0.1314237,-0.56300986,-0.03742125,0.25490087,-0.58309114,0.16132212,-1.4908495,0.67680424,1.2783014,0.12554353,1.0645003,1.2230294,0.6345036,0.36175278,1.4799783,0.16333914,-0.6074729,1.1962823,1.100961,0.2010953,0.17708904,12,20
-0.35664707,-0.17258716,1.2388682,-1.8696088,0.92119074,-0.053698767,0.53443146,-0.19626287,-1.1497673,-1.1531465,0.06577729,0.49203774,0.21314844,-0.8041331,-0.64946854,0.628976,-0.6036515,0.13365513,0.44025803,1.0607997,-1.1397604,1.9216081,-0.23885483,-0.7935432,-0.6001655,-0.57747555,-0.41687667,0.028196052,1.0011942,-0.75286525,0.4147425,0.5587681,1.3949306,0.4222503,-1.7044537,1.557533,-0.10942139,-0.4138452,-1.4413927,-0.03783429,-0.9874642,-1.0767051,-0.044867218,1.4928191,0.26988375,-0.42482775,-0.9672701,-1.1060003,0.15966888,0.50064325,-0.8311762,0.8196907,1.5756576,0.64996195,1.0020987,-0.072250925,0.92986685,-0.4720434,-0.07139172,-1.1442362,-0.99279404,-1.2031322,0.4435398,0.24894935,0.079081185,0.17052129,-0.8619769,-1.3565648,0.02861987,1.7613224,-0.6388525,-0.6997577,-1.6129341,-0.74617726,0.63205385,-0.54603577,-1.123001,-2.3602784,0.6201441,-1.6979841,1.0134429,0.8854257,-1.0158467,1.389515,0.42473775,1.2796328,1.4682894,1.1845839,-0.68928146,0.69692415,-1.1411979,-0.11209587,1.1090959,-0.36447608,-0.08006865,-0.5195439,0.8122583,0.4992563,-0.6513554,0.43360642,0.23218386,1.5517818,-0.2673728,0.03672038,-0.65705466,0.9220735,0.6849521,-0.3927619,-0.73460394,0.36019158,0.66555583,-0.9395329,-1.238902,-0.59843016,-0.70071054,0.33143675,0.41769168,0.5715029,-1.1210598,-0.613535,-0.08873597,0.05257132,-1.293068,-1.43058,0.3298975,-0.10653515,-0.9058862,-0.8109323,0.16781588,-0.49587914,-0.029386163,0.39544034,-0.5259941,0.3441211,1.5779448,-1.3434442,-0.51384455,-1.4673427,0.25994018,-1.437746,1.5483388,-0.4488974,0.6316603,-0.5456397,-1.0481188,0.7781726,0.6682037,0.09393501,0.32891148,1.6930214,18,21
1.1322316,-0.996794,0.46954757,-0.5133886,-0.6553898,0.7238797,0.847367,-0.41464663,-0.26311508,-0.006444514,-0.45450816,-1.0473224,-2.0850475,0.44708818,-0.41975322,0.9758453,0.48519066,-1.0328598,-0.41873074,-0.30298212,0.8522102,0.083615005,1.0317812,0.1852372,-2.1481895,0.7944304,0.1491111,-0.42410994,0.9723607,-0.48089522,-0.32301843,0.48040348,-0.2595073,-2.161587,0.48887625,0.18667549,-1.7120495,-0.78960425,-0.8591214,0.40318382,0.2656635,0.23780239,0.7056481,-0.4183828,0.49598244,0.03255558,-0.6259816,-0.06029229,0.6112919,1.6083612,-1.3745587,0.30062616,0.2609125,-0.0044891983,-0.0787276,0.90541536,-0.5398367,-2.0153193,-1.6568402,-0.54466015,-1.1219665,0.6491387,0.3844727,-0.46427333,-0.35499957,1.325818,-1.2244992,0.7757986,0.9182168,-0.06531945,-1.2972432,1.0391109,1.1212299,0.6463095,-0.3227424,0.115617216,1.3724408,0.011676058,0.074854106,0.8959074,0.28334907,0.7800914,-0.60760903,-0.5023366,-0.5873773,-1.3114265,1.2680166,-0.35678607,-1.0775131,1.0688226,-0.31056118,0.52888024,-1.198467,-1.1792823,-1.4015228,0.919338,1.2635362,-0.3203952,0.66334736,1.758629,-0.23087409,-0.71774304,-1.3354359,0.42072088,0.048463732,-0.26596573,-1.166028,-0.16127315,0.10399413,-0.3533009,1.1546861,0.6567076,-1.0514271,-0.3270502,-1.357023,1.7562702,0.36082217,0.16779569,0.5327196,-0.8319261,-0.6649643,-0.37800232,-0.93932617,0.90256834,1.6007506,0.12468785,0.36631852,-0.644608,-0.51326,0.65339446,1.050854,0.27290273,0.485914,-1.4157379,-0.26041335,1.1444794,0.28842404,0.65299934,0.037155434,2.2237372,1.1886947,-0.08687413,-0.73532194,1.1347551,-1.8236612,-0.031757053,-0.05294603,1.0420302,0.4497108,0.20742887,26,22
-2.151238,-0.17843142,0.4673256,0.9524851,1.4346839,-0.10278368,-1.0039315,0.6266207,-0.8247426,1.5957506,0.333231,0.8430558,-0.6525735,-1.191596,0.98239094,-1.3212427,2.034491,0.23907503,1.5745652,-1.2443302,0.30436233,0.5638644,0.2564657,-0.09436345,0.39533412,-1.6580653,-1.134816,-0.04788983,-0.6417546,-1.3741817,1.3303143,0.33515793,-0.31184366,-0.29766783,-0.8832824,-0.3207342,-1.5206312,0.21936539,-0.10409917,0.1308319,-0.15485719,1.2425671,0.23794779,-0.90898824,0.68716896,0.8794035,-0.8400743,2.6097531,0.7032383,-0.543745,0.7429419,-0.5433041,1.1961527,-1.0670375,-0.5966367,3.2350163,-0.9975565,1.5327473,1.1428428,-0.3474556,-1.3519318,-0.21637325,0.3822912,-1.25759,1.2351545,0.055059474,0.87962466,-1.0367084,0.7282182,2.824131,0.57914156,-0.843168,-1.3237973,1.8619869,-1.2656084,0.028628837,-2.217106,1.516712,1.6302612,-0.5528899,-0.19768909,-0.19814523,-0.28973478,-0.35686332,0.3590958,-1.3154833,1.2712071,-0.854966,-1.3025237,-1.1184835,-0.6639172,-1.5493526,1.3958082,2.0581672,0.50217146,-0.17894867,-1.2387474,0.7556089,1.5037085,-1.0884123,0.59730816,0.94382477,-1.2871256,1.3715667,2.0428357,2.5148845,0.98253167,-0.624925,-0.1137,0.51487267,-0.31807366,-0.47775498,0.13462558,-0.20231336,-0.8741181,0.36387718,0.36681452,0.72407806,0.4078756,-0.6860769,0.15421505,-0.005265981,-0.79087836,0.2199426,0.18901135,-0.09321025,1.238431,0.7587238,-2.0782642,-1.4092948,-1.4834765,0.5384043,0.42352617,1.3861096,-0.7626768,-0.030790105,-0.413217,-0.26609898,1.2206502,-0.8496367,-0.3851673,1.0211649,2.3796997,-0.2692595,0.20110962,-2.2058396,-0.026193988,-1.0322282,0.83609575,-0.32155842,26,23
