"","pred_mean","pred_sd","dtype","pop","true_mean","true_sd","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_sd_rblup","true_sd_rblup","pred_mean_rblup","true_mean_rblup"
"675",12.440886,0.9789571,"offspring",25,10.755,1.31720537502699,674,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24061791761187,0.825853094280898,13.8986663325954,11.6683333333333
"676",13.153381,0.9249232,"offspring",21,14.316,1.20458706617662,675,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.32138309082311,0.836970728281462,13.6556881839079,13.81
"677",13.616354,1.0896498,"offspring",2,12.564,2.45151585758689,676,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.25030850118812,1.60875106837571,13.918217841275,14.46
"678",13.396524,0.7306647,"offspring",14,13.3033333333333,0.23980547672367,677,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24242653202933,0.612682625834942,14.1388356101546,13.2325
"679",13.340292,0.81138873,"offspring",25,12.7233333333333,0.960513751419867,678,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.16571275868428,2.08975277644669,13.9907587459431,12.878
"680",13.335421,1.1140107,"offspring",14,13.576,1.25418499432899,679,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.38121174771048,1.16972218923982,13.5467825585053,12.684
"681",13.130664,1.0252992,"offspring",14,12.0925,1.35797336743644,680,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.17009987725905,1.83534510832886,13.9557676025767,13.1875
"682",12.65377,0.8357644,"offspring",22,15.12,0.971287804927047,681,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.244424890567,1.43762245855208,13.7334462260524,12.7
"683",12.626574,0.77232456,"offspring",22,12.758,1.66612424506698,682,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.40374100944685,1.40605476422506,14.1730488336088,13.7725
"684",12.688173,0.80021393,"offspring",25,14.124,0.766994132963219,683,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2289480365039,1.60593586422372,13.7396062930579,13.45
"685",12.948906,1.1374991,"offspring",23,12.9266666666667,1.92179776945096,684,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.22474374816711,1.96216207281662,13.6576561051733,13.336
"686",13.004783,0.92654485,"offspring",21,13.1975,2.09716276589746,685,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27224464300385,1.0002649648968,13.5842106101927,13.28
"687",12.808214,1.1910732,"offspring",2,13.678,1.69519025480918,686,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.47312465631729,1.76900833129482,13.7210900675489,12.8975
"688",13.001606,0.8832666,"offspring",22,15.275,0.872410453857587,687,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.19618564208181,0.812465383877984,13.695181284916,14.71
"689",12.924797,1.0632672,"offspring",23,12.3683333333333,2.52476863626485,688,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.24274919516319,1.01579197345388,13.7234035651883,15.202
"690",12.747032,0.9017138,"offspring",25,16.064,1.37238114239449,689,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23668117555415,0.500158308271824,13.8419093483195,12.3175
"691",12.586521,1.0531702,"offspring",2,12.7416666666667,1.19955686262331,690,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.17395732764701,0.879329289856764,13.9903334944484,13.13
"692",13.170864,1.1540755,"offspring",22,14.2633333333333,1.5315177657039,691,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28153588037089,0.834907180469781,13.6117889549775,14.684
"693",12.753478,0.94853646,"offspring",22,13.516,0.876087895133816,692,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.25674434417301,1.66622327435431,13.6390115922022,13.0733333333333
"694",13.263374,1.0998195,"offspring",21,13.3,1.21249742267767,693,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22345433116261,0.965206614939936,13.5528060911019,14.258
"695",12.558843,0.871937,"offspring",21,13.09,0.811664955508121,694,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.16579402889381,1.49863493442088,14.5369916404417,13.3475
"696",13.076639,0.9676794,"offspring",22,14.795,1.85886165882958,695,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28451881443388,1.11954455025247,13.4323183812749,10.9614285714286
"697",12.152458,0.7311598,"offspring",21,12.975,0.523325902282698,696,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2464274874004,1.46317463072594,14.3282166415607,12.246
"698",13.028,0.8963634,"offspring",23,13.895,0.768656837173347,697,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.25484249689483,1.01178060863015,13.8944401531249,12.7633333333333
"699",13.267601,1.0022062,"offspring",14,12.02,0.75538069872085,698,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.11269600369769,2.12115770276517,14.1236235744988,13.2483333333333
"700",13.4862175,1.3109621,"offspring",23,14.9775,1.21741187223826,699,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.20977598356774,1.71284266644663,13.9470535402571,13.1275
"701",12.64468,1.1689808,"offspring",21,14.852,1.25953165899075,700,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.34719465811018,1.20458706617662,13.3546231141003,14.738
"702",13.597712,1.1629126,"offspring",2,13.432,1.96522772217369,701,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.19261487148839,0.451807481124428,13.9500471758291,11.8675
"703",12.870598,0.82323253,"offspring",14,12.355,1.09546032942016,702,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2816826644123,1.61493807930831,13.8397750713023,12.7575
"704",13.532761,0.953151,"offspring",22,13.7725,1.31266586253573,703,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.32676149457197,1.78983146320168,14.1553259936925,11.776
"705",12.016566,0.80862695,"offspring",2,12.7166666666667,2.189225129279,704,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.19258339176769,0.973894244771987,13.4469115465294,13.1025
"706",12.695433,0.8584131,"offspring",25,15.1425,1.20825976787554,705,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.37110125333342,0.85655122438766,13.9089517242537,14.2633333333333
"707",12.9787445,1.2189714,"offspring",2,13.81,1.77613344093286,706,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.18482097054552,1.21741187223826,14.2804015592352,10.69
"708",13.583595,1.08619,"offspring",22,13.336,0.612682625834942,707,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.26942105201695,0.250998007960222,13.6536654109523,13.64
"709",13.228601,1.1168747,"offspring",2,13.348,1.44293797510496,708,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.32742677560239,1.71321335507286,13.1470377657744,12.785
"710",11.777,0.87022614,"offspring",21,12.5425,1.2194910140437,709,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.43848954551503,1.54402882097453,13.2157747220998,12.154
"711",12.700571,0.9530109,"offspring",21,13.1666666666667,0.69643855914694,710,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.2775585325123,2.25129518277813,13.7986572078376,13.85
"712",13.179871,1.0001593,"offspring",22,14.2875,1.39418733796192,711,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27077593036277,1.46378179482365,13.9277518678193,14.008
"713",12.453189,1.3878782,"offspring",2,12.985,1.98138840210596,712,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.28037879053947,1.24294810832955,13.9157679737882,13.55
"714",12.493444,0.90634876,"offspring",21,11.71,1.06956065746642,713,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.35685445704452,2.13208270633826,13.7828452023491,12.03
"715",12.965475,1.0713273,"offspring",25,12.5016666666667,1.79596677771797,714,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.2549395995027,0.876087895133816,13.5709046164934,12.4966666666667
"716",12.407629,0.97153443,"offspring",22,12.56,0.250998007960222,715,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.24204347259762,2.08033330662821,14.29359965833,12.81
"717",12.278287,0.6989465,"offspring",21,12.0225,1.08512288090643,716,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.25909840408249,0.960937042682818,13.7844118360638,12.865
"718",12.799637,0.8264488,"offspring",21,13.505,0.625486477338506,717,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24815062032828,1.07486278194009,14.0132316719322,15.83
"719",12.861746,1.1172504,"offspring",21,14.512,1.02911126706494,718,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.21046077768072,0.533104117410474,13.7804241140525,13.9975
"720",12.899784,0.8970685,"offspring",25,12.7375,0.939977836618148,719,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21594329071264,2.04977559747403,13.7895163289241,14.272
"721",13.87439,0.8655212,"offspring",14,12.83,1.09888579934404,720,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.26356160119336,1.13352106288326,13.8348181860564,12.6516666666667
"722",13.03733,0.82393897,"offspring",25,12.8275,1.43762245855208,721,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.32177048243033,1.05422957651548,14.1760177093157,13.81
"723",13.251047,0.94140226,"offspring",14,12.55,0.438710230866191,722,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23640352015221,1.53173648734587,13.8276780395147,13.7333333333333
"724",12.865435,1.1029273,"offspring",2,13.3,1.18598060692408,723,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23084045928922,2.99042221099296,14.5222875316619,11.8875
"725",13.656469,0.8575293,"offspring",14,13.6333333333333,0.943094198193726,724,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.21509477391845,0.712787953508381,14.1255462180168,14.852
"726",12.90202,0.91453904,"offspring",25,13.7333333333333,0.71659379474474,725,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.38259873109866,2.13086836759102,13.8860785923267,11.4557142857143
"727",13.371477,0.9173038,"offspring",22,13.7116666666667,0.985969911643691,726,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.2932281940643,1.13478191737444,14.1131008521751,14.646
"728",13.557787,0.93330663,"offspring",25,13.2,1.98944715938876,727,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.23492614434023,0.511663952218641,14.2689050981786,13.2
"729",13.024326,0.90307826,"offspring",25,12.076,1.4736790695399,728,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.28581065492464,0.674339182706547,14.186606406037,13.078
"730",12.747204,0.76253825,"offspring",21,12.9,0.830983353222755,729,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.34303012471615,1.72418966474109,13.6145159061317,14.282
"731",13.136246,1.0992346,"offspring",2,11.6225,3.18136632072867,730,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.31081216683633,1.46634920806744,13.7760685615837,12.18
"732",13.41885,0.922176,"offspring",14,12.7033333333333,1.18129872033566,731,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.23145326425559,0.949578854018981,13.9359806376399,12.785
"733",13.206261,1.1252503,"offspring",2,12.58,1.65622059722329,732,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.21578705891828,1.0294658809305,13.8740335363938,10.136
"734",12.335811,0.94270265,"offspring",14,13.3766666666667,1.38743888754304,733,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.29967363079728,1.27270577903929,14.1315751012708,16.38
"735",12.5557575,0.8897758,"offspring",21,12.684,1.52600131061543,734,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.40159436618917,1.87966974049521,13.7014352073988,14.1983333333333
"736",13.229038,1.0694046,"offspring",25,15.7471428571429,1.32342628916655,735,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.29949387589469,1.6238134129265,14.0731901263368,15.646
"737",13.011593,1.0298287,"offspring",2,13.385,1.00682669809655,736,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.32208145169291,0.75538069872085,13.7515400983207,15.2116666666667
"738",12.692797,0.8691715,"offspring",14,12.538,0.879329289856764,737,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.43624589530022,1.42753283675017,13.7438188180813,11.3816666666667
"739",13.027872,1.1134797,"offspring",22,14.0225,1.74073499802047,738,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.14008014340523,2.121798765199,13.9826127116287,15.1316666666667
"740",13.44334,0.8943213,"offspring",23,12.454,1.66333400133587,739,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.16707617650594,2.4821804930343,14.0184073398971,15.225
"741",12.952091,0.9733921,"offspring",21,13.9475,0.567237457625405,740,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.26154268024649,1.38991606461206,13.9923203851315,12.985
"742",13.28804,0.8988776,"offspring",25,16.39,1.4512753012437,741,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.30452443413885,1.10654115754152,13.9517028159365,13.1216666666667
"743",12.726116,1.4117513,"offspring",23,12.4466666666667,2.26466480227575,742,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.36984300127131,2.66633081218367,14.0846125712544,14.564
"744",13.293779,1.0711354,"offspring",2,10.136,1.45814265420088,743,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.40268491120096,1.14744498778809,13.3302678958017,13.3733333333333
"745",13.469053,0.9758503,"offspring",25,12.798,0.874939997942716,744,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.25659908698062,2.57320228509148,13.9049236320369,14.0316666666667
"746",13.886007,1.2216065,"offspring",14,12.6,1.07231058933501,745,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2975535701451,2.50317798008851,14.2276592439789,13.08
"747",13.116781,1.1802601,"offspring",22,14.176,1.36818492902093,746,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28426342216258,0.470233984309939,14.2176389033546,12.6125
"748",11.652416,0.8166371,"offspring",25,13.6028571428571,1.72255347556773,747,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24205326514993,1.95578117385356,13.9071751357326,13.0616666666667
"749",13.673775,1.0175914,"offspring",23,16.38,2.5992050066639,748,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.2394229565679,1.37784856448982,14.1557981269905,12.564
"750",14.05081,0.7324134,"offspring",23,14.88,1.34890078706083,749,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.32189964650723,1.35797336743644,14.1927525796555,13.53
"751",13.164059,1.0881612,"offspring",2,12.532,1.79225277235104,750,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.44206177217067,1.20825976787554,13.9813812443537,13.7316666666667
"752",13.493856,0.94156694,"offspring",23,14.83,0.429495828462473,751,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.24523626365211,1.66612424506698,14.0395474288978,14.5575
"753",12.872437,1.0495379,"offspring",25,14.545,0.571693391017714,752,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.25360158034024,0.94134655325939,14.2882012897172,11.45
"754",13.761036,0.9587953,"offspring",23,13.165,1.5733721746618,753,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21633000277806,0.881600816696537,13.3328493155424,13.105
"755",12.763927,1.1210687,"offspring",23,12.878,0.950299952646531,754,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.23586675457393,1.27731489200327,13.9674561997763,12.9825
"756",13.67399,0.9557449,"offspring",2,13.71,0.54571054598569,755,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.25369521866739,0.797161631456674,13.5702147899741,15.516
"757",13.815336,0.9451895,"offspring",23,12.37,1.15172334641036,756,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.33942567554053,1.60195713633876,13.6880985623357,13.3766666666667
"758",12.2199135,1.0170385,"offspring",25,12.936,1.59322942478477,757,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.32252341265318,1.87939351919708,13.6522059503197,13.9475
"759",13.781057,1.0333835,"offspring",21,13.1383333333333,0.688604869766884,758,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.22567334672881,0.777303029712351,14.1605011979713,12.8316666666667
"760",13.163605,0.8894129,"offspring",14,10.926,0.651291025579196,759,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.32049295331191,1.32902219695534,13.7229377235259,12.7416666666667
"761",12.633898,1.0744803,"offspring",22,14.754,0.551570485069678,760,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.27351553481942,1.77154640545109,13.9692416064607,12.5016666666667
"762",13.027815,0.8494177,"offspring",14,13.415,0.546900356555013,761,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24138716477137,1.98342800894478,13.6363625974743,13.6675
"763",12.892366,0.9183711,"offspring",2,12.8925,0.878915050881862,762,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.24751134808669,1.05085996529826,14.0419851222972,12.8333333333333
"764",12.527029,1.0910262,"offspring",14,11.48,1.28486056312219,763,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24646284468838,1.85287164513178,13.6879261575983,14.9775
"765",12.793302,1.0211825,"offspring",2,14.442,0.981335824272201,764,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.23290717797085,1.46756033379665,13.7077095439859,13.3925
"766",13.080736,0.9259553,"offspring",25,14.4625,1.90917739703081,765,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.19140183831461,0.595168043496961,13.7477501576171,12.376
"767",13.478502,0.8760373,"offspring",21,13.806,1.71284266644663,766,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.215594369926,1.98944715938876,14.0634196240254,13.444
"768",13.730474,0.71217585,"offspring",23,14.8383333333333,2.18219537774844,767,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21091615345267,0.874939997942716,14.4647400304316,13.9775
"769",13.118914,0.88508815,"offspring",23,15.9925,2.28546676487175,768,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.35869166911321,1.45324005816887,13.9384597513046,14.545
"770",13.217754,1.1430528,"offspring",2,14.1871428571429,2.2531142468867,769,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.19532809187381,1.2336125809994,13.9818139245837,14.1728571428571
"771",12.597968,0.79686123,"offspring",21,11.86,0.344770455037358,770,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28940605799691,1.19617445773321,13.7469818107926,13.365
"772",12.167912,1.1374104,"offspring",25,13.08,2.49475449693953,771,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.34244176266043,1.88588491291539,14.2032166097946,14.596
"773",12.739946,0.84913343,"offspring",14,12.385,0.781914317556598,772,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22013357408478,1.10548254923661,13.7379451817116,12.2966666666667
"774",13.07594,1.0570999,"offspring",21,13.7575,1.61493807930831,773,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.28458691379798,1.30698763064792,13.9411626241875,14.4275
"775",13.3746395,1.0471871,"offspring",21,13.1975,1.63444944859118,774,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.23361537384759,0.943094198193726,13.984738658718,13.935
"776",12.627169,1.0954506,"offspring",23,17.564,2.64530338524714,775,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.21041198991986,0.456924501422281,13.7858567000592,13.4275
"777",12.022551,1.0055691,"offspring",25,11.9783333333333,1.29044824253694,776,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.24368482062437,0.894911541252356,14.1368752908996,13.0075
"778",13.395477,0.8647364,"offspring",14,12.9283333333333,1.47763888236154,777,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.19155194725284,0.571693391017714,13.824320044527,13.355
"779",12.837937,0.92402244,"offspring",25,13.506,1.71203971916542,778,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.27516068413532,0.962912249376858,14.1794585742098,13.264
"780",12.165512,1.0173259,"offspring",22,13.5275,0.592867326361191,779,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28058541208822,1.23898816244009,13.8606531967686,12.37
"781",12.759075,1.2107733,"offspring",2,13.264,1.88472279128789,780,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.29953345665164,1.01820266482988,13.5798185417869,13.026
"782",13.642612,0.9200485,"offspring",21,14.7933333333333,1.39428356752372,781,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.30148615826487,0.742338646890128,13.9829819388674,11.768
"783",13.665037,1.0092609,"offspring",2,12.666,1.06666770833283,782,1,3,13.2901204819277,1.83411615824778,13.0064864864865,2.04421978625943,1.22157583260231,0.216236752966126,13.6879332999358,12.6683333333333
"784",13.277069,0.7723806,"offspring",23,13.3075,1.83354619976336,783,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.16857252542518,1.68308843102989,13.6034702400672,15.2425
"785",13.560434,0.8657034,"offspring",25,14.155,1.02934445158071,784,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.21346734953187,0.944526336318898,14.2520831362412,14.536
"786",12.723698,0.9370519,"offspring",21,13.368,0.548333839918712,785,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.17740904123504,0.531875612024716,13.384273772109,13.1983333333333
"787",12.72855,0.8283974,"offspring",21,14.045,1.16977205756791,786,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24286595458083,1.19955686262331,13.8017298500169,13.465
"788",12.47975,0.90364665,"offspring",25,12.968,1.6976954968427,787,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.31235751948127,1.39304343076589,13.563916656319,12.798
"789",12.813343,1.259835,"offspring",22,13.185,0.914421492894096,788,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.10623893957854,2.00578122768495,13.9119468381577,14.13
"790",12.9939575,0.86241955,"offspring",23,14.3316666666667,1.73694463546386,789,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.25402910028823,1.97894416293133,14.7806461591062,13.5466666666667
"791",12.482119,1.1091015,"offspring",22,13.9825,0.216236752966126,790,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.1744442655534,0.303795435559303,14.0921870537706,12.7233333333333
"792",12.731873,0.9955302,"offspring",22,15.8325,2.32991237317343,791,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.21437733742036,0.836879123091661,13.1125949828837,11.5783333333333
"793",12.459941,0.8038248,"offspring",14,12.138,0.881600816696537,792,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.16908672794907,0.941674041269059,14.2372329134684,13.066
"794",13.8787,1.2288069,"offspring",22,14.49,1.69898499110498,793,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.31957987484851,2.26516445319098,13.5925343551337,11.954
"795",12.976002,0.9972749,"offspring",25,12.365,0.825853094280898,794,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.3277822495872,2.15663626974972,13.955251777704,12.0225
"796",13.272501,1.1477809,"offspring",22,13.8616666666667,0.959550241866817,795,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22874750827917,0.746304227510471,14.0323130996446,11.82
"797",12.429314,1.0002743,"offspring",22,14.4325,2.8940326535822,796,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.28240635938654,1.65550495821265,14.0150478006947,10.934
"798",12.504736,1.0565832,"offspring",14,12.8525,0.467787344848062,797,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.39519713249233,0.581399174406019,13.586694718386,14.565
"799",12.92532,0.9853824,"offspring",25,12.115,1.32902219695534,798,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.15088362914635,0.856674772983696,13.9219771954398,14.124
"800",13.342707,0.8553925,"offspring",21,11.9333333333333,1.36753305871071,799,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.27892878872243,1.37238114239449,13.6393649309296,13.8
"801",12.998621,0.83119214,"offspring",14,12.2716666666667,1.59197257095299,800,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.24577773132133,2.41873934106179,13.4171791972492,12.6133333333333
"802",12.7600155,0.94221526,"offspring",25,11.9866666666667,1.1935437430889,801,1,26,13.2901204819277,1.83411615824778,12.7611111111111,1.36703177469138,1.15139134647763,1.0408313984503,13.7898227388621,14.79
"803",12.915291,1.0283655,"offspring",14,12.796,1.72539270892165,802,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.35173856004887,2.41802191884193,13.7816466794329,12.615
"804",13.488558,0.8672054,"offspring",14,11.386,0.422587269093616,803,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.22227739817832,1.18129872033566,14.3593065695424,11.6225
"805",12.716944,1.1344658,"offspring",22,11.6025,1.26254702882705,804,1,23,13.2901204819277,1.83411615824778,13.1165789473684,1.46302403652049,1.22828639707988,1.37356470542891,13.7241098327507,12.378
"806",13.473785,0.81188494,"offspring",14,12.9971428571429,2.34840878245756,805,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.30099267227981,0.818700189324517,14.4194738071884,11.935
"807",13.149916,0.9794214,"offspring",21,13.07,1.02166530723129,806,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.24195189878261,1.00010999395067,13.6909478776301,13.3033333333333
"808",13.187592,0.81664103,"offspring",21,14.2725,1.58072504461297,807,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.29747385677178,2.9188739267053,14.2270720672549,14.83
"809",13.469772,0.98303354,"offspring",23,13.1216666666667,2.13208270633826,808,1,24,13.2901204819277,1.83411615824778,14.3658333333333,2.52038457498,1.32915068522671,1.85573435598956,13.9398161210508,15.096
"810",13.011534,0.895074,"offspring",14,12.488,1.21359795649136,809,1,15,13.2901204819277,1.83411615824778,13.8672222222222,1.14518772287993,1.2085264079797,1.92136149643944,13.436764739224,13.395
"811",12.586989,0.9760848,"offspring",21,13.914,1.63449686448154,810,1,22,13.2901204819277,1.83411615824778,12.3923076923077,0.945954472611338,1.20663071009151,1.18494725621017,14.1484691570108,13.1642857142857
