"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","pred_mean_rblup","true_mean_rblup"
"863",79.76002,10.016283,"offspring",83.3333333333333,16.7052885837589,2,862,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.5899919644661,82.8333333333333
"864",78.83433,10.780382,"offspring",79.8,8.52642949891688,21,863,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.2194319373105,82.5
"865",77.881195,8.882324,"offspring",82,9.40212741883453,14,864,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8307968276766,79.1666666666667
"866",77.15827,10.480224,"offspring",77.8333333333333,8.42417157153549,21,865,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.6410810993313,78.3333333333333
"867",78.22587,10.704643,"offspring",79.4,13.4647688431699,21,866,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.5798631661185,85.4
"868",80.99123,11.404424,"offspring",75.2,7.94984276574072,21,867,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.5132584304348,79.1666666666667
"869",73.79667,9.030304,"offspring",75.4,11.6961532137708,22,868,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.2474964872302,79.4
"870",78.30585,10.533497,"offspring",80.8333333333333,10.3424690798023,21,869,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,76.5136473693622,79.1666666666667
"871",77.57108,8.859385,"offspring",80,6.57267069006199,14,870,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.4720078921742,75
"872",76.53189,11.025629,"offspring",74.1666666666667,8.81854107359413,21,871,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.1229180670015,72.2857142857143
"873",79.6936,8.991271,"offspring",78.5,8.57321409974112,14,872,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,83.8327887732453,79.5
"874",79.61748,9.315632,"offspring",84.3333333333333,12.5645002553491,25,873,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.9193284256268,83.8333333333333
"875",79.63808,9.613972,"offspring",85.4,12.0747670784989,25,874,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.8819392829332,77
"876",79.199814,11.53446,"offspring",80.1666666666667,11.0890336218566,21,875,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.929112855274,83.2857142857143
"877",78.40045,9.255337,"offspring",79.1428571428571,9.77119186569328,2,876,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.857131472143,84.3333333333333
"878",81.71763,9.6481,"offspring",82.6666666666667,13.1402688962847,25,877,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.6250459171731,78.1666666666667
"879",80.559875,9.332058,"offspring",85.5,14.0107101889947,25,878,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.1467502131259,77.3333333333333
"880",78.90495,8.736524,"offspring",75.8571428571429,9.95705062470093,14,879,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8184022972457,79.4285714285714
"881",76.748695,9.292662,"offspring",81.3333333333333,10.8197350552898,2,880,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.1984866883854,80.1666666666667
"882",73.560356,8.518194,"offspring",75.8571428571429,9.22728872111722,22,881,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.300331114251,82.1666666666667
"883",77.795265,9.564354,"offspring",79.2857142857143,9.48181216354563,2,882,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.6929812369016,83.1666666666667
"884",79.02908,9.204366,"offspring",80.1666666666667,10.6848802832164,25,883,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.6826469925092,79.8333333333333
"885",79.79647,8.570673,"offspring",73.4,7.63544366752843,23,884,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.6360841728138,80
"886",78.61853,8.526074,"offspring",77.4,7.12741187248218,23,885,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.4016185664285,78.5
"887",79.56424,8.892868,"offspring",80.1666666666667,10.5530406360758,23,886,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.2276554128616,81.8333333333333
"888",79.76234,8.232415,"offspring",81,12.5219806739988,23,887,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.0153935173704,79.8333333333333
"889",79.029495,8.563905,"offspring",81.8333333333333,8.65832932306612,14,888,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.7073802880587,78.6666666666667
"890",72.19498,8.589082,"offspring",73.6666666666667,7.4475946900101,22,889,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.9224342140878,79.3333333333333
"891",78.26025,9.018779,"offspring",78.1666666666667,9.41098648743407,2,890,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,75.2991042858748,85.5714285714286
"892",79.25294,9.72952,"offspring",84.1666666666667,12.3193614553136,25,891,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.611692935246,78.1666666666667
"893",79.13846,10.190541,"offspring",79.8333333333333,8.75023809199879,21,892,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.1395685031135,75.2
"894",77.732315,8.951356,"offspring",83.8333333333333,15.3286224647444,2,893,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.1017271262588,82.1666666666667
"895",78.94016,10.882831,"offspring",81.3333333333333,12.7383934099504,21,894,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.6375001197889,76.5
"896",79.52984,10.796415,"offspring",77.6,9.81325634027768,21,895,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.2580107193169,82.1666666666667
"897",80.525566,10.239488,"offspring",78.1666666666667,7.46770826068257,14,896,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.8690266116756,80.8333333333333
"898",79.70425,10.098677,"offspring",75,8.8090862182181,14,897,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.8907545554007,75.2
"899",79.88323,10.801882,"offspring",80.5,12.0291313069565,21,898,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.5066949109156,75.8333333333333
"900",79.55358,9.802837,"offspring",80.6666666666667,9.93310961716756,21,899,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.1342385401326,79.1666666666667
"901",78.960754,8.807047,"offspring",81,8.46167832052247,14,900,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,77.0901566397309,77
"902",75.08892,8.220578,"offspring",78.8333333333333,11.4789662716931,22,901,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.6844867946444,82
"903",80.31174,9.557114,"offspring",84.1666666666667,5.94698803316996,25,902,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.1321680895308,75
"904",80.89399,11.485404,"offspring",78.8333333333333,11.2145738513181,21,903,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.6299371623929,82
"905",81.199104,9.978778,"offspring",81.1666666666667,11.2323936303295,2,904,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,79.0126548719486,82.3333333333333
"906",78.75819,9.965639,"offspring",79.1666666666667,10.3810725200562,2,905,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.2069490969125,79.5
"907",80.654045,10.107487,"offspring",78.6666666666667,13.6186147117343,25,906,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.1778704713971,81.6666666666667
"908",78.55939,10.19544,"offspring",78.3333333333333,11.3254874803104,21,907,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.1995474949514,75.8333333333333
"909",77.037125,9.503967,"offspring",77,10.0598210719674,2,908,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.0884602859892,81
"910",79.7747,9.4062195,"offspring",77.3333333333333,8.50098033562404,14,909,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.609394689547,74
"911",80.222595,8.349256,"offspring",83.1666666666667,8.79583234643923,14,910,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.7897979393307,78.3333333333333
"912",78.35545,8.797895,"offspring",79.1666666666667,7.88458411500991,14,911,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.9924931708507,79
"913",77.47715,10.368151,"offspring",80.6666666666667,10.9666160079884,21,912,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.8205018480669,84.3333333333333
"914",77.99151,9.903944,"offspring",79.6666666666667,11.2723851365479,2,913,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.0817005118021,86.6666666666667
"915",78.96352,8.699947,"offspring",81,10.4307238483242,23,914,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.4868053557349,82.1666666666667
"916",81.20024,9.563089,"offspring",82.8333333333333,12.7814970432523,25,915,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.8033477429209,83.5
"917",80.21686,9.754389,"offspring",79.7142857142857,11.4849798391099,25,916,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.352018140585,75.1666666666667
"918",79.20382,9.506128,"offspring",79.5,11.6404467268228,25,917,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.2675964453053,74.1666666666667
"919",80.76347,9.394917,"offspring",81.3333333333333,10.3473023859684,25,918,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.8680184815639,82.1666666666667
"920",71.64915,8.769579,"offspring",74.3333333333333,11.2190314495801,22,919,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.9385066051151,80.8333333333333
"921",79.030235,9.20419,"offspring",76.6666666666667,5.12510162500869,25,920,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.9785864821825,86.4
"922",77.07285,9.308031,"offspring",81.2857142857143,12.2707550122814,2,921,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.0544999448144,78.3333333333333
"923",80.183876,11.097103,"offspring",81,9.38083151964686,21,922,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.1306346862684,79.6666666666667
"924",80.7563,9.728004,"offspring",82,8.8090862182181,25,923,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,79.4049735988363,76.2
"925",80.70586,10.223232,"offspring",79.6,6.54217089351845,23,924,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,82.1563482918394,74.5
"926",78.68597,9.458808,"offspring",79.1666666666667,11.9902738361835,2,925,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.4599723039007,76
"927",80.108406,11.440262,"offspring",80.3333333333333,8.52447456836295,21,926,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.5999780908391,75
"928",79.246506,10.793016,"offspring",76,9.67470929795826,21,927,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,75.5057427790096,86.8333333333333
"929",77.57991,9.552574,"offspring",78.1666666666667,11.0529030877262,2,928,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.5468079506359,73.3333333333333
"930",79.01856,9.27499,"offspring",77.6666666666667,12.6912043032435,23,929,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,78.52039858818,77.3333333333333
"931",78.43351,8.960142,"offspring",80.2,14.3073407731835,2,930,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.660639094861,80.2857142857143
"932",77.370224,9.648877,"offspring",77.3333333333333,6.86051504383357,2,931,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.8780410913476,79.3333333333333
"933",77.63587,9.4181595,"offspring",73.8333333333333,8.37655458208604,2,932,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,75.2161748216325,85.8
"934",77.68255,8.843431,"offspring",82.1666666666667,12.9833226358535,2,933,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.1321060045424,77
"935",75.93404,9.599285,"offspring",83.5,10.6160256216722,21,934,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.9652608339617,83.3333333333333
"936",79.29336,9.878132,"offspring",79,12.2474487139159,21,935,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.3315276239768,77
"937",81.52848,8.95912,"offspring",83.7142857142857,8.76953601422344,25,936,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,77.5318310913162,82.5
"938",77.34462,9.802917,"offspring",82.5,14.4879260075416,2,937,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.3702448392002,78
"939",79.85746,10.656735,"offspring",76.6666666666667,9.28798507032966,21,938,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,69.9781250608174,78.1666666666667
"940",73.12382,8.6411705,"offspring",75.8333333333333,9.21773652621221,22,939,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,81.4717894700702,81.6666666666667
"941",78.92747,11.304788,"offspring",81.5,10.8581766425123,21,940,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.1407285408943,74.3333333333333
"942",74.423836,9.057072,"offspring",76,9.93981891183134,22,941,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.8571587684008,75.1428571428571
"943",77.744675,10.406721,"offspring",80,8.60232526704263,21,942,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.879702114649,83.6666666666667
"944",79.471115,9.090624,"offspring",82.1666666666667,9.60034721594311,25,943,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.2873113787034,74.1428571428571
"945",77.793884,9.442633,"offspring",75.2,5.89067059000926,2,944,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.3841119975384,82
"946",79.33225,9.176706,"offspring",77.4285714285714,8.16204922914874,14,945,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.082456008418,80.3333333333333
"947",80.95619,9.675989,"offspring",84,11.0090871556183,14,946,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,75.4461530800147,88
"948",78.93849,8.702164,"offspring",78,10.9696551146029,23,947,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.2068590468663,80.5
"949",79.98346,10.606781,"offspring",79.6,12.7003936946852,21,948,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.1504391829312,83
"950",76.48797,9.212007,"offspring",76.6666666666667,11.7075474232081,2,949,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.2754543980564,81.3333333333333
"951",80.663284,9.442736,"offspring",82.6666666666667,11.0393236507798,25,950,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.9683323278996,86
"952",77.572525,9.881829,"offspring",78.3333333333333,9.66781602362533,21,951,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.0060071308042,79.5
"953",76.897255,9.5763645,"offspring",81.8333333333333,10.6473783940774,21,952,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.0300546842274,82.5
"954",78.92449,9.036911,"offspring",76.6666666666667,8.80151502110101,14,953,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,83.4631630421576,77.4
"955",79.44891,8.892173,"offspring",82.6,7.89303490426845,23,954,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.5694505903626,78.8571428571429
"956",78.41967,8.857739,"offspring",81.4,13.3154046127033,23,955,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.472851063436,81
"957",77.77806,9.772616,"offspring",81.6666666666667,7.00476028616731,21,956,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,74.19169745699,83.6666666666667
"958",80.15933,9.144514,"offspring",78.4,7.53657747256671,25,957,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.6879516915663,80.8
"959",79.96551,8.899572,"offspring",83.5,13.3977610069743,23,958,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.9875023442407,82.3333333333333
"960",82.068275,9.603491,"offspring",79.3333333333333,7.28468713581213,14,959,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.9158049892703,73.8333333333333
"961",77.74801,9.878259,"offspring",79.3333333333333,9.07009739014233,21,960,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.9224759744532,82.5
"962",73.74341,9.065546,"offspring",81.6666666666667,11.6390148494908,22,961,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.6527558419535,86.4
"963",78.26928,9.7171,"offspring",80.5,11.9791485507109,2,962,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,81.0144275311586,77.1666666666667
"964",77.19816,9.261021,"offspring",77.8333333333333,10.9437958070619,2,963,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,78.2467441443321,75.8571428571429
"965",79.49237,9.0941305,"offspring",81.1666666666667,10.9620557682702,23,964,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.2791972089931,82.75
"966",80.432335,9.971938,"offspring",84.1666666666667,12.7030180141046,14,965,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.543947417268,75.2
"967",78.300255,9.0657425,"offspring",81.8333333333333,11.4265772069621,14,966,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,80.3423858118121,78.4285714285714
"968",78.46014,8.770206,"offspring",73.6,6.22896460095897,23,967,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.1151863034938,75.2
"969",74.30301,9.324735,"offspring",79,9.50789145920377,22,968,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.4465032457602,75.8333333333333
"970",79.18501,8.998318,"offspring",79.6666666666667,8.75595035770913,14,969,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,81.4261392439344,81.1666666666667
"971",79.61838,8.817031,"offspring",79,11.060440015358,23,970,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.9895223517061,76.8
"972",79.60388,8.557293,"offspring",80.2857142857143,13.2377526505859,23,971,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.5714541647491,80.5
"973",82.92326,9.626798,"offspring",87.4,14.5705181788432,25,972,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,75.6832779127921,80
"974",78.739716,10.749922,"offspring",78.5,9.66953980290686,21,973,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.8307325292349,80.5
"975",78.64853,8.259791,"offspring",80.4285714285714,12.7260512710102,23,974,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.557090501892,79.8333333333333
"976",79.700745,9.137372,"offspring",77.2857142857143,9.74190750853045,14,975,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.762766080625,74.7142857142857
"977",78.01568,9.167786,"offspring",79.6,14.380542409798,2,976,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,77.2682235520588,86.4285714285714
"978",80.2488,8.97583,"offspring",81,7.3143694191639,23,977,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.6526698769352,75.5714285714286
"979",76.75128,9.508147,"offspring",81.1666666666667,10.2062072615966,21,978,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.3477729455675,76.8571428571429
"980",77.57241,10.012054,"offspring",77.5,10.1143462467922,21,979,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.0813919133911,75.3333333333333
"981",75.11268,9.849616,"offspring",76.8571428571429,10.5107654562449,22,980,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.2287865755878,83.3333333333333
"982",80.477806,8.78303,"offspring",73.7142857142857,9.06852221908814,14,981,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,78.9105332102974,78.8333333333333
"983",78.6365,8.27429,"offspring",80.8333333333333,8.10966501568756,14,982,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.2579318051214,78.7142857142857
"984",80.11825,8.976391,"offspring",79.4,6.46529195009785,23,983,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.882827628435,83.3333333333333
"985",74.439,9.255087,"offspring",75.1666666666667,7.46770826068257,22,984,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.0046451114305,81.2857142857143
"986",78.4242,9.728796,"offspring",77.75,5.1234753829798,2,985,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.3612512778284,80.2
"987",72.07631,8.577038,"offspring",73.8,9.95991967839099,22,986,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.6907129130998,80.6666666666667
"988",80.03679,9.137911,"offspring",89.5,24.5580943886125,25,987,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,78.5760858561521,73.2
"989",80.21472,9.192859,"offspring",77.6666666666667,5.75036230742609,23,988,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.4052504214685,81.1666666666667
"990",80.069466,9.183693,"offspring",81.1666666666667,11.5137598840112,23,989,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.7801161139259,83.3333333333333
"991",79.10903,9.577919,"offspring",77.1666666666667,11.2323936303295,25,990,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,81.6713157246555,77.8333333333333
"992",79.67823,8.962323,"offspring",84.1666666666667,10.7594919334821,25,991,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,76.1411697629872,84.6666666666667
"993",79.485756,8.7750025,"offspring",79.1666666666667,10.6848802832164,23,992,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,81.066137413215,79.5
"994",72.59424,8.58353,"offspring",73.6,12.136721138759,22,993,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,78.1994191370319,78.5
"995",72.726265,9.097213,"offspring",73.3333333333333,8.77876225140348,22,994,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.2678986096101,77
"996",75.40919,8.421787,"offspring",74.8333333333333,8.97589364167528,22,995,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,76.75238683737,84
"997",81.08811,9.404348,"offspring",82.8,13.7731623093609,23,996,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,76.7655597444729,78.6666666666667
"998",79.87838,9.125599,"offspring",82.5,13.2476412994918,23,997,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,80.9983954054918,77.6666666666667
"999",75.26781,9.633658,"offspring",79.8333333333333,10.2257844034904,22,998,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.19593082583,86.1666666666667
"1000",74.58559,8.73056,"offspring",75.7142857142857,7.43223352957207,22,999,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,80.8765094146462,79.8333333333333
"1001",79.99291,9.562369,"offspring",80,10.3279555898864,14,1000,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.0385071052992,74.2857142857143
"1002",77.85991,10.905474,"offspring",75.6666666666667,7.94145242803019,21,1001,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,77.5869794401214,82.3333333333333
"1003",81.68298,10.774797,"offspring",79.2857142857143,12.0928944111034,23,1002,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,75.5943534090255,85.5714285714286
"1004",80.47834,10.209073,"offspring",82.3333333333333,10.7082522694727,21,1003,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.1243872056553,80
"1005",79.010506,9.248093,"offspring",81.1428571428571,13.3719678360937,25,1004,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,82.3054856367357,82.8333333333333
"1006",79.173065,9.9403,"offspring",81,9.87927122818278,2,1005,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,80.4100992725489,85.1666666666667
"1007",76.683075,9.660757,"offspring",77.8333333333333,9.68331899023608,21,1006,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,81.9087371941387,80.5
"1008",81.03811,9.291237,"offspring",80.5,19.715476154534,25,1007,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.4066558974543,76.4
"1009",77.91084,10.179083,"offspring",80.6666666666667,9.87252078583108,21,1008,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,79.0768353223759,77.1666666666667
"1010",78.970795,8.813756,"offspring",80.8,9.83361581515162,23,1009,1,24,75.6479321314952,8.75902647520085,85.3015873015873,9.61288604348337,79.2006076009638,77.6
"1011",77.39918,9.904917,"offspring",80.3333333333333,11.2190314495801,21,1010,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,78.3837750383626,73.4
"1012",80.47853,9.509768,"offspring",86.5,14.4464528518249,25,1011,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.6953928346709,81
"1013",84.34014,9.882122,"offspring",81.6666666666667,9.56382071489563,25,1012,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.7384621086151,76
"1014",76.85787,10.08052,"offspring",83,11.6275534829989,21,1013,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,82.2578688056705,78.4285714285714
"1015",79.62221,10.988016,"offspring",77.6666666666667,8.95916662791058,21,1014,1,22,75.6479321314952,8.75902647520085,79.9594594594595,11.2267283676412,80.9901357959495,76.4285714285714
"1016",76.43423,9.061893,"offspring",79.3333333333333,10.0133244562766,2,1015,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,82.5716699147936,80.2
"1017",74.781784,8.460045,"offspring",75.6666666666667,9.93310961716756,22,1016,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,77.2621368538791,84.1666666666667
"1018",72.408325,8.431439,"offspring",77.1666666666667,8.25631071766722,22,1017,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,79.9334476407663,79.5714285714286
"1019",79.12643,9.651808,"offspring",76.5714285714286,14.5356704106042,25,1018,1,26,75.6479321314952,8.75902647520085,86.0933333333333,10.6570283030614,80.4491663287945,77.6666666666667
"1020",77.97564,9.724718,"offspring",80.1666666666667,8.20771994324043,2,1019,1,3,75.6479321314952,8.75902647520085,82.4810126582279,10.8425334813737,83.0704498659065,76.5
"1021",81.115135,9.512933,"offspring",84.1666666666667,8.0601902376226,14,1020,1,15,75.6479321314952,8.75902647520085,83.9733333333333,8.34391400368562,79.4063866437976,76.4285714285714
"1022",72.58431,8.463476,"offspring",76.6666666666667,11.111555546667,22,1021,1,23,75.6479321314952,8.75902647520085,71.7397260273973,7.89695334582386,82.6585029161721,80.2857142857143
