"","pop","individual","indi_count_per_pop_trait","val_mean","val_sd","d_type","pred_mean","pred_sd","mean_error","sd_error"
"3607",21,34,5,75.6,6.8044103344816,"train",77.0208064080896,9.68740925841083,1.87937355567414,42.3695630070916
"3608",21,35,6,77.8333333333333,11.6518954109049,"train",77.0208064080896,9.68740925841083,1.04393180973489,16.8597990560019
"3609",21,36,6,77,8.12403840463596,"eval",77.0208064080896,9.68740925841083,0.0270213092073255,19.2437649344781
"3610",21,37,6,79,11.9666202413213,"train",77.0208064080896,9.68740925841083,2.50530834419033,19.0464052250964
"3611",21,38,6,76.6666666666667,12.3234194388841,"train",77.0208064080896,9.68740925841083,0.46192140185601,21.3902496262998
"3612",21,39,6,78.1666666666667,8.72735164105736,"eval",77.0208064080896,9.68740925841083,1.46591930734805,11.0005607295222
"3613",21,40,6,80.6666666666667,9.43751379689941,"eval",77.0208064080896,9.68740925841083,4.51966147757487,2.64789505890335
"3614",21,41,5,76.4,6.98569967862919,"eval",77.0208064080896,9.68740925841083,0.812573832578056,38.6748601295697
"3615",21,42,6,77.1666666666667,9.34701378337845,"eval",77.0208064080896,9.68740925841083,0.189019773533986,3.64175642532695
"3616",21,43,6,80.5,12.6134848475748,"train",77.0208064080896,9.68740925841083,4.32197961727995,23.1979950388299
"3617",21,44,6,73.1666666666667,8.58875233469138,"train",77.0208064080896,9.68740925841083,5.26761695866461,12.7918105087487
"3618",21,45,6,79,10.9178752511649,"eval",77.0208064080896,9.68740925841083,2.50530834419033,11.2701964846391
"3619",21,46,6,79,8.67179335547152,"eval",77.0208064080896,9.68740925841083,2.50530834419033,11.7117170728994
"3620",21,47,6,78.8333333333333,10.7408876107455,"train",77.0208064080896,9.68740925841083,2.29918848868118,9.80811261148229
"3621",21,48,6,78.1666666666667,9.19601362910401,"train",77.0208064080896,9.68740925841083,1.46591930734805,5.34357221646156
"3622",21,49,6,76.3333333333333,9.13600934033381,"eval",77.0208064080896,9.68740925841083,0.900619748589093,6.03545703092368
"3623",21,50,6,78.1666666666667,7.57407860182786,"train",77.0208064080896,9.68740925841083,1.46591930734805,27.9021484682369
"3624",21,51,6,78.5,8.24014562978107,"train",77.0208064080896,9.68740925841083,1.88432304701957,17.5635685781953
"3625",21,52,6,76.8333333333333,9.68331899023608,"train",77.0208064080896,9.68740925841083,0.243999663457276,0.042240353528328
"3626",21,53,6,77.6666666666667,11.3431330181157,"train",77.0208064080896,9.68740925841083,0.831579732073466,14.5967058400935
"3627",21,54,6,77.5,8.38450952650183,"train",77.0208064080896,9.68740925841083,0.618314312142399,15.539367303368
"3628",21,55,5,77.4,6.42650760522385,"eval",77.0208064080896,9.68740925841083,0.48991420143458,50.7414268137849
"3629",21,57,6,78.1666666666667,12.270560976038,"train",77.0208064080896,9.68740925841083,1.46591930734805,21.0516187700917
"3630",21,58,6,78.1666666666667,8.30461718965219,"train",77.0208064080896,9.68740925841083,1.46591930734805,16.6508827219832
"3631",21,59,5,74.6,7.43639697703128,"eval",77.0208064080896,9.68740925841083,3.24504880440971,30.2702005868195
"3632",21,60,6,76.6666666666667,8.80151502110101,"eval",77.0208064080896,9.68740925841083,0.46192140185601,10.0652471215007
"3633",21,62,6,76.8333333333333,9.92807467068347,"train",77.0208064080896,9.68740925841083,0.243999663457276,2.42408946604016
"3634",21,63,6,74.5,8.57321409974112,"eval",77.0208064080896,9.68740925841083,3.38363276253643,12.9962362505721
"3635",21,64,6,80.1666666666667,9.04249228181405,"train",77.0208064080896,9.68740925841083,3.92415001069903,7.13207107617681
"3636",21,65,6,75.8333333333333,10.3037210107158,"train",77.0208064080896,9.68740925841083,1.56589856011825,5.98144836864283
"3637",21,66,5,72.4,6.308724118235,"eval",77.0208064080896,9.68740925841083,6.38232929294148,53.5557598787675
"3638",21,67,6,75.6666666666667,10.3085724844261,"eval",77.0208064080896,9.68740925841083,1.78961199306997,6.02569586578263
"3639",21,69,6,77,9.48683298050514,"train",77.0208064080896,9.68740925841083,0.0270213092073255,2.11425960926964
"3640",21,70,6,79.5,12.2922739962954,"train",77.0208064080896,9.68740925841083,3.11848250554762,21.1910728533192
"3641",21,71,6,79.5,11.861703081767,"train",77.0208064080896,9.68740925841083,3.11848250554762,18.3303679780886
"3642",21,72,6,77.8333333333333,9.06458309392477,"train",77.0208064080896,9.68740925841083,1.04393180973489,6.87098521832174
"3643",21,73,6,80.1666666666667,11.8897715144853,"train",77.0208064080896,9.68740925841083,3.92415001069903,18.5231671894732
"3644",21,74,5,78.6,11.0589330407594,"eval",77.0208064080896,9.68740925841083,2.0091521525577,12.4019539434194
"3645",21,75,6,78.3333333333333,10.9117673484485,"train",77.0208064080896,9.68740925841083,1.6755662875451,11.2205296441896
"3646",21,76,6,76.6666666666667,10.3666130759601,"train",77.0208064080896,9.68740925841083,0.46192140185601,6.55183918385383
"3647",21,77,6,79.1666666666667,11.8897715144853,"train",77.0208064080896,9.68740925841083,2.71056032662365,18.5231671894732
"3648",21,78,6,75.8333333333333,9.32559202767667,"eval",77.0208064080896,9.68740925841083,1.56589856011825,3.87983121779671
"3649",21,79,6,77.6666666666667,9.5008771524879,"train",77.0208064080896,9.68740925841083,0.831579732073466,1.96331457537145
"3650",21,80,6,76.1666666666667,10.1077528000375,"train",77.0208064080896,9.68740925841083,1.12140885088351,4.15862506674194
"3651",21,81,6,79.3333333333333,8.14043405886115,"train",77.0208064080896,9.68740925841083,2.91494990576932,19.0035959798206
"3652",21,82,6,77.8333333333333,8.32866535926775,"train",77.0208064080896,9.68740925841083,1.04393180973489,16.3140652257223
"3653",21,83,5,78,7.3143694191639,"eval",77.0208064080896,9.68740925841083,1.25537639988508,32.4435327675614
"3654",21,84,6,77.1666666666667,8.75023809199879,"train",77.0208064080896,9.68740925841083,0.189019773533986,10.7102361851044
"3655",21,85,6,77.5,11.1848111293843,"train",77.0208064080896,9.68740925841083,0.618314312142399,13.3878154369505
"3656",21,86,6,79.5,10.1341008481266,"eval",77.0208064080896,9.68740925841083,3.11848250554762,4.40780683368022
"3657",21,87,6,78.1666666666667,12.8594971389501,"eval",77.0208064080896,9.68740925841083,1.46591930734805,24.6672777812698
"3658",21,88,6,76.8333333333333,9.60034721594311,"eval",77.0208064080896,9.68740925841083,0.243999663457276,0.906863475970318
"3659",21,89,6,77.6666666666667,9.0037029419382,"train",77.0208064080896,9.68740925841083,0.831579732073466,7.5936125489881
"3660",21,90,6,76.8333333333333,9.04249228181405,"train",77.0208064080896,9.68740925841083,0.243999663457276,7.13207107617681
"3661",21,91,6,76.1666666666667,9.06458309392477,"train",77.0208064080896,9.68740925841083,1.12140885088351,6.87098521832174
"3662",21,92,6,72.5,8.14248119432891,"eval",77.0208064080896,9.68740925841083,6.23559504564088,18.9736767848839
"3663",21,93,6,74.1666666666667,8.63519928355256,"train",77.0208064080896,9.68740925841083,3.84827830304217,12.1851267157483
"3664",21,94,6,79.5,10.8949529599719,"train",77.0208064080896,9.68740925841083,3.11848250554762,11.08351459614
"3665",21,96,6,78,9.75704873412037,"eval",77.0208064080896,9.68740925841083,1.25537639988508,0.7137350402485
"3666",21,97,6,75,10.4690018626419,"eval",77.0208064080896,9.68740925841083,2.69440854411952,7.46577958898013
"3667",21,99,6,78.1666666666667,11.6861741672229,"train",77.0208064080896,9.68740925841083,1.46591930734805,17.1036720847286
"3668",21,100,6,74.5,7.79102047231298,"train",77.0208064080896,9.68740925841083,3.38363276253643,24.3406982799887
"3669",21,101,6,76.6666666666667,10.112698288126,"train",77.0208064080896,9.68740925841083,0.46192140185601,4.20549508744396
"3670",21,102,6,75,8.24621125123532,"train",77.0208064080896,9.68740925841083,2.69440854411952,17.4770929735715
"3671",21,103,6,75.5,7.91833315793166,"train",77.0208064080896,9.68740925841083,2.01431312329754,22.3415214439054
"3672",21,104,6,77.8333333333333,9.78604448521805,"eval",77.0208064080896,9.68740925841083,1.04393180973489,1.00791721268188
"3673",21,105,6,78.1666666666667,11.0709830939563,"train",77.0208064080896,9.68740925841083,1.46591930734805,12.4972987837076
"3674",21,106,6,77.8333333333333,9.86745492346768,"train",77.0208064080896,9.68740925841083,1.04393180973489,1.82464137361953
"3675",21,108,6,84.1666666666667,10.2842922297388,"eval",77.0208064080896,9.68740925841083,8.49013100028957,5.80383129917272
"3676",21,109,6,77.3333333333333,9.15787457146399,"train",77.0208064080896,9.68740925841083,0.404129644711629,5.78228804964063
"3677",21,110,6,77.8333333333333,10.0681014430064,"train",77.0208064080896,9.68740925841083,1.04393180973489,3.7811715222636
"3678",21,111,6,78,7.32120208708925,"train",77.0208064080896,9.68740925841083,1.25537639988508,32.3199270170991
"3679",21,112,6,75.6666666666667,8.28653526310404,"train",77.0208064080896,9.68740925841083,1.78961199306997,16.9054248950609
"3680",21,113,6,83,10.1587400793602,"eval",77.0208064080896,9.68740925841083,7.20384770109682,4.63965823780633
"3681",21,114,6,76.1666666666667,8.56543441202293,"eval",77.0208064080896,9.68740925841083,1.12140885088351,13.0988668223649
"3682",21,115,6,76.5,9.77241014284603,"train",77.0208064080896,9.68740925841083,0.680792690313256,0.869804717492596
"3683",21,116,6,77.3333333333333,8.84684501201794,"eval",77.0208064080896,9.68740925841083,0.404129644711629,9.50128825870727
"3684",21,117,5,74.8,6.1400325732035,"train",77.0208064080896,9.68740925841083,2.96899252418402,57.7745580811556
"3685",21,118,6,77.1666666666667,9.60034721594311,"train",77.0208064080896,9.68740925841083,0.189019773533986,0.906863475970318
"3686",21,119,6,76.1666666666667,9.06458309392477,"train",77.0208064080896,9.68740925841083,1.12140885088351,6.87098521832174
"3687",21,120,6,79,9.63327566303384,"train",77.0208064080896,9.68740925841083,2.50530834419033,0.561943800536298
"3688",21,121,5,78.4,9.47628619238571,"eval",77.0208064080896,9.68740925841083,1.75917549988567,2.2279093490735
"3689",21,122,6,76.6666666666667,12.1271046283384,"train",77.0208064080896,9.68740925841083,0.46192140185601,20.117706944051
"3690",21,123,6,82.8333333333333,13.2878390518047,"train",77.0208064080896,9.68740925841083,7.01713512101851,27.0956758232624
"3691",21,124,5,78.4,10.6911178087233,"eval",77.0208064080896,9.68740925841083,1.75917549988567,9.38824703150782
"3692",21,125,6,80.1666666666667,11.4090607267499,"train",77.0208064080896,9.68740925841083,3.92415001069903,15.0902121530693
"3693",21,126,6,80.8333333333333,12.2542509631012,"train",77.0208064080896,9.68740925841083,4.71652815494061,20.9465410200868
"3694",21,127,6,80.3333333333333,12.8789233504461,"train",77.0208064080896,9.68740925841083,4.12347750030331,24.7809075742711
"3695",21,128,6,80.3333333333333,9.93310961716756,"train",77.0208064080896,9.68740925841083,4.12347750030331,2.47354925321755
"3696",21,129,6,79.5,12.2433655503705,"train",77.0208064080896,9.68740925841083,3.11848250554762,20.8762556459186
"3697",21,130,6,77.3333333333333,9.13600934033381,"train",77.0208064080896,9.68740925841083,0.404129644711629,6.03545703092368
"3698",21,131,6,74.8333333333333,6.94022093788567,"eval",77.0208064080896,9.68740925841083,2.92312660323787,39.583585956589
"3699",21,133,6,79.3333333333333,8.47742099147298,"eval",77.0208064080896,9.68740925841083,2.91494990576932,14.2730704084994
"3700",21,134,6,77.5,10.9132946446066,"train",77.0208064080896,9.68740925841083,0.618314312142399,11.2329541730242
"3701",21,135,6,80.1666666666667,12.270560976038,"train",77.0208064080896,9.68740925841083,3.92415001069903,21.0516187700917
"3702",21,136,6,74.6666666666667,8.47742099147298,"train",77.0208064080896,9.68740925841083,3.15286572512001,14.2730704084994
"3703",21,137,6,76.6666666666667,8.84684501201794,"train",77.0208064080896,9.68740925841083,0.46192140185601,9.50128825870727
"3704",21,138,6,80,10.9178752511649,"train",77.0208064080896,9.68740925841083,3.72399198988795,11.2701964846391
"3705",21,139,6,80.3333333333333,10.7827021968831,"eval",77.0208064080896,9.68740925841083,4.12347750030331,10.1578706197495
"3706",21,140,6,78.3333333333333,9.56382071489563,"train",77.0208064080896,9.68740925841083,1.6755662875451,1.29225073534379
"3707",21,141,6,80.3333333333333,12.3071794764953,"eval",77.0208064080896,9.68740925841083,4.12347750030331,21.2865199787474
"3708",21,144,6,77.3333333333333,13.4263422668524,"train",77.0208064080896,9.68740925841083,0.404129644711629,27.8477409120757
"3709",21,145,4,74.5,6.1913918736689,"train",77.0208064080896,9.68740925841083,3.38363276253643,56.4657746767733
"3710",21,146,6,82.1666666666667,11.1070548151464,"eval",77.0208064080896,9.68740925841083,6.26271025384632,12.781476101114
"3711",21,147,6,79.1666666666667,6.96897888263888,"train",77.0208064080896,9.68740925841083,2.71056032662365,39.0075852079866
"3712",21,148,6,77.3333333333333,9.22315925627801,"train",77.0208064080896,9.68740925841083,0.404129644711629,5.03352473087588
"3713",21,149,6,77.5,11.4149025401008,"train",77.0208064080896,9.68740925841083,0.618314312142399,15.1336664997467
"3714",21,150,6,74.5,9.33273807625608,"train",77.0208064080896,9.68740925841083,3.38363276253643,3.80029075344019
"3715",21,151,6,76,7.94984276574072,"train",77.0208064080896,9.68740925841083,1.34316632643374,21.856614575549
"3716",21,152,6,80.3333333333333,12.1764800606196,"eval",77.0208064080896,9.68740925841083,4.12347750030331,20.4416283672879
"3717",21,153,6,76,9.89949493661167,"train",77.0208064080896,9.68740925841083,1.34316632643374,2.14238887497659
"3718",21,155,5,80.2,11.6918775224512,"train",77.0208064080896,9.68740925841083,3.96408178542439,17.1441093202637
"3719",21,156,6,76.6666666666667,9.77070451229934,"eval",77.0208064080896,9.68740925841083,0.46192140185601,0.852499978723707
"3720",21,157,6,80.3333333333333,12.9871731591854,"eval",77.0208064080896,9.68740925841083,4.12347750030331,25.407868674183
"3721",21,158,6,78,9.44457516249408,"train",77.0208064080896,9.68740925841083,1.25537639988508,2.57114895841036
"3722",21,159,5,74.8,5.84807660688538,"train",77.0208064080896,9.68740925841083,2.96899252418402,65.6512031153134
"3723",21,160,6,78.8333333333333,9.80646045557043,"eval",77.0208064080896,9.68740925841083,2.29918848868118,1.21400782370946
"3724",21,161,6,79.5,9.89444288477123,"eval",77.0208064080896,9.68740925841083,3.11848250554762,2.09242328013283
"3725",21,162,6,79,10.2567051239665,"train",77.0208064080896,9.68740925841083,2.50530834419033,5.55047511530203
"3726",21,163,5,73.8,5.26307894677631,"train",77.0208064080896,9.68740925841083,4.36423632532472,84.0635368835664
"3727",21,164,6,83.8333333333333,10.9255053277488,"eval",77.0208064080896,9.68740925841083,8.12627466231848,11.3321629727591
"3728",21,166,5,74,7.96868872525461,"train",77.0208064080896,9.68740925841083,4.08217082174276,21.5684235187804
"3729",21,167,6,74.8333333333333,8.81854107359413,"train",77.0208064080896,9.68740925841083,2.92312660323787,9.85274296015249
"3730",21,168,6,80.8333333333333,8.47152091815081,"train",77.0208064080896,9.68740925841083,4.71652815494061,14.3526570022969
"3731",21,169,6,77.6666666666667,7.96659693135448,"train",77.0208064080896,9.68740925841083,0.831579732073466,21.6003438090821
"3732",21,170,6,78,11.933147112141,"train",77.0208064080896,9.68740925841083,1.25537639988508,18.8193259718161
"3733",21,172,6,79.5,10.9498858441538,"train",77.0208064080896,9.68740925841083,3.11848250554762,11.5295867346143
"3734",21,173,6,76.1666666666667,8.30461718965219,"eval",77.0208064080896,9.68740925841083,1.12140885088351,16.6508827219832
"3735",21,174,6,80.5,10.1341008481266,"eval",77.0208064080896,9.68740925841083,4.32197961727995,4.40780683368022
"3736",21,176,6,79.1666666666667,10.3810725200562,"train",77.0208064080896,9.68740925841083,2.71056032662365,6.68199996007362
"3737",21,177,6,76.5,9.62808392152873,"train",77.0208064080896,9.68740925841083,0.680792690313256,0.616169711082875
"3738",21,178,6,79.8333333333333,9.68331899023608,"eval",77.0208064080896,9.68740925841083,3.52299823621335,0.042240353528328
"3739",21,179,6,79.1666666666667,8.54205283679905,"train",77.0208064080896,9.68740925841083,2.71056032662365,13.4084445916513
"3740",21,180,6,77,6.19677335393187,"train",77.0208064080896,9.68740925841083,0.0270213092073255,56.3298946905028
"3741",21,181,6,77.8333333333333,11.1250468163809,"eval",77.0208064080896,9.68740925841083,1.04393180973489,12.9225304099686
"3742",21,183,6,76.5,12.5976188226188,"train",77.0208064080896,9.68740925841083,0.680792690313256,23.1012670345505
"3743",21,184,5,73.6,7.16240183178799,"train",77.0208064080896,9.68740925841083,4.64783479360006,35.2536409702178
"3744",21,185,6,76.8333333333333,11.9065808134269,"eval",77.0208064080896,9.68740925841083,0.243999663457276,18.6381933637366
"3745",21,186,6,79,8.85437744847146,"train",77.0208064080896,9.68740925841083,2.50530834419033,9.40813529564609
"3746",21,187,6,77.8333333333333,11.1070548151464,"eval",77.0208064080896,9.68740925841083,1.04393180973489,12.781476101114
"3747",21,188,6,77,12.8685663537163,"train",77.0208064080896,9.68740925841083,0.0270213092073255,24.7203690595012
"3748",21,189,6,77.5,11.4324100696222,"train",77.0208064080896,9.68740925841083,0.618314312142399,15.2636303332761
"3749",21,190,5,74.6,6.87749954561976,"train",77.0208064080896,9.68740925841083,3.24504880440971,40.8565597736853
"3750",21,191,6,82.5,16.8136849024835,"eval",77.0208064080896,9.68740925841083,6.64144677807316,42.3837825283622
"3751",21,192,6,75.6666666666667,10.9848380355227,"train",77.0208064080896,9.68740925841083,1.78961199306997,11.8110869993372
"3752",21,193,6,79.6666666666667,10.092901796147,"train",77.0208064080896,9.68740925841083,3.32116350449003,4.01760114114027
"3753",21,194,6,81.3333333333333,12.4525767079214,"train",77.0208064080896,9.68740925841083,5.30228720316844,22.2055845498352
"3754",21,195,6,78.8333333333333,8.86378399255457,"train",77.0208064080896,9.68740925841083,2.29918848868118,9.29202772256288
"3755",21,196,6,77.8333333333333,11.0166540594986,"train",77.0208064080896,9.68740925841083,1.04393180973489,12.065775996131
"3756",21,197,6,80,11.1713920350152,"train",77.0208064080896,9.68740925841083,3.72399198988795,13.283776739309
"3757",21,198,6,76.6666666666667,9.114091653405,"train",77.0208064080896,9.68740925841083,0.46192140185601,6.29045248619638
"3758",21,199,6,79.5,11.5715167545141,"train",77.0208064080896,9.68740925841083,3.11848250554762,16.2822863767472
"3759",21,200,6,76.5,11.2561094522042,"train",77.0208064080896,9.68740925841083,0.680792690313256,13.9364333694017
"3760",22,1,6,74.1666666666667,9.84716541278081,"train",72.6791570664403,7.83490386552579,2.00563092165358,20.4349319108956
"3761",22,2,6,74,8.8090862182181,"train",72.6791570664403,7.83490386552579,1.78492288318879,11.0588354859963
"3762",22,3,6,76.6666666666667,9.52190457139047,"train",72.6791570664403,7.83490386552579,5.20109947855618,17.7170511762263
"3763",22,4,6,72.6666666666667,8.68715526893969,"train",72.6791570664403,7.83490386552579,0.0171886235416472,9.81047738908346
"3764",22,5,7,72.8571428571429,8.43462252521458,"eval",72.6791570664403,7.83490386552579,0.24429422253299,7.11020152823653
"3765",22,6,6,73,7.4565407529229,"eval",72.6791570664403,7.83490386552579,0.439510867890004,5.074244547709
"3766",22,7,7,72.7142857142857,8.63547500554709,"train",72.6791570664403,7.83490386552579,0.0483105176655757,9.27072499783792
"3767",22,8,6,72.6666666666667,8.54790422657312,"train",72.6791570664403,7.83490386552579,0.0171886235416472,8.34123010913956
"3768",22,9,7,73.2857142857143,8.07701029082514,"eval",72.6791570664403,7.83490386552579,0.827660922985977,2.99747575627536
"3769",22,10,6,78,9.87927122818278,"train",72.6791570664403,7.83490386552579,6.82159350456372,20.6935037558741
"3770",22,11,6,75.5,8.61974477580398,"train",72.6791570664403,7.83490386552579,3.73621580603934,9.1051525386375
"3771",22,12,6,76.3333333333333,8.2381227635103,"train",72.6791570664403,7.83490386552579,4.78713048064586,4.89454830377759
"3772",22,13,6,79.1666666666667,12.8283540123691,"eval",72.6791570664403,7.83490386552579,8.19474896870703,38.9251040470868
"3773",22,14,6,74.3333333333333,7.94145242803019,"train",72.6791570664403,7.83490386552579,2.22534923797265,1.34167601543926
"3774",22,15,7,74.4285714285714,9.12610071639111,"train",72.6791570664403,7.83490386552579,2.35046075526252,14.1483958044232
"3775",22,16,7,71.2857142857143,8.78852065128684,"train",72.6791570664403,7.83490386552579,1.95472935171983,10.850708823463
"3776",22,17,6,72.8333333333333,9.23940835046631,"train",72.6791570664403,7.83490386552579,0.211683661637991,15.2012383441158
"3777",22,18,6,73.1666666666667,7.30524925424634,"eval",72.6791570664403,7.83490386552579,0.666300136983694,7.25032908318051
"3778",22,19,6,74.3333333333333,9.99333110962839,"eval",72.6791570664403,7.83490386552579,2.22534923797265,21.5986763615087
"3779",22,20,6,73.5,7.52994023880668,"train",72.6791570664403,7.83490386552579,1.11679310688395,4.05001390512284
"3780",22,21,7,71.8571428571429,9.02641625874801,"train",72.6791570664403,7.83490386552579,1.14395615607987,13.2002819177263
"3781",22,23,6,73.3333333333333,9.45868207873944,"train",72.6791570664403,7.83490386552579,0.892058545763187,17.1670661905792
"3782",22,24,6,74.8333333333333,10.3424690798023,"train",72.6791570664403,7.83490386552579,2.87863198248508,24.2453247375282
"3783",22,25,6,73.5,8.93867999203462,"train",72.6791570664403,7.83490386552579,1.11679310688395,12.3483123625907
"3784",22,27,6,74.8333333333333,9.30412095077588,"train",72.6791570664403,7.83490386552579,2.87863198248508,15.7910359616248
"3785",22,28,6,77,10.4115320678563,"train",72.6791570664403,7.83490386552579,5.61148432929832,24.74782947925
"3786",22,29,6,74,8.8090862182181,"eval",72.6791570664403,7.83490386552579,1.78492288318879,11.0588354859963
"3787",22,30,6,71.5,8.93867999203462,"train",72.6791570664403,7.83490386552579,1.64917072229412,12.3483123625907
"3788",22,31,7,73.4285714285714,9.96422170998389,"train",72.6791570664403,7.83490386552579,1.02060321691007,21.3696353456746
"3789",22,32,6,73.1666666666667,10.6848802832164,"train",72.6791570664403,7.83490386552579,0.666300136983694,26.6729840873116
"3790",22,33,7,71.5714285714286,10.7060285642739,"train",72.6791570664403,7.83490386552579,1.54772444412812,26.8178314816857
"3791",22,34,6,73.8333333333333,9.64192235327928,"train",72.6791570664403,7.83490386552579,1.56321842017111,18.7412677840007
"3792",22,35,6,74.1666666666667,8.65832932306612,"train",72.6791570664403,7.83490386552579,2.00563092165358,9.51021180664372
"3793",22,36,6,72.5,7.96868872525461,"train",72.6791570664403,7.83490386552579,0.247113195090065,1.67888173752885
"3794",22,37,5,75,9.08295106229247,"train",72.6791570664403,7.83490386552579,3.09445724474627,13.7405474080764
"3795",22,38,7,74,7.46100976186646,"eval",72.6791570664403,7.83490386552579,1.78492288318879,5.01130698917349
"3796",22,39,5,74.8,7.56306816047562,"train",72.6791570664403,7.83490386552579,2.83535151545414,3.59425168836606
"3797",22,40,6,76,8.31865373723417,"eval",72.6791570664403,7.83490386552579,4.36953017573645,5.81524230949922
"3798",22,41,6,74.8333333333333,9.26102946041457,"train",72.6791570664403,7.83490386552579,2.87863198248508,15.3992123768165
"3799",22,42,6,74,7.84856674813943,"train",72.6791570664403,7.83490386552579,1.78492288318879,0.17408124377459
"3800",22,43,7,74,8.77496438739212,"eval",72.6791570664403,7.83490386552579,1.78492288318879,10.7129838978835
"3801",22,44,6,76,8.53229160308062,"train",72.6791570664403,7.83490386552579,4.36953017573645,8.17351035333855
"3802",22,46,7,73.4285714285714,9.5194037428322,"train",72.6791570664403,7.83490386552579,1.02060321691007,17.6954347437441
"3803",22,47,6,73.5,8.89381807774366,"train",72.6791570664403,7.83490386552579,1.11679310688395,11.9061825074627
"3804",22,48,7,72.8571428571429,10.0900705552302,"eval",72.6791570664403,7.83490386552579,0.24429422253299,22.3503559995965
"3805",22,49,6,73.8333333333333,9.06458309392477,"train",72.6791570664403,7.83490386552579,1.56321842017111,13.5657560381694
"3806",22,50,6,72.3333333333333,7.94145242803019,"train",72.6791570664403,7.83490386552579,0.478097326876032,1.34167601543926
"3807",22,51,6,75.8333333333333,9.55859124906315,"eval",72.6791570664403,7.83490386552579,4.15935331897979,18.0328600588115
"3808",22,52,7,73.7142857142857,10.0451362312694,"train",72.6791570664403,7.83490386552579,1.40424428971275,22.0030103610083
"3809",22,53,7,73.8571428571429,7.24404517353326,"train",72.6791570664403,7.83490386552579,1.59495174756639,8.15647442607459
"3810",22,54,6,79.8333333333333,10.2453241367302,"eval",72.6791570664403,7.83490386552579,8.96138989589938,23.5270279303598
"3811",22,56,6,78.8333333333333,10.8888321993989,"train",72.6791570664403,7.83490386552579,7.80656608908204,28.0464266318816
"3812",22,57,7,74.4285714285714,9.36050466689952,"eval",72.6791570664403,7.83490386552579,2.35046075526252,16.2982751001507
"3813",22,58,7,74.4285714285714,9.23502649079656,"train",72.6791570664403,7.83490386552579,2.35046075526252,15.1610028045518
"3814",22,59,6,73.6666666666667,7.91622805802528,"train",72.6791570664403,7.83490386552579,1.3405107695381,1.02730987413943
"3815",22,60,6,75.5,11.0408333018844,"eval",72.6791570664403,7.83490386552579,3.73621580603934,29.0370241873993
"3816",22,61,6,76,7.21110255092798,"train",72.6791570664403,7.83490386552579,4.36953017573645,8.65056779032403
"3817",22,62,6,74.6666666666667,7.91622805802528,"train",72.6791570664403,7.83490386552579,2.66184321458893,1.02730987413943
"3818",22,63,5,79.4,8.84872872225158,"train",72.6791570664403,7.83490386552579,8.46453769969736,11.4572939068226
"3819",22,64,6,76.3333333333333,8.73307887670017,"eval",72.6791570664403,7.83490386552579,4.78713048064586,10.284746351836
"3820",22,65,5,77.8,8.37854402626136,"eval",72.6791570664403,7.83490386552579,6.58206032591221,6.48848008713217
"3821",22,66,6,75.1666666666667,9.84716541278081,"train",72.6791570664403,7.83490386552579,3.30932541050076,20.4349319108956
"3822",22,67,6,72.3333333333333,10.5955965696447,"train",72.6791570664403,7.83490386552579,0.478097326876032,26.0550945477484
"3823",22,68,6,74.6666666666667,8.16496580927726,"train",72.6791570664403,7.83490386552579,2.66184321458893,4.04241672851153
"3824",22,69,6,74.8333333333333,7.52108148251744,"eval",72.6791570664403,7.83490386552579,2.87863198248508,4.17256991215721
"3825",22,70,6,76.5,8.06845710157772,"train",72.6791570664403,7.83490386552579,4.99456592622183,2.89464556992265
"3826",22,71,7,70.7142857142857,8.32094316998351,"eval",72.6791570664403,7.83490386552579,2.77860595254186,5.84115639932537
"3827",22,72,6,72.6666666666667,8.71014733897577,"train",72.6791570664403,7.83490386552579,0.0171886235416472,10.04854957543
"3828",22,73,7,72.8571428571429,10.3670724158844,"train",72.6791570664403,7.83490386552579,0.24429422253299,24.4251071930281
"3829",22,74,6,77.3333333333333,11.4658914466633,"train",72.6791570664403,7.83490386552579,6.01833137960302,31.6677303114898
"3830",22,75,6,73,7.69415362466854,"train",72.6791570664403,7.83490386552579,0.439510867890004,1.82931414842024
"3831",22,76,7,73.7142857142857,9.01321780709283,"train",72.6791570664403,7.83490386552579,1.40424428971275,13.0731772690524
"3832",22,77,6,72.5,9.41806774237688,"train",72.6791570664403,7.83490386552579,0.247113195090065,16.8098586690728
"3833",22,78,6,77,8.74070935336486,"eval",72.6791570664403,7.83490386552579,5.61148432929832,10.3630660993248
"3834",22,79,4,73,10.8627804912002,"eval",72.6791570664403,7.83490386552579,0.439510867890004,27.8738636772349
"3835",22,80,7,72.5714285714286,9.50187951332337,"eval",72.6791570664403,7.83490386552579,0.148444776590924,17.5436411865692
"3836",22,81,6,74,8.39047078536121,"train",72.6791570664403,7.83490386552579,1.78492288318879,6.62140342356847
"3837",22,82,6,74,8.50881895447306,"train",72.6791570664403,7.83490386552579,1.78492288318879,7.92019541787283
"3838",22,83,6,73,8.78635305459552,"train",72.6791570664403,7.83490386552579,0.439510867890004,10.8287156589058
"3839",22,84,7,73.2857142857143,7.67494377209123,"train",72.6791570664403,7.83490386552579,0.827660922985977,2.08418586747477
"3840",22,85,7,72,7.41619848709566,"eval",72.6791570664403,7.83490386552579,0.943273703389301,5.64582217100427
"3841",22,86,6,74.5,9.22496612459905,"train",72.6791570664403,7.83490386552579,2.44408447457678,15.0684809060334
