0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.008670405,-0.012899253,-0.035611965,0.011420757,-0.054626286,-0.042119134,0.042694695,-0.03878755,0.03711786,0.051427744,0.021556,0.024756573,0.026063018,0.0120223975,-0.010570256,0.07218641,-0.0067579607,-0.0068804417,-0.13883048,0.029889857,-0.009128579,-0.025333632,-0.030647544,-0.027637698,-0.031414237,0.051011495,0.16306472,0.049736407,0.05556512,0.016255744,-0.027005145,0.022259077,-0.01135781,-0.0030845637,0.09322439,-0.056158084,-0.027599161,0.011897076,0.027204087,-0.04781813,0.03656491,0.02142368,-0.015245281,0.06314032,-0.016737036,-0.09139955,0.01424635,0.0700931,-0.1121301,0.030916562,0.073948875,0.0051224977,-0.06601127,-0.04176936,-0.05243209,0.046463385,0.009986194,0.027064286,-0.05541304,0.02877399,0.105890535,0.014633876,0.012428202,0.04835093,-0.044112768,-0.01583345,0.004013814,-0.01640121,-0.0620811,-0.076347545,0.006672468,0.106172904,0.043306924,0.015367175,-0.048947282,0.0046801027,-0.0229114,-0.07823537,-0.023741173,0.09807369,-0.011953018,0.07183122,0.0337339,-0.054752022,-0.056559715,0.037880603,0.027125925,-0.024801487,0.0065822415,0.07716808,0.07560101,-0.03130848,0.02932823,0.0423963,0.061375584,0.0009547621,0.00023823907,0.1227704,-0.008115277,0.075076014,-0.012721338,-0.023275374,0.116721965,-0.04586372,-0.017205024,-0.055038303,-0.013982886,0.050161302,0.0053535104,-0.043981194,-0.0132323,-0.03037724,-0.009447914,0.019709028,-0.08679812,0.04161129,0.00016728975,0.04470695,0.09581043,0.098394305,-0.06766249,0.0022352766,-0.008532593,0.005634621,0.010082908,0.018163377,0.040939834,-0.0720248,0.087343454,0.016364193,-0.046565033,-0.0061593074,-0.0047603967,-0.08130326,0.030367214,-0.0065082163,0.025628429,0.02604748,-0.009593517,0.03770345,0.025454579,0.02504348,0.028886704,0.010595089,-0.04468227,0.052115202,-0.0059664138,0.04668027,-0.018974308,-0.021556597,101,10
-0.006737277,0.051747534,-0.047393516,0.10752471,0.0003268607,-0.05163581,0.03505153,-0.03329762,0.018113436,0.0040454622,-0.041537933,0.030372942,-0.010096574,0.041987408,0.016621018,0.0029628053,0.012021658,-0.0043066517,-0.0616497,0.016545942,0.024263978,0.027924022,-0.007324435,-0.002557958,0.0045412695,0.07500008,0.106827095,-0.14651333,0.008824959,0.0026410788,-0.059858,-0.009477604,-0.011242056,-0.0017847018,0.029905198,-0.07963599,0.036676597,0.019625742,0.0067808507,-0.022654328,-0.0013489276,0.05546155,0.03582739,0.07799146,-0.003216899,-0.09491593,0.016402623,0.013757879,-0.066634394,0.11122581,0.026974816,0.008472128,-0.056553297,0.00014182553,-0.085741185,-0.04454061,0.046564903,0.02007142,-0.048901983,0.10616496,0.12828696,0.05092512,0.017575633,0.10064694,0.026191358,-0.018846909,-0.005594909,-0.013100875,-0.015586082,-0.065278664,0.060237143,0.08569075,0.037044536,0.0123250745,-0.02748852,0.01730663,-0.013739569,-0.004101174,0.027708543,0.023644691,0.029576227,-0.020629216,-0.018692743,-0.016534926,-0.021867037,0.0010407437,0.13426712,-0.055898163,0.012154956,0.094275236,0.028597068,0.014133191,0.011885578,0.08085964,-0.018393569,-0.029587021,-0.007683362,0.112070754,-0.0013725865,0.011435183,-0.01100073,-0.020076208,0.05802663,-0.043930214,-0.03261186,-0.040524054,-0.073479064,0.048334084,-0.016241487,-0.10748041,0.01718733,-0.07045224,-0.0100118555,-0.02470366,-0.061032154,0.060076304,-0.027371638,-0.014019012,0.04305736,0.021562828,-0.014102996,-0.0140931215,0.011397966,0.032601193,0.013693384,-0.005097285,0.105750576,0.050564174,0.047116227,0.017592205,-0.026668862,-0.038372558,0.0035538767,-0.032931216,0.10606677,0.033128597,-0.0048451964,0.0051117335,-0.060088024,-0.020407908,0.007975788,0.051435675,-0.03364315,0.011899391,0.03395672,-0.003971151,-0.09240264,0.036137477,-0.026539389,0.036810823,111,11
0.061393656,0.01558552,-0.030387439,0.10618773,-0.040433064,-0.03635236,0.058992684,0.029479789,-0.0030211322,0.04276135,0.004167043,0.053422417,0.028492142,-0.024867672,-0.05199518,0.045702547,-0.023723036,0.016608436,-0.09978249,-0.027047161,-0.006820876,-0.0037470832,-0.027746823,0.03758423,0.0129893115,0.021186538,0.054872464,-0.12245004,0.07304871,-0.016920306,-0.08088041,0.012317631,-0.012794573,0.033538792,0.011127058,-0.065418534,0.003454892,-0.006950887,0.020462846,-0.027899593,0.060513526,0.0005758684,0.04621244,0.036757417,-0.020975001,-0.09889985,-0.0026984755,0.014999965,-0.048815012,0.06848547,0.026024878,0.03372641,-0.021543965,0.033200014,-0.001194343,0.036747992,0.06970395,-0.009532916,0.050765883,0.106119454,0.06352897,0.060329303,0.02242775,0.058005556,0.024368972,0.022147441,0.0130270235,-0.0056915237,-0.046497114,-0.040696766,-0.008401781,0.08560525,0.036504857,-0.0068696947,0.037390023,0.023119567,0.0065435357,0.009290744,-0.02147425,0.08943853,0.0060213646,0.0100010745,0.06251675,-0.075368464,-0.042041242,0.021226615,0.081095636,-0.13287322,0.009531469,0.08317614,0.06813759,-0.025995778,0.032134663,0.019897982,0.044719685,-0.09241909,-0.05819397,0.05781962,0.0043722373,-0.014213847,0.014236885,-0.00804873,0.011235628,-0.010244554,0.053401418,-0.030857824,-0.028919363,0.03431897,-0.017942829,-0.041416608,0.040575266,-0.041706964,0.05309867,0.05428379,-0.014535056,-0.021860482,-0.033398196,-0.033683427,0.07855791,0.01836432,-0.0019618832,-0.036877334,-0.053567566,0.069630235,-0.03853818,0.028277481,0.10666869,0.004459366,0.037471183,0.013811072,-0.06305385,0.0366634,-0.024938647,-0.049936403,-0.041120246,0.029492121,-0.013813957,0.091970414,0.01827686,0.038362537,0.0006800466,0.03397753,-0.038061917,0.03628333,-0.0050969142,-0.03303538,-0.0035964362,0.034946263,0.0044710767,0.00950807,111,12
0.046639744,-0.014956458,-0.046308517,0.05190993,-0.03413768,-0.043085683,0.046055797,-0.027809694,0.020650255,0.044660024,-0.0075966115,0.011331635,0.0015157565,0.0029056799,0.037126496,0.05438853,0.011754308,0.017317703,-0.059577897,0.008632826,0.05439718,-0.020773817,-0.111867756,-0.025932632,0.014206644,-0.0013399869,0.12660305,-0.005464755,0.023781408,0.03819939,-0.034493614,0.029374618,-0.02119612,-0.014576639,-0.005366627,-0.03890436,0.040909763,0.02967415,-0.009286595,-0.006038508,0.09047662,0.0015960597,0.034336492,0.03857541,-0.01782095,-0.04666699,0.021687075,-0.022130806,-0.003993679,0.07397548,-0.017676147,0.04046184,0.04166703,-0.00070930086,0.003365579,-0.0074268896,0.019805836,-0.008718481,-0.025372203,0.08430512,0.074661076,0.010878941,-0.017651202,0.06574252,-0.010939944,0.02981655,-0.019198436,-0.014087747,-0.054376766,-0.066529654,0.065376155,0.18130325,0.02864191,0.007865695,-0.002818861,0.045046143,-0.039792705,-0.044825513,-0.040174358,0.045439206,-0.013355496,0.05365604,0.04976356,-0.025644246,-0.05660541,1.0544434e-05,0.10803796,-0.07774937,-0.01679571,0.078856274,0.092038564,-0.036177263,0.06082195,0.005982957,0.031337168,-0.048251368,0.013256128,0.09521841,0.042896558,0.039424267,0.0056610247,0.014246402,0.024271341,-0.028945202,-0.043917045,-0.021944262,-0.04478021,0.028760677,0.0024770983,0.037146248,-0.02809608,-0.022694847,-0.00017481297,0.012556575,-0.0020947233,0.013673897,0.013496874,-0.007091088,0.10087433,0.04398618,-0.023681577,-0.04237561,-0.021907475,0.10373464,0.03929971,0.068749234,0.08313872,0.035836257,0.057308268,0.10353675,-0.05030586,0.03960184,-0.016672222,-0.044438012,-0.026533142,-0.0007420154,-0.0632048,0.036139995,-0.058268424,-0.07755241,0.00428931,0.067046314,-0.054276116,0.05421234,-0.02587011,0.03279761,-0.051474147,0.058506005,-0.0015226332,0.034393102,113,13
0.03415254,-0.04251732,-0.01767049,0.026826229,0.012683801,-0.073939726,0.03582815,0.014921131,0.026972454,-0.010945149,-0.008922479,0.028657574,0.010637617,-0.011697311,0.036569096,0.024459833,-0.03198955,0.022205772,-0.050637543,-0.020682987,0.03412899,0.0043605585,-0.07282374,-0.005424372,0.02702315,-0.046881303,0.119460195,-0.075053096,-0.014082413,-0.024078153,-0.036303066,-0.00327249,0.015061272,0.008999268,0.025359116,-0.05372199,-0.017844206,0.0034446754,-0.02579895,-0.0269163,0.09297487,0.01705615,0.03905796,0.071183726,-0.0051059825,-0.11585432,0.03903623,0.006072292,-0.04531114,0.022791015,-0.023927355,-0.04977452,-0.022852425,0.029471828,-0.06721245,0.059179127,0.043154605,0.016717173,0.021800414,0.056275975,0.1027195,0.022224575,-0.0261203,0.08173968,0.039780483,-0.06571534,0.024978023,-0.019833965,-0.006512344,-0.09546849,0.017168958,0.13726127,-0.0040833317,0.0054113376,-0.006459035,0.05911679,0.05410991,0.008082246,0.044183902,0.089760736,-0.0784238,-0.00590128,-0.02895178,-0.0516273,-0.047660515,0.011805314,0.027486516,-0.0687505,-0.015115733,0.03026405,0.056589328,0.0018924456,0.04551893,0.022700792,-0.051502474,-0.05888888,-0.02667564,0.089793645,0.0140441805,0.031749606,-8.808682e-06,-0.033155136,0.075414985,-0.061551258,-0.026716026,0.018889714,0.0020798445,-0.0022784173,-0.08155111,-0.028299596,0.016531575,-0.07186618,0.0071111284,0.022132387,-0.04052262,0.0011410862,-0.03145326,0.009917879,0.0926857,0.0067460015,0.021947786,-0.0052147843,0.06818677,0.032965012,0.03760102,-0.053288452,0.10082527,0.011018912,0.10344669,0.009305807,-0.06419739,-0.051702548,-0.016538134,-0.10042061,0.070769265,0.010348522,0.06629871,-0.021771457,-0.013017682,-0.043909468,0.0057106204,0.0060121603,-0.063170046,0.09427059,-0.00043333974,-0.018909506,-0.046663888,0.017898602,0.07244016,0.011529833,108,14
0.085847296,-0.02499191,-0.051507,0.123950064,-0.018214919,-0.06855643,0.008508809,-0.035641875,0.056693535,-0.020359814,0.03959116,0.09190935,-0.028760478,0.044396155,-0.0015547788,0.007082185,0.03409451,-0.0015422925,-0.05990396,-0.011562087,-0.012548237,-0.012112863,-0.06371355,-0.04622819,0.06168575,0.013212051,0.08847268,-0.016272888,0.073909566,-0.009718491,0.022235766,0.03486755,0.0009841528,-0.004003956,0.0056652036,-0.044637606,0.024141604,-0.007034236,0.0019852086,0.019635638,0.0024250224,0.045039184,0.06313834,0.07009308,0.017223764,-0.07857155,-0.043449014,0.012545377,-0.07922866,-0.013390873,0.026991855,0.029856425,0.011160661,0.02940315,0.008619269,0.015473351,0.024606166,0.015441252,0.018814232,0.10693388,0.17568138,0.0033635404,0.011648004,0.043057345,-0.017569948,0.025701366,-0.010185616,0.022714559,-0.053109586,-0.1158834,-0.032712195,0.124838755,0.03998524,0.07943192,0.060267784,0.039702557,-0.02525526,-0.020496324,-0.0056795496,0.01651701,-0.04364485,0.015634375,-0.01861433,-0.07704383,-0.0286434,-0.014212503,0.058834396,0.0014730282,-0.005257463,0.09788996,0.072993,-0.023117494,0.06555769,0.0375846,-0.019946516,-0.041544553,0.018099029,0.056061376,-0.022161532,0.047022313,0.041366287,0.02618791,0.043854855,-0.020102182,-0.04294059,-0.0037453892,0.010331344,0.023996312,-0.08500402,-0.07089238,0.018014073,-0.02223115,0.029915145,0.001530627,-0.0638981,0.035990786,-0.0033377863,0.013421555,0.10198614,0.028471963,-0.06215729,-0.061791733,0.036687456,0.030133063,0.033464413,0.042129535,0.09279548,0.009377621,0.0044304654,0.047220454,-0.04169219,-0.054100726,-0.0120553095,-0.027704377,-0.005724145,0.002891344,0.0017182465,0.010918746,-0.052477524,-0.01566719,0.03788778,-0.0116193555,0.0058496133,0.059461154,-0.00029040984,-0.011914421,-0.03888713,0.06256587,0.029917251,0.0358069,114,15
0.005433958,-0.044709858,-0.02413884,0.11490235,-0.083813414,-0.0126960445,0.030085847,-0.0037206132,0.05818628,0.007326262,-0.006228507,0.019257978,0.049611304,-0.036137104,0.034720793,0.030452898,0.021011893,-0.0055589657,-0.12875807,0.042303912,-0.00060247746,0.027213233,-0.07346607,-0.01159201,0.02195257,0.0689458,0.09745245,-0.02810121,-0.027536351,0.018215587,-0.042170707,-0.0027838228,-0.038892083,-0.012261028,0.037056588,-0.06493937,0.06940807,0.0126982005,-0.009217354,-0.026451174,0.10444937,0.10008069,0.01395813,0.040114097,-0.005512258,0.025829427,0.01401401,0.047755867,-0.077830955,-0.004423622,-0.026539428,-0.030123735,-0.041893926,-0.001768969,-0.015133392,-0.033423755,-0.009104837,-0.026178414,-0.045461766,0.08969147,0.11011804,0.00047435984,-0.017095206,0.032231916,0.005983486,0.08263556,-0.03923259,0.013951687,-0.021638826,-0.021747686,0.04001578,0.19378397,0.0088803135,0.0020575537,0.06799539,0.0076725427,0.052233398,-0.038541157,-0.060468853,0.05537986,-0.0015164367,0.008117876,-0.008493471,-0.02138745,-0.076745205,0.011113553,0.12924983,-0.06808893,0.014019071,0.078787245,0.11729807,-0.08635894,-0.0047957804,0.020452071,-0.03583339,0.015503675,-0.025917977,0.060306888,-0.05366971,0.10540372,0.023715872,-0.02770571,0.048622623,-0.032280143,-0.051324323,-0.049353182,-0.003367925,-0.038222115,-0.032324158,-0.021537576,-0.019643568,-0.024514865,0.058516093,-0.029066598,-0.06056308,0.06264535,-0.04550811,-0.031154566,0.09168726,0.04907196,-0.025920885,0.02921795,0.03170527,0.036132243,0.0589377,0.030433394,0.027474396,0.0367415,0.07463762,0.028655458,0.008655895,-0.061934233,-0.045525692,-0.08392748,0.021735672,0.031612,-0.04018775,-0.0032800604,-0.072144866,-0.021862123,-0.034055673,0.054703027,0.052788027,0.023861226,-0.038333934,-0.06128659,-0.041365642,0.0075857434,-0.008537342,0.016322136,107,16
0.11067268,-0.044488396,-0.039953675,0.09691957,-0.021802254,-0.07633866,0.013857966,0.031155301,0.028706621,0.042330693,-0.015284728,0.08148439,0.040922947,-0.011648785,-0.008052392,0.02029917,-0.04794248,-0.019383434,-0.13142411,-0.007394992,-0.0048564854,0.028322503,-0.0037081353,-0.027317408,0.04814788,0.026569413,0.1400185,-0.08445761,0.08539954,0.048201792,-0.051854454,0.003018721,0.0078017837,0.049461678,0.070290506,-0.029540941,0.0073717274,0.04171955,0.045638043,-0.02541603,0.098766625,-0.0030195927,0.056830734,0.03516985,0.0030452362,-0.044887044,0.07244962,0.034208763,-0.067460455,0.081499286,0.014267439,0.05938887,0.0053079445,0.027917204,-0.024224252,0.027284488,-0.00576042,-0.052813265,-0.0716233,0.0803385,0.10939525,0.017088631,0.0613029,0.086316764,-0.0076694987,0.023481205,-0.041674048,-0.033097126,-0.025965765,-0.011229884,0.027031142,0.06194353,-0.015625209,-0.023079243,0.04477051,0.016307384,-0.06492789,-0.035268985,-0.0003112089,0.07109019,-0.010666702,0.0430568,-0.053231813,-0.0067844,-0.06722213,-0.013677602,0.094490856,-0.068591945,-0.00054503,0.04734418,0.09475306,-0.0045472626,-0.025095172,0.0041303895,-0.012780512,-0.05844507,-0.027494945,0.092425615,0.02514341,0.0005082474,-0.01685121,-0.021489026,0.020537011,-0.016251037,-0.047369912,-0.026019014,-0.040448956,0.09017256,-0.0721114,-0.04073326,0.009708367,-0.09579998,0.016137036,0.01902096,-0.054853633,-0.016852057,-0.013185594,0.04822157,0.058888886,0.06167367,-0.051256016,-0.057940915,0.044482548,-0.022728488,0.02711735,0.03452608,0.04452659,0.01353115,0.06883618,0.017681945,-0.050519764,-0.03410062,-0.012696272,-0.11410962,0.062071577,0.011079431,0.016268833,0.08128409,-0.037365895,-0.06385499,0.010817151,0.04654073,0.05373788,0.052138492,0.020107709,-0.028651945,-0.005248932,0.03729964,0.0136359995,0.024281403,108,17
0.07823561,0.016869474,-0.00831675,0.12272576,-0.016365986,-0.07178153,-0.0029375441,0.045956507,-0.0022828989,0.047025893,0.059071757,0.017358098,0.02330796,0.013965951,0.004032566,0.058342796,-0.03496071,0.016001355,-0.087086394,-0.005901478,0.036472153,0.032203693,0.008363519,0.033879843,0.054592296,0.04368797,0.123856775,-0.05798676,0.054044057,0.0032435681,-0.08695051,0.01237573,-0.004305764,0.030313786,0.013371339,-0.086530805,0.06610245,0.0026675295,0.04007543,-0.02185566,0.006676454,0.052960895,0.08704665,0.002708204,0.016844224,-0.014973808,0.07169538,0.052561227,-0.028466215,0.05702822,0.07040615,0.028925765,-0.005390916,0.05809878,-0.00013173372,0.022791052,0.00092932023,-0.016381973,-0.08177683,0.091388315,0.102600455,0.00054031983,-0.0012658294,0.07369843,0.027284808,0.008046813,-0.052817527,0.027739981,-0.028422631,-0.033700496,0.0075344956,0.096731365,0.01406645,0.04771891,0.00791142,0.019170618,-0.05017279,-0.034966215,-0.0046089217,0.048107103,-0.011069326,0.0744285,-0.016588893,0.010886166,-0.095690474,0.023494925,0.06663744,-0.0010558106,-0.034359146,0.075858645,0.070863806,-0.06842553,-0.014810134,0.04664196,-0.011397395,-0.029468343,0.057485737,0.11032486,-0.014064634,-0.007650435,-0.0050192275,-0.01588371,0.061401594,-0.060835946,0.013290135,0.023641657,-0.04348533,0.07042224,-0.024695134,0.0016792705,-0.014444616,-0.09790525,0.021360576,-0.011046292,-0.05013123,-0.0073658805,-0.002675525,-0.009526191,0.098520204,0.060030453,0.01663021,-0.04404413,0.0013093944,0.018291514,0.015088074,0.02253548,0.114521734,0.026362903,0.026187757,0.012014303,-0.049082723,-0.041629966,-0.009646141,-0.089653336,0.02166003,0.017990999,-0.02001118,0.032519013,-0.027624719,0.0073064473,0.013932364,0.037579853,0.044055156,0.029210702,0.014857352,0.040575676,-0.008149125,0.02550104,-0.019353021,-0.01027552,112,18
0.012836479,-0.0015388508,-0.0332959,4.0099025e-05,-0.036911372,-0.0009849165,0.04754208,0.023399523,0.036787823,0.06969795,0.036357578,0.016433636,0.0071022334,0.045336958,-0.017145818,-0.045777738,0.020059273,0.055300273,-0.073700674,0.0132401865,0.020531897,-0.0030411556,-0.023345161,0.01819596,-0.00069260783,0.020826165,0.12607366,-0.068569176,0.04956937,-0.039359372,-0.02425622,0.010502692,-0.03761517,-0.03642136,0.021620532,-0.03129586,0.03246407,-0.020926034,-0.02039469,-0.013087723,0.08834152,0.05698234,-0.025203023,0.0080876835,-0.010090495,-0.0675559,0.014326215,0.06749836,-0.08073091,0.055255502,-0.0067199096,0.046561904,-0.019612424,-0.030155022,-0.046027206,0.01886009,0.013917226,0.009169564,0.043309864,0.08576897,0.11810172,0.028091807,-0.04035545,0.06637058,-0.004823385,0.015094848,-0.0014273059,-0.0472346,-0.06354842,-0.02148175,0.048545673,0.12687272,0.0364541,-0.009422289,-0.005385695,-0.00944639,-0.04665013,-0.017269025,-0.051791243,0.06640884,0.022498917,-0.009744134,-0.048042744,-0.01367875,-0.057159834,0.031925682,-0.050311916,-0.072438754,-0.012407324,0.053698197,0.03165704,0.009837272,0.049733058,0.0218408,0.039364528,-0.07260036,-0.04309952,0.06721962,0.0072925603,0.017949777,-0.0034710832,-0.012947448,0.057761423,-0.07928763,-0.11329244,0.012222393,-0.010506351,0.039741218,-0.056286298,-0.036660492,-0.028490145,-0.058672074,0.05426812,-0.0014452377,-0.07680449,0.04819999,-0.005436242,0.06335457,0.08090731,-0.010060772,-0.029641936,0.016757546,-0.03791578,0.045016006,0.0103953965,0.05068353,0.05314104,0.007347413,0.015322067,-0.048435066,-0.043786176,-0.046294607,-0.02554495,-0.021734584,0.04118248,-0.031283103,-0.011511186,0.014837854,-0.09331876,-0.019750103,0.026440172,-0.003183473,0.004863148,0.035392635,-0.0034962804,-0.0017472049,-0.059178244,-0.014534503,-0.021628916,0.03810416,114,19
0.053025547,-0.009510576,-0.0010930151,0.009477451,-0.040822733,-0.054384008,-0.02376743,-0.019762622,0.043794855,0.024102889,-0.037532374,0.044796143,0.042984758,0.02641844,0.010173527,0.051696442,0.049197614,0.040953264,-0.084308684,-0.014423916,0.017773338,-0.06929507,-0.06198632,0.00446117,0.04427357,0.057498045,0.11893035,-0.06500465,0.016525127,0.029551104,0.01951211,-0.0053763194,-0.07176879,0.012751013,0.0038437769,-0.047913715,0.08608948,0.017011669,0.05651962,-0.033684418,0.0633881,0.036954504,0.0013967454,0.06933133,-0.013753871,-0.041401148,0.030058574,0.058262445,-0.053900585,0.10604532,0.0008458011,0.044334184,-0.026498599,-0.02684969,-0.043063335,0.06296638,0.048776716,0.0080656875,-0.04520689,0.07882492,0.10746135,-0.003558822,-0.030715538,0.089148164,-0.012167553,0.039564017,-0.021823773,0.055852965,-0.02225104,-0.12732634,0.08709522,0.12507889,0.06454799,0.0014735747,-0.011562908,0.083702326,-0.024746068,-0.008322727,-0.06283522,0.10623971,0.007137821,0.033568054,-0.0067773433,-0.070739076,-0.06580041,-0.022812743,0.090500295,-0.026667032,0.043339785,0.16510408,0.06557642,-0.045438573,0.010535315,0.0015548747,-0.011150315,-0.015988423,0.0068101157,0.10511506,0.020859884,0.052482523,-0.049723223,-0.006009561,0.100142434,-0.0010681655,-0.07040712,-0.024987511,0.006803654,-0.0033798218,0.01879856,0.059795417,0.0035471031,-0.06805587,0.028733278,0.014651196,-0.0016178563,0.006769089,0.021345029,0.007061808,0.037583344,0.05254461,-0.06248437,-0.018363783,0.0470289,0.083889276,0.024068058,0.06532348,0.08663973,0.018155357,0.04038053,0.001962483,-0.025877077,-0.0701757,-0.0019381018,-0.07290133,-0.005003635,0.034113158,0.019660125,0.04717955,-0.080734104,-0.0169587,-0.018811788,0.04648866,0.048560508,0.010556709,-0.041058198,0.00060440786,-0.010820167,0.076174244,0.052962948,-0.030964661,103,20
0.049448587,0.00056676427,-0.049155574,0.08189942,-0.023297958,-0.082344085,-0.016910926,0.01575539,0.026204564,0.08423139,-0.0012667784,0.074048765,0.011499287,0.00036324654,-0.02365164,0.04169029,-0.032997683,-0.013020879,-0.044481263,-0.044367395,-0.00069197617,0.03915612,-0.043289393,0.02011428,0.0146228345,0.022358777,0.051209122,-0.038035475,-0.005453687,0.020028684,-0.05381846,0.043310527,-0.032117974,0.003629434,0.013143487,-0.02753379,-0.06272635,0.011901829,-0.0825289,-0.002571038,0.06951113,0.002764998,-0.016414687,0.0628251,-0.02096589,-0.021267738,0.05084323,0.019986643,-0.121897705,0.07039505,-0.02831751,-0.002378704,0.01641036,-0.0063206963,-0.027939314,0.02216375,0.03700837,-0.031243932,-0.047794573,0.038938716,0.12326292,-0.022167865,-0.021761982,0.12600258,0.031540565,-0.025410358,-0.048461426,-0.028464634,0.01075935,-0.11165546,0.04129039,0.1087274,0.035337422,0.038359627,-0.009761842,0.02033743,-0.020567019,-0.00034459867,-0.028044669,0.037668966,-0.023832418,0.02432465,-0.03630758,-0.019521696,-0.0819733,0.024570242,0.0489681,-0.04975031,0.015838884,0.15997222,0.14315736,-0.03762834,0.06349416,-0.019327877,0.004548,-0.04794057,-0.015330354,0.13902418,-0.006574694,0.020682812,0.004971525,-0.0614485,0.06493854,-0.0403516,-0.054476473,-0.007040057,-0.023184817,0.032674834,-0.049473163,-0.049502023,-0.00527614,-0.07839194,0.022880139,-0.0027116956,-0.04846845,0.055379376,0.009236684,0.020801187,0.08330266,0.05550254,0.014322266,-0.006717421,-0.0055281413,0.050658017,0.053237204,0.012304621,0.07775509,0.024895765,0.0987558,0.06620121,-0.06290541,0.0024251137,-0.0078764,0.015584119,0.031754054,0.0066960966,-0.0065638293,0.042663388,-0.0053973347,0.013331238,-0.007887872,0.064665854,0.03598129,0.06841836,0.012228213,-0.04096811,-0.046879612,-0.0026312768,-0.017343635,0.058964938,100,21
0.120122224,0.033210058,-0.014380967,0.04400906,-0.065458,-0.031156125,0.045128055,-0.009696897,0.063324906,0.010583991,0.0349266,0.034733474,-0.0046989033,-0.0041671637,-0.03551785,0.021847174,0.040376794,0.045815784,-0.033624858,-0.04403668,-0.008128476,0.041982606,-0.05421976,-0.041216332,0.040661313,0.0090166535,0.061720468,-0.03802237,0.025436915,0.027432412,-0.045298867,0.0024336427,-0.025053987,-0.031171493,0.049851038,-0.0030788034,0.0038665999,-0.011807799,0.030745529,0.014999576,0.05146253,0.073106945,-0.011929128,0.10644504,0.04144764,-0.045896508,0.02448284,0.070312664,0.0020570122,0.040453166,0.03996502,0.049546257,0.031523414,0.043027814,-0.03376887,0.051310286,0.03492906,-0.01386424,0.0074253054,0.051902466,0.10662494,0.03442412,0.06506157,0.02414747,-0.006670151,-0.00016627513,-0.02073128,-0.0060781054,-0.04001424,-0.06382589,-0.016380649,0.11182396,0.00481626,0.031650964,-0.022026999,0.032658357,-0.01706818,0.018140826,0.0034402758,0.046741724,0.032187857,0.039187387,-0.057289988,-0.077252686,-0.06778926,0.05242357,0.08031249,-0.069147915,-0.01858028,0.10556533,0.06390136,0.023969417,0.016685478,0.021310274,-0.018066239,0.010862768,0.051346138,0.083971545,0.008656656,0.043072145,0.0014029196,-0.028856581,0.0680546,-0.032983538,-0.02415758,-0.003964039,-0.055249695,0.053647727,0.00052573904,0.025345674,-0.018759605,-0.018064987,0.06448229,0.006451562,-0.01107388,-0.0059703123,0.013963308,-0.022883974,0.02647455,0.039415732,-0.011599248,-0.027058706,-0.046061844,-0.03360336,0.062772356,0.0011019763,0.060796134,0.025749288,0.04520896,0.043035205,-0.025237769,0.03643487,-0.035640422,-0.08767747,0.039959904,-0.005434788,0.06048601,0.015547091,-0.031975877,-0.012485389,-0.03730753,0.07348578,0.013174512,0.09611958,0.018033782,0.012248595,0.0071455203,-0.011810355,-0.030411452,-0.03670031,114,22
