0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.07437278,-0.049742755,-0.06499108,-0.013706312,0.010390725,-0.062274408,0.06667528,-0.10269637,0.053804822,0.043934584,-0.01645096,0.02343813,-0.01410225,-0.06639973,0.024329418,0.039810218,0.02621188,-0.0090617165,-0.07608698,-0.049443603,-0.09780345,0.060840596,-0.06882918,0.00534399,0.051498313,0.005595647,0.020087719,-0.13813631,0.0350338,-0.026220884,-0.03847385,0.018738912,-0.013122119,-0.059821505,0.14221634,0.014372744,0.08229366,0.020074815,-0.011695665,0.0140631115,0.04400067,-0.03731787,0.028961597,0.11365819,0.007924148,-0.05481128,-0.030044587,0.015736334,-0.015897762,0.0052065346,-0.0054798797,-0.0047487505,0.028919613,0.06213089,0.015693996,0.023818228,0.024202876,-0.03466385,-0.05927182,0.02922776,0.1366849,0.015217329,0.057995096,0.039631657,-0.06319838,0.10680744,-0.03061425,-0.0065290537,-0.019410789,-0.01543593,0.03785441,0.10286534,0.03319621,0.011224854,0.0637196,0.08769317,-0.085669756,-0.018162508,-0.0847049,0.03931009,-0.036609687,-0.021225417,-0.0078097507,-0.053949915,-0.07939752,-0.0012510987,-0.01805621,-0.026404085,0.08431904,0.13344558,0.04198792,0.0023633149,0.054817192,0.01909418,0.03549618,-0.03156648,-0.037543282,0.10353273,-0.003698924,0.010679241,-0.020983461,0.05991964,0.09673906,-0.12347853,-0.050381154,-0.052778523,0.01874248,0.03889762,-0.020580783,-0.060640343,-0.0022941409,-0.04604837,0.074962184,0.001816866,-0.08642876,0.03568288,-0.020750176,-0.07154657,0.097646445,0.06725639,-0.0684111,-0.10002595,-0.00406449,0.044993002,-0.019441582,-0.018095056,0.09607167,0.013088616,0.082839414,0.074391864,-0.065213315,-0.059334032,-0.0652334,-0.043106448,0.042061903,-0.013500673,0.051507495,-0.018513575,-0.10154535,-0.04665145,-0.023451017,0.032948814,0.06733681,0.010742992,0.037992578,-0.0033508018,-0.033942223,0.10727188,-0.016202457,0.004552125,3,10
0.010807389,-0.01272925,-0.018542573,0.07589269,-0.101637125,-0.015170021,0.020189233,-0.014788824,0.101631545,0.016601376,-0.03678234,0.044062007,-0.030466806,0.0012657614,0.019578397,0.036962442,-0.025933437,0.04310159,-0.070931055,-0.019641656,0.009836138,-0.027685113,-0.00038896129,0.03269264,0.008843394,0.035702262,0.09434007,-0.08019796,-0.013517518,0.023431934,-0.044293225,-0.0046535525,-0.043221697,0.0071651763,0.06923534,-0.03665211,0.04189851,0.025396219,-0.05083878,0.018994931,0.09950364,0.072014324,0.0035847984,0.08244989,0.038176876,-0.07338472,0.0361109,0.0003301911,-0.02920242,0.05316609,0.063594855,0.04066854,0.035436336,0.004940461,-0.01409116,-0.0140387565,0.015261345,-0.038555335,0.040207546,0.10539816,0.10872102,0.0066370303,-0.008213522,0.062417917,0.04614763,0.041860554,-0.048245367,-0.031778987,-0.009119708,-0.051343307,-0.015567973,0.10132195,0.067386106,0.04722121,-0.039707053,0.033866685,-0.03217438,-0.043173525,-0.037392057,0.028992264,-0.0006695413,-0.0032542832,-0.022548258,-0.064227685,-0.04161995,-0.010709119,-0.010370474,0.014677379,0.0014232416,0.13044603,0.103089966,0.020513082,-0.02508859,0.076466456,-0.035811573,-0.04184711,-0.042531043,0.06655389,-0.023593195,-0.021947991,-0.0015277027,-0.04248839,0.14255175,-0.038198654,-0.005369341,-0.03706322,-0.036424197,0.011657268,-0.0034710765,0.023378475,0.06902519,-0.012694478,-0.0040009953,-0.016536362,-0.034379758,0.019705147,-0.0173852,-0.034037843,0.12734224,0.043462634,0.052370477,0.004064737,-0.012326914,0.026023949,0.036248334,0.08570966,0.08052182,-0.026665565,0.004294593,0.04058651,-0.05149395,-0.03347826,-0.035526175,-0.08299659,0.03992144,-0.039399248,0.037706092,0.030675966,-0.06166499,0.062092584,0.0527407,0.09008593,0.0012289172,0.011007724,0.086652264,-0.044524103,-0.051527284,-0.05020001,-0.0070835003,-0.025505688,0,11
0.082881466,0.01878469,0.035295356,0.09953719,0.005041927,-0.059267763,0.04245906,-0.045273036,-0.018225621,-0.032176502,-0.040725555,-0.028450629,-0.009165025,0.04178998,0.014177995,0.05050181,-0.05237118,0.04713314,-0.039421964,-0.07450308,-0.01109622,0.015766533,-0.04608553,-0.030171677,0.020500971,0.06273888,0.036494873,-0.05388773,0.089077264,-0.01433743,-0.043029524,0.029515225,-0.021882543,-0.02653838,0.055288307,-0.07516088,0.041329365,0.070277564,0.033565562,-0.044787027,0.14329621,-0.0065265736,0.13762741,0.010504132,-0.018439095,-0.0962798,-0.02234638,0.0032354575,-0.06375468,0.07077991,0.07561637,0.056285918,-0.009517858,-0.0013345778,0.024977608,0.0043102056,-0.015770398,-0.090032086,0.010714208,0.058343135,0.118269995,0.061015658,0.050452404,0.09933084,-0.03839975,-0.0063128727,-0.052402146,0.03661505,-0.016302645,-0.083990306,-0.041123882,0.060622256,0.050951377,0.03042428,0.064728245,-0.07506571,-0.06003159,0.05205275,-0.058116324,0.075831905,-0.019099966,-0.011743087,-0.03166248,-0.02424613,-0.08010935,0.051306237,0.07854969,-0.03846797,-0.00923119,0.08915902,0.05744163,0.029660555,0.06342589,-0.0026411107,-0.013917878,-0.056502417,-0.014995552,0.025531568,0.04406967,0.019819168,-0.015951179,-0.019641448,0.08233238,-0.0928902,-0.040607244,-0.002889418,-0.09345229,0.059020814,-0.020043097,0.03371472,0.0042549586,-0.05055709,0.0038522258,-0.025791205,-0.032087866,0.036848407,-0.06531221,-0.03784782,0.103096195,0.037204936,-0.00789457,-0.0324968,-0.07904048,0.09152304,-0.02205452,-0.020731635,0.089447245,-0.05341141,0.017067168,0.05804114,-0.02138691,-0.024867699,-0.07795457,-0.028451655,2.9150397e-05,0.0011558281,0.07274527,0.06009513,-0.011463238,-0.042136185,0.019400258,0.011775179,-0.017449204,-0.048386488,0.001743814,-0.039164927,-0.006659165,0.014971097,0.010756682,-0.015790012,0,12
0.09063504,0.020763919,-0.059977245,0.00997407,-0.05991012,-0.042105712,0.06561519,-0.020761112,0.030430987,0.0019080788,-0.008720525,0.032920316,0.044971053,-0.02169513,0.056948055,0.02333546,-0.0068671405,0.02092246,-0.04814081,-0.036163986,-0.011210124,-0.035497367,-0.032348298,0.04702487,-0.020064786,0.015697364,0.07170669,-0.07786825,0.014813404,0.0019298927,-0.03595616,0.027768284,0.0092266835,0.03444249,0.0931534,0.026424874,-0.0022908356,0.055451542,0.012793057,0.005566121,0.14189082,-0.003982285,-0.0005881451,5.4258853e-05,0.027671557,-0.065619074,0.018969193,0.030833285,-0.05417205,0.031685103,0.06773559,0.05607846,0.016195068,-0.017409433,-0.04546169,-0.025171995,0.017955445,0.018790301,-0.05999917,0.06831715,0.054788094,0.058724076,0.048162572,0.015110791,0.024797134,-0.003557986,-0.011825401,-0.054849356,-0.04087798,-0.076719925,0.042937778,0.11565521,0.03257588,0.030702408,0.0016432118,-0.023076847,-0.02419231,-0.059836004,-0.025474695,0.030578662,-0.053769954,0.0071407286,-0.00714989,0.021884516,-0.048972104,0.010387366,-0.02922609,-0.050732143,-0.046809975,0.029475532,0.13521898,-0.100457214,0.049893867,0.026842682,0.047056183,-0.028966768,-0.061518807,0.076208934,0.04121925,0.0015133433,-0.053340506,0.011467064,0.11094274,-0.048646204,-0.06417482,-0.031246874,-0.0353351,-0.026495215,-0.05046691,-0.0064726225,0.007814704,-0.068506405,0.07582999,-0.029662415,-0.035718173,0.01918548,-0.088859275,0.027880069,0.07014017,0.036537588,-0.003346298,-0.039485916,-0.036958423,0.06428403,-0.043384984,0.077861905,0.1038519,0.028586749,0.07034417,-0.04421407,-0.11340046,-0.016206013,-0.045880698,-0.04694373,0.048699576,0.07108498,0.018521663,0.016294833,-0.055560328,-0.024730314,0.06610975,0.07235566,-0.015908316,0.05199369,0.08111663,-0.05698204,-0.06124414,-0.004006464,-0.033079896,-0.023013983,4,13
0.14032945,-0.00025912793,-0.049842097,0.16002937,-0.10240447,-0.08059108,0.03239627,-0.024081133,0.049066447,0.076926045,0.0059533753,0.08857825,0.001541167,-0.008993123,-0.01970393,0.0057061296,-0.053659596,0.025281494,0.03191961,-0.08094412,-0.00993138,0.0407942,-0.03574644,0.008469038,0.05681241,0.0016868841,0.05805787,-0.023233801,0.015204556,0.029271727,-0.01580154,-0.018127823,0.008372605,0.024940474,0.06898026,-0.029852226,0.043720532,0.013471328,0.00021402724,-0.0022627872,0.053482555,0.039720587,0.020145804,0.05534086,-0.030784275,-0.17712548,0.057372123,0.016092816,-0.13747644,0.030774094,0.009683121,0.022225527,-0.025576774,0.030198518,-0.023110516,0.030982666,0.085326046,-0.032329537,-0.013959225,0.0516318,0.14009812,0.0015228409,0.028999887,0.015936732,-0.016687272,0.00844519,-0.080609374,0.00224551,-0.063188225,-0.056997955,0.0045020636,0.12556486,0.02534285,0.008239833,0.03119272,0.055256035,-0.09578933,-0.018716611,-0.006665943,0.04189831,0.05734382,0.040799122,-0.009738298,-0.06261411,-0.057881936,-0.0074245557,0.01798487,-0.08537412,0.018160574,0.02189155,0.060656548,-0.0055224057,0.037440434,0.021740545,-0.011821533,0.024641551,0.015807603,0.052554503,-0.028326951,-0.00048418064,-0.008004766,0.010030441,0.07895893,0.014565345,0.023422427,0.018326994,-0.016795304,0.060832947,-0.047109887,0.006867134,0.01454917,-0.009906404,0.040484704,0.006565758,-0.025171554,0.01157538,-0.07604187,0.063995816,0.115518585,0.08587793,-0.025135558,-0.1161368,0.029775474,0.008837149,-0.015223015,0.022777902,0.055576246,-0.020694446,0.08505441,0.0049706157,-0.031446453,-0.068129465,-0.06425682,0.015008923,0.0915825,0.015462438,0.014207901,0.07924409,-0.04301679,-0.023416828,0.007201354,0.117784426,-0.009464487,0.022552235,0.015008197,-0.10112185,-0.04166849,0.004302146,-0.0032806424,0.01283467,4,14
0.047239937,0.0066081425,-0.033257104,0.1319764,-0.026594266,-0.04734841,0.022022694,0.016592996,0.020671738,0.007987872,-0.01059522,0.02611832,0.016597407,0.03542289,-0.058599398,0.005254493,-0.067961015,0.024692144,-0.04958687,-0.02782451,-0.058805477,0.04769241,-0.0030260012,-0.023859419,0.011983352,-0.012960475,0.12943362,-0.038415067,-0.09782735,-0.010802132,-0.03076511,0.066515476,0.008319432,0.007780276,0.012576142,-0.031066576,0.032043573,0.009518422,0.025640883,-0.04926953,-0.025335848,-0.021507923,0.0811318,0.09204144,-0.04664608,-0.045883298,0.028815955,0.054156452,-0.10617255,0.04440402,0.030692581,0.0055969227,0.028445126,-0.033179924,-0.040361233,-0.059050776,0.032962438,0.024178185,-0.015589318,0.07676937,0.10926589,-0.008339532,0.029380955,0.078174144,-0.021716718,0.03968629,-0.006133927,0.007085964,0.01501973,-0.03618256,0.058428288,0.15719712,0.04880418,-0.007968647,-0.029291874,0.012518604,-0.07831514,-0.018730853,-0.056630872,-0.0013481304,0.011621653,0.0059620193,-0.0010151099,-0.0030611437,-0.028131742,-0.03128843,0.055076115,-0.0027594417,0.047110338,0.09754685,0.05391914,0.009318991,0.08309377,0.026338112,0.020687789,-0.04445167,-0.020687036,0.078873806,0.013919074,0.020926874,0.019312333,-0.06553231,0.034924418,-0.03567347,0.09630956,-0.022705648,0.032590415,0.05970265,-0.06478327,0.07323183,0.05761916,-0.084336445,-0.034828775,0.035652794,-0.07226314,0.036294457,0.036229186,0.021405444,0.08406966,-0.009992596,-0.028235555,-0.0074011413,-0.001465115,0.08075489,0.03028347,0.0072670802,0.124825716,-0.0010017506,0.08351877,0.039832883,-0.040977463,0.051019687,-0.027438005,-0.016798984,0.011942922,0.07156957,-0.022108076,0.010901526,-0.033886947,-0.07224803,0.011847197,0.017192755,-0.032989495,0.028291903,0.007582739,0.033121534,-0.04087609,0.047856055,-0.019151885,-0.0112242,2,15
0.0039550345,0.002519399,-0.01767128,0.05649641,-0.029293774,-0.03726526,0.034976814,-0.007313015,0.021095699,0.036108214,0.03717854,0.04544214,0.028912358,-0.049255878,-0.010944639,0.039264772,-0.027102653,-0.008239619,-0.005972851,-0.046694975,0.022975106,0.035532787,-0.061606526,0.0059026815,-0.046697684,-0.017665911,0.07655559,0.029001888,0.034671888,0.013576507,-0.09395264,-0.01890784,0.0027809385,0.022316586,0.065583736,0.01249418,0.024720235,-0.0035784636,0.07052793,0.014664257,-0.035059333,0.022134274,0.059205063,0.031081177,0.029756464,-0.103946745,0.08996741,-0.009015439,-0.029367633,-0.020789757,0.06804059,0.022639262,0.005903695,0.08913098,0.03303228,-0.006687021,0.010936225,-0.07352062,-0.09509744,0.049260423,0.13411509,0.02336265,0.021835424,0.06478973,-0.023769077,0.01853084,-0.007744368,0.002330443,-0.059626147,-0.07872201,0.06307665,0.13068655,0.101664566,-0.03638812,-0.05541724,0.04272539,-0.031151837,0.0046859756,-0.064827345,0.09407142,0.0016267551,0.050253876,-0.020546146,0.0076554343,-0.018715538,0.073916696,0.026661418,0.057393868,-0.03251093,0.07493138,0.107827045,0.0020099115,0.017604342,0.06325569,-0.029140005,-0.0019623805,0.03105148,0.06922997,0.01885577,0.0031440798,-0.019252064,0.012582572,0.13084185,0.044452377,-0.06456485,0.024870604,-0.0036529116,0.11627157,-0.025787909,0.012284475,0.02263603,-0.0316182,0.012697056,-0.00671017,-0.024123708,0.047484603,0.02063091,0.061497197,0.047545437,0.06791236,-0.04879857,-0.01878092,0.035903122,0.024693174,0.004229132,0.023417037,0.07843125,0.021472499,0.013916977,0.053639375,-0.083572656,-0.07297468,-0.034383923,-0.033519052,-0.027957244,-0.042346492,-0.012240023,0.018357717,0.015371889,0.07148671,-0.0063594356,0.042871043,-0.06849239,-0.03835153,0.04525997,0.03555175,-0.08107963,0.06439562,-0.01643987,0.011512912,1,16
-0.029410642,0.0004823415,-0.012232771,0.10823497,-0.003193846,0.008419599,0.013940703,-0.053837657,0.037604533,0.018927012,-0.06532947,0.088002905,0.051260345,0.045949087,-0.015167519,0.0029545743,-0.001208514,0.035941698,-0.017705016,0.008992784,-0.039981123,0.05232238,-0.087145254,-0.027827363,0.042967528,0.050506406,0.1410526,-0.037073825,0.03402376,0.007511882,-0.05458274,-0.020352542,0.016771443,0.015902665,0.05962229,-0.038737256,0.06988749,0.030354507,0.048215933,-0.026007801,0.08041439,0.04987324,0.03518954,0.048799645,0.005436902,-0.06938764,0.060138874,0.048266843,-0.10039377,0.04318593,0.014436356,0.06357421,0.021159861,-0.033117466,-0.026099676,0.03233279,0.053523917,-0.02088587,-0.0097121475,0.033162385,0.10873474,0.043735676,-0.0027442575,-0.009497866,-0.048426025,-0.013956659,-0.04445338,-0.038956426,-0.029185513,-0.052323762,-0.0014143996,0.083282396,0.06524013,0.016330173,0.10246195,-0.011438943,-0.055444192,0.004576655,-0.032659315,0.06292471,0.024502818,-0.033475548,-0.054906525,-0.0030592345,-0.035435937,0.009637461,0.021553665,-0.03229346,0.03554034,0.01711762,0.046945095,-0.040476967,0.06226417,0.024687365,0.0034276359,-0.06301479,-6.151502e-06,0.11221813,0.023522355,-0.003954662,-0.027252637,0.0015192004,0.04524056,0.0015500765,-0.069882326,0.008413754,-0.05913618,0.034577053,-0.020415436,0.016633635,0.011873523,-0.018427404,0.006909743,-0.0066070585,-0.024038078,0.08542698,0.005893966,0.030675871,0.09927831,0.100647494,-0.00032693334,-0.04413231,-0.023023073,0.002474334,0.08352006,0.06772747,0.10501222,0.012910679,0.033936672,-0.006162714,-0.042512715,-0.026486054,0.007892691,-0.0874306,0.025311958,-0.008556463,0.03281001,0.11620571,-0.06442187,-0.018153263,-0.06366584,0.016247991,0.0047224956,0.06738943,0.04231061,0.013141166,-0.06602769,0.02950181,-0.008901637,-0.0139120715,3,17
0.036404554,0.024823666,-0.021795593,0.030371375,0.027485017,-0.053242087,-0.009956628,0.021680454,0.10183486,0.02059364,-0.0023886412,-0.022458252,0.014280233,-0.021786423,-0.013168659,-0.01600939,-0.042326737,0.048002996,-0.08287287,-0.0007968489,0.020606298,0.0510818,-0.014096428,-0.032013137,0.027903832,0.010358781,0.09831632,-0.048165277,0.036585204,-0.018699385,-0.027055016,0.035571806,-0.02763722,0.015283518,0.019157864,-0.07589995,0.057904795,0.03411473,0.006336936,0.0048234947,0.027624473,0.05799438,-0.017469916,0.038882572,-0.009914791,-0.0020314604,-0.0053265803,0.05793126,-0.052216645,0.02449081,-0.038172446,0.023270037,-0.015890045,0.023921704,0.035360258,-0.043144964,-0.038381945,0.015012756,0.031315725,0.11687612,0.100808926,0.059533875,0.046859838,-0.0007314794,-0.009855105,0.036808297,-0.02677378,-0.04210683,-0.10876964,-0.07991491,0.036651835,0.06093402,-0.00030120462,0.0128563475,-0.034185477,0.02126161,0.005605284,-0.011456964,0.006926397,0.082450256,0.008394383,0.02179548,-0.044887103,0.009653274,-0.071346045,0.0057775164,-0.015902128,0.014912136,0.025811248,0.033500236,0.06601427,-0.03933416,0.0378362,0.0065368954,-0.0057814843,-0.09509306,0.0198814,0.15730068,0.018850004,0.009973274,0.075214915,-0.10767816,0.043382026,-0.062566705,-0.016285678,-0.00120384,-0.007645782,-0.025179368,-0.042156316,-0.009960971,0.05776451,-0.028362503,0.05430922,0.0029625557,-0.101141125,0.020189771,0.010808773,0.005210795,0.018311568,0.04132242,-0.0016253553,-0.035996288,-0.028800331,0.06907584,0.07713872,0.07097269,0.10249555,0.03890655,0.02284283,-0.0204219,-0.05280973,-0.03933769,-0.018626237,-0.1229971,0.05731555,-0.009018251,-0.02899935,0.03710913,-0.0419803,0.042884883,0.033314493,0.08959008,0.021652944,0.02430023,0.012639492,0.0435339,-0.040098995,0.05847951,-0.044709656,0.07210749,3,18
0.07797657,-0.026818357,-0.057616472,0.081626296,-0.012866581,-0.021706898,0.06548278,0.020056678,-0.026625942,0.027166838,0.043171562,0.047981046,-0.012907558,-0.006243534,-0.019573035,0.048115134,-0.13448517,0.03430488,-0.08951078,-0.015842471,-0.008951089,0.00030068494,-0.05993841,0.08594602,-0.042265348,0.074558176,0.06645318,-0.0825364,0.055264622,0.07610844,-0.05695472,-0.042697724,0.016261954,0.019475449,0.13599771,-0.061742567,0.029406726,0.059374943,-0.07606126,0.044264384,0.074498735,-0.02629589,0.085759066,0.042152625,-0.03497475,-0.009909429,0.055474572,0.0064974185,-0.07577207,0.03102497,0.044996858,0.07094362,0.022767575,0.019626204,-0.042561796,0.0028058644,0.025347374,-0.025940975,-0.042376142,0.048680224,0.113682285,0.007750567,0.012297513,0.05699768,0.044190727,-0.06633903,-0.030364543,-0.025470633,0.0077345185,-0.07243064,0.013687168,0.11343428,0.041206863,0.036043458,-0.0004473292,-0.012570936,-0.077040434,0.022083528,-0.024147842,0.064913996,-0.015646996,-0.026150187,0.009935282,-0.064082764,-0.08442273,0.0089736795,0.08200272,-0.033351738,-0.07753418,0.076378144,0.10684483,-0.06994208,0.052327648,-0.001536889,0.004245814,-0.048146375,-0.04677464,0.055013716,-0.0691619,0.01772357,0.022115797,-0.011397662,0.032825172,-0.049894597,-0.032433074,0.0324622,-0.063377924,0.034977507,-0.028222121,-0.058034107,0.030626904,-0.07783814,0.059079874,-0.031707004,-0.046708003,-0.0285575,0.037531517,0.0044954587,0.11471294,0.017097056,-0.013496131,0.028598698,0.009719432,-0.022326138,0.041108437,-0.041511536,0.08818072,0.022227876,0.06038827,-0.0045153666,-0.010676593,-0.03554069,-0.038967952,-0.026202077,0.038799472,0.028128754,-0.015281336,0.07204516,-0.055018805,0.03364559,-0.005705064,0.04527369,-0.00063875597,0.040008437,0.04738222,-0.08135666,-0.026631098,0.011530333,0.005754552,0.07900858,4,19
0.10966739,-0.022801876,-0.051427208,0.07224815,-0.0689315,-0.03669542,-0.013499297,-0.01939836,0.045517273,0.11098309,-0.034832202,-0.017983304,-0.01429708,-0.058746725,-0.0018127961,-0.0059867725,0.008025044,0.025050402,-0.044620316,-0.061859004,-0.03785499,0.024545874,-0.015476329,-0.005575374,0.05143894,0.071620874,0.13914879,0.011745594,0.09400303,0.0012584387,-0.046371236,0.036363795,0.015727926,-0.027314179,-0.02462082,-0.06484946,0.0722231,0.047942206,-0.026200343,-0.010855183,0.06609965,0.074936606,0.12400442,0.091403455,-0.041467924,-0.14478566,-0.018942425,-0.0037313867,0.006733559,0.023183374,0.01995853,0.064101346,0.006114114,0.05145861,0.06990438,-0.027183026,0.050892614,-0.008935524,0.0530585,0.07839934,0.111098886,0.010669549,0.0144898435,0.1000292,0.0585332,0.025492221,0.0072882883,-0.085148744,-0.06493439,-0.080445,0.017581042,0.14942217,-0.014697641,0.037788954,-0.06268658,0.028090123,-0.050121814,0.0068240575,-0.035597794,0.0040799677,0.012395128,0.034397177,-0.063468024,-0.038318656,-0.05901542,0.05402602,-0.019319851,-0.008858897,0.051137704,0.048158213,0.017957482,0.035863042,0.009848046,0.016361536,-0.018726308,-0.016941419,-0.025222626,0.042656127,-0.018557599,-0.060093544,-0.043837704,-0.018440202,0.019589875,0.035572007,-0.06864636,0.008298371,-0.01998074,0.06901922,-0.007861961,0.032591306,0.00039809197,-0.055296354,-0.016779767,-0.02223262,-0.04831824,0.021305563,-0.075556494,0.06720044,0.034270756,0.10395652,-0.0103722485,-0.044997513,0.03746341,0.040440824,0.090936616,0.0359307,0.06915672,-0.025263753,0.06316116,0.022974204,-0.052604325,-0.018045634,-0.045184806,-0.03996843,0.029881448,0.014583878,-0.06462198,0.004095625,-0.093534455,-0.02307143,0.060140565,0.05913392,0.124340884,0.06357379,0.054540817,-0.05866482,-0.026493154,0.06110186,-0.057612818,0.016573215,2,20
0.02799574,0.049089182,-0.0022195168,0.058939386,0.004068855,-0.0291947,0.067227006,0.05854374,0.0511455,-0.036805917,-0.017259438,0.081909046,-0.008283834,-0.040595964,0.044291966,0.02110938,-0.013280297,0.050061587,-0.055851325,-0.040359747,-0.019509979,0.0404174,0.0387323,-0.030000642,0.020759007,0.042528424,0.037831392,0.052278493,0.05848787,-0.04131306,-0.09220847,-0.0063660434,-0.07744454,0.039783254,0.027179703,-0.007596899,0.032754388,0.014616438,0.016486157,0.0791361,0.070465006,0.017124632,0.07583949,0.11772226,0.048025686,-0.068221115,0.023891425,0.09593451,-0.029455103,0.02045869,0.044491872,0.030923039,0.04294291,0.033896927,-0.0039947256,-0.0047256723,0.030421318,-0.054627497,-0.082627356,0.08091584,0.042552684,0.049019467,-0.019626359,0.027392196,0.015401614,-0.066911876,-0.07000805,-0.015046206,-0.07687028,-0.022435494,-0.003135994,0.09578521,-0.013128635,0.07317031,0.08549376,0.07411519,-0.031128466,-0.0033530537,-0.03126238,0.035914272,-0.0019455526,-0.037392218,-0.052056782,-0.016101133,-0.082454234,-0.015953545,0.048670687,-0.029186154,0.04234404,0.028338756,0.16924149,-0.042959258,0.051577516,0.034391038,-0.053846385,-0.07809022,-0.023358632,0.08816412,-0.03484219,0.051012512,-0.007642052,0.004728318,0.04427149,-0.037479475,-0.0035803225,0.0029211864,0.07229273,0.019777957,-0.038356658,-0.016164228,-0.0010526734,-0.081499785,0.060416877,0.034364857,-0.01725893,0.053960256,-0.022047501,-0.011775022,0.045946013,0.03877289,0.02497878,-0.008550937,-0.021203507,-0.028950829,0.011899706,-0.038559683,0.031637385,0.009859006,0.0872843,0.06408271,-0.037149895,-0.002054438,-0.009585472,-0.05221992,0.004206869,0.019971117,0.029894348,0.071370155,-0.094350666,-0.029594196,-0.025296753,0.022487177,0.05750388,0.03955452,-0.018603284,-0.07755586,0.031868026,0.015541487,0.013270049,0.08037688,3,21
0.028806573,-0.0032413872,-0.055211384,0.059254885,0.0008284189,-0.000247512,0.034274288,-0.03997266,-0.0068049617,0.020238541,-0.0042096525,-0.015609989,0.004557641,-0.00735832,0.010060304,0.0092624435,0.01704187,0.03182093,-0.028319573,-0.07696522,-0.027238626,0.033140823,-0.07282691,-0.029309686,0.014696386,-0.025133774,0.09614158,-0.02487052,0.01584649,-0.038743053,-0.05373618,-0.02302723,-0.027562732,0.018275622,0.047092065,-0.03979016,0.10311443,-0.012567075,-0.0071156416,0.025028272,0.13369316,0.012909252,0.0012406502,0.10255461,0.009929725,0.026596665,-0.026504481,0.06030152,-0.06289576,-0.00065371767,-0.020914746,-0.016008412,0.02447599,0.021270063,-0.020706845,-0.01908471,0.039664466,-0.038977712,0.0062957304,0.05583564,0.09611257,-0.026049633,-0.004901575,0.016548462,-0.017452534,-0.0030842398,-0.07084939,0.036485173,-0.06065409,-0.094315946,0.022306036,0.1209515,0.092725456,0.039177615,-0.061701708,0.03860157,-0.012782674,0.022853062,-0.049144134,0.080609635,0.023389053,-0.048925105,-0.05646976,-0.04963264,-0.0698653,-0.0100024985,0.1016931,-0.013644388,0.054547336,0.11715202,0.088014275,-0.007923918,-0.013573639,0.017230915,-0.004085715,-0.041698325,0.0026610317,0.08045168,0.11372406,0.0677551,0.03900148,-0.032199517,0.07929116,-0.054631896,-0.02670015,0.0021231165,-0.03414998,0.0861875,-0.0140426345,0.03280829,-0.023855962,-0.062325273,0.029493779,0.010962025,-0.000895109,0.021175865,-0.06447693,-0.0033357618,0.0977918,0.11107583,0.021093395,-0.08491401,-0.0016992651,-0.028891314,0.02446179,0.053539358,0.11068779,-0.005129449,0.014054608,-0.026204614,0.006220661,-0.010644339,0.011982465,-0.009268098,-0.026155857,0.07247756,-0.014186867,0.048816998,-0.027825125,-0.0007989025,0.026762225,0.017330935,-0.019455478,0.030813973,0.012543457,0.01284363,-0.082322195,0.01942911,-0.06720733,-0.0068738423,4,22
