0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,pop,sample_id
0.043703344,0.038777076,-0.06300549,0.030640066,-0.0791572,-0.0062491447,0.008910626,-0.009990716,0.095188156,-0.056257173,-0.069986075,0.04642292,0.020580925,0.04249567,0.007450971,-0.02851168,0.039237123,0.003429818,-0.068585165,-0.060823403,0.010208661,0.008693569,-0.029284146,0.014694952,0.055439796,0.07142327,0.035556115,-0.036913656,0.029902529,0.012329323,-0.035941012,-0.018678201,-0.025184663,0.040663335,0.003871588,-0.042073984,-0.011505054,-0.019772746,0.007841231,-0.007587013,0.08288228,0.031944808,0.04706321,0.06121505,0.004619934,-0.03085474,0.02792601,0.0242735,-0.060814235,0.040074833,0.039716654,0.03601855,0.0688692,-0.02352259,0.009240601,0.018810865,0.008306198,0.0047304314,-0.0032537673,0.12276988,0.123458594,-0.03126663,-0.031340867,0.09268577,-0.016929558,-0.004712978,0.0051531754,-0.062697515,-0.010728009,-0.00016413257,0.01532455,0.14345334,0.034047976,-0.03537868,-0.005285627,-0.04574439,-0.02882126,0.04665283,-0.013301035,0.0075602196,-0.07803194,0.024264947,-0.012002762,-0.041105326,-0.022983797,0.016960941,0.10248784,-0.07860784,0.03242417,0.08498327,0.031041872,-0.037123166,0.09850926,0.0040436443,-0.0056885197,-0.082882844,0.022867844,0.06041915,-0.023079315,-0.017017743,0.026829295,0.0103232805,0.060209688,0.07032008,-0.0788942,0.0032651462,-0.015692951,0.035918165,-0.08350238,0.05379422,-0.0146873705,-0.0471513,0.05520679,0.0017239209,-0.086949944,0.011032181,-0.05737374,-0.009478703,0.048550118,0.051586248,0.03382486,-0.0023644958,-0.009685914,0.008232379,-0.008143133,0.022934526,0.029592197,-0.004194732,0.052931316,0.08162153,-0.03667482,-0.0298951,-0.02137356,-0.05009176,0.02139309,0.04095264,-0.041683402,0.016780112,-0.008881748,0.021104597,0.048253015,0.03781419,0.026040671,-0.025981244,0.068953246,0.0051153824,-0.022730378,0.012158118,-0.010044814,0.013000221,12,10
0.102975324,0.0031881677,0.024478845,0.05111682,-0.02516606,-0.04521976,0.08228733,0.031621583,0.020439925,-0.013608592,0.040397573,0.057588324,-0.050720353,0.009175332,-0.0012454004,0.03387416,-0.024346981,-0.029444419,-0.07574967,-0.030184645,-0.042878006,0.010531468,-0.0070382264,0.04505203,0.008882204,0.020402456,0.08482969,-0.09365979,0.027322682,-0.034840915,-0.078177765,-0.004106775,0.067382604,0.028456688,0.01146842,-0.040442504,-0.01347789,-0.011203412,-0.03808069,-0.052441232,0.08668688,0.024232496,0.029165428,0.044023246,-0.01575604,-0.010005038,0.022864092,0.03807858,-0.050475568,0.02407247,-0.021090308,0.030816188,-0.053906187,0.012505393,0.0027141417,0.050525825,0.01815333,-0.016226579,-0.024384594,0.052970313,0.10518361,0.057647705,0.006579086,0.07942852,0.016281608,0.058529317,0.024763413,0.0040911175,-0.026599493,-0.020914147,-0.0062353164,0.1066407,0.034282338,0.005115334,-0.027343772,0.030554712,-0.040894907,-0.014414747,-0.058899406,0.05451781,-0.004428003,-0.03952285,0.010535318,-0.021880371,-0.09395348,-0.040137775,0.03690622,-0.020427573,-0.00051513454,0.011011146,0.038116444,-0.013954769,0.034294188,0.074017644,0.036930226,-0.030117633,-0.0026195166,0.13414755,0.03830279,0.021697557,0.014024002,-0.007818691,0.04711871,-0.015787954,-0.011607986,-0.079387024,-0.018795703,0.009116603,-0.03201951,-0.031433567,0.009618194,-0.14977361,-0.0011300035,0.029485108,0.012451313,0.028946295,-0.035653405,-0.018079419,0.114422165,0.031625785,0.00052417256,-0.017661598,0.018496644,0.02290804,0.020623378,0.035346158,0.09729307,0.0047100727,0.075885825,-0.013251506,-0.012378398,-0.054046072,-0.06250828,-0.069616616,0.052263796,-0.02737943,0.02804624,0.048611224,-0.01771644,-0.04861025,0.027929612,-0.058336597,0.012145864,0.03188877,0.049416017,0.0052973516,-0.05013117,0.04381361,-0.007218957,0.012611087,18,11
0.09357625,-0.0017986512,-0.020568255,0.07221644,-0.003916161,-0.025549473,0.03207731,0.007982476,0.068776384,0.015156613,-0.045657814,0.005832346,0.05260768,0.04603473,0.038601257,0.07790847,0.05542959,0.026455738,-0.0013587326,0.013718115,-0.024091527,0.017555637,-0.046934716,-0.041629042,0.03607527,0.030530706,0.02650943,-0.03680763,0.059628323,-0.012761256,-0.010363985,0.028203469,0.022440147,-0.027506396,0.067771554,-0.050936267,0.08472473,-0.016255496,0.016503522,-0.0011522062,0.06756393,-0.0070915986,0.07162612,0.0460202,0.010693382,-0.08636647,0.013940093,0.009784831,-0.093526244,0.027608,-0.048719175,0.08759219,-0.054485045,-0.025402343,0.02453358,-0.01190478,0.072281286,0.0013042558,0.02060138,0.056907255,0.10144287,-0.0059862174,-0.015354598,0.05252213,-0.068954214,-0.047563553,-0.09531157,-0.0185471,-0.081667066,-0.07186121,0.044313274,0.074075684,0.12743153,-0.015453968,0.010173053,0.023443127,0.014282949,-0.026943348,-0.011912184,0.10213876,-0.020376373,-0.029087814,-0.036251497,-0.055495173,-0.05148963,0.0002642218,0.016700689,-0.02298685,0.05505414,0.03974371,0.13203005,-0.051977307,0.021870855,0.088621885,-0.008912803,-0.04045479,-0.00396054,0.050639983,-0.0011089914,0.02415383,-0.028023131,-0.04729107,0.041549083,-0.05774978,0.02253298,-0.068720296,-0.029946132,0.03859409,-0.0093630515,0.0039482024,0.0342302,-0.06345922,0.0868372,-0.005413033,-0.0675511,0.07425584,0.022094632,0.044290826,0.07373715,0.020010894,-0.08963673,-0.011559914,-0.020882025,0.084882446,0.06745008,0.044547334,0.007776223,-0.007329384,0.07840007,0.0628564,-0.004563626,-0.07777138,0.029673094,-0.049839914,0.048600595,-0.05353437,0.026418582,0.028925477,-0.046889693,0.010000765,-0.02602618,0.027638257,0.02155191,0.0071562873,-0.013390595,0.021467542,-0.07906383,0.0091465395,-0.006368148,0.049550395,26,12
0.027879564,0.0006058095,-0.06668586,0.122193635,-0.005995441,-0.07009262,0.028919194,0.03877411,-0.0029165447,0.06483536,-0.01449999,-0.011776648,0.0038861702,-4.4996385e-05,-0.022268903,0.052949622,0.018314611,0.022901177,-0.06664417,-0.092919864,0.028990332,0.024813611,-0.056052066,0.01656466,-0.0015443098,0.037902568,0.10152802,-0.11009438,0.055224195,0.011397985,-0.023643745,0.0065384847,0.0014564563,-0.026456807,0.026351783,-0.057764314,0.06056334,-0.0100418255,0.038767222,-0.016488343,0.100249514,-0.028662805,0.031063737,0.062499,-0.024641715,-0.14164296,0.0033605825,0.03817999,-0.07867857,0.07622822,0.013134746,-0.012984557,-0.039635524,0.058661096,-0.022357069,0.007115663,0.024469912,-0.05091613,-0.06781969,0.09980772,0.117325634,-0.02771695,0.041779686,0.1005868,-0.077231355,-0.017347394,-0.06266487,-0.055932775,-0.076551154,0.019764893,-0.009981191,0.08270233,0.07485065,0.0055043837,0.048185334,0.029525321,-0.049777914,-0.010103168,-0.008140927,0.0688216,0.027563557,0.044296935,-0.06084195,-0.017721111,-0.08438034,-0.0058737816,0.057290416,-0.029662402,-0.021465488,0.07643627,0.13509625,-0.041316487,0.038197238,0.047291964,0.0127060115,-0.049811352,0.033560604,0.117015794,0.07980873,-0.014625931,0.005881455,0.039407067,0.041431274,-0.06688535,-0.087591834,-0.009368502,0.01057392,0.009883219,-0.013902657,0.004097145,-0.031069815,-0.027571248,0.002660334,0.028201897,-0.055358447,0.025630493,0.025430424,0.053207234,0.03581691,0.06156054,-0.056294307,-0.056866936,0.013313234,-0.0054769255,0.004528379,0.0053850655,0.10635514,-0.0018511843,0.036156047,0.021874655,-0.016890999,0.009432595,0.03366337,-0.04127212,0.041016437,-0.051992066,-0.013909114,0.016357206,-0.034224175,-0.059123963,-0.012715217,0.023446323,-0.09239712,0.059669606,-0.021851076,-0.010124389,-0.02028849,0.058101606,-0.09027739,0.020375136,5,13
0.0043591075,-0.06982989,-0.033035025,0.069845326,-0.022039566,-0.021902137,0.08287114,-0.058553964,0.05705996,0.010374415,0.0066770515,0.033128515,-0.0012827409,-0.04692726,0.006375375,0.047524642,-0.027214594,-0.026868273,-0.038220324,-0.010314514,0.021038037,0.038280226,-0.027884051,0.010080069,-0.037202105,0.044682592,0.09950309,-0.023898197,0.03418312,-0.005252622,-0.05464715,-0.018620782,-0.028120602,0.023995608,0.02365378,-0.031484246,0.079320185,-0.009161636,-0.008494276,-0.022958677,0.06562,0.05062822,-0.0048906803,0.08495435,0.058505185,-0.046854656,-0.0069648437,0.024938695,0.014151812,0.04365157,-0.016296301,-0.0035363976,-0.06668066,0.010242177,-0.03309212,0.019359576,0.011423215,-0.058147766,-0.027103178,0.057634197,0.09344688,0.005353231,0.004605636,0.13486332,-0.0032010803,0.031388503,-0.061768327,-0.03100708,-0.04926777,-0.13020536,-0.0012812372,0.13759163,0.0438483,-0.025329318,-0.017394222,0.026623728,-0.045795895,-0.058724087,-0.00818038,-0.012923833,-0.025121912,-0.018297313,-0.024538891,-0.021337138,-0.07328033,-0.017337628,0.050591476,-0.04187204,0.037074797,0.13017845,0.069249235,-0.0112421885,0.02605317,-0.036989853,0.0038140034,-0.02224118,-0.019046716,0.13866143,0.03804715,-0.06599857,0.057170372,0.021791572,0.08337283,0.023110302,-0.015520707,-0.0069242734,-0.07460014,0.01103927,-0.019308586,0.011838084,-0.018210359,-0.06028773,0.030868668,0.0023226808,-0.065453224,0.037938982,-0.03725466,-0.024036996,0.043176506,0.06220641,-0.03862969,0.0013251323,-0.061110117,0.028962364,0.03648786,0.007764101,0.074036926,0.07495619,0.02829787,0.07274237,-0.030455887,-0.06535603,0.0063367262,-0.04763512,-0.003965798,0.017518613,0.027576983,0.03196522,-0.0811006,-0.026561845,-0.0138141345,0.07198277,-0.069122694,0.055382345,-0.024868,-0.038914137,-0.087970525,-0.02023637,0.0003874395,-0.041120853,26,14
0.113207385,0.04093704,0.017655838,0.041309725,0.0005558878,-0.028123064,0.02657168,0.025721582,0.009347506,-0.0024493542,-0.0039377967,0.067211255,0.021212775,-0.0061020525,0.028105205,0.06049438,-0.010534558,-0.03229668,-0.053057313,-0.011066747,-0.060205095,0.030090779,0.0036525168,-0.018807296,0.03974744,-0.009854747,0.09225424,-0.024530133,0.013870778,-0.008064429,-0.03917311,0.013879181,-0.041949462,-0.0148439715,0.005287228,-0.046125263,0.057173863,0.0457678,-0.08983028,0.033306032,0.0904199,0.03234133,0.0049822964,0.06699039,-0.0322279,-0.057730366,0.018097574,-0.0032839105,-0.12626547,0.05886034,-0.034999453,0.013570999,-0.015822425,-0.010052085,0.017909287,0.0072756726,0.031895284,-0.05018186,0.0053664083,0.016612414,0.080384634,0.042152364,0.036628686,0.09933659,-0.048452966,0.008294839,-0.004855443,-0.00532871,0.053731922,-0.09363343,0.00755543,0.034306437,0.08177105,0.02289324,-0.009098026,0.04907781,-0.0309504,-0.057079244,-0.08861549,0.09015248,0.06889832,0.024553005,-0.023915336,-0.008238869,-0.106067255,0.028600957,0.063945495,-0.107751764,0.010531294,0.13607796,-0.010348953,-0.018705409,0.07877453,0.00069928356,0.009260053,-0.09472567,-0.000968769,0.13645399,0.01663268,0.014069743,0.037098758,-0.022388142,0.07570203,-0.104305066,-0.05046262,-0.042271797,-0.067245364,0.0022932068,-0.02097147,-0.040593244,-0.034042854,-0.07613534,0.005175907,-0.0074444665,-0.030745447,0.02720129,-0.0069185663,-0.01594941,0.04947348,-0.0055834725,0.006955402,-0.097842395,0.035453152,0.06903073,0.0050457064,0.053659536,0.10359018,0.012413454,0.072476804,0.048546776,-0.06693186,-0.04207903,-0.017052462,-0.015199523,0.052655786,0.07317426,0.008262851,0.0032610856,-0.048474547,-0.034078114,0.052167993,0.03878477,0.01471922,0.028657325,-0.005234539,0.014039113,-0.05222834,0.038547292,-0.11985947,-0.04379775,24,15
0.043036595,0.018096857,0.00428316,0.1367175,-0.041959044,-0.035079245,0.06973655,-0.006772492,0.078056365,0.040278386,-0.027694719,0.08948617,-0.03187204,0.058139015,-0.012006609,0.030646566,-0.03959201,0.028409896,-0.091627136,-0.030653693,-0.033197723,0.0426063,-0.028242085,0.03146591,0.009585488,0.008167978,0.090129256,-0.030351825,0.022572622,0.051751442,-0.0040453337,-0.014397547,-0.033132654,-0.04133079,-0.0086248405,-0.03757872,0.022568122,0.006425038,0.069912024,-0.009587778,0.09597951,0.052937444,0.04459938,0.08069563,0.007109911,-0.12599528,0.014839186,0.051611938,-0.060691435,0.03988146,0.00029558223,-0.018457113,0.018964136,0.073357835,-0.013507197,0.02280261,-4.541874e-05,-0.0021698978,-0.036022265,0.054266408,0.14002734,0.008273182,0.02877751,0.03299628,0.007394837,0.021898549,0.028636087,-0.056919202,-0.054532666,-0.06820336,-0.0045157727,0.1191777,0.045029636,-0.035656188,0.040673368,0.023188971,-0.022326123,-0.022444226,-0.043940827,0.043280944,0.004043406,-0.021039108,-0.015815131,-0.02909722,0.007262565,0.038609877,0.055487297,-0.052357074,-0.029638764,0.12791936,0.023766864,-0.08092254,0.042344928,-0.0036966614,-0.019658238,-0.02665582,-0.009457499,0.043169297,0.03204706,0.002973821,0.044970557,-0.037806906,-0.012448758,-0.017602805,-0.057362497,-0.051498752,-0.073734514,-0.04778756,-0.058749054,-0.02208949,-0.00023960695,-0.07087326,0.016385864,-0.058022745,-0.014205268,-0.0003344603,-0.0023971135,0.08031975,0.10695196,0.053034708,0.04468737,0.024442935,0.024139736,0.017564533,0.014390625,0.028560203,0.15788364,-0.02795948,0.03726853,0.025666228,-0.084278785,-0.0009241663,-0.081902005,-0.0003333427,0.023835052,-0.022726912,-0.028486075,0.022799946,0.025875762,-0.02073932,-0.04903412,0.08125843,-0.04232374,0.06415619,0.010081284,0.046057068,-0.013335032,0.07461226,0.020316292,0.024695382,12,16
0.056979727,-0.021601722,-0.060043726,0.056396116,0.0003906116,-0.011034213,0.021386817,-0.062116876,0.06016564,0.020871356,0.015311064,0.028869879,-0.011336625,0.044567876,0.054556124,0.0333991,0.013080907,0.077997684,-0.049202915,-0.0411399,0.049860727,0.06876043,-0.012726381,-0.033406004,0.04715562,0.07351363,0.088971525,-0.041269854,0.0043757707,-0.01567308,-0.021297436,0.054205988,-0.011584489,-0.009140269,0.06180565,-0.03311766,0.03210167,-0.005340336,-0.008641512,-0.009924576,0.07809593,-0.0055217585,0.022498794,-0.01719018,-0.011018553,-0.11832206,0.024667418,0.07044022,-0.022308283,0.038605917,0.05993504,0.053520314,-0.06077046,0.015651558,-0.014187043,0.028375423,0.02742927,0.002718987,0.0084047625,0.06771401,0.098427035,0.034391444,0.027030878,0.07521939,0.0024424754,0.041961964,-0.12279473,-0.010579927,-0.031338207,-0.0716315,0.015440725,0.14100017,0.04174218,-0.009158535,-0.048886936,0.029696986,-0.038481902,-0.045938984,-0.08083141,0.047768634,0.012316794,0.017048262,-0.0141669465,0.03994777,-0.047133133,0.02620085,0.012508366,-0.034432437,0.032112133,0.13991204,0.18342489,-0.052411836,0.04341732,-0.00018334761,-0.031162856,0.03772212,-0.017469067,0.111273095,0.018345427,-0.050444763,-0.005567053,0.04213644,0.09037167,-0.02041987,-0.001430139,0.0039294753,-0.041485336,0.028909873,-0.0015279353,-0.010803811,-0.029788926,-0.06915397,0.045357972,0.015497886,-0.030724697,0.084216505,0.034173682,0.04817612,-0.004167892,-0.031873867,-0.01849211,-0.07102749,0.04424046,0.06856901,-0.007763358,0.08972622,0.0016639382,0.016913716,0.038091667,0.051938076,-0.018374868,-0.024383094,-0.006842806,-0.03266219,0.0057223653,0.013253285,-0.011370915,0.09681843,-0.02445162,-0.009719135,-0.025163723,0.0529089,-0.06696169,0.01468799,0.08970156,-0.023560006,-0.052646127,0.028604236,0.032173444,-0.00881924,26,17
0.030341152,0.014728925,-0.07375652,0.12322554,-0.011548547,-0.05405701,-0.0020011328,0.03407818,0.05963143,0.023772215,0.014039785,0.014656037,0.027325127,-0.041787695,0.02693363,0.005100863,-0.01629179,-0.042749956,-0.08681704,-0.03498039,-0.0062743546,-0.02155564,-0.07683268,-0.009217856,0.073046,0.02414746,0.05004623,-0.08892776,0.020364478,-0.014493345,-0.072740905,0.00729158,-0.032140464,-0.01477511,0.08826907,-0.05387024,0.062194757,0.009552689,-0.03600525,0.005142603,0.068139635,-0.024040233,0.08184387,0.05600784,-0.07424483,-0.031285908,0.04092152,0.07971282,-0.03100555,0.10181089,0.05202403,0.019199446,0.017185798,-0.01450593,-0.071532965,-0.020637888,0.018134706,0.016958373,-0.019901328,0.086598516,0.13309875,0.038236123,0.026022378,0.10660658,0.031414457,0.022390677,-0.044484098,-0.043424714,-0.0042366683,-0.06504237,0.040962167,0.15271738,0.05858761,-0.025198203,0.026513778,-0.0023975708,-0.007308403,0.00023766607,-0.08002296,0.06280418,0.005288814,0.040481277,-0.036086984,-0.060762715,-0.061726503,-0.00067371316,0.09827793,0.047274772,-0.060845576,0.081973724,0.0655653,-0.08554926,0.05559385,0.01840264,0.018204568,0.019528612,0.0055934936,0.09064481,0.016576475,-0.021614563,0.006128057,-0.019995822,0.06856248,-0.05502365,-0.05829619,-0.005051436,-0.010475593,0.041469604,0.020455223,0.07817318,-0.010056682,-0.056576237,0.014861841,0.05212041,-0.032181956,0.05891578,0.030039785,0.05018342,0.024228211,0.01086602,-0.055957586,-0.05024327,0.0154516315,-0.034159545,0.08637993,0.026850147,0.10832747,-0.008571741,-0.017687712,0.009534609,-0.043891944,0.01033004,-0.038869962,-0.12420879,0.025162322,-0.044734277,0.008015493,0.01077906,-0.07476601,-0.06605038,-0.08135073,0.020018805,-0.04761815,-0.023914177,-0.027413901,-0.0181688,-0.05537579,0.050666034,-0.026137844,0.047492534,12,18
0.09051702,-0.0106401695,-0.056162823,0.082116626,-0.0641197,-0.014785603,0.06017461,-0.0045048296,0.034274053,0.018087817,0.026095802,0.044906586,0.056438684,-0.008287467,-0.009596728,0.010181483,-0.021588143,-0.009851495,-0.05921236,0.016094552,0.059559405,0.052016944,0.005390307,0.02527766,0.043353654,0.012214808,0.047592364,-0.018177368,0.0007626638,-0.009632727,-0.032004397,0.010835113,0.02555685,0.021650713,0.0480756,-0.0018771663,0.06236113,0.031494893,0.016376654,-0.026119858,0.061300334,0.040563967,0.042408247,0.050865296,-0.026397262,-0.058232136,-0.008785868,0.02444978,-0.07635331,0.0801674,-0.0048119407,0.027405405,-0.07358273,-0.020500872,-0.004571373,0.047024243,-0.0078228,-0.037622735,-0.037723336,0.09489334,0.09651175,0.014921024,-0.0070589427,0.053449694,-0.044181097,0.0017836828,-0.019035075,-0.03991817,-0.02742888,-0.10832806,0.023418846,0.105791315,0.04061613,0.016123941,-0.014681989,0.03950224,0.0040705577,-0.08379272,-0.035625085,0.057743944,0.0384102,0.0074269925,0.014747929,-0.022780513,-0.061721466,0.05875742,0.049498316,-0.06995771,0.020521838,0.16125323,0.10599344,-0.0966353,0.063621625,-0.020429509,-0.027321804,-0.062351212,-0.02803002,0.071395054,-0.014905218,-0.0115433335,-0.026638284,0.07308455,0.026318891,-0.0053637195,-0.021622248,-0.047461256,-0.053757913,0.0035691839,-0.04594726,-0.030729845,-0.012871319,-0.08898681,0.054700777,0.033945274,-0.07023959,0.0038348027,-0.010269355,-0.00021146797,0.03262471,0.02268432,-0.041388135,-0.03504794,0.045405254,0.027657038,0.040116467,-0.05917319,0.07586628,0.00080915913,0.05392491,0.006547613,-0.06262605,-0.06453259,0.0031593684,-0.08681323,-0.003450986,-0.012680472,-0.046942774,0.046196647,-0.04240171,5.3294003e-05,0.0023873635,0.123087704,0.004994977,-0.045036215,0.012474349,0.02811303,-0.042171333,0.07070511,-0.00018195622,0.008234563,5,19
0.076900885,-0.038560513,-0.07709305,0.04045987,0.0040132143,-0.03496185,0.07566944,-0.035306707,0.062394954,-0.014185177,0.014927173,0.0326843,0.014669133,-0.055819012,-0.06548492,0.027651247,-0.0033574197,0.0108770635,-0.037266802,-0.028000046,0.053882185,0.0027633505,-0.029742792,0.01749321,-0.0051979776,0.09775686,0.07339546,0.03755336,0.032674547,0.014997028,-0.053568777,0.018736623,-0.026382642,-0.015701797,0.079581544,0.02425528,0.054414347,0.011198824,-0.0036495551,-0.029133042,0.037873793,-0.014866565,0.05338073,0.012959037,-0.032965947,-0.031696375,0.06416433,0.022467552,-0.07301302,0.04761791,0.017886177,0.027222978,-0.035937864,-0.047089785,-0.054393135,0.0009997077,0.012157495,-0.004303051,-0.0049910946,0.05355365,0.08006832,0.020694125,0.09918445,0.01850678,-0.017242227,0.032703344,-0.013845637,-0.038364116,-0.03820508,-0.041850194,0.007658478,0.1319994,0.05908849,0.016439913,-0.014779087,0.0021838285,-0.052193504,-0.010491197,-0.024849148,0.06481073,0.048853263,0.07998332,-0.03417469,-0.045236778,-0.078823544,0.016635653,0.035851024,-0.05784888,-0.016728802,0.076141804,0.06717123,0.012425622,0.062949315,0.022090912,0.008710794,-0.030411744,-0.0014073441,0.16058074,0.05068217,-0.004659543,0.021144267,-0.02930199,0.050715987,-0.05982969,-0.028249653,0.03545772,0.023131948,0.0065619145,0.013074614,-0.04323893,0.015101692,0.010401797,0.031935915,0.04940927,-0.07457468,0.034767903,0.009116951,-0.020309292,0.11329275,0.08197567,-0.040238388,-0.059601873,-0.03373648,0.0314886,0.020814316,0.023704452,0.115308106,-0.0006846464,0.045780867,0.039503094,-0.028414402,-0.06522361,0.0018678661,-0.058871098,0.014469308,-0.056366485,-0.036100086,0.024614703,-0.061194506,-0.037963025,0.018191341,0.06501961,0.0054407287,-0.020624287,0.04604705,-0.036989775,-0.0138857085,-0.007392425,0.00965695,0.033674043,5,20
0.06564933,0.0009092437,-0.015897544,0.00020884722,-0.018650956,0.0035436936,0.061322525,0.0075121,0.033086795,0.030607197,0.01086974,0.02888143,-0.0071221264,-0.002429272,-0.04857202,0.05153051,0.03756459,-0.0098722875,-0.038305983,0.015633525,0.0057542035,-0.040206812,0.005786158,-0.066365756,0.049269058,0.031154772,0.06402303,-0.06410777,-0.027602397,-0.05181302,-0.08027938,0.024988076,-0.00025262218,0.01500638,0.08793661,-0.0880564,0.00845441,-0.047447804,0.022356432,0.048866615,0.03309766,-0.000163191,0.05454572,0.05100422,0.00076388963,-0.1254241,0.015377305,0.07349423,-0.10915975,0.07483769,0.01891641,-0.007417066,0.048932865,-0.019841779,-0.01308581,-0.037572756,0.024208961,-0.029397756,-0.0068624634,0.053641953,0.06410112,0.02623933,0.0745694,0.07323387,0.011695602,0.017216902,-0.023641966,-0.03324448,-0.13387331,-0.08505507,0.025166167,0.14530388,0.01185742,0.023697844,0.04499005,0.044328533,-0.02953396,-0.029233068,0.03850264,0.058567084,-0.044157233,0.01619254,-0.035979904,-0.06060909,-0.07144362,0.010405397,0.008967973,-0.0242906,-0.050281927,0.052453816,0.089782014,-0.018875772,0.09245208,0.026395451,-0.011596131,-0.06602393,-0.032533865,0.1326231,-0.022973819,0.029834056,0.016026989,-0.0034954688,0.06390082,0.0036563464,0.006361408,0.0068374258,-0.040743407,0.046148837,0.0011679009,-0.052624755,0.044459056,-0.08147587,0.0057031102,-0.04699295,-0.00072372705,0.009542206,-0.024241157,0.02265665,0.038602334,0.05614774,0.02988419,-0.012925398,0.031248849,0.0397558,0.021335334,0.010524869,0.10845737,0.0018864935,0.017580371,-0.006216552,-0.0205617,-0.09128387,-0.012068361,-0.0825185,0.03375809,-0.01741796,-0.006023312,0.0059333406,-0.041694805,-0.014444977,0.008835191,0.039393537,-0.02381509,0.04828938,0.024744678,-0.025146713,0.058719426,0.04414301,-0.031268205,0.0100793075,15,21
0.07204513,-0.006038142,-0.028402936,0.066901244,0.029903356,-0.02125527,0.037924167,-0.0034048222,-0.015679866,0.028473694,-0.018944379,0.008855142,0.054920893,0.0439972,-0.02106065,-0.017116275,-0.030472592,0.03056543,-0.030561082,-0.019121293,-0.025495067,0.028552473,-0.06644482,0.055166535,0.070723146,0.05018639,0.090962775,-0.080616266,0.010884602,0.014298132,0.004768677,0.010472157,-0.0067553795,0.011359112,-0.00990079,-0.082190596,0.011566081,0.027036555,-0.030717783,0.0072087534,0.13216332,0.06413443,-0.00042433292,0.0062869936,-0.014359348,-0.08336735,0.070704274,0.06857473,-0.023402076,0.04643798,-0.012369564,0.11181969,0.0005725734,0.07662312,0.020708144,0.006126428,-0.00938425,0.045937546,-0.020320151,0.094620205,0.033982165,0.04665815,0.047560345,0.099263266,-0.04293914,-0.017720561,-0.0025503524,0.0031373305,-0.11397652,0.012412831,0.0068378355,0.12110668,-0.007781526,0.036440093,-0.027326293,0.077561125,-0.042218275,0.032745488,0.0075543877,0.102364704,0.009035214,-0.027785992,-0.048741482,-0.059347842,-0.06274321,-0.063577555,0.017474554,-0.06133096,0.016293254,0.0649389,0.05517438,-0.10084866,0.10098332,0.036928758,-0.05311492,-0.0699574,-0.06461008,0.10740319,0.04710239,0.023042873,-0.059866693,-0.0115733985,0.04753656,-0.033490047,-0.005380627,0.04643606,-0.064594105,0.027776174,-0.05052264,-0.00953216,0.0385817,-0.06151895,-0.054142233,-0.0030186838,-0.022532098,0.046399236,-0.024624284,0.02216677,0.060966007,0.12102267,-0.07567386,-0.037712194,0.04007838,-0.015716694,-0.052156933,0.007959934,0.035400737,-0.0014290148,0.058288507,-0.034877535,-0.0038243216,-0.08979796,-0.011099796,-0.042799555,-0.013151195,0.008975834,0.007679491,0.00912572,-0.05945684,-0.049454078,0.017809022,0.026331306,0.011614974,-0.041511565,-0.00959079,-0.0371992,-0.092526525,0.01764572,-0.053385455,-0.016687252,18,22
