"","pred_mean","pred_sd","dtype","true_mean","true_sd","pop","sample_id","p1_id","p2_id","mean_value_p1","sd_value_p1","mean_value_p2","sd_value_p2","mean_value_p1_p1","sd_value_p1_p1","mean_value_p2_p2","sd_value_p2_p2","pred_mean_rblup","true_mean_rblup"
"705",4.2115445,0.42434707,"offspring",3.51,0.334140688932073,14,704,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.30561280241432,3.96
"706",3.8215542,0.42814338,"offspring",3.826,0.695507009310474,23,705,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.83191192286922,3.755
"707",4.307816,0.5087343,"offspring",3.644,0.591675586787219,25,706,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.6230729555898,4.062
"708",3.594799,0.377555,"offspring",3.3475,0.723204673657464,14,707,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.58777457890011,3.8125
"709",4.059221,0.35500512,"offspring",4.79428571428571,0.447618034446675,2,708,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.86543408005635,3.23
"710",3.954224,0.48203313,"offspring",4.07333333333333,0.337500617283386,22,709,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.07213287689334,3.51
"711",4.268874,0.535563,"offspring",5.34,0.537261575026541,23,710,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.68192431841887,3.6
"712",4.541563,0.44313997,"offspring",3.64,0.413956519455848,22,711,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.27167355747191,4.71
"713",4.0230308,0.44219553,"offspring",3.665,0.449655423630139,14,712,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.94822521657797,2.615
"714",3.78919,0.403135,"offspring",3.344,0.254224310403234,14,713,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.30344798556833,4.47
"715",4.010669,0.44368476,"offspring",4.0525,0.211719153597401,14,714,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.36973498385278,3.51666666666667
"716",3.8513398,0.47170317,"offspring",3.3,0.272151918359336,21,715,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.03410823378271,3.25
"717",4.032642,0.58556634,"offspring",4.20333333333333,0.304477694859027,14,716,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.9230861946235,4.1425
"718",4.0245905,0.41383126,"offspring",4.692,0.911465852349938,2,717,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.70414503898648,4.174
"719",4.294477,0.4067952,"offspring",4.3825,0.346542445692684,14,718,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.69819789717282,3.7875
"720",4.156212,0.47885433,"offspring",5.10833333333333,0.810614992870639,2,719,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.34730209208231,3.446
"721",3.8688378,0.44819552,"offspring",3.358,0.329575484525169,14,720,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.38803748174239,4.315
"722",3.8275998,0.3994684,"offspring",3.468,0.518044399641575,14,721,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.4964959560729,4.264
"723",3.8505433,0.44886246,"offspring",3.4725,0.471619550061276,22,722,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.79841588448124,3.345
"724",4.12647,0.54049444,"offspring",4.15,0.910082413850526,14,723,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.49774578617855,5.155
"725",3.9716618,0.4706726,"offspring",3.2625,0.285350661467606,14,724,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.4089674946774,4.188
"726",4.031744,0.37054706,"offspring",3.56,0.413521462562707,22,725,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.66955442258289,4.02285714285714
"727",4.1670732,0.40293133,"offspring",3.89833333333333,0.495355091491615,14,726,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.2137029925535,3.974
"728",4.22092,0.50612736,"offspring",4.26333333333333,0.122092860834148,21,727,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,5.07709725806937,3.244
"729",3.848622,0.39163274,"offspring",4.148,0.540712492920221,2,728,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.37535296871115,4.774
"730",4.30998,0.47271466,"offspring",4.3975,0.386296518234374,21,729,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.36247160755486,3.474
"731",4.1822567,0.5023576,"offspring",3.41,0.463105459551782,21,730,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.53013947732346,4.2875
"732",3.951473,0.34612194,"offspring",4.32333333333333,0.51391309252311,23,731,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.49021387010077,4.39666666666667
"733",4.7221117,0.59574026,"offspring",4.658,0.542650900671878,21,732,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.64214617485059,5.812
"734",4.386473,0.5361748,"offspring",4.314,0.382465684735245,22,733,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.98319736119362,4.8375
"735",3.9831336,0.47436568,"offspring",4.598,0.464994623624833,22,734,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.37434237503804,4.43833333333333
"736",4.29343,0.41985524,"offspring",4.51,0.55275069727078,25,735,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.33527042735096,4.48
"737",4.080598,0.5298962,"offspring",3.8025,0.476471405228058,2,736,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.59674756362224,3.485
"738",4.2882767,0.4029521,"offspring",3.7975,0.794202954749813,23,737,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.37390474132083,3.515
"739",4.358671,0.5763366,"offspring",4.13,0.576107628833363,21,738,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.40114215447232,4.7
"740",3.908344,0.40787786,"offspring",3.63,0.318852107828483,25,739,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.44951191946943,4.16666666666667
"741",4.3033314,0.4024116,"offspring",4.284,1.23496153786262,2,740,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.77169385094013,4.265
"742",3.8632069,0.43678528,"offspring",2.898,0.201419959289044,25,741,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.93030013750043,3.85333333333333
"743",3.7022018,0.28491092,"offspring",3.655,0.408941723639608,2,742,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.09469636153981,3.666
"744",4.456316,0.44351676,"offspring",3.686,0.757548678303909,25,743,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.15629632487344,3.55666666666667
"745",4.4446087,0.49366057,"offspring",4.916,0.585602254094022,25,744,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.55330662837722,3.86
"746",4.101262,0.45382547,"offspring",3.67,0.67885933741829,23,745,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.30212584868554,3.4825
"747",3.9383073,0.47364703,"offspring",3.1425,0.448655398570737,22,746,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.64485030233444,3.63
"748",4.092903,0.36533716,"offspring",3.726,0.492828570600366,14,747,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.66710726080117,4.13666666666667
"749",4.108905,0.49480623,"offspring",4.2925,1.12792951907466,23,748,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.71584557960726,4.072
"750",3.9162228,0.44764924,"offspring",3.73,0.465134389182309,25,749,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.34174630692584,5.56
"751",4.0300193,0.40208158,"offspring",4.514,0.242960902204449,14,750,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.97524275263535,4.30333333333333
"752",4.0715647,0.52561975,"offspring",3.26571428571429,0.282834294411477,14,751,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.73188205859814,4
"753",4.069901,0.43636447,"offspring",4.09833333333333,0.846248584439978,14,752,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.62512320989151,4.46666666666667
"754",4.7729096,0.59878385,"offspring",4.164,0.593279023731667,2,753,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.26742340170458,3.8775
"755",4.0088067,0.40794244,"offspring",4.02,0.210594396886527,22,754,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.27368172206187,4.145
"756",3.8923628,0.42969546,"offspring",3.868,0.264518430359777,21,755,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.48022599185522,2.966
"757",4.1978054,0.43398452,"offspring",4.16666666666667,0.309817150375293,14,756,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.31174474135033,4.65833333333333
"758",4.055326,0.43673554,"offspring",5.452,0.905880786858845,23,757,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.47316841640614,4.1275
"759",4.445674,0.42848587,"offspring",4.642,1.23274896065663,25,758,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.20012778627663,4.39166666666667
"760",3.9594448,0.44380748,"offspring",4.262,0.0858487041253388,14,759,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.35268356396926,4.02333333333333
"761",4.0772643,0.48692244,"offspring",5.155,0.0866025403784438,23,760,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.00585915970517,4.005
"762",4.266645,0.5071222,"offspring",4.1775,0.36426867373776,21,761,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.55116214365437,3.45
"763",4.1173615,0.5157619,"offspring",4.1275,0.161322658049017,25,762,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.46227872284245,4.385
"764",4.0737176,0.41255754,"offspring",3.975,0.227046250794855,21,763,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.44252201386347,4.9
"765",3.8386343,0.39088,"offspring",4.65833333333333,0.419018694889222,14,764,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.39444199307803,4.7025
"766",4.377982,0.43956864,"offspring",4.47,0.632653143515465,2,765,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.39737096404818,3.868
"767",4.216537,0.45105436,"offspring",4.682,0.473624323699702,14,766,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.6706815517181,3.634
"768",4.117133,0.46477017,"offspring",4.804,0.550527020226982,23,767,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.06915444880441,4.02
"769",3.6398654,0.3836631,"offspring",4.722,0.570324469052486,23,768,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.1643590820899,4.145
"770",4.243437,0.45355165,"offspring",3.9575,0.384306735130503,23,769,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.63592886469468,3.97428571428571
"771",3.873739,0.43731555,"offspring",2.6325,0.452575960475145,22,770,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.54076473673057,3.435
"772",4.2587757,0.5478138,"offspring",4.8575,0.937918795347799,23,771,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.15814562796287,5.08
"773",4.2484665,0.4979585,"offspring",4.48,0.971836748979306,25,772,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.39415736303246,3.73166666666667
"774",3.8742554,0.45011434,"offspring",3.06833333333333,0.38695822341264,14,773,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.89550842891123,4.7275
"775",3.8809242,0.52257246,"offspring",4.18,0.973370433082904,22,774,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.2963091426595,4.725
"776",3.9867465,0.46745417,"offspring",3.805,0.413884041731498,22,775,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.2891288382448,3.3475
"777",4.05006,0.40412468,"offspring",4.11666666666667,0.620247262522509,25,776,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.03030542137004,3.7975
"778",4.1818485,0.39705703,"offspring",4.295,0.671140819798647,21,777,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.36016681132007,4.38833333333333
"779",3.8203158,0.3461339,"offspring",3.98833333333333,0.381597519209267,22,778,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,5.6720189917033,4.322
"780",3.8559368,0.35803387,"offspring",4.5125,0.883567579003817,25,779,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.19417799703474,4.06
"781",3.922231,0.3920364,"offspring",4.1725,0.782873978790116,14,780,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.33231421768292,3.536
"782",4.076502,0.4090997,"offspring",3.96,0.333566585057117,21,781,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.61826074157162,3.38
"783",4.244842,0.47404096,"offspring",4.7025,0.204674538393682,22,782,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.18981244742768,4.24166666666667
"784",3.9989877,0.38024682,"offspring",3.11,0.654268038854617,21,783,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.48969368350319,3.795
"785",3.8349059,0.3813186,"offspring",4.288,0.737339813111973,22,784,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.3971833393177,3.742
"786",4.135302,0.55288064,"offspring",3.4675,0.684318395680451,23,785,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.43128705927047,3.59666666666667
"787",4.4450207,0.49310157,"offspring",3.618,0.228188518554287,2,786,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.54199033519831,4.69
"788",4.088868,0.5348821,"offspring",5.0675,0.895148963394734,22,787,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.31212227878389,4.076
"789",4.1535926,0.48388624,"offspring",4.686,0.482628221304971,23,788,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.99519551322444,4.485
"790",4.4211326,0.51822174,"offspring",4.252,0.901870278920422,23,789,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.88677091195543,3.75
"791",4.412308,0.5602517,"offspring",5.328,1.01738390001022,21,790,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.5763422984467,4.28166666666667
"792",3.8698924,0.41970807,"offspring",4.66666666666667,0.963092242034306,2,791,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.09288079406115,3.06666666666667
"793",4.2565565,0.51075715,"offspring",5.20571428571429,0.726426347330022,25,792,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.7786104447499,3.352
"794",4.269589,0.46038657,"offspring",3.515,0.760651036941382,14,793,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.24183292905797,3.772
"795",4.384833,0.47740328,"offspring",4.186,0.837066305617422,2,794,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.58397975378677,4.23
"796",4.27858,0.58712023,"offspring",4.35666666666667,0.501344858023563,21,795,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.42639209376763,4.60142857142857
"797",4.0397215,0.40970632,"offspring",4.856,0.544407935283827,14,796,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.01173895174473,3.426
"798",4.214445,0.49028867,"offspring",3.535,0.57680152565679,14,797,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.40654386095492,3.6875
"799",4.105178,0.44620693,"offspring",4.382,0.535555786076483,14,798,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,5.12924866173134,4.668
"800",4.1262274,0.39287394,"offspring",3.35,0.356464116941196,22,799,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.41117476028182,3.57333333333333
"801",3.81314,0.37950137,"offspring",3.616,0.777418806049867,22,800,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.39552658571709,3.58833333333333
"802",4.0376477,0.42980528,"offspring",4.995,0.541017559788959,22,801,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.64237921847255,4.37
"803",4.0458817,0.47094697,"offspring",4.27,0.656810474946921,25,802,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.39633662112012,5.3525
"804",4.6150846,0.6196412,"offspring",3.348,0.489407805413849,21,803,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.54651766662063,4.5525
"805",3.851613,0.3976464,"offspring",3.368,0.303100643351346,14,804,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.52925244642303,3.714
"806",4.700993,0.5474728,"offspring",4.606,0.933289879940847,2,805,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,5.30594168368143,4.275
"807",4.1441774,0.45671666,"offspring",4.8375,0.470629011713756,23,806,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.41595207760335,4.635
"808",4.415511,0.48624682,"offspring",4.232,0.761951442022391,25,807,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,5.21590928006597,4.245
"809",3.8523762,0.34268433,"offspring",3.668,0.371712254304321,14,808,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.7046783336924,4.496
"810",4.2880044,0.5790409,"offspring",5.07,0.709436396021518,21,809,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.62696730650595,4.04666666666667
"811",4.4405265,0.51106226,"offspring",4.744,0.610147523145018,23,810,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,5.03433978472894,3.80428571428571
"812",4.0545435,0.39709646,"offspring",3.75833333333333,0.301225275610575,21,811,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.52661494702395,3.316
"813",3.9045613,0.3781091,"offspring",3.58833333333333,0.394026225861511,14,812,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.33813188541759,3.694
"814",3.968846,0.42217013,"offspring",3.93428571428571,0.789870393226153,25,813,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.54240229426,4.29
"815",4.3863416,0.54286027,"offspring",3.334,0.434200414555307,21,814,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.97270423761784,5.12333333333333
"816",4.139021,0.47581083,"offspring",3.922,0.470446596331613,22,815,1,23,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,3.52782205746061,0.566708085040533,3.42052631578947,0.477045792852166,4.53772904549944,3.8925
"817",4.320485,0.5369796,"offspring",4.3975,0.647630295770665,2,816,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.59420459989198,4.4925
"818",4.308709,0.428798,"offspring",4.996,0.420392673580309,23,817,1,24,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,3.52782205746061,0.566708085040533,5.33291666666667,0.556694273809919,4.56870184904248,4.924
"819",4.1566715,0.517122,"offspring",3.656,0.271348484425471,14,818,1,15,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,3.52782205746061,0.566708085040533,3.56638888888889,0.473667470928576,4.34513790642442,4.05
"820",4.49549,0.39713436,"offspring",4.035,0.417013189239861,25,819,1,26,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,3.52782205746061,0.566708085040533,3.78138888888889,0.358147238498979,4.69214289336269,3.87
"821",4.1517725,0.44393924,"offspring",3.5875,0.571336153240804,21,820,1,22,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,3.52782205746061,0.566708085040533,3.88519230769231,0.425940667803261,4.24169300847964,4.37
"822",4.297804,0.42160812,"offspring",4.3975,0.759884859699152,2,821,1,3,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,3.52782205746061,0.566708085040533,4.23972972972973,0.758336946828338,4.50830149622603,5.34
