0,1,2,3,4,5,6,7,8,9,pop,sample_id
-1.7006797,-1.5485806,-0.39955956,0.41040188,0.16270098,0.8814857,-0.8452748,1.594071,-0.26378298,-1.2066439,23,610
-0.8386183,-0.3615479,-0.46865344,-0.17718282,-0.28583854,0.9256925,-1.3095423,-0.10236353,-0.15556222,-0.740646,14,611
-0.8666469,0.16564211,0.54781944,0.95957863,1.3809494,-0.3753444,1.7488551,-0.29922754,0.6761939,-0.41424835,25,612
-0.5837506,-1.0136579,1.2040219,0.18163726,-1.4766896,0.7978028,1.0980085,-0.67778283,-1.9617529,-0.3763899,14,613
0.75963,-1.0679294,0.46932822,0.2898894,0.52059495,0.97760344,-0.61536777,-0.83318365,-1.085968,-0.08779058,22,614
1.183228,-0.24837211,0.40594947,-1.0441868,-0.48649287,0.5424217,-0.65958285,-0.9007297,0.8124373,0.44021034,23,615
1.436339,1.3468137,0.8232449,-0.71174574,-0.68022114,0.75473815,-0.46646106,1.4573858,-0.8647953,0.7865211,25,616
-1.2559737,-1.5411371,-1.2697572,0.5199356,0.81815606,-0.9887529,1.1442628,1.0068734,-0.012225971,1.1853083,23,617
0.49734154,-1.5947582,-1.5820837,-0.19268903,0.8061741,-1.4487838,1.2278012,0.4667605,0.31599912,0.16516659,21,618
0.747416,-0.7378523,0.33258086,0.42465162,-0.085739404,1.5247766,0.74029124,0.7031829,0.77146316,0.08764087,14,619
-0.40054214,0.24805152,-1.8205613,0.8855077,-0.35702503,-0.88855237,-0.43322003,-0.7829388,-0.17826778,-0.9672603,2,620
-1.1813345,0.08712199,-0.25121206,0.7799269,0.9984015,-0.2943815,-0.7174456,-1.6452738,-1.4242034,-0.14236575,25,621
0.7768849,-1.6864585,1.0722649,-0.59462553,-0.9471137,0.5687213,0.033959284,0.30191264,0.28860804,0.33388796,2,622
-0.66562164,2.285639,-0.27838153,-0.18956482,1.1371082,-0.20943683,0.7306559,0.051927738,-0.2634303,0.86476773,2,623
-0.8342679,-0.112691596,-1.1513737,0.18469004,1.160755,1.4963789,-1.2977626,0.8607781,1.1508592,1.074694,25,624
-1.2553043,-0.18279782,-0.28700006,0.14978474,-0.6782569,-0.45794398,1.1026845,1.2402498,-1.6309857,-0.30994767,14,625
-0.1817971,1.1309752,1.6784935,0.35887784,0.27571392,-0.7055085,0.95005274,0.0019502044,-1.7470791,-1.4500239,21,626
-0.3258688,0.89562815,-1.0826356,0.21961321,0.16479784,0.110780664,0.069172665,0.84320146,0.10118834,-1.2264824,22,627
0.25882602,-1.7083105,-1.6471806,-0.81696427,-1.00833,0.6101797,-0.20312726,-0.7642984,0.49041304,1.0467257,21,628
-0.07492434,-0.86823475,-1.203298,0.8928772,-0.23501039,-1.0182871,-0.35634822,1.9204525,1.4069284,0.63094825,23,629
-1.614641,0.752898,-0.79481536,0.16021974,0.7536901,-1.7094581,-0.2568208,1.236662,0.35255748,-0.59100246,25,630
0.85986274,-0.12201819,-0.955073,-1.0227171,-1.8614922,0.54951423,1.1672176,-0.11664624,1.4765308,0.24738237,25,631
0.09814015,-0.099919826,1.4273077,0.08854918,-0.79062283,0.5305399,1.0631193,-0.050466985,-1.2238157,-1.7378862,14,632
0.6537066,-1.556946,1.2989233,1.4325392,0.62427247,-0.7578881,1.4624741,-1.7028615,0.054794732,-1.1002119,14,633
0.51061,-0.580757,-1.3530103,0.03364757,-0.9527082,-0.99109745,0.046983644,0.4594396,-0.5243813,0.80428314,23,634
-1.1448569,-0.6689736,-0.80665886,-0.07075428,-0.6161058,1.424097,-1.354147,-0.7526216,-1.2017643,1.6462789,22,635
0.74503773,1.6142249,1.341111,-0.332118,-0.272406,0.6777055,0.8742248,0.8004848,0.4883536,-0.17819674,21,636
1.2334915,-1.330446,-0.6362065,-1.107735,-0.5059099,-1.1532564,-0.3507275,-0.4661041,1.7898988,0.30032647,21,637
1.0245223,-0.55995256,-0.9445131,0.94880444,0.92523205,0.010067567,1.342791,-0.059306644,-0.4965051,1.4242753,2,638
-1.2801031,0.48008132,1.011631,-0.3365234,0.09648819,-1.606811,-0.68859506,-0.1446774,-0.71839714,-0.7890451,2,639
-0.7126957,0.7799109,1.3068631,-0.24772847,0.907936,0.43807492,0.9233462,1.1916549,-0.35665083,-1.9212244,2,640
1.2131594,-1.6993165,0.32854855,1.2923768,0.3666929,-0.20946711,1.321656,1.3574106,-0.44557744,-1.8133074,14,641
-0.86990714,-0.13178298,0.79901916,-0.10085487,0.49271798,1.6064107,0.40869528,1.2507528,0.6414542,-0.028477877,14,642
1.127762,-0.08138323,-0.2949361,-1.1760997,-0.42659763,0.7521124,0.32466042,-0.40889996,0.11850685,-1.9300166,14,643
-1.0297223,-0.96838653,-0.8568305,0.1070532,0.58424026,1.433535,-0.2664659,-1.1385922,-1.0303379,0.4615849,23,644
0.8583632,0.02569206,0.9570064,-0.77246124,0.88208133,0.7983673,-1.6810027,0.68210804,-0.3824418,0.85741377,22,645
-1.704155,-0.7613069,-1.7875563,0.84679896,0.15221119,-1.118803,-0.8529034,1.4550024,0.41048652,-0.43094987,25,646
0.873509,0.37821633,-0.46255443,-0.5035609,-0.9341023,-0.30681682,-1.1559635,1.4256651,0.65995604,0.28539538,25,647
0.49589658,-0.9597629,-0.8005749,0.5516805,-0.43080074,1.3642316,0.91864073,0.7007367,1.9306446,-0.047090724,14,648
1.4937994,-0.35006827,0.08885072,-0.6545229,-0.81217074,0.71126294,-1.3296988,-0.33938026,0.7754205,0.37387395,25,649
1.3061666,-0.7251036,1.4022524,-0.8406573,0.32313946,0.3691513,0.89220005,-0.7066253,-0.3617736,0.49617308,23,650
1.377965,-0.24667728,-0.17707245,0.12100581,0.6816636,-0.9360775,0.5354648,-0.59736794,0.78710043,-0.49632242,23,651
0.50135624,0.5196662,-0.5213279,-0.8889627,-0.22956362,-0.31962657,-1.4099303,1.0835149,0.555434,-1.6690868,22,652
-0.78589475,-1.9000019,0.85195804,-0.16354376,-1.4380221,0.83364224,0.51255304,-0.032055125,-0.26155603,0.60642487,21,653
-0.36121288,0.20357186,0.1981366,1.7505488,-0.23453003,1.3482412,1.1075399,1.338778,1.7955105,0.15701145,22,654
1.7311491,-0.09101793,1.5471771,0.30065584,-0.43156478,1.1276823,-1.4876695,-0.74911267,0.6619396,-0.8968739,14,655
0.42991334,1.1507726,1.1996561,0.41644228,-0.14544527,1.7917663,0.62823933,-0.45700288,0.68120885,0.20621103,22,656
0.42230123,-0.039143503,0.6697158,1.4189844,0.7822245,0.1292898,0.2971978,0.8907901,-0.20741728,-0.061834086,22,657
-1.3559005,0.27364874,-0.004350852,0.4434424,-0.5125627,-0.702612,0.0489906,-0.5108732,-0.8047568,1.5786672,25,658
-0.9579667,-1.4240983,1.4448514,-0.835624,0.87399447,0.33930874,-0.62561446,1.2089968,1.8929144,-0.62659776,23,659
1.3666902,1.948651,2.0158567,-0.75741816,-0.44031024,1.5082965,-0.693237,2.2019053,-0.8115918,0.23379411,2,660
-0.27382863,-1.6326175,-0.99082094,-0.86233974,-0.59012854,-1.0958451,-0.98203456,-0.8868164,0.20820919,0.54519737,21,661
-1.5464187,0.993761,-0.72213197,0.34073132,1.1274401,-0.92798305,-0.16367765,-0.6832079,-0.8947371,-1.6521213,14,662
0.80056614,-0.9500311,-1.7163202,-0.8105652,1.3139722,-1.1659373,-0.25894615,-0.54875404,-0.96506727,-0.6193086,23,663
1.3999115,-0.038351856,-0.11644781,0.06546685,0.050460625,2.007546,0.58382946,-0.8548205,1.2682488,-0.6893706,14,664
1.2297494,0.60814965,-1.7246556,0.1927551,-0.5705894,0.7300663,1.5872629,-0.26230216,0.7653566,-0.00558576,14,665
-0.746438,-0.7631546,0.3584131,1.4347842,-0.31952477,-0.73621404,-0.9707837,-1.218448,0.84398323,-0.29435784,21,666
0.9510238,0.48494455,-0.47888044,-1.0621867,-0.19087812,0.9025427,0.91338897,-0.34784234,0.17247966,-2.3735611,22,667
0.05564754,-0.42333508,-0.2979375,2.3604562,-0.749681,-0.53945893,1.0662028,0.012419462,-1.6458125,-1.1982822,25,668
0.0054507256,1.5496852,-0.5995568,0.69430315,-1.1473364,0.2450477,0.49120829,0.27397516,3.0046062,-1.0479567,22,669
-0.879053,0.13225861,-0.819926,-0.64927965,-0.38083816,1.1759984,-0.6315997,1.9932101,1.1077389,-0.36717772,14,670
1.3804419,-1.0273589,0.3031051,-0.34951922,-0.65779483,-0.28089017,0.012806408,0.8824665,-0.6756116,0.3378597,14,671
-0.9236896,-0.650913,1.2893938,0.0341554,0.7108908,0.5179169,-1.3413903,-0.17501168,0.25457317,0.28855604,22,672
-1.1042298,-0.5163046,-0.9791785,-0.6410759,-0.056778967,-0.80470544,-0.7105743,0.3600425,-1.0801007,1.4014626,23,673
1.0320109,-0.78984785,1.5384426,-0.11121979,-1.2236667,1.040452,-0.40393496,-0.29967648,0.3120827,-1.4594084,25,674
1.1709394,-1.3353431,0.1223149,-0.40708783,0.19011724,-0.16134506,0.62767893,-0.584749,-0.9761005,-0.81845194,21,675
-1.1892047,1.2839191,0.13582225,-0.06698184,-1.6256922,-0.1669341,-0.01488474,0.3468159,-0.7140732,0.6034019,2,676
0.6409026,-0.5664889,-1.0842193,1.3942174,0.726498,-0.20716172,-1.3541726,0.53095853,-0.69170946,-0.78974307,14,677
-0.84748816,-2.280946,-0.11188643,-0.08333674,-1.1481812,0.74017406,-0.9986771,-0.5688044,0.71754354,-0.4842928,25,678
0.5993291,-0.27558854,0.6232892,-0.17619595,-0.19355866,-0.24599457,1.0848342,1.8063892,1.0527633,-0.27069265,14,679
-1.3362371,0.6168347,0.96411264,0.42183703,0.25489697,0.5295223,1.0353204,1.1093978,0.6995083,-1.4812698,14,680
0.18389702,-0.8147646,1.3723505,0.31105068,1.2010362,1.1471521,1.0735686,-0.36758137,0.558438,0.6050164,22,681
0.962996,1.0931439,-1.0756434,0.5640732,0.62400186,-0.24741876,0.26960978,1.1337686,2.4887345,-1.6813024,22,682
1.3333344,0.5628105,-0.69461155,-1.5226637,-0.6150605,-1.2755595,-0.9591859,0.9533292,0.23825392,0.2469302,25,683
0.70406723,-1.1329573,2.3559232,-0.6671962,-1.6080636,1.0785568,1.2022923,-0.3486215,0.34563178,-2.1184392,23,684
1.1209251,-0.26336643,-0.68365085,-0.8928228,1.3804207,-1.7054789,-1.213107,0.927617,0.7930883,-0.19477332,21,685
0.49321353,1.467924,0.03589676,0.46006945,-1.707226,-0.70724994,-0.46093923,0.62830603,0.09122747,0.3554165,2,686
-1.7907376,-0.85514706,1.760403,0.337135,-0.45095053,0.4534859,0.30487934,-1.8163624,-0.75143564,0.25017577,22,687
-1.2423027,-1.0412493,-0.08974589,-0.68020874,0.858109,-1.1050787,-0.99359214,1.3731047,-2.6227179,-0.9035491,23,688
-0.59099114,1.4914616,1.1194516,0.100961044,-0.08424741,-0.16998352,-1.4761341,-0.008353233,0.23016396,-1.0469873,25,689
-1.4678864,0.41357222,0.7679148,0.26400894,-0.83767456,-1.0045302,-0.28397927,-0.44782066,0.44541007,0.87513673,2,690
0.77398753,1.4125874,0.7512504,1.2305243,0.17074898,0.5274118,0.28818816,0.17261116,0.59614414,-0.0017886758,22,691
-0.59261626,-1.1213639,-0.2204172,0.71022254,0.5343029,0.71083754,-1.7728062,1.4122418,0.8442875,-1.6186976,22,692
-0.4403768,-0.18805215,-0.14322592,1.7740154,-0.95654035,-0.5825026,0.19371238,-0.40465623,-0.80316883,0.6467524,21,693
-1.3066547,-1.2170527,0.3052267,-1.2786677,-0.19490838,0.55260295,0.22434324,0.47803733,-0.10756609,0.15093477,21,694
-0.30059275,-1.2945534,0.9717984,0.5672944,-0.050411582,1.5849046,-1.0148535,-0.59609956,0.42638218,-0.30786836,22,695
-0.013174087,-0.48999196,0.86873174,-1.1202499,-1.3747882,-1.4411687,0.23691997,-0.6144196,-0.5855391,0.8140258,21,696
-1.1028528,-0.38822895,-0.07845312,1.3350757,-1.5989836,0.50799763,0.11824191,-0.49498844,0.22877012,0.3969577,23,697
0.39306194,-0.14149106,-1.2564564,0.17289001,-0.4154721,1.0111076,-0.8784546,0.12823331,-0.8619165,-0.74943006,14,698
1.3949606,-1.1255698,0.8809203,1.1620611,-0.044445157,-0.028257236,1.2226851,-0.6050401,-0.42041138,-0.1466177,23,699
1.0420748,0.1372522,0.5029182,-0.7897994,-1.1703255,1.3081621,1.158466,-0.5558581,-0.19450451,-1.1447401,21,700
-1.1274517,-0.8032032,0.102646835,0.8565383,-1.2244301,-0.35546622,0.46392787,0.021632893,1.2548499,-0.80058455,2,701
0.4038648,0.61930704,0.117783025,0.26315233,0.38097733,-0.59433544,0.5374461,1.0319048,-0.81345826,-0.1395948,14,702
1.4043906,-0.32321355,0.20983762,0.5169582,-0.78098214,1.2425206,0.4188069,-1.1018322,1.7432789,-0.92160213,22,703
0.63711286,0.28595352,-0.7255368,-1.7384777,-1.0370134,0.5454955,1.2820815,0.9138608,-0.1027033,0.5546254,2,704
1.1998407,-1.9691632,-0.9545235,-0.81026196,0.6900599,0.41837597,0.44916356,0.8015455,1.0787172,-0.33314627,25,705
-0.82865083,1.1583142,0.43027496,-0.21967286,0.5554637,-1.6240449,1.2751858,-1.7902099,-1.3359709,-0.20230958,2,706
-0.803061,0.40408903,0.017061912,0.7755593,0.62146014,1.2386281,1.3358837,0.12757468,-0.7469653,-0.22599128,22,707
1.1338835,-1.5033822,-1.4009316,0.39926153,-0.8358581,-0.27064037,-0.31531793,0.11710742,-0.43066737,-0.5017749,2,708
1.2412173,-0.03191164,-1.0022862,-1.0046445,0.08502954,0.30056006,1.595701,0.938753,0.59280217,0.80374986,21,709
0.9609742,-0.4183671,-0.8353621,-1.598699,-0.43741727,0.38207445,0.018249065,0.33883512,0.85830677,0.23016705,21,710
-1.1749874,0.62935936,-0.23869957,1.7179037,0.81685644,1.6187596,-0.72351867,0.63183796,-2.399015,0.34898075,22,711
-2.0874565,-1.3072606,-1.6690787,1.6111563,0.4726473,-0.52593356,1.3137493,-0.8009939,0.57039416,-1.1573732,2,712
-1.1750675,-0.5445463,1.6420943,0.22991177,-2.0739594,1.3360128,0.7442966,-0.9681714,1.0226103,0.8259454,21,713
-0.4093177,0.3304183,0.63254505,0.13840231,-0.60191,1.3676478,-1.0294207,-1.251328,-0.113373294,-0.16594419,25,714
0.3397132,0.65034425,-0.6483618,0.20785928,-0.4058013,0.06393942,-1.6233186,1.0308995,-0.9576157,-1.3638572,22,715
-0.30870363,0.005666483,-0.9709866,-1.0802372,0.45235795,-1.2368445,0.48865524,0.5650344,0.80300057,0.17203027,21,716
-0.8674398,1.0008568,0.84743446,0.4103941,-0.23543134,-0.6704442,-0.69190884,1.1538996,-0.14223409,0.018327065,21,717
-1.0561306,0.3690958,0.25307688,-0.36855868,-0.9198303,1.1221509,0.9853108,-0.6984727,-1.728116,-0.7168429,21,718
-1.0609974,-1.5678955,-0.06143106,-0.25544065,0.61898524,1.9886093,0.88166285,0.49920666,-0.23589605,0.5460975,25,719
-0.80862796,1.7904607,0.3468395,0.1739668,-0.7331697,1.4994596,1.2369653,-1.240045,-0.75771403,0.50968516,14,720
-0.6149976,1.498074,-0.33636206,0.37653446,-0.10320795,-0.8216038,-1.62775,-1.8274615,0.33619004,-0.5250584,25,721
-0.90453666,0.5956196,-0.625111,0.5977179,1.4005266,-0.8007287,-0.34219486,-0.6531093,-0.8616452,-0.27601537,14,722
-0.8272317,1.0645103,0.42326856,-0.0899992,0.39270386,-1.4884626,-0.6165345,-1.50757,0.39606237,1.5637472,2,723
0.6891997,1.1943384,-0.44210953,1.0184819,-0.08892152,-0.40114695,-0.33058518,-0.871639,-0.42557073,-0.008969292,14,724
-1.5908043,0.25015104,-1.0311508,-0.066902965,0.082672134,0.5262844,0.57583094,0.026889354,0.90265346,0.7611622,25,725
0.1947236,1.0885645,0.41842967,-1.1271272,-0.8553102,0.9992858,0.6463139,-1.0144153,0.21515283,0.38661915,22,726
0.41456684,-0.9182412,0.6903114,0.5012758,-1.0122029,-0.064765066,-0.81532395,-1.1367565,-0.6511364,0.43937838,25,727
0.87982845,0.18013257,-0.17371413,0.19428909,-0.1734553,0.03213843,-0.050999194,-0.5902522,1.7019762,-0.4324254,25,728
-0.5296978,-0.9818083,0.6862278,-0.27321225,1.6448745,-0.80798477,-0.5414134,-0.054012276,-1.1958196,-0.15030484,21,729
-1.0761471,-0.24231263,-0.42125642,1.1137719,-1.8825281,-1.5391047,-1.3294084,-1.2838929,0.3862452,-0.54598904,2,730
1.0674714,-1.2920214,0.24544592,0.6497466,0.5744262,-1.5021538,1.619225,-0.8963287,-0.30599332,-1.0846909,14,731
0.6357231,-0.092550844,0.8038266,0.05128093,-0.69509655,-0.5126512,0.8977318,-0.102882236,0.6753738,0.19840795,2,732
0.7371403,-0.09284571,-0.56028426,0.7737416,1.2665168,-1.2832308,-1.2803348,0.6677556,1.4181767,-0.8939708,14,733
0.48843604,0.9488136,0.7133908,0.56718564,-0.36651787,1.4279517,0.12263961,0.76005286,2.1909926,0.21531081,21,734
-0.26203352,0.7432355,1.2747393,-0.54845804,-0.7584872,0.9644818,0.6093625,-1.1352385,0.45437682,0.25991118,25,735
1.7046932,-0.84421474,-0.987476,0.85897905,-0.052096844,0.5519628,1.1651388,0.66618466,-0.5097645,0.8197885,2,736
-1.1747093,-1.0365405,-0.59582955,-0.36728546,-0.42518365,0.9954142,0.4269431,0.5519994,0.7828432,-1.5634494,14,737
-1.1351249,-1.54747,-2.603439,1.2481241,0.24089131,1.2022828,0.87659675,-0.7593449,1.454441,-1.2694061,22,738
0.28727454,-0.5939776,1.731585,-0.5846006,-0.80568206,-1.6021491,-0.2050285,-0.024297887,-0.15142488,0.45060384,23,739
-1.123842,0.13299556,0.84815466,0.50261444,0.6381657,0.8010227,1.2824653,-0.77807385,0.81853086,-1.1282032,21,740
-0.38719934,0.69423103,-0.2597697,1.6489794,0.4260402,-0.7972341,-0.9170053,-1.3284273,-0.055374578,-0.46983367,25,741
-1.3316061,-1.9386338,-0.7625015,-0.16120169,0.7754056,0.7453195,0.9071316,0.53712493,0.21910238,-0.99402106,23,742
0.4934358,0.6369541,1.396494,1.0505478,-0.99199694,1.4851449,-0.5977441,-1.2045069,0.21415636,0.50985795,2,743
-1.6441545,-0.16784924,0.3266409,0.026286066,-1.2575192,0.47141075,-1.1719568,-0.4639135,-0.24563715,-2.2850053,25,744
1.4316778,-1.333752,0.73936874,1.0240196,0.15802844,0.8442465,0.49712476,0.13619936,1.0380366,-1.4088223,14,745
-0.8050103,-0.42626813,-1.001174,1.1519743,0.68044746,0.0953165,0.8646425,0.3821811,1.0831006,-1.5541948,22,746
1.4180758,0.41810992,-0.18989949,-0.31112593,1.0780199,0.8664522,0.6865235,0.91416454,0.7124342,0.11782235,25,747
-0.9196639,-0.19150075,-0.30281585,0.53646284,-1.1896896,0.72136384,1.5046949,0.44093245,0.801803,-1.3521676,23,748
-0.8374112,-0.36251032,0.24828865,1.4030006,0.009075284,-0.42663637,-0.7779582,-0.9096681,0.055795632,0.020378292,23,749
-0.8240603,1.1325995,0.7154754,-0.6476889,-0.3286762,-1.6255405,-0.07864717,-1.0105306,0.031257436,0.6702751,2,750
-1.583926,0.7264524,-0.29991943,-0.036218822,1.0688839,-0.42312056,-0.6243144,0.4226667,2.3886418,-0.9937893,23,751
-1.4397973,-0.7775644,1.0894604,0.7416223,0.56337047,-0.42770392,1.2583492,-0.62182486,-1.6087809,1.2416784,25,752
-0.1824345,-1.2227213,-0.9762035,0.824869,-0.6505444,1.8030633,1.5168638,0.46443564,-0.6760315,-0.5077816,23,753
0.7835919,-0.06810791,-0.36587173,-1.3137767,0.22079682,-1.3117442,0.9296156,0.29910043,1.6095097,-1.3266128,23,754
-0.81593484,1.736978,0.2251064,-0.10488027,-0.36819404,1.4412191,-0.6183499,-0.33384004,-0.83393013,0.31493273,2,755
-1.2923537,-2.2409475,-0.69882643,-0.81957126,-0.2881287,0.40586075,-0.36002088,-0.9070303,-0.35542038,-0.8023014,23,756
-1.0747173,0.2950247,-0.8512722,-1.1542355,1.1828246,1.0504701,1.0204428,1.1493807,-2.5193691,-1.4848125,25,757
-0.97471917,0.018399332,-0.21990567,1.3957376,-1.9196687,1.0300473,-1.0922983,-1.0086845,-0.27488354,0.24280804,21,758
-1.0991197,0.114907525,-0.9336955,-0.8330474,0.17104894,0.41069266,1.075723,-1.7992558,0.8436291,-0.78839755,14,759
1.2029514,0.7950232,-0.2667586,-0.69098127,0.2800207,1.0056002,1.6005678,-0.83337575,-0.83639246,0.11708043,22,760
1.1952579,1.2364141,1.5449336,-0.24712327,-1.9457746,1.0854152,1.0085135,1.0536275,-0.06922932,-0.6529628,14,761
1.5947318,-1.6845742,0.21438605,-0.84660363,-1.1779647,0.33582705,1.5615301,-0.2864589,0.46187145,-1.3702059,2,762
1.0152907,0.29258963,-0.29071206,-0.38058966,1.8017212,-1.0904052,1.0132422,1.9201524,0.61489284,-0.7365567,14,763
0.56968325,-0.17062308,2.0837865,-0.17225617,0.14668328,-0.14859705,0.8831566,1.1997563,-1.7176759,-1.0149583,2,764
0.89430904,-0.21355633,0.9048884,-0.2217654,0.0028103143,-0.020776581,1.3725582,-0.9826002,1.1497427,-0.55641174,25,765
-1.0865612,-0.047548234,0.18108864,-0.7814403,0.8795337,0.76183313,-0.1826813,0.13909598,0.3029187,-0.58609784,21,766
-0.92261654,-0.1268071,-0.8019638,-0.4225739,1.2509531,-0.60958946,-1.1126599,0.39095348,0.3797253,0.37831306,23,767
1.065389,-0.11712062,0.5062902,-0.83100235,0.55438495,0.6855186,-0.45133656,-0.479842,-0.7304039,1.0173463,23,768
0.8993578,1.5014188,-0.18840295,-0.18614177,0.7620221,-0.78844726,-1.0001891,0.077943355,-0.14060095,-0.1966983,2,769
-0.20029193,-0.19588026,0.65167785,-0.3489382,-0.9433917,-0.8230669,-0.37795976,-0.49426776,-1.2120235,0.7136352,21,770
0.78641784,-0.44334036,0.3145541,-0.34024614,1.4840525,1.1224837,0.7072346,1.0978174,-0.40569407,-0.23635173,25,771
-0.11224693,-0.22777149,-1.4058901,-1.2052618,2.0471785,1.0420473,0.28371271,-0.14163738,-0.74574816,-0.7060277,14,772
1.316746,-0.54305315,0.79565704,0.22173196,-0.13618033,2.1166475,-1.176214,0.3914632,-0.7204249,0.56171983,21,773
0.9386608,0.45894757,0.20502019,-0.114414215,-0.37536222,1.1109887,1.5293722,-0.57601935,0.8307072,1.0381525,21,774
1.3126056,-1.5956995,-0.3885736,-1.7026379,-0.51659596,0.5569331,0.4807149,0.18247896,2.0162604,-0.8574537,23,775
1.0765754,-0.5499685,0.23530905,-0.038111746,1.127167,-0.50631773,1.0134919,0.32919687,-0.26377493,0.8984394,25,776
-0.4028129,-0.08529434,1.2610317,0.79324794,0.22241682,0.21105626,-1.0813841,0.56910866,0.5227524,-1.6533192,14,777
1.3812544,0.43954596,1.0946894,0.51700354,0.71654594,1.007106,-0.051998436,1.1669675,-1.5645282,-1.5195211,25,778
0.7655406,0.95023173,1.5049505,-0.16367513,-0.967515,-0.667126,-1.2983496,0.062410757,0.021383986,-0.9335749,22,779
-0.9478675,1.4342132,1.6619853,-0.46610606,-0.8230179,-1.045189,1.2136188,-0.60191864,-1.2274996,0.5454145,2,780
0.16194157,-0.54878324,0.7423765,-0.056757987,-0.22086903,0.71742505,0.43136466,-1.8640378,0.41775092,-1.0397698,21,781
1.122398,0.9232941,-0.0179188,-0.37224787,0.3388665,1.4775542,-0.13436061,-0.40090796,0.22455314,-0.5483936,2,782
-0.10763249,0.5908084,1.3949103,0.7738893,-1.2179656,-0.3049184,-0.95663494,-0.4372828,-0.2199113,1.1330831,23,783
0.86086416,-1.1917769,-1.2066432,-0.5101761,0.6332974,1.32993,-0.41262195,-1.4914502,1.3492007,-0.5122606,25,784
-0.18918133,-1.2535505,-1.9687474,-0.25726655,1.9300289,0.5502719,-0.77371454,0.69888127,-0.53046227,0.07976326,21,785
-0.8961537,-1.2490567,0.21775435,-0.7352263,-0.1629848,0.6166002,-0.90936327,-0.78995603,0.9322907,0.2673296,21,786
0.7276022,0.4674024,1.7247326,1.8170421,0.62099266,-0.13860254,0.77770144,0.10481046,-1.3961694,-0.15900855,25,787
-0.062763564,-0.0007574484,-0.80375826,-0.5306451,1.5243032,0.020580873,-0.13707647,-0.02301757,-2.3692174,-0.26168472,22,788
-0.8448041,0.33264756,0.6034708,-0.30570984,1.3728826,-0.36378235,-0.31824857,0.6072544,-0.46092117,2.4222062,23,789
-0.4668581,1.2246284,-1.2341648,0.12651414,0.13956635,1.1999576,0.47796336,0.5677123,0.6971279,0.16165374,22,790
1.1649365,0.70986855,-0.32533202,-0.6856218,-1.020769,-0.6675289,-0.047847778,-0.14005464,0.898525,-0.6639687,22,791
0.18672213,0.5574589,0.40293163,0.06873062,1.2849252,-0.60362023,-1.1844163,0.37766755,-0.7631106,0.608272,14,792
-1.7845929,-0.031733513,0.84597695,0.056975543,-1.3895154,-0.41369832,0.51178414,0.16264075,-0.10191149,-0.8490302,22,793
-1.6973398,-0.63679475,-0.73388284,1.5349402,-0.7383926,-0.31855386,-0.9786658,-0.8104692,0.7528925,0.14128374,25,794
0.20514317,-1.1641065,-0.3228467,-0.4293601,1.7825174,0.907514,-0.20276402,0.05504012,0.8134146,0.5184016,22,795
-0.027388245,0.53819805,1.988566,0.2532109,-1.0757451,0.6010493,-0.17616817,-0.79860836,-0.81435573,0.5063915,22,796
-0.39432257,0.041550517,-0.13591242,-0.16934231,1.1939304,-0.4534133,-0.26275605,0.41177487,1.4433455,0.19005658,14,797
-1.8925232,-0.60584426,0.93919533,0.42809704,-0.6823978,1.3163882,0.38918942,1.2894241,-0.8604711,-0.5850287,25,798
-1.1615134,-0.110741496,-1.7308815,-1.1954559,-0.29375696,0.33374602,0.2762881,-0.5431967,0.6645983,0.29530236,21,799
0.8449801,0.47062084,1.1196684,-0.22374025,0.5868678,1.3956327,-1.122055,1.1260462,-0.11308455,0.13425393,14,800
-0.8640414,-0.9408802,0.8417716,0.35402474,0.11719805,-1.0652066,-0.14550914,-1.8911391,-1.1351259,0.3658764,25,801
-0.99807,-1.0593616,0.7047297,0.2850991,0.56615794,-0.48863578,-1.4479241,1.4242263,1.1928926,-0.12852351,14,802
-1.5568063,0.69951034,-0.5118409,-0.17164743,-1.1175579,0.7527607,-0.052663196,0.042138994,1.8129357,-0.4689135,14,803
1.7459772,-0.22645617,1.6940548,0.18331659,1.4118516,1.5624652,-0.86183083,0.38010994,-0.18730994,-1.2943832,22,804
-1.8317192,0.40073335,0.46557158,0.5256383,0.45743966,1.5988656,-0.37121943,0.32470602,1.0208709,-0.66445595,14,805
-1.1403128,0.014992654,0.8720558,0.6952066,-0.84038305,0.9961879,-1.4073094,0.98237234,1.1308311,0.3409097,21,806
0.74338835,-0.6478822,-1.2875365,-0.98800814,-1.5133651,-0.60952425,1.1011297,-0.44132388,1.2480271,0.5037155,21,807
-0.84557855,-1.0887654,2.3568215,1.6804057,0.39821196,0.11487095,0.028003335,0.9931448,-0.5649313,-0.6888561,23,808
0.058652088,-0.93349546,-0.35095233,1.0460562,1.6214377,0.20719884,1.167181,-0.39871854,0.6320911,-0.7507078,14,809
0.16884026,0.22127256,-0.025997464,-1.5030364,1.7054304,0.7382878,1.6567073,1.2298399,-0.21872358,0.4163209,21,810
-1.1567087,0.24004322,0.23985793,-0.17585921,0.7447952,0.76409316,-1.1848663,-0.5675678,1.2012895,-0.04954171,22,811
-1.7380043,0.28849268,-0.044734567,0.17204826,-0.9896965,1.6327187,0.87992764,-0.21114534,0.21365009,-1.1820929,25,812
0.8413285,0.8491379,-0.7441831,0.05338704,-0.26686472,-1.1470723,0.94760907,1.4129305,-0.64055246,-0.68543017,2,813
