0,1,2,3,4,5,6,7,8,9
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0034261547501203632,0.00021368751886868912,8.225439427966323e-05,0.00470539814451643,0.0039008778744263855,0.012233265828604695,0.0007808382682167757,0.004413086793670346,3.464186649778002e-05,0.0010573349457767413
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0053323234342081225,0.005852218277384821,5.077402437450399e-06,0.013455215188055687,0.026347775413435807,0.002695295960177215,0.0003139385951127556,0.006480141963022791,8.412019031976649e-05,0.0056824406015069445
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.003734329937358687,0.002251124196312895,0.0024528729659874862,0.008220414623183745,0.004050427034818801,0.04451880571170953,0.0038290787132530296,0.004106733234518425,0.001393071492122761,0.0016265868419629587
0.004877231442427773,0.0060142472798913535,0.0016708092715508889,0.003461857349069111,0.00032218061672711066,0.008810828906065916,0.008220915189036697,0.005389771396656937,6.276851738960581e-05,0.005497796125217565
0.003017216003965492,0.004745745573190248,0.000573429027570783,0.011196558450025415,0.015837155875110864,0.006188255441773004,0.0013573171576780469,0.0029686100187752366,0.0002701702301045873,0.0020924187934857163
0.0034261547501203632,0.00021368751886868912,8.225439427966323e-05,0.00470539814451643,0.0039008778744263855,0.012233265828604695,0.0007808382682167757,0.004413086793670346,3.464186649778002e-05,0.0010573349457767413
0.0034261547501203637,0.00021368751886868912,8.225439427966323e-05,0.00470539814451643,0.0039008778744263855,0.012233265828604695,0.0007808382682167757,0.004413086793670346,3.464186649778002e-05,0.0010573349457767413
0.003994005328636435,0.017512541099973255,0.0022903144577527696,0.0050543205143059895,0.0009051231679853942,0.008336186115967903,0.004252702467911609,0.0013898900942119876,4.112717749639146e-05,0.0011153714510839497
8.560923164076287e-05,0.045702268159586244,0.000463044325123201,0.005863408212992284,0.0031025693824404477,0.002381966780690929,0.0019148522823532695,0.001282526861575439,3.88198864918114e-05,0.0008237841547425005
0.00030651369680015643,0.02258129461669183,0.0007747567488236229,0.0017352849769188307,5.932078902341615e-05,0.005348507826549483,0.0033561278064501276,0.0031816313090986784,0.00015827881922332801,0.0003360311504624866
0.0012071650423370077,0.031629452493076325,0.001008258639045716,0.013410071068493425,0.008281034922687213,0.015325085656621034,0.00048617087421230895,0.0013191323482981058,0.00048540912314315107,0.01009038090015936
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798316,0.0002083607237196261,0.007947717210165005
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798316,0.0002083607237196261,0.007947717210165005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0061651397809349764,0.004511437311510622,0.0004528301192136992,0.000608029828189987,0.0003382698743394514,0.0036986972569208305,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399665
0.00923336392077642,0.002779600684664953,0.0004409732286084366,0.019048145754696065,0.02745815379287365,0.0020632951148729724,0.0029668099728177746,0.001735553265669301,0.0005797500417446292,0.024826162280993335
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.009020939785283209,0.003171587544946001,0.004610850406513541,2.684276723921326e-05,0.00275145707483848
0.003273774423555629,0.005445722655692389,0.00013630706347952384,0.005268943296888421,0.022185766164453877,0.005594689112328422,0.00015839767513562027,0.008315052054090857,0.00011537496476555433,0.002488370537903702
0.004789932691396148,0.017449657921945156,0.0003071640591369495,0.0020304039824180116,0.0018009885362209055,0.008132923819976066,0.0029882880342854165,0.0024629899161933717,2.7450353803090337e-05,0.0015442365169420099
0.00478993269139615,0.017449657921945156,0.0003071640591369495,0.0020304039824180116,0.0018009885362209055,0.008132923819976066,0.0029882880342854165,0.002462989916193372,2.7450353803090334e-05,0.0015442365169420099
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.006111726159772916,0.003981928068995032,0.0008846403432562142,0.024441646941814225,0.01638427073036461,0.008951802432409513,0.003802989904317142,0.00403010291853887,0.0005553119464199201,0.015253329298542399
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327317,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.003679246237093345,0.02001168394017545,0.0005905356359155621,0.00615610254279268,0.004998259771327316,0.009000304166513623,0.002649784911443485,0.001219069096721663,0.0013097448360948696,0.005189968996697766
0.00923336392077642,0.002779600684664953,0.0004409732286084366,0.019048145754696065,0.02745815379287365,0.0020632951148729724,0.0029668099728177746,0.001735553265669301,0.0005797500417446292,0.024826162280993335
0.0045420870145630905,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488764,0.0025306983111757545
0.0043199687733471905,0.0361353102645621,0.0022411330248602312,0.0037385230721433,0.010452404349874702,0.018598935812983042,0.0018507557851958924,0.009249121304509436,0.0018158826935328126,0.009747379970122169
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.006111726159772916,0.003981928068995032,0.0008846403432562142,0.024441646941814225,0.01638427073036461,0.008951802432409513,0.003802989904317142,0.00403010291853887,0.0005553119464199201,0.015253329298542402
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003895866319184344,0.02296273283402681,0.0017913524273248872,0.002234484446001564,0.006676427050422838,0.008845516365825267,0.0003664821292586513,0.0006287995662332185,0.0016897468804558148,0.005658707821297126
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003957339373672398,0.01111899068042952,0.003907135984634434,0.005130753598363252,0.020441607110916422,0.008337733929502707,0.006587534491564781,0.01053617866721149,0.0008282596858392677,0.001959500296699697
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00041618518700866345,0.018930785090764124,0.0007608426264596343,0.00158245275251041,0.0022597343331991863,0.011506341022607768,0.0014477805306841612,0.007699250985621613,0.00031501085235982536,0.00565136020670026
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.003970777804043174,0.007634714459712851,0.0004962496776833867,0.0030757864049279463,0.002338104568119121,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.004789932691396148,0.017449657921945156,0.0003071640591369495,0.0020304039824180116,0.0018009885362209055,0.008132923819976066,0.0029882880342854165,0.0024629899161933717,2.7450353803090337e-05,0.0015442365169420099
0.00026670313353767145,0.004857461024355393,0.00012702194317091876,0.005543226914958802,0.003982447059173912,0.011214749931588702,0.0035468032177383437,0.0070829114186434965,6.183177686380724e-05,0.005605758146363407
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.0050037393932800284,0.0013354123674889978,0.012676753526723619,0.0025615111518477976,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.010336934852413361,0.0040959639897226886,0.0020118124290384514,0.022117380735386216,0.030813715831470016,0.0021449583285548654,0.006383314354992694,0.0018744626080339226,0.000753131826455585,0.027867151411544805
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.0002677060698683709,0.007677792503959177,0.0025432790120316763,0.002954669921938041,0.021523079926300384,0.006205740307443974,0.004722416593679625,0.007595267976316298,0.00022860697760773116,0.0023304547374541377
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0002077759120328225,0.0005785427701001466,0.0012316630884984553,0.005279993632224195,0.003554938412801869,0.04048782266170592,0.0008235193841175416,0.002884449158367382,0.0013059408762604926,0.0013432652470210334
0.0030332390471275524,0.004939357285789308,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.0045420870145630905,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488764,0.0025306983111757545
0.0005569875175701016,0.010410786241450264,0.00024001953677934909,0.0007136746340026005,0.0002813642652941427,0.01810231789025016,0.0019602725319492064,0.004302135158213687,0.0002599546344736451,0.005018484226939866
0.01015779580720294,0.010712155050122964,0.002969106098529527,0.019945250390235442,0.041537905547340076,0.008987260482252372,0.008599072201588835,0.008714438632043565,0.0009314854552278304,0.02520312915996628
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.004428034574628435,0.013742535322452181,0.0013150613552223875,0.01998558926704686,0.029453955721575616,0.00847786768240062,0.004214448001194181,0.0052480464766728185,0.0011261894054254002,0.004484162220139545
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00041618518700866345,0.018930785090764124,0.0007608426264596343,0.00158245275251041,0.0022597343331991863,0.011506341022607768,0.0014477805306841612,0.007699250985621613,0.00031501085235982536,0.005651360206700259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0061651397809349764,0.004511437311510622,0.0004528301192136992,0.000608029828189987,0.0003382698743394514,0.0036986972569208305,0.007493375753266104,0.0008463136725096854,0.00017042786308816592,0.007043680715399665
0.003966413274132193,0.0067818963301578584,0.0016018723451974547,0.001502402353843629,0.0010014552394353655,0.0021252842966535865,0.00195261917993881,5.3190871889958476e-05,0.0012145569286918134,0.0015023053214272717
0.0032086412103644333,0.0046068435660856005,0.0006311466265680845,0.001877115405795011,0.010327899386390386,0.004044784925436203,0.0007341437252311897,0.00485615068906684,0.0008258365126050485,0.0009152792611991839
0.0002077759120328225,0.0005785427701001466,0.0012316630884984553,0.005279993632224195,0.003554938412801869,0.04048782266170592,0.0008235193841175416,0.002884449158367382,0.0013059408762604926,0.0013432652470210336
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0030332390471275524,0.004939357285789309,0.0004848225036968312,0.006342656217369592,0.008145772401706624,0.0018800588645585127,0.0025401350115153588,0.0006031486774589387,0.0006809692849093989,0.0009874044587809363
0.0003746123841521087,0.006346554899475942,0.00012855485373531849,0.025517241671286797,0.015558024993423916,0.008242015310130047,0.0006073129313510063,0.0003399727541414398,0.00018408476403706543,0.004594484047683305
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.00041618518700866345,0.018930785090764124,0.0007608426264596343,0.00158245275251041,0.0022597343331991863,0.011506341022607768,0.0014477805306841612,0.007699250985621613,0.00031501085235982536,0.00565136020670026
0.0002077759120328225,0.0005785427701001466,0.0012316630884984553,0.005279993632224195,0.003554938412801869,0.04048782266170592,0.0008235193841175416,0.002884449158367382,0.0013059408762604926,0.0013432652470210336
0.0005569875175701016,0.010410786241450264,0.00024001953677934909,0.0007136746340026005,0.0002813642652941427,0.01810231789025016,0.0019602725319492064,0.004302135158213687,0.0002599546344736451,0.005018484226939866
8.560923164076287e-05,0.045702268159586244,0.000463044325123201,0.005863408212992284,0.0031025693824404477,0.002381966780690929,0.0019148522823532695,0.001282526861575439,3.88198864918114e-05,0.0008237841547425005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0010236135784228353,0.012105683078141825,0.0019319542733732314,0.02514116249491343,0.02961631967415037,0.04384263356348509,0.0044954955253276785,0.004110687191313641,0.0016517305458688555,0.005573075319460574
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615952,0.0006241139025697132,0.00021169211687259413
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.0003746123841521087,0.006346554899475941,0.00012855485373531846,0.025517241671286797,0.01555802499342392,0.008242015310130047,0.0006073129313510063,0.0003399727541414398,0.00018408476403706546,0.004594484047683305
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00013077907485101737,0.0035064061698885734,0.0013289573105691411,0.007707382838795073,0.01663404599109571,0.0021226079542995715,0.0039035796751792093,0.00391527388808298,0.0002970882683689533,0.0035279207804506593
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645697,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.0038132725979203694,0.0006912595800971202,0.0007442454538416881,0.0015766174184091478,0.0009758947498291738,0.001494257368120779,0.000698800571130636,0.0023158096283615957,0.0006241139025697132,0.00021169211687259415
0.0036731746863195563,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645697,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645692,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645692,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003970777804043174,0.007634714459712851,0.0004962496776833867,0.0030757864049279463,0.002338104568119121,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.004846829291439233,0.016258919293386364,0.0008304632117553702,7.654140538701976e-06,8.783302193831027e-06,0.002749805743527365,0.001828592800207759,0.0012160161762697888,0.0005240730820258849,0.0002806704140938315
0.00478993269139615,0.017449657921945156,0.0003071640591369495,0.0020304039824180116,0.0018009885362209055,0.008132923819976066,0.0029882880342854165,0.002462989916193372,2.7450353803090334e-05,0.0015442365169420099
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003926071882660003,0.007352181946250941,0.0011132230498445237,0.014630633013322233,0.010109070281418277,0.005325350338714545,0.0018172633278370624,2.997988081429607e-05,0.0005790682053739243,0.002424122545880632
5.940468415286703e-05,0.009455398211424012,0.001974406880933016,0.0014902065633205102,0.0019490745446126942,0.007034747452780815,0.003406530582320065,0.0005642223705445118,9.896038079880426e-05,0.003764868661242597
0.0005697125088747179,0.022548327096917165,0.0029469286436063728,0.0021967367028821413,0.01230748489837582,0.0014123241919713615,0.002900730104636267,0.001294817946546091,4.77468429502508e-05,0.0070994149248200826
0.0007351008916019066,0.011292314057321664,0.0006236928115690387,0.019689637745622376,0.024358616553201144,0.005547269140688004,0.003800528075229847,0.0011223521488744094,0.0003544478903900506,0.004088686363332575
0.005411451181746099,0.004896426974330102,0.0015501472979951223,0.0005533925561499812,0.0005752522579468639,0.0063801710237550765,0.004601736077400662,0.00024131876255668633,0.0011515353080281318,0.0032846412954427983
0.0004295970189077779,0.0008578572137895204,0.0016306118872912742,0.007418252971147673,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.006007896334418813,0.002981964888928755,0.001550476439958989,0.011498490843996987,0.00867716092133725,0.019866327899161658,0.0010181230151880116,0.00013872234444831726,0.0018175436274362208,0.011134880042892516
0.0011224007686790893,0.00026028500364143667,0.00040457117334438675,0.015792271758833135,0.010911725925043287,0.004722832319656938,0.0010132543398893412,0.0016694713489376037,0.000372990812274258,0.010518861130797506
0.0030673158798238224,0.0011262191893571948,0.0011491674958548144,0.005003739393280028,0.0013354123674889978,0.012676753526723617,0.002561511151847797,0.0022173534667021618,2.322012931675256e-05,0.0006350513864683013
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.001451447442986864,0.024035229648354434,0.0008216092566772073,0.008550646113587556,0.012397107784291669,0.006844338484323827,0.00045354933765407763,0.001656560371390141,0.0003748588621162556,0.008920288928367763
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003895866319184344,0.02296273283402681,0.0017913524273248872,0.002234484446001564,0.006676427050422838,0.008845516365825267,0.0003664821292586513,0.0006287995662332185,0.0016897468804558148,0.005658707821297126
0.0036731746863195567,0.007285522954840213,0.0012474795090200953,0.00010355383662492861,0.0005617430850500181,0.003689202420795061,0.00471257059268414,0.002540891609461336,0.0008151840863093502,0.0014222515850906277
0.00043195253316083936,0.0014235789968175697,0.0031875755378923225,0.00522658523028498,0.002194296125675198,0.007250134634789939,0.0033842766718330487,0.008100814365580097,0.00030625928890312286,0.00018518278207383578
0.0035593222429822807,0.007007842187442286,0.0007173110077889511,0.0026896900987645692,0.00028779413210091085,0.010784383472010911,0.004658060843912985,0.004190100055082026,0.00010694262775755432,0.003034199772292741
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.004648234377872852,0.007045165280934021,0.0019176119805982324,0.001525969586192772,0.0018183893830216083,0.007112913634010053,0.006860163466822993,0.004181268251361965,0.0006806963707637623,0.0029894316048053437
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.004226354867264583,0.018004436953345065,0.0020960631335154257,0.0016662901664793075,0.0006809472847799274,0.000948529536939745,0.004021787638446322,0.0003328152662260949,0.00025705201425446904,0.000220648019744302
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00923336392077642,0.002779600684664953,0.0004409732286084366,0.019048145754696065,0.027458153792873644,0.0020632951148729724,0.0029668099728177746,0.0017355532656693014,0.0005797500417446292,0.024826162280993335
0.0007351008916019067,0.011292314057321664,0.0006236928115690387,0.019689637745622376,0.024358616553201144,0.005547269140688004,0.0038005280752298476,0.0011223521488744094,0.0003544478903900506,0.004088686363332575
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.0003746123841521087,0.006346554899475942,0.00012855485373531849,0.025517241671286797,0.015558024993423916,0.008242015310130047,0.0006073129313510063,0.0003399727541414398,0.00018408476403706543,0.004594484047683305
0.00042959701890777784,0.0008578572137895204,0.0016306118872912742,0.007418252971147675,0.010101980392920047,0.00043318671527853693,0.00347382547578921,0.00023319291093606913,7.408979690780517e-05,0.009077482483863204
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
3.0422136519228757e-05,0.0019359903772850641,0.0008132047006973365,0.00019291012472218857,0.00014143108467649124,0.0025351439137413123,0.005593591199955127,2.7480059054465502e-05,0.00015140411373712218,0.004825687243133887
0.003970777804043174,0.007634714459712851,0.0004962496776833867,0.0030757864049279463,0.002338104568119121,0.006430416422189758,0.0026942388702479616,0.001592465116688608,0.00022115569938069692,0.003643900601106236
0.003490748438680803,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.003273774423555629,0.005445722655692389,0.00013630706347952384,0.005268943296888422,0.022185766164453877,0.005594689112328422,0.00015839767513562027,0.008315052054090857,0.00011537496476555433,0.002488370537903702
6.15786133268394e-05,0.023127990883116963,0.0011200886835288583,0.004269187301153292,0.001760331672336047,0.01364677723570169,0.0026802616387222463,0.0005456490960164248,0.0009977189375408198,0.0015503029367279447
0.0034907484386808036,0.002134755871713006,0.0012649034691615821,0.0009190254640811741,2.1968993215834515e-05,5.279954105637888e-05,0.003211259432976055,0.00033697878013760505,0.0003697166738676293,4.6974296720143594e-05
0.00021500234715362068,0.00040731375543910306,0.002122328531644211,0.011452092000798521,0.005944316759074773,0.013260249789208716,0.0022132052799578934,0.0008083357764798317,0.0002083607237196261,0.007947717210165005
1.509274630394514e-05,0.003894546885262641,0.0013609387629897108,0.010652640689690357,0.011543021083255143,0.009020939785283209,0.003171587544946001,0.004610850406513541,2.684276723921326e-05,0.00275145707483848
2.9041775667819764e-06,0.01134908578811639,0.0038632077141089486,0.004968927321184518,0.0013784701766791376,0.003249077217690058,0.0022104542995918246,0.00031888600486475237,0.0004636744596403938,0.002531896977794871
0.0045420870145630905,0.005626440127080098,0.0004458812898669446,0.008350688709227035,0.011389261192406424,0.008922793790514378,8.377658004842464e-05,0.00344167016101487,0.0007457277208488764,0.0025306983111757545
