0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.1552184,-0.05010252,-0.014836628,0.09522516,0.028218009,0.03245104,0.035538957,-0.017524658,0.005806064,0.07808739,-0.019874219,0.008622885,0.004238774,0.065620825,-0.017935999,0.026791193,-0.1492123,-0.024609037,-0.08852243,-0.00964348,0.06936682,0.11418132,-0.12621668,-0.011043698,-0.013396163,0.0065448973,0.052615035,0.035480984,0.006957665,-0.020425364,0.044376448,0.013944242,-0.07560657,-0.14515436,-0.0026338024,-0.095634356,-0.0010965914,-0.003948954,0.0049048495,0.04664495,-0.08969979,-0.012438066,-0.0029288083,0.031096617,-0.16191514,-0.093711585,-0.008520658,0.0023600701,-0.008307079,0.05428899,109,517
0.07755551,-0.0088177025,-0.041902304,0.05669625,0.052132532,0.0004425384,-0.031539895,-0.065120146,0.029494626,0.025826924,0.0042057326,0.037550762,0.007079932,0.0496258,0.04342494,0.027771626,-0.10264706,0.0026866694,-0.08060102,0.011411776,0.081624985,0.21633345,-0.12113708,0.067654684,-0.009446185,-0.043065406,0.10517576,0.027775738,-0.018336436,0.012124133,-0.028457291,0.03903878,-0.030667555,-0.12795977,-0.0071677216,-0.07142658,-0.007241793,0.08450361,0.031268224,0.1171526,-0.14339396,-0.007900461,-0.023900589,-0.017369412,-0.013244957,-0.114123985,0.025226625,0.07737732,0.013525383,0.11099964,113,518
0.1206968,-0.17275852,-0.07895419,0.16842714,0.021390881,0.022098778,0.0040102173,-0.08712918,-0.011628896,0.051643085,-0.04968614,-0.061034843,0.04138858,0.06544797,0.011862823,-0.058093585,-0.072397284,0.030021947,-0.03668679,0.04770179,0.02841708,0.19664076,-0.01814808,-0.05801586,-0.06817604,-0.03711218,0.10159108,0.11712999,0.0032873582,-0.0397617,-0.0058414834,0.12762183,-0.05784259,-0.12369373,-0.021008251,-0.040691487,0.062408675,-0.0007266514,-0.058392912,0.11750894,-0.12720978,0.00040305592,-0.009892904,0.03900705,-0.1362517,-0.07937905,-0.02391872,-0.040397998,0.015964445,0.011734635,105,519
0.053767834,-0.023340251,-0.111567676,0.09112357,0.037009638,-0.032510146,0.0006839335,0.01819284,-0.0044314233,0.029218588,0.054923624,-0.010534344,-0.021742875,0.04049591,0.0131352,0.01584794,-0.033731066,0.030788286,-0.025758285,0.020969998,-0.037358157,0.13562389,-0.08900684,2.4409965e-05,-0.0192711,0.07576274,0.1106363,-0.040988334,-0.0013128277,-0.04712633,-0.06627318,0.048626997,-0.020055918,-0.13895023,-4.2381696e-05,-0.14440311,-0.02685347,0.0836515,0.046797514,0.04060087,-0.0690352,0.01203871,-0.025168894,0.015785607,-0.13581857,-0.080242306,-0.022612363,-0.001469952,0.007749983,0.1501752,104,520
0.1901814,0.019250467,-0.054919578,0.091448165,-0.011792047,0.004154714,-0.024958104,-0.025668105,0.029080316,0.040001616,0.09052411,0.00046255422,0.036592193,0.057967417,0.055682287,-0.007899601,-0.029077534,-0.01022904,-0.102768496,0.011000343,0.050857965,0.1389514,-0.11684371,0.0074673686,0.021696435,-0.012698093,0.09221134,-0.014884271,-0.014298845,-0.06515363,-0.047698744,0.022880007,-0.02671672,-0.09742837,-0.0205076,-0.070952736,-0.02295258,0.061761,0.029795915,0.057105817,-0.092702724,-0.022949021,0.0188447,0.056866366,0.0015992522,-0.103237666,-0.07429028,0.032419574,-0.011543912,0.03516289,110,521
0.0916515,-0.020474436,-0.05333512,0.04925724,0.008791005,-0.007714456,0.116124004,0.017924437,-0.0035785087,0.03241332,0.01299075,0.027519694,0.021966197,0.018206125,0.0722176,0.017348763,-0.18704215,0.070800185,-0.10995495,0.0068306075,0.07497203,0.16671495,-0.056182586,-0.0048359204,0.049430836,0.02989032,0.064596586,0.01720608,-0.01734525,-0.019668879,0.008874306,0.031942777,0.005635988,-0.16375989,-0.021502603,-0.123665474,-0.024792492,0.05221752,0.029139688,0.018501043,-0.14410576,-0.032722928,0.022332765,-0.034423612,-0.17695789,-0.045213126,0.0078075677,-0.008633934,0.010382495,0.08649629,109,522
0.08546446,0.016008489,-0.023860857,0.07364521,-0.041879397,-0.025586488,0.09863228,0.0147662815,-0.072465666,0.090106115,-0.044346236,-0.01175132,0.036381148,0.08237451,0.06141052,0.0009176787,-0.013265178,-0.00042593118,-0.05759409,0.042525105,0.23374194,0.104158565,-0.11707211,-0.0021262765,-0.035866134,-0.044069562,0.08020662,0.03758976,-0.030141307,-0.022361144,0.048285194,0.06743233,-0.016071538,-0.14520265,0.03675693,-0.10910017,-0.02076671,0.05710242,0.10778509,0.06034017,-0.070589826,0.035778187,0.022842074,0.016686486,-0.12299025,-0.07960927,-0.012425613,-0.043657295,-0.013506867,0.13097306,107,523
0.18146269,-0.07496598,-0.096768506,0.09224403,0.007915934,0.04012502,-0.009110201,-0.044009194,-0.004053069,0.007262226,0.058761694,-0.024255665,-0.04197093,0.020994384,0.06901269,0.011580464,-0.17567629,-0.008270832,-0.08757482,0.010970136,0.15116185,0.22980525,0.020850107,0.036080822,0.00273732,-0.0065153064,0.081325375,0.083357796,-0.07327036,-0.024115806,-0.0063848468,0.075145245,-0.08240224,-0.15499723,0.06855834,-0.15818343,0.018736513,0.016003095,0.013365509,0.062576436,-0.0938701,0.002661942,-0.02268956,-0.04198394,-0.16860586,-0.07607372,-0.013792745,0.0070912126,-0.008586525,0.11610685,101,524
0.05680832,0.017557446,-0.060835853,0.18500938,0.0015608263,-0.054833055,0.036000207,-0.0033713132,0.014660893,0.094176024,-0.042150244,0.043990694,0.02739104,-0.020659361,0.0027875174,0.014253718,-0.0637555,-0.020769794,-0.042212438,-0.0203125,0.0028697401,0.19962576,-0.06704892,0.032492116,0.03904383,-0.014074327,0.11810586,0.02353885,-0.016488288,0.020619608,-0.0040582586,0.045124292,-0.048819818,-0.17053983,0.00458574,-0.1765152,-0.01646632,0.013009311,0.0529913,0.07198099,-0.08832654,0.05439022,-0.018587496,-0.0129310675,-0.124988444,-0.02976036,0.023277992,0.0043449253,-0.021323603,0.14007477,113,525
0.124203965,-0.007049261,-0.039260313,0.13053419,0.011657898,-0.00905915,-0.009407594,-0.052634336,0.012938882,0.03367488,0.075492814,-0.0077502965,0.039159264,0.0070639215,-0.0022317618,0.007146488,-0.020256504,-0.010301117,-0.05177335,0.04907405,0.014351338,0.06711512,-0.14705738,0.027238796,-0.005519859,0.042128727,0.019827344,0.105221815,-0.016206767,0.035584733,0.02206742,0.044260845,-0.060693383,-0.105016835,0.02615896,-0.21993151,0.06820693,0.03181043,0.004060095,0.087466575,-0.045907207,-0.028525217,0.0028284863,0.010776695,-0.13144253,-0.04016251,-0.019832183,0.025131213,-0.042346705,0.088336006,110,526
0.03884521,0.030382227,-0.04152868,0.13407859,-0.009996915,-0.012006566,-0.071316704,-0.030764215,-0.039846174,0.065969944,-0.03430123,0.0061392398,0.070960216,0.0421997,0.08096248,0.0126573,-0.06603151,-0.043152522,-0.075289674,0.010196519,0.09428483,0.23117474,-0.109192476,0.04291658,0.028430842,-0.04593122,-0.0028736293,0.08949537,0.0033720229,-0.0031842515,0.011551071,0.050766412,-0.019106738,-0.13144007,0.045592614,-0.18291947,-0.033636875,0.036866777,0.007356802,0.08165977,-0.055465028,-0.026152445,0.013028848,0.022895532,-0.16825247,-0.08988229,-0.037044697,-0.0011205906,-0.041372087,0.09925027,113,527
0.06053116,0.011548312,-0.076505125,-0.0003599748,-0.032030582,-0.005250289,0.04303594,-0.028186426,-0.030959664,-0.0042788014,-0.09245811,0.004701931,-0.013139404,0.053001218,0.013688445,0.06699103,-0.063549936,0.008163678,-0.014390834,0.018831596,0.115465924,0.22167398,-0.06378427,0.005734049,-0.04296367,0.0034907828,0.035112754,0.0171245,0.035005175,-0.016971568,-0.01037998,0.06195121,-0.032113124,-0.15473117,0.010870403,-0.13500527,0.011245494,0.08005337,-0.019379746,0.100752175,-0.2504108,0.00260429,-0.011329593,-0.021357134,-0.16006139,-0.03434865,-0.018523034,0.05456088,-0.058781654,0.0920411,111,528
0.19651645,-0.051636998,-0.0016156621,0.045772143,0.02435964,0.007992742,-0.06471825,-0.02842754,0.024939692,0.051164087,0.07878085,0.009015368,0.032370493,-0.0036750287,0.037511073,0.038729593,0.0012657642,0.020700365,-0.048639238,-0.0007705949,0.062497016,0.21484667,-0.035521477,0.04548298,0.043670356,0.0021930109,0.0036378652,0.074994504,-0.049192075,0.012606154,-0.011922844,0.056079976,-0.029797755,-0.095700905,0.004906367,-0.28101242,-0.009257402,-0.016339807,0.032094657,0.028011277,-0.08328954,0.019321749,-0.018191747,0.007626042,-0.05556436,-0.03131122,0.013052484,0.028405057,0.012416258,0.06687158,114,529
0.120115794,0.015314572,-0.06454502,0.21771793,0.004689188,-0.018522127,-0.042031266,0.033432566,0.042826895,-0.0039352793,0.13948667,0.005267712,0.009835424,-0.0020385906,0.000105706975,0.051165257,-0.11968694,-0.005530962,-0.07398048,0.01785532,0.08780708,0.09706406,-0.05383842,0.0035644025,0.030081313,0.054447696,-0.005371891,-0.0171085,-0.029927377,-0.019410634,-0.007568918,0.06841284,-0.013761371,-0.094084926,0.028043756,-0.055876218,-0.03529302,-0.030752016,0.04666898,0.10000192,-0.1367655,-0.0062368307,-0.017614897,0.048608728,-0.09934791,-0.03636312,0.013463683,0.028239043,0.01769372,0.121905155,104,530
0.14718507,0.01523874,-0.017903656,0.10179892,0.039158035,0.014174957,-0.015135899,0.0496334,-0.028223874,0.04716511,-0.01343352,0.031142144,0.007032856,0.025178263,-0.024578076,-0.015407408,0.10309165,-0.048229266,-0.04212679,0.0068081934,0.09755748,0.19502425,-0.05926063,0.020015318,0.014454881,-0.01505342,0.03432457,0.11866948,0.01537394,-0.0064561134,0.0012746602,0.09341551,-0.08061458,-0.1397063,-0.022802882,-0.17645717,0.048482593,-0.019826086,-0.022635886,0.04848584,-0.12313752,0.021184972,-0.00076047983,0.033786926,-0.1083902,-0.05879589,-0.060267836,0.01575609,-0.047664013,0.14949693,100,531
0.08171835,0.04726215,-0.023091555,0.23673931,0.029148186,0.05558656,-0.055028595,-0.047730494,0.04719749,0.05141985,0.027033728,0.01825632,0.041413285,0.06704406,0.079831704,0.061792042,-0.11350991,0.020609722,-0.035415642,-0.013824252,0.055240817,0.11251283,-0.10673048,0.03682933,-0.03247177,-0.024081467,0.086994514,0.1465314,-0.06331984,-0.0366407,-0.023906296,0.10681689,-0.024094323,-0.11317232,0.06836301,-0.0194702,-0.023593217,-0.024166545,0.0663618,0.10592006,-0.13063473,-0.0071770363,-0.026062036,0.042773288,-0.15881462,0.018765934,-0.0162257,-0.02960969,0.009932042,0.07447256,100,532
0.11900547,0.0074968566,-0.013208803,0.12817918,-0.0016457886,0.0027973591,-0.030969514,0.0028826743,-0.031210972,0.016302468,0.040534705,0.01870947,-0.0056679416,0.017069113,0.015900288,0.056812473,-0.076879285,-0.03990266,-0.09639135,-0.050044138,0.1468392,0.11331269,-0.04483944,0.023440255,-0.00069645885,-0.021536408,0.03381057,0.048107933,-0.09386313,-0.021931445,-0.0312455,0.1009906,-0.05881024,-0.11807871,-0.003940789,-0.11382403,0.010090713,-0.05037859,-0.010617893,0.0686174,-0.11289058,0.04578364,0.021964228,0.018215446,-0.05664687,-0.0993274,-0.05275376,0.03436879,-0.026411634,0.14322221,101,533
0.1350503,-0.07289873,-0.059926633,0.11996375,-0.022641918,0.034032777,0.040919065,-0.034224942,-0.028137427,0.0074943425,-0.0021138284,-0.011925761,0.03379105,0.02091216,0.00085065234,0.019032164,0.041814707,-0.0810507,-0.11629352,0.0027581444,-0.05074449,0.18122649,-0.15261659,0.05488805,0.023281336,-0.03273038,0.07382176,0.069181256,-0.03718186,-0.0015719482,0.012208377,0.03277819,-0.005032873,-0.1568028,-0.0035198927,-0.18667927,-0.027339756,0.0072194147,0.08625355,0.07554369,-0.18691713,0.0023668446,-0.0059509915,0.010332748,-0.016451232,-0.048119355,-0.022466857,0.0006713774,-0.0317244,0.123585716,108,534
0.18097916,0.0056436886,-0.010585871,0.18034321,0.04183798,0.032627054,-0.08611426,-0.036144286,0.014442368,-0.027111467,-0.02175178,0.0073093413,0.041213132,0.040670857,-0.032485384,0.048504766,0.033060998,-0.03409179,-0.07898204,-0.017109895,0.05061918,0.17105865,-0.12845144,0.050761193,0.053332027,0.0023172428,0.13050133,0.026451385,0.03493973,-0.041050587,-0.03176009,0.015862934,-0.046534948,-0.08109172,0.03053992,-0.14969215,0.02229287,0.014574905,0.03360769,0.04088232,-0.063729994,-0.00834904,0.02930084,0.058004048,-0.078346714,-0.09868753,-0.035455734,0.023116292,-0.021623962,0.13367905,110,535
0.041754544,-0.04296786,-0.047786925,0.140017,0.012113035,0.078785464,-0.0017944556,-0.02367391,0.03677318,0.06762781,0.027526682,-0.011059552,0.05255311,0.04335651,0.065461606,0.07835157,-0.0145066455,-0.022980735,-0.115859404,-0.014630571,0.14223471,0.1949872,-0.04226091,0.010069306,-0.0060587907,-0.059940577,0.07760828,0.10101047,-0.08992623,-0.006908074,-0.014101813,0.09160895,-0.0292003,-0.09102854,-0.00014053006,-0.10288243,0.00998784,0.04084073,0.02305931,0.10359155,-0.15394299,-0.010164216,0.035951763,0.020256283,-0.09885366,-0.09760508,-0.0069920393,-0.0073301326,0.0065837363,0.013451971,108,536
0.1469642,0.002620913,-0.08674041,0.13032568,-0.06413823,0.054376483,0.063791454,-0.06564077,-0.03236331,0.034109812,-0.07795662,-0.023176556,0.008926087,-0.02957043,0.09584172,0.04698136,-0.08033795,-0.03774318,-0.01850995,-0.0020397017,0.0730188,0.1440393,-0.13603604,0.015820602,0.051483527,-0.01543598,0.12692025,0.0882055,-0.01819073,-0.016144507,-0.021884054,0.1406519,-0.008541804,-0.15069671,0.016322754,-0.12462197,-0.0063252095,-0.010660293,0.10784222,0.060456775,-0.13481915,-0.022944566,0.012667624,0.02303124,0.06424631,-0.029461192,-0.028709322,-0.012316165,0.008423786,0.09589148,106,537
0.06110408,-0.02959078,-0.05897605,0.09900059,-0.056340806,0.024710208,-0.060861863,-0.032202903,0.017165981,0.028605599,-0.06050846,-0.012067847,0.057979994,0.037141893,0.03627109,-0.0007494949,-0.038513932,-0.0105642155,-0.08498167,-0.035085846,0.04115434,0.15559405,-0.14959052,-0.010420404,-0.03910511,-0.04655619,0.094713055,-0.010043867,-0.052260075,-0.023954023,-0.016969863,0.0743055,-0.015323669,-0.021606974,-0.03452523,-0.15867397,0.005198351,0.0020543179,0.0032052603,0.07767028,-0.008393548,-0.0010610921,0.04485681,-0.04696886,-0.22518134,-0.04459043,0.021780316,-0.030325789,-0.0024014702,0.074765354,107,538
0.10498254,-0.10287186,-0.0056721233,0.01594723,0.0046932716,0.030338963,-0.022728318,-0.023976903,-0.029608473,0.0099205095,0.009397451,0.015964411,0.05222761,0.021813504,0.03402519,0.048355456,-0.019159473,0.00761091,-0.029517666,-0.029306889,0.14703798,0.095051,-0.051501334,-0.011842076,0.039236315,0.00036594388,0.10334149,0.054583807,0.026470544,-0.033964094,0.020395875,0.031969666,-0.047132656,-0.094270386,-0.023752574,-0.13596787,0.014839095,0.045575008,-0.0400583,0.09004262,-0.21063039,0.014068944,-0.065262,0.035819836,-0.23072135,-0.06790125,-0.03163232,0.0277805,-0.023195397,0.0576416,104,539
0.14024305,0.016718512,-0.08075595,0.15274136,-0.016816592,0.014785301,-0.045805506,-0.049249656,0.014867968,0.081555665,-0.007830448,0.014101257,-0.007793082,0.03615977,0.024480643,0.0052712467,-0.11353932,-0.035796154,0.013964042,-0.052572634,0.051475465,0.09967223,-0.12888217,0.012952609,-0.054309253,-0.014173231,0.09575509,0.026596842,-0.035931937,-0.0023270105,-0.03583681,0.14282139,-0.024559706,-0.10475094,-0.0005828822,-0.10700908,0.013632266,-0.0117313415,0.022228599,0.04889161,-0.053974025,-0.053851165,-0.018284999,0.03714417,-0.16400841,-0.020081315,-0.011611849,0.032972947,0.0034700315,0.1491251,100,540
0.09737274,-0.034272674,-0.07105987,0.10403628,0.029903132,0.06416911,0.0489617,-0.07625696,-0.039992772,0.02217069,0.006477516,0.050203342,0.020451393,0.07010779,0.041102186,0.02346348,-0.052938152,0.011063112,-0.10715337,-0.03806711,-0.018881686,0.13252422,-0.018299595,0.016539652,0.016481813,-0.016430376,0.015487254,0.08979915,-0.019721719,-0.022215534,-0.031696036,0.048034646,-0.08731117,-0.13431226,0.024798999,-0.083622135,-0.003423689,0.017528467,0.023823027,0.042400997,-0.060331568,-0.030194141,-0.023456905,0.022574216,-0.07832201,-0.072052374,-0.019633258,-0.03505176,-0.027034517,0.13441166,100,541
0.049773782,0.068342805,-0.046013676,0.08149345,-0.016787449,-0.012219701,0.122252546,-0.02744758,-0.00687598,-0.0061112493,0.023710538,-0.016779648,0.009191357,-0.003013745,0.0032013804,0.027929429,0.00290028,0.06275582,-0.066352434,0.010018716,0.1123033,0.12716733,-0.032922868,0.053497404,-0.022218022,0.027487474,0.1345049,0.018570982,-0.02307964,-0.028479083,-0.027609747,0.10496114,-0.052129567,-0.11924259,-0.008101207,-0.15184946,0.014373666,-0.022677949,-0.036346063,0.03137222,-0.16659178,-0.005322014,0.006311482,0.029120956,-0.07471875,-0.06761977,-0.03335169,0.02566522,-0.06929982,0.115152,101,542
0.14378253,0.055156346,0.005729707,0.062433988,0.053782877,0.0099922735,-0.009477522,-0.087759495,-0.021330018,-0.020387422,-0.031582266,-0.05608932,-0.012973422,-0.0010623857,0.06994041,0.0075304797,-0.15116955,-0.002929484,-0.09900512,-0.0045601465,0.05328988,0.03233649,-0.09779344,0.013747707,0.006569812,0.030605342,0.036367062,0.044586055,0.0064710137,-0.014895847,-0.042469155,0.020635389,-0.0345893,-0.117424265,-0.0318828,-0.14127575,0.032890454,0.014032757,0.030985659,0.037852205,-0.117126994,0.02288281,0.017422909,0.021082018,-0.16037807,-0.08551905,-0.013205456,-0.0042497255,-0.0029330365,0.12917058,103,543
0.09820419,-0.031144874,-0.049889814,0.13156879,-0.068295434,0.044872746,-0.042293847,-0.048004024,-0.00073084515,-0.008114696,0.11890989,0.0149388015,-0.017208405,0.026560178,-0.027701307,0.03363339,0.07676344,-0.008745375,-0.072730556,0.017086044,0.03506619,0.14790082,-0.10088724,0.002328761,-0.034611326,0.02642719,0.13107646,0.03242822,-0.02398637,-0.035901673,0.037075117,0.05652485,-0.03461859,-0.15639576,0.03065309,-0.15129855,0.0393128,0.0042100446,0.07163929,0.07818006,-0.09941447,0.05552247,-0.04815334,0.0039741187,-0.16007039,-0.050563045,-0.056453332,0.056031723,-0.01939764,0.08012112,111,544
0.12877652,0.041429147,-0.049853593,0.11683514,-0.0013407429,0.037849918,-0.05328279,-0.013121506,-0.05247563,0.057240054,-0.03419034,0.002006306,0.076323435,0.06966013,-0.023367226,0.034293212,-0.1933739,0.0039452645,-0.04551833,-0.0340457,0.13912363,0.13698554,-0.1189359,0.005964054,0.022003334,0.014076191,0.06589289,0.10546919,0.014298061,0.011975642,0.03619057,0.049129847,-0.05993231,-0.14088841,0.010459918,-0.07627747,-0.00080489065,0.009198902,0.0068105273,0.05300384,-0.21300347,-0.0013717944,-0.040630326,0.04530123,-0.1117144,-0.042656593,-0.017234217,0.06874761,-0.010435877,0.1332146,112,545
0.12930202,0.035798658,-0.09570701,0.051695112,-0.011322017,-0.078806564,-0.029000366,-0.031578038,0.040048305,-0.026630543,-0.05485142,-0.054397635,0.024339125,0.07353431,0.068189904,0.039861105,-0.017347746,0.028141085,-0.049244855,-0.02706898,0.048575327,0.21566552,-0.07876456,0.055846147,0.022436816,-0.019830402,0.07866538,0.11601713,0.005968554,0.0176173,0.0027055293,0.061451938,7.107854e-05,-0.13444467,-0.0022844798,-0.18288751,-0.005213001,-0.00934587,0.0056841895,0.08414883,-0.08419066,-0.03365788,0.034170575,-0.014555879,-0.047806904,-0.09212576,0.022246879,0.021310966,0.011088849,0.114117116,107,546
0.10465555,0.059160065,-0.07342183,0.11028488,0.035585217,0.023333438,-0.03132297,-0.04361387,0.024913454,0.047375,0.04046326,0.0045683603,0.009038511,0.015580919,0.006728541,-0.06454451,-0.06060616,-0.045067932,-0.049809497,-0.017236862,0.18853776,0.14044484,-0.07242115,-0.005222928,0.017711995,-0.016335566,0.038611766,0.118756235,0.0042598974,-0.03437355,-0.010885961,0.008148454,-0.020829841,-0.11940005,0.037149936,-0.20185545,0.03843246,-0.01552497,0.0019201785,0.025895622,-0.049830914,0.02791769,-0.036727615,0.047599953,-0.17105961,-0.094695,0.013092728,-0.012991672,-0.0110722,0.15524195,103,547
0.15003704,0.011963867,-0.06642189,0.03211022,-0.007617443,0.018865827,0.08617746,-0.030283479,-0.06050726,0.0501777,-0.0103322975,0.014124189,0.04143586,0.03345514,0.006989125,-0.02719649,-0.23305938,0.01681208,-0.050983917,-0.004844915,0.08775388,0.08158776,-0.17133297,0.03792593,0.02668354,0.02076509,0.10723041,-0.071939334,0.013606859,-0.030658621,0.008789482,0.10771669,0.0060007013,-0.17035162,0.009093838,-0.09240869,0.005570602,-0.029266844,0.041769553,0.07449699,-0.06258956,-0.0013848664,-0.06530518,0.01930705,-0.09999725,-0.040569767,-0.006486876,0.012095552,-0.0490544,0.15175083,109,548
0.13004611,0.038273647,-0.072515085,0.05008457,-0.061703134,0.0018534046,0.06423854,-0.051116634,0.013341448,0.04080178,-0.03401856,-0.017303929,-0.021608144,0.058300175,0.037802584,0.019305239,-0.028475381,0.006910388,-0.008410137,0.0042479485,0.03042531,0.2286433,0.007695183,0.048053302,0.01663337,0.018663127,0.08161266,0.050506204,-0.004926689,0.0091691725,-0.007342687,0.009525195,-0.039043356,-0.10402693,-0.07659544,-0.14025158,-0.031144602,0.015092375,0.009890681,0.11418568,-0.19805065,0.0029207626,-0.005485921,0.020410685,-0.22416645,-0.08493285,-0.048795678,-0.035522304,0.015922125,0.13270418,105,549
0.16627237,0.041418817,-0.028082732,0.1335838,0.06352553,0.047268562,-0.13734592,-0.024736805,-0.036581654,0.06325671,-0.057058513,-0.045001388,0.0059534456,0.022187445,0.02097202,0.019151306,-0.0546958,-0.017523091,-0.03914333,-0.00070976187,0.11547844,0.14704779,-0.05741733,0.041162096,-0.007348491,-0.0037130015,0.097928524,0.01941381,-0.027003562,-0.034218796,0.022180296,0.07008715,-0.04317029,-0.08361779,-0.0687473,-0.15369716,0.0102858,-0.015866641,0.043590963,0.1111557,-0.029559582,0.01325484,-0.04410058,0.026096737,-0.10100696,-0.10197255,-0.008113599,-0.003668286,0.008776973,0.114402175,109,550
0.09506397,-0.07863225,-0.06364851,0.16840412,-0.004253055,0.028473467,0.008481745,-0.023553666,0.041384377,-0.020181604,-0.20065707,-0.018059023,-0.006276805,0.0049185306,-0.01994992,0.05643996,-0.025352985,0.018944101,-0.100663245,0.091688015,0.104327835,0.12798631,-0.16919598,0.028445398,-0.0115360925,0.011914648,0.092596725,0.004760552,-0.0038275253,-0.04480119,-0.009823062,0.086216584,-0.0016112905,-0.11126455,-0.053758338,-0.07629593,0.039474357,0.043097332,0.048483986,0.1286867,-0.18380141,-0.016704787,-0.03677457,0.030953197,-0.023570135,-0.027210502,-0.071076915,-0.012594817,0.029173017,0.0735315,104,551
0.015611596,0.0018896121,-0.06034874,0.09221708,0.047288865,0.006165118,-0.088486396,-0.003265597,0.03053855,0.048096806,0.061676435,-0.018857624,0.030943833,0.034268275,0.046103887,-0.025978632,0.012542859,-0.03224857,-0.080271706,0.016602088,0.0608324,0.100924194,-0.04760312,0.03872201,-0.038879,-0.03264275,0.06429882,0.06282482,-0.07409277,-0.041361943,0.012904973,0.04853624,-0.015598429,-0.120614246,-0.018276207,-0.017613582,-0.03319573,0.039158847,0.07062994,0.08794415,-0.15121251,0.0121397115,-0.06490633,-0.0043814965,-0.2026355,-0.0702023,-0.0044632656,0.02829185,-0.023369245,0.06731859,108,552
0.09213601,0.067463495,-0.033461858,0.11140902,-0.009940746,-0.0068670437,0.08778714,-0.04931133,-0.01039643,-0.0020781904,-0.08490424,0.030430524,0.04338383,0.05719998,0.02852621,-0.015509516,-0.049423642,0.00255538,-0.06504826,-0.04633699,-0.016197585,0.12918685,-0.101528004,0.042743873,0.012377597,-0.0055214576,0.15554127,0.091790065,-0.0053636543,0.014246322,-0.017304385,0.031715762,-0.08778998,-0.13724957,-0.036334775,-0.103110805,-0.015214563,-0.014342966,0.06581321,0.05293411,-0.13552795,-0.018825512,-0.04804874,0.030097261,-0.2161022,-0.026688412,0.030579811,0.02888194,0.01833421,0.09601478,101,553
0.10328757,0.016526505,-0.048019122,0.057850342,-0.016642047,0.0123313675,0.08930503,-0.007577779,0.010019993,-0.02053177,0.009146304,0.0042670984,0.024051102,0.023513174,0.025486857,0.018385278,-0.047218148,0.038807586,-0.051216446,0.030687017,0.10451253,0.091263115,-0.15898465,0.034253325,0.013124385,0.007572853,0.10595149,0.06900734,0.020048225,-0.051715713,-0.0311535,0.080550894,-0.10892135,-0.092321075,-0.010190334,-0.11703306,-0.014114153,-0.034467608,0.03372828,0.026145902,-0.09954424,-0.017169522,0.010634613,0.01897112,-0.21158181,-0.08226413,0.0013772715,-0.02965733,0.0094201695,0.06134299,114,554
0.093951024,-0.052093,-0.033157263,0.1729553,-0.000108223874,0.10126723,0.039998516,-0.026869014,0.012223037,0.021602727,0.041872583,-0.013236564,0.012085432,0.009676915,0.041143343,0.015122546,-0.09173345,0.011553679,-0.051393718,0.06110511,0.04203834,0.12634051,-0.075006165,-0.02508872,-0.00454928,-0.016182993,0.11683057,0.06808243,-0.022630034,0.011690506,-0.037105467,0.09297535,-0.05160214,-0.08755566,0.017840357,-0.20838165,-0.006043994,-0.0014730887,0.047005273,0.020958398,-0.12072052,0.022995763,-0.042496175,0.036963627,-0.18303442,-0.07490857,-0.028979577,0.056502018,-0.031462878,0.15099895,113,555
0.09324312,0.01749653,-0.071779326,0.103590414,0.04136706,-0.015251458,0.04143291,-0.080869004,0.03544889,-0.007960815,-0.047762282,-0.015600806,-0.015374564,0.062363118,0.025305558,0.032246716,-0.17395699,0.055939972,0.010519147,-0.051336415,0.12768346,0.12483483,-0.09006604,0.05252096,0.005968076,0.027454989,-0.0015224218,0.09574778,-0.026720583,0.043543983,-0.014344521,0.07018115,-0.03119479,-0.10643306,-0.002801945,-0.07845841,-0.023185508,0.08114309,0.016070662,0.035995826,-0.099662185,0.10577139,-0.0053262226,0.06403445,-0.21395534,-0.06927963,-0.029064883,0.0088884,-0.04771502,0.15780154,103,556
0.018924698,-0.034467325,-0.011167355,0.052735068,0.021173537,-0.02764303,0.081080504,-0.017618028,-0.01077522,0.0383511,-0.009098433,0.05229176,0.0049613924,-0.019423336,0.053061455,-0.02413489,-0.02484832,0.004492562,-0.08133924,0.0875404,0.092368074,0.052539416,0.046265513,0.08624746,-0.027090747,0.023998132,0.10218565,0.09081487,-0.060232945,-0.03315333,0.019100107,0.058615837,-0.08563537,-0.09367658,-0.021866094,-0.10955597,0.0094180675,0.01972182,0.011638075,0.10649839,-0.030369237,0.02451515,0.019151796,0.02551098,-0.112873584,-0.007204488,-0.015451654,0.018930642,-0.019793056,0.03413931,100,557
