0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.10899052,-0.023956014,0.0072261933,0.116093345,0.035241112,-0.02337704,-0.042304516,-0.08150658,0.039820693,-0.009400466,0.036132373,0.053782165,0.011264269,0.04058671,0.00044291466,0.05304373,-0.099248715,-0.0054941373,0.0037350245,0.052676905,0.094404705,0.22043866,-0.1101826,0.004455641,0.038966924,-0.026092537,0.05892697,-0.013371803,-0.06128665,0.01848388,0.037872456,0.021903388,-0.03397426,-0.12853256,-0.06838403,-0.06691885,0.031700917,0.017042447,0.03836942,0.032953512,-0.21250287,-0.020223606,0.010822019,-0.030731183,-0.147165,-0.037007704,0.03154006,-0.021100715,0.01833111,0.13211985,13,597
0.1137965,-0.05854208,0.014448747,0.074936986,0.029200185,0.006397186,0.038652882,-0.06362924,0.05254975,0.0011571869,0.07413933,-0.023204274,0.019440476,0.012582597,0.015343611,-0.0037999991,-0.051495645,0.0009859288,-0.083841085,0.009355748,-0.049794212,0.045456894,-0.021480374,0.040693164,0.007355645,0.0048564104,0.12794225,0.07448921,-0.011540613,-0.0077952575,0.015562006,0.030420074,-0.024214026,-0.13626358,0.021669006,-0.09666403,0.013033303,-0.022587644,0.014860505,0.09351225,-0.09377526,-0.019106383,-0.020361291,-0.003447793,-0.141394,-0.05834677,0.018718056,0.040389746,-0.026224427,0.073571116,15,598
0.014758006,0.016155986,-0.04707744,0.17344272,-0.040953886,0.03168545,0.034019776,-0.052102424,-0.0059562153,-0.008507673,0.14313507,-0.002957439,0.009845027,-0.012258615,0.057837352,0.022064082,-0.069969185,-0.033374786,-0.058145612,0.031238833,0.005326502,0.07793735,-0.08863963,0.06779252,-0.025756683,0.047760617,0.05679503,0.038047977,-0.069472924,0.0022068024,-0.013295592,0.09681869,-0.027003504,-0.068996735,-0.02588959,-0.10971431,-0.010994879,0.014084699,0.018723078,0.10427599,-0.14416514,-0.006582195,-0.020929843,0.029540885,-0.17767029,-0.05667267,0.04038459,0.01737682,-0.018899597,0.05367053,2,599
0.1340864,-0.0007445314,-0.078456245,0.16937253,0.012485866,0.00077256747,0.02230901,0.005025577,0.010480927,0.015403613,-0.057563014,0.013395365,0.029407049,0.025029233,0.03401446,-0.039013226,-0.14098096,0.0023249905,-0.031460226,0.047125082,0.06477493,0.10662979,-0.08746881,0.052450605,-0.022076543,0.027912518,0.088167824,0.08644098,-0.0073365467,-0.10278833,0.039708305,0.040982794,-0.026496073,-0.10881614,-0.09008925,-0.07035449,-0.013023157,0.008724732,-0.0051750615,0.062081587,-0.14182413,0.012716261,-0.045185663,0.0014113914,-0.074354365,-0.06898805,0.011085218,0.08830941,-0.022530824,0.06516047,2,600
0.12114069,-0.06883949,0.017381217,0.13419242,0.00018476578,-0.026569618,-0.07036226,-0.015509831,0.021344371,0.027831357,0.1279928,0.043366,-0.007059294,0.016971393,0.048729934,0.025591861,-0.1041016,0.008982857,-0.11588404,0.050908957,0.13157243,0.16189642,-0.091975816,0.04705858,0.04296399,0.043160073,0.07531817,0.07334152,-0.006776618,0.0036810078,-0.022932505,0.03402582,-0.016929403,-0.14643648,0.04034759,-0.15238425,0.02632571,-0.008002777,0.024838282,0.029245418,-0.09578869,-0.017913304,0.017265486,0.061766654,-0.2447495,-0.0321018,0.0058302954,-0.0035468515,-0.008307677,0.097816415,2,601
0.083399996,-0.014482486,-0.032365397,0.11263282,-0.024808623,-0.014470996,-0.009402303,-0.022006169,-0.013246551,0.00796671,-0.026613008,-0.044144977,0.028921086,0.017866487,0.008178372,0.030446097,-0.18681219,0.004192387,-0.018643552,0.020909429,0.052085146,0.14106895,-0.08772173,0.018450573,0.034771074,0.01256137,0.11295586,0.038179487,-0.05891808,-0.006488843,-0.025601454,0.10081242,-0.046230048,-0.09069353,-0.034335684,-0.1573478,-0.047713414,0.031771332,0.05272986,0.059477992,-0.13918929,0.016251123,-0.009904524,0.066934675,-0.07656443,-0.059246395,0.00933853,0.05574608,0.033856407,0.133405,13,602
0.1021311,-0.0025065667,0.0033219922,0.087245576,-0.00773199,-0.023213176,-0.06353105,-0.0012888424,-0.011460057,0.009408295,0.04785279,0.026153816,-0.009134603,0.010361737,-0.0032156482,0.02221704,-0.089010485,0.033854075,0.01649956,0.05006466,0.039420515,0.19115192,-0.15289694,-0.045871876,0.032094076,0.0046889307,0.041024867,0.07900921,-0.04054267,-0.009367271,0.014889824,0.1070634,0.0461284,-0.09910431,-0.010855755,-0.13691239,-0.017558526,-0.033587925,0.081196494,0.055847585,-0.120833024,-0.014658533,-0.014253023,-0.02836182,-0.11935152,-0.07795844,-0.020192,-7.940352e-05,-0.04068221,0.06468223,9,603
0.14201766,0.048993543,-0.005500242,0.13184844,0.07025142,0.009223528,0.015346442,0.033172123,0.027759135,0.03190835,0.0026397966,0.0038245907,0.008392785,0.002331661,0.063628435,0.0051678,-0.00996159,-0.0080592735,-0.106495276,-0.038830273,0.06711024,0.07006677,-0.20683646,0.03193456,0.05428464,-0.012327418,0.093503244,0.04374911,-0.017490482,-0.009222763,0.022278931,0.05631231,-0.012654715,-0.12864545,-0.0253872,-0.08306299,-0.00032870867,0.04717978,0.04038297,0.095474094,-0.09627533,-0.027914738,-0.030496586,0.03488293,-0.18983328,-0.05556438,-0.012490731,-0.03925417,-0.06718208,0.06480424,23,604
0.03564429,-0.027077135,-0.04308569,0.28215587,0.03085656,-0.009160137,-0.013224803,-0.028838336,0.048067946,0.030180193,-0.01707755,-0.068846196,0.06470145,0.04251571,0.07859911,-0.025386892,-0.16741018,-0.02852921,-0.0212426,-0.02337465,0.13122457,0.16720766,-0.029327359,-0.021850199,0.04132425,-0.037534267,0.048494954,0.07684972,0.00090394914,-0.06128992,-0.012005148,0.018671837,0.023368957,-0.07549831,-0.0044778506,-0.117592916,0.012782616,0.039140098,0.05070784,0.08564718,-0.040660113,-0.0270381,-0.01563232,0.004843002,-0.0020642877,-0.041811246,-0.0068533127,0.004304723,-0.007868394,0.1328469,2,605
0.13106869,0.061342683,-0.068862945,0.072519824,0.039465073,-0.031077215,-0.003135968,-0.05475942,-0.019382248,-0.00011252612,0.0014756992,0.012607824,0.027564963,-0.008252636,0.0125017,-0.00115309,-0.035551406,0.017480794,-0.062212184,-0.001594808,0.13101931,0.16660446,-0.15563914,0.0020844918,-0.005829663,-0.003312282,0.08108933,0.008098744,0.010972137,-0.061384294,0.036666874,0.06582011,-0.06475446,-0.09843759,-0.021424532,-0.12095423,0.011709145,0.0045288876,0.035603568,0.0802993,-0.14610061,0.007973943,-0.04177994,-0.0025238576,-0.026129015,-0.09175396,-0.01205912,0.0030705489,-0.0044938754,0.106095605,8,606
0.07784234,0.027980013,-0.055465043,0.07521953,0.037486058,-0.008379514,-0.07633139,-0.03763096,0.04648404,0.0017928984,0.027981877,0.003585544,-0.008158481,0.0006292779,0.033155136,0.02019141,-0.10625405,-0.0054833647,-0.018393025,0.028781844,0.20075932,0.07666801,-0.14743482,0.07867426,0.0052237976,-0.021500021,0.12466439,0.029048253,0.008216934,-0.008551316,-0.009606734,0.069220565,-0.010682058,-0.105289884,0.010283833,-0.15556501,0.035539486,-0.022447785,0.006669402,0.0725458,-0.043078616,0.018380517,-0.028138883,0.0036641955,-0.231511,-0.07894556,-0.0027798759,0.03201918,0.0075394325,0.03192418,23,607
0.0932111,-0.09922034,-0.049381807,0.10794477,0.021720288,-0.0037484579,0.008851319,-0.02229425,0.03979487,0.024483334,-0.09403183,-0.0037080287,0.025956023,0.04017592,0.03223604,0.03019299,-0.13798687,-0.020194422,-0.06706995,-0.026885033,0.10735655,0.11089657,-0.11512774,0.04287544,-0.034591768,-0.00033788756,0.107387364,0.03887064,-0.048124563,-0.014961425,0.032236934,-0.0015497804,-0.016145498,-0.15059042,-0.02485252,-0.043380067,-0.0034329463,-0.0003186392,-0.05774443,0.06399867,-0.043272324,-0.005233355,-0.0010080785,-0.023074642,-0.16492811,-0.07690288,-0.005896025,0.0040855734,-0.0049914382,0.089775816,2,608
0.1887475,-0.012456467,-0.011050852,0.07238666,-0.0065540504,0.032950625,-0.007367965,-0.007700097,-0.013751255,-0.040844265,0.039356604,-0.012844825,0.009730666,0.015747208,0.09243876,0.042254597,-0.16355774,0.03669228,-0.004190158,0.021268908,0.0039318353,0.17866203,-0.09369168,0.030675208,-0.011989897,0.026042834,0.006794095,0.09193201,-0.01251639,-0.011348328,0.018086962,0.05151572,-0.054801024,-0.08274389,-0.009199012,0.023993388,-0.014746273,0.011644712,-0.014742941,0.07995191,-0.16287544,0.07398073,-0.043457195,-0.010156753,-0.17437054,-0.08425597,0.008368246,-0.00867277,-0.040468846,0.07536083,15,609
0.09039127,-0.01651623,-0.046354465,0.15773277,0.00087353913,-0.0068089142,-0.048393704,-0.052628875,0.00366602,0.08707574,0.08265286,0.049761795,-0.03893058,0.04683773,-0.013503235,0.022025285,-0.12353683,0.043337252,0.00047744066,0.022396896,0.053793997,0.13698287,-0.08091832,0.053074643,-0.005118184,-0.004723182,0.0022294894,0.0780852,-0.06175463,-0.045357652,-0.0027006012,0.10637416,-0.07225042,-0.1654799,-0.048381425,-0.052022606,0.016945843,0.020178,0.047936954,0.07615727,-0.21160775,-0.057429414,-0.018816765,-0.0051021622,-0.1877402,-0.061302584,-0.025274642,0.0007156767,0.0025137137,0.043716256,13,610
0.05831434,-0.039436754,-0.039848894,-0.018964507,0.010879009,0.018053114,-0.01049695,0.029100085,0.0028745849,-0.017514769,-0.0069206394,-0.014525812,0.033971287,0.02567816,0.0059151724,0.012480304,-0.13464281,-0.017716885,-0.10287234,9.778887e-07,0.052941427,0.21239957,-0.106106006,0.09106813,-0.03020547,-0.009724963,0.1195935,0.062301733,0.032399356,0.034287807,0.013388201,0.07533428,0.0021317508,-0.11455425,0.030653318,-0.11385452,0.00041052047,0.00063170027,0.04411149,0.05228523,-0.1900649,-0.015844865,-0.0061158314,-0.07313153,-0.04547678,-0.058881775,-0.00083214673,0.031540766,-0.0020212894,0.12678543,8,611
0.215725,0.016278053,-0.06631795,-0.03810232,0.016831921,-0.055068895,0.013441676,-0.043615825,-0.015579427,-0.017635118,-0.05778662,-0.05548795,-0.013231092,0.058316775,0.017761283,-5.6169927e-05,-0.09687988,0.002885259,-0.06758371,-0.017254462,0.014991678,0.2343756,-0.06961002,-0.010065187,-0.008139063,-0.0401184,0.03214303,0.060814854,-0.024252169,-0.049614698,-0.012492499,0.08250899,-0.013680246,-0.12461278,-0.075100794,-0.14143594,-0.0006768387,0.029378064,0.0537903,0.09085791,-0.10395991,0.01362706,-0.02121511,-0.0046682116,-0.20752461,-0.07535246,0.019735461,-0.04549482,-0.0067810817,0.14831434,2,612
0.114700735,-0.08121966,-0.05520553,0.12289554,0.00956524,0.01614216,-0.012801383,-0.012381734,-0.020510703,-0.013875799,0.006322272,-0.054983877,0.006717002,-0.0018215366,0.035615593,0.04984387,-0.12338381,-0.019609109,-0.018231183,0.027155716,0.05784909,0.09491307,-0.13001488,0.0359285,0.0064875395,0.008230451,0.09227127,0.05655053,-0.055016503,-0.013274642,0.025221657,0.066263005,-0.0012878291,-0.084530994,-0.010510074,-0.079293996,-0.06310043,-0.0023511343,0.04201178,0.06348202,-0.027321272,-0.0016700758,-0.025131196,0.09947237,-0.16987352,-0.060868174,-0.008718817,-0.038436614,0.037605878,0.104891546,15,613
0.11535879,-0.03230464,-0.0005522035,0.20132375,0.03732626,0.0056356806,-0.019630043,0.03605038,0.066104844,0.00062850304,-0.0131621435,0.045829386,-0.054912023,-0.009777442,0.010857648,-0.0042981496,-0.015719853,0.047811747,-0.04153942,0.033646233,0.0842227,0.18115349,-0.094444625,0.047745083,0.033436265,0.035981126,0.065047376,0.06754167,-0.028811328,-0.0027551772,-0.010913036,0.064573124,-0.03195079,-0.12203407,-0.06360059,-0.06253615,-0.0401505,-0.0016391864,0.026938427,0.087630086,-0.1562106,0.0453234,0.0059410986,0.009968143,-0.038225323,-0.034219373,-0.011503326,-0.0049935738,-0.011497717,0.12792452,23,614
0.2285175,-0.0015971912,-0.0020391122,0.2873512,0.014568148,0.00901807,0.011991258,-0.02517192,-0.011030415,0.05300686,0.02696448,0.014614194,0.07455766,0.011191344,-0.013481218,0.05328934,-0.1269909,-0.012338269,-0.11301644,-0.030829694,0.1295245,0.20266883,-0.10834789,0.003955815,0.024209177,-0.051269904,0.11224572,0.0021599978,0.013245011,-0.005889142,-0.03030638,0.05171441,0.02152087,-0.15511158,0.001981941,-0.067082524,0.040026456,-0.005106886,4.627183e-05,0.034637127,-0.06153594,-0.038116343,-0.04708178,-0.015607727,-0.1133163,-0.05908428,-0.001399403,-0.029590847,-0.030190228,0.10845359,9,615
0.14009593,-0.025471067,-0.01316968,0.27519917,0.07132584,0.071677275,0.062288366,0.0072867777,-0.03622496,0.031357832,0.10391593,0.03573897,-0.0021787006,0.06274504,0.011049958,0.013596597,-0.01347509,0.011075289,-0.022462267,0.012859284,0.14757094,0.047785588,-0.1443119,0.024891332,-0.01655881,-0.034571707,0.100866474,0.031845726,-0.07700931,-0.096364446,-0.030473702,0.011958737,0.0022805016,-0.085678875,0.0029190704,-0.11877639,-0.012333241,-0.025083011,-0.012421053,0.07074012,-0.1402329,0.031820633,0.017294189,-0.0332268,-0.2629417,-0.036537897,-0.018366087,-0.030814193,-0.043045573,0.019427449,9,616
0.11570014,0.05655009,-0.0655041,0.109436594,-0.011171818,-0.005898664,0.0029861825,-0.005839833,0.07923946,-0.009913174,0.07289264,-0.008339753,0.03684541,-0.006551899,-0.0077766012,0.0027564373,-0.17730649,0.041053053,-0.05368412,-0.036508355,0.052795637,0.06020233,-0.053032883,0.043945953,0.055007428,0.09534175,0.07100209,0.0432728,0.02039138,-0.014722349,-0.02174551,0.08052591,0.009470442,-0.09104438,0.011226429,-0.14343217,0.073514774,0.0147819435,0.03578024,0.047888912,-0.016798139,-0.041392736,-0.03426497,0.022969276,-0.16034338,-0.09175982,-0.0016215565,-0.013929183,0.020052701,0.087672964,2,617
0.123575,-0.026696842,-0.065434456,0.17095527,-0.0029785829,0.01056356,-0.03245511,-0.07756171,0.0015687624,0.035199113,-0.0097552985,0.004276816,0.03445887,0.02020237,0.0071388856,0.018420078,-0.15713783,0.003037269,-0.04690699,-0.032655712,0.0590863,0.14247519,-0.136796,0.0495719,0.01782665,0.032863073,0.0981101,0.0837456,0.024629233,-0.025887089,0.02514539,0.05040828,0.020373987,-0.11357941,-0.03238335,-0.07599592,-0.012541889,-0.0051019248,-0.03662467,0.026780393,-0.09762347,-0.05847209,-0.02591079,-0.020901889,-0.021051534,-0.07310739,0.066527575,0.004583889,-0.02967951,0.063639395,9,618
0.022751532,0.052411962,-0.045481645,0.031007454,-0.015120827,-0.04231929,-0.052012935,-0.009926183,-0.024014784,0.031065404,-0.04911635,-0.017725138,-0.023176437,-0.004578959,0.016468585,-0.01653238,-0.16971804,0.08972729,-0.056233395,-0.048866946,0.10127987,0.24744612,-0.21216911,0.0071321204,-0.019941142,0.041942485,0.055032272,0.14627314,0.040581323,0.011324601,0.012478794,0.05793891,-0.027070984,-0.10350022,-0.032937646,-0.08029789,-0.048432935,-0.0064151026,0.024844998,0.06021206,-0.15166444,0.04095626,-0.033870004,0.026330365,-0.20186496,-0.04845593,0.017381476,0.04703644,-0.01493855,0.10853547,8,619
0.12418702,0.018323235,-0.043004557,0.10231249,0.030859804,0.052471146,0.011347918,-0.052874073,0.045734636,-0.03465479,0.0860855,-0.045024466,0.026332065,0.018479776,0.03678279,0.049406502,-0.12323175,-0.0002803267,-0.031590033,-0.028279718,0.14649007,0.20489764,-0.10639836,0.06895215,0.0468992,-0.004771759,0.111682884,-0.010249905,-0.063761175,-0.05988925,-0.0022960906,0.04730642,-0.043243952,-0.10672655,0.014058961,-0.1853186,0.048464373,0.02253584,-0.015336873,0.10494223,-0.16242222,0.021556916,-0.043928184,0.014899916,-0.120185465,-0.0060246736,-0.03137053,0.0063473824,0.025956271,0.028206788,13,620
0.09811197,0.04384325,-0.05980835,0.16538864,0.03162557,0.02999484,0.039814115,-0.026733875,0.03927701,0.05058801,0.0571886,0.0019021105,-0.03699421,-0.013392441,0.07717409,0.017948914,-0.12710653,-0.07574399,-0.09218346,0.0116875395,0.12482719,0.117004395,-0.05874175,0.048109088,-0.0022428753,0.0026595409,0.09201886,0.08995187,-0.038800888,-0.042135265,0.057819873,0.05888409,-0.006230993,-0.11835105,-0.052596785,-0.13463767,0.051973857,0.05213017,0.027505271,0.074867584,-0.0883923,-0.022808652,0.002010636,-6.290898e-05,-0.011500984,-0.08433442,0.011648843,0.047921386,0.058984976,0.15982577,9,621
0.17236894,-0.0052422816,-0.04186316,-0.032666124,-0.0019746386,0.034884997,-0.04928185,0.0037805196,-0.060012817,0.04476683,0.049459584,0.028533386,0.03948286,0.038205247,-0.019735102,0.055993117,-0.18634471,-0.021987211,0.020879947,0.025082279,0.11121481,0.12968294,-0.059554055,0.017680025,0.037917443,0.0003485619,0.13854475,0.018567834,-0.017719649,-0.0033101616,0.033735868,0.10619852,-0.030450972,-0.1392759,-0.030673286,-0.1338179,0.0061453637,2.5686808e-05,-0.043450087,0.16572016,-0.0638214,-0.010903394,0.013332481,-0.011468138,-0.16109622,-0.00041279197,0.035793208,0.023759022,0.006884274,0.015760392,9,622
0.05080918,0.03433763,-0.05075126,0.09729032,-0.027354175,-0.017821645,-0.08934401,-0.072104424,0.02486787,0.058331348,0.024683956,0.028598998,0.009634277,0.033205476,0.011455969,0.06933199,-0.19760382,-0.03590527,-0.022297144,-0.05678746,0.16156377,0.2424308,-0.09885864,0.040548883,0.009813152,0.040613208,0.102834865,0.036345113,-0.0023871828,0.013323994,-0.08594139,0.07548907,-0.069812156,-0.11235629,0.008327769,-0.13268396,-0.014674803,-0.014096176,0.017317817,0.0571711,-0.1863811,0.015990483,0.03964095,0.03134994,-0.09563069,-0.029316783,0.0015941574,0.01738936,0.03518637,0.12700859,8,623
0.08538166,-0.036328264,-0.048889216,0.10307287,-0.012313142,-0.024917753,-0.0006312467,0.072184324,-0.028194034,0.0106900465,-0.047649458,0.03172189,-0.029353222,0.07744245,0.03642337,0.023621406,-0.17488071,-0.006109852,-0.018451808,-0.02337523,0.15444447,0.062281966,-0.13470325,0.026437402,-0.045531396,-0.02585761,0.064228185,0.087372325,-0.017688146,-0.015110324,0.054393608,0.020492654,-0.06461098,-0.10453613,0.032474585,-0.07047912,0.0016018525,0.010987769,0.028483612,0.07610525,-0.13156968,-0.007421963,-0.026684046,0.03605429,-0.18163891,-0.0028440095,-0.014952406,0.03175784,-0.021089615,0.108256154,2,624
0.11652136,0.04104556,-0.020095244,0.10350192,0.021558434,0.018638477,-0.05169922,-0.05080005,0.07928779,0.020374987,0.050682623,-0.0030198,-0.00041515892,0.08683684,0.0213973,0.030477218,-0.16101888,-0.017300202,-0.09333624,0.061567776,0.14820415,0.11300041,-0.18362884,0.060743816,0.0183802,0.008823059,0.055812605,0.046776332,-0.015919816,-0.00016721431,-0.016956609,0.06189723,-0.042918008,-0.014737338,0.009261835,-0.15024874,-0.0612754,-0.021277316,0.03578191,0.036564797,-0.10601569,0.07007935,-0.0066988375,0.007420158,-0.07873229,-0.03490817,-0.00994426,-0.032894492,-0.004983576,0.046410628,23,625
0.10867391,0.037911933,-0.011967839,0.042307705,0.040103465,0.04579565,0.007262828,-0.040672652,-0.034738544,-0.015727408,0.062431075,0.03614029,0.022214642,0.028716711,0.018539228,0.030686412,-0.19209838,0.06823365,-0.06493898,-0.03890818,0.17874047,0.2364918,-0.049002603,0.08456375,0.010965461,-0.019649709,0.090510085,0.02781846,0.004349904,-0.038314596,0.015042118,0.07587673,-0.030951668,-0.12401196,-0.011704905,-0.09380708,-0.019467091,-0.027858203,0.029788813,0.0820498,-0.1896298,-0.008106817,-0.042246915,0.00871971,-0.20059651,-0.08712612,0.04493809,-0.01631505,-0.017133793,0.0350981,9,626
0.029034145,-0.008938554,-0.044046782,0.040598355,-0.014592074,0.050758615,0.07097663,-0.040759537,-0.022613326,0.017198427,0.0902261,-0.011949573,0.014015242,0.07016276,-0.0094695315,0.0039358847,-0.09993448,0.0014263045,-0.026128434,0.025066108,0.047594603,0.15359928,-0.09551561,0.032892957,0.017765077,-0.042616006,0.07251611,0.033694208,-0.053400822,-0.0379346,-0.05280116,0.039638124,0.027341036,-0.12584318,-0.0035903836,-0.18131524,0.021185994,0.075122945,0.04389181,0.07117678,-0.054008618,0.011568229,-0.06026241,-0.01275865,-0.14348257,-0.06414774,0.0038304045,0.017965019,0.026685465,0.028616443,8,627
0.05873623,-0.05021782,-0.005526576,0.19147931,-0.029328328,0.019773941,-0.09176084,-0.040921435,0.0044449414,0.010663383,-0.06969571,-0.048455514,0.011757437,0.063948266,0.014169814,-0.04523422,-0.14761469,0.017336428,-0.007362332,-0.01122947,0.07763097,0.22100851,-0.02815083,0.05337856,-0.053193517,0.032959227,0.18378946,0.13405809,-0.05180523,-0.011431236,-0.04131937,0.17137086,-0.041151986,-0.16439,-0.015810726,-0.1556587,-0.013667963,0.033226825,0.03730494,0.07218039,-0.075920664,-0.062856786,-0.06628522,0.00701117,-0.16083401,-0.09729103,-0.022589978,0.007820945,0.011540473,0.12235352,8,628
0.120497644,-0.06411442,0.02574858,0.020872243,-0.0022139978,0.019697199,-0.049889848,-0.04875662,0.039817106,-0.005314652,0.030359045,0.047125418,0.009781049,0.014802814,0.0472894,-0.037058137,-0.15853935,-0.01044666,-0.037362006,0.05339552,0.100591615,0.031224713,0.043732435,0.049904943,0.025043707,0.010438615,0.08987003,0.09111958,-0.07748925,-0.058319267,-0.023551784,-0.016923942,0.002797814,-0.06030004,-0.03314411,-0.07149202,0.012674735,0.013923541,-0.0015799832,0.08175503,-0.2502805,-0.033229455,-0.025783531,0.022859223,-0.18097326,-0.07834308,0.05473312,0.055880267,-0.012411866,0.11670517,8,629
0.06565684,-0.063175805,-0.013420499,0.058504794,0.03092678,-0.0084643755,0.01424539,0.006849425,0.027252028,0.05056878,0.022003442,-0.018552665,-0.022673672,0.040197637,0.029518798,0.010438135,-0.07724579,0.02204903,-0.019674554,0.03467446,0.13457161,0.14225036,-0.082143635,0.08640394,-0.010767907,0.024538066,0.079271406,0.069005124,-0.0049537234,-0.013262881,-0.012607593,0.012920156,-0.0032602903,-0.13560298,-0.06123302,-0.16360353,-0.059378948,0.0044612307,-0.0024362393,0.13955796,-0.2162855,-0.0014723185,0.018766047,-0.013799462,-0.04469838,-0.03216076,-0.03335121,0.094762325,-0.05381003,0.03904811,9,630
0.053900484,-0.005639563,-0.10130979,0.103302926,0.0028884914,0.009276509,0.0025338791,-0.024267586,-0.013039598,-0.011031486,0.13031444,0.018899836,-0.009639088,0.050256632,0.030005883,0.01265613,-0.078760594,-0.016579594,-0.07337695,0.0019863162,0.018368557,0.079963066,-0.0067960247,0.031182462,-0.008572415,-0.03248206,0.036019176,0.06261699,-0.025630517,-0.018771674,0.014623652,0.08764976,-0.028987827,-0.12302388,-0.018145762,-0.1450025,0.020479668,-0.0012241825,-0.02181285,0.033962343,-0.16475146,0.0049473615,-0.013660426,0.013889701,-0.091873094,-0.04072276,-0.021170396,0.008188572,-0.023102835,0.10827784,9,631
0.092494175,0.02675285,-0.036627185,0.028871298,0.03509342,0.01418314,-0.061284475,-0.028884102,0.041457336,-0.0010502692,0.024324879,0.022181513,0.09073528,0.036569167,0.04181303,0.005570858,-0.16677603,0.008866057,-0.053803533,0.044821966,0.07486833,0.24034227,-0.16101629,0.02480518,0.00024130009,-0.021775756,0.061297834,0.10345099,0.00912559,-0.03351686,-0.024571288,0.06287149,-0.011339033,-0.08649288,0.016829971,-0.10159226,0.013396476,-0.00075167045,0.056846112,0.060978126,-0.14880544,0.0020045508,-0.037718166,0.0411186,-0.1766772,-0.03673122,-0.017454356,0.006085815,-0.035232443,0.045522604,15,632
0.028767802,-0.053472072,-0.026192373,-0.0031250715,0.02222977,-0.017353205,0.082188986,-0.085513525,0.021805337,-0.003183918,0.072270006,0.057787847,-0.023741968,0.08646011,0.052303277,0.036510214,-0.14646761,-0.009537522,-0.06548663,0.0108437,0.1976294,0.044405214,-0.15664378,0.035208173,0.0013297871,0.036302984,0.14651576,0.07789236,-0.039358318,-0.011203766,-0.0253481,0.06720091,0.009812042,-0.14066982,-0.007892709,-0.17613837,-0.05324569,0.002287417,0.032159507,0.079575665,-0.10788281,-0.011081465,-0.062461033,0.0063812854,-0.16479246,-0.055324342,0.0029199908,0.020814553,-0.062034614,0.13997379,8,633
0.13581821,0.011485778,-0.06519881,0.19202006,0.011661584,0.009930478,0.012519242,-0.031400405,-0.010414261,0.057955466,0.12536019,0.017158782,0.022821754,0.015283872,0.0068856254,-0.0007811235,-0.07288003,-0.0053329333,-0.024471581,0.032234143,-0.041454405,0.21900575,-0.08715176,0.016833808,0.0017654479,0.017949756,0.02310016,0.06742635,-0.041923553,-0.019804578,-0.028724894,0.095495224,-0.053667072,-0.1216926,-0.002604911,-0.17466798,0.03957616,0.03636896,0.0073059667,0.06831179,-0.20424218,-0.0038851846,-0.004420912,0.040615883,-0.24065262,-0.10392548,0.052842744,0.0013544718,-0.012941645,0.027528867,9,634
0.10092381,-0.012392264,-0.0570488,0.15150833,0.0055595967,-0.02722258,0.04291022,0.047025055,0.0320963,-0.021438144,-0.03370735,-0.013855654,-0.0029527578,0.053397164,0.04573691,0.053178854,0.0073055625,0.040606517,-0.05186812,-0.016219474,0.13699143,0.02361378,-0.19447415,-0.0060251914,0.011687302,0.0078060804,0.108778745,0.0012456551,0.0025440976,-0.07499233,0.039557464,0.039075796,-0.0029817894,-0.14217412,-0.07164207,-0.114690006,-0.06521336,-0.014426144,0.076187745,0.056758076,-0.154356,0.06689045,0.03912454,0.0049552834,-0.089983195,-0.08859281,0.02724528,0.014712743,-0.008911219,0.088927455,15,635
0.08935395,0.032293122,-0.08158588,0.08399787,0.04435576,0.0110234795,0.051487237,-0.05725397,0.03606349,-0.026894338,-0.10198081,0.02840981,0.0063256435,0.017477121,-0.012130205,0.037860274,-0.0096138865,0.014071483,-0.08831169,0.012817403,0.051559165,0.13936879,-0.0522667,0.040321913,-0.022916801,-0.024085414,0.13171124,0.052070603,-0.0022360627,-0.023946522,-0.015852932,0.06032547,-0.008606289,-0.081449054,-0.07822582,-0.07287122,0.015357705,-0.024189597,0.025448132,0.035071947,-0.13589892,-0.0028211516,-0.014560328,-0.0034145974,-0.14890952,-0.06245966,-0.01676822,0.009612238,0.05069943,0.08694789,9,636
0.146631,-0.015389226,-0.036908552,0.05784244,0.036126845,0.011469027,0.005005322,0.0071577616,0.07654904,-0.009604573,-0.088373594,-0.021521019,-0.005521942,0.024513576,0.06637147,0.020640217,-0.07573338,0.010864813,-0.03756485,0.047398295,0.09089637,0.10693772,-0.13967246,0.016735723,-0.022821262,-0.031279437,0.12232417,0.09352422,-0.059717268,0.0036314446,0.016414147,0.10381217,-0.0209044,-0.14281231,-0.021598928,-0.21231863,0.00046570157,0.01649417,0.0412927,0.16181272,-0.0037077516,0.026404211,0.004395148,0.043140598,-0.14250898,-0.09969574,0.013099149,0.004169466,-0.07702784,0.070127636,23,637
