0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,pop,sample_id
0.14276536,-0.07596656,-0.04157482,0.020589396,0.009219322,-0.0012317128,0.08663778,-0.091588095,-0.019571578,0.01800475,-0.072800055,-0.01948892,0.00022641942,-0.06381212,0.0011739321,0.022713836,0.067055754,-0.013760213,-0.025642421,0.0027296524,0.05626812,0.12951289,-0.003976837,0.12937003,0.004908553,0.009312902,0.089148484,0.023128789,-0.034838308,-0.01655135,0.044705167,0.09917784,-0.0077562723,-0.19155006,-0.05769399,-0.13617516,-0.018710721,0.022628458,0.020293342,0.09483002,-0.009173803,0.034753088,-0.0052317493,0.07903495,-0.25579947,-0.04743647,-0.013884412,0.025629515,-0.01735761,0.03749595,1,546
0.1471535,0.034880906,-0.04642408,0.052245773,-0.0499615,-0.032217197,0.024062112,-0.045643784,-0.018604403,0.07689966,0.0745707,0.06540347,0.059935674,0.006642311,0.07223269,0.014641636,-0.054341856,0.035021123,0.00022597611,0.085422836,0.07516229,-0.039643735,-0.015807308,0.025033072,-0.028809242,0.01823463,0.027692128,0.028552588,-0.013096255,-0.029659655,0.06903311,0.099255495,0.002349779,-0.122818865,-0.0753657,-0.13189323,-0.01633,0.019305058,-0.0881447,0.014988363,-0.13055661,0.03738539,-0.026107406,0.038402736,-0.17729437,-0.008000901,-0.010608757,0.051827893,-0.045160435,0.10980202,3,547
0.13242804,-0.054486908,-0.056572083,0.06638159,-0.01530453,0.047234543,0.050331235,0.014713686,0.0036754478,0.10597487,-0.012521297,-0.036473095,0.04426126,0.045675837,0.048765883,0.0041288044,0.059435137,-0.006056703,0.03975158,-0.0065235696,-0.025862701,0.22914302,-0.19143757,0.08598167,-0.048550583,0.010440629,0.05684023,0.0799384,0.0061209872,-0.06044483,0.038041167,0.09190042,-0.045402844,-0.045355037,-0.076193176,-0.20645112,-0.04638003,-0.0263568,-0.030380016,0.060019493,-0.07678757,0.0865095,-0.01320815,-0.0025638808,-0.24879399,-0.021652933,0.022607317,0.025736628,-0.030821772,0.033833202,0,548
0.10414443,-0.10502361,-0.03449582,0.100641295,0.011138041,0.01324274,-0.10083667,-0.0073066,-0.06860167,0.05308403,-0.030627877,0.008387282,-0.012410004,-0.05834896,0.105521396,0.036344897,0.011470139,-0.04178472,-0.020335235,0.013094202,0.09338672,0.19155332,-0.11060035,0.08277941,-0.016758524,-0.01999065,0.07203039,0.044142608,0.068845235,-0.0001427671,0.038838,0.06408332,-0.07708387,-0.09616236,-0.027757155,-0.10387808,-0.017775092,0.025069904,-0.15904136,0.15933104,-0.18923467,0.067345366,-0.0728458,0.0058690496,-0.061035752,-0.025057461,-0.011638759,-0.0034941444,0.06358517,0.030037932,0,549
0.15359524,-0.07709879,-0.020425152,0.16172823,0.030229572,0.023911597,-0.16782053,-0.020249737,0.013358832,0.0072706714,0.006572943,-0.0060648825,0.02779238,-0.025714245,-0.017606676,0.11687818,0.008111455,-0.004849723,0.04089637,0.0025767628,-0.0030566119,0.0676955,-0.22337846,0.09079796,0.021641457,0.02352007,0.04152404,0.079940274,0.065830365,0.051264502,-0.019047797,0.0464421,0.0053798016,-0.087813325,-0.024313489,0.03764668,-0.0045130607,0.02730821,0.025973888,0.08315243,-0.090882435,-0.014818361,-0.052111864,0.01998445,-0.0541261,-0.1275295,0.044036683,0.06403933,-0.036918003,0.14627336,1,550
0.2050404,0.011661714,-0.013293687,0.20918304,-0.10900926,0.023954064,0.078517765,-0.060161028,0.05213908,0.04557116,0.07553595,-0.037545357,0.1048336,0.05008322,0.0196288,-0.033621207,-0.06461055,-0.05524328,-0.026873745,0.07936411,0.0946506,0.16841832,0.029801905,0.034576148,0.030725036,0.05324851,0.18658724,0.010554384,-0.02895567,-0.026887678,0.028493825,-0.009764507,0.0049040206,-0.048512913,-0.003969107,-0.07308824,0.026860304,-0.041923642,-0.026676148,0.060497038,-0.20109624,-0.00908779,0.02418873,-0.006704839,-0.03048905,-0.029965468,-0.0056905355,-0.021942593,0.020377388,0.13250527,0,551
0.16979253,-0.05536274,-0.039109576,0.15055716,-0.030093767,-0.06537602,0.009539545,0.06564898,-0.07587125,-0.05695993,0.0065806843,0.0664057,-0.01911936,-0.033690847,0.046362717,0.03055451,-0.18420976,-0.021804562,-0.013725941,-0.005376605,0.08013478,0.12236228,-0.07701516,0.09238525,0.020252638,0.033212144,0.058541834,0.13218725,-0.0052985568,0.01774092,-0.011183401,0.10912558,-0.07449385,-0.07433575,-0.029528493,0.01801747,0.029280879,0.033871993,-0.039764855,0.06615472,-0.19607097,0.052564956,-0.05652298,0.05351138,-0.21979403,-0.05001905,0.041803937,-0.030948114,0.043980762,0.040362954,4,552
0.1013512,-0.0996427,-0.10217857,0.24096501,-0.007483057,-0.058078766,-0.018590208,-0.00073755905,0.07215864,-0.0031599365,-0.045168668,-0.071269415,0.08952756,0.038850598,0.012255151,0.040747046,-0.15566812,-0.046638697,-0.074123904,0.013563296,0.024249785,0.10253936,-0.0910065,-0.004237294,0.006827945,0.010736254,0.15612876,0.07930648,-0.04100082,-0.013850685,-0.009897724,0.08332453,-0.031644918,-0.10422544,-0.004453877,-0.17072482,0.03489445,-0.025003402,0.003680333,0.096239716,-0.04964591,0.008927338,-0.015332343,-0.01833054,-0.15573138,-0.024678407,0.011163201,0.05581567,-0.011341812,0.07661855,0,553
0.10893577,0.036407433,-0.011305317,0.07890261,-0.019887468,-0.03267213,-0.08189159,-0.0007528458,0.086795665,0.022407237,0.01467168,-0.06272989,-0.04405363,0.017787436,0.08225341,0.01284706,-0.124200985,-0.022705974,-0.06624198,-0.0040339725,-0.014228307,0.12741008,-0.1474679,-0.0121320635,-0.020782003,-0.005351726,0.10290794,-0.02002658,0.06392894,-0.07868914,-0.0058866385,0.21651745,-0.040437974,-0.073197864,-0.0347084,-0.1234403,-0.068716995,-0.0114936065,0.009789519,0.08135694,-0.08772939,0.009988726,0.02228196,0.017417222,-0.23639534,0.027441606,-0.021427767,-0.018326603,-0.024457598,0.11476205,4,554
-0.024288744,-0.04940608,-0.07850473,0.2756965,-0.07770242,0.005604882,-0.048772797,-0.016891241,0.032178096,-0.0056874305,0.17420769,-0.01862662,-0.010343223,0.0062244283,0.027764602,-0.028369434,-0.0930382,-0.02587641,-0.06493345,-0.00012266263,0.059303768,0.04814501,-0.12292396,0.07344364,0.017928766,0.065419085,0.071948215,0.058569804,-0.0620929,-0.055975776,0.0003212206,0.07833797,-0.116808146,-0.12695642,-0.07827432,-0.037417278,-0.014546915,-0.0077984147,0.049269192,0.04531348,-0.1956863,-0.026818713,-0.10392391,0.044060245,-0.16974127,-0.0058486667,-0.0072916388,0.0053811017,-0.048523538,0.030903503,4,555
0.002070181,-0.05513347,-0.07023655,0.08580251,-0.060479335,0.023751643,0.12051945,-0.049573418,0.079582505,0.012598095,0.054602474,0.01963256,0.049149398,0.05434661,0.0049235784,-0.0053968504,-0.08570525,0.062295564,-0.010697747,-0.024884574,0.13158509,0.11615711,-0.08233562,0.07294221,0.021175837,0.041374054,0.15252215,0.06724917,-0.03614008,0.0016292119,-0.016917922,0.080726795,-0.00600761,-0.10463152,-0.08057594,-0.009692863,-0.015225035,-0.016875139,-0.054048244,0.04807695,-0.04861447,-0.007965585,0.029335938,-0.008159601,-0.11353293,-0.01897876,-0.027495094,-0.003714255,0.019048158,0.1652869,1,556
0.1544971,-0.07367301,0.0420063,0.09082921,0.026875272,0.059707522,-0.032592446,-0.094439544,-0.01889726,0.06904201,0.11709163,-0.047735788,0.0699166,0.020790424,0.00444619,0.065134525,-0.08822237,-0.0163459,0.030458752,-0.003058944,0.08791154,0.05906422,-0.059166595,-0.051868647,0.067492254,-0.029621936,0.077080436,0.10992019,0.057774425,-0.026358329,0.004800648,0.15849832,-0.00966973,-0.089746654,0.0049512796,-0.15236413,-0.07128669,0.0109693855,-0.044798214,0.023033116,-0.09529759,0.014104936,-0.08074351,0.03857905,-0.14454325,0.03724069,-0.0041378043,-0.002500061,-0.00556705,0.14683437,1,557
0.23364814,-0.0833931,-0.047700793,0.045581535,0.011445928,-0.00088171754,0.100198165,0.0023856778,0.017089777,0.023272611,0.030350225,0.012081519,0.023987386,-0.011703063,-0.039124016,-0.052132547,-0.06117125,-0.03479772,-0.0069334926,0.009882646,0.10919337,0.15027891,-0.13678491,0.032628752,-0.048273325,-0.011440502,0.10211766,0.04871789,-0.007219099,-0.022371747,-0.0032218676,0.16385886,0.015690058,-0.10604549,-0.022867434,-0.072617605,-0.03254253,-0.032965064,-0.063968174,0.07496254,-0.1010896,0.039871816,-0.05018715,0.07202563,-0.11880245,-0.039077915,-0.016760346,-0.019746166,0.030128434,0.19488871,3,558
0.093439855,0.039342903,-0.044711597,0.03022848,0.015588546,0.0038315433,-0.011670204,-0.06998734,-0.019073712,0.07599282,0.09725356,0.03771712,0.11488037,-0.042661596,-0.020072423,0.05315936,-0.063528895,0.06206841,-0.034669377,0.023756962,0.10801982,0.15261416,-0.0716213,0.009208024,-0.035143986,-0.053126078,0.09019159,0.12762342,-0.025923755,0.08407166,-0.020719752,0.016764477,-0.060172886,-0.11028052,-0.0826855,-0.2288912,0.035097543,0.031662483,-0.032203496,-0.015116874,-0.16895433,0.054637536,0.03618287,0.010279229,-0.008515425,-0.06245782,-0.0024547726,-0.07806849,0.03778807,0.14620024,2,559
0.05271987,-0.035479307,-0.04266732,0.11631355,-0.033121254,-0.026963627,-0.11766943,0.011992687,-0.032214366,0.030814925,-0.098365866,0.03506643,0.0714072,-0.050868187,0.040154226,0.050552547,-0.14819159,-0.049973577,-0.054933555,0.0065578893,0.03713943,0.22354907,-0.09109721,0.006413672,0.064483665,-0.018196248,0.05920408,0.03203112,0.03828404,0.012310171,0.0032574132,0.06630956,-0.09745325,-0.080481835,-0.047117207,-0.23999128,0.023030782,-0.0718731,-0.037475422,0.099023625,-0.059523307,0.0658289,-0.030843537,0.072837815,-0.17500532,-0.14819986,0.0047599752,-0.011607079,0.035142396,0.016502492,1,560
0.16693401,-0.049738944,0.0045426562,0.038990982,0.012192358,0.030014819,0.053131476,-0.0093090795,-0.0071970094,0.05202638,0.0020753257,-0.019170048,0.064846605,0.019773081,0.059622843,-0.028373152,-0.15161149,-0.059544075,0.024002664,-0.05404141,0.039181404,0.11674609,-0.065133944,0.03777189,0.015934056,0.022199415,0.04728825,0.07195189,0.02133006,-0.009000129,0.00966638,0.10552728,-0.08689591,-0.10651612,-0.06805665,-0.1780766,0.02336067,0.06316235,0.101406604,0.11508322,-0.06653547,0.042495348,0.027129345,0.03975583,-0.116491735,-0.0020145234,0.035264317,0.0025056293,-0.05365997,0.07803982,2,561
0.15185301,0.039823294,-0.026665185,0.14912528,0.0004652515,0.019539418,-0.008232359,-0.011638381,-0.056794345,0.009590278,-0.07002433,-0.06402669,0.036849886,-0.015483851,-0.028663948,0.041084256,-0.075987965,-0.022072572,0.019644175,-0.01301784,0.015320521,0.14895014,0.00013179332,-0.03422884,0.019635156,-0.06807763,-0.053441264,0.04358715,-0.001549663,-0.035609424,-0.028122634,0.056760397,-0.0014640801,-0.109966345,-0.004027104,-0.09288335,-0.045782696,0.046922512,-0.04405189,0.06141577,-0.087777734,-0.012903852,-0.01371521,0.06980325,-0.2151749,-0.03183965,0.014262682,0.05498641,-0.06349085,0.043725975,4,562
0.08909384,-0.041919287,0.0559617,0.17664886,-0.010117104,0.028663704,0.06561925,-0.043404486,0.010862334,0.025716633,0.058237128,0.019680802,0.049303703,-0.04753047,0.048687752,-0.017850284,0.059883438,-0.013562297,-0.023552533,-0.0313937,0.022556527,0.036136337,-0.012283772,0.03079273,-0.018443227,-0.0043851025,0.10406029,0.091807626,-0.06158349,-0.047814395,0.005233761,0.051633343,-0.0056680553,-0.13319765,-0.04664741,-0.10178072,0.014241707,0.005210969,0.02359402,0.073368594,-0.11988432,0.00061810575,-0.071690865,0.062366497,-0.09069194,-0.052746862,0.010014515,-0.033764996,-0.07328645,0.16434899,2,563
0.16981119,0.008179646,-0.0039603673,0.14222105,0.0998332,0.05085875,-0.04512524,0.058354698,0.028687704,-0.057301413,-0.009672876,-0.04073508,-0.00018923357,-0.0017269757,0.017633958,0.027267165,-0.044174578,-0.002793016,-0.047516696,-0.013870686,0.10562652,0.08577435,-0.010029823,-0.007954303,-0.012629973,-0.074646726,-0.005043544,0.05892784,0.04357571,0.032542136,-0.04940688,0.02804979,-0.030647293,-0.12216084,-0.0045329165,-0.15629548,-0.024077777,0.057476737,0.007094364,0.04428191,-0.08753629,0.022097882,-0.013311019,-0.01757592,-0.06903078,-0.086915314,-0.031690225,0.041691482,0.00024077855,0.13985002,4,564
0.094591215,0.023119705,-0.017700959,0.13966313,0.030394014,0.04751803,0.08851286,0.025856284,0.08254265,0.025407977,0.05914872,0.041452043,-0.0044031404,-0.0019049086,0.007638448,0.00542684,-0.26661238,0.0014630025,-0.03744615,-0.11416201,0.062214803,0.11330733,-0.083398044,0.026022408,0.057510808,-0.031196259,0.096041374,0.053156044,-0.12970383,-0.04761587,0.07382119,0.116264984,-0.036003355,-0.07284686,-0.07388569,-0.08282669,0.0037258256,0.019915193,0.0028595496,0.0038857497,-0.04442679,0.0354165,-0.086759694,-0.019089285,-0.1948148,0.0054564346,0.039570983,0.015993888,-0.0103298165,0.113396026,2,565
0.08538904,-0.0290165,-0.043663487,-0.09035558,-0.07217694,-0.01806954,0.033690423,-0.0026143864,0.02201233,0.009200061,0.07874519,-0.032958113,0.030761264,-0.04603901,0.053316828,-0.0181937,0.11779819,-0.02664606,0.05389183,-0.074863516,0.097944215,0.15670034,-0.2523601,0.06931929,0.04707261,-0.06339131,0.08053973,-0.062552795,-0.004456155,-0.034961537,0.029879116,0.12778606,-0.062972724,-0.10884127,-0.07455694,-0.122372694,0.044455204,-0.08333225,0.070384614,0.011682034,-0.12410886,0.016315643,-0.025688872,0.07412794,-0.11137322,-0.022970438,-0.034483884,0.002009263,-0.02879023,0.08283811,3,566
0.14413625,-0.0940986,-0.05513562,0.2306764,0.00674366,0.025726479,0.03400467,-0.059246227,-0.023219237,0.02763521,0.009253494,0.0012638345,0.040451147,0.023566552,-0.0011090767,0.015647229,-0.1272862,0.017409008,-0.048405573,-0.06602965,0.14303479,0.18183303,-0.111112036,-0.0043816976,0.019876398,0.043483913,0.063910104,0.09642124,-0.01794093,-0.060570505,-0.04236996,0.06692914,-0.0031862594,-0.032419335,-0.047147814,-0.1444751,0.0075968513,0.05804324,0.06553243,0.03886754,-0.1489396,0.033282787,-0.0073310584,-0.006382882,-0.1060558,0.0052371956,-0.022857208,-0.04427874,-0.03898423,0.033704743,4,567
0.1734537,0.02299877,-0.09742519,0.16071145,-0.051267862,-0.02931266,0.10003437,-0.045706987,0.02655771,-0.01634273,0.20537567,-0.04448075,-0.06312245,-0.023120102,0.024980927,0.03595037,0.017676689,-0.058057655,-0.078978494,0.0015875157,-0.046294004,0.0963168,0.05916685,0.14289033,0.03682623,-0.02705536,0.016915075,0.095780075,-0.011527488,-0.08618738,0.020581858,0.1712713,-0.04885751,0.019847095,-0.039433964,-0.185962,0.02696659,0.03612057,0.011383988,0.094565466,-0.2076329,0.028065821,0.014539228,0.06966194,-0.14531249,-0.063407384,0.025919156,0.010245739,-0.011020802,0.12731132,4,568
0.18233135,0.041712776,-0.15980318,0.1811064,-0.014337834,0.04121969,0.06458732,-0.03166297,-0.015160209,0.02036745,0.04590154,-0.04875231,0.078904435,0.03758294,0.053724144,-0.005854821,-0.07185865,-0.072665654,0.037614547,-0.0012244154,0.022577792,0.19602004,0.03131412,0.05084668,0.027317783,0.009989522,0.123113394,0.089524254,-0.01042725,0.003488373,0.05514867,0.12206663,-0.06579037,-0.15130763,-0.044444844,-0.1596159,0.032306332,0.011736385,0.02357787,0.05782746,-0.14079684,-0.01911406,0.0034163147,0.0034854058,-0.12655453,-0.032708835,-0.01955394,-0.05236108,-0.037774287,0.13703908,3,569
0.13407305,0.02070023,0.005050212,-0.010918476,-0.05866092,0.052907303,-0.078975186,-0.008269656,0.023742687,0.038560987,0.024697945,-0.035187896,0.0062789805,6.320095e-05,0.043043844,0.04684717,-0.24777538,-0.08247536,-0.016644653,0.011560282,-0.012198139,0.15072921,-0.06925392,0.030254142,0.06893124,-0.045688525,0.02243771,0.020544507,-0.014487451,-0.028923094,-0.048685405,0.0580009,-0.1015283,-0.08952469,0.03835562,-0.2943423,-0.002330406,-0.005964322,-0.015394887,0.04419743,-0.1286521,0.026516188,0.010766401,0.08178006,-0.06417316,0.00044774823,-0.058585636,0.039838742,0.008182075,0.09745028,0,570
0.0603278,-0.01766185,-0.011494592,0.21193674,-0.028002819,-0.036242932,-0.003422631,0.008891461,0.099679425,0.051046018,-0.0067516975,-0.023203842,0.06458912,-0.06670886,-0.025442827,-0.012076217,-0.19433443,0.027601324,-0.038686365,-0.1189061,0.09183259,0.08351138,-0.050122228,0.056021053,-0.026658073,-0.05208566,0.10140632,0.047181107,-0.011508394,-0.044449423,-0.01358005,0.10374221,-0.09166971,-0.04235832,-0.031906344,-0.13463376,-0.027245384,0.04971934,-0.028831279,0.09657122,-0.053172685,0.029671498,0.108429804,0.020823423,-0.26335493,-0.008589463,0.03213337,-0.017563429,0.079141505,0.052594613,2,571
0.12972891,-0.0211184,0.045211323,0.16139162,-0.047511734,0.045591608,0.058196314,-0.119496636,0.026825214,0.042004455,0.10053984,-0.036715716,0.0013632774,-0.024415039,0.035342492,5.620532e-07,-0.17851007,-0.039981216,-0.03607569,0.016899649,0.14023298,0.074213974,-0.0543936,0.061889853,-0.05905605,0.014286519,0.10263543,0.00196594,0.002060758,0.028614376,-0.0012845774,0.070728384,-0.094985455,-0.10946892,-0.020600492,-0.1475127,0.027826177,0.08098501,-0.028089656,0.06864691,-0.13119489,-0.03662619,-0.014121453,-0.012453262,-0.17529404,-0.08476674,-0.046168823,-0.014434185,-0.010151474,0.10363533,2,572
0.09849941,0.055390812,-0.07158164,0.05373863,-0.03929455,0.03162393,-0.014514014,-0.05715867,0.0433013,0.054363113,-0.04615332,-0.025624953,-0.02027012,0.074098304,0.015509543,-0.0064145857,-0.004419498,0.00476903,0.007488478,0.019682761,0.013511475,0.05457455,-0.1862482,0.11821332,-0.04286917,0.027818099,0.06243392,0.15321404,0.033307515,-0.022277316,0.01320345,0.042608097,-0.06508125,-0.08621735,0.004444454,-0.10684179,0.00876946,-0.026623541,0.053406782,-0.0137478,-0.12097652,0.08925707,-0.0011543762,0.027729139,-0.020096317,-0.024294646,-0.052248962,0.02642983,0.03863219,0.12481205,4,573
0.11325655,0.02737719,-0.06379985,0.10431921,0.00046657305,0.0056092,0.06267254,-0.028794797,0.061792716,-0.049269024,0.01853241,-0.07193745,0.0339194,0.0029595888,0.017070234,0.07940014,-0.15781677,0.0144481305,-0.09796562,-0.08558593,0.0763527,0.20620449,-0.073389955,0.084870726,-0.02988635,-0.011521556,0.06476782,0.104252264,0.015428772,-0.020853858,0.027846497,0.07592814,-0.03738872,-0.06524992,-0.001214439,-0.19904363,0.040026773,-0.059320472,-0.062416404,0.04521996,-0.063581064,0.026497977,-0.036767717,0.018776149,-0.08335151,-0.08566491,-0.02347644,0.015937304,0.030604305,0.09076116,0,574
0.11078276,-0.00093130395,-0.02888986,0.17688787,0.023359422,0.01203358,-0.03750979,-0.0003872458,-0.03277383,0.0331363,0.07544229,-0.015764508,0.015767096,0.04285536,0.11324614,0.04185777,-0.14274815,-0.06538143,-0.008776117,0.047956444,-0.019602336,0.1277094,-0.01895991,0.018822111,-0.021787137,-0.051016502,0.059100084,0.032781538,0.0074697826,0.014427181,0.034269996,0.09568434,-0.017609736,-0.06792259,-0.06284281,-0.2242043,-0.032707248,-0.0142561495,0.0882469,0.030167846,-0.096607335,0.016248774,-0.0645996,0.035111815,-0.1436864,-0.08180887,-0.0071035163,-0.02117936,0.00877255,0.03408538,2,575
0.13617657,-0.038123664,-0.028873643,0.056468096,0.011634136,0.009247761,-0.071146496,0.039421797,0.02356721,0.049173035,0.030741211,0.08168804,-0.04445611,-0.029042087,0.054222323,0.000480555,-0.11785132,-0.024458347,0.005264947,0.0011686329,0.048750333,0.11317447,-0.14335608,0.12967154,-0.001466217,-0.010799167,0.037038196,0.0015946105,-0.021263003,0.017769828,0.01638382,0.05830877,-0.057128116,-0.08954256,-0.053136595,-0.13989891,-0.011100275,-0.02676147,0.004539013,0.059187602,-0.2729101,-0.013992928,-0.065087475,-0.014393542,-0.1392658,0.011078596,0.046917148,0.0034478225,0.034594502,0.086687274,3,576
0.033276163,-0.058908597,-0.077115744,0.18623257,-0.005258116,0.050074846,0.080164924,-0.042633817,0.060637414,0.02843686,0.075376205,0.09464827,0.07056004,0.00016867183,0.03097637,0.02768042,-0.001654312,0.006771286,-0.023400888,-0.011439719,0.07996591,0.09603256,-0.26892918,0.011884738,0.06127797,0.06599992,0.03853919,0.052259985,-0.0111266915,-0.042975634,0.03583597,0.15333183,-0.06071373,-0.07255639,-0.000104453415,-0.21182719,0.036281332,-0.042869426,-0.06524956,0.07328218,-0.116985895,0.049297594,-0.08333821,0.013866773,-0.12746198,-0.04986666,-0.043735325,0.047634788,-0.013040097,0.0951768,2,577
-0.033673167,-0.013454214,-0.06357469,0.095443845,-0.040342763,0.0030753766,0.02951754,-0.059400067,0.0068431287,0.04074224,0.0011821147,-0.022801314,0.043550882,0.010385121,0.087837085,-0.0054412317,-0.17194736,0.011700863,-0.009549556,-0.0484724,0.06935658,0.13251875,-0.01376956,0.06970247,-0.021360395,0.03342755,0.16882746,0.08891771,-0.02380214,-0.0366889,-0.045300376,0.10580291,-0.027290706,-0.11536508,-0.04717039,-0.14264949,0.007560324,0.017622843,0.028475195,0.10723014,-0.12169289,0.005108271,-0.0708227,0.0051964372,-0.17502296,-0.01309679,-0.040944397,-0.0019184342,0.058115277,0.06099544,1,578
0.26115346,-0.025976744,-0.055866323,0.15215786,0.048090413,-0.038978137,0.12908629,0.025445705,0.057298496,0.07394782,0.06803018,0.04888775,0.052121203,-0.022797849,0.044902105,0.015095157,-0.1166587,-0.05269016,0.010001482,0.010798298,0.15046316,0.2277149,-0.05594802,0.103507325,-0.0072309673,0.015007919,0.09308741,0.111092605,-0.040594533,0.0071551614,-0.036040764,0.08419504,-0.14298627,-0.08344047,-0.018606,-0.24071407,0.04724488,-0.1298392,-0.051340543,0.022714984,-0.13527039,-0.011901453,0.035867184,0.011661035,-0.1321828,-0.031094018,-0.020338569,0.043548606,0.027214117,0.114537664,3,579
0.14638132,0.06760208,-0.08663705,0.31469217,0.02780772,0.052258626,-0.14905258,-0.033451624,-0.018636836,0.059964027,0.042338684,-0.01112289,0.03892105,-0.051243965,0.019639928,0.036879517,-0.23821428,-0.028504595,-0.035028886,0.00884602,0.045433585,0.06277285,-0.2310079,0.078184195,0.02782296,-0.08606439,0.12074287,0.035875604,0.024437068,-0.040652793,-0.0042010196,0.037835173,-0.08225809,-0.10100619,-0.102162726,-0.025547586,0.014846486,-0.054462053,-0.04520853,0.06951825,-0.103572585,0.050837852,-0.008234734,0.017798048,-0.17500311,-0.011029684,0.009245399,-0.05320902,0.012860325,0.09279016,1,580
0.08967888,-0.031514306,0.006958507,0.40553263,0.07781354,-0.06413126,-0.06739962,0.066025816,-0.034875207,-0.032688934,-0.03627702,0.015587954,0.024169076,-0.008108351,0.02067115,0.02452474,-0.14183722,0.038105205,0.03913965,-0.05017023,0.13747203,0.18797429,-0.15075597,0.019250687,-0.049390383,-0.0044225873,0.08768384,0.14938879,0.0038076062,0.06285808,-0.046150234,0.07710075,-0.02180764,-0.124551386,-0.006137084,-0.11917328,-0.0331411,0.013751596,0.053145573,-0.022249244,-0.20006463,-0.02516335,0.0065339096,-0.017688207,-0.10204513,-0.053396363,-0.004245357,-0.07962582,0.03271768,0.042507797,1,581
0.09042458,0.040044107,-0.052753013,0.18594086,-0.019772027,0.035475276,-0.0009806585,-0.028500227,0.0010264069,0.02197942,0.16260527,-0.017292852,0.03574409,-0.033780076,0.010471767,-0.041575924,-0.10065033,0.03607034,-0.024691796,-0.0009271074,-0.03545054,0.18205042,-0.17923403,0.069048345,-0.06789446,0.07465967,0.018973455,0.13724145,-0.010312097,0.00042884424,0.048795056,0.078703105,-0.05275794,-0.14531973,-0.09586563,-0.22961742,0.005616407,0.016453315,0.015037976,0.03854153,-0.09859784,0.0077378303,-0.080837645,-0.017424878,-0.025987163,-0.05222046,-0.012259724,-0.024980595,-0.084076546,0.15101327,3,582
0.21989433,0.011382451,-0.049646173,0.055835668,0.002617455,-0.02398827,-0.03289573,-0.052874863,0.050184205,0.07708925,-0.01744071,-0.04208248,0.020586101,0.00618947,0.034752928,0.008551707,-0.12529752,0.021203835,-0.01763358,0.07363837,0.14274201,0.042641915,-0.14015304,0.092210665,0.010242204,-0.012825136,0.03996621,0.07029487,-0.017169336,-0.07071293,0.084115624,0.083054125,-0.041115835,-0.085932165,-0.0026478227,-0.11788269,0.025634369,-0.03673585,-0.0065974793,0.066210575,-0.037834637,-0.027537482,-0.07731923,-0.004228309,-0.077086285,-0.02455544,-0.015029123,-0.022128446,0.0060352655,0.09162655,3,583
0.16493833,0.00629369,-0.033677228,-0.034312196,0.015724134,0.015346423,-0.027858568,-0.020975308,-0.0045032706,0.065015525,0.08336072,-0.021109927,0.0016503707,0.036031164,0.012206573,-0.02501569,-0.060141154,-0.043818206,-0.0626666,0.029206585,0.028003344,0.13652885,-0.055881895,0.094875045,-0.032423005,0.026764365,0.039853726,0.044832073,-0.010119095,0.043783102,-0.046867955,0.058922306,-0.09766963,-0.10010505,-0.05767701,-0.17013837,0.020392856,-0.061759822,0.07618011,0.074802645,-0.085944004,0.059902012,0.019966047,-0.017737549,0.08252625,-0.077888265,-0.051820472,-0.09281715,-0.021378672,0.05824157,2,584
0.12245193,-0.074698105,-0.11513813,0.07185771,-0.040448412,0.06419584,0.027663257,-0.053174775,0.021684268,0.015712658,0.09882594,0.0035973354,0.04963853,0.018996924,0.020542359,-0.006290922,0.021057606,-0.0037976739,-0.0633858,0.0053238794,0.05533852,0.10857281,-0.16904087,0.059275623,-0.018771904,-0.026562642,0.043025322,0.022684403,0.0041854773,-0.07169424,-0.00067312666,0.10348098,0.0063842107,-0.09321566,-0.020594122,-0.18569118,0.019448554,0.008446777,0.040714458,0.07376446,-0.18083653,-0.0045846496,-0.024704078,0.06051866,-0.047796965,0.0027736295,0.006269255,0.021666907,-0.00044796336,0.17272127,1,585
0.085689485,0.030464264,-0.02475076,0.043022282,-0.042138543,0.046228968,0.0322043,-0.032866158,0.013763051,0.022889663,0.0024678744,-0.015877351,0.025071219,0.039706934,0.016309667,0.014118254,-0.2121732,0.012168996,-0.010531753,0.00011992501,0.1223268,0.05285786,-0.1139577,-0.0009784847,-0.04692834,-0.015000927,0.13789867,0.07849667,-0.010826271,-0.06028615,-0.004450456,0.14062822,-0.05570227,-0.06023989,0.0035836492,-0.12845685,0.01753974,-0.02757425,0.122414924,0.06190733,-0.13942945,-0.0284315,-0.06436643,0.062694654,-0.25158155,0.030289605,-0.01576472,0.037083037,-0.009842223,0.076919734,0,586
